gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.03,2,0.49504805,0.5096352,0.41645426,0.47822493,0.4867732,0.55852664,0.5848093,0.49355388,0.4907966203571772
2.13,6,0.49456286,0.5003519,0.40669888,0.46724123,0.5167717,0.48889554,0.5006143,0.4911933,0.485952129699827
3.41,10,0.48350412,0.50616825,0.5642048,0.4529442,0.53078353,0.54177487,0.4971288,0.48027825,0.48630730595121385
2.35,12,0.49103767,0.4883142,0.31351414,0.43338424,0.47486603,0.511456,0.54500914,0.48255074,0.49617451527882567
2.08,4,0.48689646,0.50176775,0.9243115,0.46671057,0.48341686,0.5347335,0.5009292,0.48815042,0.4915766949818216
,1,0.48689646,0.50052255,0.46382013,0.46325195,0.48589998,0.49255455,0.57177776,0.46289754,0.4690825160257417
2.32,9,0.49103767,0.5348407,0.3212994,0.46515685,0.48236412,0.45595407,0.45692372,0.40133715,0.4847585945940591
2.66,5,0.49103767,0.50605017,0.38588238,0.4506704,0.4768784,0.54811144,0.46583778,0.48183125,0.48646096949100665
3.87,9,0.49499202,0.49140966,0.68258953,0.4750627,0.4760688,0.52886516,0.493902,0.4862485,0.4857334427024217
3.3,1,0.48694533,0.5096352,0.2299475,0.4665187,0.4596826,0.50586,0.32849544,0.4864381,0.4720030017922725
3.91,8,0.49103767,0.5133272,0.2914883,0.4589587,0.5206823,0.69023895,0.5783824,0.4800468,0.4881107265658624
3.03,9,0.48350412,0.5009724,0.4797735,0.44777164,0.4708094,0.5442301,0.5369248,0.48534864,0.48832225563011106
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.5380509,0.5192023,0.48234183,0.46426919280782897
2.62,7,0.4908719,0.50652826,0.6125624,0.44856715,0.4590615,0.5077596,0.5643121,0.42018932,0.48516972208645653
3.2,5,0.49456286,0.47658455,0.41120875,0.460438,0.5104238,0.53409684,0.5491623,0.4847198,0.4894666227728804
2.07,10,0.4874059,0.5056845,0.4737462,0.46622607,0.454679,0.5300829,0.54595673,0.48147947,0.48737243926020574
2.08,13,0.48350412,0.511633,0.02291203,0.45741162,0.50828356,0.4892677,0.44905686,0.49538583,0.4913103829750257
3.59,12,0.49110264,0.50642824,0.78924215,0.4710654,0.47275227,0.47026855,0.5338416,0.4903564,0.48803761173066595
3.53,13,0.49433744,0.52060765,0.0918693,0.46032083,0.47941136,0.5504434,0.55299044,0.4819678,0.4875593406538573
2.68,6,0.49103767,0.5062828,0.77774096,0.4525398,0.4528175,0.504441,0.47222203,0.4847195,0.48908634386924577
3.7,4,0.48694533,0.5096352,0.46754497,0.4652307,0.47051495,0.56126165,0.5577669,0.49256516,0.4888781240640251
2.03,6,0.49083185,0.5149711,0.36200565,0.45674965,0.49904257,0.5449313,0.5043805,0.48202467,0.48516665091659156
3.54,11,0.49103767,0.5445058,0.52906,0.46799344,0.5081978,0.47914052,0.53049135,0.48952335,0.48756747718501586
3.13,1,0.49037665,0.50616467,0.4309252,0.4607063,0.45557818,0.5645349,0.4875445,0.4882878,0.4931702070398803
3.08,6,0.4876169,0.5349676,0.40297526,0.45286456,0.49969244,0.5522169,0.50203633,0.49882555,0.48486474081809555
2.0,11,0.48689646,0.52718914,0.9213418,0.4564547,0.46410048,0.4692182,0.54465604,0.4689215,0.48909058886066537
2.86,11,0.49854296,0.4978392,0.7422178,0.46689573,0.51732385,0.5098777,0.51652837,0.47615784,0.4868647145383701
2.33,14,0.49854296,0.51682925,0.87100744,0.46013078,0.5305249,0.53020436,0.2747771,0.50590193,0.4856563365431878
3.12,9,0.49504805,0.50616467,0.7413025,0.45665005,0.5147729,0.5380682,0.6098877,0.48141915,0.4868848166091968
2.16,12,0.4876169,0.51005876,0.39355657,0.46913496,0.40525463,0.49606773,0.3874464,0.49028742,0.4863607977172667
3.41,8,0.49499202,0.5039668,0.09379715,0.4652867,0.48821205,0.50817394,0.5399574,0.4822517,0.4861429449140446
2.15,7,0.49083185,0.5673059,0.23804289,0.4580135,0.4593621,0.550977,0.5158211,0.49744552,0.4851636702638711
3.45,11,0.4908719,0.5313995,0.59068096,0.4598996,0.5644076,0.53064924,0.48911768,0.4804929,0.48845537611704715
,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51265883,0.46575052,0.44751923373728375
2.16,1,0.49499202,0.48424882,0.37920153,0.46206748,0.5372892,0.545357,0.5029749,0.4909209,0.4769316930226604
2.5,6,0.4874059,0.5162257,0.1889167,0.48259103,0.53268534,0.5405271,0.4717607,0.4867071,0.4870584556630877
2.02,11,0.4874059,0.5187209,0.7722765,0.46586972,0.53239536,0.54424334,0.4708205,0.49558288,0.4853144193785597
2.71,8,0.49504805,0.509728,0.5181238,0.4582288,0.444731,0.48229885,0.62436986,0.48433095,0.4852475933135379
3.25,13,0.49854296,0.51109636,0.17326622,0.4506206,0.5333084,0.53204775,0.54340845,0.47963732,0.48821229624713686
3.09,2,0.49153703,0.5096352,0.5903198,0.46867496,0.46738124,0.5562321,0.42626724,0.4880125,0.49150360383541736
3.68,6,0.49499202,0.5183234,0.4640581,0.47318462,0.5044616,0.50377434,0.51865,0.48098987,0.48600902229140497
3.15,7,0.48350412,0.49943367,0.6951145,0.46321076,0.471541,0.5184678,0.53013945,0.49505532,0.48669880997446646
2.93,0,0.49854296,0.47307932,0.3635785,0.47309327,0.54561436,0.45290813,0.522007,0.48098278,0.4888759111608303
2.76,5,0.48694533,0.51462495,0.18302867,0.44953737,0.44531906,0.49036995,0.55802417,0.48520154,0.4848298374638557
3.79,0,0.49153703,0.5206244,0.81940925,0.45338064,0.39476252,0.5376775,0.5079527,0.49318588,0.48410463979992
2.47,8,0.48350412,0.53900707,0.4976535,0.45610988,0.45832402,0.524122,0.579988,0.49185163,0.4914693276073343
3.43,6,0.49456286,0.5174663,0.57918715,0.46607327,0.5177149,0.55788285,0.4481744,0.4859451,0.487212584225215
,0,0.48350412,0.48957434,0.46382013,0.46325195,0.48589998,0.5099415,0.5438653,0.48743755,0.4433444523459279
3.49,3,0.49854296,0.5096352,0.3042385,0.46526396,0.4416604,0.5565965,0.48093444,0.49256516,0.487285023440333
2.54,7,0.49854296,0.50477725,0.18341985,0.46149713,0.49927264,0.49578798,0.6424226,0.4977227,0.48845263705926567
2.85,6,0.4876169,0.5001107,0.28362897,0.47243798,0.4817202,0.5370675,0.5330993,0.47706437,0.48577615868023527
2.3,10,0.49083185,0.5010718,0.11471862,0.46450755,0.5176953,0.5148722,0.46362454,0.49544376,0.4873755516528688
3.53,1,0.49103767,0.5096352,0.5331912,0.4655211,0.4989345,0.5001749,0.5192023,0.48027825,0.4921641340536435
3.58,6,0.49083185,0.51467854,0.26951185,0.46098536,0.48474222,0.49742457,0.48635226,0.4858303,0.48889735786477845
,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.5935937,0.4713698774673975
2.43,12,0.4876169,0.5010718,0.13877662,0.45891267,0.42165607,0.56557745,0.54712987,0.48502356,0.4890485019859678
2.82,8,0.48694533,0.52009743,0.36874372,0.46018386,0.47626668,0.5109886,0.4883869,0.48712444,0.4878339605219977
3.35,14,0.49456286,0.5172405,-0.0695395,0.45301616,0.49675906,0.48486716,0.2947417,0.48147792,0.4888762517435506
3.81,6,0.49110264,0.5038339,0.3811186,0.45271397,0.5050688,0.51479787,0.5415474,0.48152363,0.4887059880303449
3.31,0,0.49083185,0.51364225,0.6336353,0.4553607,0.49659312,0.47824952,0.5805129,0.48338854,0.49052330057781374
3.97,9,0.49083185,0.5085102,0.3575687,0.47070754,0.5350653,0.5010338,0.44919127,0.41167736,0.4893031372828399
3.86,14,0.4876169,0.53216875,0.50398564,0.47457978,0.49596047,0.55161345,0.5053708,0.4827329,0.4835605567608335
3.14,14,0.49110264,0.5157913,0.09881321,0.45663804,0.63530916,0.5752244,0.5763545,0.3635552,0.4862686720507399
2.49,13,0.4874059,0.48957434,0.1108643,0.5007514,0.42557433,0.5069957,0.41203633,0.49085325,0.48606558897446506
,0,0.4876169,0.51462495,0.46382013,0.46325195,0.48589998,0.52734506,0.5192023,0.5058628,0.4601284115190325
3.71,7,0.49456286,0.5110242,0.33463106,0.46102136,0.4824106,0.55409026,0.46861878,0.48662114,0.4861384031556883
3.92,12,0.49433744,0.49681088,0.6858158,0.46193844,0.54066795,0.56650126,0.5309918,0.47965562,0.4880051318301117
3.99,2,0.48350412,0.5060358,0.6035485,0.45699432,0.53754526,0.53334653,0.5102677,0.49262726,0.4872680358575967
2.06,12,0.48694533,0.50499934,0.26597536,0.47121343,0.44380528,0.5092873,0.54699737,0.48586857,0.48856346986595406
2.82,9,0.49456286,0.5196741,0.50962543,0.48622423,0.5064555,0.46040407,0.52638364,0.4831286,0.4853452634164362
2.93,13,0.49153703,0.51168776,0.84730315,0.46675843,0.4656965,0.5525334,0.63838303,0.48321748,0.48502527575746457
,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4845806,0.53103,0.4319631342582228
3.76,6,0.49083185,0.51792395,0.5226969,0.45379317,0.47818512,0.5161755,0.58951163,0.48433095,0.4882350184823369
2.54,5,0.49083185,0.5200507,0.42753297,0.46178958,0.4977919,0.5310178,0.52750254,0.48447335,0.4884353983069845
2.57,6,0.4908719,0.50351787,0.44404227,0.4570377,0.49174494,0.5073123,0.6558658,0.48688406,0.4865699255737137
2.18,1,0.49083185,0.5055415,0.4574748,0.45726874,0.54963034,0.56822646,0.41541284,0.49266392,0.48510112249767073
3.29,10,0.4874059,0.5038339,-0.01298288,0.4531241,0.49453914,0.5462467,0.5202782,0.4849652,0.4871856872748432
3.76,11,0.4908719,0.513958,0.3279757,0.47917563,0.5528572,0.553179,0.5261534,0.48124713,0.48601369432216807
3.34,5,0.49499202,0.51260626,0.7098532,0.47509083,0.47901976,0.53277886,0.5272914,0.48183125,0.4887678640256729
3.83,6,0.49504805,0.48750672,0.16656123,0.47135442,0.37732658,0.55220044,0.57269067,0.48599172,0.4953947376322365
2.27,4,0.4874059,0.5096352,0.48702952,0.47228423,0.4718789,0.537513,0.45976603,0.4778939,0.48397720228664265
2.99,9,0.49110264,0.5108259,0.31567585,0.45906907,0.45280862,0.5232301,0.45645666,0.49355388,0.485388935560427
3.92,11,0.4876169,0.50764585,0.61358905,0.4679646,0.4446916,0.5331947,0.40180323,0.5024011,0.4849047456052034
3.86,1,0.49083185,0.5130346,0.519338,0.46988693,0.4980607,0.5032178,0.5403745,0.4880125,0.48770180401764657
3.19,6,0.49433744,0.5227853,0.12393455,0.47262007,0.47604156,0.57722414,0.5113478,0.48027825,0.48335774941000376
3.24,2,0.4874059,0.5096352,0.46498102,0.45957738,0.53328526,0.48880023,0.5514178,0.48522013,0.48482087862538703
3.19,4,0.49110264,0.57222366,0.48654366,0.4564076,0.4754094,0.5170901,0.5408224,0.47792417,0.4892564636164898
3.05,6,0.4874059,0.50493884,0.6591332,0.47124612,0.4921397,0.5282291,0.47214544,0.48084384,0.4881054861787385
3.51,13,0.48694533,0.5123975,0.76390016,0.46855852,0.42348546,0.55513424,0.6553265,0.491525,0.4850767876167786
2.28,13,0.4908719,0.5139413,0.6071736,0.47092432,0.45196074,0.6252139,0.4969663,0.49375308,0.48999891737723317
3.22,7,0.48694533,0.5133678,0.6742699,0.45410138,0.5198533,0.5570266,0.5431832,0.47615784,0.488129052781443
3.98,7,0.48761684,0.50496167,0.1957985,0.4700895,0.49094713,0.44307935,0.5739543,0.49622262,0.4870055526250918
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5226015,0.55254996,0.5932147,0.511288927435607
3.39,13,0.49433744,0.5270047,0.4794256,0.4575721,0.5438908,0.51428425,0.46236104,0.48978603,0.4869517176311956
2.6,13,0.49103767,0.4920987,0.27149084,0.46537346,0.5197712,0.5640975,0.713871,0.48384607,0.4867573424252221
3.97,11,0.49854296,0.5335586,0.42111558,0.47925466,0.5260834,0.56718415,0.62026435,0.4871686,0.4767016252405955
2.73,12,0.49433744,0.5081472,0.22247864,0.46331328,0.46076345,0.53311193,0.3874125,0.48531288,0.48811032920430203
2.64,14,0.48694533,0.5055415,0.9352392,0.4744211,0.52171975,0.48060876,0.48495188,0.6057283,0.4886801398280051
2.8,8,0.49433744,0.48611432,0.3340745,0.4608438,0.4652562,0.5691059,0.58712155,0.4883834,0.4876040919940807
,1,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.5067948,0.45566592,0.41899955,0.5041538971178149
2.88,6,0.49110264,0.4890741,0.32915962,0.45973623,0.46402866,0.5642087,0.45489344,0.47965562,0.4884345280283168
3.26,6,0.49083185,0.51797104,0.4848385,0.45908612,0.46737522,0.55773455,0.4209061,0.4845087,0.49055961915364393
3.14,0,0.4874059,0.5213307,0.5979588,0.47213572,0.6650016,0.52704024,0.5146681,0.49255067,0.49144425307114015
3.42,9,0.48694533,0.5246103,0.25272602,0.46717483,0.51108724,0.5016579,0.412799,0.49893844,0.48713982808819445
2.77,12,0.4874059,0.5361905,0.85732687,0.4719346,0.5780895,0.51860094,0.55643505,0.5626304,0.4873908072910353
2.2,5,0.49103767,0.5052181,0.7997551,0.44542822,0.43655288,0.69529414,0.5552262,0.48651403,0.4907146696850694
3.94,5,0.48350412,0.516081,0.5543326,0.4603429,0.50981236,0.5843167,0.57731354,0.4854586,0.4870997672920347
3.05,3,0.4876169,0.5096352,0.32364637,0.44920015,0.49777597,0.6213507,0.43913743,0.4871,0.4872937081323695
2.29,10,0.48689646,0.49510634,0.661103,0.4872989,0.52055025,0.5187584,0.37055486,0.48439676,0.487381727849908
2.19,12,0.48689646,0.51449883,0.6939446,0.4591426,0.54948467,0.5233511,0.5073812,0.48425597,0.48800753706839667
3.68,9,0.48694533,0.50351787,0.26979572,0.46957046,0.4862054,0.584702,0.5201211,0.48764944,0.48605006238823284
2.1,8,0.4876169,0.50732833,0.561731,0.46504653,0.52902055,0.5565026,0.45118856,0.49175185,0.4861065774683754
2.31,13,0.49037665,0.5055415,0.8917577,0.46639377,0.52780175,0.5653683,0.53147143,0.567047,0.48533973924767637
2.94,12,0.48350412,0.5038339,0.14592609,0.45466328,0.46402907,0.5041865,0.47974312,0.48665762,0.4850067955855657
,1,0.49499202,0.5275824,0.46382013,0.46325195,0.48589998,0.5154059,0.5309833,0.50516903,0.483934263286073
2.65,10,0.49504805,0.5092346,0.37748507,0.45895183,0.5102706,0.49211735,0.5266683,0.50089884,0.4882804713108863
3.96,10,0.49854296,0.5149711,0.6992216,0.4761947,0.48763394,0.52751994,0.47343552,0.4846635,0.48879133703662736
2.32,2,0.49153703,0.53819704,0.64699936,0.46265805,0.4742065,0.502597,0.5181328,0.49383807,0.48303473894450993
3.16,8,0.48689646,0.5270047,0.80267453,0.4570341,0.45897442,0.5274191,0.505949,0.4860145,0.4867342772647033
3.72,2,0.49499202,0.5096352,0.5337019,0.45169097,0.46120453,0.51459897,0.557147,0.5192333,0.49364353729334354
3.69,2,0.49110264,0.5096352,0.30153045,0.47395453,0.4620092,0.5061592,0.54214716,0.43931985,0.48786551475078754
3.61,11,0.49504805,0.54100543,0.34844333,0.4654155,0.4367298,0.48763174,0.50354123,0.50258833,0.48620575559979445
3.25,11,0.49456286,0.50642824,0.23264068,0.464195,0.5019301,0.5246325,0.59604543,0.48761642,0.4860525273867817
3.78,3,0.4874059,0.50065106,0.3243209,0.45383406,0.47081453,0.56806433,0.5923421,0.4831286,0.4889906934110781
3.9,4,0.48689646,0.5096352,0.64536285,0.46643162,0.43966272,0.5398784,0.48258197,0.4836794,0.48710488049110157
3.37,10,0.49433744,0.47307932,0.73383725,0.45466363,0.48111266,0.54132813,0.42707682,0.48368704,0.4871416980516438
2.3,6,0.49153703,0.51367056,0.6775297,0.46583217,0.53238183,0.5168339,0.5028515,0.48535228,0.48748805629416375
3.63,11,0.4874059,0.51223713,0.35009685,0.44771153,0.46418148,0.5088469,0.5449903,0.49162644,0.48924295614438873
3.34,3,0.4908719,0.5096352,0.16702014,0.4560139,0.5291399,0.4817436,0.5132915,0.46765482,0.4850262613628362
2.58,12,0.49854296,0.4999919,0.5382067,0.46054488,0.48396373,0.58524084,0.36588728,0.48745608,0.48612177328200273
2.82,12,0.49433744,0.52009743,0.16805175,0.46029693,0.50530505,0.49457318,0.57212293,0.49376893,0.482886204727967
2.97,5,0.4908719,0.51145774,0.8738837,0.46784848,0.52054644,0.53377306,0.5091618,0.4798767,0.4862147173073717
3.22,12,0.49103767,0.51415044,0.22082072,0.4740747,0.52984,0.5098802,0.49098516,0.49212956,0.48772018786606675
3.43,1,0.48689646,0.5096352,0.5563107,0.4672395,0.4854539,0.48885307,0.5396155,0.48449272,0.4787326447227395
3.58,8,0.49854296,0.5038433,0.4228999,0.46677908,0.46745515,0.52711993,0.5485654,0.47894555,0.485041304042674
3.57,11,0.49110264,0.52134526,0.5065326,0.4525631,0.50628775,0.50259405,0.46835065,0.49648756,0.48719290803676807
3.0,5,0.49103767,0.5044566,0.1379303,0.47106874,0.48658478,0.53468764,0.45782113,0.48371416,0.4886815828581645
3.55,4,0.48689646,0.5096352,0.42351854,0.4631391,0.503682,0.45532823,0.49022183,0.4921726,0.4873227851717388
3.76,3,0.49504805,0.5620047,0.41076314,0.45110154,0.44258767,0.541715,0.60888314,0.4823932,0.4884449899519619
