gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.31,2,0.4800865,0.4845847,0.5958523,0.5096867,0.37282348,0.5192295,0.5200786,40.0,119
2.87,6,0.48076355,0.48671558,1.0274845,0.5164435,0.47108245,0.505038,0.5652677,119.0,40
,14,0.48188335,0.51457894,0.68324125,0.5269116,0.33977938,0.5008234,0.45997983,169.0,75
,0,0.48188335,0.52767736,0.8027371,0.5092382,0.49998417,0.50856596,0.47115263,113.0,119
2.44,12,0.48188335,0.52404064,0.47912532,0.5116764,0.5442599,0.5238631,0.51311946,40.0,150
2.63,9,0.483626,0.5199637,0.5275949,0.51678747,0.4834975,0.5446467,0.4147444,63.0,119
3.21,4,0.48188335,0.50061,0.125432,0.5094124,0.50221395,0.5441019,0.51094,118.0,126
3.28,13,0.4809088,0.5049565,0.40379506,0.5251682,0.5401673,0.5174542,0.5040528,126.0,126
3.15,9,0.48443252,0.5049565,0.66353905,0.5138648,0.5007698,0.48650587,0.48122078,119.0,118
3.57,3,0.48185587,0.5049565,0.4986485,0.5098772,0.49201846,0.48825896,0.4643516,119.0,118
2.72,10,0.47980887,0.5521809,0.7263384,0.5239436,0.51275575,0.49623305,0.46127328,119.0,119
3.91,2,0.48470318,0.51883376,0.290363,0.51458573,0.5219955,0.50932616,0.517975,118.0,11
2.33,10,0.48443252,0.5271911,0.41089827,0.50836736,0.49499694,0.4551615,0.50058836,63.0,40
2.66,12,0.4829601,0.49460536,0.47718814,0.52148795,0.47719878,0.54358,0.34712487,150.0,119
2.27,6,0.47980887,0.5049565,0.54825425,0.5150073,0.53125083,0.5384759,0.42685175,150.0,40
,0,0.48470318,0.49888003,0.2356544,0.50845337,0.4673671,0.5119319,0.42153883,65.0,108
2.99,10,0.4837728,0.4831527,0.768541,0.5167548,0.563861,0.5477095,0.7012923,126.0,126
3.85,10,0.4809088,0.52063787,0.25721437,0.5069681,0.5557454,0.5051481,0.4996276,120.0,150
2.43,10,0.48267955,0.52051914,0.514395,0.51664263,0.48633254,0.3978214,0.309339,63.0,126
3.7,10,0.47980887,0.52909905,0.54250515,0.52094847,0.52511084,0.48755002,0.49784142,118.0,40
,14,0.4829601,0.5268339,0.19477966,0.495233,0.47664845,0.5120195,0.5528499,104.0,84
3.56,9,0.48443252,0.51015425,0.27289432,0.5236192,0.5171511,0.5200456,0.5349153,126.0,118
3.06,4,0.47980887,0.5249952,0.64625406,0.510414,0.55001783,0.5365756,0.51273066,122.0,63
2.51,7,0.4855175,0.5049565,0.42066017,0.5108553,0.48068893,0.5025204,0.51211137,119.0,118
3.34,4,0.4809088,0.5199637,0.48051462,0.51418483,0.5512971,0.55992395,0.5394428,47.0,126
3.31,13,0.48188335,0.5119525,0.69302094,0.5112677,0.5402418,0.48667133,0.43440416,118.0,150
2.88,13,0.4855175,0.49628928,0.633263,0.52008456,0.45215064,0.4952938,0.5352695,150.0,118
3.24,8,0.4837728,0.5176244,0.34504417,0.51923925,0.5106108,0.512967,0.46684474,63.0,40
3.59,3,0.48188335,0.5618168,0.5968158,0.51031405,0.42111796,0.49042344,0.42341,40.0,119
3.15,6,0.4837728,0.5049565,0.18567654,0.511789,0.45073378,0.5271968,0.6088787,63.0,119
2.19,12,0.4829601,0.5049565,0.30097654,0.51927423,0.5605984,0.5390118,0.4890105,118.0,30
3.01,9,0.4789942,0.5049565,0.11529042,0.51492286,0.54186237,0.49831843,0.4921404,63.0,126
3.53,6,0.48185587,0.5049565,0.69996595,0.5143483,0.52815664,0.51105624,0.5038846,150.0,119
2.01,11,0.48185587,0.5049565,0.7316356,0.5160518,0.52120423,0.50511456,0.6087067,126.0,126
2.36,13,0.48076355,0.49919683,0.6043165,0.516759,0.5229659,0.49031764,0.5404468,119.0,40
3.64,4,0.483626,0.51966894,0.40078843,0.51481056,0.4705966,0.5176487,0.60334796,119.0,63
2.88,8,0.47980887,0.5099739,0.50351775,0.51541,0.46215838,0.48925257,0.590545,119.0,40
2.93,12,0.4829601,0.50977015,0.71881163,0.5139775,0.48970795,0.5225111,0.51557463,126.0,150
2.8,4,0.48470318,0.4755372,0.22323859,0.5206987,0.49407887,0.48632264,0.46375605,40.0,126
3.82,0,0.48076355,0.5012706,0.3334278,0.5128573,0.61662406,0.48018372,0.48839712,150.0,118
3.56,11,0.4800865,0.49177366,0.12796411,0.5024881,0.5161259,0.45464054,0.48786837,40.0,104
2.29,2,0.4809088,0.48298725,0.5336368,0.51664263,0.44353715,0.51618785,0.4479571,113.0,150
2.09,13,0.48268825,0.5516091,0.6301266,0.5144805,0.5122916,0.5150789,0.4996276,126.0,63
3.54,10,0.4809088,0.5116168,0.7444285,0.5223944,0.4892632,0.48089075,0.4809755,119.0,126
2.66,14,0.47980887,0.5003709,0.63675,0.5202585,0.47397262,0.4900766,0.5701558,150.0,119
2.59,8,0.483626,0.47705048,0.43401206,0.509928,0.42138052,0.49866432,0.4996276,119.0,153
2.7,8,0.48188335,0.5049565,0.8115895,0.51473856,0.5056913,0.5093171,0.493567,118.0,40
2.86,0,0.4789942,0.5396338,0.39278108,0.5190773,0.4890309,0.5107313,0.40041095,96.0,119
3.56,10,0.4855175,0.5092949,0.3528236,0.5138053,0.48450348,0.49866432,0.5528017,119.0,44
2.67,4,0.483626,0.49942777,0.45164934,0.5187514,0.529847,0.50111985,0.4747467,63.0,118
2.31,13,0.48188335,0.5049565,0.5236808,0.51731944,0.49021083,0.49171263,0.5184456,63.0,110
2.9,6,0.48443252,0.5057378,0.29593518,0.5191622,0.52186626,0.47849113,0.5410386,126.0,126
3.6,7,0.48470318,0.48042172,0.37484175,0.50763756,0.51312757,0.49535906,0.5170708,118.0,30
3.33,2,0.48268825,0.5132886,0.452832,0.5130845,0.5481262,0.55288845,0.5020723,210.0,126
2.35,7,0.4829601,0.5078604,0.63285446,0.51260686,0.52615124,0.51553315,0.5308524,40.0,63
2.15,10,0.4815796,0.5049565,0.84794176,0.5233287,0.5497176,0.49390298,0.4394919,118.0,63
2.24,3,0.4837728,0.52238846,0.79816973,0.517305,0.50512326,0.48936933,0.53594667,126.0,63
3.06,10,0.48267955,0.5170287,0.29391637,0.5140774,0.46578884,0.52077585,0.53234977,63.0,126
,14,0.4837728,0.49784023,0.75228524,0.5144342,0.5044253,0.5243005,0.5102851,67.0,168
2.38,6,0.4829601,0.5132258,0.42100707,0.51664263,0.46049416,0.5415199,0.57200634,63.0,40
2.13,14,0.48188335,0.5049565,0.36068118,0.51276654,0.53890944,0.504705,0.5189348,63.0,50
2.08,2,0.483626,0.49919683,0.74780536,0.51664263,0.48072904,0.52656937,0.54924,63.0,126
3.63,2,0.4809088,0.49616456,0.17295419,0.5128794,0.48905075,0.5427749,0.60496706,63.0,40
3.98,14,0.48185587,0.51457894,0.41812205,0.5176647,0.5124828,0.48037618,0.62226564,63.0,96
3.66,14,0.4829601,0.51449853,0.35560626,0.5121938,0.5728033,0.4722497,0.44934633,157.0,63
3.0,11,0.483626,0.51725936,0.38760045,0.51252884,0.5263954,0.4815554,0.57795393,126.0,40
2.75,7,0.4800865,0.5247576,0.30185774,0.51753783,0.4926045,0.5158511,0.5106733,40.0,119
2.48,13,0.4800865,0.52274066,0.2156446,0.51765037,0.47900274,0.48746032,0.5262353,119.0,63
2.02,9,0.4829601,0.5242962,0.2936631,0.5066086,0.47660232,0.5090164,0.54439974,119.0,150
3.39,13,0.48185587,0.50382644,0.2671042,0.526335,0.51231253,0.5157596,0.582415,14.0,210
3.16,3,0.4855175,0.512547,0.47759637,0.51881117,0.56877697,0.4779657,0.4996276,63.0,38
2.56,4,0.48443252,0.49723703,0.47538576,0.5102166,0.4925669,0.5169992,0.54968,150.0,63
3.39,5,0.4837728,0.5060997,0.17282969,0.5104565,0.5114293,0.50938094,0.4441481,63.0,150
3.2,10,0.4837728,0.48932037,0.29807717,0.5285518,0.50200415,0.52570456,0.50116545,40.0,150
3.6,11,0.48470318,0.51348007,0.18663098,0.51893497,0.5038518,0.5009074,0.4729213,150.0,119
2.7,10,0.48268825,0.5049565,0.5529038,0.5136531,0.49188426,0.5420124,0.47097754,41.0,119
3.96,5,0.47980887,0.5286231,0.3476461,0.5269001,0.45886865,0.5058883,0.51357245,119.0,40
2.12,10,0.4815796,0.5049565,0.6634888,0.51728964,0.52291524,0.51064277,0.5587273,126.0,40
3.29,7,0.47980887,0.5049565,0.49296612,0.5170121,0.5193008,0.44480777,0.51355803,40.0,126
2.7,10,0.4789942,0.50828004,0.92150915,0.51117164,0.5487938,0.55610734,0.39556724,119.0,118
2.38,1,0.4809088,0.4979562,0.5101947,0.5180638,0.5067636,0.52189285,0.4996276,126.0,132
2.07,1,0.4815796,0.50651747,0.61142266,0.5202806,0.52564526,0.48733115,0.55482066,40.0,210
3.33,0,0.4829601,0.51349777,0.43417335,0.5168682,0.5515028,0.4715128,0.49858898,118.0,118
3.88,4,0.483626,0.48971736,0.28536654,0.50884163,0.5431496,0.49866432,0.47136584,118.0,119
3.9,7,0.4829601,0.52653265,0.5310143,0.5203619,0.5034789,0.5518643,0.53834283,63.0,126
3.86,5,0.4809088,0.52558863,0.639295,0.5269749,0.543756,0.5049173,0.5323011,118.0,63
3.41,8,0.48470318,0.5195414,0.75779796,0.5104069,0.47667038,0.47998786,0.48663938,126.0,119
3.44,10,0.48188335,0.4927814,0.6360817,0.51664263,0.548356,0.49280626,0.48877847,150.0,150
3.28,2,0.4837728,0.5049565,0.5753069,0.5460738,0.55053866,0.52372444,0.42388326,150.0,29
2.49,2,0.4829601,0.51093936,0.25471526,0.527266,0.5164952,0.49643064,0.47459507,150.0,63
3.9,9,0.4809088,0.5132258,0.5693191,0.5139647,0.5114293,0.5403009,0.5013164,119.0,205
3.59,12,0.4855175,0.5049565,0.5562301,0.52287275,0.54874635,0.49873596,0.5172366,21.0,165
3.14,5,0.4809088,0.51041704,0.5110581,0.50295275,0.5373781,0.44790006,0.4823091,119.0,52
2.45,6,0.48268825,0.51702,0.58457655,0.5068935,0.4665447,0.48611826,0.519873,41.0,118
3.64,8,0.4809088,0.5049565,0.46555778,0.52083665,0.52196723,0.46201342,0.51494795,63.0,119
2.78,12,0.4815796,0.50197333,0.78887653,0.51282185,0.6137756,0.46764618,0.2990397,119.0,40
3.62,8,0.48470318,0.50305974,0.48064345,0.51821774,0.50667346,0.52287745,0.53372407,119.0,63
3.35,3,0.4809088,0.5016372,0.6572854,0.5140243,0.5283885,0.5316474,0.45354533,40.0,119
3.88,4,0.4789942,0.5116595,0.6580621,0.52503616,0.52301955,0.5056483,0.52437025,63.0,110
3.11,0,0.48470318,0.5057375,0.29778194,0.5182331,0.49644673,0.45259905,0.46360454,118.0,150
2.86,13,0.48443252,0.5049565,0.8064765,0.5080885,0.407779,0.491252,0.6235573,126.0,150
3.68,10,0.48267955,0.49460536,0.5595548,0.5250678,0.38237512,0.52425766,0.4921224,40.0,150
2.84,9,0.483626,0.4861476,0.56398654,0.5119428,0.5045371,0.5335313,0.5552473,150.0,40
2.89,9,0.4800865,0.5049565,0.29103714,0.5145065,0.4927145,0.5120185,0.47352892,132.0,40
3.09,8,0.48185587,0.51702,0.52364147,0.5168817,0.47909588,0.55001014,0.5306139,126.0,63
3.23,11,0.4837728,0.53280103,0.12866679,0.51522785,0.5471667,0.48474574,0.48357487,119.0,126
3.82,4,0.4855175,0.5132258,0.59144056,0.5203603,0.4930789,0.54087824,0.4290914,63.0,63
2.23,6,0.47980887,0.5050888,0.537823,0.5114835,0.4961587,0.49285138,0.6456543,102.0,118
2.86,2,0.48470318,0.49715298,0.33218095,0.5222793,0.54036057,0.53983593,0.48574638,210.0,50
3.9,9,0.48188335,0.5084514,0.37818646,0.51919746,0.5287354,0.47530162,0.5389802,40.0,118
2.94,0,0.483626,0.48840976,0.49062225,0.5162426,0.5431402,0.48665148,0.52567023,119.0,150
2.03,2,0.48443252,0.5049565,0.4177096,0.52010477,0.5479481,0.49818963,0.49288303,63.0,119
,1,0.48443252,0.5049565,0.7665595,0.5138574,0.51082784,0.54814756,0.53991514,209.0,198
3.0,10,0.47980887,0.49027795,0.4742628,0.51793784,0.5314635,0.47716302,0.49678403,50.0,150
2.2,10,0.4837728,0.4991683,0.37586725,0.52046925,0.43396115,0.47780752,0.47614926,126.0,119
2.87,11,0.4815796,0.52360904,0.5905804,0.51336205,0.4694357,0.52959985,0.4729184,150.0,150
4.0,1,0.4809088,0.50858164,0.6735672,0.52045363,0.47984686,0.47291356,0.4895473,25.0,109
2.92,6,0.48470318,0.49704194,0.73508096,0.51666653,0.5170696,0.481679,0.530051,119.0,40
,13,0.48268825,0.50086176,0.19771655,0.5184308,0.53110695,0.39989787,0.54499495,105.0,114
2.99,1,0.48443252,0.5049565,0.7336588,0.51983523,0.488455,0.48658776,0.4998017,119.0,119
,14,0.48076355,0.5049565,0.31727475,0.5201462,0.47738814,0.5257183,0.50273657,11.0,119
2.13,3,0.4829601,0.5960267,0.11948112,0.494583,0.4871903,0.48691547,0.53849965,40.0,118
2.12,4,0.4837728,0.5210949,0.4321577,0.5079527,0.5519526,0.44521612,0.5148401,63.0,118
,0,0.48185587,0.49460536,0.41744018,0.50205135,0.50235695,0.522466,0.6850778,109.0,133
3.99,11,0.48076355,0.49219823,0.58756256,0.51765925,0.52369833,0.53765225,0.5553527,126.0,37
3.51,1,0.4800865,0.50150496,0.5765188,0.5071247,0.4770384,0.4708244,0.5366077,118.0,3
3.29,13,0.48188335,0.5176232,0.58126605,0.51416236,0.47844702,0.50818366,0.46657342,119.0,150
2.34,2,0.48076355,0.5049565,0.4012869,0.5071595,0.53571624,0.47407258,0.50622255,150.0,150
2.4,5,0.4789942,0.5049565,0.6884949,0.50760496,0.5070106,0.49702984,0.4997357,126.0,63
3.97,3,0.48267955,0.4957328,0.15483972,0.5217235,0.52719605,0.45740137,0.38250127,40.0,150
3.11,7,0.4829601,0.54208755,0.40923983,0.5080294,0.49829006,0.5037346,0.54340905,118.0,40
3.59,4,0.4815796,0.5049565,0.4721363,0.52037615,0.5469066,0.5358035,0.5793484,126.0,40
,0,0.48268825,0.5049565,0.5411757,0.5110052,0.5022156,0.5133066,0.49286187,110.0,117
2.65,0,0.4855175,0.5049565,0.10104247,0.5205939,0.4556396,0.58978826,0.45270103,116.0,119
2.27,7,0.48188335,0.5362344,0.10462009,0.5273038,0.52489364,0.48694038,0.51761407,119.0,128
3.27,1,0.4789942,0.51078445,0.52670586,0.51778275,0.43686816,0.524434,0.48319572,132.0,41
3.46,4,0.4837728,0.5132258,0.3570578,0.51997846,0.49001727,0.5086065,0.43926507,150.0,119
3.68,4,0.48076355,0.5049565,0.85172176,0.51766235,0.8341805,0.5369955,0.56700987,118.0,119
3.25,3,0.4815796,0.5167596,0.87781787,0.51664263,0.47896338,0.4871964,0.4606762,118.0,126
2.64,14,0.48076355,0.5141372,0.8589463,0.51287913,0.50950813,0.47398132,0.50607985,40.0,119
3.23,11,0.48470318,0.48303646,0.29808235,0.51267457,0.4175378,0.51004046,0.53121364,48.0,118
3.92,9,0.4789942,0.53923154,1.0557178,0.5263426,0.4734074,0.5153517,0.49178028,119.0,126
2.0,9,0.48076355,0.5049565,0.62423414,0.52321225,0.47049147,0.503577,0.51038903,119.0,21
,0,0.48267955,0.5195812,0.53656685,0.53181833,0.516132,0.5078216,0.56627923,222.0,96
3.96,3,0.48268825,0.5049565,0.6961919,0.52039284,0.53016317,0.5037399,0.47542065,150.0,118
3.67,4,0.4809088,0.4986539,0.7420504,0.5170622,0.48642716,0.4756384,0.4926746,118.0,118
2.7,8,0.48267955,0.50574887,0.57678246,0.51895946,0.49357814,0.48315364,0.58639055,59.0,119
,1,0.483626,0.5049565,0.74609613,0.5084653,0.48948175,0.5936372,0.57344335,214.0,210
3.26,12,0.4815796,0.50310636,0.32621866,0.51704955,0.5572064,0.5745631,0.5845196,40.0,150
3.63,11,0.4789942,0.4944705,0.4560144,0.51982784,0.5692316,0.5221925,0.56947446,119.0,150
2.92,3,0.4789942,0.5049565,0.33995017,0.516987,0.45634282,0.4792152,0.45907187,119.0,126
3.24,8,0.4815796,0.5049565,0.297629,0.5166493,0.48965323,0.4999653,0.43289167,40.0,126
,0,0.4855175,0.5173211,0.5250852,0.50957626,0.5304172,0.47089142,0.5259288,40.0,75
3.22,3,0.4829601,0.49972236,0.8317096,0.5118296,0.46084633,0.5135778,0.537384,48.0,40
2.96,3,0.4809088,0.50516886,0.4460892,0.51664263,0.5244819,0.49448746,0.48097062,119.0,119
3.98,4,0.48470318,0.5049565,0.9026965,0.5163904,0.5029783,0.47938043,0.40636337,38.0,40
3.79,12,0.483626,0.5134178,0.60757625,0.5077947,0.5058614,0.47796947,0.54417986,40.0,119
3.78,13,0.48185587,0.5191008,0.3497774,0.51320094,0.37013018,0.5020512,0.45481774,119.0,126
3.02,1,0.48470318,0.50011396,0.6253238,0.50704503,0.52882475,0.50984246,0.48054552,126.0,63
3.21,3,0.4855175,0.5049565,0.40601468,0.51422477,0.5252613,0.5111163,0.5499162,40.0,126
3.95,7,0.47980887,0.5143258,0.58264387,0.51664263,0.56373644,0.484069,0.55861443,119.0,119
,13,0.4809088,0.514624,0.6608291,0.5120575,0.44432682,0.46352696,0.5075624,0.0,115
3.86,4,0.48267955,0.4922924,0.5587752,0.5123833,0.45089716,0.52602756,0.49953234,149.0,63
3.83,3,0.4800865,0.5049565,0.55645084,0.52213395,0.46696752,0.46044832,0.48896623,150.0,119
3.25,5,0.4815796,0.4747991,0.7601173,0.51625794,0.4845787,0.27267185,0.50067824,63.0,119
2.52,4,0.4809088,0.49875188,0.10726805,0.5043466,0.45833272,0.55306983,0.53803664,63.0,119
3.73,5,0.4789942,0.5381296,0.9138863,0.51716924,0.58773553,0.48839247,0.4996276,21.0,126
3.82,11,0.48185587,0.5049565,0.68241125,0.5187717,0.4473113,0.5070861,0.49721217,126.0,63
2.29,13,0.4837728,0.4944705,0.25848585,0.51365924,0.47484586,0.5354189,0.505935,126.0,63
3.09,9,0.48268825,0.5255785,0.8025842,0.5276036,0.5003338,0.4981324,0.49704164,119.0,126
,14,0.4837728,0.5057378,1.031957,0.519815,0.37171197,0.51677155,0.4575932,129.0,199
,0,0.4855175,0.5049565,0.25871748,0.51664263,0.48883685,0.53134185,0.54791653,123.0,178
3.27,12,0.48268825,0.50150496,0.1922007,0.51930135,0.5128945,0.50459087,0.4828635,150.0,63
3.71,5,0.48443252,0.5049565,0.59627306,0.51308155,0.4590283,0.52163017,0.5308348,126.0,87
3.93,0,0.48268825,0.5102613,0.2640742,0.51916283,0.6247622,0.51152915,0.49663985,126.0,128
3.2,2,0.4815796,0.5049565,0.13632536,0.5164263,0.55081695,0.50560737,0.5470945,63.0,150
,0,0.48076355,0.5049565,0.36274904,0.5152588,0.61573696,0.49704581,0.47581315,69.0,63
2.5,12,0.4789942,0.4948098,0.72163486,0.5176754,0.4470256,0.51799846,0.41987234,63.0,119
3.08,8,0.47980887,0.5049565,0.80993533,0.51219475,0.5113604,0.49880588,0.50942016,63.0,126
2.65,2,0.4789942,0.5049565,0.6818927,0.5139599,0.47002846,0.4994352,0.49384135,118.0,132
3.1,1,0.48268825,0.5049565,0.27897722,0.5164606,0.4919101,0.4624715,0.5434905,197.0,119
2.16,7,0.47980887,0.5775443,0.42184713,0.51151794,0.5133735,0.45842302,0.48891616,119.0,150
3.38,10,0.48076355,0.4922924,0.59359443,0.52262694,0.44969875,0.530337,0.4898106,150.0,119
3.66,10,0.48267955,0.5049565,0.6610929,0.51364446,0.4607435,0.506982,0.5121845,118.0,126
2.32,6,0.48185587,0.5049565,0.48000404,0.52346796,0.49663532,0.4958169,0.4899634,119.0,150
2.9,10,0.48188335,0.5049565,0.94883156,0.5185229,0.5298656,0.49818134,0.45562482,150.0,126
3.23,1,0.4800865,0.50916564,0.4125316,0.51663727,0.50240576,0.508319,0.542977,128.0,150
2.69,2,0.48267955,0.5133714,0.2523716,0.5138277,0.5247542,0.3919718,0.58934385,92.0,118
2.3,10,0.48470318,0.5128368,0.6098954,0.51673627,0.5160597,0.5044075,0.6022729,63.0,119
3.37,8,0.4800865,0.52653265,0.5057176,0.50914836,0.49664736,0.4332167,0.53637105,118.0,150
3.14,8,0.48076355,0.50959015,0.4136892,0.5160644,0.55154455,0.53352326,0.53043646,40.0,63
2.67,13,0.48188335,0.48692107,0.42954826,0.51228976,0.51909757,0.505742,0.54697454,118.0,40
3.82,0,0.48443252,0.5049565,0.3710877,0.51444304,0.46343178,0.49523652,0.468176,40.0,222
2.86,4,0.483626,0.5049565,0.68506366,0.5172399,0.45943183,0.51079273,0.5507872,119.0,119
2.68,5,0.483626,0.5049565,0.6104598,0.5205467,0.5694479,0.5164235,0.39787373,118.0,40
2.36,3,0.48268825,0.5049565,0.12195418,0.5171951,0.54429305,0.5457372,0.42446247,119.0,40
3.33,12,0.48267955,0.49908525,0.7187637,0.5150337,0.49948913,0.47672147,0.46955353,13.0,40
2.76,2,0.4837728,0.519285,0.7247304,0.52171963,0.5298756,0.50646913,0.4935047,86.0,150
2.68,3,0.48267955,0.52551895,0.37522495,0.52203476,0.47255385,0.49044842,0.41673207,63.0,118
2.61,3,0.4855175,0.5049565,0.3572078,0.51420635,0.54147565,0.55788845,0.4887967,40.0,148
2.91,10,0.4789942,0.50146806,0.57108545,0.51605004,0.4947021,0.5314263,0.46202034,63.0,40
2.34,3,0.4837728,0.50499725,0.5379214,0.52324355,0.5852189,0.49866432,0.50208455,149.0,126
2.1,0,0.4855175,0.504586,0.4971626,0.5112506,0.59867525,0.4975741,0.53692967,119.0,50
,1,0.4789942,0.5143258,0.06913814,0.51800567,0.48499125,0.45331332,0.5129395,169.0,43
2.37,4,0.47980887,0.5049565,0.2710707,0.5128682,0.5678773,0.5577515,0.4996276,126.0,63
3.9,4,0.4837728,0.49908525,0.63653433,0.53047675,0.5032861,0.4905982,0.4916271,205.0,118
2.18,2,0.4800865,0.56087565,0.34372926,0.5137763,0.54364467,0.49118537,0.5945405,119.0,104
3.79,11,0.48185587,0.5622758,0.60479444,0.50395036,0.48671097,0.53276914,0.42946655,150.0,118
3.91,11,0.4809088,0.5057375,0.77670836,0.511451,0.48545745,0.49704504,0.46917826,118.0,119
3.91,8,0.4809088,0.5049565,0.26526573,0.5040866,0.51736915,0.6053092,0.5864907,37.0,21
3.29,9,0.4815796,0.5049565,0.44926342,0.50110596,0.39051393,0.4660626,0.552648,63.0,118
3.02,7,0.48267955,0.53209686,0.38794735,0.51170206,0.48984662,0.43845463,0.5107522,40.0,40
3.72,2,0.48470318,0.4955699,0.61385167,0.52344996,0.48789713,0.4545108,0.41515905,150.0,150
3.43,11,0.48076355,0.5020569,0.7733325,0.5160191,0.52539176,0.52368176,0.439781,63.0,21
3.47,1,0.48268825,0.5049565,0.642867,0.52067494,0.51089334,0.4958459,0.5069634,63.0,21
2.73,5,0.48267955,0.32257336,0.8290669,0.51418585,0.50623876,0.51308453,0.50910693,36.0,126
,14,0.4800865,0.5064835,0.25185663,0.51929635,0.5964448,0.47647595,0.4664524,110.0,138
2.91,7,0.483626,0.5049565,0.38642275,0.516919,0.5289279,0.49769366,0.48665476,40.0,118
2.69,2,0.4855175,0.49857834,0.29228315,0.5177031,0.5101929,0.5002957,0.5092084,126.0,50
2.61,6,0.4855175,0.62310064,0.70867336,0.51549417,0.48337215,0.4669528,0.44965205,119.0,118
3.21,8,0.4800865,0.5099739,0.4159558,0.5148461,0.51079595,0.47743466,0.4996276,149.0,150
3.75,10,0.47980887,0.5132886,0.7368698,0.52166426,0.47839624,0.49279135,0.591847,120.0,40
2.17,14,0.48470318,0.49715298,0.15807445,0.5142938,0.51585066,0.5070858,0.48578686,40.0,40
3.09,11,0.483626,0.51289475,0.27087224,0.50868034,0.4473682,0.55733407,0.4996276,118.0,119
2.33,3,0.4800865,0.49436152,0.45723945,0.51014525,0.53883517,0.5217973,0.53585416,63.0,63
3.05,5,0.48470318,0.5119525,0.45092955,0.5063525,0.4218986,0.4980892,0.4843229,118.0,126
3.69,5,0.4809088,0.4884483,0.29784718,0.5164559,0.5103714,0.4747386,0.55793047,150.0,126
2.31,2,0.483626,0.5062883,0.561393,0.51743895,0.3886217,0.5098108,0.41514325,126.0,63
,14,0.48443252,0.55580974,0.70719707,0.5105435,0.48586732,0.512821,0.52677745,174.0,187
2.08,13,0.4855175,0.5102812,0.1546999,0.50580555,0.53253454,0.50318396,0.5070168,150.0,63
2.93,1,0.48076355,0.5465592,0.52678114,0.5112428,0.48890838,0.5036734,0.4954428,40.0,150
2.8,11,0.483626,0.5049565,0.81497335,0.5126169,0.49726704,0.5199299,0.47378904,40.0,119
2.59,2,0.48443252,0.5191008,0.46708277,0.5156587,0.5113262,0.5052372,0.4781915,34.0,40
3.98,0,0.48188335,0.51124287,0.79639125,0.5148846,0.5114293,0.5331174,0.52871996,118.0,118
3.41,11,0.48268825,0.5049565,0.24091068,0.50543547,0.5454624,0.5220469,0.48141098,40.0,150
2.63,7,0.48076355,0.49744076,0.1604206,0.512155,0.5201059,0.5143141,0.57526535,150.0,63
,1,0.4829601,0.5049565,0.27386826,0.5166216,0.5744631,0.5124041,0.4666963,37.0,126
3.85,1,0.4855175,0.46299946,0.67330575,0.51845765,0.5162177,0.49866432,0.46491,126.0,152
2.14,4,0.4815796,0.5200753,0.860322,0.52078056,0.5187583,0.5059515,0.5381068,118.0,63
2.77,12,0.47980887,0.5049565,0.70380497,0.51967525,0.5014367,0.4924186,0.50845814,40.0,150
2.52,12,0.48267955,0.49609324,0.8153795,0.5110129,0.57185376,0.50198966,0.4775368,41.0,126
3.84,9,0.48443252,0.52730036,0.99940693,0.5078779,0.48360905,0.51111734,0.42494875,119.0,41
2.14,12,0.4837728,0.5002358,0.21172178,0.50959194,0.43195146,0.526138,0.51762074,118.0,150
