gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.3,1,0.50566185,0.5191219,0.6184844,0.51138353,0.5359651,0.51176655,0.4869333,3,6
2.59,13,0.5064057,0.5022598,0.5320514,0.5106621,0.50781465,0.5086286,0.4686536,0,3
3.99,10,0.50637114,0.53805614,0.29995224,0.5082754,0.4800491,0.5072105,0.504025,0,3
3.09,4,0.5067738,0.5148795,0.5909695,0.5084297,0.50040007,0.51642036,0.5232311,3,2
3.42,8,0.50544226,0.5127046,0.49994206,0.50809205,0.5877354,0.5321264,0.5022652,0,3
3.45,1,0.50544226,0.5148795,0.5348066,0.5032224,0.5080477,0.45660907,0.5141994,0,2
3.27,7,0.50713253,0.5082032,0.64992774,0.5106609,0.51146317,0.5263063,0.5109561,1,3
3.8,2,0.50713253,0.5148795,0.42862228,0.50792843,0.46802872,0.5282488,0.4837647,1,2
2.37,3,0.50566185,0.5148795,0.46319014,0.5086216,0.48133555,0.51900953,0.49982798,4,6
3.86,3,0.50544226,0.5148795,0.5525472,0.50668955,0.48892105,0.51110804,0.49160236,5,3
2.08,1,0.5064057,0.4986689,0.5380733,0.502715,0.5644537,0.5037168,0.4802267,3,6
3.69,3,0.5067738,0.5148795,0.54285914,0.5062766,0.4805083,0.52976847,0.4836676,1,2
3.94,13,0.5067738,0.5119346,0.9358522,0.5069505,0.45792633,0.5273452,0.50225496,3,3
2.91,13,0.50544226,0.5145094,0.843782,0.50750566,0.50268745,0.51451105,0.4976098,6,3
2.23,1,0.5067738,0.49741244,0.5035406,0.5114065,0.47698492,0.5303631,0.4466978,1,6
3.0139740820734335,0,0.50544226,0.5110887,0.51425225,0.5086694,0.4989927,0.5188595,0.468864,0,2
3.73,1,0.5064057,0.5148795,0.53706604,0.51181364,0.50431496,0.52883303,0.5477955,6,2
2.07,11,0.5064057,0.51130235,0.25201625,0.5102316,0.5014451,0.50797516,0.47451705,4,6
3.55,1,0.50544226,0.5498812,0.4976064,0.5060444,0.48049453,0.50651634,0.50140494,3,2
3.64,12,0.50713253,0.51699895,0.5903476,0.5085664,0.46199763,0.50701416,0.5068588,0,3
3.28,5,0.50544226,0.5053874,0.525898,0.50650394,0.47110042,0.52750254,0.4814902,1,2
2.75,6,0.5067738,0.52351874,0.5543668,0.50896394,0.47347754,0.51003605,0.488061,3,6
2.44,11,0.5067738,0.5294926,0.05166563,0.5105617,0.49299014,0.5362751,0.48527598,5,0
2.72,13,0.5067738,0.5205486,0.24208409,0.51079094,0.5152166,0.5363678,0.48313767,1,0
3.32,6,0.50435907,0.52570647,0.3821322,0.50578964,0.46735787,0.503849,0.56419355,4,0
3.67,11,0.5067738,0.49808294,0.30331144,0.51250285,0.50455284,0.5097368,0.43701184,0,3
3.78,9,0.5064057,0.5351238,0.71797454,0.5072417,0.49448487,0.5113386,0.4884643,6,3
3.0139740820734335,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5491289,1,2
2.86,4,0.5067738,0.5148795,0.62724835,0.50701106,0.4912926,0.52361,0.48812777,0,2
2.07,11,0.5064057,0.51547635,0.35273084,0.50914013,0.523294,0.5190833,0.48289138,1,6
3.79,14,0.50544226,0.51137006,0.7223209,0.5111277,0.55843395,0.51383305,0.49991322,5,3
2.62,2,0.5067738,0.5148795,0.46201885,0.50497717,0.4229942,0.5263063,0.49002337,4,4
2.84,7,0.5064057,0.51363677,0.42827904,0.50757885,0.4528916,0.5332866,0.51233315,1,4
3.93,7,0.5067738,0.52026415,0.43645543,0.50721747,0.50438905,0.5225377,0.48447347,3,3
2.52,11,0.5050996,0.52251756,0.3437894,0.50843084,0.5014395,0.51921725,0.47134775,3,6
2.73,10,0.5067738,0.50015414,0.48704827,0.50404084,0.533231,0.5155288,0.5041221,6,6
3.17,12,0.5067738,0.5263094,0.22040504,0.50914013,0.50642407,0.52559364,0.4741276,0,0
3.92,7,0.50544226,0.5067899,0.69276035,0.507844,0.49946278,0.49678862,0.45096332,2,3
2.05,3,0.5064057,0.5148795,0.5632935,0.50501794,0.51760316,0.5179738,0.49468392,4,6
3.23,13,0.50713253,0.5129919,0.5272851,0.50588584,0.5210787,0.5118719,0.512887,5,3
2.51,14,0.50464404,0.49570203,0.6361972,0.50872815,0.5192778,0.5054589,0.44487613,5,3
3.69,5,0.5064057,0.51699895,0.48134965,0.5086615,0.4546849,0.521049,0.44748858,1,3
3.87,7,0.5067738,0.55346125,0.5860596,0.5074843,0.4763394,0.5164993,0.479411,3,3
3.55,14,0.5064057,0.5156911,0.5480604,0.5084255,0.53259623,0.51491094,0.46319145,6,3
2.85,2,0.5064057,0.5148795,0.5198724,0.50677776,0.47774127,0.51414263,0.47365713,5,4
3.83,8,0.50544226,0.5119346,0.66307163,0.51039284,0.4924127,0.5047024,0.49289757,3,3
2.68,2,0.5064057,0.5148795,0.4511209,0.50211906,0.48491597,0.50032645,0.49357396,6,4
3.33,5,0.50566185,0.505326,0.44583043,0.50565517,0.5364592,0.520301,0.48427957,0,2
3.5,10,0.5067738,0.5263094,0.5835443,0.5065798,0.49448588,0.5374974,0.4848668,5,3
3.12,13,0.5064057,0.55368966,0.48583102,0.50896716,0.4919201,0.5212708,0.58679575,2,3
2.44,6,0.5067738,0.4954397,0.56194663,0.5065694,0.5046103,0.5177535,0.4752093,5,6
3.88,8,0.50544226,0.5191219,0.24815474,0.51101357,0.52720624,0.5212992,0.508485,1,0
2.57,1,0.5064057,0.5148795,0.55120414,0.5074667,0.47316074,0.5279708,0.53354645,2,2
3.03,2,0.5064057,0.51269746,0.5681608,0.5079356,0.47441342,0.51970863,0.5181106,5,2
3.0139740820734335,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50788194,5,2
2.51,3,0.50544226,0.5148795,0.55513,0.5069308,0.48712555,0.52705574,0.48614633,4,6
3.26,12,0.50713253,0.53177285,0.34916288,0.5107492,0.5030948,0.51736915,0.48650187,3,3
3.98,11,0.50566185,0.51262313,0.29124162,0.5043344,0.49165273,0.528918,0.5059503,4,3
3.87,11,0.5064057,0.505326,0.5302222,0.50721747,0.5318685,0.5184424,0.48921877,1,3
2.35,1,0.50713253,0.5148795,0.5210834,0.51146674,0.5430881,0.515627,0.4883244,1,6
3.0139740820734335,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5504204,0.49398357,4,2
2.38,8,0.50544226,0.5118887,0.41304684,0.506868,0.46798003,0.52486545,0.4899782,1,6
2.67,8,0.5064057,0.4963493,0.6132556,0.5134258,0.48166367,0.51443684,0.5225929,5,1
3.0139740820734335,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49308276,3,2
3.19,13,0.50637114,0.5192827,0.67607814,0.5111406,0.49582705,0.5154564,0.49333948,2,3
2.71,1,0.5067738,0.5148795,0.5293683,0.50999916,0.48966283,0.5212061,0.49545848,2,2
3.59,8,0.5067738,0.50746405,0.47738713,0.5084515,0.5257691,0.49287453,0.5393448,1,3
3.89,3,0.5064057,0.5148795,0.54908913,0.5056543,0.48251188,0.5222887,0.48922914,1,3
2.17,7,0.50544226,0.52026415,0.7817479,0.50701106,0.5102451,0.5442991,0.4906305,1,6
3.22,9,0.5064057,0.51672554,0.5685748,0.50823665,0.5029329,0.5270177,0.47858977,3,3
2.31,11,0.5067738,0.54418147,0.35647282,0.5070287,0.48785982,0.51429904,0.49995542,4,6
2.14,12,0.5067738,0.5142864,0.428311,0.51059693,0.4797832,0.51395184,0.4763959,4,6
3.09,8,0.50713253,0.5022431,0.49660563,0.51013803,0.51174915,0.52033865,0.52537173,4,3
2.86,7,0.50544226,0.51577044,0.35322833,0.50860345,0.5183364,0.5170618,0.45285076,6,6
3.13,7,0.5064057,0.52243817,0.52116746,0.50708956,0.5104529,0.52772504,0.45887047,5,3
3.9,12,0.50713253,0.5080013,0.1314137,0.50750566,0.46786273,0.50608546,0.49748832,6,0
2.68,4,0.5067738,0.51311535,0.38387161,0.5038736,0.48694682,0.5184424,0.50426936,2,4
3.1,8,0.50566185,0.539206,0.47967058,0.5081615,0.53995824,0.5226052,0.52778965,5,1
2.39,4,0.50566185,0.51042426,0.41330028,0.5112082,0.48953244,0.5156157,0.5193157,2,6
2.1,8,0.50713253,0.51668805,0.3836919,0.506665,0.5073355,0.5226749,0.46367222,3,6
3.78,9,0.50713253,0.50467414,0.42881227,0.5055331,0.4755494,0.5161694,0.4700542,0,3
3.54,2,0.5067738,0.5148795,0.4854775,0.50501794,0.472956,0.52647585,0.48459214,4,2
2.31,3,0.50713253,0.5564132,0.40814513,0.50559056,0.47717133,0.5133143,0.4744144,5,6
3.36,7,0.5067738,0.5224056,0.529923,0.50650394,0.5020128,0.5271245,0.47932017,3,3
3.46,8,0.5067738,0.5459414,0.48848474,0.5048492,0.47387737,0.52772504,0.4592806,4,3
2.52,6,0.5064057,0.545056,0.6018596,0.5082593,0.4631871,0.5128048,0.501054,3,6
3.17,8,0.5064057,0.50626934,0.6619723,0.50641036,0.5353769,0.5174138,0.49316466,3,3
3.1,5,0.50464404,0.5080044,0.59877485,0.50999594,0.47777215,0.5116464,0.56317174,6,2
2.64,5,0.50713253,0.50982195,0.49997735,0.50759315,0.50287914,0.5267786,0.5027384,6,6
2.24,14,0.50713253,0.5382744,0.41116762,0.51213986,0.52169263,0.5206671,0.48905277,6,6
2.33,10,0.5064057,0.5224056,0.2697965,0.5114857,0.520102,0.5226032,0.48551375,0,6
2.75,2,0.50713253,0.5148795,0.5683633,0.507148,0.4595162,0.5058332,0.4897117,2,2
3.17,7,0.50544226,0.49768576,0.5892466,0.5069826,0.4915555,0.52520597,0.57084924,1,3
2.88,5,0.5067738,0.5433814,0.55520386,0.50781703,0.5015093,0.5257896,0.5284644,0,2
2.66,8,0.50713253,0.51822495,0.38647693,0.5088316,0.5291048,0.52482706,0.48207933,2,6
3.0139740820734335,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.54386187,0.49398357,2,2
3.89,2,0.5067738,0.5148795,0.51011527,0.5087917,0.47796643,0.5321569,0.4344829,4,2
3.83,10,0.5067738,0.5042136,0.32326204,0.50625736,0.49334314,0.5217204,0.4896297,5,3
2.1,4,0.50713253,0.5148795,0.50790405,0.50654197,0.4893084,0.5382068,0.5117569,2,6
2.77,4,0.5067738,0.5148795,0.4877175,0.5067744,0.48621073,0.5090809,0.562186,3,2
3.62,5,0.5067738,0.5410955,0.58188885,0.50591934,0.4945847,0.5256795,0.38987294,4,3
2.12,11,0.5067738,0.48676085,0.87837136,0.5087265,0.49323758,0.5271467,0.5065823,4,1
2.14,11,0.5067738,0.56506455,0.42268616,0.51430535,0.473218,0.53036505,0.53984624,6,6
2.24,1,0.5067738,0.5148795,0.50449425,0.5086179,0.48561344,0.5222552,0.53975314,1,6
3.06,2,0.50713253,0.5148795,0.5398199,0.50530183,0.53463095,0.51719016,0.48913163,2,2
3.0139740820734335,0,0.50713253,0.49555355,0.51425225,0.5086694,0.4989927,0.51526654,0.49615657,4,2
2.07,6,0.5064057,0.5171013,0.4423368,0.51405025,0.51760554,0.53063595,0.5092137,0,6
2.84,13,0.5067738,0.49986,0.6670621,0.5109282,0.49725688,0.50707227,0.52013195,0,3
3.15,2,0.50544226,0.5148795,0.5407638,0.5062313,0.48125216,0.51954436,0.53412324,6,2
3.26,7,0.5067738,0.5053874,0.48461014,0.506518,0.5042187,0.5247926,0.5198629,4,3
3.0139740820734335,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5604412,0.49002337,5,2
2.17,12,0.50544226,0.52766806,0.82535714,0.51161945,0.5661049,0.52763325,0.55746347,3,1
2.8,7,0.5067738,0.53123486,0.82124394,0.5069505,0.51354885,0.516711,0.48562557,4,1
2.6,12,0.50544226,0.5118887,0.34969234,0.50759315,0.49204084,0.5214491,0.49457693,4,6
2.97,13,0.50544226,0.5214275,0.752856,0.50495976,0.5044747,0.52509594,0.45214733,1,3
2.79,6,0.50544226,0.5114637,0.6454632,0.50591934,0.4993465,0.52159226,0.46936154,6,6
3.0,4,0.50713253,0.5148795,0.64003116,0.50692815,0.4948924,0.5161674,0.4892823,4,2
2.2,2,0.5067738,0.5148795,0.48648924,0.50383115,0.52607757,0.49765223,0.55890495,1,6
3.6,6,0.5064057,0.50861615,0.5215982,0.50781703,0.49313262,0.51709735,0.4662025,0,3
2.79,3,0.50713253,0.5148795,0.56637955,0.5056427,0.4738416,0.5110612,0.48729104,3,2
3.0139740820734335,0,0.5064057,0.5099626,0.51425225,0.5086694,0.4989927,0.54017866,0.5041082,1,2
2.18,6,0.5067738,0.5382744,0.43645787,0.50757885,0.49332637,0.5273452,0.4828232,1,6
3.17,3,0.50713253,0.5148795,0.46305794,0.5079713,0.5299267,0.51946115,0.54811054,5,2
3.17,9,0.5064057,0.5253854,0.3336717,0.50860345,0.47379667,0.5095433,0.49333233,6,0
2.74,13,0.5064057,0.4975361,0.602625,0.5151978,0.52587426,0.51464784,0.49364102,6,3
3.1,10,0.50637114,0.50610334,0.39385605,0.50692034,0.48922238,0.51442313,0.48606247,1,3
2.92,10,0.50713253,0.5239377,0.54704404,0.50754166,0.49631792,0.52302533,0.50292987,3,3
3.66,10,0.50713253,0.5211203,0.50441736,0.50622916,0.50094306,0.5204865,0.43758518,4,3
2.83,7,0.5067738,0.5224168,0.4554618,0.50839823,0.64632094,0.5210727,0.48267317,2,6
3.14,3,0.50713253,0.5148795,0.57941633,0.5090649,0.50541097,0.49590954,0.47455174,4,2
3.48,8,0.5067738,0.5080013,0.71535695,0.50767326,0.44493937,0.51895285,0.5134885,1,3
3.37,4,0.5064057,0.5224168,0.5285573,0.5079793,0.485552,0.5107858,0.49772215,0,2
2.8,3,0.5064057,0.51672554,0.532843,0.50654197,0.4722744,0.5186836,0.49561107,5,2
3.0139740820734335,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0,2
3.38,7,0.5067738,0.51130235,0.4901448,0.5094335,0.49976826,0.5184424,0.53348976,4,3
3.38,14,0.5067738,0.50626934,0.08731112,0.5096584,0.48850924,0.5145077,0.51279163,6,0
3.92,9,0.5067738,0.5205486,0.47946703,0.5093574,0.5030718,0.49457827,0.49954218,4,3
2.52,4,0.50713253,0.51262003,0.5086778,0.50713545,0.51841074,0.5552932,0.47424167,5,6
2.53,10,0.50713253,0.53906226,0.7407624,0.5086817,0.48932305,0.5248618,0.4882493,1,3
3.0139740820734335,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48826844,6,2
3.08,11,0.5064057,0.5037259,0.7946243,0.5117324,0.49611685,0.51572967,0.47501504,3,3
3.48,7,0.50713253,0.5022929,0.3747693,0.50836825,0.49700743,0.5215707,0.49317592,3,0
2.86,6,0.50544226,0.5382744,0.6140354,0.5067811,0.49518022,0.51683843,0.48471314,3,1
2.98,3,0.5067738,0.51334524,0.46853775,0.5064111,0.4857968,0.52090937,0.47432393,4,4
2.4,2,0.50544226,0.5148795,0.5737043,0.50591934,0.50686014,0.5166403,0.51590115,2,6
3.01,2,0.5064057,0.5148795,0.5143982,0.50501794,0.49228156,0.5127475,0.46757746,0,2
3.28,8,0.50544226,0.4879322,0.55627024,0.5082117,0.50925004,0.51321316,0.47774476,2,3
2.25,2,0.5064057,0.5148795,0.5094417,0.5079793,0.50535464,0.5303175,0.48362875,6,6
2.66,1,0.5067738,0.54440165,0.51548666,0.5032224,0.5105846,0.5381631,0.4945042,6,6
2.07,12,0.5064057,0.53440726,0.2453703,0.51197,0.49037406,0.50973374,0.4889111,6,6
3.99,6,0.50566185,0.5376073,0.55187154,0.50677776,0.5223024,0.5092123,0.53476185,6,3
2.16,11,0.50544226,0.54777515,0.85322607,0.5087274,0.5039381,0.5342034,0.5127801,4,1
3.49,6,0.5067738,0.51177645,0.5321501,0.5098248,0.50642717,0.5231842,0.51022506,6,3
3.3,8,0.5064057,0.50501645,0.6755904,0.5073651,0.505048,0.5021297,0.5076615,5,3
3.36,14,0.5067738,0.5252073,0.6672896,0.51149106,0.4989057,0.5253535,0.5144114,4,3
3.54,5,0.5067738,0.49649358,0.5633677,0.507883,0.47845238,0.5228106,0.48423713,5,3
2.07,10,0.5067738,0.5108541,0.3286692,0.5076604,0.4875117,0.524562,0.5034734,1,6
3.28,8,0.50544226,0.5239377,0.60771495,0.5060036,0.50022745,0.5442991,0.56206125,2,3
3.66,14,0.5064057,0.5148757,0.7684536,0.51264226,0.5411574,0.51603866,0.5035892,6,3
3.85,13,0.5064057,0.5239611,0.8620895,0.50562006,0.48181093,0.5141769,0.49664032,0,3
3.07,12,0.5067738,0.51049316,0.73111606,0.51079357,0.56795144,0.5306606,0.48265505,3,3
2.96,12,0.5064057,0.5037259,0.20132361,0.5090673,0.49754316,0.5383004,0.4821024,6,0
3.77,8,0.5064057,0.50989676,0.572432,0.5079483,0.49133706,0.51653135,0.47831,5,3
3.67,10,0.5067738,0.47907555,0.6631317,0.51101804,0.5143102,0.5148313,0.54302895,2,3
3.21,5,0.5064057,0.5055991,0.50669473,0.5073902,0.4844772,0.5259143,0.48575807,0,2
3.1,2,0.5067738,0.5148795,0.52950203,0.50594395,0.47734687,0.5084853,0.49398357,3,2
3.13,5,0.5064057,0.531253,0.49532592,0.5076275,0.47794116,0.50850296,0.45510405,3,4
2.46,14,0.50713253,0.50610334,0.45640522,0.5096584,0.49267718,0.52995276,0.45019126,1,3
2.98,13,0.50435907,0.5073536,0.55832374,0.50712806,0.5050452,0.5092997,0.5275222,0,3
2.18,11,0.5067738,0.53639764,0.5516852,0.5082593,0.503831,0.5072321,0.4974116,2,6
2.56,12,0.5067738,0.51504177,0.18218166,0.50541985,0.5443715,0.5244569,0.49165678,3,0
3.07,6,0.50713253,0.52243817,0.5954477,0.50797653,0.41733855,0.52400017,0.50406694,0,3
2.06,9,0.5064057,0.5066132,0.8094034,0.5063446,0.5129696,0.5269576,0.47808838,0,6
2.71,9,0.50637114,0.5062989,0.7299404,0.50964904,0.51108366,0.5170585,0.51524836,5,3
2.37,2,0.5064057,0.5148795,0.53093785,0.5053402,0.55933815,0.46708617,0.51640904,5,6
2.67,2,0.5067738,0.5148795,0.4793052,0.5083466,0.3882399,0.5136535,0.507474,0,4
2.68,11,0.5064057,0.5150496,0.46992993,0.50976026,0.50998116,0.52240574,0.48473263,6,6
2.43,13,0.5064057,0.51137006,0.627142,0.51017165,0.4817221,0.5525372,0.5113609,2,3
3.72,5,0.5067738,0.51849574,0.60327333,0.5080632,0.48333794,0.5295913,0.48645335,3,3
3.04,4,0.5067738,0.53804386,0.5884867,0.5064603,0.46445286,0.5256206,0.5249583,0,2
3.63,6,0.5067738,0.5149424,0.5013201,0.50708723,0.50936335,0.52273524,0.48253834,6,3
3.98,9,0.5064057,0.48898873,0.46965688,0.5073948,0.49799597,0.5154507,0.5069761,5,3
3.95,3,0.50637114,0.5148795,0.5391755,0.5072848,0.48340255,0.54654723,0.48066235,1,3
3.72,10,0.50713253,0.5118698,0.6111389,0.5137911,0.48987415,0.5119935,0.46579832,0,3
2.5,9,0.50637114,0.5080013,0.54850787,0.5074856,0.44859314,0.5118251,0.49849772,5,6
2.81,11,0.5067738,0.5191219,0.7791996,0.5105709,0.47131142,0.51060164,0.48035216,5,3
2.16,9,0.50544226,0.52766806,0.74431086,0.50914013,0.50570524,0.52648044,0.49684244,3,6
2.04,9,0.5064057,0.5007516,0.7193721,0.50806546,0.3916127,0.5170618,0.4862075,4,6
2.04,3,0.5067738,0.5148795,0.46766454,0.50792843,0.47867212,0.5209238,0.50390655,3,6
3.06,3,0.5067738,0.5148795,0.50599974,0.5081886,0.46233934,0.52200055,0.49437243,4,2
2.38,12,0.50600857,0.51042426,0.6755849,0.5115,0.5000417,0.5207135,0.48227096,0,3
2.41,6,0.5064057,0.5242681,0.4717189,0.50747806,0.4825589,0.53006816,0.5377063,1,6
3.85,12,0.50713253,0.51311535,1.0670462,0.51025105,0.5009849,0.5270092,0.4483338,0,3
3.78,8,0.5067738,0.528628,0.54241085,0.5079144,0.5042479,0.51731986,0.48274773,5,3
2.71,1,0.50544226,0.51116383,0.49267846,0.508687,0.48228213,0.558777,0.4878127,3,2
2.08,10,0.5064057,0.5188253,0.614985,0.50909376,0.4930386,0.52316266,0.523572,1,6
3.67,1,0.50713253,0.5148795,0.525047,0.502715,0.5085025,0.5165747,0.46842045,4,2
2.85,12,0.5067738,0.50905335,0.7370804,0.50941044,0.52469873,0.5078043,0.4998421,5,3
2.0,6,0.5067738,0.5075018,0.39860356,0.5056106,0.5035653,0.5095537,0.49214184,2,6
3.26,6,0.5064057,0.5015145,0.33560902,0.50673,0.4716408,0.5207864,0.51829356,5,0
2.06,9,0.5067738,0.506173,0.43900716,0.5052527,0.4823154,0.53600144,0.55892223,6,6
2.96,11,0.5064057,0.5119346,0.3578366,0.5058307,0.49316075,0.52485585,0.45822024,4,3
3.3,3,0.5064057,0.5148795,0.5356632,0.5050055,0.4969906,0.5255332,0.46864223,4,2
3.3,5,0.50713253,0.528857,0.54260945,0.50803316,0.48061576,0.52529067,0.4972741,1,2
2.92,8,0.5064057,0.4725852,0.56677526,0.5063915,0.5061796,0.51980424,0.47811717,6,3
3.7,1,0.5067738,0.5263364,0.51675904,0.508089,0.5068233,0.5187629,0.5168858,6,2
2.59,7,0.50713253,0.5055991,0.5976003,0.50650394,0.5140559,0.5330478,0.46365228,1,6
3.73,9,0.5067738,0.52378976,0.5895529,0.50644714,0.4863237,0.49287453,0.5041098,1,3
3.69,10,0.5067738,0.5213533,0.6955182,0.5059264,0.52563393,0.5209327,0.5104447,1,3
3.12,4,0.5067738,0.5148795,0.5741343,0.5073316,0.49093166,0.4805091,0.5038092,6,2
3.34,8,0.5067738,0.525941,0.30754685,0.50759315,0.49131808,0.51956666,0.46926248,5,0
3.75,10,0.50637114,0.50671554,0.47436154,0.5085176,0.4992978,0.52033865,0.48150253,4,3
3.82,10,0.5067738,0.5037716,0.7592032,0.50975895,0.48996767,0.53221136,0.50827444,0,3
3.69,5,0.5064057,0.51629657,0.4409092,0.50708723,0.49207497,0.5270092,0.52703035,2,2
2.15,5,0.5064057,0.5239611,0.50323963,0.5068552,0.47873005,0.52090657,0.471798,3,6
3.67,8,0.50713253,0.5206501,0.61739844,0.50839674,0.5037433,0.51993644,0.47686213,3,3
3.48,2,0.5067738,0.5148795,0.4842466,0.5062767,0.4859479,0.51176655,0.49105012,0,2
2.41,3,0.5064057,0.5134699,0.5369719,0.50767326,0.5384507,0.5285983,0.5232154,3,6
3.92,7,0.50544226,0.5362155,0.6482233,0.50721747,0.51273155,0.51450944,0.57239914,4,3
2.65,6,0.5064057,0.50801337,0.4534458,0.506868,0.5198395,0.53886276,0.5276999,0,6
2.15,8,0.50435907,0.5204005,0.7726581,0.50823146,0.5009259,0.5092997,0.5056538,0,6
2.3,1,0.50713253,0.5148795,0.4799478,0.50866413,0.4798704,0.5069671,0.5223284,5,6
2.39,13,0.5067738,0.51137006,0.6315051,0.5118022,0.5209391,0.5198505,0.5002869,4,3
3.0139740820734335,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
3.0139740820734335,0,0.50544226,0.5037259,0.51425225,0.5086694,0.4989927,0.5248754,0.5056549,2,2
2.16,3,0.5067738,0.5007516,0.39265418,0.50620586,0.49586698,0.5156944,0.48777175,2,6
2.21,13,0.5067738,0.4515022,0.6042084,0.51067185,0.51478934,0.5226388,0.5589645,2,3
3.9,4,0.50544226,0.5148795,0.39686716,0.50555754,0.5746286,0.51592964,0.5244076,0,0
3.71,13,0.50713253,0.5079282,0.28297275,0.5144208,0.5116058,0.53867763,0.5472826,3,3
3.15,1,0.50544226,0.5350698,0.51326406,0.5060955,0.48621967,0.51821315,0.52378756,6,2
2.8,1,0.5067738,0.5148795,0.48074597,0.50862217,0.51246935,0.51217854,0.4553731,1,6
3.5,13,0.5067738,0.51248926,0.48336506,0.51003665,0.48494503,0.5173583,0.48577648,5,3
2.29,7,0.50544226,0.53696823,0.45581996,0.5094476,0.51037884,0.5244432,0.48414654,4,6
3.2,12,0.5067738,0.5027659,0.7910876,0.5069324,0.48019722,0.5005404,0.49620903,0,3
2.06,2,0.5050996,0.5148795,0.56021345,0.51273596,0.4757557,0.52468264,0.49398357,0,6
