gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.35,4,0.48859727,0.4956876,0.7548356,0.49636704,0.38246614,0.5016079,0.45755786,0.4825234,0.48211938
3.68,11,0.48781466,0.4973672,0.8567507,0.48396078,0.5650766,0.5520083,0.34097505,0.4859619,0.4780656
2.82,7,0.48861912,0.5045323,0.08005375,0.49954718,0.54464453,0.49416056,0.4803661,0.49761036,0.486278
2.53,9,0.48794162,0.51573956,0.803131,0.49135002,0.491603,0.51428634,0.4258576,0.4825926,0.4850825
2.94,11,0.48780763,0.5045323,0.56197524,0.49382415,0.5719965,0.49676982,0.47240734,0.48833397,0.48645398
2.43,4,0.48769838,0.5045323,0.4247,0.49731225,0.5501824,0.49381328,0.44339386,0.48891863,0.48240483
2.52,5,0.48848653,0.5240854,0.6934702,0.50066006,0.49524948,0.48571986,0.48200405,0.49053752,0.49371344
2.92,10,0.4888389,0.5114953,0.4825912,0.4932291,0.64037853,0.53009146,0.56028736,0.48957002,0.51456255
2.33,6,0.48816353,0.5045323,0.54686296,0.5008521,0.35404572,0.52776206,0.6158602,0.50246155,0.48940745
3.5,5,0.48848653,0.49938077,0.450443,0.49190438,0.54458207,0.5019091,0.48242813,0.4958749,0.49667686
2.81,8,0.48769838,0.5066695,0.52548003,0.48347354,0.54552674,0.5229668,0.45877242,0.4979357,0.4818982
2.45,9,0.4888389,0.53146553,0.34374326,0.50034463,0.55544436,0.5235137,0.42839432,0.48424932,0.49014735
3.1,12,0.48805356,0.5045323,0.37833267,0.49871302,0.5988598,0.5019671,0.4828676,0.48960817,0.49209145
2.41,5,0.48792547,0.4830001,0.50285697,0.49770135,0.5060042,0.5236827,0.46234328,0.4845274,0.49137437
3.54,12,0.48861912,0.5016321,0.12299308,0.49454114,0.5750668,0.49876142,0.43794966,0.4934013,0.48966673
2.4,6,0.48794162,0.47734904,0.39234424,0.4940418,0.55777144,0.490972,0.49525833,0.4780656,0.48949036
2.59,1,0.48794162,0.49413475,0.5586227,0.49876356,0.437188,0.5117128,0.58822167,0.48446333,0.4912862
3.59,9,0.48769838,0.49161837,0.72072566,0.49502438,0.48272485,0.4963442,0.45916104,0.45623764,0.49049392
,0,0.48848653,0.5045323,0.5072136,0.48842156,0.5252701,0.51494133,0.5554483,0.5332411,0.49835187
2.07,1,0.48848653,0.51297504,0.51750106,0.49424613,0.508693,0.50148994,0.49437943,0.49691707,0.48538905
3.73,9,0.48848653,0.5094577,0.86344206,0.49913877,0.5913192,0.48449188,0.45143422,0.48489302,0.50202847
2.69,3,0.48837233,0.5045323,0.46653304,0.49517757,0.508863,0.50542724,0.5127038,0.5417382,0.49412578
2.41,0,0.48861912,0.47140467,0.08606453,0.49732465,0.4797457,0.5472255,0.5030186,0.49472517,0.53216517
2.59,8,0.48780763,0.5293188,0.4698877,0.51082426,0.50659513,0.49952775,0.48242813,0.48201352,0.48621368
3.44,13,0.48848653,0.497411,0.49318716,0.4902104,0.5841005,0.48430043,0.49893108,0.49683005,0.4819379
2.99,5,0.48769838,0.5045323,0.07857436,0.5030098,0.5811614,0.5289315,0.49780536,0.48770282,0.49149227
3.25,6,0.48861912,0.5045323,0.2529999,0.49911985,0.51768255,0.495561,0.43206197,0.4894412,0.48890865
2.76,0,0.4888389,0.4830001,0.22305837,0.5002893,0.55802214,0.50538373,0.48242813,0.48435926,0.412354
3.57,3,0.4888389,0.5117796,0.4225342,0.5002893,0.6133302,0.5179341,0.5229188,0.4818982,0.48956078
,0,0.48781466,0.5045323,0.38792887,0.4914069,0.50297505,0.47979844,0.4911145,0.4630819,0.5948676
3.12,13,0.48794162,0.53717494,0.50756943,0.49924862,0.45847413,0.48705685,0.49142113,0.48747241,0.48462388
2.22,1,0.48805,0.53257185,0.5611861,0.49898082,0.51944023,0.5354629,0.45019412,0.48663098,0.45187324
,1,0.48848653,0.48467028,0.59080815,0.50426245,0.52059543,0.5110221,0.4632944,0.40651745,0.6062644
,1,0.48848653,0.48209178,0.25695994,0.4876274,0.5110886,0.53373873,0.6673648,0.51665163,0.38602823
3.41,9,0.48769838,0.5262104,0.7516713,0.49466342,0.46378636,0.5293765,0.55542094,0.5423564,0.49051902
3.54,2,0.4888389,0.50832295,0.35636818,0.4991914,0.48520982,0.4991294,0.46514356,0.49000776,0.48663098
3.75,12,0.48859727,0.5045323,0.70202065,0.50007623,0.4745469,0.51573193,0.4349246,0.49156293,0.48025775
2.59,2,0.48792547,0.48856407,0.5801247,0.4917014,0.4493991,0.5295359,0.5187676,0.49156293,0.48939788
2.65,8,0.48792547,0.49258626,0.7659389,0.4958548,0.5261682,0.5199541,0.513103,0.49382073,0.48365027
,14,0.48861912,0.5030104,0.65166605,0.49274778,0.45937568,0.5034784,0.50859773,0.48253256,0.55830216
3.82,6,0.4888389,0.5045323,0.49364966,0.49209931,0.46152303,0.5127778,0.4524483,0.49635226,0.48733366
2.5,10,0.48804998,0.5045323,0.2309929,0.4914413,0.46390355,0.52301383,0.49556223,0.48709345,0.4825234
3.55,1,0.48861912,0.5045323,0.70495945,0.5062983,0.58089364,0.6081257,0.485572,0.49470362,0.51444745
3.11,10,0.48848653,0.5045323,0.40057176,0.48367321,0.49172375,0.52828836,0.48844594,0.49335274,0.47969157
3.95,3,0.48805,0.49576345,0.40640905,0.49898773,0.5941283,0.4992833,0.47972998,0.4946014,0.48251295
2.97,6,0.48816353,0.5006534,0.7602029,0.4857958,0.5142708,0.51341844,0.48544028,0.50523734,0.49600708
3.86,11,0.48769838,0.5045323,0.57060266,0.49648702,0.61564034,0.4982949,0.5146061,0.47581473,0.49214128
2.46,13,0.48837233,0.49202603,0.6216409,0.49565482,0.515934,0.5021546,0.49302733,0.49334678,0.48187476
2.82,3,0.48859727,0.5124831,0.65226567,0.49540877,0.57845217,0.51202583,0.46876094,0.47784907,0.4912703
,13,0.4888389,0.5104086,0.47296298,0.5007714,0.51498735,0.49125612,0.53833914,0.45783943,0.4890511
2.71,9,0.48837233,0.5045323,0.5512804,0.5002893,0.53265166,0.50045735,0.52428734,0.47780758,0.4898113
3.79,5,0.48780763,0.5045323,0.518453,0.49891073,0.5253618,0.49821472,0.4345085,0.48127848,0.49909818
3.67,10,0.48816353,0.5166752,0.64365876,0.5039588,0.5128039,0.47020566,0.38338077,0.4752053,0.48939788
2.89,1,0.48837233,0.5119701,0.63822114,0.49189317,0.48502433,0.5124768,0.5018673,0.56815773,0.48910525
3.91,7,0.48872897,0.49727678,0.36550647,0.49926466,0.508533,0.56272626,0.5015573,0.49592936,0.49792373
2.79,9,0.48848653,0.49731278,0.70813674,0.49408185,0.524191,0.472722,0.540056,0.4885555,0.49115607
,13,0.48805,0.5045323,0.3146872,0.49263835,0.5302578,0.5271627,0.4683274,0.61978793,0.41240558
3.6,8,0.48816353,0.48986536,0.4484275,0.4922928,0.5489724,0.50415677,0.43793863,0.4380753,0.49247634
2.89,4,0.48837233,0.5045323,0.5415515,0.5020742,0.43224293,0.53549737,0.55557454,0.4856571,0.4924236
3.65,10,0.48780763,0.51240146,0.4750575,0.49508297,0.4753476,0.48514217,0.5120279,0.4797295,0.5064686
2.75,13,0.48872897,0.5045323,0.6901585,0.5023178,0.5542665,0.50977063,0.41923982,0.48806763,0.4897381
3.46,12,0.48872897,0.5230235,0.7536351,0.497774,0.5484706,0.5283252,0.39891702,0.49988246,0.49449033
3.25,11,0.48861912,0.4889993,0.4967017,0.49251366,0.51516175,0.49296582,0.48464683,0.49160355,0.48602697
2.22,5,0.48780763,0.4985605,0.28230068,0.4916446,0.49086928,0.49866468,0.5006346,0.48383963,0.47054702
2.98,4,0.48781466,0.49413475,0.6508112,0.48625067,0.5323461,0.46528417,0.41132027,0.49909818,0.49549195
3.93,5,0.48769838,0.5073742,0.9539146,0.49951684,0.505569,0.49467665,0.45687947,0.48487973,0.5295715
3.4,10,0.48805,0.5125128,0.4409399,0.49595594,0.4928428,0.5082774,0.45331725,0.49733838,0.49870327
3.2,1,0.48805,0.50457346,0.5509083,0.4982193,0.52299786,0.4812376,0.47977287,0.4484684,0.49702716
2.91,5,0.48848158,0.4988318,0.3644352,0.49708682,0.50700974,0.5028832,0.4358003,0.48659325,0.488163
2.17,11,0.48805,0.4992507,0.45160255,0.49439174,0.51833695,0.5232636,0.51562786,0.47737786,0.48721135
3.63,11,0.48780763,0.5002171,0.6232759,0.49210003,0.48375148,0.49543834,0.41607657,0.49000916,0.48735648
2.28,14,0.48805356,0.51969147,0.5161524,0.49477208,0.5363466,0.49420595,0.49373192,0.48772663,0.4854681
2.33,10,0.48805,0.5063008,0.79161006,0.49876004,0.67298985,0.53676546,0.38072723,0.49354714,0.49623308
2.5,13,0.48837233,0.5045323,0.36099762,0.49221745,0.5420159,0.53813386,0.55404437,0.48794287,0.4961573
2.39,8,0.48872754,0.49576345,0.40978956,0.49785736,0.48773718,0.4636166,0.49728864,0.49017525,0.47907814
3.87,7,0.48781466,0.5045323,0.7833026,0.5060834,0.4717371,0.49603164,0.477379,0.49353296,0.4836923
2.97,11,0.48848653,0.49938077,0.66896105,0.4959435,0.44871438,0.54635155,0.52885044,0.48463166,0.47788203
,0,0.48848653,0.5094473,0.35462955,0.49743348,0.5588651,0.49646562,0.48242813,0.5789263,0.49979895
2.24,2,0.48805356,0.49573502,0.2032099,0.50297356,0.5341722,0.5125381,0.49308297,0.49580458,0.4966569
2.6,6,0.48805356,0.5045323,0.86052614,0.4996503,0.5290383,0.506387,0.5247261,0.4920504,0.48661608
3.68,11,0.48837233,0.53545016,0.65990996,0.5002893,0.5094548,0.52279204,0.44740885,0.4801728,0.49876085
2.88,8,0.4888389,0.5010928,0.4481555,0.50422907,0.48847893,0.50802416,0.13619226,0.4859619,0.48900682
2.94,12,0.48872897,0.5036936,0.19789498,0.50050366,0.49519095,0.55103797,0.47311896,0.4856341,0.49426633
3.18,1,0.48872897,0.46734428,0.36397862,0.5050215,0.5005864,0.47777736,0.50506186,0.50951767,0.4884033
2.31,4,0.48769838,0.49305633,0.31852907,0.49475786,0.4961374,0.52810144,0.48795956,0.48930198,0.5015441
3.25,7,0.48781466,0.49995822,0.591293,0.49845257,0.5481366,0.4838972,0.50139654,0.48719978,0.48472643
3.65,0,0.48780763,0.50194955,0.09260594,0.510504,0.48810843,0.5000266,0.49264717,0.48939788,0.5399702
3.02,5,0.4888389,0.5032712,0.55523694,0.4897709,0.50222707,0.49952775,0.5090753,0.4978078,0.49704522
3.96,1,0.48805356,0.5045323,0.56966907,0.49163312,0.4963295,0.51446533,0.42032444,0.4892474,0.5289235
2.29,7,0.4888389,0.5027582,0.63997936,0.4909699,0.5195089,0.46594632,0.5649124,0.49321932,0.4887069
2.28,7,0.48859727,0.5045323,0.6179974,0.49991745,0.52889776,0.54450345,0.43622553,0.49022967,0.49371344
,14,0.48848653,0.5045323,0.6788311,0.5045554,0.5016117,0.47583377,0.47098196,0.48716533,0.4559905
3.67,4,0.48794162,0.5006534,0.9452624,0.50118166,0.5571846,0.48517329,0.48204374,0.49909818,0.49472517
2.66,8,0.48805356,0.5175704,0.15752481,0.49920648,0.6479318,0.5222745,0.43901676,0.48818696,0.486278
2.53,6,0.48872897,0.49606413,0.61394244,0.49759537,0.59093547,0.51096106,0.5382142,0.4804743,0.5002056
3.17,10,0.48859727,0.5045323,0.07062122,0.48661596,0.5046579,0.528381,0.47318295,0.4920011,0.46392328
2.66,3,0.48792547,0.51573956,0.2089371,0.51737654,0.4838001,0.49952775,0.38620427,0.47581473,0.49848247
3.39,5,0.4888389,0.49109262,0.7003522,0.4998559,0.4008575,0.51789963,0.52002037,0.49635226,0.4894412
,13,0.48861912,0.51240146,0.5204296,0.49921107,0.5380373,0.4927119,0.5338377,0.54800516,0.4317257
2.33,12,0.48805356,0.5045323,0.54258865,0.48481128,0.5987475,0.51786387,0.38722184,0.5148134,0.4913836
3.81,8,0.48780763,0.46734428,0.51441157,0.4872741,0.5847192,0.53440255,0.3995541,0.48132795,0.4867206
2.4,13,0.48780763,0.5045323,0.49551243,0.49664018,0.49558082,0.5597223,0.49006522,0.48645398,0.49064386
2.69,7,0.48781472,0.5045323,0.62522113,0.5208062,0.54473674,0.49360156,0.45787242,0.48565388,0.4881308
2.49,0,0.48837233,0.520434,0.4138465,0.49332687,0.49878377,0.48298645,0.43540722,0.47907814,0.45178246
2.91,9,0.48837233,0.49611565,0.5027318,0.4974404,0.5944489,0.503508,0.45457408,0.53489596,0.4977758
3.74,13,0.48780763,0.53545016,0.28794608,0.4990483,0.4288407,0.505804,0.4587921,0.48201352,0.48387036
3.67,14,0.48781466,0.5045323,0.3273439,0.49870425,0.5382521,0.48068345,0.44385448,0.44247025,0.48723355
2.97,13,0.48792547,0.51999617,0.64387065,0.50092256,0.54607207,0.46770954,0.4894125,0.49426633,0.49106997
,13,0.48861912,0.5006534,0.3631149,0.4978469,0.4965297,0.5589812,0.4371972,0.50632024,0.6159158
2.53,6,0.48872897,0.5045323,0.7021248,0.49553463,0.5108774,0.4785577,0.48234066,0.49314415,0.44842404
2.39,12,0.48769838,0.50567746,0.34443414,0.4981951,0.49685532,0.5136939,0.5155673,0.48316896,0.47503656
2.97,2,0.48805356,0.5045323,0.5286966,0.5011805,0.52797514,0.51761186,0.46278918,0.48654675,0.49928993
2.18,11,0.4886191,0.5056665,0.53895473,0.49173957,0.5011933,0.49133384,0.50837207,0.48528412,0.49000916
2.63,7,0.48781466,0.4973672,0.69881123,0.50206065,0.52890146,0.5047282,0.55406785,0.49505687,0.49311417
3.9,12,0.48859727,0.5119701,0.30815375,0.49068025,0.5459089,0.54443187,0.48431507,0.48288578,0.49370006
,13,0.48859727,0.51158667,0.27839124,0.507543,0.5390437,0.46006763,0.47023526,0.54890347,0.34311128
2.6,7,0.48837233,0.5045312,0.82464135,0.49041605,0.46854827,0.5288408,0.47525185,0.4859619,0.50301474
2.31,5,0.48872897,0.49118748,0.24647456,0.49273783,0.48988926,0.49314827,0.45674542,0.48679858,0.48387036
3.57,4,0.48816353,0.5166693,0.8435916,0.50021386,0.50558174,0.51315427,0.42106056,0.49433213,0.48656523
2.08,2,0.48780763,0.49334908,0.6564579,0.5002893,0.5185831,0.54483664,0.43833935,0.48548782,0.7175565
2.78,10,0.48848158,0.517121,0.8833096,0.5002893,0.58350134,0.43493634,0.4825436,0.4923877,0.48180854
2.52,11,0.48859727,0.52240264,0.29758334,0.49824375,0.3859685,0.5397113,0.52646756,0.49019998,0.48158202
3.25,6,0.48837233,0.5429736,0.8142368,0.49356055,0.48530287,0.51256955,0.5069166,0.48127848,0.486381
2.98,6,0.48859727,0.5045323,0.7668829,0.49531502,0.46486396,0.5030588,0.45892882,0.48213342,0.46081775
2.15,4,0.48848653,0.5045323,0.28396532,0.49992338,0.5181035,0.54649884,0.41235542,0.48911604,0.48772705
2.12,9,0.48792547,0.490287,0.27004474,0.4934829,0.58336616,0.5117086,0.46883655,0.4946014,0.4753219
2.06,11,0.48859727,0.5124889,0.6152105,0.4997502,0.4816403,0.5519335,0.50854397,0.49596483,0.50301474
3.1,1,0.48781466,0.5045323,0.7617244,0.49173963,0.5267595,0.54606783,0.515344,0.50951767,0.48934168
3.46,6,0.48781466,0.4985605,0.47057515,0.488968,0.52724147,0.49243915,0.42276663,0.47581473,0.48584425
2.56,1,0.48816353,0.5009306,0.56990844,0.497622,0.4484154,0.40724647,0.48038676,0.4861244,0.38395727
3.41,3,0.48848158,0.5228746,0.41401905,0.5011177,0.50736046,0.49287587,0.46424222,0.49904048,0.48673025
3.28,6,0.48805356,0.5045323,0.63670003,0.49712613,0.50221,0.48958665,0.54666275,0.48385656,0.48035777
2.9,12,0.48859727,0.5137394,0.54447025,0.49489146,0.45059106,0.51514137,0.49168792,0.5002404,0.4933914
2.74,13,0.48861912,0.51145244,0.7097814,0.5002893,0.53241223,0.525924,0.548327,0.4848668,0.47996885
3.65,6,0.48816353,0.52674747,0.53041667,0.4962554,0.5355096,0.49917638,0.4740807,0.49000916,0.4943115
3.14,7,0.4888389,0.5256822,0.25995314,0.49607286,0.61318314,0.5305171,0.43531305,0.4876981,0.486233
,14,0.48805356,0.50457346,0.5620165,0.4915709,0.63896173,0.4782037,0.28748426,0.68432903,0.7603736
2.16,13,0.48805,0.50701916,0.6767729,0.49871334,0.44850284,0.5154532,0.46832925,0.4862793,0.48961192
2.25,13,0.48848158,0.5193083,0.23896264,0.48409832,0.43300906,0.49866006,0.5287372,0.49472517,0.48901132
2.91,11,0.48794162,0.5185334,0.29555804,0.49987364,0.5077499,0.4982739,0.44626683,0.48385996,0.48394322
2.8,12,0.4888389,0.51017535,0.16876498,0.5002893,0.5328726,0.50392646,0.48242813,0.48158202,0.48429805
3.12,13,0.48848158,0.52453023,0.4004761,0.5000466,0.45080015,0.513063,0.47700608,0.51616055,0.49051902
2.95,8,0.48805,0.5045323,0.47969604,0.5004597,0.45813453,0.51930475,0.46824592,0.48240483,0.4796851
,14,0.4888389,0.5002474,0.5094962,0.50493765,0.4775132,0.5223664,0.4098149,0.48165876,0.41310114
2.23,6,0.48872897,0.49077427,0.50183076,0.5025798,0.5737982,0.49086845,0.5073652,0.48316896,0.4915669
3.22,6,0.48794162,0.5045323,0.28495562,0.5011177,0.46719804,0.5261054,0.5460814,0.48695582,0.48772705
3.34,1,0.48859727,0.51442707,0.4180892,0.49322248,0.45917022,0.54029983,0.5414089,0.5408156,0.45451826
3.34,10,0.48769838,0.5038235,0.620926,0.49133897,0.45249054,0.47627303,0.52287054,0.49361694,0.50301474
3.69,12,0.48872897,0.5045323,0.16999036,0.5041731,0.49536377,0.49989408,0.45250323,0.5522405,0.49381337
3.23,6,0.48848158,0.51184154,0.5142199,0.50044537,0.52586305,0.488119,0.51715755,0.48418126,0.4904362
2.76,5,0.48781466,0.4626813,0.6215054,0.5020431,0.42887652,0.4918142,0.40823168,0.48961192,0.48201352
3.3,3,0.48781466,0.4969771,0.7616073,0.51416653,0.46737617,0.5077563,0.4888081,0.49288386,0.5003301
3.83,11,0.48794162,0.5045323,0.35784614,0.50083333,0.4935989,0.47266316,0.54719514,0.49247634,0.48625737
3.8,12,0.48781466,0.5002171,0.43711555,0.49094468,0.47528076,0.5158106,0.47689945,0.48495013,0.49901503
3.54,9,0.4888389,0.54814744,0.24047342,0.49627322,0.50965875,0.52794254,0.5484915,0.48381078,0.4836185
2.87,7,0.48859727,0.5045323,0.4334396,0.48535186,0.7768639,0.46436268,0.4604334,0.49382073,0.48818696
2.79,13,0.48837233,0.495785,0.82365906,0.49580598,0.50809103,0.5024822,0.48242813,0.47148535,0.48568165
3.31,12,0.48780763,0.49529082,1.0407872,0.49313527,0.51459885,0.49082425,0.5062561,0.49399853,0.44522113
,1,0.48781466,0.47661006,0.05112487,0.49548674,0.5633937,0.50107306,0.46648192,0.44867992,0.47120604
2.82,8,0.48848653,0.51271135,0.2190737,0.5002893,0.59179807,0.5030796,0.51670814,0.47977275,0.49813962
2.87,11,0.48837233,0.515498,0.8282001,0.5051273,0.5269488,0.49042448,0.46273306,0.48843682,0.49829334
3.92,1,0.48848653,0.5045323,0.66354746,0.50682247,0.48489892,0.51601666,0.3986769,0.48291934,0.4926148
2.56,8,0.48792547,0.48178434,0.32588446,0.50294983,0.5165746,0.50923675,0.3703822,0.49529254,0.4949632
3.64,1,0.4888389,0.50457346,0.67750424,0.4904372,0.51987183,0.5062972,0.45193,0.4759482,0.49019212
3.28,2,0.48872754,0.5045323,0.36137035,0.5011215,0.50377595,0.50326586,0.48310137,0.46792454,0.4781049
2.2,12,0.48872754,0.48986536,0.6855153,0.49829552,0.5098705,0.50581944,0.4462341,0.49394268,0.4752053
3.78,11,0.48769838,0.5045323,0.16291577,0.49131155,0.4800001,0.5328058,0.52899104,0.4896028,0.49028647
3.85,3,0.48769838,0.5045323,0.12513718,0.48771542,0.4915745,0.4896679,0.44176093,0.49505687,0.49927676
3.83,4,0.48848158,0.5059048,0.34244376,0.49137032,0.5033659,0.46712834,0.49092492,0.48751655,0.48158202
3.36,8,0.48781466,0.50457346,0.58583856,0.4955355,0.55794275,0.4773152,0.49899697,0.4913451,0.48972937
2.19,6,0.48794162,0.5210024,0.05528302,0.49700767,0.5251856,0.52262616,0.4370425,0.4854681,0.4867206
3.4,11,0.48780763,0.51817316,0.880344,0.49606633,0.5099057,0.50733876,0.49402604,0.4857986,0.486233
2.24,3,0.48805,0.5056665,0.6506969,0.5109087,0.50000846,0.48072064,0.4925033,0.47006828,0.4981665
2.3,11,0.48805356,0.4920784,-0.01119119,0.49247536,0.46561003,0.6342033,0.52069587,0.48217314,0.48201352
3.16,13,0.48872754,0.53234345,0.5726038,0.48460752,0.50247717,0.5361448,0.52280253,0.49244538,0.4932496
3.08,6,0.48861912,0.5109046,0.50522614,0.5011299,0.41774744,0.5177003,0.5179354,0.4939425,0.4894094
2.37,11,0.4888389,0.48114297,0.5674089,0.5019587,0.48746836,0.53987277,0.5673114,0.49470362,0.5022154
2.68,1,0.48769838,0.50567746,0.14082265,0.49439883,0.5027075,0.4827764,0.49938866,0.47857583,0.4894094
4.0,8,0.48805,0.50330025,0.4084751,0.49274778,0.51306635,0.54167455,0.54806995,0.488195,0.5598313
3.43,11,0.48805356,0.49682525,0.56588376,0.5002893,0.52750087,0.49327052,0.48190132,0.48019463,0.47857583
2.76,5,0.48780763,0.48507088,0.6968063,0.49105734,0.4916895,0.5159042,0.44556284,0.4867206,0.48539436
3.03,3,0.48805,0.49768466,0.5534972,0.48743153,0.50572693,0.5442412,0.46230426,0.4969188,0.4796851
3.41,4,0.48872754,0.5045323,0.3385247,0.51886404,0.5279049,0.72255427,0.4958634,0.48793232,0.48528415
3.64,14,0.48794162,0.5045323,0.427843,0.5029435,0.52802813,0.48394957,0.61158115,0.49549508,0.48648858
3.53,4,0.48769838,0.46378988,0.3337786,0.49779668,0.48956177,0.4909006,0.6133853,0.4874407,0.47963694
2.59,12,0.48848158,0.52097124,0.2554814,0.49417824,0.4853028,0.8249746,0.5253664,0.4893694,0.47778463
3.55,0,0.48859727,0.5045323,0.6927996,0.49161828,0.5448944,0.49593425,0.48192677,0.45360708,0.49704522
,0,0.48769838,0.48817575,0.20181735,0.49575275,0.4818737,0.562753,0.46290475,0.5358848,0.5059699
3.84,11,0.48859727,0.5045323,0.29835737,0.5096841,0.5457478,0.4871452,0.48171696,0.47581473,0.4920504
3.77,1,0.4888389,0.54425704,0.6374103,0.49311864,0.5956549,0.5350154,0.4321594,0.4577008,0.62545496
2.14,11,0.4888389,0.50118107,0.5387207,0.5001435,0.52642155,0.6711557,0.49413767,0.4890875,0.52675575
3.21,9,0.48794162,0.5045323,0.520352,0.49788263,0.51516175,0.43940112,0.5210826,0.49371344,0.49071962
3.43,7,0.48861912,0.50108683,0.753743,0.5032146,0.51516175,0.47931615,0.4688038,0.425161,0.478531
,0,0.48848653,0.54360837,0.5783968,0.49608243,0.55764437,0.5196277,0.4336466,0.43352985,0.524369
