learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.50031435,0.5097261,0.24105197,0.49540803,0.5139389,0.45432013,0.5040092,1,2
0.502636,0.49933058,0.5065654,0.4967529,0.47202605,0.5238277,0.5710574,3,4
0.49946073,0.39866114,0.13912717,0.49897084,0.48517308,0.5642731,0.48237544,4,1
0.501229,0.49592638,0.45089525,0.49165246,0.5060252,0.5262308,0.45243216,4,0
0.50031435,0.49096173,0.16361979,0.51306725,0.68882525,0.5149574,0.44540697,4,0
0.49972484,0.52314377,0.5572629,0.49584314,0.5133456,0.53163886,0.525631,6,4
0.5006385,0.5035813,0.3150497,0.49733934,0.46751672,0.52508706,0.6062878,5,3
0.50114083,0.5054055,0.61265,0.49961752,0.5511688,0.48207128,0.41702086,6,6
0.5020495,0.51126087,0.597084,0.49249607,0.5586175,0.48401418,0.46462703,2,1
0.50172615,0.5060158,0.6094662,0.49327126,0.54629743,0.49459705,0.52051264,5,4
0.5023757,0.53333277,0.35081834,0.50272423,0.5576904,0.5178466,0.43032208,2,1
0.5017903,0.52430713,0.47431636,0.4873006,0.56684166,0.5367818,0.46339434,3,2
0.50004923,0.46536446,0.3139018,0.49568135,0.55267847,0.53434676,0.64828813,0,0
0.50172615,0.52680683,0.6884589,0.49988446,0.55405796,0.49235147,0.5163446,4,2
0.5006385,0.51745296,0.44043934,0.49475718,0.49762845,0.5213665,0.49458385,5,4
0.50004923,0.49877,0.87800694,0.49343285,0.4704661,0.52925766,0.47054833,3,2
0.50146496,0.38932377,0.45557642,0.49253684,0.45724577,0.45791453,0.5551998,4,0
0.5023757,0.5060158,0.27723533,0.49073482,0.5268297,0.4970162,0.5058206,3,3
0.49946073,0.5060158,0.3865512,0.49887815,0.50618637,0.49809247,0.5395457,3,1
0.5017903,0.4881482,-0.05447534,0.4878236,0.49132928,0.5197291,0.5555608,6,3
0.5020495,0.5384823,0.7412759,0.49178854,0.55936825,0.45610273,0.54035676,6,4
0.50114083,0.46554628,0.03339829,0.49830827,0.5158644,0.5439888,0.51177275,6,1
0.5020495,0.5060158,0.6395361,0.49582547,0.4670396,0.5085523,0.4986354,0,3
0.5009649,0.5195607,0.4973653,0.4970136,0.50128514,0.5237331,0.45386475,2,5
0.50146496,0.51141214,0.501314,0.5003357,0.5284018,0.503311,0.5450835,1,1
0.50146496,0.509019,0.95520675,0.48831892,0.5638139,0.51220256,0.48688287,0,2
0.49946073,0.5060158,0.5782399,0.499394,0.49293032,0.5863458,0.40928254,2,0
0.50172615,0.50029176,0.7802967,0.49504912,0.52916366,0.51177394,0.5029621,2,2
0.5008806,0.48204988,0.33930874,0.5005112,0.54417217,0.5593147,0.5369586,4,0
0.5006385,0.5060158,0.38113675,0.49409133,0.514737,0.50125116,0.4971301,5,0
0.50004923,0.5060158,0.75172335,0.49564096,0.5012361,0.4962276,0.60162854,2,3
0.5023757,0.48985362,0.46639705,0.4968608,0.4744105,0.5256344,0.5543992,3,4
0.501229,0.5060158,0.3795416,0.49758396,0.48533782,0.43597525,0.5426046,4,5
0.5017903,0.5010195,0.43540978,0.49590912,0.50199056,0.5587679,0.48696774,4,0
0.50172615,0.4984352,0.50987685,0.49750295,0.41497228,0.5157205,0.44241852,6,3
0.49972484,0.5179272,0.7152947,0.49923643,0.50210106,0.51905316,0.45197093,1,6
0.5009649,0.5137959,0.44936126,0.5045546,0.53511775,0.49559593,0.45935872,2,2
0.50172615,0.48984754,0.8637631,0.4873214,0.49846736,0.50242734,0.42907083,4,4
0.5020495,0.5060158,0.02030389,0.49669075,0.5058665,0.529103,0.47373056,0,3
0.49946073,0.5043562,0.19422449,0.5018743,0.58976877,0.48111132,0.47389132,0,3
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,6,2
0.49946073,0.46094057,0.24628592,0.48333314,0.38826618,0.5235634,0.5530474,4,2
0.5009649,0.51364243,0.57048833,0.4930515,0.46731502,0.50435007,0.59009016,5,1
0.5023757,0.5097261,0.1657751,0.4963641,0.59235,0.5029585,0.47827494,3,3
0.501229,0.5067487,0.24274123,0.5012598,0.55106026,0.5124071,0.41154748,4,3
0.50004923,0.5060158,0.33257848,0.49344105,0.54161286,0.5480684,0.5178208,4,1
0.5006385,0.5015253,0.8218088,0.49952808,0.42847332,0.50186056,0.4810375,1,0
0.5003754,0.5060158,0.36657277,0.48949656,0.50094914,0.5053811,0.49536908,6,6
0.50114083,0.50908697,0.54652333,0.4778654,0.49193212,0.53017396,0.47152853,4,0
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.53952134,0.49038297,1,0
0.50114083,0.52779394,0.3111611,0.4925882,0.4845185,0.5431113,0.5270413,0,5
0.49972484,0.5060158,0.7651202,0.49602565,0.48926762,0.5377232,0.5487839,3,5
0.50146496,0.48233503,0.7978471,0.49552158,0.4983106,0.4870784,0.4795066,1,3
0.5017903,0.508757,0.64581716,0.50625634,0.58446854,0.45535833,0.5019392,1,1
0.5009649,0.5054967,0.6326372,0.4972146,0.5850808,0.4798267,0.49216205,5,1
0.5006385,0.5060158,0.43313992,0.49744728,0.49234486,0.54348564,0.43330926,6,0
0.5009649,0.50029176,0.9334063,0.4914499,0.6069317,0.5069976,0.48131204,6,3
0.501229,0.5060158,0.62654376,0.49616867,0.5376025,0.5057558,0.58593893,1,5
0.5009649,0.45787913,0.5937081,0.49983704,0.543835,0.48168522,0.52802485,3,6
0.5008806,0.52626216,0.43540978,0.49590912,0.50199056,0.5212771,0.48733974,4,2
0.50031435,0.51897633,0.44225067,0.492173,0.47718447,0.4971166,0.39816278,2,1
0.5008806,0.5064692,0.391073,0.49558005,0.514722,0.5132352,0.5686226,4,0
0.5006385,0.49227792,0.8207664,0.49314833,0.51367575,0.52613187,0.46432877,1,3
0.5009649,0.49592638,0.5269458,0.49217555,0.5229576,0.56428766,0.64583826,0,0
0.5020495,0.52314377,0.43540978,0.49590912,0.50199056,0.50889874,0.52103007,5,5
0.502636,0.5060158,0.54256815,0.4951679,0.5209948,0.49806923,0.49716765,0,2
0.5003754,0.5072192,0.31863052,0.4991776,0.49386865,0.5190133,0.39191097,4,1
0.50172615,0.5060158,0.6372517,0.49648088,0.5038355,0.4972727,0.57142913,6,3
0.5020495,0.508757,0.12278621,0.49368334,0.49589047,0.51784563,0.43052483,4,5
0.50031435,0.51350427,0.6145178,0.49646494,0.5116323,0.48026752,0.54176664,5,5
0.502636,0.5060158,0.17509943,0.49892527,0.5064416,0.50950503,0.44852877,1,6
0.49946073,0.5147556,0.4287554,0.49381554,0.4877883,0.55086136,0.46544185,6,0
0.50146496,0.5054967,0.6204039,0.49187714,0.44078124,0.5253009,0.4879014,3,3
0.50004923,0.5060158,0.6582759,0.49241793,0.45353234,0.49887857,0.41141212,3,0
0.5003754,0.49754277,0.31781828,0.49688822,0.5520698,0.53725445,0.4786049,3,1
0.5003754,0.5007464,0.12073825,0.49005237,0.5606835,0.5336865,0.4971854,4,3
0.50146496,0.5140157,0.7970537,0.49558723,0.5435196,0.5591179,0.576358,2,6
0.50004923,0.5014882,0.64927375,0.5008695,0.5070074,0.53352666,0.47558767,0,5
0.50031435,0.51253766,0.7044379,0.50053895,0.50152373,0.50576174,0.37123927,2,5
0.5003754,0.50480926,0.65035623,0.48886913,0.5263792,0.4791326,0.5300709,6,3
0.501229,0.5195607,0.6371291,0.4957922,0.4685402,0.49878818,0.49288446,6,4
0.5008806,0.4823427,0.3936773,0.48603773,0.56144166,0.57329077,0.57251686,6,5
0.50172615,0.5060158,0.8824993,0.49544364,0.5742279,0.5722898,0.5374403,6,6
0.5006385,0.48481518,0.7543628,0.4956946,0.4814221,0.5315572,0.5176479,4,4
0.49946073,0.5060158,0.93072873,0.4951551,0.52059877,0.46798742,0.4665484,6,0
0.49972484,0.5162466,0.47507054,0.496924,0.48162198,0.51521814,0.48877996,5,0
0.5003754,0.52708817,0.3382069,0.48513368,0.59462154,0.4855244,0.43521866,4,0
0.50146496,0.55923027,0.5573689,0.49856696,0.5433924,0.5091778,0.479277,5,4
0.49946073,0.5083222,0.33934596,0.49833685,0.61433554,0.52091473,0.5799797,1,1
0.5020495,0.5147587,0.81164473,0.49816298,0.5075364,0.49587858,0.51647335,2,3
0.5009649,0.5060158,0.28752753,0.49251577,0.50812554,0.5074586,0.47464657,6,0
0.5020495,0.48799628,0.25981236,0.49672166,0.55266786,0.5101416,0.44036806,0,2
0.5003754,0.5532678,0.37078124,0.50143194,0.42306373,0.49538392,0.60810655,3,2
0.501229,0.5060158,0.12635742,0.49412075,0.52907,0.51741946,0.34417096,6,2
0.501229,0.4866299,0.05640151,0.49067903,0.42684853,0.5048274,0.4950515,5,5
0.5008806,0.48025823,0.15141235,0.5015955,0.51187134,0.496986,0.4986573,2,4
0.50172615,0.49608904,0.4372062,0.4909991,0.47733346,0.457655,0.49337482,0,5
0.5020495,0.49728504,0.07417609,0.49195608,0.4906966,0.4953916,0.37046665,3,2
0.5003754,0.5054967,0.53569275,0.5057515,0.52709615,0.5216344,0.52669036,3,2
0.502636,0.5060158,0.39558494,0.4993088,0.48415917,0.5369563,0.45950508,1,1
0.5020495,0.5060158,0.56100476,0.49515957,0.51756763,0.51330435,0.50191134,0,0
0.50031435,0.5060158,0.58814126,0.49923107,0.48450956,0.5094215,0.46134084,2,5
0.5009649,0.48942167,0.61945254,0.49752867,0.4421929,0.497247,0.49226278,3,6
0.49946073,0.58221686,0.1964542,0.5018399,0.63209546,0.4995377,0.4035408,0,3
0.5009649,0.5035813,0.69312215,0.5012007,0.4518869,0.5210148,0.5299835,0,6
0.501229,0.5120934,0.511397,0.49442282,0.44461823,0.507286,0.4393834,5,6
0.5009649,0.42902586,-0.15192832,0.47994682,0.4014737,0.5176382,0.52833235,5,2
0.5008806,0.50833845,0.4976591,0.49094412,0.4440765,0.46012294,0.4834438,0,5
0.50114083,0.49709713,0.8460156,0.49821696,0.5031486,0.43139422,0.45199585,6,2
0.49972484,0.50029063,0.31673828,0.4941167,0.52763486,0.49523532,0.5874058,2,6
0.50031435,0.5014882,0.43540978,0.49590912,0.50199056,0.5448539,0.5970099,3,6
0.50031435,0.48527795,0.60973305,0.50200915,0.5463675,0.49829575,0.50284207,0,6
0.5008806,0.5060158,0.5115178,0.49779943,0.45049804,0.526711,0.49900746,6,5
0.5008806,0.5093083,0.6000623,0.494615,0.4811192,0.515797,0.50733817,5,0
0.50172615,0.5129956,0.6646831,0.500944,0.5480808,0.5257578,0.4271699,1,1
0.5008806,0.5079578,0.3156746,0.49081478,0.46152753,0.5212741,0.6650027,0,3
0.50146496,0.422102,0.48765516,0.5028436,0.5039622,0.49330607,0.4419809,5,4
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,5,0
0.49946073,0.51350427,0.61111075,0.49808225,0.55122566,0.52774686,0.3961138,3,6
0.50031435,0.49454412,0.13995822,0.49597532,0.43364745,0.5402293,0.495606,4,3
0.50146496,0.48527795,0.5908845,0.4960933,0.4802323,0.5242857,0.45933172,3,3
0.5020495,0.53885406,0.22127281,0.49050325,0.59016013,0.5202974,0.48392516,4,3
0.502636,0.5060158,0.6331117,0.49275705,0.52404535,0.4890039,0.4945085,0,5
0.49946073,0.5060158,0.40550858,0.49658698,0.46334386,0.54105574,0.43442744,1,6
0.5006385,0.51156807,0.6074043,0.49160862,0.5412277,0.54389614,0.46771368,0,0
0.5006385,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.5254793,5,6
0.5009649,0.51021945,0.10090587,0.49795556,0.5433177,0.53684366,0.4805712,3,4
0.50114083,0.5744419,0.3615046,0.48860398,0.4162447,0.51086533,0.51417154,1,4
0.50172615,0.5060158,0.2695045,0.4935387,0.5556832,0.493676,0.4971301,4,3
0.50172615,0.5060158,0.41772616,0.4990072,0.4959088,0.5158936,0.4917969,5,1
0.50146496,0.508757,0.7906861,0.4942008,0.53829765,0.5067079,0.43112707,2,2
0.49972484,0.50475013,0.12055898,0.488066,0.5583032,0.55738294,0.47933292,5,0
0.502636,0.53593516,0.16375719,0.5036379,0.55433685,0.49217272,0.43263355,6,3
0.501229,0.520166,0.24983276,0.49515626,0.54163045,0.52130014,0.5498275,4,3
0.5017903,0.5034907,0.90252125,0.48265108,0.52528816,0.54229367,0.62097627,4,0
0.5003754,0.50788605,0.45129514,0.49441427,0.51393676,0.5648007,0.5280943,1,0
0.50004923,0.5060158,0.66630375,0.49959415,0.48468715,0.48465705,0.53787714,6,0
0.5003754,0.5259043,0.48713118,0.49598256,0.59634674,0.48068735,0.50688773,6,0
0.50004923,0.51977754,0.80201346,0.49488944,0.5220433,0.51346743,0.5490821,1,3
0.49972484,0.5060158,0.30112725,0.497331,0.5390588,0.53256166,0.563182,1,3
0.5003754,0.5083222,0.6495807,0.4986041,0.46080846,0.54057455,0.4768083,1,0
0.5023757,0.5144308,0.3073349,0.4948899,0.65058166,0.51406884,0.3964883,6,6
0.5023757,0.48802626,0.67824584,0.51095414,0.43675876,0.4898245,0.48124057,5,5
0.50004923,0.50079095,0.43540978,0.49590912,0.50199056,0.4812299,0.46730304,4,0
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.49946073,0.5365678,0.7109509,0.50043994,0.52106655,0.51987267,0.47188067,2,2
0.501229,0.50366616,0.58761185,0.48159993,0.45881712,0.4911457,0.6386366,3,6
0.5009649,0.5060158,0.72212726,0.4951079,0.49593154,0.52236706,0.5091338,3,1
0.5023757,0.49821192,0.17211752,0.4978934,0.47972783,0.49848711,0.50852084,0,4
0.50004923,0.4976517,0.50764525,0.49694383,0.50328314,0.52472717,0.48693287,3,6
0.50146496,0.5090869,0.62125945,0.49469608,0.51638037,0.5403575,0.48498803,4,0
0.50004923,0.5060158,0.217744,0.4961972,0.50542724,0.53274953,0.5131919,0,2
0.50004923,0.50029063,0.7158477,0.49375185,0.5074614,0.4973935,0.39388794,0,0
0.5017903,0.49195278,0.38152477,0.48747316,0.44462842,0.6130278,0.4488786,5,0
0.49946073,0.49807307,0.39110625,0.49828097,0.5418067,0.50256574,0.45707306,4,0
0.50031435,0.5288169,0.22218788,0.49946025,0.49550304,0.552688,0.32907337,3,0
0.5006385,0.49818873,0.63748586,0.49026632,0.51930714,0.5743526,0.48842013,2,3
0.50031435,0.49007624,0.37204155,0.4986488,0.45911515,0.59249866,0.45658505,2,1
0.5017903,0.5150569,0.52082264,0.49219814,0.50479597,0.5303172,0.42645538,2,2
0.50172615,0.5197751,0.4342304,0.49627843,0.43264014,0.5061083,0.57209074,0,3
0.50172615,0.5060158,0.29137945,0.49493805,0.53854305,0.49292803,0.507534,3,4
0.50004923,0.5247514,0.72509754,0.49429062,0.5142493,0.47356433,0.52248716,6,0
0.502636,0.5025482,0.857545,0.49012202,0.51356184,0.54657364,0.50303704,1,2
0.50146496,0.50788605,0.44401962,0.49785727,0.5514593,0.5161451,0.42216942,5,6
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4599201,4,2
0.50172615,0.5060158,0.7814877,0.49762332,0.43522766,0.5362412,0.6238069,0,3
0.5023757,0.5025482,0.7266726,0.4947532,0.52853906,0.495971,0.5698917,0,4
0.5008806,0.4918911,0.6686993,0.49395543,0.5219401,0.47871742,0.5469973,0,3
0.50146496,0.5196078,0.11450552,0.503879,0.4665035,0.5250624,0.52613664,0,2
0.5017903,0.49575377,0.6182354,0.48945752,0.5010786,0.48772055,0.48274285,3,3
0.501229,0.5060158,0.38874158,0.5037145,0.49254218,0.5234783,0.4728995,1,4
0.50146496,0.4766568,0.6839811,0.48920247,0.44430786,0.5303165,0.53503174,4,6
0.5008806,0.5060158,0.5709715,0.49567503,0.4670078,0.5544926,0.49329263,6,3
0.50031435,0.5354995,0.3804769,0.49545732,0.50414336,0.557876,0.51216584,2,4
0.502636,0.517833,0.6316934,0.5016936,0.494191,0.5782387,0.5280735,6,5
0.5017903,0.52736247,0.39199224,0.50433207,0.54128337,0.500769,0.3796381,5,1
0.501229,0.49195278,0.06581177,0.49365407,0.5039612,0.48784402,0.63181055,1,4
0.49972484,0.5181165,0.8410757,0.49840134,0.55460006,0.46513453,0.46048146,4,2
0.502636,0.5060158,0.4440658,0.49201763,0.5173199,0.52664256,0.46643442,0,2
0.501229,0.51492643,0.7471166,0.49998087,0.46958482,0.46500117,0.5213126,4,0
0.50031435,0.50989276,0.9403205,0.49792928,0.5636525,0.5081943,0.5440495,5,3
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4528817,5,1
0.5003754,0.5060158,0.8211593,0.4971764,0.40885484,0.50871956,0.4971301,5,0
0.5023757,0.5060158,0.6079236,0.498101,0.4856329,0.5149795,0.42663532,6,6
0.50114083,0.5388037,0.41043025,0.49856624,0.5035063,0.49272162,0.46118087,0,4
0.49972484,0.50362957,0.6470298,0.49593723,0.5234357,0.5190419,0.42949784,5,4
0.5003754,0.5060158,0.43604445,0.4956212,0.51661265,0.5189121,0.4713751,0,4
0.50031435,0.48258424,0.7299021,0.48868948,0.53245234,0.4698656,0.49634987,3,4
0.4997248,0.5097261,0.13340631,0.50228524,0.5466275,0.47128275,0.49942547,5,1
0.502636,0.49063033,0.3053755,0.49357164,0.52479756,0.5054256,0.538167,5,3
0.5017903,0.5028278,0.25485045,0.49729314,0.49658048,0.48573068,0.77257186,6,2
0.50146496,0.5391971,0.78444135,0.50537145,0.5137168,0.4850681,0.4403372,1,2
0.49946073,0.5061283,0.6866102,0.4946063,0.54050106,0.46038675,0.49463987,5,4
0.5008806,0.5105706,0.27147785,0.495934,0.5242981,0.4789327,0.5581797,1,1
0.50004923,0.5187091,0.5756585,0.49883783,0.5363871,0.49127504,0.41195643,2,6
0.49946073,0.51309663,0.49661195,0.4934155,0.25608748,0.5278105,0.73319215,4,2
0.5006385,0.5060158,0.38820192,0.49685457,0.48752764,0.4998072,0.45024115,5,6
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.5009649,0.5550779,0.13589083,0.48412097,0.50816894,0.5326763,0.55461997,0,6
0.50172615,0.4898365,0.6545437,0.4933287,0.49777174,0.48739448,0.57362807,4,3
0.49972484,0.5189958,0.7584186,0.49998337,0.43521357,0.51339567,0.43915123,0,2
0.50031435,0.5772085,0.34675336,0.4971699,0.5921527,0.49880615,0.45025772,0,1
0.50031435,0.5060158,0.5356739,0.49653864,0.51637256,0.55171144,0.51130956,2,1
0.50031435,0.49783137,0.5636162,0.48573992,0.4993093,0.5420838,0.4423298,3,4
0.50004923,0.5021269,1.000327,0.49141026,0.4725874,0.5227798,0.51773256,0,2
