gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.92,1,0.50194883,0.5081017,0.41769955,0.5221193,0.5248712,0.48991466,0.49859652,0,0
,0,0.501795,0.50106233,0.49788475,0.52211547,0.5248826,0.50488234,0.49753755,1,2
2.28,12,0.50197566,0.49631605,0.5067767,0.52208686,0.5287024,0.51525956,0.46554628,2,1
,1,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49975342,0,0
2.11,1,0.5019746,0.49778882,0.51021695,0.5221084,0.52428067,0.50488234,0.50336087,0,2
2.52,0,0.5019746,0.50404656,0.48610392,0.52294385,0.52551967,0.5052182,0.4738047,0,0
3.03,4,0.50193644,0.4971323,0.69678986,0.52215564,0.53039014,0.46942833,0.4911878,2,0
3.66,8,0.501795,0.4882965,0.27850413,0.52215105,0.5556983,0.50603414,0.47388375,1,2
3.49,2,0.5019746,0.49778885,0.38373822,0.5221205,0.5233555,0.5130247,0.48671556,0,2
2.81,8,0.50194883,0.49574736,0.09833787,0.5222972,0.52983546,0.51041764,0.5001193,2,2
2.43,13,0.50197566,0.4968816,0.46506518,0.52197665,0.5346928,0.5030572,0.47933915,2,1
3.6,10,0.50183314,0.5059765,0.34938383,0.52451235,0.47623247,0.50488245,0.5014285,0,0
2.78,13,0.50197566,0.50229895,0.37930733,0.5213703,0.49138278,0.50942427,0.50295734,2,1
2.83,4,0.50197566,0.5060718,0.57102966,0.5223938,0.52761227,0.5065268,0.52510333,0,1
2.32,13,0.5019108,0.48676103,0.8295796,0.5222215,0.48394114,0.50493723,0.5252955,0,2
2.81,5,0.50197566,0.5125487,0.5042229,0.52198607,0.5228767,0.49295548,0.4692316,2,2
3.67,14,0.5019746,0.4971323,0.04951013,0.5223998,0.42761242,0.51080173,0.39583206,1,0
3.74,8,0.5020138,0.4961245,0.44364518,0.5231293,0.5295431,0.50533247,0.44978815,1,1
2.56,13,0.50190955,0.48311687,0.30038393,0.5232345,0.5253417,0.50418663,0.54593235,2,1
2.26,4,0.5018716,0.47391945,0.52944696,0.5220948,0.5288264,0.4995904,0.4884725,0,1
3.86,4,0.50189805,0.49778885,0.52051485,0.52220345,0.52338743,0.50488234,0.50118464,0,2
3.98,6,0.5019108,0.48716873,0.47716963,0.5221624,0.53393453,0.50658756,0.5458561,2,2
3.72,2,0.50190955,0.49778885,0.4304368,0.52209175,0.5248864,0.5048823,0.494949,1,1
2.27,7,0.50197566,0.4834211,0.69528866,0.52179384,0.51807994,0.5031328,0.51108253,1,1
2.79,8,0.5019746,0.49712056,0.791275,0.5223107,0.51605195,0.5371085,0.4971251,0,2
3.41,9,0.50189805,0.47304636,0.17373502,0.5215839,0.5270034,0.50488234,0.5025205,0,2
2.88,5,0.50197566,0.4751532,0.3953985,0.5221747,0.5271699,0.48437226,0.48368376,2,2
3.08,11,0.5019746,0.5093614,0.28429502,0.52184176,0.51923734,0.50467753,0.50834996,0,2
2.97,10,0.50190955,0.48988757,0.8440013,0.52091736,0.50429904,0.46733138,0.50023067,1,0
2.89,8,0.50197566,0.4960211,0.5208162,0.5222296,0.51200116,0.50704235,0.46468127,2,1
3.45,11,0.50185883,0.48914838,0.10708423,0.52672756,0.5194448,0.49156404,0.5825671,1,0
2.31,9,0.5017558,0.49728096,0.38881224,0.5218452,0.547861,0.50517625,0.4979726,2,1
2.59,7,0.501795,0.5154994,0.4166868,0.5216932,0.51647264,0.4808467,0.4714406,0,0
3.52,8,0.50197566,0.51869667,0.8262658,0.52208126,0.52931774,0.50439024,0.5548173,1,1
2.38,7,0.50194883,0.49323848,0.3725986,0.5221141,0.52724016,0.5084769,0.4705511,2,0
3.18,13,0.5019108,0.49899158,0.26469103,0.5257658,0.50889874,0.4941544,0.5270766,1,0
3.89,5,0.50193644,0.49300474,0.4984299,0.52233493,0.52562064,0.505911,0.49489653,1,1
3.7,10,0.501795,0.5016341,0.46577626,0.52227736,0.5059764,0.50499165,0.53029627,0,0
3.64,12,0.50190955,0.4996254,0.5998136,0.5219729,0.47549927,0.50475085,0.4818403,2,1
3.92,11,0.50179386,0.4941092,0.7088547,0.5222193,0.5678714,0.4612738,0.5062434,1,2
3.75,6,0.50194883,0.49154413,0.7449205,0.52213883,0.5302314,0.4584125,0.49999008,1,2
3.76,8,0.5018716,0.5002106,0.47200426,0.52202976,0.5192878,0.49583784,0.5380882,0,2
2.56,7,0.50183314,0.50436795,0.42036483,0.5220649,0.52068716,0.5211055,0.4920544,2,0
3.27,4,0.5019746,0.48676103,0.41010672,0.5220539,0.5275263,0.50271845,0.4983635,2,0
2.49,6,0.5019746,0.4824856,0.5561634,0.5220388,0.53233933,0.4990624,0.4849286,2,2
2.26,3,0.5017558,0.49778885,0.51062644,0.5222021,0.52274597,0.5017528,0.5107078,0,0
3.92,7,0.50193644,0.4960888,0.55750513,0.5219915,0.5303437,0.50495374,0.5202253,0,1
3.91,0,0.50182056,0.50776,0.78842664,0.52223986,0.6064902,0.49388134,0.39152774,0,0
2.17,14,0.50185883,0.47997457,0.63572574,0.5202291,0.4789585,0.5040724,0.5093744,1,1
2.22,5,0.501795,0.4967186,0.54756606,0.52203864,0.52349234,0.5048883,0.50384474,0,2
2.22,7,0.5017558,0.48640743,0.39940742,0.5222706,0.5251859,0.46332282,0.4990137,1,2
3.65,3,0.50194883,0.49778885,0.4474311,0.52218986,0.52427286,0.50486076,0.5084716,0,0
2.52,2,0.5020138,0.49778885,0.594419,0.52203906,0.52240306,0.5178639,0.5033138,1,2
2.57,3,0.50179386,0.49778885,0.49757487,0.52199286,0.52279735,0.5015924,0.49462762,2,1
3.54,12,0.50190955,0.4626112,0.7771183,0.5223783,0.52799606,0.50472283,0.42919967,1,0
3.01,7,0.5017558,0.49782243,0.6407523,0.5221035,0.5184367,0.50712353,0.5086825,1,0
3.68,2,0.5018716,0.49778885,0.57745004,0.52211404,0.5231368,0.51593477,0.4999759,2,0
2.95,3,0.5018598,0.5051577,0.5896719,0.52211523,0.5267677,0.5139884,0.48939613,2,2
2.48,8,0.5017558,0.50296414,0.8584794,0.52211505,0.52198666,0.5006593,0.51501477,2,2
2.82,8,0.50185883,0.48914838,0.3799861,0.522164,0.5345435,0.5047231,0.5162389,0,1
3.11,4,0.50193644,0.49486756,0.38708955,0.52213293,0.52057195,0.5048822,0.49358064,2,0
2.25,9,0.5018716,0.5059769,-0.02445745,0.52219844,0.5181921,0.5056544,0.4871905,1,0
3.77,10,0.5020138,0.5022013,0.15670174,0.52326095,0.513788,0.50428855,0.51429045,2,2
3.26,8,0.5018716,0.5020457,0.31782848,0.52217746,0.5241216,0.5068268,0.47224608,1,2
3.96,4,0.501795,0.497096,0.25746685,0.5220442,0.5273169,0.50397485,0.500715,1,2
3.3,9,0.5017558,0.49734235,0.6281272,0.52210814,0.52109176,0.5059876,0.5069407,0,1
3.61,8,0.50190955,0.4967186,0.38739833,0.5226079,0.52305603,0.505719,0.5036161,1,0
3.25,2,0.50190955,0.49398565,0.42431524,0.52212524,0.5237212,0.5377924,0.5092219,0,1
3.49,13,0.5020138,0.48814005,0.37903962,0.5224657,0.50016,0.5056239,0.56313187,0,2
3.88,7,0.5020138,0.4824856,0.59172225,0.5221567,0.5206298,0.5048619,0.48754433,1,1
2.56,9,0.50182056,0.5041372,0.31010056,0.5213966,0.5053961,0.50928044,0.48366296,2,1
3.36,2,0.5019108,0.47391945,0.47380918,0.5220954,0.52390033,0.496851,0.48511893,2,2
3.75,2,0.50194883,0.511935,0.41946396,0.5220231,0.52257127,0.5052337,0.49445918,0,0
3.62,9,0.5018716,0.5177544,0.1881977,0.52222323,0.5676513,0.5008627,0.4182845,0,1
3.76,11,0.50193644,0.4678423,0.809849,0.5228132,0.55967057,0.53181577,0.46797398,2,1
3.87,13,0.5018598,0.49351245,1.0901839,0.5218644,0.5564589,0.50369686,0.48355362,0,2
2.52,8,0.50183314,0.4903354,0.23215209,0.5217391,0.5263639,0.50695324,0.5147486,0,0
3.82,12,0.50197566,0.5406102,0.21303406,0.52456635,0.51189584,0.5054634,0.49759275,2,0
3.62,2,0.50185883,0.49778885,0.5938669,0.52200115,0.52545404,0.44551656,0.5031107,2,2
2.98,4,0.50193644,0.49042624,0.5800546,0.5220822,0.52476066,0.50544614,0.4871596,2,1
3.41,6,0.50179386,0.49561164,0.46950835,0.5220095,0.52969956,0.51011354,0.48993814,2,1
2.69,10,0.5017558,0.48927516,0.7302258,0.5217087,0.5237705,0.51709855,0.5006262,1,1
3.06,7,0.5019108,0.4971323,0.3885734,0.5219053,0.5202595,0.502005,0.5001977,2,0
3.51,10,0.50197566,0.50950205,0.21009642,0.5231799,0.5221682,0.51068443,0.43561336,2,2
2.0,9,0.5019746,0.4613085,0.1911554,0.5227659,0.5066946,0.5076611,0.53242546,2,2
2.65,1,0.50197566,0.49778885,0.44157377,0.52211976,0.52242726,0.50488234,0.4981535,1,1
3.76,3,0.50183314,0.4785639,0.37775302,0.52200115,0.52653146,0.44328287,0.49848753,2,0
3.62,9,0.50189805,0.49775574,0.27328938,0.5223903,0.54390126,0.5048823,0.4746104,2,2
3.72,3,0.5018598,0.49778885,0.49196136,0.5220624,0.52527505,0.5028562,0.49097878,1,1
3.36,9,0.50189805,0.49875835,0.81272185,0.52216864,0.5207348,0.5003573,0.56311506,1,1
2.9,8,0.5020138,0.5406085,0.584816,0.52238226,0.5086033,0.5587214,0.46843797,1,2
2.29,12,0.5019108,0.48890764,0.27276963,0.522641,0.5030127,0.5146347,0.4914552,1,0
3.32,7,0.5019746,0.5368835,0.5879724,0.52207345,0.5198079,0.50113666,0.49889845,0,1
2.59,3,0.5019746,0.49778885,0.48395512,0.5221263,0.5256587,0.50488245,0.501903,0,1
3.01,12,0.50185883,0.49334642,0.8083284,0.5219546,0.5914773,0.5344508,0.49807423,2,2
3.95,10,0.5019746,0.51358813,0.34661078,0.52281666,0.5483505,0.50409544,0.48571137,1,2
2.13,2,0.5020138,0.49778885,0.53635734,0.5221188,0.5241564,0.5221307,0.48154464,2,1
,13,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5050868,1,2
2.79,2,0.50182056,0.49778885,0.3857748,0.52236634,0.5235689,0.48271143,0.47370952,0,2
2.06,8,0.5018598,0.48608062,0.8078767,0.52217877,0.5113198,0.5048878,0.47616884,2,1
2.58,2,0.50185883,0.49778885,0.54415977,0.522148,0.5251667,0.5054062,0.4853638,2,1
3.74,10,0.50193644,0.50296414,0.8785361,0.52202296,0.51332176,0.4940212,0.5372751,0,2
3.86,13,0.50189805,0.49300474,0.51960284,0.52227163,0.5678732,0.5063606,0.43165633,2,2
3.49,7,0.50183314,0.5077887,0.63670313,0.52211756,0.5355293,0.46083376,0.5001685,0,1
3.07,13,0.5018716,0.49728096,0.58169603,0.52204853,0.5522697,0.501077,0.4723107,0,0
3.38,13,0.50183314,0.5038518,0.40582225,0.5232091,0.45248234,0.5049305,0.4599154,2,1
2.49,11,0.50197566,0.50173473,0.61149377,0.5232352,0.48957878,0.49452874,0.48855704,0,1
2.69,13,0.5018598,0.48821825,0.3546285,0.52047276,0.4891988,0.49897885,0.49416986,0,1
,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.08,14,0.50190955,0.4942373,0.07121304,0.52076924,0.52059597,0.50484306,0.499576,0,2
2.67,8,0.50183314,0.48415208,0.3030996,0.52160645,0.49619585,0.5048621,0.47865313,2,2
3.52,10,0.5019746,0.4998519,0.7891413,0.52200466,0.59114033,0.5058935,0.48447412,1,1
2.6,3,0.50182056,0.49778885,0.51094425,0.52213216,0.52578217,0.50685704,0.49586558,0,2
2.22,1,0.5018598,0.49778885,0.40941098,0.5221136,0.5245388,0.5048823,0.49559084,1,2
2.21,13,0.5019746,0.4869036,0.50683725,0.5210751,0.5155696,0.5091727,0.48257422,2,1
3.06,9,0.501795,0.49375036,0.60944927,0.52273464,0.5036484,0.50398785,0.53380847,2,2
3.68,4,0.501795,0.49778885,0.41088262,0.52203256,0.522326,0.49671918,0.4827172,1,1
2.74,9,0.50197566,0.49550182,0.53111315,0.5226062,0.5212692,0.53397024,0.5277235,2,2
2.17,3,0.5019746,0.49778885,0.37067252,0.5220202,0.52828735,0.49900198,0.48062378,2,1
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,1,0
2.63,7,0.50183314,0.48376292,0.569941,0.52180636,0.51898056,0.47096324,0.5111276,0,2
2.89,2,0.50193644,0.50219524,0.37717527,0.5220852,0.5233061,0.49448493,0.50054455,0,2
3.94,11,0.5019108,0.5137109,0.5406381,0.52205104,0.5363803,0.50765574,0.5308022,0,1
3.71,2,0.50182056,0.49778885,0.48703885,0.5221171,0.525058,0.50488234,0.49089143,2,0
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,2
2.75,3,0.50189805,0.49778885,0.62572837,0.5221232,0.5255259,0.5051739,0.49264404,0,1
3.1,2,0.50197566,0.49778885,0.4143067,0.5220064,0.5263731,0.50098944,0.48664555,1,0
3.78,11,0.50182056,0.51063246,0.4668642,0.5220429,0.49057162,0.5042968,0.5344995,1,0
3.84,2,0.5019108,0.49778885,0.47645932,0.5219662,0.52383703,0.50488234,0.50241065,1,2
,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49473077,1,1
3.82,5,0.50179386,0.49625444,0.6429839,0.5219608,0.52693355,0.5037594,0.49245077,2,2
3.51,12,0.5018598,0.4830699,0.8542414,0.5219195,0.519662,0.504733,0.38931715,2,0
2.61,2,0.50183314,0.49778885,0.48255756,0.5221038,0.5238859,0.5027175,0.4979639,2,0
3.59,9,0.5018716,0.49775574,0.14561304,0.5219315,0.54802096,0.5012362,0.46873143,1,1
2.18,9,0.5017558,0.4857191,0.5753076,0.5223285,0.48092413,0.5048856,0.48800862,1,1
2.26,8,0.5018716,0.4975259,0.71409357,0.5219369,0.5312864,0.504733,0.5054473,1,0
3.11,12,0.50190955,0.48376292,0.3352001,0.5224288,0.46218503,0.5036513,0.44110203,1,2
3.63,6,0.50193644,0.4954637,0.19524069,0.5221485,0.53104526,0.5040103,0.4984591,1,1
3.87,8,0.5018598,0.4968816,0.59858745,0.522434,0.52214134,0.5042313,0.48586702,0,1
3.51,13,0.50185883,0.48895597,0.28953275,0.52230847,0.550789,0.5021987,0.4532803,2,2
2.07,11,0.50193644,0.49253163,0.7598585,0.52285874,0.47391742,0.53395134,0.46661854,0,1
3.8,6,0.50189805,0.5016341,0.35885784,0.5222559,0.52645147,0.5091002,0.49472055,1,1
2.08,12,0.5018598,0.49775574,0.3900631,0.51745,0.35186416,0.5113982,0.455492,1,2
2.64,7,0.5020138,0.4932049,0.85152555,0.52211773,0.5329776,0.50861716,0.4736092,0,1
2.71,14,0.5017558,0.5468929,0.41564906,0.5283241,0.44632095,0.49635008,0.52146447,0,2
2.16,4,0.5019746,0.5023934,0.70179975,0.52190065,0.52654237,0.47634104,0.49874595,0,0
3.44,1,0.50185883,0.49778885,0.46570918,0.5221237,0.52355534,0.50488234,0.48501104,2,1
3.93,11,0.5019108,0.49197096,1.0320295,0.52239287,0.51958126,0.50477606,0.51413906,0,0
3.26,7,0.50179386,0.48716873,0.24910633,0.5220776,0.529493,0.502904,0.5252532,0,2
3.95,11,0.5020138,0.49040192,0.7186171,0.52158535,0.5742694,0.50193524,0.51737607,1,0
2.81,2,0.50182056,0.49778885,0.5336863,0.5220926,0.5246016,0.5453976,0.49394557,2,2
3.74,12,0.50183314,0.50776,0.7122525,0.5209043,0.56002104,0.504565,0.45924446,1,1
3.76,5,0.50183314,0.49778885,0.6164284,0.5221418,0.52405256,0.4360234,0.49082148,1,2
3.42,8,0.5018598,0.49568105,0.69039464,0.52210855,0.51176095,0.5041182,0.5063385,2,0
2.12,3,0.5019746,0.49778885,0.470448,0.5221641,0.5242511,0.5048628,0.49956024,2,1
2.29,2,0.5020138,0.49778885,0.4052568,0.52208185,0.52595836,0.50488234,0.5016755,2,0
2.5,5,0.5018716,0.49778885,0.46706703,0.5221411,0.5224285,0.5119655,0.48399964,0,2
3.24,6,0.50197566,0.48620167,0.3181602,0.5220599,0.53134686,0.49565315,0.4989787,2,2
2.17,10,0.50193644,0.47010309,0.8924849,0.52175856,0.46751642,0.5015159,0.39035806,1,0
3.65,5,0.50193644,0.49546134,0.46412498,0.522287,0.5237076,0.50949836,0.50328696,2,1
3.84,10,0.5019108,0.4956602,0.37098175,0.5214835,0.53644586,0.5007814,0.5170699,2,1
3.84,6,0.50179386,0.4928853,0.31948376,0.5255873,0.5277449,0.50789225,0.49448588,1,0
3.95,8,0.501795,0.47935718,0.6997354,0.52200764,0.52291304,0.5039335,0.4916078,2,2
2.8,4,0.5019108,0.50253814,0.42214054,0.52222127,0.52431375,0.50489056,0.5103748,1,1
,0,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,2
3.57,6,0.50182056,0.49846062,0.51643133,0.5220466,0.5278012,0.5038574,0.51408845,1,1
2.8,12,0.501795,0.4551727,0.61325026,0.5223495,0.54765034,0.4979354,0.5288476,1,1
3.68,10,0.501795,0.50229895,0.79355204,0.523746,0.4658857,0.5047401,0.4687055,0,1
2.87,7,0.5019108,0.48286778,0.21076338,0.52212673,0.52864575,0.50488603,0.51255167,1,1
,0,0.5019746,0.49728096,0.49788475,0.52211547,0.5248826,0.5048823,0.50156176,0,1
3.51,11,0.50193644,0.48810163,0.742753,0.52257097,0.54890937,0.50698066,0.53311145,1,1
3.22,10,0.50193644,0.48948666,0.26324862,0.5215859,0.5068723,0.48367015,0.47070804,0,0
3.5,8,0.50179386,0.4824856,0.39433074,0.5222137,0.52190995,0.49313965,0.42723256,1,0
2.86,2,0.5020138,0.49778885,0.59668005,0.5220769,0.5235179,0.5046905,0.48828202,1,1
3.5,7,0.5018716,0.4762669,0.286595,0.5221087,0.5154949,0.5006694,0.50994134,0,1
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
2.75,10,0.50182056,0.50077224,0.6068069,0.52213264,0.52489996,0.47888878,0.5049615,2,1
2.34,1,0.501795,0.49778885,0.6078491,0.5221032,0.5251685,0.50488234,0.4884335,0,1
2.71,11,0.5020138,0.5069264,0.49082556,0.52307916,0.49374926,0.49562967,0.49803692,1,1
3.41,12,0.5019108,0.48773474,0.44748417,0.5220412,0.48725265,0.5100811,0.45683226,2,2
3.83,5,0.50197566,0.49838257,0.42207277,0.52208805,0.52289814,0.4990239,0.51681983,0,1
3.23,5,0.50189805,0.50609905,0.42522684,0.5220766,0.5269806,0.5136152,0.47927445,2,0
3.32,10,0.50179386,0.50152546,0.5141425,0.5218233,0.53683007,0.5046848,0.4835978,2,2
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4926286,1,2
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50637096,0,0
2.94,12,0.5019108,0.49572533,0.9354991,0.5219902,0.5261229,0.49930918,0.49453062,0,2
2.38,0,0.5018716,0.4973095,0.45147339,0.5221213,0.52447295,0.50488234,0.48276857,1,0
,13,0.5018598,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.49797052,0,0
2.34,9,0.5019746,0.49918598,0.3275662,0.5215217,0.5031244,0.50415474,0.5010872,2,0
3.25,1,0.5018598,0.49778885,0.5706363,0.5221198,0.52463,0.50460184,0.49657345,1,1
3.89,8,0.50185883,0.4979844,0.11589454,0.5215572,0.52639353,0.5102632,0.4771289,1,2
2.42,7,0.501795,0.49546134,0.83920336,0.52245814,0.52389646,0.50363207,0.5223732,2,2
3.08,2,0.5018598,0.49778885,0.31452757,0.52198803,0.52537024,0.5018396,0.51338613,2,0
2.33,0,0.5018716,0.51365197,0.78457916,0.518612,0.61812174,0.48238784,0.4566773,0,0
2.61,1,0.50190955,0.49778885,0.48577493,0.5221087,0.5228657,0.5049722,0.49169287,0,1
2.59,7,0.50182056,0.4929825,0.19814157,0.52204615,0.53411305,0.5013465,0.48538864,1,2
2.75,5,0.5018716,0.49538273,0.65270436,0.52211964,0.53008467,0.49086815,0.5048388,2,0
3.1,8,0.5019746,0.4967186,0.58239514,0.5224285,0.5097863,0.5048874,0.5198724,2,0
2.5,6,0.50197566,0.48810163,0.40368304,0.522122,0.5307918,0.45426762,0.49483308,2,0
2.36,4,0.50189805,0.5041372,0.50749767,0.52219826,0.5282941,0.5045248,0.50940895,2,2
2.34,9,0.50194883,0.48330528,0.36668396,0.52233064,0.5424812,0.4856752,0.54036736,1,0
2.49,5,0.501795,0.4927878,0.3420405,0.52213037,0.5252808,0.556998,0.49436775,2,1
2.84,7,0.5017558,0.49253163,0.27547455,0.52184093,0.5264516,0.506606,0.47024372,1,1
,13,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5012586,2,2
2.17,13,0.5018598,0.5045085,0.5377772,0.52080995,0.5537557,0.5079512,0.4723121,0,2
2.52,10,0.5018598,0.4929744,0.61977017,0.5222518,0.5522332,0.5038485,0.463717,2,2
2.89,13,0.50197566,0.4996552,0.38937253,0.52219915,0.5385422,0.49370912,0.5058365,1,0
2.93,12,0.5019108,0.49073935,0.92294943,0.523312,0.5325038,0.5000773,0.4911021,1,1
3.19,11,0.50197566,0.48857352,0.96901345,0.52188694,0.5541935,0.50184673,0.48679432,0,2
3.14,6,0.5019108,0.5059769,0.5706032,0.5220846,0.52646685,0.49977908,0.48687232,1,0
3.14,10,0.5019108,0.5152756,0.9039124,0.5225643,0.565827,0.4842718,0.5131042,0,1
3.44,10,0.5018716,0.5059765,0.30968127,0.5221757,0.5110694,0.50495005,0.5242741,2,1
2.99,5,0.50193644,0.5045085,0.7494304,0.5221815,0.5215839,0.5049217,0.48086703,2,0
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.11,3,0.50194883,0.49778885,0.4221706,0.522359,0.5273127,0.4924064,0.49225628,1,0
2.19,11,0.501795,0.51268697,0.29774275,0.5221104,0.49374187,0.5091339,0.5063553,0,2
2.12,11,0.5019108,0.49838257,0.8573973,0.52193785,0.52564514,0.51310116,0.45523363,1,2
3.98,6,0.5019108,0.48803246,0.29635572,0.52197814,0.5199083,0.50440764,0.5069387,2,2
3.71,10,0.50193644,0.49660188,0.8084066,0.5218524,0.5053066,0.50457335,0.5239977,1,2
2.35,8,0.5017558,0.47935718,0.62782943,0.52213335,0.5288856,0.5089556,0.50654554,2,0
3.69,1,0.5019746,0.49778885,0.4808037,0.522114,0.5241348,0.5045238,0.49225363,0,1
3.14,1,0.50194883,0.49022043,0.3523137,0.52183473,0.47599775,0.5060956,0.45621005,2,2
3.33,4,0.50197566,0.49778885,0.5054782,0.52210927,0.52312404,0.5074528,0.48940623,0,1
2.51,10,0.50197566,0.49253163,0.5182184,0.52230597,0.46214885,0.5028824,0.51997507,1,2
2.95,6,0.50190955,0.5161759,0.88712263,0.52138823,0.52663696,0.50488204,0.50811654,1,2
2.68,6,0.5019108,0.5050491,0.6287813,0.5220767,0.5277327,0.5049124,0.4935786,0,0
2.97,10,0.5020138,0.4908327,0.909075,0.5223244,0.56216323,0.5051389,0.49218166,1,2
2.66,3,0.501795,0.49778885,0.31567192,0.52198976,0.5259408,0.50780183,0.50079024,0,2
3.44,10,0.5018716,0.5050491,0.24433586,0.5215893,0.53708756,0.5048121,0.5666518,0,0
3.39,7,0.50185883,0.47391945,0.31857508,0.52189225,0.5132647,0.4980501,0.500457,0,1
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5016118,1,2
2.1,10,0.50185883,0.4925723,0.95434356,0.52212524,0.5373767,0.50622815,0.5087222,0,1
2.03,12,0.5018598,0.48608062,0.5536359,0.5220543,0.54455864,0.50896335,0.522642,2,1
3.12,7,0.50179386,0.5063662,0.6603292,0.52211064,0.53079927,0.5050205,0.44006526,2,1
2.86,2,0.50193644,0.50428635,0.5154264,0.52223766,0.52760124,0.51641554,0.5041082,2,0
2.68,5,0.5019746,0.50028265,0.46135792,0.5221318,0.5300968,0.50015765,0.5031091,2,0
3.33,13,0.50190955,0.50253814,0.6683605,0.52282083,0.53826994,0.50516206,0.4888242,0,2
2.26,11,0.5019746,0.52059925,0.7027384,0.52261734,0.5967862,0.50288665,0.4270346,1,2
2.63,10,0.50183314,0.49111295,0.6919962,0.52197134,0.48278028,0.51215965,0.52022034,0,0
3.97,1,0.5018716,0.49778885,0.37043202,0.52214885,0.5254409,0.50488234,0.50000596,0,1
3.06,7,0.50189805,0.49326867,0.7860533,0.522073,0.5119864,0.5048822,0.49940917,0,0
3.49,8,0.5019108,0.49854296,0.14398164,0.5222541,0.5214692,0.5043927,0.49805933,1,1
