gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.59,10,0.5064057,0.5624617,0.8304785,0.5064995,0.48584014,0.5217407,0.48465914,0.50336915,0.5169633
3.34,11,0.50713253,0.50754094,0.51147664,0.5096426,0.49534598,0.50272965,0.49842095,0.533425,0.48857892
2.86,11,0.5067738,0.49255842,0.37511784,0.50823146,0.5228245,0.52093285,0.56067353,0.4976012,0.49895656
3.64,13,0.50544226,0.545056,0.257937,0.5135937,0.52769935,0.5092997,0.51134944,0.49640632,0.46325314
2.58,7,0.50544226,0.51137006,0.66186917,0.5063865,0.4935655,0.52583283,0.5006656,0.5251153,0.48187405
3.4,7,0.5067738,0.506104,0.33820483,0.5072848,0.50189495,0.51686025,0.489536,0.5274319,0.49956536
3.18,3,0.50713253,0.5148795,0.49712008,0.507883,0.55303156,0.52535844,0.48201245,0.48352623,0.4965043
3.41,10,0.50544226,0.52557653,0.7712171,0.51174444,0.518579,0.51700985,0.48424512,0.5070742,0.46861845
2.49,8,0.5064057,0.5239611,0.38674003,0.5062097,0.5002235,0.51874584,0.4647604,0.48983157,0.50563776
2.18,9,0.50713253,0.5268712,0.7605084,0.50650394,0.50585514,0.5214691,0.48585188,0.5114467,0.4964363
3.41,11,0.5064057,0.5205486,0.7712257,0.5087007,0.5005987,0.53746134,0.46916696,0.4794579,0.5100335
3.1,4,0.5067738,0.5148795,0.51549727,0.50646627,0.5284245,0.5161072,0.47804558,0.50882673,0.5333277
2.47,5,0.5067738,0.5067899,0.45895827,0.506868,0.45906627,0.5176848,0.47855848,0.48531055,0.517559
2.43,10,0.5067738,0.50905335,0.35282624,0.5053651,0.5021738,0.521292,0.4974209,0.5151187,0.5050909
2.17,6,0.50544226,0.52251756,0.60216284,0.50721747,0.49937838,0.5154564,0.50815123,0.50560594,0.490439
2.16,5,0.5067738,0.49546897,0.57592654,0.50585,0.46298784,0.52745664,0.47260612,0.49469197,0.50023246
2.45,8,0.50544226,0.50905323,0.58375764,0.50330925,0.50401497,0.524544,0.43980855,0.5164898,0.52691317
2.89,9,0.5067738,0.4189527,0.655291,0.5113072,0.48143825,0.5332842,0.49523765,0.5059893,0.577444
2.7,12,0.5064057,0.5173899,0.77107537,0.5089375,0.4825202,0.53075665,0.5276677,0.5090003,0.51435846
3.87,4,0.50544226,0.52186435,0.49629176,0.50756884,0.5109209,0.5356581,0.5026694,0.5009643,0.5095585
3.0,13,0.5067738,0.53531504,0.26528388,0.51483,0.53290576,0.5257807,0.52145004,0.5023028,0.46496725
2.19,6,0.50544226,0.53123486,0.48107803,0.5070287,0.49120283,0.5170994,0.5102312,0.53222805,0.5068203
3.15,2,0.5064057,0.51130235,0.49372494,0.5019623,0.4794239,0.50777817,0.4879638,0.4721524,0.52057236
2.23,10,0.50600857,0.5248054,0.67705,0.5093458,0.49654347,0.5279314,0.45747495,0.5063656,0.48798072
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
2.25,1,0.50713253,0.5148795,0.5242306,0.5044569,0.5375154,0.52282727,0.5005567,0.5048181,0.5375786
3.15,10,0.5064057,0.513672,0.5869072,0.5093766,0.48267215,0.5243598,0.5128981,0.50457627,0.5107011
2.91,3,0.5064057,0.5148795,0.507304,0.5070816,0.48080868,0.52979296,0.49884212,0.45892972,0.49496543
2.21,14,0.5067738,0.5150496,0.13084577,0.5069505,0.4757982,0.49313062,0.52014923,0.49453205,0.48342746
2.85,8,0.5064057,0.51988596,0.72113556,0.5082117,0.49484873,0.5183897,0.4572058,0.49675006,0.49133396
2.85,13,0.50713253,0.48427317,0.53340524,0.5100595,0.50869995,0.5215113,0.522667,0.5171434,0.5171213
3.38,6,0.5064057,0.5340769,0.64608073,0.5061865,0.47812986,0.5003933,0.47728813,0.51085,0.48068178
3.7,7,0.5067738,0.50700134,0.63748115,0.5066343,0.5155623,0.5249332,0.46743196,0.4916991,0.50862217
2.47,14,0.5067738,0.5382744,0.456353,0.5054512,0.500283,0.5211334,0.45556667,0.51075,0.49963254
3.47,3,0.5067738,0.5148795,0.49582887,0.50654197,0.46008116,0.52156925,0.5009172,0.4637304,0.5118234
,0,0.5067738,0.5157443,0.51425225,0.5086694,0.4989927,0.5508965,0.46091902,0.48404312,0.522502
3.35,13,0.5067738,0.5382744,0.60290897,0.5026314,0.5322733,0.51298845,0.46175683,0.5159372,0.46228552
2.64,14,0.50713253,0.525941,0.94461375,0.5133871,0.488523,0.52294344,0.5102313,0.4933895,0.5081593
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.51389015,0.484015,0.5048103,0.5048103
,0,0.5064057,0.5118887,0.51425225,0.5086694,0.4989927,0.531901,0.49398357,0.49648756,0.4962672
2.03,8,0.50544226,0.46557403,0.62692,0.50833035,0.49769005,0.51389325,0.49182302,0.5000224,0.4887851
2.06,3,0.50713253,0.52026415,0.61039394,0.5039382,0.527158,0.5439253,0.48511147,0.501533,0.5463247
3.2,12,0.50713253,0.51137495,0.32108247,0.5095231,0.46774068,0.52212137,0.46364397,0.4894812,0.5123186
2.85,2,0.5064057,0.5148795,0.4818681,0.50592077,0.49889642,0.5241459,0.49481618,0.4860397,0.4864667
3.32,8,0.5067738,0.5282063,0.6039112,0.5093614,0.51565695,0.53260744,0.49481547,0.48642427,0.507953
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49660310645408023
3.52,6,0.50713253,0.50550395,0.49474257,0.5090947,0.50915205,0.5194366,0.5090914,0.51055366,0.50442195
2.44,11,0.50713253,0.50801337,0.7439484,0.5097027,0.5280323,0.53431416,0.47141948,0.47109854,0.5075029
2.95,2,0.5064057,0.5148795,0.48048288,0.5079793,0.4746429,0.51863754,0.48633945,0.4882509,0.52752954
2.43,11,0.5064057,0.5168933,0.756336,0.50565517,0.47721457,0.5129298,0.5115831,0.49096143,0.47688287
2.62,3,0.50544226,0.5148795,0.5597574,0.5072848,0.5201243,0.51663166,0.53350544,0.49741304,0.504221
3.54,6,0.5067738,0.5311614,0.4886151,0.5083466,0.52167594,0.5330436,0.49901193,0.51453,0.47206455
3.92,11,0.5064057,0.5387914,0.928239,0.5086631,0.57526904,0.52092016,0.49147493,0.49570733,0.57823914
2.37,13,0.5067738,0.5241175,0.43613082,0.5139264,0.54147494,0.5205851,0.5422062,0.48430097,0.47682846
2.49,3,0.50544226,0.515173,0.53466517,0.5079793,0.5342001,0.5138345,0.5090588,0.47526652,0.4703201
,0,0.50713253,0.57486093,0.51425225,0.5086694,0.4989927,0.53291,0.468864,0.49648756,0.48963922
2.19,9,0.5067738,0.48725778,0.56226414,0.50654334,0.522182,0.52602994,0.5068479,0.47941005,0.51735044
2.04,5,0.5067738,0.515121,0.5432642,0.50928146,0.46622497,0.52420765,0.5011644,0.4990244,0.4740013
2.19,9,0.5067738,0.5402598,0.6434153,0.50788987,0.5098376,0.5177082,0.46953523,0.4859292,0.47699702
3.29,1,0.5064057,0.5148795,0.48812598,0.5074175,0.47292775,0.5304657,0.4850306,0.5047237,0.51046336
2.26,8,0.50713253,0.5082032,0.46725637,0.50855744,0.48654768,0.5130317,0.46620306,0.4970131,0.4803092
2.48,8,0.5064057,0.54418147,0.46166277,0.50563574,0.5067717,0.5372203,0.49076092,0.46892428,0.46781373
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.46372032,0.49398357,0.49648756,0.49648756000000005
3.24,8,0.50713253,0.5015145,0.33553126,0.510059,0.50211346,0.5388578,0.4830613,0.53332716,0.51598185
3.11,5,0.50713253,0.4962151,0.6121394,0.50800854,0.49524793,0.5160787,0.4803685,0.52916485,0.51933837
3.57,10,0.5064057,0.5263364,0.60614175,0.5060732,0.4596748,0.5229632,0.43535155,0.5379839,0.48648524
2.26,13,0.50713253,0.51177645,0.2235825,0.50887334,0.5051781,0.520977,0.5006872,0.493662,0.52405435
3.68,12,0.50544226,0.5030067,0.4409656,0.5086857,0.51069725,0.51539564,0.49000567,0.4974643,0.50142664
3.84,12,0.5067738,0.5145246,0.6116856,0.50937736,0.4584846,0.5257193,0.55973643,0.51264167,0.48933566
2.55,6,0.5064057,0.5145094,0.55765456,0.50650394,0.4868261,0.5260298,0.5087132,0.5603022,0.503022
3.57,4,0.5067738,0.5148795,0.55640674,0.5064622,0.4173776,0.52213943,0.5172793,0.49187744,0.4847142
2.52,6,0.5064057,0.545056,0.6018596,0.5082593,0.4631871,0.5128048,0.501054,0.4943022,0.56296676
3.18,10,0.50713253,0.52941257,0.5931498,0.50976026,0.4889002,0.5213897,0.5001879,0.5159586,0.48543698
3.75,1,0.50600857,0.50754094,0.52400863,0.50416434,0.49995112,0.52140045,0.49065608,0.50148195,0.5048181
2.75,5,0.50713253,0.48009878,0.5669336,0.5070206,0.5069442,0.50915396,0.49087447,0.5050595,0.49548137
3.66,11,0.50544226,0.5325255,0.4462651,0.50712806,0.49583405,0.52109504,0.4884172,0.48125416,0.4905231
3.46,11,0.50544226,0.5239377,0.48366463,0.5085664,0.4944468,0.5371742,0.48605865,0.5340283,0.51180327
2.52,14,0.5067738,0.51411897,0.7132753,0.5084664,0.530847,0.5249133,0.41638067,0.51110643,0.4969638
3.8,9,0.50713253,0.51130235,0.55627775,0.5114914,0.4856211,0.5345553,0.5088309,0.507552,0.4653082
2.26,12,0.50544226,0.495399,0.5319518,0.50907314,0.5042488,0.5211389,0.5322992,0.5114525,0.56198543
2.01,8,0.50544226,0.5157467,0.2611059,0.5069826,0.49106008,0.52924466,0.49064887,0.48893785,0.4805165
3.98,7,0.5067738,0.5045381,0.5309415,0.50654197,0.5073168,0.52895355,0.4812346,0.5158709,0.44771677
3.14,11,0.50544226,0.51536286,0.68061733,0.5078715,0.51602566,0.5257193,0.4991445,0.48406446,0.5126826
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5082188,0.47566718,0.49648756000000005
2.32,1,0.5064057,0.52222604,0.47883254,0.5032224,0.5037098,0.5173876,0.4329044,0.48982346,0.5186531
2.97,6,0.50435907,0.5196744,0.5201541,0.50717163,0.472867,0.52893096,0.5495782,0.49700487,0.5061064
3.41,11,0.5064057,0.51668805,0.6089697,0.50707114,0.49581861,0.5177573,0.4954996,0.52383393,0.49858695
3.05,8,0.5064057,0.5016779,0.4261775,0.5056578,0.47976148,0.5073625,0.4609323,0.51272774,0.48158437
2.93,12,0.5067738,0.50700134,0.55848175,0.51036674,0.5009453,0.5233578,0.42899752,0.4866755,0.49718678
2.73,2,0.5067738,0.5148795,0.54810846,0.50646627,0.52790016,0.5203867,0.48503715,0.49225086,0.48408073
3.68,5,0.5064057,0.5080013,0.59874773,0.50721216,0.49011084,0.51084757,0.48440343,0.5213307,0.52725476
3.34,7,0.50713253,0.52121437,0.32037017,0.50692815,0.4513508,0.49601406,0.50678,0.4938509,0.48498333
3.52,14,0.50600857,0.5148757,0.37655395,0.5063446,0.5064168,0.46708617,0.4975071,0.51861835,0.50424474
3.08,5,0.50713253,0.5138283,0.52300304,0.5063472,0.48613983,0.52090776,0.48870856,0.50453216,0.5187307
2.38,14,0.50637114,0.5148757,0.4116624,0.508961,0.49737856,0.509561,0.45327467,0.4805646,0.4566609
3.99,7,0.50713253,0.4938458,0.6131478,0.5080225,0.4813137,0.51644295,0.48371017,0.516278,0.47001648
3.97,7,0.50713253,0.48923457,0.5861549,0.5073765,0.46532202,0.5209805,0.47704256,0.52235574,0.5085802
,0,0.5064057,0.51137006,0.51425225,0.5086694,0.4989927,0.5409273,0.47696024,0.4695413,0.4961682
2.98,3,0.50713253,0.5148795,0.5179411,0.5075749,0.45493257,0.51097524,0.44637322,0.5074695,0.51913065
2.12,7,0.50544226,0.5110763,0.537422,0.506868,0.536007,0.5155612,0.5082113,0.5211541,0.47963303
2.33,6,0.5064057,0.563012,0.551885,0.50735676,0.49360335,0.535475,0.46657068,0.49921536,0.4984743
3.62,10,0.50713253,0.5110506,0.80619484,0.51518774,0.5030705,0.5432185,0.47259837,0.5093736,0.48695815
2.91,2,0.5064057,0.5148795,0.50113606,0.5070681,0.44138622,0.5256556,0.49398357,0.49653596,0.497236
3.75,5,0.5067738,0.4915291,0.53812003,0.50931287,0.4811814,0.519135,0.5003479,0.49689746,0.5055015
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
2.24,12,0.5067738,0.49986,0.67749095,0.51330394,0.46897495,0.51640373,0.49164593,0.51068443,0.5323889
2.46,8,0.5067738,0.50889504,0.42881477,0.50896794,0.501866,0.5257243,0.29371652,0.4966274,0.54238945
3.8,14,0.5067738,0.5067899,0.6615772,0.49638358,0.50240093,0.5284579,0.5240055,0.5038405,0.48743212
2.5,7,0.5064057,0.5022929,0.48642677,0.50591934,0.5254766,0.5290303,0.5093921,0.50385964,0.48971778
2.8,14,0.5067738,0.5239377,0.18751189,0.51003665,0.51157296,0.5154564,0.43148538,0.49493265,0.49824846
3.55,9,0.50713253,0.5145246,0.5767003,0.51002145,0.5329087,0.5097116,0.52043194,0.4982614,0.48585272
2.16,13,0.5064057,0.5214275,0.55512476,0.5085542,0.5003617,0.5265045,0.4926588,0.52795357,0.5199058
3.44,13,0.5064057,0.5732317,0.86236876,0.5127268,0.4841113,0.52639097,0.5023872,0.47884214,0.5793736
2.63,13,0.5064057,0.53177285,0.31753212,0.51505196,0.5364627,0.5503843,0.47024333,0.4675001,0.48210835
,0,0.5067738,0.51312554,0.51425225,0.5086694,0.4989927,0.52282727,0.49398357,0.4889887,0.46813577
3.89,7,0.50544226,0.5549297,0.4923029,0.5068643,0.47548497,0.5248525,0.49618602,0.50520915,0.5164823
2.48,12,0.5064057,0.5125259,0.2702365,0.5082113,0.5247531,0.5124371,0.46912706,0.48325568,0.50671417
2.34,2,0.5064057,0.5145246,0.47441673,0.5044097,0.47554955,0.51002526,0.4352303,0.5190712,0.5446747
3.66,11,0.5064057,0.5030067,0.38029855,0.5098228,0.5059997,0.5029043,0.48469412,0.54960537,0.5338931
3.17,8,0.5067738,0.4961745,0.5639327,0.5086615,0.51696575,0.49287453,0.4961505,0.49030608,0.47762716
3.38,13,0.5064057,0.5096729,0.26832587,0.51282525,0.5091462,0.51954436,0.50111544,0.4767735,0.5091801
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,0.49648756,0.4964875600000001
3.93,7,0.50600857,0.53177285,0.33228463,0.50822043,0.53083616,0.4816601,0.4985779,0.5250619,0.53036237
2.44,5,0.50600857,0.50368714,0.35409272,0.5055213,0.5059006,0.5184167,0.5169217,0.506544,0.51754874
3.18,5,0.5067738,0.5239611,0.50573975,0.5053402,0.494138,0.52808595,0.48732996,0.5118297,0.50907975
2.34,2,0.5067738,0.51248926,0.51862586,0.5083241,0.48763835,0.5577253,0.5354503,0.5247024,0.50605786
3.22,9,0.5064057,0.5410955,0.3688941,0.5068893,0.43412042,0.52596724,0.51234615,0.51802623,0.50504106
2.26,11,0.5067738,0.5073536,0.44331142,0.5136868,0.49497485,0.52697337,0.49689853,0.4999668,0.5030501
3.75,5,0.50713253,0.50905764,0.46894866,0.506924,0.51450825,0.51743865,0.5115787,0.49326575,0.44585657
2.33,6,0.5064057,0.5137379,0.464796,0.50781703,0.490235,0.5259614,0.55414593,0.5441588,0.51322794
3.66,4,0.5064057,0.5148795,0.5547494,0.50991,0.45024386,0.504834,0.5269158,0.5137872,0.50799257
2.67,9,0.50713253,0.50861615,0.45822436,0.5088178,0.48182765,0.52496815,0.48554158,0.5180892,0.5285572
2.29,11,0.50713253,0.5098145,0.5402165,0.5108123,0.51202667,0.52535725,0.53041595,0.5109815,0.52184373
2.43,1,0.5064057,0.49525613,0.53615296,0.5081974,0.48195994,0.51179624,0.4902169,0.5312977,0.49488527
3.6,6,0.50544226,0.51547635,0.6378002,0.5090978,0.47654763,0.5290304,0.48813576,0.50039357,0.48447424
3.95,1,0.5064057,0.5148795,0.5671553,0.5084702,0.51168054,0.50835073,0.5027367,0.478202,0.52072775
2.98,3,0.5067738,0.52016646,0.5004554,0.50501794,0.4766479,0.5306155,0.60830224,0.5082731,0.49715406
2.94,6,0.5067738,0.5114637,0.41465038,0.50678116,0.5042154,0.5383004,0.49420315,0.507703,0.5001112
3.48,12,0.50544226,0.5136744,0.2665282,0.50884,0.46879297,0.54830873,0.5194399,0.50601375,0.48480123
2.63,13,0.50464404,0.5148795,0.37242186,0.51328015,0.51600146,0.50827086,0.5161509,0.4820012,0.5187731
3.7,6,0.50544226,0.5157443,0.57645667,0.50714684,0.51880425,0.5250291,0.48604673,0.48392022,0.5032403
3.29,7,0.50544226,0.48553756,0.5666173,0.50663227,0.4658426,0.5224575,0.5206498,0.4938156,0.5117139
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52616256,0.50548154,0.49648756,0.4923764
3.5,13,0.5064057,0.51663125,0.80222285,0.50729966,0.4761322,0.51702845,0.52702606,0.50082946,0.48548138
3.99,13,0.5064057,0.5364047,0.22905959,0.50914013,0.5272318,0.5006107,0.5409014,0.50220907,0.5432546
2.61,11,0.50713253,0.50262743,0.30855995,0.509387,0.5314694,0.5281626,0.48881137,0.50314844,0.5080943
2.4,12,0.50544226,0.51889294,0.8314996,0.50974685,0.5091803,0.5335548,0.5093744,0.4963106,0.5024174
2.98,14,0.5064057,0.5106945,0.45264798,0.5084722,0.47199318,0.5430176,0.5369077,0.49630588,0.5042001
3.01,8,0.5064057,0.538772,0.46625674,0.50512636,0.47798526,0.5129298,0.50820905,0.51337427,0.5069406
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.55307084,0.49810457,0.49648756,0.49648756
2.55,6,0.5064057,0.52000844,0.5085597,0.5078773,0.49569997,0.52225995,0.48934668,0.5503085,0.52252835
3.3,7,0.5067738,0.5249797,0.7758647,0.5097585,0.5008563,0.52437145,0.44937462,0.51554465,0.4750902
3.85,14,0.5064057,0.5119346,0.35713455,0.5079613,0.5076543,0.52094686,0.47253132,0.5150402,0.5095922
2.0,9,0.50435907,0.5066477,0.8456792,0.50759315,0.47636527,0.52178246,0.50685567,0.50628954,0.4930328
3.07,12,0.50600857,0.49667713,0.22700784,0.51607573,0.4963234,0.49747494,0.472318,0.51407987,0.5369339
3.57,5,0.5064057,0.5196919,0.3842227,0.50783247,0.47244188,0.47031626,0.46604824,0.5012951,0.49210042
2.28,5,0.50544226,0.505326,0.5529002,0.5076396,0.4934726,0.5231041,0.50298333,0.477014,0.4896534
3.09,4,0.5064057,0.5148795,0.63308585,0.50559056,0.50026006,0.52759206,0.5048497,0.48975426,0.5211791
2.1,11,0.5067738,0.50700134,0.6448529,0.5070814,0.4722295,0.5166534,0.57111,0.5379086,0.51610756
3.67,12,0.50544226,0.48416436,0.82203907,0.500155,0.5069069,0.51224995,0.49167925,0.50371355,0.4944253
3.34,9,0.5064057,0.52243817,0.5726956,0.5073125,0.4836193,0.51928663,0.49495226,0.47672325,0.51964635
2.67,7,0.50713253,0.52291244,0.37418687,0.50735414,0.5226575,0.5234525,0.47971457,0.49718577,0.4965322
2.94,14,0.50713253,0.51827955,0.07359717,0.507826,0.4849357,0.5296248,0.48663956,0.5521787,0.5493023
3.37,12,0.50544226,0.51136637,0.2647246,0.50730765,0.47897547,0.52410555,0.47550905,0.47233218,0.53525466
,0,0.5064057,0.48510683,0.51425225,0.5086694,0.4989927,0.48869368,0.4720292,0.54568124,0.48969036
2.25,9,0.50544226,0.5341265,0.57112765,0.5082117,0.5113898,0.51231205,0.5069854,0.49397153,0.48913753
2.37,10,0.50544226,0.5263094,0.7180038,0.5092747,0.49278012,0.5244888,0.48681003,0.49234855,0.49823165
2.35,1,0.5064057,0.5067597,0.48928243,0.502715,0.5002607,0.52107966,0.49171025,0.498856,0.5255852
3.24,8,0.5067738,0.5136744,0.66460824,0.510309,0.48643777,0.5226511,0.47534752,0.45978698,0.495916
3.39,1,0.50544226,0.5148795,0.5134852,0.5074175,0.4853427,0.5393917,0.4949785,0.53558433,0.5000263
3.05,2,0.5067738,0.5148795,0.4515233,0.5084245,0.49305123,0.51110804,0.49160236,0.49648756,0.5025211
3.56,12,0.5064057,0.532398,0.696299,0.5084517,0.46813318,0.5198157,0.5256585,0.4246894,0.5202647
3.9,11,0.50544226,0.539206,0.64581645,0.50872815,0.55185336,0.5036491,0.48415333,0.48129153,0.46076155
3.59,3,0.50713253,0.5162983,0.49213886,0.5063187,0.46073937,0.53026664,0.4651922,0.48830813,0.53748804
2.45,4,0.5064057,0.5148795,0.54571635,0.5083999,0.4690663,0.48475787,0.5216691,0.49279308,0.53382814
2.89,9,0.50544226,0.5099626,0.50007164,0.50839055,0.49659404,0.52569544,0.48123676,0.51855314,0.49431622
3.72,6,0.5064057,0.51262313,0.4944114,0.50710905,0.53757226,0.5474442,0.47395682,0.53328335,0.49600923
2.98,11,0.5067738,0.52713645,0.6757543,0.5107091,0.5145978,0.52954686,0.46481988,0.509866,0.4581247
3.54,3,0.5067738,0.5148795,0.46883953,0.5075432,0.41347215,0.53139126,0.50406796,0.49274814,0.5041253
2.01,11,0.5067738,0.51817083,0.30180013,0.50799954,0.5097801,0.52217335,0.46759677,0.49520373,0.49318612
2.71,13,0.5064057,0.5080044,0.5366211,0.50896716,0.5663701,0.51650685,0.49355006,0.5027241,0.500277
2.86,5,0.50544226,0.5453231,0.4320801,0.5074843,0.49533516,0.5273907,0.49986392,0.4873125,0.49884498
3.84,11,0.5050996,0.53177285,0.3447225,0.5113044,0.50474894,0.5192439,0.50614876,0.4845388,0.49201167
3.16,1,0.5067738,0.5148795,0.50171155,0.502751,0.50539327,0.5121821,0.49710786,0.49058145,0.55266905
3.86,8,0.5050996,0.5077234,0.35170746,0.5087284,0.503485,0.5116128,0.49255228,0.517874,0.53961265
3.65,11,0.50544226,0.5080013,0.1469086,0.5098084,0.5026289,0.5260292,0.48756534,0.5089177,0.48007792
2.58,5,0.50713253,0.52243817,0.5361789,0.5065151,0.54243094,0.52575284,0.47763127,0.5227815,0.51996684
3.29,4,0.5067738,0.5148795,0.39755926,0.50670475,0.5318377,0.52519065,0.5172345,0.49086928,0.49917477
3.07,3,0.50544226,0.5207322,0.5711688,0.5050055,0.49723527,0.53519714,0.535228,0.4734156,0.51264733
3.58,14,0.50544226,0.51668805,0.31765908,0.510028,0.5371202,0.5256944,0.5480361,0.51153225,0.51067317
2.86,4,0.50713253,0.5148795,0.62855613,0.5060448,0.5009403,0.51158196,0.51568294,0.49544305,0.5180927
2.24,11,0.50544226,0.51334524,0.9433343,0.51165473,0.40985256,0.5226052,0.48113042,0.4937905,0.48328
3.79,1,0.5067738,0.5148795,0.5089505,0.5035395,0.49596718,0.5238573,0.49904835,0.49648756,0.49079335
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.53284967,0.53711057,0.49648756,0.5249636
2.06,12,0.5064057,0.5097264,0.48300254,0.51546,0.44649303,0.5147742,0.51949334,0.5097253,0.5150714
3.85,1,0.5064057,0.5148795,0.49886996,0.50369114,0.51647484,0.5111376,0.49398357,0.49648756,0.50605786
3.79,11,0.5064057,0.5118887,0.41931778,0.50880015,0.5023135,0.51101786,0.49850434,0.5165872,0.4762503
2.76,9,0.5064057,0.51672554,0.45999914,0.5054107,0.4784005,0.5250291,0.48238802,0.5064642,0.495
3.84,8,0.50544226,0.5080013,0.44335842,0.506868,0.43360713,0.5116648,0.48035628,0.49583435,0.48916864
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49614917538681885
