gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.52,13,0.48689646,0.49378282,0.62577045,0.46103957,0.54206836,0.5142437,0.47665626,0,1
2.94,8,0.49504805,0.4987976,0.25856113,0.4595778,0.4594642,0.5670579,0.49021262,0,0
2.23,4,0.49854296,0.5155779,0.70858526,0.46202302,0.509026,0.51531994,0.48285472,1,0
2.74,5,0.4908719,0.49378282,0.52416927,0.46897236,0.49667794,0.5795518,0.56063485,0,0
3.25,12,0.49110264,0.498702,0.59785175,0.46763724,0.42963642,0.49382704,0.49913076,0,1
3.38,4,0.49433744,0.5096352,0.2816279,0.45499063,0.49106115,0.5051887,0.42219234,1,1
3.13,14,0.49504805,0.52925956,0.49173966,0.45556954,0.46163082,0.5137379,0.52191246,0,0
3.12,2,0.49083185,0.4821781,0.43595538,0.46520796,0.48578793,0.5798216,0.47401857,0,0
3.39,12,0.49110264,0.52009743,0.824919,0.4697709,0.48494226,0.4983301,0.5210788,0,0
2.22,6,0.48350412,0.50496167,0.5661321,0.4533499,0.5087019,0.6211404,0.42587006,1,0
3.04,9,0.49456286,0.50659555,0.34092176,0.47224385,0.504787,0.54733306,0.4358325,1,1
2.41,10,0.49499202,0.49132922,0.36593133,0.46288547,0.47401243,0.51883316,0.5320214,1,0
2.35,3,0.49456286,0.5096352,0.40381706,0.47085807,0.47785938,0.4977679,0.52495456,0,1
2.93,8,0.48694533,0.5183234,0.88812065,0.464966,0.4539576,0.5478972,0.6207287,0,0
3.94,9,0.4876169,0.46671915,0.6544328,0.48292473,0.5404818,0.503368,0.531154,0,1
3.5,7,0.48350412,0.51792395,0.08545306,0.46838826,0.44386682,0.49611974,0.4657914,1,0
3.32,2,0.49037665,0.5096352,0.6999999,0.45312145,0.52057093,0.5612704,0.5857123,1,1
3.28,10,0.4874059,0.5145565,0.2565587,0.47114018,0.4003215,0.51928073,0.5716049,1,1
2.95,14,0.49037665,0.5010718,0.24613336,0.45138633,0.5325185,0.5408268,0.53417253,1,0
2.73,2,0.4908719,0.5096352,0.54473186,0.46465147,0.4695838,0.49068153,0.55995864,0,0
3.93,1,0.49153703,0.50605017,0.66255707,0.45107728,0.4930057,0.5366045,0.5046199,0,0
3.32,1,0.49153703,0.5096352,0.5836726,0.47330278,0.50194335,0.52468187,0.43436345,0,1
2.33,7,0.4876169,0.49050027,0.5445882,0.47052538,0.47057104,0.5098048,0.45838892,0,0
3.01,13,0.49083185,0.50332975,0.81564474,0.47138885,0.508645,0.5263957,0.53016347,0,0
3.95,6,0.4876169,0.499663,0.5229892,0.4656119,0.5375963,0.54090714,0.51799357,1,0
2.88,3,0.48350412,0.5269029,0.2553718,0.47335133,0.46631467,0.52819043,0.49737498,1,1
2.03,1,0.49433744,0.5096352,0.45430022,0.46008402,0.46975583,0.5145407,0.45183948,0,1
3.16,1,0.49083185,0.5142279,0.39690357,0.46676314,0.49937654,0.462753,0.5373746,0,0
2.15,10,0.49499202,0.50416374,0.13896805,0.4686145,0.47242254,0.5294946,0.5225261,1,0
3.01,1,0.49083185,0.5096352,0.6162815,0.4652446,0.5323649,0.55803716,0.5192023,1,1
2.65,11,0.48694533,0.51778495,0.4311274,0.46576536,0.47842085,0.54188454,0.5112373,0,0
2.7,1,0.49037665,0.52260864,0.7823609,0.46482077,0.45658863,0.5048851,0.5294614,0,0
2.93,7,0.48350412,0.53016514,0.30892012,0.47134203,0.4536119,0.5311265,0.54792583,1,1
3.92,8,0.49103767,0.508556,0.6480013,0.4533958,0.5512733,0.5599819,0.6111238,0,0
3.65,2,0.49037665,0.5096352,0.29681757,0.45655286,0.463943,0.5570767,0.5291736,1,1
3.98,1,0.48689646,0.5096352,0.57433534,0.46452633,0.44791555,0.5236596,0.52861357,1,1
3.23,9,0.49504805,0.5170675,0.6482713,0.4705968,0.4781773,0.56620264,0.5190397,1,1
3.27,4,0.49433744,0.5291476,0.46443787,0.45868826,0.47239214,0.58860266,0.52234197,1,1
2.36,8,0.49110264,0.5378044,0.25527072,0.45969546,0.46250308,0.5147002,0.5304673,0,1
2.78,2,0.48689646,0.5096352,0.24336424,0.46199372,0.46282512,0.5562242,0.5388612,1,1
2.59,3,0.4876169,0.49945906,0.5570084,0.4659172,0.50300837,0.5245209,0.5323894,1,1
,1,0.49456286,0.5143896,0.46382013,0.46325195,0.48589998,0.53025424,0.5208297,1,1
2.89,7,0.4874059,0.510299,0.5024737,0.462007,0.5265333,0.5211753,0.5510744,0,1
2.02,11,0.49499202,0.516081,0.42192593,0.47641096,0.48796827,0.6456173,0.54884166,1,0
3.24,3,0.4876169,0.5096352,0.4342568,0.47244927,0.4823861,0.53404117,0.52659273,0,1
2.64,8,0.48689646,0.49413642,0.28484458,0.45620537,0.48819888,0.5312973,0.45913056,1,0
3.26,7,0.4908719,0.50416374,0.390449,0.4710506,0.4987862,0.44302025,0.5448266,0,0
2.32,2,0.48350412,0.5096352,0.5509676,0.4609691,0.48658997,0.5396672,0.517637,1,0
3.25,13,0.49433744,0.4968757,0.41653854,0.4681962,0.46071553,0.5750465,0.51071906,1,1
3.72,11,0.49456286,0.5098083,0.5359657,0.46297914,0.44852954,0.53957623,0.5318351,0,0
2.97,5,0.4876169,0.5096352,0.7908424,0.45736283,0.50323975,0.46721756,0.41654736,0,1
3.15,14,0.4876169,0.49788892,0.38109133,0.46857893,0.43833554,0.5116875,0.4979597,0,1
3.25,7,0.49103767,0.4876416,0.06920973,0.45842773,0.5104714,0.5541165,0.54574156,1,0
2.34,9,0.49854296,0.5045399,0.44204208,0.4678587,0.48726267,0.51036215,0.5726845,1,0
2.05,12,0.49433744,0.5154791,0.07635015,0.47370595,0.39589053,0.5041741,0.4971865,1,0
2.99,2,0.4874059,0.5096352,0.5257066,0.46177468,0.47536802,0.5417988,0.56256723,0,1
3.84,3,0.49854296,0.5091598,0.38806438,0.4574297,0.48320693,0.49823418,0.5652523,0,1
2.74,13,0.49110264,0.5083182,1.1178753,0.42375356,0.50622094,0.53942657,0.49166372,0,1
3.58,12,0.49037665,0.5089552,0.20200406,0.4662388,0.49877298,0.5158639,0.6819906,0,1
3.51,10,0.49504805,0.5087515,0.65886354,0.49052197,0.47628176,0.5508655,0.45974666,1,0
2.49,12,0.4874059,0.5149711,0.709056,0.449835,0.48726827,0.52629375,0.47680968,0,0
2.18,9,0.49103767,0.50513554,0.22992477,0.470718,0.45544276,0.5535573,0.45083976,0,0
3.3,3,0.4908719,0.5096352,0.75879717,0.45137694,0.43116534,0.5009178,0.56620216,1,0
3.04,5,0.49153703,0.5313995,0.4741045,0.4590359,0.5118565,0.49764183,0.5136056,1,1
2.67,2,0.4874059,0.5096352,0.7764765,0.46758133,0.49724233,0.52911806,0.45818192,0,1
3.82,7,0.49083185,0.50545275,0.6815723,0.4564649,0.48450863,0.5374713,0.4966246,0,0
3.02,5,0.49103767,0.5227853,0.24123782,0.46769288,0.4774195,0.5227974,0.60078895,0,0
3.04,10,0.49504805,0.5139397,0.7857989,0.48705095,0.50464046,0.5209957,0.4146704,1,0
2.45,6,0.48694533,0.5154791,0.48223332,0.4608794,0.4805314,0.4825768,0.4931966,1,0
2.83,2,0.49083185,0.5096352,0.5812455,0.45504475,0.5268135,0.53157616,0.5068666,1,0
3.49,6,0.48694533,0.51145774,0.8414787,0.46050566,0.46783268,0.60849816,0.51016307,0,1
2.88,7,0.49504805,0.5170675,0.2767191,0.46666345,0.4989437,0.54350156,0.56054485,1,1
2.85,1,0.4874059,0.5096352,0.45715317,0.46947408,0.4778527,0.534299,0.5112849,0,0
2.81,9,0.49037665,0.51603264,0.87600386,0.47598246,0.46736532,0.5022062,0.5649494,0,1
2.42,3,0.49499202,0.5096352,0.45521805,0.46584135,0.50258684,0.55475277,0.5609642,0,0
2.13,9,0.49433744,0.49978858,0.47609612,0.46182218,0.4796539,0.5234069,0.4954837,0,0
3.48,6,0.4874059,0.510712,0.33015007,0.4613718,0.4331622,0.52916497,0.5521478,0,1
2.25,7,0.49103767,0.5139413,0.18639326,0.46388066,0.4597183,0.5085131,0.48872304,0,0
3.73,3,0.49103767,0.5096352,0.10436349,0.46713322,0.47534132,0.47674114,0.59758437,1,0
3.35,6,0.49037665,0.4911959,0.3568077,0.4495555,0.46104974,0.5766468,0.5867405,1,0
3.13,0,0.49103767,0.48377436,0.30522275,0.45776573,0.5110409,0.56858486,0.54477334,1,1
2.45,4,0.49037665,0.5096352,0.02167122,0.46616483,0.48366725,0.54490614,0.49863034,1,0
3.39,14,0.49504805,0.51127106,0.57979596,0.47919598,0.56669766,0.5514769,0.5888645,1,0
3.45,12,0.4874059,0.5085102,0.10727268,0.44440383,0.47782058,0.5214198,0.49813536,1,0
3.02,5,0.49456286,0.48013413,0.5768591,0.44765586,0.46495783,0.5199343,0.57513154,1,0
3.0,6,0.48350412,0.5168327,0.18250896,0.4653232,0.46424907,0.5504284,0.5155311,0,0
2.01,3,0.48694533,0.5055415,0.26844302,0.4516148,0.47234476,0.5543455,0.5515759,0,0
2.78,4,0.49103767,0.51695883,0.5700847,0.46412852,0.50695443,0.51700354,0.56931305,1,0
2.59,4,0.4876169,0.5461048,0.38915622,0.46938795,0.4642247,0.5416285,0.50595856,1,0
3.65,3,0.48694533,0.5096352,0.5098474,0.46740165,0.5331219,0.50437206,0.60780156,0,1
2.48,7,0.48689646,0.4822291,0.5298064,0.4716003,0.45715865,0.504561,0.513562,1,1
3.3,6,0.49854296,0.5149711,0.64534676,0.45672148,0.48049396,0.49882004,0.47056133,0,0
3.28,8,0.49153703,0.5123857,0.6917515,0.46314973,0.4949159,0.47847593,0.493796,0,0
2.7,5,0.48689646,0.50545275,0.05542517,0.4768877,0.5776597,0.49351355,0.47491872,1,0
2.14,4,0.49504805,0.51415044,0.6195965,0.45367268,0.47077465,0.5504156,0.4585104,0,1
2.12,2,0.49110264,0.5096352,0.42088735,0.48445842,0.4337964,0.49304038,0.4565267,1,1
3.55,7,0.4874059,0.5038339,0.2636267,0.45380878,0.46909237,0.58674264,0.5408192,1,1
2.47,2,0.49433744,0.5096352,0.38992584,0.46122766,0.48135614,0.56392026,0.48024648,0,1
2.54,11,0.49037665,0.5037,0.29112846,0.4057783,0.4681055,0.5150082,0.51532876,1,0
2.15,10,0.49433744,0.50493276,0.71269643,0.4575438,0.4882754,0.4708656,0.50786185,1,0
2.77,7,0.49854296,0.5096837,0.32457134,0.46530914,0.49697942,0.5813763,0.58444744,1,0
2.77,2,0.49456286,0.5096352,0.22651961,0.45921403,0.5194096,0.52212405,0.53468287,1,1
2.87,2,0.49433744,0.4991331,0.6436355,0.45450383,0.4951825,0.5161577,0.5128999,1,0
2.77,2,0.49499202,0.5096352,0.6796385,0.4531931,0.50971895,0.50402033,0.549597,0,0
2.02,8,0.49433744,0.51462495,0.55768585,0.46317405,0.4797297,0.50422037,0.5065824,0,0
2.95,14,0.49103767,0.5067568,0.04446426,0.47853127,0.5190725,0.49619752,0.5639663,1,0
3.63,11,0.4908719,0.49510634,0.7901952,0.4498275,0.5466268,0.48131463,0.54475754,1,0
2.85,7,0.49854296,0.5143896,0.58575225,0.44661504,0.5000507,0.5165237,0.53618175,1,1
2.78,8,0.48689646,0.5034606,0.15060137,0.46062866,0.47703356,0.5608481,0.5676458,1,0
3.31,10,0.4874059,0.50176775,0.25833368,0.457137,0.49880213,0.5381316,0.4673063,1,0
3.71,14,0.49456286,0.47307932,0.08731731,0.45622447,0.526771,0.4781652,0.5314032,0,0
3.82,8,0.49504805,0.529037,0.44777057,0.47017118,0.47731125,0.54953915,0.53034127,0,0
3.11,9,0.49153703,0.499158,0.26431254,0.45199102,0.43518758,0.53290343,0.5053749,1,1
3.99,13,0.49456286,0.50764585,0.20164427,0.46767133,0.5242606,0.5050225,0.5324737,0,0
3.25,14,0.49083185,0.50912434,0.84366333,0.4702683,0.53787196,0.51153994,0.5523225,1,1
3.36,2,0.48350412,0.49542513,0.38961214,0.48144287,0.5079073,0.48082772,0.49405336,0,0
2.05,2,0.49456286,0.5096352,0.6281729,0.46010014,0.48566723,0.5501931,0.5583613,0,1
3.09,11,0.49456286,0.514228,0.18029861,0.46923503,0.4083727,0.5570744,0.48743078,1,0
3.2,3,0.49103767,0.5034606,0.7352487,0.45963758,0.49928808,0.54213035,0.55670905,0,0
2.27,11,0.49153703,0.5206244,0.34250522,0.4667048,0.4492622,0.50222075,0.49504706,1,1
3.99,3,0.48689646,0.5096352,0.3174511,0.46946132,0.53071666,0.5581635,0.5229398,0,0
3.8,8,0.49083185,0.5149132,0.6925976,0.45688897,0.49241138,0.48794606,0.5245553,0,1
3.75,3,0.48350412,0.5096352,0.20719561,0.48276022,0.4721552,0.51302147,0.48651576,1,0
2.75,8,0.49499202,0.50493884,0.7030144,0.46353963,0.48143828,0.5513786,0.510579,1,0
,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5350977,1,1
3.91,1,0.49083185,0.5096352,0.23703058,0.4515137,0.51178056,0.5868267,0.55356,0,1
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.12,6,0.48689646,0.51269954,0.53832585,0.455208,0.473136,0.51514226,0.5696122,1,1
3.91,10,0.49854296,0.52260864,0.4866049,0.47365588,0.4992903,0.480355,0.54868865,1,0
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48322862,1,1
3.91,9,0.49504805,0.50764585,0.3875821,0.46436447,0.48544353,0.56809986,0.53001916,0,1
3.0,1,0.49110264,0.5096352,0.38971478,0.46250343,0.4748521,0.49694717,0.5482119,1,0
3.6,6,0.49499202,0.54896235,0.4588005,0.45853233,0.48885906,0.532367,0.59438694,1,0
3.66,4,0.49854296,0.50642824,0.48704156,0.47549114,0.46946234,0.4431706,0.57409227,0,1
2.95,14,0.49433744,0.50645864,0.3739697,0.45429608,0.5217119,0.50567806,0.6085954,1,1
2.89,10,0.48689646,0.50645864,0.7368642,0.46990988,0.47156316,0.4308284,0.41611838,0,0
2.43,5,0.4908719,0.5096352,0.50991076,0.46262568,0.45898664,0.54006565,0.5076833,1,1
3.68,1,0.49110264,0.50626874,0.24894726,0.4742311,0.49496108,0.5032308,0.66496825,0,0
3.41,13,0.49110264,0.51148665,0.7500874,0.4458122,0.50348586,0.54297113,0.5170072,0,0
3.17,1,0.49153703,0.5096352,0.43374887,0.46421057,0.49619293,0.53623784,0.46234477,0,1
2.1,5,0.49854296,0.5154791,0.6453893,0.45717433,0.52494,0.52228487,0.5114037,1,1
3.25,9,0.49083185,0.5123129,0.78317213,0.47429967,0.49976373,0.5573321,0.54057133,1,1
3.59,6,0.48350412,0.5321277,0.40170276,0.46916366,0.5116855,0.5412097,0.5660691,0,1
2.11,5,0.49153703,0.49978858,0.79042995,0.48584363,0.47892118,0.51682943,0.55113685,0,0
3.0,4,0.48689646,0.5096352,0.54404294,0.4708146,0.49971688,0.55702424,0.50881016,0,0
3.7,2,0.49037665,0.5096352,0.35941967,0.4577831,0.4735443,0.51447475,0.52894664,1,0
2.8,13,0.49499202,0.53282833,0.36748457,0.47151738,0.504629,0.5396336,0.46793896,0,1
3.55,4,0.49433744,0.5096352,0.7257323,0.4533165,0.40684998,0.52662104,0.5185977,1,1
,14,0.49037665,0.51168776,0.46382013,0.46325195,0.48589998,0.5260792,0.5327983,1,1
,14,0.49110264,0.5038339,0.4638201,0.46325195,0.48589998,0.5239246,0.5336838,0,1
3.39,11,0.49456286,0.51367056,0.5242772,0.45465884,0.4751978,0.5031907,0.5419506,1,0
3.07,7,0.49153703,0.5143896,0.86987305,0.4750226,0.42309207,0.5569868,0.5757824,1,0
3.33,7,0.49456286,0.514086,0.5456151,0.45983475,0.49232215,0.52364653,0.6309265,1,0
2.13,7,0.49854296,0.50176775,0.52404743,0.45904768,0.4323225,0.5266675,0.4204164,0,0
2.64,12,0.48689646,0.5224106,0.43160725,0.46274167,0.4583597,0.5116806,0.5659779,1,0
3.31,12,0.49103767,0.5183234,0.6215229,0.4626547,0.49653852,0.5665572,0.4907518,1,0
2.16,4,0.48350412,0.48046142,0.51597166,0.4647978,0.48674542,0.5046505,0.61393,0,0
3.09,11,0.49499202,0.50912434,0.23293836,0.46205616,0.48133993,0.5166072,0.43279916,0,0
3.13,4,0.4874059,0.50176775,0.8266196,0.47807747,0.47137874,0.50166976,0.5054727,0,1
,1,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.79,13,0.49037665,0.50642824,0.9463258,0.45623565,0.52353513,0.5345665,0.4966238,0,0
2.94,9,0.49456286,0.5108259,0.23217222,0.4446186,0.48902887,0.52544606,0.5870494,0,0
3.12,13,0.49854296,0.5123129,0.590557,0.46702117,0.54111135,0.56236005,0.5998039,0,1
2.85,11,0.49110264,0.5011458,0.23473085,0.468405,0.51236427,0.55718553,0.57827425,1,0
2.04,13,0.4908719,0.49693745,0.63497484,0.4520166,0.4746809,0.59779286,0.48948058,0,1
2.49,10,0.48689646,0.5225974,0.7745799,0.46606997,0.46945244,0.5267882,0.49168396,0,0
2.36,3,0.49153703,0.51683974,0.6030661,0.46292055,0.49193966,0.53756523,0.51426476,0,0
3.04,6,0.49153703,0.54557836,0.6650046,0.46280727,0.45985305,0.5486412,0.4895006,1,1
3.36,14,0.4908719,0.5075257,0.37769216,0.4562431,0.6422824,0.50553334,0.54817647,1,1
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51028347,1,0
2.08,6,0.4876169,0.5213307,0.28662091,0.46702045,0.49173176,0.4960519,0.6034325,0,1
3.53,4,0.49456286,0.47307932,0.00308791,0.46290255,0.48003978,0.5803285,0.6005816,1,1
3.01,2,0.4876169,0.5096352,0.5045693,0.46179283,0.49852383,0.5666839,0.36336607,0,1
2.62,8,0.4874059,0.50626874,0.46526173,0.46248293,0.48044086,0.55914485,0.5386411,1,0
3.0,13,0.49854296,0.50635606,0.9010434,0.45748502,0.46071953,0.6065089,0.5211754,1,1
2.72,7,0.49504805,0.5309585,0.7436092,0.47540483,0.4608813,0.48633486,0.4876392,0,1
2.99,3,0.4876169,0.5096352,0.8234285,0.46608075,0.5357251,0.5137764,0.5882033,1,0
