gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.84,12,0.48470318,0.5049565,0.97111976,0.5153894,0.50425076,0.44019675,0.53630173,2,3
3.57,4,0.4837728,0.48959303,0.8566036,0.51749825,0.4206531,0.47420704,0.42318934,4,0
2.34,5,0.483626,0.48328257,0.37315792,0.5177326,0.51657104,0.49259067,0.4996276,2,0
3.94,6,0.48185587,0.5148874,0.8727927,0.4955064,0.5114293,0.5241668,0.45693266,3,4
2.98,10,0.483626,0.49194103,0.43273833,0.5227555,0.5088724,0.4955762,0.4700904,2,3
,14,0.48076355,0.5057378,0.22090165,0.5153813,0.46405947,0.50313675,0.6030131,2,3
3.35,4,0.4809088,0.5049565,0.30304676,0.5235724,0.524637,0.54238075,0.4988399,4,1
3.47,2,0.4800865,0.4754481,0.39381057,0.5181704,0.4821744,0.5153468,0.59276897,0,3
3.2,7,0.4809088,0.4944705,0.2166095,0.51823163,0.47182557,0.52252847,0.52884114,2,1
3.66,1,0.4855175,0.5048739,0.36171138,0.51664835,0.5307623,0.5330525,0.59731466,3,2
2.4,12,0.47980887,0.5062579,0.44874984,0.5176227,0.5384594,0.5049288,0.5089954,3,0
2.09,9,0.4855175,0.5068291,0.43882576,0.51459396,0.51657736,0.4853217,0.52605075,0,4
3.45,13,0.48185587,0.5049565,0.18011223,0.51695573,0.5073129,0.49291044,0.5111445,3,2
,14,0.4855175,0.5049565,0.59581935,0.51985145,0.49024796,0.4783778,0.43157288,0,0
,13,0.48185587,0.5048739,0.5166168,0.51117575,0.4894574,0.44793063,0.47165564,0,4
3.01,12,0.48185587,0.5049565,0.5349319,0.52158666,0.48461232,0.49871123,0.51781505,1,2
3.29,9,0.48470318,0.5049565,0.5147081,0.48507643,0.46975824,0.5176391,0.45669627,4,0
3.62,9,0.47980887,0.49857834,0.5020467,0.51629144,0.5193428,0.49866432,0.4996276,1,0
3.34,0,0.48470318,0.5049565,0.25029734,0.517062,0.52040505,0.5249454,0.5274458,0,4
2.85,4,0.48267955,0.5098025,0.42703286,0.5122258,0.5670309,0.45707777,0.49685133,3,1
2.51,3,0.4855175,0.5049565,0.39051086,0.52115995,0.51463103,0.48929918,0.5016653,3,2
2.8,6,0.47980887,0.4948098,0.6779728,0.51768166,0.5270415,0.49760497,0.5535456,2,2
3.4,10,0.4789942,0.5049565,0.47568357,0.51927423,0.5042033,0.48715425,0.6195255,2,3
3.86,7,0.4829601,0.5049565,0.23859265,0.5138854,0.583915,0.52665293,0.42017478,3,1
2.77,10,0.4855175,0.49418586,0.5957414,0.52047426,0.5288908,0.4665538,0.41000506,1,0
3.52,4,0.4837728,0.46401113,0.5409801,0.5174171,0.46867442,0.47125182,0.5299583,1,2
3.21,1,0.47980887,0.5049565,0.7386826,0.5171265,0.47582972,0.5084994,0.503959,4,3
2.85,12,0.483626,0.4935098,0.4927613,0.5043443,0.4647169,0.5266261,0.5311081,4,1
3.46,8,0.48443252,0.5164781,0.52436686,0.5138533,0.5251423,0.50311637,0.5079576,2,3
3.15,9,0.48076355,0.5132886,0.0870899,0.50498056,0.5594319,0.45799366,0.5381585,1,2
3.02,8,0.48076355,0.5049565,0.37333402,0.511609,0.5373323,0.46411538,0.43269092,0,2
3.36,6,0.48443252,0.5261754,0.2811973,0.52164465,0.5045865,0.49136513,0.52510643,1,3
3.08,6,0.48188335,0.51981556,0.5241829,0.5105901,0.5433956,0.49651384,0.44564652,1,1
2.05,12,0.4829601,0.5079999,0.28976953,0.5113607,0.5219039,0.50224125,0.45789415,3,3
2.11,4,0.4837728,0.50959015,0.48158172,0.5123277,0.52489626,0.47901237,0.512098,2,0
3.45,4,0.48076355,0.5049565,0.35109594,0.5244175,0.45754343,0.531236,0.43342733,0,1
3.73,14,0.48076355,0.4755372,0.19162886,0.51201665,0.4958929,0.4742396,0.4419132,1,3
3.51,7,0.4855175,0.4755372,0.72254694,0.51664263,0.5539067,0.45122635,0.5228855,4,3
3.78,1,0.483626,0.5092949,0.3948051,0.5205889,0.45667306,0.50341165,0.51844096,4,0
2.3,10,0.4837728,0.5049565,0.35519728,0.51268685,0.4940567,0.49356192,0.33014533,3,2
3.25,9,0.48267955,0.5336376,0.45743132,0.5170121,0.4588201,0.5123559,0.53985786,4,4
2.07,12,0.4855175,0.5062579,0.41777468,0.51423085,0.5587746,0.5271311,0.44294393,1,0
3.84,9,0.48443252,0.5049565,0.86623514,0.5180672,0.40386492,0.48327452,0.596317,4,4
3.86,13,0.4800865,0.49219823,0.8264644,0.51178604,0.51480496,0.50000566,0.5595903,3,4
2.98,4,0.4815796,0.5049565,0.55535746,0.5133168,0.53599834,0.5405726,0.59565985,2,2
3.55,6,0.4789942,0.5305561,0.7842237,0.5136448,0.41198534,0.49816257,0.56888443,0,2
2.02,10,0.4829601,0.5049565,0.32565415,0.51667356,0.5318048,0.51469064,0.57457554,2,2
2.23,5,0.4837728,0.50197333,0.32682037,0.51955205,0.46530908,0.4905755,0.5002332,0,4
2.51,9,0.48188335,0.4977945,0.568928,0.5205103,0.4997145,0.47530994,0.46849054,2,0
3.84,9,0.48076355,0.5049565,0.6059581,0.5161695,0.5850059,0.5166531,0.5303484,1,3
,14,0.483626,0.49659258,0.59515023,0.51568794,0.48846713,0.48517853,0.58581805,4,3
2.08,4,0.4829601,0.5049565,0.9103261,0.52306503,0.45978382,0.4846775,0.4997412,0,0
2.33,4,0.47980887,0.48797557,0.63677,0.5123791,0.4432323,0.47867036,0.54172146,4,0
3.93,9,0.4815796,0.5179143,0.37990224,0.5177631,0.5498228,0.46949327,0.45179555,2,3
2.12,4,0.48470318,0.5049565,0.22812366,0.51870394,0.5114293,0.5465862,0.47447896,2,1
2.93,9,0.48470318,0.48967826,0.2811327,0.51664263,0.5050992,0.4960565,0.50438106,0,0
2.83,6,0.4809088,0.5268871,0.30794498,0.5041804,0.5198174,0.46932632,0.43310487,4,2
3.6,0,0.4837728,0.51836747,0.69608223,0.5199642,0.5368167,0.47708136,0.55924857,1,1
2.8,10,0.4789942,0.4944705,0.45772558,0.5208913,0.43695825,0.49290055,0.52624345,0,1
3.6,9,0.4855175,0.5049565,0.4917836,0.52092,0.49974388,0.5308658,0.52665985,3,4
2.58,8,0.48076355,0.52909905,0.51167285,0.5130344,0.61019254,0.49866432,0.5189151,1,0
,14,0.4829601,0.513278,0.74353874,0.5134559,0.4837097,0.48262668,0.5379858,0,3
2.94,8,0.47980887,0.49408674,0.9240184,0.51483554,0.41985172,0.5091035,0.22076748,4,3
3.82,11,0.4837728,0.52274156,0.34733635,0.5084987,0.5170693,0.49320775,0.4865631,0,4
3.99,7,0.47980887,0.5049565,0.39690483,0.52031976,0.5187214,0.48453748,0.5001371,2,3
3.03,3,0.48267955,0.5049565,0.15027598,0.5210285,0.48236012,0.502678,0.4730937,4,4
2.39,2,0.4800865,0.5049565,0.58186996,0.51524466,0.47880015,0.48782706,0.5914125,1,1
2.75,2,0.4829601,0.5049565,0.29692996,0.52039975,0.4922808,0.53033805,0.47848272,2,2
3.58,3,0.4855175,0.49421987,0.7429315,0.5172593,0.44084314,0.5258572,0.4897799,0,1
3.38,12,0.48470318,0.4927814,0.4439653,0.5179209,0.39397514,0.52293116,0.5352291,1,4
2.47,12,0.4800865,0.5049565,0.83988166,0.50849664,0.5027114,0.52899355,0.53068936,2,1
3.77,7,0.48268825,0.52653265,0.5567808,0.5105459,0.49354142,0.522683,0.4498778,1,1
3.12,3,0.48443252,0.5167596,0.8515794,0.52061844,0.50593674,0.5014772,0.4268207,4,2
3.12,1,0.48267955,0.48971736,0.541591,0.51664263,0.6799103,0.4961182,0.557814,3,4
3.75,4,0.48443252,0.5049565,0.6956848,0.51439923,0.44768375,0.47743452,0.49233985,1,4
,1,0.48470318,0.5049565,0.6169703,0.51664263,0.48095542,0.5130686,0.5384571,0,0
3.38,4,0.483626,0.5049565,0.8311974,0.5150765,0.49772593,0.5091968,0.5103713,0,2
3.69,8,0.4837728,0.52653265,0.7379341,0.51534665,0.5099399,0.51677024,0.46257633,2,1
2.05,9,0.4837728,0.50867534,0.49062404,0.5192788,0.5385068,0.50406945,0.59790534,4,1
3.29,1,0.48188335,0.5057378,0.42723757,0.51219463,0.4961544,0.51040196,0.49501616,1,2
2.61,7,0.4809088,0.5049565,0.25579554,0.51828414,0.7152803,0.51095706,0.4387077,1,3
3.86,9,0.48076355,0.52322567,0.2274143,0.51004916,0.4344145,0.50405574,0.5718384,3,1
3.1,6,0.4800865,0.4720419,0.7107595,0.51676553,0.593068,0.48659325,0.43841285,3,3
3.87,4,0.4815796,0.5320598,0.5363077,0.5127994,0.5478582,0.50097483,0.46856847,2,0
3.87,4,0.48185587,0.5049565,0.33100498,0.5076729,0.4995237,0.54018366,0.4393651,0,1
3.07,1,0.4815796,0.48640543,0.76480937,0.51349455,0.47306478,0.5477954,0.50394917,3,1
,1,0.483626,0.51449853,0.80636585,0.51575905,0.53567946,0.509597,0.47652042,2,4
3.08,1,0.48470318,0.5116916,0.14487989,0.51306576,0.48962623,0.49866432,0.4851696,1,4
2.91,10,0.483626,0.5017098,0.39560592,0.51664263,0.48170847,0.5249568,0.5872706,3,1
3.44,11,0.4855175,0.5049565,0.5280967,0.51664263,0.47991982,0.4832062,0.49956578,3,3
3.86,7,0.48267955,0.5099739,0.8567064,0.51521593,0.51803845,0.51182616,0.5325665,3,1
3.32,13,0.4855175,0.50345016,0.5239423,0.52038825,0.5127897,0.48084056,0.5281602,4,1
3.59,12,0.48267955,0.5049565,0.5205599,0.5170121,0.52608204,0.5299351,0.5048167,1,4
2.78,12,0.48188335,0.52497154,0.5628596,0.5179594,0.53372514,0.5061768,0.51045084,4,4
3.13,4,0.4815796,0.5049565,0.4639516,0.52289015,0.46115136,0.44464636,0.5593276,0,1
3.86,5,0.48188335,0.5049565,0.3473591,0.5169017,0.58223724,0.527933,0.6297508,1,3
2.55,11,0.4809088,0.49942777,0.19606394,0.5149789,0.48593315,0.5128694,0.5758127,3,2
2.72,11,0.48185587,0.5049565,0.32306647,0.5082387,0.5134141,0.49866432,0.52139854,4,1
2.07,12,0.48267955,0.5140744,0.73697996,0.5163492,0.5164692,0.4682612,0.4996276,0,4
2.64,7,0.4855175,0.5049565,0.6790097,0.51699805,0.4991017,0.49866432,0.24684127,3,3
,1,0.4789942,0.49708825,0.4057067,0.5268544,0.48891768,0.45759615,0.5839312,4,3
2.54,0,0.4800865,0.5552838,0.65202415,0.526006,0.50196064,0.9637087,0.48075277,1,4
2.55,2,0.48267955,0.502036,0.6378976,0.5157235,0.5653792,0.496674,0.66575664,1,3
3.93,7,0.4800865,0.5092949,0.1472904,0.5255649,0.43477944,0.5047026,0.4996276,4,0
3.36,13,0.48470318,0.53091544,0.04466586,0.5073824,0.5121094,0.5199868,0.521151,0,2
2.47,6,0.4800865,0.5049565,0.2937391,0.5156375,0.50767505,0.5056094,0.5192738,1,3
2.91,12,0.47980887,0.5128368,0.17813155,0.5197263,0.50132656,0.49783683,0.56859195,0,0
3.59,14,0.48185587,0.5248779,0.49026528,0.50839984,0.48787254,0.53664255,0.48491544,4,2
2.24,2,0.48443252,0.5557295,0.5047597,0.51581913,0.51503766,0.49316514,0.48615062,1,0
2.75,10,0.48185587,0.5049565,0.19491756,0.5137842,0.4415332,0.5115515,0.53365713,0,0
2.04,2,0.4815796,0.52206993,0.52270067,0.5115858,0.49045834,0.5235761,0.4953509,3,2
2.76,9,0.48185587,0.5049565,0.59040546,0.51664263,0.48220885,0.52124316,0.56988096,0,3
2.93,11,0.4800865,0.513278,0.27021584,0.51351196,0.55052,0.5152027,0.5336849,0,2
3.54,9,0.48185587,0.5049565,0.49291077,0.51744056,0.4387775,0.49069315,0.5471559,1,0
3.34,2,0.4829601,0.522934,0.33447933,0.5227059,0.4805221,0.4946648,0.56399405,2,0
2.43,4,0.4800865,0.51457894,0.34877533,0.5139866,0.5094142,0.5444352,0.45909512,4,2
3.16,11,0.4829601,0.49148446,0.2164362,0.50973535,0.5125806,0.49781406,0.60497403,3,3
2.09,0,0.4855175,0.49378186,0.6681882,0.5181384,0.5386704,0.5122815,0.47752917,0,2
2.39,5,0.483626,0.51960754,0.5104635,0.50616133,0.53626865,0.52516687,0.51297957,1,4
3.09,1,0.48470318,0.512262,0.27795953,0.5231649,0.5124176,0.52678615,0.45379907,4,1
3.43,14,0.4800865,0.49570316,0.57288367,0.52056277,0.48710525,0.46846202,0.50781304,4,2
2.13,12,0.4789942,0.5017098,0.12751362,0.5120617,0.51848346,0.4961927,0.6580227,4,2
3.4,9,0.4829601,0.4755372,0.23397684,0.51664263,0.46065444,0.5171191,0.47891277,2,4
2.89,4,0.48267955,0.5118046,0.61743206,0.51370007,0.52741355,0.5135854,0.536087,4,1
2.83,6,0.4789942,0.49628928,0.6704105,0.51664263,0.56210667,0.498348,0.46338928,3,3
3.08,7,0.48188335,0.51015425,0.57183444,0.50775373,0.5233997,0.48335344,0.29692033,4,3
,14,0.48267955,0.5316866,0.6571498,0.52509534,0.5209329,0.4844733,0.4766819,4,0
2.57,14,0.48188335,0.51124287,0.2874832,0.5110797,0.52083623,0.492334,0.44664282,0,2
2.82,6,0.4837728,0.49708825,0.7246243,0.51664263,0.56617904,0.49760056,0.47140145,0,2
2.2,8,0.4855175,0.50040597,0.5577204,0.5113703,0.5383731,0.48625594,0.4813341,4,0
3.84,10,0.4837728,0.5092949,0.74981,0.5153275,0.52036774,0.52397853,0.5285336,3,1
2.87,1,0.48268825,0.51966894,0.65866077,0.5154404,0.49435198,0.5057872,0.524871,4,2
2.1,14,0.48268825,0.50651747,0.0396973,0.51448053,0.5208874,0.50167143,0.4775129,1,0
3.61,11,0.48185587,0.51349777,0.40437686,0.5203066,0.46129757,0.506071,0.47191274,3,2
2.23,11,0.48470318,0.5049565,0.7411475,0.51372397,0.5461142,0.45199466,0.52278215,3,0
3.79,12,0.4809088,0.4949577,0.58540475,0.51246595,0.56102085,0.50597554,0.46603823,4,3
2.71,2,0.48443252,0.5049565,0.43111506,0.51546246,0.5525256,0.5197192,0.48088253,2,0
3.97,10,0.4829601,0.5049565,0.8498608,0.51664263,0.48126048,0.6055861,0.51145923,2,1
3.94,7,0.48188335,0.50651747,0.46300888,0.51903605,0.5013425,0.48577887,0.503598,0,1
3.5,0,0.47980887,0.5049565,0.44990724,0.51280606,0.4552534,0.5654006,0.54434955,3,1
2.87,1,0.4815796,0.5049565,0.47134566,0.51783276,0.45181745,0.51989955,0.5474506,4,2
2.97,1,0.48267955,0.5043335,0.5142689,0.51631445,0.4518593,0.5361598,0.4977839,2,2
2.46,0,0.4809088,0.5049565,0.3335998,0.5182395,0.5212165,0.5413865,0.4276507,0,0
3.35,7,0.4800865,0.5049565,0.1709122,0.5246612,0.47395015,0.48377556,0.65263975,4,2
3.98,2,0.48267955,0.5129349,0.4111683,0.52167916,0.45535052,0.47462416,0.49203473,2,3
2.59,6,0.4815796,0.5431864,0.30930296,0.5163932,0.53145874,0.50924027,0.5064119,2,0
2.17,6,0.48076355,0.50345016,0.6797507,0.51718545,0.558401,0.4404903,0.49033564,3,1
2.36,6,0.483626,0.53805226,0.2183257,0.52449054,0.48211816,0.5235035,0.71046454,4,3
3.08,10,0.48188335,0.49436152,0.5482537,0.5218324,0.54818237,0.5078279,0.55169505,3,4
3.89,13,0.483626,0.5049565,0.31287056,0.5132126,0.39433873,0.48701,0.516599,3,1
2.28,4,0.4800865,0.502036,0.64571416,0.51538754,0.44707358,0.4771589,0.46670043,2,2
2.73,11,0.4809088,0.5048816,0.47665182,0.52100873,0.48234227,0.53138,0.5162862,4,0
2.21,1,0.4837728,0.48677552,0.33687615,0.5221939,0.4787495,0.50245816,0.53445315,2,0
,13,0.48076355,0.5049565,0.37146598,0.5161824,0.48898497,0.48864508,0.42451018,2,3
2.51,8,0.48443252,0.5199361,0.5899682,0.5047949,0.46009573,0.5178945,0.52751654,3,4
2.13,9,0.4809088,0.5172789,0.4177211,0.51201665,0.45995003,0.5152301,0.5028913,0,2
2.3,5,0.47980887,0.51752007,0.59944403,0.51038766,0.4923607,0.4927681,0.4885586,3,4
2.2,2,0.48188335,0.50858164,0.34764364,0.49442393,0.4952105,0.48717254,0.55621874,4,1
2.01,8,0.48470318,0.49460536,0.4180808,0.51196617,0.5532512,0.4967993,0.61560667,0,3
3.15,2,0.48188335,0.48994118,0.36106992,0.5124183,0.5577822,0.46762264,0.54214555,1,1
2.2,3,0.48185587,0.5078604,0.8913963,0.51664263,0.48603472,0.54732466,0.39284742,1,2
3.16,14,0.47980887,0.5143258,0.7014462,0.51043874,0.5291329,0.49520212,0.49458683,4,1
2.81,12,0.4800865,0.51137173,0.186883,0.5176438,0.56093633,0.49666476,0.5106352,1,2
3.05,5,0.48268825,0.5183822,0.7114587,0.5247493,0.4930345,0.46484172,0.5107715,4,3
2.61,0,0.48185587,0.5101154,0.32275474,0.5115975,0.46306786,0.5209667,0.54144025,2,3
2.0,4,0.4829601,0.5017779,0.26925305,0.51664263,0.49620342,0.5093185,0.50664866,2,1
3.86,13,0.48076355,0.52909905,0.64223576,0.51879096,0.49280778,0.49543858,0.51825136,0,3
2.78,13,0.48470318,0.5337143,0.41237974,0.52022696,0.5505883,0.50649387,0.6912785,0,4
2.3,11,0.48268825,0.4948098,1.0475326,0.51188785,0.53445363,0.5363132,0.4468509,1,2
2.41,11,0.4800865,0.5049565,0.603603,0.51994425,0.5785266,0.5333995,0.52412015,3,2
3.87,14,0.48188335,0.509592,0.5119499,0.511059,0.5269697,0.50140285,0.46831697,1,2
3.38,6,0.48267955,0.5321003,0.49147597,0.5130542,0.5474963,0.49866432,0.50582635,2,1
2.63,1,0.483626,0.5049565,0.55720794,0.51610625,0.51409924,0.5178706,0.52505505,3,3
2.16,3,0.4809088,0.5049565,0.41072196,0.5361012,0.4589129,0.471788,0.52499026,3,0
3.42,13,0.4789942,0.52653265,0.47683743,0.51448244,0.5039842,0.4928674,0.51975936,3,0
,14,0.48188335,0.5118251,0.11995426,0.5180316,0.37944013,0.50935096,0.5753123,2,1
2.9,7,0.4837728,0.4918597,0.36552793,0.52004766,0.48963165,0.5171435,0.55351186,0,1
2.34,5,0.4855175,0.5049565,0.6752337,0.5160543,0.5104602,0.5109381,0.5465839,3,3
3.77,5,0.47980887,0.571704,0.7631086,0.512753,0.5068998,0.50709105,0.5865605,1,0
3.42,14,0.4855175,0.49708825,0.22830863,0.51507795,0.586187,0.51404166,0.48724598,0,2
3.14,1,0.48267955,0.5049565,0.65635234,0.51976013,0.48458236,0.51601386,0.434696,3,0
3.76,5,0.4789942,0.5049565,0.6890292,0.5153261,0.5674332,0.48124212,0.482791,1,1
2.67,3,0.483626,0.4944705,0.19402093,0.5126143,0.5243144,0.5143886,0.5557208,2,4
3.05,4,0.4855175,0.49422568,0.22458145,0.52343476,0.49424127,0.46388647,0.49239373,2,3
,1,0.4837728,0.5174038,0.45002958,0.5296405,0.47456428,0.5032619,0.5708857,2,4
2.89,9,0.483626,0.5049565,0.6774566,0.5101328,0.48859295,0.50696003,0.52552575,0,0
2.76,8,0.4800865,0.5049565,0.28255123,0.51981497,0.631904,0.5167757,0.4996276,3,1
3.18,2,0.4815796,0.5184895,0.6767939,0.5067259,0.54616463,0.47820547,0.5469575,1,1
3.17,4,0.4829601,0.50150496,0.8020462,0.5162643,0.48794854,0.50783414,0.4745022,3,2
2.52,4,0.4855175,0.5049565,0.518329,0.51245785,0.54036164,0.4544599,0.5342571,4,3
2.52,14,0.4809088,0.5049565,0.46221218,0.51566404,0.4990811,0.5087016,0.5336995,3,1
3.02,9,0.4815796,0.5049565,0.6824082,0.51306814,0.50831246,0.47851178,0.46138036,4,2
2.93,6,0.48267955,0.5049565,0.4905209,0.5085944,0.41148835,0.51302487,0.5268284,3,4
2.97,4,0.48188335,0.5049565,0.15986617,0.51259905,0.46196005,0.51214504,0.5281447,4,0
2.19,3,0.483626,0.5049565,0.69150114,0.50596315,0.492264,0.5148223,0.49294204,1,0
2.04,13,0.48188335,0.5172122,0.4592322,0.5147947,0.51299214,0.48744565,0.4996276,2,1
2.12,14,0.4789942,0.49895352,0.4858923,0.51664263,0.5071912,0.4911089,0.48282605,3,4
3.59,7,0.4829601,0.5116916,0.8362899,0.5293673,0.4646893,0.47605217,0.5549918,2,0
3.11,3,0.48443252,0.4977212,0.33664942,0.51156485,0.49876085,0.4973898,0.452747,0,2
3.25,7,0.48267955,0.5049565,0.20362881,0.5182589,0.4939476,0.5043271,0.56534916,2,1
2.82,13,0.48267955,0.502611,0.3005491,0.51294965,0.4735747,0.50730634,0.50391245,1,0
2.11,3,0.47980887,0.46089208,0.50343406,0.51330066,0.5142654,0.47529712,0.51065236,3,1
3.33,1,0.48443252,0.5049565,0.5113894,0.50732386,0.46188483,0.49620956,0.52008563,3,0
3.56,10,0.4809088,0.5037881,0.56934106,0.50696164,0.4947326,0.47010857,0.460864,3,4
3.35,4,0.48470318,0.5079638,0.88608634,0.5104398,0.5694299,0.53628474,0.40266967,0,1
,0,0.4837728,0.5164781,0.40544555,0.50864285,0.47184658,0.49346417,0.5152693,0,4
2.07,5,0.4829601,0.4994458,0.7441863,0.5192701,0.47760147,0.53452253,0.51662123,0,0
3.26,13,0.483626,0.5116916,0.84061635,0.49123365,0.440796,0.45220888,0.57205456,4,2
2.5,13,0.4837728,0.55285335,0.30810636,0.51254106,0.45363197,0.5566999,0.46843287,2,4
2.53,1,0.48267955,0.5049565,0.32826585,0.51576585,0.54855394,0.49655157,0.52483237,3,3
3.9,12,0.4789942,0.5049565,0.15159765,0.5080744,0.51407367,0.3488654,0.48168385,2,0
,14,0.48268825,0.4946667,0.29157662,0.5139102,0.51691866,0.47769123,0.5051427,3,0
3.54,2,0.4815796,0.5255282,0.60710216,0.51904696,0.4220767,0.50249565,0.43346035,3,2
3.04,11,0.4837728,0.5049565,0.710963,0.52035487,0.48461324,0.5238814,0.68450046,0,3
2.09,2,0.47980887,0.50441206,0.5946185,0.51671237,0.5263921,0.4967819,0.5112006,2,2
3.87,11,0.48185587,0.51015425,0.65417755,0.5148022,0.4610047,0.50388575,0.5000615,2,2
3.12,7,0.4829601,0.5049565,0.4524372,0.5117181,0.50161314,0.49203682,0.52855283,1,0
2.21,13,0.48470318,0.5049565,0.6083615,0.5195167,0.59161556,0.5266819,0.5110863,0,0
2.83,9,0.483626,0.50011396,0.6065848,0.521848,0.5239011,0.49508834,0.44696626,0,0
3.14,9,0.4800865,0.49809685,0.6000688,0.513209,0.5561625,0.531048,0.42682004,3,0
2.44,3,0.4800865,0.5134178,0.12643622,0.5090316,0.64281815,0.47711664,0.38061,4,0
2.52,6,0.4829601,0.52342254,0.4951802,0.5094601,0.51747334,0.54702294,0.46932513,2,4
3.89,3,0.4855175,0.49857834,0.7463163,0.5208465,0.4321192,0.51961935,0.5275394,4,1
2.06,10,0.48470318,0.51469237,0.6196594,0.50974774,0.5690752,0.51956093,0.4996276,1,3
3.13,8,0.48076355,0.48677552,0.60897243,0.51664263,0.48115915,0.51693857,0.48750657,3,1
2.8,4,0.4829601,0.5049565,0.18724321,0.5203968,0.48603868,0.45171836,0.4831444,1,0
3.65,6,0.4800865,0.5049565,0.5155636,0.5173482,0.52443606,0.49417108,0.487271,3,0
3.74,1,0.48470318,0.51124287,0.7646853,0.5213749,0.49564275,0.48282355,0.49321926,3,1
2.25,7,0.4855175,0.5049565,0.6266577,0.5166272,0.51439667,0.5094538,0.58228064,1,2
3.63,3,0.4809088,0.49027795,0.4915297,0.5286774,0.48869294,0.5007202,0.47933418,1,0
3.64,7,0.483626,0.53940403,0.334664,0.51513743,0.39583743,0.45375457,0.45534366,4,2
,14,0.48470318,0.513278,0.66900814,0.51864415,0.49709007,0.52392626,0.4948768,2,2
3.87,1,0.4837728,0.5123112,0.7440655,0.5133208,0.46999848,0.47170508,0.52273244,3,1
2.53,0,0.48470318,0.4937366,0.6569134,0.5182587,0.38111544,0.5109503,0.44904846,2,2
3.7,4,0.4809088,0.5049565,0.24097511,0.51097804,0.5905262,0.5124236,0.3588515,3,1
,14,0.4815796,0.5022701,0.38168386,0.51890194,0.5193808,0.53069067,0.543283,3,2
3.34,13,0.4789942,0.509592,0.61622226,0.52838147,0.5880625,0.5230787,0.48276925,4,1
3.14,2,0.4837728,0.5049565,0.64735603,0.509415,0.4988662,0.47751796,0.62015104,0,3
3.96,5,0.4855175,0.5017779,0.35898173,0.5165285,0.5019895,0.5280029,0.47955263,0,0
3.88,12,0.4815796,0.5069642,0.2213571,0.51976454,0.4871806,0.47092742,0.524532,1,3
3.56,7,0.4837728,0.49857834,0.23950477,0.5170121,0.47339457,0.5118453,0.51241237,3,0
,13,0.4809088,0.5217275,0.20998561,0.5054958,0.5464041,0.5370137,0.49759245,3,2
3.63,7,0.4809088,0.5049565,0.06431904,0.5120581,0.44912204,0.50699633,0.5031012,3,3
3.21,9,0.48188335,0.5132258,0.7343445,0.5186627,0.5070354,0.48341477,0.4870447,0,0
