learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.4869359,0.49952894,0.47719103,0.48459965,0.5687785,0.48243093,0.5052957,0,1
0.48403928,0.51082355,0.18457167,0.48947066,0.5049608,0.5029463,0.49923265,0,0
0.48844093,0.5127513,0.04904456,0.48779815,0.50546336,0.49610317,0.41927826,0,0
0.48844093,0.49534002,0.83293813,0.4946761,0.5014028,0.5238625,0.42951477,1,1
0.4869359,0.46685767,0.40525734,0.49269193,0.49859917,0.5044219,0.467821,0,1
0.495908,0.49634862,0.69828826,0.48357183,0.38581812,0.48489732,0.50777745,1,1
0.495908,0.49534002,0.53763336,0.49169725,0.45852077,0.49528635,0.52007616,1,0
0.495908,0.49534002,0.08515665,0.48472577,0.4475377,0.48341984,0.4867066,1,1
0.49236825,0.46132743,0.7353772,0.4931175,0.5158388,0.50362194,0.4831971,0,0
0.48844093,0.49534002,0.5856609,0.48807293,0.43987054,0.5073515,0.47057122,0,0
0.48583287,0.49534002,0.35207087,0.49349296,0.38142037,0.5641694,0.41922185,1,0
0.49432215,0.49534002,0.3073405,0.48300928,0.5656773,0.51926255,0.4476627,0,0
0.48403928,0.49534002,0.585017,0.49551195,0.48139387,0.4641275,0.42030877,1,1
0.48583287,0.48013029,0.8225728,0.44608223,0.4197535,0.5178553,0.5184389,1,0
0.4953116,0.49198198,0.41396433,0.5246349,0.4457737,0.49133676,0.44609794,1,0
0.49015775,0.49534002,0.56860006,0.48472577,0.38199168,0.49327797,0.54493207,1,1
0.4869359,0.49534002,0.40963537,0.47687536,0.45529777,0.5033683,0.48191595,1,0
0.48515666,0.4903193,0.6376394,0.50716144,0.50150514,0.47910464,0.5497458,0,1
0.49398908,0.45908475,0.44642395,0.48947418,0.49636972,0.5131424,0.46015406,1,0
0.49398908,0.4912631,0.6000462,0.4876961,0.5224121,0.49952465,0.45102707,0,0
0.48844093,0.49534002,0.47487456,0.49078846,0.52288824,0.49047178,0.46581966,1,1
0.49236825,0.46658218,0.19260828,0.48788565,0.52158654,0.5025813,0.47066867,1,0
0.49298537,0.49534002,0.64566296,0.47869855,0.5062473,0.50728357,0.38604498,1,1
0.49236825,0.49534002,0.14944115,0.48472577,0.49079454,0.5153308,0.47350103,0,0
0.48403928,0.49534002,0.4428097,0.48910397,0.48327345,0.5223812,0.4285168,0,0
0.48735756,0.49534002,0.63882446,0.48744947,0.59486955,0.50522965,0.4867066,1,0
0.48583287,0.45450175,0.51253736,0.48782164,0.4365324,0.52281827,0.6356696,0,1
0.4869359,0.51329875,0.8456661,0.48472577,0.54700214,0.5064245,0.5048037,1,1
0.49135733,0.47681725,0.3893628,0.5190581,0.5062473,0.50363606,0.4437454,0,1
0.495908,0.49152178,0.48159033,0.48198527,0.35690576,0.49364454,0.4867066,1,1
0.49135733,0.5127513,0.22921276,0.5278806,0.4555019,0.4819916,0.25940946,1,0
0.495908,0.49560207,0.5639079,0.4899004,0.43657494,0.45928812,0.53400624,0,1
0.4953116,0.5081619,0.5366639,0.48680156,0.5246699,0.5277747,0.44232208,1,1
0.48735756,0.49534002,0.3344195,0.4833976,0.55716044,0.49173433,0.5214967,0,0
0.48908487,0.47681725,0.5567199,0.48950863,0.40895098,0.5048363,0.4867066,1,1
0.48844093,0.46710092,0.34749627,0.4899724,0.57059324,0.4928366,0.5126238,0,1
0.4953116,0.4939344,0.18372028,0.46672612,0.51180476,0.53382313,0.5059678,1,1
0.49432215,0.47581142,0.65356517,0.49155706,0.4956386,0.50991327,0.4844345,1,0
0.4869359,0.49022257,0.65438193,0.48472577,0.4940815,0.531849,0.53052884,1,1
0.48403928,0.44247347,0.95580155,0.46699968,0.45889962,0.5018425,0.5361296,0,1
0.49236822,0.47738504,0.6387783,0.49592543,0.5697918,0.5161054,0.5476706,1,1
0.49015775,0.5122597,0.501417,0.49197876,0.50559145,0.52988297,0.51946634,0,0
0.48844093,0.48686486,0.35538304,0.49630922,0.47447938,0.50101304,0.4480891,1,0
0.48908487,0.44430172,0.9409959,0.48868304,0.43568635,0.45008558,0.45728675,0,1
0.49135733,0.5789209,0.35668612,0.4875428,0.48196757,0.4398141,0.62919265,0,0
0.4869359,0.4927547,0.5681758,0.49338746,0.46860224,0.48847365,0.43873003,1,1
0.48844093,0.49534002,0.45043314,0.49035382,0.559097,0.36940604,0.49710763,0,1
0.49135733,0.49970335,0.14533398,0.4924708,0.4619299,0.4981056,0.45637873,1,0
0.4953116,0.50159454,0.2675653,0.4891656,0.42671302,0.5205533,0.50532764,0,1
0.48908487,0.4682228,0.2691276,0.49084687,0.5318086,0.5110989,0.44561648,1,0
0.495908,0.49534002,0.19306974,0.48283774,0.4952817,0.5602707,0.52569395,0,0
0.49236825,0.49534002,0.6644366,0.4892974,0.42708474,0.4757374,0.54373795,1,1
0.49298537,0.45289978,0.4262864,0.49550593,0.49114728,0.48775804,0.5021815,0,0
0.48583287,0.49534002,0.54350185,0.49535155,0.4057942,0.41779113,0.5198191,1,1
0.48908487,0.47657764,0.92605096,0.48129267,0.5065861,0.48732656,0.50144064,1,0
0.49135733,0.48592556,0.62191784,0.48773915,0.49474555,0.49984068,0.5109106,1,0
0.48403928,0.52549744,0.39974752,0.49146533,0.6013712,0.49600202,0.5036076,0,1
0.48515666,0.54360926,0.7166036,0.48165208,0.41840494,0.47204494,0.4116251,0,1
0.495908,0.4682228,0.26578373,0.4868638,0.45828372,0.4842918,0.41535062,1,0
0.48515666,0.54582894,0.42783958,0.476327,0.5260534,0.5227736,0.35167056,1,1
0.49689204,0.49534002,0.577021,0.4894066,0.51548606,0.47929698,0.4237093,1,1
0.48515666,0.49534002,0.27456057,0.49130833,0.46244678,0.5119,0.44665015,1,0
0.495908,0.558516,0.52108055,0.4849437,0.5562301,0.5142405,0.52809393,1,0
0.49689204,0.5995285,0.23721147,0.4920305,0.48428792,0.5049456,0.4397097,0,0
0.495908,0.5302117,0.44209856,0.47954857,0.5795852,0.47406238,0.5541469,1,1
0.48403928,0.49534002,0.4090969,0.48724592,0.32680824,0.4831726,0.46584564,0,0
0.495908,0.49534002,0.6610448,0.49204832,0.5183334,0.51832604,0.4867066,1,1
0.48844093,0.48141414,0.51684666,0.49716556,0.5357737,0.5109935,0.38985455,1,1
0.4953116,0.49198198,0.7636226,0.48407745,0.59125006,0.53813416,0.46755558,0,1
0.49689204,0.5196624,0.56405205,0.48405242,0.52604717,0.53826404,0.49405205,1,1
0.48908487,0.5003967,0.5794252,0.4821096,0.513457,0.524333,0.51760715,0,0
0.49015775,0.49534002,0.5363649,0.48210388,0.44703603,0.50073665,0.567269,0,0
0.49298537,0.49152178,0.4057737,0.49502587,0.5062473,0.5437975,0.46757075,0,1
0.495908,0.4927547,0.22468919,0.48782164,0.4874845,0.48977733,0.4867066,1,0
0.49689204,0.49534002,0.6013519,0.4927879,0.5263773,0.5219947,0.46772093,0,1
0.4869359,0.49534002,0.62559485,0.4872834,0.43480238,0.51611453,0.56041336,0,0
0.49298537,0.4994876,0.3038594,0.4815163,0.45887113,0.53345597,0.55229676,1,0
0.4869359,0.49534002,0.2522283,0.47996616,0.5062473,0.5069989,0.48469627,0,0
0.49236825,0.44412714,0.29447588,0.46458298,0.53739643,0.53078353,0.4867066,0,1
0.48515666,0.49862844,0.7222499,0.48843193,0.4397577,0.49796742,0.4867066,0,1
0.49135733,0.49534002,0.68456435,0.4887433,0.5200606,0.50170785,0.42956603,1,1
0.49015775,0.46710092,0.17303048,0.4864505,0.58208275,0.5301821,0.44708607,1,1
0.49398908,0.5041373,0.40269405,0.4706502,0.5576935,0.5279472,0.4007008,1,0
0.48583287,0.49534002,0.47487116,0.48197937,0.53438187,0.49558538,0.48652494,0,0
0.49236825,0.5127513,0.698585,0.4910618,0.48006326,0.50073665,0.51625097,0,1
0.49135733,0.49534002,0.16633151,0.48676074,0.5062473,0.482547,0.6203862,0,1
0.49689204,0.5029962,0.4744497,0.48352206,0.5152129,0.5010337,0.5092496,1,1
0.48844093,0.49534002,0.35579437,0.4863962,0.55556804,0.48969805,0.43167657,1,0
0.48908487,0.5029962,0.4481634,0.4897529,0.55170006,0.50382954,0.483894,1,0
0.4953116,0.4682228,0.47719103,0.48827064,0.44119608,0.5305675,0.49923265,1,1
0.4869359,0.49534002,0.22657086,0.48849982,0.4520076,0.52030426,0.41557613,0,0
0.48515666,0.49534002,0.5253974,0.48548424,0.52475053,0.51128155,0.54023606,0,0
0.48735756,0.49534002,0.30736172,0.48409933,0.47396746,0.4984554,0.55490005,0,0
0.49135733,0.4652257,0.4262801,0.48472577,0.5556087,0.52534866,0.4677635,0,0
0.48515666,0.49534002,0.5377251,0.48768353,0.473648,0.5559744,0.3824737,0,0
0.49015775,0.52511877,0.82710123,0.48521,0.49544418,0.52864003,0.4627121,1,0
0.4953116,0.45751488,0.20097737,0.37486294,0.387645,0.5056004,0.53926456,1,0
0.48515666,0.50725114,0.31294265,0.4861406,0.46982265,0.52272224,0.44901538,0,0
0.48735756,0.49534002,0.51197124,0.49389338,0.5092328,0.55439794,0.48766226,0,1
0.495908,0.49534002,0.31835586,0.4961378,0.52641356,0.47844213,0.48988837,1,0
0.49015775,0.49591708,0.94261503,0.49073488,0.4907784,0.46452913,0.48670667,1,1
0.48515666,0.49852422,0.39267567,0.48835725,0.4363199,0.5449056,0.4867066,0,1
0.49689204,0.5003967,0.3963743,0.48771316,0.5062473,0.5606015,0.4867066,0,1
0.49015775,0.49534002,0.37315232,0.5010595,0.5297335,0.53688556,0.46899885,1,0
0.48515666,0.43734288,0.4706462,0.49503952,0.5239959,0.5024121,0.4854238,0,0
0.48403928,0.49634862,0.7144891,0.4790181,0.45563227,0.45950028,0.4867066,1,0
0.48735756,0.49534002,0.21139587,0.48428208,0.4352639,0.46660835,0.5171092,1,0
0.48735756,0.49534002,0.46271598,0.48495215,0.49621594,0.46671513,0.47523153,1,1
0.49298537,0.47434145,0.25559816,0.47313648,0.5395304,0.48355627,0.41662595,1,0
0.48583287,0.49534002,0.6514996,0.48650032,0.40913108,0.52503717,0.39549944,0,0
0.48735756,0.49534002,0.49100673,0.48886156,0.4971599,0.53526276,0.4766516,1,0
0.49689204,0.4805037,0.5937514,0.4611989,0.51267314,0.42000362,0.4713201,1,0
0.49298537,0.49534002,0.4564498,0.4488254,0.61221975,0.5438291,0.47885847,1,1
0.48403928,0.4399552,0.5099057,0.48472577,0.4825247,0.5085382,0.49448925,0,0
0.48403928,0.49852422,0.47719103,0.49229914,0.5040635,0.46919054,0.44594842,1,0
0.4953116,0.49420822,0.4283735,0.47913128,0.4165653,0.47987926,0.53749895,0,0
0.49298537,0.5284761,0.813501,0.4800282,0.4671299,0.32549158,0.4867066,1,0
0.49398908,0.50215995,0.8378591,0.48973393,0.5062473,0.5176411,0.4657669,0,1
0.48735756,0.49534002,0.42109662,0.48728305,0.53955066,0.512166,0.13329294,1,1
0.48735756,0.49575612,0.88965935,0.49198127,0.4515269,0.5397328,0.4595562,1,1
0.49236825,0.47193503,0.5226394,0.49045986,0.52278507,0.50457776,0.41931403,0,0
0.49689204,0.49813432,0.39832908,0.48539895,0.49149644,0.52266484,0.541594,0,0
0.49298537,0.49534002,0.44910496,0.4900537,0.5332482,0.50073665,0.60193294,0,1
0.48403928,0.52549744,0.95579267,0.49761456,0.40625477,0.508542,0.5758608,1,1
0.48735756,0.47831962,0.57558775,0.4830407,0.46591997,0.53303623,0.44376242,1,0
0.49015775,0.49784946,0.32629448,0.48937607,0.4912501,0.44956246,0.47539937,1,1
0.49135733,0.49534002,0.37336904,0.48589897,0.48039716,0.50395405,0.37825283,0,0
0.49398908,0.49534002,0.5980402,0.47879523,0.542637,0.50850046,0.4429372,0,0
0.48908487,0.47234952,0.6259844,0.47885448,0.48961955,0.51531523,0.53038,0,0
0.4953116,0.49534002,0.6686883,0.5053728,0.49567604,0.5139296,0.4439007,0,0
0.495908,0.48592556,0.3881914,0.49067032,0.53850883,0.5021716,0.453355,1,0
0.48583287,0.49534002,0.2014267,0.48222953,0.47068393,0.5155738,0.3590638,0,0
0.48515666,0.49534002,0.48444474,0.48666173,0.41166598,0.51523817,0.4867066,0,1
0.49298537,0.49534002,0.7500249,0.48369533,0.43377778,0.518135,0.38681674,1,0
0.49298537,0.49852422,0.07460541,0.48336864,0.45227233,0.5070708,0.41245323,1,0
0.49015775,0.49534002,0.58490247,0.48913813,0.48553777,0.49728966,0.48075175,0,0
0.49398908,0.5000224,0.3361648,0.4709044,0.5540697,0.47421962,0.47234178,0,0
0.49689204,0.48700348,0.29020494,0.47965968,0.49119318,0.51624334,0.4534894,0,0
0.49398908,0.49534002,0.38288242,0.48455894,0.49764204,0.47314674,0.43887305,1,1
0.495908,0.4919713,0.33679906,0.47679698,0.50639415,0.48183984,0.507714,1,1
0.4869359,0.49534002,0.47939146,0.49473453,0.5001136,0.50621957,0.49958742,1,0
0.48844093,0.49051747,0.10673977,0.48913813,0.54583585,0.5112433,0.46474355,0,1
0.4953116,0.5081619,0.47719103,0.48010308,0.5071829,0.50073665,0.5910892,1,0
0.49398908,0.49534002,0.5305944,0.48613924,0.4992727,0.47687757,0.6660252,0,1
0.48515666,0.49534002,0.7266502,0.49109715,0.49130327,0.49121737,0.4707626,0,0
0.49689204,0.48592556,0.52033067,0.48605466,0.5492471,0.5502476,0.476802,0,0
0.49236825,0.47616738,0.50086564,0.47843528,0.5464504,0.48982674,0.33140832,0,1
0.48515666,0.45527396,0.6465189,0.4845733,0.50138587,0.5065791,0.41852558,0,1
0.48844093,0.49534002,0.6986413,0.49040896,0.52655745,0.459211,0.4683053,0,0
0.48735756,0.46562213,0.09777709,0.4915207,0.47561392,0.51566184,0.6098573,1,1
0.49689204,0.49534002,0.58719504,0.48563647,0.4798447,0.4973879,0.4867066,1,0
0.495908,0.49534002,0.7415001,0.48827064,0.53421223,0.50730515,0.40876332,1,1
0.4953116,0.49534002,0.19586283,0.49358928,0.44182175,0.54702234,0.42016512,1,1
0.48844093,0.48263386,0.22040212,0.48527575,0.48352224,0.5158719,0.5153026,1,0
0.4869359,0.5142897,0.2875518,0.48266548,0.46458724,0.4916854,0.6115683,1,1
0.49135733,0.49534002,0.26443788,0.48472577,0.5015283,0.49232304,0.4867066,1,0
0.49398908,0.49534002,0.4381802,0.49729037,0.44694945,0.5074785,0.5288537,0,0
0.49298537,0.49534002,0.7133279,0.48273784,0.527543,0.49174523,0.48271638,0,0
0.49015775,0.4807335,0.2872838,0.49091488,0.5277682,0.52270824,0.4527521,1,0
0.49236825,0.5052773,0.45575196,0.48472577,0.45811474,0.51802087,0.45368528,1,1
0.48844093,0.48986304,0.62641275,0.48272544,0.4812165,0.5078194,0.52929723,0,0
0.49398908,0.49120674,0.7252783,0.48472577,0.5333896,0.53212833,0.43845114,1,0
0.4953116,0.49022257,0.7998328,0.48967695,0.50020415,0.5243198,0.33979887,0,1
0.49015775,0.49128824,0.58453894,0.48153347,0.58361006,0.50601006,0.52973974,0,1
0.49015775,0.49534002,0.08005869,0.4743418,0.50764626,0.49426717,0.5394165,1,1
0.49432215,0.49534002,0.66041315,0.49022543,0.4875937,0.5100196,0.23938164,0,0
0.48844093,0.4995796,0.8459794,0.48615754,0.4521277,0.5091144,0.53439754,1,1
0.48735756,0.4819818,0.68419105,0.48892123,0.5078578,0.49692672,0.4964484,1,1
0.495908,0.48986304,0.21958792,0.5046829,0.5062473,0.50365853,0.47997254,0,0
0.49398908,0.48241308,0.2755235,0.48114413,0.47708133,0.46678132,0.45283806,1,0
0.48735756,0.50255644,0.9125136,0.49239415,0.44641447,0.5003494,0.48670667,1,1
0.48583287,0.47769678,0.7857203,0.49167264,0.4963295,0.47736347,0.4644236,1,1
0.49135733,0.50118345,0.42934692,0.49294257,0.53500414,0.51818883,0.40246433,1,1
0.48583287,0.49534002,0.4224462,0.4865713,0.5764693,0.4739008,0.49475962,1,1
0.49015775,0.5022634,0.37088916,0.48543483,0.5740971,0.53891164,0.4634536,0,1
0.49398908,0.49534002,0.67740184,0.52196515,0.51514316,0.4758215,0.42615914,0,0
0.49236825,0.4819179,0.34357068,0.48472577,0.48230505,0.50073665,0.4867066,1,1
0.49236825,0.4922372,0.37108117,0.49175817,0.4273733,0.4982978,0.5803857,1,1
0.49236825,0.54477996,0.76866823,0.4851811,0.5193324,0.50073665,0.570911,1,1
0.48844093,0.48395145,0.59517825,0.483352,0.4974534,0.4831406,0.48496872,1,1
0.49398908,0.47609407,0.63035244,0.4863214,0.48480773,0.52069634,0.44976598,1,0
0.48908487,0.49534002,0.557046,0.4895311,0.497752,0.52016175,0.55185616,0,1
0.48735756,0.5081619,1.0475765,0.48564696,0.45065826,0.5514992,0.48168552,0,0
0.48515666,0.49534002,0.49869692,0.4855886,0.5092776,0.48540616,0.4028557,1,0
0.4953116,0.4736406,0.4623419,0.48033577,0.5087419,0.3844844,0.4918332,0,0
0.495908,0.4928587,0.37327862,0.4883868,0.54211986,0.45016867,0.5386875,1,1
0.48844093,0.49534002,0.06693846,0.48823577,0.42200154,0.55973494,0.49957877,0,1
0.49015775,0.49534002,0.31894177,0.48647094,0.49162954,0.4910987,0.46584463,0,1
0.49398908,0.49534002,0.52186227,0.46319026,0.53067607,0.5289944,0.5455095,1,0
0.4953116,0.48956186,0.14963536,0.48776942,0.5075467,0.5219879,0.51172227,0,0
0.49236825,0.49534002,0.40033302,0.47626862,0.49392277,0.45505947,0.4867066,1,0
0.49432215,0.46589142,-0.04414712,0.48019016,0.5696613,0.53319263,0.4182971,0,1
0.49432215,0.49534002,0.51408046,0.48642737,0.521543,0.51004297,0.4867066,0,0
0.4869359,0.49534002,0.37730297,0.48925924,0.5879469,0.44009963,0.54949456,1,0
0.49432215,0.49534002,0.27894807,0.48967475,0.51643866,0.5244905,0.5488238,1,1
0.48515666,0.5265658,0.6140176,0.48599058,0.54471016,0.51943046,0.44740906,1,0
0.49236825,0.48263237,0.3757295,0.48702073,0.39966857,0.4925207,0.48248893,0,0
0.48908487,0.49534002,0.9990319,0.48636454,0.5751903,0.47937554,0.51215184,0,1
0.495908,0.47892678,0.8044704,0.48902005,0.25354588,0.5073653,0.4063093,1,1
0.4953116,0.49991512,0.41431585,0.492662,0.47572243,0.5265464,0.3493393,1,0
0.48583287,0.48263386,0.54400295,0.4876054,0.53536636,0.5219549,0.6218573,1,1
0.4953116,0.49534002,0.453457,0.49078423,0.5034092,0.6394251,0.45256883,0,0
0.49236825,0.48554462,0.52476645,0.4899428,0.48436153,0.51790154,0.45840806,1,1
0.49432215,0.49534002,0.37335542,0.49150425,0.50797343,0.5279061,0.6044707,1,1
0.4869359,0.50172937,0.51614654,0.49417055,0.5930155,0.42398274,0.5374786,0,0
0.49432215,0.49534002,0.28573763,0.4914689,0.52027947,0.49740666,0.5275863,1,0
0.49298537,0.44221997,0.26894122,0.48472577,0.58526987,0.5459769,0.4997434,0,1
0.48515666,0.49534002,0.49124247,0.4873224,0.50461316,0.5678022,0.45463985,1,0
0.49689204,0.49534002,0.7813213,0.48701936,0.5519223,0.5080802,0.35070783,0,1
0.49236825,0.48667228,0.96638376,0.49116188,0.40733737,0.5628654,0.45601434,0,1
0.495908,0.49197367,0.63391495,0.4804963,0.43935573,0.5109428,0.3919515,0,1
0.48583287,0.454693,0.6533908,0.48775548,0.5745648,0.5135353,0.34050754,1,0
0.48844093,0.4802019,0.8478389,0.49238163,0.51775694,0.51565605,0.6925208,1,0
0.49135733,0.49534002,0.48474145,0.47453633,0.47781843,0.5097612,0.31336153,0,0
0.4953116,0.49534002,0.5408053,0.48582172,0.47115952,0.46671212,0.4867066,0,1
0.49689204,0.5142897,0.74981606,0.48472577,0.56693596,0.4993617,0.46422538,0,1
0.4869359,0.54028726,0.54251426,0.48472577,0.5029387,0.5236513,0.4639149,1,0
0.49432215,0.49534002,0.25451803,0.4270016,0.5050129,0.52996355,0.47219253,0,0
0.48583287,0.50113803,0.35114998,0.48642695,0.54956585,0.5017053,0.4424082,1,0
0.49689204,0.49534002,0.5336508,0.486596,0.5872622,0.48709142,0.41818118,1,0
0.48583287,0.49534002,0.53838944,0.48680907,0.43256044,0.5543592,0.40493852,0,0
0.48735756,0.5052773,0.45830834,0.48765433,0.52621895,0.56657636,0.5120473,1,0
0.49398908,0.49534002,0.34028828,0.48472577,0.45344085,0.5098224,0.40871382,1,1
0.48515666,0.49534002,0.18826273,0.49136698,0.46774703,0.5164465,0.44810253,1,1
0.48583287,0.49852422,0.58529884,0.4851458,0.49159187,0.49741495,0.53209513,0,0
0.48735756,0.50757486,0.79045075,0.4896716,0.5837216,0.51992244,0.49705136,1,1
0.4869359,0.49534002,0.5681441,0.48018742,0.504788,0.4780804,0.4893595,1,1
0.49398908,0.49534002,0.595415,0.48247308,0.44606006,0.5122577,0.58689463,0,0
0.4953116,0.4916234,0.3385554,0.48574024,0.4906652,0.5510994,0.645756,0,0
0.48583287,0.49534002,0.49098903,0.4752863,0.5113396,0.5111606,0.48863697,0,1
0.48908487,0.50118345,0.7675068,0.49594206,0.526844,0.50560874,0.4908828,0,1
0.4953116,0.48274088,0.6047423,0.47694117,0.5425081,0.4929378,0.5015146,0,0
0.495908,0.49534002,0.22972211,0.48406732,0.5062473,0.4714077,0.46789724,0,1
0.49015775,0.45478183,0.74952775,0.4916622,0.4980361,0.48411834,0.4867066,0,0
0.49689204,0.49534002,0.3941626,0.49483657,0.60468626,0.50330424,0.47047126,1,1
0.495908,0.49978122,0.736685,0.48510104,0.5017075,0.5127058,0.5684172,0,0
0.49236825,0.46589142,0.33004746,0.5082433,0.5245436,0.476313,0.531233,0,1
0.48844093,0.49534002,0.56595707,0.4915256,0.45718324,0.50062156,0.48477888,0,0
0.48735756,0.49952894,0.44531864,0.5116793,0.4057842,0.5144725,0.3779655,1,0
0.49015775,0.48363,0.1351321,0.49224836,0.5547125,0.46574932,0.4867066,1,1
0.49432215,0.49534002,0.40110475,0.48236084,0.55955136,0.49258447,0.49403632,1,1
0.4953116,0.49534002,0.43660545,0.48385662,0.5103139,0.51497096,0.61279696,0,1
0.48735756,0.49534002,0.83256656,0.48472577,0.50180495,0.50073665,0.41364098,1,1
0.48403928,0.49534002,0.6578823,0.4810695,0.5062473,0.5456003,0.4867066,0,1
0.48844093,0.49534002,0.38476962,0.48063898,0.50446534,0.513685,0.5428841,1,1
0.48583287,0.49534002,0.2362542,0.4886682,0.47933787,0.48458916,0.5123549,1,1
0.49432215,0.4903707,0.5208859,0.48181164,0.475128,0.53439075,0.35575724,0,0
0.48515666,0.44258273,0.42056543,0.48493505,0.5565331,0.4963541,0.53299284,1,1
0.495908,0.49534002,0.47719103,0.48571575,0.5125126,0.47720277,0.4753083,1,0
0.49298537,0.51329875,0.4159949,0.489124,0.5062473,0.52312684,0.44227785,1,1
0.48735756,0.5319442,0.60647553,0.50082064,0.44360006,0.49517024,0.34242052,0,0
0.48735756,0.47175545,0.6957539,0.47387266,0.40619642,0.48245174,0.58052504,1,0
0.4953116,0.5021055,0.7675516,0.4697457,0.4509511,0.5557202,0.45854858,1,1
0.49689204,0.49534002,0.50514793,0.48472577,0.43940434,0.5135485,0.45629552,0,0
0.48908487,0.49534002,0.81420827,0.4891408,0.52090037,0.51195854,0.45654812,0,0
0.49398908,0.49534002,0.3275655,0.48647887,0.52106047,0.558336,0.50795346,0,1
0.48908487,0.49534002,0.3688473,0.4790973,0.43800706,0.51696765,0.49205703,1,0
0.49236825,0.49534002,0.70584446,0.48744315,0.4487632,0.50241756,0.47502583,1,1
0.49432215,0.49534002,0.9360377,0.49284977,0.5001868,0.5083842,0.49001253,0,0
0.48844093,0.47748646,0.314525,0.4614951,0.5341687,0.4802608,0.4868353,0,0
0.495908,0.49944562,0.53899044,0.4917543,0.4612199,0.47074056,0.3566277,1,0
0.49298537,0.44870982,0.571567,0.48661804,0.51126754,0.5142773,0.562547,1,0
0.49432215,0.49534002,0.3877296,0.4856652,0.47543857,0.49318016,0.4939896,1,0
0.49432215,0.48601592,0.33756045,0.4838273,0.52998424,0.46745855,0.48854727,1,0
0.49135733,0.50118345,0.28233758,0.48593503,0.52969044,0.4530356,0.57552665,1,0
0.49298537,0.49534002,0.2504198,0.4880982,0.5270573,0.47049904,0.49092358,0,0
0.48735756,0.4934178,0.47719103,0.48859614,0.49196112,0.50173867,0.51032525,1,1
0.48515666,0.49534002,0.58876747,0.49286002,0.47422427,0.49195135,0.36670715,1,0
0.48515666,0.49602786,0.26421648,0.48692435,0.51607,0.54133403,0.4867066,1,1
0.48515666,0.5038586,0.38135895,0.48472577,0.53253007,0.5089605,0.43424922,1,1
0.49298537,0.49534002,0.6353686,0.48593247,0.5856277,0.4448258,0.44799268,0,1
0.49398908,0.48685104,0.4858703,0.48987454,0.52171415,0.47024202,0.45291033,0,1
0.495908,0.49534002,0.7594125,0.49105585,0.48543024,0.46320188,0.4867066,1,1
0.48583287,0.46132743,0.3527614,0.4953426,0.5118547,0.5064043,0.37884575,0,1
0.49015775,0.48748794,0.47719103,0.46391848,0.4640469,0.4381923,0.5736039,1,0
0.49236825,0.4967355,0.4179823,0.4866615,0.48441017,0.45634916,0.50425076,1,0
0.48583287,0.49534002,0.6299913,0.4835521,0.5308261,0.5259874,0.4867066,0,0
0.48583287,0.49534002,0.4160807,0.49409592,0.47775483,0.5014435,0.4633618,0,0
0.48515666,0.49534002,0.77345794,0.48298472,0.5105384,0.51052713,0.44377813,0,0
0.49298537,0.48197782,0.75815696,0.48637784,0.5000282,0.5320501,0.38636106,1,0
0.48583287,0.49534002,0.42564625,0.4904771,0.5400596,0.5048277,0.49327272,1,1
0.48735756,0.49534002,0.56025356,0.48908347,0.47416884,0.49958044,0.6087166,0,0
0.48403928,0.49534002,0.48491293,0.48753637,0.4393766,0.49628443,0.3918323,0,0
