gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.74,9,0.5022229,0.5041437,0.5022639,0.48186505,0.50604844,0.5313241,0.5401722,0,0
2.95,6,0.5022229,0.5428427,0.42418402,0.47749484,0.53352594,0.5281116,0.4922824,2,0
3.37,13,0.5026337,0.49252075,0.7039941,0.4902259,0.48954028,0.51893723,0.56254995,1,1
2.77,1,0.5025418,0.5009632,0.54070187,0.48531324,0.53496253,0.50688463,0.53927577,0,1
2.19,1,0.5025418,0.5009632,0.3552916,0.48472095,0.49964693,0.5149964,0.5086765,2,1
3.45,1,0.5022229,0.5009632,0.49771142,0.4839055,0.5183909,0.5138048,0.45648548,2,2
2.53,8,0.50216043,0.5425837,0.47326586,0.48479772,0.5355452,0.52092254,0.50385046,0,0
2.82,5,0.50216043,0.50150824,0.72885644,0.48464596,0.5140519,0.5035548,0.4706212,2,2
2.03,6,0.5022229,0.50365156,0.3924282,0.48423374,0.5264176,0.50913894,0.4820412,0,2
2.32,6,0.50216043,0.48699653,0.5505991,0.482791,0.4934398,0.5153417,0.5405804,0,1
3.92,14,0.50216043,0.49045426,0.19289303,0.48627234,0.5390297,0.5179221,0.5084213,2,0
3.76,12,0.50216043,0.46388295,0.73826027,0.48505735,0.5169569,0.52531075,0.5118792,1,1
2.61,11,0.5022229,0.5064061,0.73157686,0.4852609,0.50084126,0.51243865,0.55052936,1,1
3.38,7,0.5025418,0.49348927,0.42798024,0.4829415,0.5125486,0.4759375,0.48563325,2,2
3.36,2,0.5025418,0.5009632,0.48136264,0.48251998,0.54118943,0.47549346,0.5043556,0,1
2.4,11,0.50216043,0.5277784,0.6720443,0.48649454,0.5253148,0.5113925,0.5053704,0,2
3.53,8,0.5025418,0.4668542,0.7639824,0.48014092,0.5441705,0.5137331,0.50914824,2,1
3.05,5,0.50216043,0.55657995,0.5323405,0.47933352,0.5174887,0.5009014,0.49886635,1,0
2.4,7,0.5025418,0.5094295,0.6877209,0.4786737,0.6269723,0.5154144,0.54841983,1,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.88,2,0.50216043,0.5009632,0.48605895,0.48596507,0.52075815,0.50668585,0.52323335,0,1
2.74,8,0.5022229,0.5074546,0.45452046,0.48234463,0.5297693,0.5028971,0.5228105,2,1
3.76,4,0.5025418,0.49508935,0.45369825,0.48522925,0.5545387,0.49630135,0.51565707,0,1
2.04,3,0.5025418,0.5009632,0.45498544,0.4823143,0.51952434,0.51225764,0.5122584,1,1
3.97,3,0.5022229,0.5009632,0.4872566,0.48251998,0.49959496,0.49958992,0.415044,2,2
3.44,11,0.5022229,0.4502977,0.21816063,0.48075008,0.51019466,0.510973,0.5104965,1,1
2.13,12,0.5022229,0.47238773,0.6019671,0.485887,0.5189766,0.5113817,0.5619999,2,1
2.49,11,0.5025418,0.49806815,0.28775817,0.48902202,0.5091075,0.50310457,0.5268558,0,1
2.9,8,0.50216043,0.53080094,0.61503583,0.48428637,0.5150739,0.50638586,0.4800522,1,2
3.19,7,0.50216043,0.4599653,0.52132237,0.48573637,0.52432364,0.49766427,0.55546856,2,1
2.36,3,0.5025418,0.5009632,0.47846487,0.48251998,0.5173416,0.50628704,0.52261645,1,1
3.24,7,0.50216043,0.4735426,0.5097643,0.48353088,0.5135628,0.53855187,0.51005876,1,1
3.35,3,0.5025418,0.5009632,0.39151713,0.47735077,0.53831494,0.5418493,0.53435504,0,1
2.13,13,0.5021405,0.5138166,0.13097145,0.4868996,0.5542939,0.5066352,0.5175709,2,0
3.03,2,0.5025418,0.5009632,0.35282898,0.4857968,0.5084034,0.51213527,0.52729785,1,1
2.41,10,0.5022044,0.51945186,0.8170524,0.4841215,0.55349874,0.49598825,0.4825961,1,2
3.65,7,0.50211096,0.5028889,0.7698607,0.4826467,0.48755708,0.51394033,0.45892867,0,2
2.84,14,0.50216043,0.5399054,0.70037794,0.48557258,0.5161506,0.5244439,0.5091991,2,0
2.74,8,0.5022229,0.47412825,0.46889225,0.48525667,0.51258075,0.4985749,0.5268774,2,1
3.23,12,0.5022229,0.49348927,0.7206728,0.48263526,0.5267818,0.48246235,0.45237306,2,2
2.84,5,0.5022229,0.556134,0.61081994,0.48526222,0.536128,0.5065185,0.5326885,0,0
2.47,10,0.50216043,0.49651566,0.25456703,0.4838279,0.5132052,0.5067231,0.5281675,0,1
3.78,6,0.5025418,0.50313497,0.30777586,0.48533916,0.5218563,0.52793133,0.5156325,0,0
3.42,8,0.50211096,0.511839,0.44364727,0.48347706,0.51398194,0.5080649,0.48867822,1,0
2.56,12,0.50216043,0.49944776,0.77506834,0.48765624,0.530081,0.51137286,0.502082,0,2
2.3,7,0.50216043,0.4794283,0.5173315,0.48575735,0.5270268,0.5196938,0.54221916,1,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.81,8,0.5022229,0.50342107,0.23306167,0.4813059,0.5335213,0.50342995,0.5186076,1,0
3.4,11,0.5021405,0.53462756,0.31537932,0.48613387,0.52656084,0.5070189,0.4635532,2,0
2.13,2,0.5026337,0.5009632,0.3175407,0.48472202,0.55601156,0.5113925,0.5082598,1,1
2.78,4,0.50216043,0.5009632,0.6911902,0.48268318,0.50293624,0.5135093,0.51985574,1,1
2.04,12,0.50211096,0.49505138,0.44899654,0.48272067,0.5436839,0.50796443,0.50838256,2,2
3.21,5,0.5025418,0.5109048,0.44082266,0.48253226,0.5419413,0.49955684,0.5256357,2,1
2.83,4,0.5022229,0.5009632,0.47887716,0.48343372,0.53443,0.50828683,0.6798365,2,1
2.29,1,0.5022229,0.5009632,0.47661105,0.48227656,0.51136184,0.5011032,0.5053109,0,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
3.81,9,0.50216043,0.46292597,0.38242412,0.48347205,0.5116648,0.5195315,0.50211847,1,1
2.01,10,0.5025418,0.4908574,0.57199585,0.48307258,0.52036655,0.5138645,0.53654826,2,1
2.92,10,0.50211096,0.49944776,0.58469117,0.479836,0.6208695,0.51107115,0.5248226,1,2
3.3,4,0.5022229,0.5009632,0.5618247,0.48543948,0.52637315,0.5088303,0.47230193,1,2
2.89,4,0.50216043,0.5009632,0.45420069,0.48238242,0.5261369,0.52414477,0.4594516,0,2
2.39,5,0.50211096,0.49404413,0.24848925,0.48153448,0.54315555,0.5233929,0.45969865,1,2
2.27,7,0.5022229,0.4911238,0.26128417,0.48438263,0.5394906,0.5151762,0.4832445,0,1
3.18,8,0.50211096,0.4952453,0.842469,0.48426294,0.5112756,0.5134719,0.5348518,0,1
3.41,14,0.5025418,0.4908574,0.4474402,0.48539054,0.50594676,0.5006348,0.5084662,1,0
3.76,2,0.50216043,0.5009632,0.38630202,0.48251998,0.51061773,0.5152767,0.5327096,2,1
2.51,14,0.5022044,0.5307144,0.5851408,0.48487216,0.53240734,0.49989778,0.5131047,2,0
3.57,10,0.5022044,0.51601547,0.15213709,0.48543078,0.5043179,0.505698,0.4523887,0,0
2.47,1,0.50216043,0.50752354,0.498621,0.48463643,0.5368577,0.52515286,0.5132451,0,1
2.96,10,0.50216043,0.4438355,0.72347283,0.4883783,0.5654917,0.49644125,0.49728337,2,1
3.07,11,0.50216043,0.48933715,0.79048383,0.48415512,0.52531165,0.49368614,0.5146567,0,2
2.2,2,0.5025418,0.5009632,0.50670063,0.48586035,0.53182876,0.5028059,0.48168907,0,2
3.63,8,0.5022229,0.5493789,0.30317587,0.48392487,0.5429362,0.524481,0.5007286,2,0
2.997353543919157,0,0.502571,0.50207305,0.46403536,0.4838934,0.5196681,0.50327456,0.4915997,2,1
3.83,12,0.5022229,0.5085571,0.51913047,0.4848215,0.5235699,0.5176029,0.53681684,2,0
2.78,7,0.50216043,0.49348927,0.6595156,0.48075008,0.52019614,0.50476116,0.5035251,2,1
2.02,8,0.502571,0.49615544,0.52065575,0.48482352,0.51724726,0.5113925,0.49814722,1,2
3.88,6,0.5025418,0.5009632,0.4292797,0.48707688,0.5126475,0.48180884,0.5049095,2,0
3.94,9,0.50211096,0.4924504,0.85331947,0.48224884,0.51468277,0.5185418,0.49335963,2,1
2.03,2,0.5022229,0.5009632,0.48386627,0.48310983,0.5040934,0.49752206,0.54873514,2,1
2.48,5,0.50211096,0.4908574,0.44473258,0.4837047,0.52807474,0.49603242,0.5150012,1,1
2.06,5,0.50216043,0.41875398,0.30705732,0.4860742,0.48450643,0.51818,0.55467516,2,1
2.31,13,0.5025418,0.5094295,0.46353215,0.49102694,0.50551367,0.50241506,0.5076255,2,0
2.66,14,0.50211096,0.5178015,0.69568664,0.488343,0.5073389,0.51788497,0.52167904,1,0
3.03,10,0.50216043,0.4315288,0.6933934,0.48493862,0.49193025,0.4985757,0.5061461,1,1
3.54,3,0.50211096,0.506092,0.46520445,0.48191315,0.50108945,0.5129189,0.5038516,1,1
3.03,10,0.5022229,0.49508935,0.31994665,0.48377365,0.47242045,0.5131258,0.50337106,1,0
2.57,13,0.50211096,0.50115454,0.7694976,0.48792678,0.5230675,0.49049586,0.46124488,0,2
2.49,5,0.5022229,0.5109048,0.6282103,0.48544496,0.50760937,0.5294672,0.50122666,0,1
2.86,10,0.5022229,0.43830186,0.41215822,0.48455793,0.4921545,0.4942426,0.4169532,2,2
3.89,5,0.5022229,0.46708527,0.396361,0.48336637,0.48398304,0.5132923,0.49644426,1,1
3.92,11,0.5021405,0.49773708,0.27123827,0.48171997,0.5155303,0.50095546,0.5677456,2,0
2.39,2,0.5025418,0.5009632,0.4252948,0.48435026,0.5215325,0.5180118,0.50707114,1,1
2.62,1,0.50211096,0.5009632,0.42043698,0.48439306,0.50681466,0.5037797,0.49919236,0,1
2.26,7,0.50211096,0.51365876,0.6676731,0.48144126,0.5341463,0.5053602,0.5508057,2,1
3.43,4,0.5022229,0.5009632,0.34058022,0.4829536,0.5062852,0.49586368,0.50201046,2,1
3.48,2,0.50216043,0.5062705,0.49514276,0.48249775,0.5256777,0.51545286,0.5068805,0,1
3.93,2,0.5025418,0.5009632,0.5327699,0.48305494,0.49284843,0.49694443,0.5273272,2,1
2.11,1,0.5025418,0.46579248,0.4705409,0.4849469,0.5067638,0.51534307,0.50435597,0,1
3.9,3,0.5022229,0.5009632,0.49406406,0.48313528,0.52605313,0.50225115,0.49197266,0,1
2.27,10,0.5022229,0.5137241,0.7066801,0.48185146,0.5181303,0.4976716,0.5217457,2,2
2.81,6,0.5022229,0.5021641,0.42255944,0.482791,0.49077332,0.49314636,0.5432866,0,1
3.83,9,0.50211096,0.5138166,0.8586246,0.4820516,0.52469766,0.51806134,0.49509484,0,2
2.67,12,0.502571,0.49705982,0.19608219,0.48548204,0.49623483,0.512167,0.5568899,0,0
3.41,11,0.50211096,0.5171137,0.28091174,0.48316443,0.5031018,0.49665976,0.5341388,0,0
2.39,11,0.50216043,0.5009632,0.35476756,0.48507464,0.5605792,0.49630135,0.478686,2,2
3.15,14,0.5022044,0.5010782,0.34896523,0.48301792,0.50764316,0.50208867,0.47813034,1,0
3.76,8,0.50216043,0.49935403,0.22276905,0.4823212,0.50854987,0.50739753,0.50027514,0,0
3.45,9,0.50225395,0.49905378,0.46887067,0.48234183,0.51253116,0.5146027,0.47203773,1,0
3.66,2,0.50211096,0.5009632,0.38304123,0.48191828,0.5375563,0.5147136,0.50611377,2,1
2.25,4,0.50216043,0.5009632,0.52158105,0.4832821,0.522931,0.5147728,0.5270878,2,1
3.04,13,0.50211096,0.49773708,0.3402443,0.4865396,0.5235895,0.4899531,0.499719,1,0
2.84,3,0.5025209,0.5009632,0.428778,0.48380965,0.48664868,0.5297495,0.48336306,2,1
3.24,4,0.50211096,0.51601547,0.4028815,0.48380965,0.531985,0.5153284,0.521448,2,1
3.39,11,0.5026337,0.512895,0.81590873,0.4856338,0.5157711,0.5134681,0.5436375,1,1
2.89,5,0.5022229,0.50697243,0.49590075,0.48076773,0.51865864,0.53031826,0.49406314,0,1
2.997353543919157,0,0.502571,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,1
3.84,9,0.5026337,0.49309522,0.3019445,0.4825632,0.53273684,0.49931645,0.52088165,0,0
3.42,1,0.50216043,0.50292504,0.46137202,0.47968346,0.54567873,0.5033978,0.524272,2,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49337125,0,1
2.81,2,0.50211096,0.5009632,0.517236,0.47867066,0.57208055,0.48979783,0.53106487,0,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
2.36,9,0.5025209,0.5245782,0.34954852,0.480654,0.50986344,0.4990489,0.57306266,1,0
2.93,6,0.50211096,0.54199404,0.54897887,0.4826156,0.5196948,0.506094,0.4963579,1,0
2.79,11,0.50216043,0.49753934,0.73941904,0.48585778,0.53303254,0.49014086,0.470832,1,2
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.65,13,0.50211096,0.49818146,0.20725498,0.4831596,0.5144993,0.5111697,0.4868167,2,0
3.18,9,0.5025418,0.513885,0.21124952,0.48872852,0.50776696,0.5160472,0.5462649,2,0
3.48,10,0.50216043,0.49712217,0.31973106,0.4866336,0.50977373,0.5064115,0.53224957,1,0
3.71,7,0.5022229,0.48100865,0.46370846,0.48408133,0.5138922,0.5124574,0.5188955,1,1
3.46,8,0.50216043,0.5074546,0.27436268,0.48414922,0.5006022,0.51350117,0.5254379,1,0
3.43,14,0.50211096,0.50803226,0.0951783,0.49051523,0.54718935,0.49550813,0.5029658,1,0
3.58,10,0.5022229,0.5027845,0.53301835,0.4850728,0.51045847,0.50663847,0.52592057,1,0
3.25,10,0.50211096,0.55672634,0.8726335,0.48585778,0.5330603,0.49574482,0.52068466,0,0
3.16,9,0.5022229,0.49216217,0.66884446,0.48234946,0.53801477,0.49962127,0.5365123,2,1
2.23,13,0.5025418,0.49973834,0.04336625,0.4847569,0.5004158,0.5265281,0.5363846,0,0
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,1,1
2.68,1,0.5025418,0.50380003,0.46297136,0.48560667,0.5150718,0.4990253,0.5364598,1,1
2.18,6,0.50216043,0.5026016,0.44506824,0.48347187,0.53199655,0.5091832,0.50052094,0,1
3.39,2,0.50216043,0.5009632,0.39666697,0.48657537,0.4938452,0.5035272,0.48278323,0,1
2.24,14,0.5022229,0.50380003,0.1862684,0.47969383,0.5189482,0.512167,0.5303332,0,0
2.997353543919157,0,0.50211096,0.50340945,0.46403536,0.4838934,0.5196681,0.5058784,0.46803463,2,2
2.69,10,0.5022229,0.4952453,0.30370897,0.48537046,0.48169774,0.48567146,0.49126416,0,0
3.02,9,0.50216043,0.51114696,0.34167206,0.48279542,0.5095443,0.5142378,0.50419456,0,0
2.09,9,0.5022229,0.50583327,0.61995745,0.4807256,0.5138228,0.5047605,0.5195056,1,1
2.76,12,0.5025418,0.49977133,0.68146545,0.4833017,0.5383696,0.5185729,0.5531125,2,1
2.6,5,0.5021405,0.5031705,0.32200187,0.4820516,0.5262423,0.50987417,0.5016583,1,1
3.1,4,0.50216043,0.5009632,0.43870598,0.487687,0.5302532,0.505567,0.48645306,1,1
2.33,11,0.5021405,0.50340945,0.80956954,0.48487955,0.52270204,0.50155187,0.5263314,2,2
3.77,14,0.50216043,0.51365876,0.9100178,0.47174227,0.51810336,0.50216484,0.55299693,2,0
3.16,1,0.5025418,0.5009632,0.5292651,0.48445678,0.5260514,0.5126852,0.49272108,2,1
2.77,13,0.5022229,0.4754482,0.71615314,0.4863844,0.5134644,0.5112533,0.45583773,0,2
3.67,7,0.5025418,0.47933826,0.30579734,0.48185593,0.5243566,0.5207574,0.47796613,2,1
3.24,2,0.50216043,0.5009632,0.40799624,0.48343372,0.5245907,0.5114994,0.5056907,1,1
2.44,1,0.50216043,0.5009632,0.44341746,0.48683935,0.52108103,0.5071996,0.44754377,2,2
2.15,5,0.5025418,0.50305754,0.4987804,0.4845593,0.50702274,0.50325775,0.49742907,2,2
2.87,2,0.50211096,0.50433034,0.43163058,0.4866224,0.537701,0.48591882,0.50186145,1,1
3.66,12,0.50211096,0.4960022,0.8412767,0.48680723,0.51894224,0.4992345,0.55712646,2,1
3.46,11,0.50211096,0.5028889,0.33373684,0.48237288,0.5043919,0.5009578,0.53413594,1,0
3.18,14,0.50211096,0.50443757,0.7512564,0.48548913,0.5469736,0.50351894,0.5302451,0,1
2.89,11,0.50216043,0.51890284,0.3854289,0.48307258,0.49629295,0.48486364,0.5101477,1,0
3.97,9,0.50216043,0.5138166,0.72100276,0.48635805,0.5898258,0.5035548,0.53246117,1,0
2.78,5,0.50211096,0.4933265,0.2986012,0.48086506,0.513621,0.4968391,0.51500034,0,1
3.36,2,0.5022229,0.5009632,0.47217432,0.48415232,0.5026541,0.5020643,0.48588037,1,1
2.17,2,0.5025418,0.5009632,0.41461754,0.48435026,0.54928374,0.49630135,0.46263486,0,2
3.71,11,0.5022229,0.49259394,0.692354,0.48525667,0.5081849,0.5170913,0.54175186,1,1
3.22,11,0.50216043,0.51601547,0.6642004,0.48948407,0.4901916,0.51644915,0.50752723,0,0
2.9,1,0.50211096,0.5094295,0.46575582,0.48110574,0.5009656,0.5008612,0.5408866,1,1
2.62,1,0.5021405,0.5009632,0.49628493,0.484156,0.55715775,0.51489556,0.49919236,1,1
2.79,2,0.5022229,0.5009632,0.41928566,0.48267972,0.51401186,0.5090105,0.52273047,0,1
2.88,9,0.5022229,0.49844468,0.40546462,0.48689872,0.53696847,0.5040684,0.5055249,2,1
2.33,11,0.50211096,0.4845514,0.35266376,0.48307264,0.50283265,0.52876407,0.48556525,2,1
3.82,2,0.5022229,0.5009632,0.57618904,0.4828902,0.5089015,0.4954688,0.59332997,0,1
2.67,11,0.5025418,0.49844468,0.35310954,0.46987367,0.5185591,0.499237,0.5015112,1,0
3.45,10,0.5025418,0.534176,0.3155752,0.4852609,0.5155219,0.51213527,0.49634752,2,0
3.4,7,0.50216043,0.50622284,0.5429937,0.48364502,0.5231321,0.5148671,0.4845002,0,0
3.39,3,0.50216043,0.49375868,0.5689309,0.47457737,0.5417937,0.50160176,0.48718128,2,1
3.27,11,0.5025418,0.5025297,0.31084776,0.48224884,0.5163318,0.50923747,0.5023519,2,0
2.59,5,0.50211096,0.49252075,0.5014093,0.47856128,0.49131006,0.5150726,0.48837656,1,1
3.18,2,0.5025418,0.5009632,0.44308773,0.4820516,0.51111877,0.5013997,0.50286245,0,1
3.63,5,0.5022229,0.5052197,0.26310128,0.48487383,0.49054524,0.51416194,0.52661085,0,0
3.55,9,0.50211096,0.49651566,0.10751136,0.48463976,0.5208435,0.50167024,0.47524697,1,0
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.68,7,0.5025209,0.50710523,0.29582417,0.48336637,0.53536487,0.50524896,0.5135018,2,1
2.77,4,0.5022229,0.5009632,0.5581805,0.47831476,0.50638855,0.49968302,0.48978558,1,2
3.61,1,0.5022229,0.5009632,0.47735506,0.48531324,0.52617836,0.51752985,0.48975974,1,1
3.58,4,0.5021405,0.5009632,0.45862696,0.48552644,0.52825654,0.5056679,0.5176271,2,1
3.99,10,0.5022229,0.4960022,0.7080725,0.48466522,0.5241958,0.5008006,0.5108707,2,0
2.5,8,0.5022229,0.4960317,0.49794382,0.48486906,0.52817494,0.51509196,0.45033827,0,2
3.18,4,0.50211096,0.4878319,0.6295893,0.4822585,0.506696,0.49266154,0.5408651,0,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.23,1,0.50216043,0.5009632,0.42370963,0.48499596,0.50855875,0.49934906,0.48858517,2,1
2.41,10,0.50211096,0.5094676,0.8309702,0.48205525,0.558558,0.49270147,0.50183,2,2
2.49,10,0.5025418,0.5001472,0.57663584,0.4854871,0.52895534,0.5164273,0.4899652,2,2
2.997353543919157,0,0.50211096,0.5061178,0.46403536,0.4838934,0.5196681,0.5153836,0.5075759,2,1
3.17,2,0.5025418,0.48699653,0.43780032,0.48657537,0.49948826,0.5200101,0.5293642,1,1
3.93,2,0.50211096,0.5009632,0.57869756,0.48435026,0.49071994,0.50317216,0.46550685,2,1
2.92,10,0.5025418,0.5197844,0.5814954,0.48691815,0.5127896,0.5072237,0.47638655,1,2
2.04,2,0.50216043,0.5009632,0.44713515,0.4826156,0.49752808,0.50791276,0.51394093,2,1
2.43,2,0.50216043,0.5009632,0.40693375,0.4859922,0.54906774,0.46298224,0.49919236,0,2
2.28,7,0.50216043,0.48933715,0.3929597,0.48412532,0.48384294,0.5200352,0.535977,2,1
3.9,10,0.5025418,0.5026016,0.5860028,0.4857086,0.5667496,0.5156894,0.53333557,1,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49694932,1,1
3.03,8,0.50216043,0.4952453,0.42713335,0.48064297,0.54723763,0.48302048,0.50374424,0,1
2.57,11,0.5025418,0.49418867,0.765483,0.4832415,0.56133354,0.50204444,0.4738894,1,2
3.98,3,0.5022044,0.5009632,0.40399522,0.48343372,0.50594914,0.52067626,0.49733582,0,1
3.34,13,0.502571,0.49409527,0.6830085,0.48291516,0.5122673,0.5040684,0.45523602,2,2
3.37,9,0.5025418,0.47238773,0.59979,0.48310554,0.5332509,0.5062393,0.50362,2,1
2.46,14,0.50211096,0.5028889,0.9885608,0.483665,0.53378755,0.519693,0.47832927,0,2
2.3,12,0.50216043,0.50583327,0.8541203,0.48374808,0.5067866,0.50655246,0.5405737,1,1
3.53,13,0.5025418,0.48699653,0.5731964,0.48528248,0.5306804,0.5039573,0.49644625,0,0
3.28,10,0.50211096,0.49508935,0.423411,0.4827513,0.5049287,0.5028414,0.55943215,1,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
3.86,12,0.5022229,0.49530756,0.5625148,0.48154867,0.5263139,0.5192338,0.5128621,1,0
3.76,10,0.5022229,0.50365156,0.309366,0.48196834,0.5184742,0.5151539,0.49302056,2,0
2.21,13,0.50211096,0.50426036,0.4477534,0.48525667,0.48214814,0.4992345,0.5329714,0,0
3.9,14,0.5022229,0.50106984,0.6909359,0.48381913,0.53059137,0.51387113,0.45039275,2,2
3.06,12,0.5022229,0.5039222,0.34306914,0.4869339,0.49622315,0.5022941,0.5271246,0,0
2.33,4,0.50216043,0.5009632,0.59319365,0.4818377,0.5309019,0.5132257,0.49326453,1,2
2.06,3,0.5026337,0.5009632,0.48649547,0.4831906,0.53840303,0.526443,0.5080899,1,1
2.8,9,0.50211096,0.50365156,0.96153826,0.48408133,0.52429605,0.51570624,0.4930804,0,2
2.63,9,0.5025418,0.5446583,0.62674534,0.48237288,0.5075083,0.49961376,0.5072311,1,0
2.49,1,0.50211096,0.48958725,0.4999961,0.47947186,0.5012424,0.5200352,0.46784133,0,1
2.61,7,0.5022229,0.5057364,0.5483222,0.4840383,0.51624143,0.5085966,0.4984978,0,2
2.17,8,0.50211096,0.41275233,0.4666815,0.4857589,0.51593655,0.5109669,0.49103212,0,1
2.81,12,0.50216043,0.5038045,0.4892635,0.4806732,0.5258548,0.50691706,0.47548246,1,2
3.68,10,0.5022229,0.502979,0.15734601,0.48914337,0.49997652,0.5040684,0.5192318,0,0
2.19,7,0.50211096,0.5094295,0.88976634,0.482791,0.5327087,0.51102644,0.5206021,2,2
2.83,8,0.50211096,0.5417161,0.38659,0.48259252,0.49173087,0.50985044,0.52153176,2,0
2.78,2,0.5022229,0.50844485,0.43991145,0.48560667,0.53942025,0.5111807,0.56969005,2,1
3.25,1,0.50216043,0.5009632,0.48044276,0.47571492,0.5077261,0.50655496,0.5184759,2,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5209887,0,1
2.14,10,0.5025418,0.48721623,0.15516286,0.4806813,0.5332705,0.4946658,0.505813,1,1
3.56,12,0.5025418,0.52054113,0.3581835,0.48613387,0.513318,0.53163123,0.44929263,0,0
2.56,12,0.5025418,0.49348927,0.49788252,0.48183662,0.49534106,0.51305217,0.53434074,0,1
