gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.07,2,0.49825984,0.5133856,0.5172043,0.5122524,0.50858533,0.48709008,0.47485214,2,3
2.62,1,0.5007496,0.5133856,0.47709167,0.5095952,0.57980967,0.46339375,0.53345704,0,1
3.0,9,0.5007496,0.55132455,0.718455,0.51265115,0.5142793,0.4900745,0.49985307,2,1
3.32,6,0.5014843,0.48944008,0.61492693,0.5110453,0.512396,0.4705105,0.52621776,1,1
3.47,13,0.49825984,0.51144874,0.47865486,0.5140026,0.52125275,0.4887379,0.48220044,4,2
2.35,14,0.5034702,0.51339704,0.6469711,0.5087763,0.52659035,0.49819,0.4860049,0,2
3.07,9,0.49393365,0.5148952,0.34539062,0.5139144,0.50255054,0.4703394,0.5259463,4,0
3.39,5,0.49825984,0.50275165,0.30787718,0.5096553,0.53058267,0.47520375,0.5092912,2,2
2.35,4,0.49393365,0.5133856,0.45412034,0.5087664,0.5058956,0.47510207,0.5001707,2,0
2.54,4,0.5007496,0.5133856,0.4905212,0.5089239,0.51020384,0.46820962,0.50678355,0,1
3.8,4,0.49393365,0.5133856,0.5852436,0.50936455,0.5309482,0.47647673,0.5045465,4,1
2.36,3,0.5014843,0.5133856,0.54989123,0.5126606,0.5071087,0.4772281,0.53810245,1,3
3.79,2,0.5007496,0.5123335,0.42196548,0.50903803,0.5316284,0.5176812,0.49040383,0,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,3
3.63,6,0.5007496,0.5189078,0.4450547,0.5108094,0.51272386,0.47236422,0.4871716,1,1
2.09,6,0.49393365,0.53680706,0.61605215,0.51165086,0.49735084,0.48690537,0.5369257,0,3
2.74,13,0.5007496,0.49840757,0.66259956,0.51323134,0.47682655,0.47788244,0.5139899,4,3
2.16,2,0.49393365,0.44186777,0.46767125,0.5094922,0.5044738,0.48704904,0.46644956,0,3
3.05,9,0.49393365,0.5270307,0.51246846,0.5086192,0.48197097,0.4903402,0.520443,2,0
3.94,2,0.49393365,0.5133856,0.44790184,0.50841755,0.50449926,0.4944922,0.50544184,4,3
3.27,3,0.5014843,0.5133856,0.41053092,0.50929564,0.49144608,0.4754507,0.5158765,1,0
3.36,4,0.5007496,0.5133856,0.4106756,0.5067484,0.49723405,0.47792396,0.48866653,2,0
3.88,4,0.5014843,0.5209509,0.41521412,0.5117454,0.52488613,0.45502228,0.5539214,0,1
3.97,14,0.49825984,0.5240791,0.4037387,0.5138374,0.3881794,0.4783116,0.43072236,1,0
3.07,11,0.5007496,0.5030041,0.7334734,0.5127808,0.5059681,0.4836855,0.56993,2,1
2.9980800000000003,0,0.5007496,0.49334407,0.48756483,0.5094315,0.51160794,0.53848326,0.49747652,1,3
3.5,7,0.49393365,0.51702964,0.820637,0.50984854,0.49300689,0.5012114,0.49028987,4,3
2.49,3,0.5014843,0.5717138,0.46588853,0.50820976,0.5558462,0.45947257,0.5115241,3,1
3.1,13,0.5007496,0.49840757,0.67733085,0.51214015,0.5061192,0.48249316,0.51238614,1,4
3.44,1,0.49393365,0.51374507,0.5010922,0.50741214,0.5202398,0.5016577,0.45719764,0,3
2.16,13,0.49393365,0.5138921,0.5331923,0.51390356,0.49018133,0.4715478,0.54326457,0,0
2.29,8,0.5014843,0.62304926,0.8404831,0.50932884,0.50579995,0.481647,0.49087584,2,1
2.27,1,0.5007496,0.5133856,0.48481357,0.504348,0.5052352,0.47908223,0.5221448,4,3
3.23,3,0.5014843,0.5133856,0.5265408,0.50975686,0.4956558,0.48187795,0.46601716,1,3
3.43,11,0.5014843,0.5036086,0.32890224,0.51307577,0.5234307,0.50891834,0.5217631,1,2
2.71,2,0.49393365,0.5133856,0.4599494,0.5102512,0.5099968,0.48589194,0.47187465,3,3
2.2,12,0.5007496,0.52798104,0.7750247,0.5153417,0.5013999,0.46862355,0.5032455,3,1
3.74,9,0.5014843,0.5092611,0.63979226,0.51119363,0.51857823,0.48210865,0.5232221,2,4
2.5,5,0.49825984,0.55404866,0.68546075,0.5100647,0.4988945,0.48549813,0.4657863,0,3
3.95,8,0.5014843,0.5033278,0.6029247,0.51248395,0.50674367,0.49941725,0.496952,3,4
3.08,12,0.49393365,0.50180477,0.65427935,0.5100875,0.5021578,0.49928162,0.5270414,2,4
2.26,8,0.49825984,0.50069344,0.49270633,0.5098468,0.5012632,0.47870466,0.5547494,1,0
2.26,4,0.49393365,0.5133856,0.527117,0.5124598,0.49576473,0.47359896,0.4967696,3,3
2.31,7,0.49393365,0.47370994,0.5292932,0.5109417,0.51715356,0.4790235,0.50332624,3,3
3.61,5,0.49393365,0.5149896,0.5346909,0.5091393,0.51339465,0.4692226,0.5194564,3,1
3.96,6,0.5034702,0.5659629,0.5385083,0.50690794,0.5323664,0.47173762,0.52417564,4,1
3.08,10,0.49393365,0.51078004,0.47366986,0.51248837,0.51541626,0.47474056,0.58176255,1,0
2.11,11,0.5014843,0.51778555,0.0342413,0.5095736,0.48539278,0.5034833,0.48544717,4,0
3.37,10,0.49825984,0.5149896,0.6758956,0.5116402,0.53390217,0.46212637,0.49548173,0,1
3.32,4,0.5007496,0.5133856,0.49716178,0.508155,0.49370226,0.48212433,0.46099105,1,3
3.31,3,0.49825984,0.49644,0.51248044,0.50999373,0.51313424,0.47064888,0.48548347,3,3
2.69,2,0.49825984,0.5133856,0.5042508,0.5105436,0.5255358,0.53229505,0.49323934,4,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.45990533,0.4910844,0,1
3.3,5,0.49825984,0.49644,0.42509204,0.5095978,0.53273904,0.48517206,0.48220843,3,2
2.93,13,0.49393365,0.4998293,0.74104756,0.511906,0.48332873,0.4857667,0.4851846,4,3
3.52,12,0.5009717,0.4985099,0.7397521,0.51340395,0.48979014,0.46847793,0.5370376,1,4
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
2.7,11,0.5014843,0.51861894,0.23920992,0.5134711,0.5022789,0.47651803,0.4735062,4,0
3.3,8,0.49825984,0.52448595,0.3362637,0.510769,0.5229814,0.50685126,0.4932568,0,2
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
3.12,3,0.49825984,0.5133856,0.5170677,0.5081079,0.53071666,0.5098789,0.50079346,0,3
2.13,2,0.49393365,0.5133856,0.53365445,0.5114902,0.54095674,0.47630477,0.4976086,4,1
2.75,5,0.5014843,0.4951305,0.5365138,0.5108498,0.4999202,0.49570033,0.4691546,1,3
3.52,6,0.5007496,0.5206334,0.48361042,0.513913,0.54606473,0.49575695,0.51256317,0,2
3.23,14,0.5014843,0.5035387,0.0862269,0.51222837,0.53689665,0.46228355,0.47499996,3,2
2.15,6,0.5007496,0.49767435,0.48565474,0.5099436,0.49191085,0.47199166,0.4982409,0,3
3.36,7,0.49825984,0.52597874,0.4280169,0.50969374,0.5110316,0.4789507,0.519049,0,1
2.52,5,0.49393365,0.48776418,0.706784,0.5089256,0.49660802,0.46730962,0.5027599,1,3
3.51,5,0.49393365,0.5323916,0.6088089,0.5098468,0.5099566,0.49575695,0.48354405,2,3
3.84,12,0.5014843,0.52112126,0.5149163,0.513519,0.4901341,0.4715601,0.49862212,4,4
2.38,8,0.49393365,0.50764084,0.49634546,0.50892997,0.5182935,0.49820128,0.49021614,3,2
3.04,10,0.49825984,0.5317427,0.34905905,0.5124681,0.51113796,0.47658846,0.47925782,0,2
3.61,13,0.5014843,0.47370994,0.12760533,0.5086977,0.5539626,0.47201025,0.4687949,1,2
3.91,5,0.5014843,0.5501,0.4658805,0.508317,0.5136432,0.4656064,0.33671942,4,4
3.68,8,0.49393365,0.5270307,0.46348074,0.5088631,0.49789575,0.473871,0.5151,4,1
3.4,14,0.5007496,0.5004613,0.53179395,0.5139397,0.51864207,0.4877069,0.47918677,4,4
3.66,4,0.5014843,0.5133856,0.48134428,0.50848633,0.48531955,0.48512846,0.49222702,2,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50843406,4,3
2.63,12,0.5014843,0.5294369,0.6985971,0.5106587,0.4867259,0.4929361,0.51644844,3,3
2.9,11,0.49825984,0.5141523,0.8204886,0.5120736,0.41046715,0.4993781,0.4687115,4,3
3.13,11,0.5007496,0.502856,0.52746797,0.5116122,0.5281763,0.47806537,0.5089209,4,2
3.81,9,0.5007496,0.49479768,0.6557504,0.5094888,0.5097158,0.46612182,0.52344155,0,4
2.49,12,0.5002861,0.5101661,0.7123146,0.51226103,0.4916219,0.46670243,0.49462956,0,3
3.07,6,0.5014843,0.51978827,0.4856146,0.5118004,0.5203204,0.4715601,0.7034019,4,0
2.34,12,0.49393365,0.4961701,0.467481,0.51063514,0.45878142,0.47870466,0.5002004,3,0
3.07,10,0.5007496,0.54092276,0.82787925,0.51567,0.51424146,0.47632462,0.507548,4,1
2.37,5,0.5007496,0.5475547,0.5479277,0.5122815,0.5114394,0.42993084,0.5487079,1,1
2.86,3,0.5007496,0.5133856,0.44820377,0.509117,0.526832,0.499378,0.48764408,3,3
2.52,3,0.4958508,0.5133856,0.52729195,0.5101163,0.50605327,0.46088624,0.48878485,3,1
3.91,14,0.5007496,0.5060412,0.21557982,0.5133488,0.5233448,0.49339667,0.5309173,4,2
3.79,13,0.5014843,0.5101661,0.25301632,0.51470804,0.5143487,0.4906321,0.51032186,2,2
3.41,5,0.5007496,0.5030041,0.3517884,0.5079071,0.4786344,0.48003066,0.49593985,2,0
2.38,7,0.49393365,0.512357,0.3816089,0.50929564,0.5056238,0.48004264,0.4927718,0,0
3.64,7,0.5007496,0.5284573,0.44014433,0.50722176,0.5346437,0.48101828,0.49017996,3,2
2.88,9,0.5014843,0.51339704,0.7757779,0.5145863,0.49066946,0.4915365,0.49907398,4,3
3.3,7,0.5007496,0.529754,0.4679174,0.51026213,0.5181267,0.5058973,0.50629365,2,2
2.28,8,0.5014843,0.51869935,0.39476058,0.5138766,0.5230176,0.44095692,0.51583886,0,0
3.15,4,0.49393365,0.50459534,0.47899073,0.5120878,0.5016306,0.4956987,0.48052585,4,3
2.98,11,0.49825984,0.51604253,0.49169084,0.5094888,0.5473573,0.48955482,0.4821816,2,2
2.39,11,0.5007496,0.52021503,0.78872573,0.51244044,0.51798534,0.4726361,0.49635655,2,1
3.48,9,0.5002861,0.53449506,0.4049117,0.5137379,0.49262774,0.4788023,0.5131456,3,0
3.33,2,0.49664775,0.5133856,0.4808748,0.5095952,0.5064499,0.4829611,0.4625733,4,3
3.61,5,0.49825984,0.5252781,0.57925487,0.50901186,0.5298555,0.4780851,0.5318551,3,1
3.27,13,0.5009717,0.50180477,0.49423227,0.5132023,0.52769905,0.4793839,0.50099003,3,2
3.56,13,0.49825984,0.49802008,0.59143025,0.5107197,0.5155169,0.47837117,0.5149672,2,4
3.7,13,0.49825984,0.49840757,0.7190271,0.50892997,0.52037036,0.49233,0.49668735,4,4
2.9980800000000003,0,0.5014843,0.5083233,0.48756483,0.5094315,0.51160794,0.505075,0.4910844,2,3
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4899568,2,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,3
2.29,10,0.49825984,0.51612616,0.66615295,0.5125863,0.52896464,0.46570408,0.44767815,0,1
3.77,1,0.5014843,0.5208881,0.50633883,0.50971127,0.54087776,0.48577514,0.61561185,3,1
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,3
3.32,11,0.49825984,0.4780835,0.41630924,0.5139144,0.49435702,0.47605386,0.47910625,0,4
3.22,7,0.49825984,0.5165819,0.70563626,0.50640535,0.5041977,0.49029598,0.49593216,1,3
2.75,4,0.49393365,0.5133856,0.54849297,0.5086494,0.4853274,0.5019692,0.4737426,1,3
2.75,5,0.5007496,0.5652053,0.48465902,0.5083542,0.45819438,0.42993084,0.49015105,4,0
3.87,9,0.5014843,0.5101661,0.47926947,0.5122283,0.53066766,0.50004506,0.47644103,1,4
3.44,6,0.5014843,0.5153131,0.52783465,0.5095515,0.51721585,0.49003106,0.5091816,4,1
3.51,2,0.5014843,0.5120759,0.5105295,0.5096553,0.536935,0.47154722,0.49503165,2,1
3.96,8,0.49825984,0.5166931,0.5559529,0.5117266,0.47422966,0.48003066,0.52152103,2,4
3.03,8,0.5007496,0.5028677,0.43157226,0.51236105,0.4926273,0.46516833,0.48811662,0,0
3.19,14,0.5014843,0.5148952,0.52109396,0.5113759,0.5148344,0.48408377,0.4571659,0,2
3.07,6,0.49393365,0.5149896,0.5152004,0.5086369,0.5250357,0.5086143,0.5469013,1,2
3.24,14,0.5014843,0.50491947,0.08171049,0.50985456,0.53063214,0.45947266,0.48797476,3,2
3.17,11,0.49393365,0.5283375,0.42440313,0.511259,0.51365805,0.489307,0.5082777,1,2
2.41,6,0.49393365,0.47370994,0.5370467,0.50938034,0.5013273,0.4858759,0.52418655,2,3
2.51,5,0.5014843,0.51978827,0.6069102,0.50880915,0.5414102,0.48729214,0.54605645,3,1
2.19,9,0.49825984,0.5015516,0.18064687,0.5077917,0.53074515,0.47833985,0.54485816,3,0
3.49,2,0.5014843,0.52971137,0.46098623,0.5099048,0.49290478,0.49100077,0.54114884,3,1
3.33,2,0.49393365,0.5133856,0.54807675,0.5113146,0.42126304,0.51627284,0.50913996,2,3
3.42,12,0.5007496,0.51879233,0.69022906,0.50809455,0.47357094,0.49582845,0.58680195,0,4
2.8,7,0.5014843,0.5168294,0.5591252,0.5106161,0.51396143,0.4849412,0.50308573,3,1
3.46,10,0.49393365,0.49295676,0.5048528,0.50755453,0.53755105,0.46602613,0.50905967,1,4
2.89,14,0.49393365,0.5082685,0.12645958,0.5118037,0.49608698,0.47000593,0.51543814,0,0
2.61,2,0.49664775,0.5006969,0.47170582,0.50810784,0.5150372,0.46601564,0.47869992,3,3
2.9,3,0.5014843,0.5133856,0.5308898,0.50810784,0.50953317,0.4705105,0.47287878,1,3
2.69,4,0.49393365,0.4726574,0.505027,0.5080933,0.5101243,0.46942553,0.4437698,2,3
2.62,11,0.49393365,0.52825975,0.7767742,0.50982624,0.48453203,0.47889897,0.48138195,2,3
2.81,4,0.5014843,0.5133856,0.44507164,0.5100541,0.49090165,0.46516833,0.49051428,2,0
3.13,9,0.49393365,0.5130594,0.24854612,0.5109781,0.49872655,0.47834527,0.47980684,0,0
2.22,6,0.5007496,0.49334407,0.43397412,0.5107019,0.517203,0.50898427,0.47931284,3,3
2.96,3,0.5014843,0.48712802,0.47296268,0.5106013,0.52695763,0.49055177,0.51201975,1,3
2.6,7,0.49825984,0.4983263,0.5873426,0.5109984,0.51975155,0.4883172,0.48176545,3,3
2.9980800000000003,0,0.49393365,0.51078004,0.48756483,0.5094315,0.51160794,0.4959175,0.50859636,4,3
2.62,12,0.5014843,0.51500547,0.5940552,0.510143,0.5095049,0.4929608,0.51514685,3,2
2.33,3,0.5007496,0.5133856,0.48244175,0.5104768,0.51935315,0.50004506,0.49587518,4,3
2.39,4,0.49393365,0.5298388,0.41891718,0.50952667,0.50119686,0.4793553,0.46677202,3,3
2.78,7,0.49825984,0.5147629,0.61435044,0.5110074,0.4968972,0.4767573,0.5108092,4,3
2.43,11,0.5007496,0.53680706,0.4438204,0.5094292,0.49730375,0.4719848,0.5317588,1,0
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.4601137,0.53744084,2,1
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50194144,3,3
2.41,9,0.4958508,0.502856,0.26350927,0.5116558,0.5242165,0.5102122,0.49316424,2,2
3.64,10,0.49344245,0.5071862,0.5835584,0.51191115,0.50048447,0.5089191,0.509929,0,4
3.21,6,0.5007496,0.47686303,0.63614094,0.50757575,0.5212896,0.483948,0.48499358,2,3
2.52,11,0.5014843,0.51470995,0.60566497,0.5139144,0.52346134,0.48961142,0.5378761,1,2
2.44,3,0.5007496,0.5133856,0.43270522,0.50942814,0.52789325,0.4987908,0.5444087,3,2
2.68,1,0.5007496,0.50478446,0.5164693,0.5084266,0.5473903,0.47389823,0.492159,3,1
2.01,9,0.49393365,0.60530484,0.3723454,0.5113872,0.5187227,0.4777927,0.49537015,3,2
2.33,2,0.49825984,0.5133856,0.5147773,0.50909674,0.49916604,0.504958,0.48361874,0,3
3.37,9,0.5007496,0.5647601,0.5496432,0.5098231,0.5019908,0.4806887,0.4692452,0,1
3.04,7,0.5007496,0.5173321,0.4385834,0.5101163,0.4924185,0.47800535,0.51510584,0,0
2.44,11,0.5007496,0.535589,0.34730285,0.50890607,0.4864454,0.46560848,0.49871004,4,0
2.18,3,0.5014843,0.5099668,0.45295057,0.51037806,0.50790906,0.4942831,0.4828853,2,3
2.79,1,0.4958508,0.49209568,0.49470586,0.49882382,0.50680506,0.46205962,0.51374763,3,3
2.73,13,0.49393365,0.51339704,0.70222056,0.51214015,0.52909493,0.4705105,0.5135487,2,1
2.73,10,0.49393365,0.5153131,0.7712759,0.51222837,0.5012846,0.4596042,0.48768342,3,1
3.42,7,0.5007496,0.48897445,0.44784233,0.509689,0.5179455,0.4414315,0.45547467,3,4
3.38,14,0.49664775,0.44778875,0.6635374,0.5108237,0.5462915,0.4851915,0.3655513,0,4
3.55,9,0.49393365,0.5649189,0.26092646,0.51199555,0.5103408,0.48929706,0.50558406,2,2
2.34,3,0.49393365,0.5133856,0.45827857,0.5092385,0.5222206,0.4949309,0.49319333,2,3
3.92,9,0.49393365,0.52063346,0.49592447,0.5083435,0.5155798,0.49616072,0.47708544,1,4
2.44,4,0.5014843,0.5133856,0.41762906,0.5140493,0.51195216,0.48671633,0.49068516,0,3
3.66,8,0.49393365,0.5149896,0.35454273,0.51036435,0.5131023,0.5046048,0.4686299,0,2
3.24,3,0.5007496,0.5133856,0.4769162,0.5092939,0.53225136,0.46347892,0.47203732,3,1
2.74,14,0.5007496,0.5185794,0.70920545,0.515792,0.5045072,0.48549813,0.49487686,4,4
3.55,5,0.49393365,0.5496336,0.559638,0.51132816,0.5222924,0.47210556,0.49026006,2,1
2.7,4,0.5007496,0.5133856,0.4332182,0.5081079,0.52203196,0.47522724,0.4861452,4,2
3.76,11,0.49393365,0.5208881,0.46245524,0.51157653,0.46883202,0.48368844,0.53621393,1,0
3.83,9,0.49825984,0.5108171,0.70082635,0.5110143,0.51716226,0.47880113,0.50233006,3,4
2.75,5,0.49393365,0.49320352,0.6383251,0.510139,0.6096018,0.50444615,0.5061896,1,2
2.05,11,0.49393365,0.5976354,0.74420774,0.5105706,0.521361,0.48419484,0.47757968,3,1
2.05,6,0.5014843,0.5138921,0.5089941,0.50969374,0.53424424,0.48710147,0.4725122,3,2
2.11,3,0.5014843,0.5133856,0.5612537,0.5099048,0.4952604,0.48017877,0.48267204,1,3
2.09,5,0.49825984,0.3800768,0.4364604,0.5108528,0.5137625,0.50591385,0.5208297,1,3
2.43,8,0.49825984,0.50180477,0.51608616,0.5098405,0.47006193,0.4801872,0.49273348,4,3
3.83,12,0.5007496,0.5473791,0.24167752,0.50886124,0.5348891,0.47674748,0.50763285,2,2
3.27,7,0.5014843,0.52021503,0.505771,0.5099635,0.5304713,0.46832457,0.50431144,3,1
2.9980800000000003,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.37309998,0.4949779,2,1
2.24,9,0.5007496,0.5315631,0.43902832,0.5105866,0.5161399,0.49044326,0.49569964,3,2
3.17,6,0.5014843,0.5076259,0.49783328,0.5098405,0.5484923,0.5019568,0.5213536,3,2
3.53,13,0.5007496,0.54414076,0.26631498,0.51080287,0.49756712,0.48141932,0.5319093,4,0
2.05,11,0.5014843,0.4851389,0.32393795,0.5120662,0.44204587,0.48076466,0.514695,0,0
2.4,13,0.49825984,0.49840757,0.47802025,0.51556164,0.53840256,0.4831465,0.5029532,0,2
3.85,1,0.5007496,0.5133856,0.5126973,0.52590686,0.57098687,0.4795001,0.5135342,1,1
3.25,3,0.49393365,0.5133856,0.5172919,0.5106678,0.481584,0.47674748,0.47449702,3,3
