gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.65,12,0.50672054,0.5082979,0.62997484,0.49681196,0.52124447,0.5025784,0.5153409,0.4973044,0.4970783365621743
,0,0.50672054,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.5121257,0.49812433,0.49807807241313995
3.35,13,0.50672054,0.49279702,0.40688756,0.49823424,0.48121,0.5025826,0.506884,0.50117177,0.49625576363565216
2.64,14,0.5069816,0.53066707,0.23742262,0.49665287,0.48236513,0.5025797,0.5077206,0.48487964,0.499194527527449
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51212555,0.49819884,0.4981187146058027
,0,0.5072502,0.52755934,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.49813262,0.49839794351297484
2.03,8,0.50897014,0.58041054,0.6599395,0.49727848,0.4963923,0.50257874,0.51266325,0.493104,0.4997210711921855
2.06,3,0.5069816,0.4800978,0.4753863,0.49731037,0.49567032,0.5025764,0.51200897,0.49874187,0.4977867982708895
3.2,12,0.5069816,0.5182161,0.58396834,0.4967717,0.49871016,0.5025871,0.5775783,0.48998427,0.496386214140448
2.85,2,0.5072502,0.49845865,0.57672215,0.49739936,0.4954173,0.5025791,0.51208854,0.49816903,0.4982093876833193
3.32,8,0.50672054,0.4594756,0.4265876,0.49709395,0.49237186,0.50257885,0.5120405,0.50867575,0.49687109776909577
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4980828983407882
3.52,6,0.5069816,0.49709773,0.5346459,0.49721432,0.49539536,0.5025783,0.5124533,0.49972177,0.4979984249389705
2.44,11,0.5069817,0.48854524,0.2049995,0.49739283,0.49025673,0.5026582,0.5082953,0.5123493,0.49829045104242686
2.95,2,0.5072502,0.49845865,0.50185055,0.4972071,0.49563122,0.5025786,0.51214665,0.49815327,0.498146799308862
2.43,11,0.5072502,0.40725505,0.91194105,0.49659663,0.442398,0.5025809,0.5205097,0.4703729,0.5011051276731828
2.62,3,0.50897014,0.49845865,0.523805,0.4974548,0.49596894,0.5025768,0.5122433,0.5002767,0.4978080650917158
3.54,6,0.50672054,0.49348998,0.37599456,0.49757314,0.49538004,0.50257874,0.51232886,0.49746716,0.4986205593652172
3.92,11,0.5072502,0.4943604,0.21915111,0.4974097,0.52120835,0.5025948,0.49909717,0.5186724,0.4984082334428722
2.37,13,0.50672054,0.4894262,0.6947526,0.49635977,0.5060968,0.50256795,0.51031387,0.49938783,0.496708982286044
2.49,3,0.50897014,0.48694068,0.43794337,0.4972071,0.49531955,0.50257874,0.51210475,0.49844897,0.4974772485180077
,0,0.5069816,0.4896292,0.5386694,0.4972911,0.49559104,0.50257874,0.5121338,0.49813262,0.49807744498915063
2.19,9,0.50672054,0.5188276,0.8114692,0.49609828,0.5015705,0.50257874,0.5122291,0.4992553,0.49835242766608867
2.04,5,0.50672054,0.49281204,0.69011927,0.49746507,0.49603117,0.50257784,0.51247656,0.49718812,0.49840738000138884
2.19,9,0.50672054,0.49225444,0.33872515,0.49750146,0.501845,0.50257874,0.51182127,0.50016004,0.49749286216696126
2.92,9,0.5069816,0.49221367,0.23048958,0.49723098,0.49338317,0.5025505,0.51302147,0.49812755,0.49677168932200916
2.26,8,0.5069816,0.5026645,0.85830283,0.49753234,0.49324417,0.50424784,0.51195216,0.49183986,0.49922446281580685
2.48,8,0.5072502,0.5265899,0.5757241,0.49678886,0.49621826,0.50257874,0.51296175,0.48487422,0.49863204521562027
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
3.24,8,0.5069816,0.50223655,0.42923716,0.4970254,0.49921036,0.5025787,0.5123837,0.48651558,0.4981092061430601
3.11,5,0.5069816,0.5265256,0.55696094,0.4973029,0.49561703,0.5025788,0.5127826,0.50067616,0.4988185687056977
3.57,10,0.5072502,0.52060777,0.44956422,0.49722472,0.5017761,0.50257874,0.5130719,0.48194492,0.4981206749214799
2.74,14,0.5069816,0.49898237,0.98050654,0.4957784,0.44586718,0.50257874,0.50891745,0.49669626,0.5001695684302907
3.68,12,0.50897014,0.46280104,0.25629854,0.4965526,0.50829935,0.50257945,0.5128034,0.48709354,0.4987917411815069
3.84,12,0.50672054,0.502537,0.29377145,0.49713653,0.51723814,0.5025164,0.52207375,0.5039417,0.4977040649530039
2.55,6,0.5072502,0.5029984,0.569363,0.4971654,0.4965716,0.50260156,0.51212144,0.49709174,0.4982094176520153
3.57,4,0.50672054,0.49845865,0.5480143,0.49756637,0.4954666,0.50260264,0.5120746,0.49875042,0.49780425534627865
2.52,6,0.5072502,0.5232888,0.49582514,0.49725443,0.4965995,0.50257874,0.51179624,0.49757943,0.49862841295641025
3.18,10,0.5069816,0.51224726,0.60678476,0.49680525,0.4874043,0.5025776,0.5181179,0.4986379,0.49764525975224927
3.39,6,0.5072502,0.5150618,0.67797625,0.49779946,0.49849093,0.50257874,0.5122502,0.4977982,0.49732818768719916
2.75,5,0.5069816,0.44986588,0.657009,0.49706045,0.49642694,0.5127428,0.5117974,0.49790657,0.4978959756843807
3.66,11,0.50897014,0.48963994,0.45733216,0.4969365,0.50724083,0.50257874,0.51110804,0.48850992,0.4973731627116205
3.46,11,0.50897014,0.46670404,0.83461213,0.4995456,0.502351,0.5026362,0.5107321,0.50405234,0.5002697570261544
2.52,14,0.50672054,0.48728073,0.7735343,0.49697796,0.48728818,0.5025817,0.38177198,0.50560004,0.4947369490279949
3.8,9,0.5069816,0.5194943,0.4664862,0.49740312,0.49321222,0.50249916,0.5113734,0.49284852,0.49653400311414975
3.97,12,0.5069816,0.50924903,0.16711387,0.49716014,0.51725817,0.5025783,0.50901204,0.49182352,0.495336024494109
2.01,8,0.50897014,0.4994055,0.41775495,0.4967755,0.49718916,0.50257874,0.51216125,0.50282896,0.49872138436091196
3.98,7,0.50672054,0.48914582,0.6872945,0.49728996,0.49577075,0.5025785,0.5126524,0.5005152,0.49903165758658774
3.14,11,0.50897014,0.5056573,0.2708885,0.49719718,0.5208056,0.5025164,0.50924647,0.49100474,0.4974502242711805
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215553,0.49762443,0.4981106370193683
2.32,1,0.5072502,0.53500974,0.62066215,0.49725422,0.49550432,0.50292563,0.512151,0.49865782,0.49800965358206006
2.97,6,0.50859004,0.51273566,0.32144764,0.49745166,0.49411762,0.5025823,0.512451,0.49621543,0.4979447102152019
3.41,11,0.5072502,0.49558094,0.6833296,0.49903932,0.5109003,0.50257874,0.51285535,0.51760614,0.4993954643564459
3.05,8,0.5072502,0.49331042,0.84191346,0.49744144,0.49638045,0.5025925,0.51254547,0.49555114,0.4993443463100107
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5065422,0.4980828983407882
2.69,11,0.50672054,0.48489442,0.6426904,0.49689108,0.523401,0.50249827,0.52977145,0.49785754,0.49927835936852694
3.68,5,0.5072502,0.50249374,0.6214714,0.49756214,0.49592453,0.5026358,0.51167905,0.49771369,0.4975515084119864
3.34,7,0.5069816,0.49752116,0.562564,0.49741003,0.49693757,0.50257885,0.5122458,0.49631265,0.49766073049109144
3.52,14,0.50660115,0.5133332,0.19612965,0.49752665,0.5267676,0.48911867,0.6515882,0.50236714,0.4972782162355474
3.08,5,0.5069816,0.4980508,0.4906135,0.4967906,0.49656856,0.5025806,0.51204395,0.49711993,0.4985895390765577
2.38,14,0.5060735,0.5133332,0.6295568,0.49732393,0.52463335,0.50257885,0.51100254,0.4953283,0.4958620311195802
3.99,7,0.5069816,0.5337092,0.37301114,0.4963807,0.49618518,0.50257874,0.51204,0.4972577,0.4977179107402527
3.83,3,0.5072502,0.5265899,0.49601638,0.49717543,0.49570084,0.50257874,0.5121827,0.49586233,0.49944600124537836
,0,0.5072502,0.5184818,0.5386694,0.4972911,0.49559104,0.5025787,0.5121225,0.49807867,0.49799611561004214
2.98,3,0.5069816,0.49845865,0.556098,0.49753353,0.49509352,0.5024521,0.512051,0.49695978,0.4983384121040067
3.9,3,0.50672054,0.49845865,0.5462228,0.4974097,0.4953555,0.50257874,0.5121465,0.49693638,0.4980679733406604
2.99,2,0.5072502,0.49845865,0.5252763,0.49716455,0.49572384,0.50257874,0.5122651,0.49124804,0.4985447401983754
3.62,10,0.5069816,0.49778655,0.2596586,0.49458542,0.52524364,0.5025882,0.5110115,0.4838208,0.49805697555885314
2.91,2,0.5072502,0.49845865,0.6200508,0.4972258,0.49567318,0.50260234,0.5121248,0.49826083,0.4981772230393047
3.75,5,0.50672054,0.45048505,0.61329734,0.49662307,0.4956758,0.5027192,0.5120826,0.49915686,0.4975554902145261
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
2.24,12,0.50672054,0.50972676,-0.02100226,0.49816158,0.53962046,0.50257874,0.5129852,0.5072423,0.4973725072005672
2.46,8,0.50672054,0.494534,0.70939016,0.49678546,0.49307233,0.5025776,0.51222074,0.49427405,0.4983424438008858
3.8,14,0.50672054,0.50469697,0.76174283,0.49761218,0.5180412,0.50257874,0.46080312,0.49850336,0.49909759916258195
2.5,7,0.5072502,0.50924903,0.32841197,0.4971838,0.49643242,0.50096446,0.512285,0.49606085,0.4983343194326219
2.8,14,0.50672054,0.46670404,0.44366926,0.49690682,0.49009436,0.5022578,0.5359384,0.5005464,0.49987522714612687
3.55,9,0.5069816,0.502537,0.7532015,0.49883717,0.48865485,0.50257874,0.5129416,0.49973506,0.4976856329554864
2.16,13,0.5072502,0.47375017,0.37606573,0.49746147,0.5130361,0.50257856,0.51148355,0.4963584,0.4965195780312452
3.44,13,0.5072502,0.47670656,0.5175798,0.49898845,0.4663841,0.50257874,0.50981426,0.50128,0.498716859969522
2.63,13,0.5072502,0.50839627,0.49850672,0.5017962,0.538603,0.5025787,0.5126648,0.51807016,0.5003462452525396
,0,0.50672054,0.5066691,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.4987377,0.4980926494861134
3.89,7,0.50897014,0.5283308,0.54568434,0.49734738,0.4995013,0.50240153,0.51240575,0.4980832,0.4977724417127366
2.48,12,0.5072502,0.49464282,0.67970955,0.49687764,0.49067163,0.502578,0.5010047,0.50563955,0.49845998119332824
2.34,2,0.5072502,0.502537,0.5851106,0.49732664,0.49585617,0.5025945,0.51219624,0.49759933,0.49833754806116487
3.66,11,0.5072502,0.46280104,0.4141207,0.4976226,0.48162746,0.50256604,0.5123415,0.5064473,0.49690135752020403
3.17,8,0.50672054,0.46689868,0.6002883,0.4967727,0.49674237,0.49697655,0.5299839,0.49779677,0.5007344773675648
3.38,13,0.5072502,0.500122,0.90086365,0.5000713,0.46591622,0.5007101,0.5118698,0.49802783,0.49934782457218135
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.49813262,0.4981697330467242
3.93,7,0.50660115,0.50839627,0.5713953,0.497453,0.5014115,0.5025787,0.5124411,0.4997135,0.49670643881640536
2.44,5,0.50660115,0.51541513,0.5922454,0.49746907,0.49509412,0.5025747,0.51209605,0.49804306,0.49778112994261087
3.18,5,0.50672054,0.51144016,0.63424706,0.49719092,0.49504793,0.5025787,0.51217616,0.49823338,0.4986427960443705
2.34,2,0.50672054,0.49639618,0.568071,0.49720564,0.49559128,0.50257874,0.5121132,0.49918038,0.49757462313076745
3.22,9,0.5072502,0.4949137,0.6175052,0.4973506,0.4899475,0.50257814,0.51023006,0.49907395,0.49886233654160506
2.26,11,0.50672054,0.46128356,0.12398406,0.49146202,0.50048894,0.50249904,0.5119389,0.48946488,0.4984101076979755
3.75,5,0.5069816,0.5205897,0.51176,0.49736336,0.49482685,0.50263786,0.5120405,0.49428093,0.4977019086315865
2.33,6,0.5072502,0.533072,0.52362555,0.4971502,0.49513406,0.50257766,0.5120472,0.5077113,0.49752520946230283
3.66,4,0.5072502,0.49845865,0.5771163,0.4973007,0.49590385,0.50255054,0.51224947,0.49880704,0.4983091882529092
2.67,9,0.5069816,0.51538116,0.38261187,0.49748358,0.49776816,0.50389105,0.50694525,0.49913543,0.4992819329716358
2.29,11,0.5069816,0.51335865,0.39118466,0.49889135,0.5231555,0.50257874,0.51371753,0.49936846,0.49684640982077305
2.43,1,0.5072502,0.46897793,0.57594246,0.49724242,0.49568778,0.5025787,0.5121155,0.4985451,0.4980056043546963
3.6,6,0.50897014,0.50588405,0.6310482,0.4967845,0.49707013,0.50096446,0.5120559,0.50028425,0.4979609774776737
3.95,1,0.5072502,0.49845865,0.4257107,0.49731076,0.49560702,0.50257874,0.51219845,0.4983689,0.49964344673451627
2.98,3,0.50672054,0.5197127,0.53747463,0.49726102,0.4953527,0.5038268,0.51208574,0.4989276,0.49819563774805686
2.94,6,0.50672054,0.5103611,0.4628026,0.49737462,0.494532,0.5025771,0.51143247,0.4977913,0.49887273195695875
3.48,12,0.50897014,0.4947518,0.7127029,0.49703303,0.5356299,0.50257826,0.5101931,0.5026642,0.4986569712795347
2.63,13,0.5080641,0.49845865,0.34822613,0.49828,0.49100846,0.50257856,0.5126229,0.50059325,0.49870809837603586
3.7,6,0.50897014,0.47275835,0.56965625,0.49748614,0.4967124,0.5021822,0.51245356,0.49927118,0.49834868831547086
3.29,7,0.50897014,0.47582364,0.57262003,0.49640816,0.49553633,0.50257856,0.5121163,0.50336087,0.4981124965210868
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121418,0.49813262,0.4981727174515393
3.5,13,0.5072502,0.5020802,0.3060282,0.49997297,0.5417418,0.5025867,0.5149474,0.515002,0.5017222874961916
3.99,13,0.5072502,0.4862355,0.72534823,0.4965085,0.49789172,0.5024674,0.5429987,0.49694002,0.498855715755938
2.61,11,0.5069816,0.46483046,0.8133038,0.49784982,0.49744934,0.50249296,0.51184773,0.49916402,0.49743870400778506
2.4,12,0.50897014,0.51205516,0.18943773,0.49668458,0.49124134,0.5025677,0.5156046,0.49232343,0.4959581737173064
2.98,14,0.5072502,0.48545825,0.44868174,0.497345,0.4634301,0.5025787,0.512099,0.49940813,0.5001474334024543
3.01,8,0.5072502,0.56201977,0.4578043,0.49725223,0.49336904,0.5025809,0.51324034,0.49375632,0.4985890274883523
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.49813262,0.49840950740922907
2.55,6,0.5072502,0.46235004,0.8108618,0.49748793,0.49388504,0.50225186,0.51208055,0.49820134,0.4975580398012511
3.3,7,0.50672054,0.5500373,0.71862936,0.49740398,0.49326652,0.50257874,0.5123106,0.50004256,0.49817960579893444
3.85,14,0.5072502,0.513584,0.5588715,0.49755797,0.45152736,0.50257874,0.51190424,0.49315846,0.495704694891652
3.67,5,0.50897014,0.48461485,0.5778793,0.49751574,0.49482358,0.5022349,0.5120343,0.49804598,0.4985857179330207
3.07,12,0.50660115,0.49780953,0.6805389,0.49624425,0.4719352,0.50257874,0.51051724,0.51217306,0.49957172055367793
3.57,5,0.5072502,0.4865836,0.51072943,0.49665368,0.49506283,0.49738118,0.51206994,0.49578568,0.49776147603387677
2.28,5,0.50897014,0.47389656,0.6926582,0.49735624,0.496664,0.50257903,0.5120566,0.49878457,0.4966041503318754
2.03,9,0.5083197,0.49780935,0.24243881,0.4972733,0.5029308,0.50257874,0.51300144,0.4981405,0.49920753787247485
2.1,11,0.50672054,0.49903065,0.72171605,0.49654913,0.4579559,0.5025847,0.51384115,0.48887363,0.4995798423153321
3.67,12,0.50897014,0.52285814,0.6207702,0.5005774,0.4764347,0.5025787,0.52210414,0.50677377,0.4966785741446398
3.34,9,0.5072502,0.491921,0.30538857,0.4970187,0.49936587,0.5025992,0.50887257,0.49593115,0.5002043677694176
2.64,3,0.5069816,0.4963445,0.581522,0.49734914,0.4953292,0.5025471,0.51214206,0.4977241,0.49763209336982756
2.94,14,0.5069816,0.5159925,0.72370803,0.49673718,0.44924897,0.50257874,0.37708884,0.49454764,0.4951495762899226
3.37,12,0.50897014,0.51568353,0.5609742,0.49723303,0.503963,0.5025639,0.50648665,0.5252817,0.49684854990835625
,0,0.5072502,0.48696262,0.5386694,0.4972911,0.49559104,0.5025787,0.5121132,0.49767604,0.4981651709045137
2.03,14,0.5072502,0.5232887,-0.00838992,0.49838847,0.56649137,0.5025783,0.51186156,0.4926783,0.5005233737033287
2.37,10,0.50897014,0.5114275,0.24295482,0.49651253,0.49100423,0.5025764,0.51372457,0.48505664,0.49936384597073685
2.35,1,0.5072502,0.5102595,0.6306407,0.49731663,0.49572694,0.50257874,0.51211953,0.49841216,0.497854971231161
3.24,8,0.50672054,0.4947518,0.40070435,0.4967474,0.49968308,0.5036165,0.51221895,0.49614394,0.497942092760257
3.39,1,0.50897014,0.49845865,0.58456635,0.49723542,0.49575394,0.50257874,0.512185,0.49748337,0.4976694083694076
3.05,2,0.50672054,0.49845865,0.5004879,0.49728376,0.4953956,0.50257874,0.51211524,0.49813262,0.4982803024805717
3.56,12,0.5072502,0.4891234,0.33182588,0.49632215,0.46041244,0.50261855,0.5123093,0.48975036,0.4974247894913189
3.9,11,0.50897014,0.51194894,0.5055896,0.49786898,0.476669,0.5025849,0.5118334,0.49140388,0.49606673534278706
3.59,3,0.5069816,0.54914415,0.50852686,0.49752644,0.49584013,0.50240487,0.51213026,0.4983758,0.4976306901562449
2.45,4,0.5072502,0.49845865,0.48231828,0.4974306,0.49553674,0.50259197,0.51213014,0.49840918,0.49871867951424065
2.89,9,0.50897014,0.5156125,0.38105392,0.4972479,0.49848217,0.5025836,0.50735104,0.4992329,0.4974933467588273
3.72,6,0.5072502,0.50652647,0.5749617,0.49716014,0.49622715,0.5025787,0.5123528,0.491512,0.49874956606990195
2.98,11,0.50672054,0.52471876,0.42202595,0.4988139,0.47077453,0.5026508,0.5101111,0.48155367,0.500729921115387
3.54,3,0.50672054,0.49845865,0.66990924,0.4976313,0.4957431,0.50257874,0.512128,0.4981176,0.4981114522890244
3.04,7,0.50897014,0.48584914,0.24214193,0.4976313,0.49412715,0.5025723,0.51204884,0.49199927,0.49867801235993897
2.71,13,0.5072502,0.51953983,0.3633637,0.49734214,0.42328507,0.502579,0.47538882,0.50689083,0.4961258926765699
2.86,5,0.50897014,0.5221935,0.4798453,0.49745122,0.4962455,0.50252664,0.5122614,0.49931765,0.4992027810786626
3.84,11,0.5083197,0.50839627,0.6326647,0.49827704,0.49389738,0.5025788,0.5110525,0.49325624,0.49683252889683194
3.16,1,0.50672054,0.49845865,0.4655862,0.49732596,0.49552196,0.50257874,0.5121405,0.49789456,0.49830031433715044
3.86,8,0.5083197,0.5159115,0.70882916,0.49707937,0.49365163,0.50258315,0.50976,0.5044725,0.4989468947759669
3.65,11,0.50897014,0.50249374,0.64935887,0.4972636,0.48162144,0.50247943,0.50666535,0.49818492,0.49712318804570294
2.58,5,0.5069816,0.491921,0.3978254,0.4972173,0.49504435,0.50244474,0.5118921,0.49929655,0.4981151856467113
3.29,4,0.50672054,0.49845865,0.6150601,0.49727887,0.49626648,0.5015411,0.51221883,0.49838117,0.49764973225513176
3.07,3,0.50897014,0.53931516,0.5644401,0.49722075,0.4955091,0.50246495,0.5118923,0.49825191,0.49809342144503754
