gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.63,5,0.50114083,0.54107714,0.6696867,0.5167827,0.5056756,0.5647215,0.4833402,40.0,118
3.95,1,0.50031435,0.5060158,0.38602772,0.4967747,0.5220005,0.5427971,0.47646064,119.0,40
3.79,2,0.5006385,0.5060158,0.29307607,0.50027645,0.40615386,0.55184233,0.52475846,150.0,150
2.02,5,0.50004923,0.5433638,0.37809598,0.49140248,0.47325364,0.47825986,0.51964337,63.0,126
2.41,13,0.5023757,0.5060158,0.6641811,0.49661842,0.42244604,0.5100971,0.47395068,142.0,140
3.61,7,0.50004923,0.50902426,0.9331455,0.49470255,0.5220753,0.66138077,0.49672616,119.0,119
3.73,2,0.501229,0.5048561,0.5951914,0.49686322,0.49032456,0.5476269,0.59796774,119.0,150
,6,0.50172615,0.50671947,0.43540978,0.49590912,0.50199056,0.5202669,0.48261034,148.0,136
2.28,11,0.4997248,0.50029063,0.48195255,0.49001336,0.5924379,0.588809,0.47420913,119.0,40
3.72,8,0.501229,0.49821192,0.61283857,0.49445972,0.5005351,0.5591241,0.5124778,40.0,150
2.36,7,0.5023757,0.48510134,0.60201085,0.49596825,0.48974952,0.45863578,0.47584718,118.0,52
2.9,8,0.5023757,0.52430713,0.10510305,0.4944127,0.48868224,0.451845,0.5638701,150.0,150
2.8,7,0.5020495,0.54849637,0.39196342,0.49405727,0.49104074,0.44960317,0.61107993,63.0,118
2.56,4,0.50114083,0.48570848,0.851455,0.49093822,0.47842133,0.68160546,0.5412167,150.0,40
3.68,9,0.50004923,0.48025823,0.22314695,0.4989075,0.46616584,0.4934696,0.5112485,40.0,150
2.85,5,0.49946073,0.48167938,0.34782428,0.49453756,0.536526,0.5747225,0.5158299,119.0,40
2.64,0,0.5020495,0.5079578,1.2241886,0.50406444,0.5493675,0.50510716,0.5430633,63.0,126
3.9,9,0.5006385,0.5025482,0.58054024,0.49448726,0.45967352,0.5384776,0.55565375,63.0,150
,11,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,205.0,104
3.38,5,0.5008806,0.5060158,0.6025237,0.48730507,0.49346095,0.5415416,0.39457414,110.0,126
3.61,4,0.50172615,0.51690364,0.7130465,0.493881,0.48749006,0.52587557,0.5240595,150.0,119
3.37,11,0.5009649,0.4887866,0.3784253,0.50343907,0.44354263,0.52658993,0.5173781,149.0,126
3.27,4,0.50146496,0.578153,0.20611618,0.49412873,0.5156385,0.55564773,0.5525758,118.0,150
3.39,12,0.5006385,0.5167384,0.42781416,0.49678904,0.43973285,0.52601033,0.5852498,118.0,118
2.41,10,0.5009649,0.49885994,0.24071196,0.49441093,0.42921942,0.53091526,0.38968354,40.0,126
2.33,3,0.5017903,0.50314784,0.72739625,0.4908243,0.496112,0.5089253,0.517001,118.0,119
2.36,8,0.50146496,0.51745296,0.1394893,0.48556498,0.3800979,0.52874625,0.5674739,150.0,118
2.46,11,0.502636,0.5138244,0.53215533,0.500006,0.46916008,0.49524698,0.403929,150.0,118
2.58,11,0.5003754,0.49195278,0.5767861,0.50451446,0.5310463,0.5288907,0.48517346,178.0,150
2.59,8,0.50004923,0.48942995,0.17369281,0.49511102,0.53768754,0.5376075,0.5134265,126.0,119
2.43,7,0.5008806,0.5133524,0.58242965,0.4913852,0.5596746,0.51602167,0.50704175,63.0,126
3.84,2,0.502636,0.5060158,0.5470271,0.49475208,0.47992632,0.5657642,0.44084555,126.0,150
3.49,4,0.5006385,0.51723945,0.53814405,0.49470752,0.44932836,0.5384269,0.41994685,118.0,126
4.0,12,0.5020495,0.5025482,0.73819774,0.49463663,0.5274924,0.53335315,0.46634012,126.0,63
3.6,5,0.5006385,0.5060158,0.38172662,0.4859548,0.5288316,0.5458846,0.40846813,48.0,30
2.07,11,0.5006385,0.5197751,0.31908402,0.49298784,0.48565355,0.51362896,0.5385032,150.0,150
3.73,10,0.5003754,0.49007624,0.349828,0.4960029,0.48722798,0.4818269,0.5592035,40.0,150
2.05,3,0.502636,0.52433175,0.21764302,0.49540207,0.53212726,0.5798199,0.49277335,24.0,63
3.86,10,0.50031435,0.5053667,0.71154535,0.48974696,0.5317759,0.45743647,0.4947375,126.0,118
2.83,8,0.5020495,0.5146111,0.261004,0.4937337,0.46395427,0.46502128,0.42610937,126.0,63
2.22,12,0.5017903,0.5183084,0.17819524,0.48970038,0.53453773,0.4812132,0.47370297,40.0,118
2.21,10,0.5017903,0.49807307,0.5016758,0.49270186,0.51149106,0.44602835,0.47034496,150.0,63
2.76,4,0.50146496,0.49946076,0.27062777,0.4952892,0.49559712,0.44687545,0.42094967,150.0,118
4.0,3,0.5020495,0.5097261,0.9871386,0.5011986,0.43253824,0.574381,0.4659859,118.0,63
3.72,7,0.5020495,0.5060158,0.05967321,0.4913419,0.45195493,0.5082303,0.47417587,9.0,119
,2,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5368715,67.0,144
2.73,3,0.5006385,0.4969179,0.18903151,0.49491942,0.4928127,0.4910361,0.47594088,212.0,118
3.78,11,0.50172615,0.51690364,0.51563025,0.50118184,0.4569738,0.5171622,0.5157291,119.0,126
2.05,14,0.501229,0.50788605,0.6332528,0.4956639,0.5973387,0.5360094,0.57464397,118.0,63
2.59,2,0.501229,0.5567755,0.8646313,0.49180266,0.44773418,0.54966676,0.46163774,118.0,119
3.73,10,0.49972484,0.50774825,0.4035759,0.49823177,0.42513248,0.52311695,0.41685,63.0,40
3.05,8,0.50004923,0.50029176,0.26993906,0.4938471,0.5540972,0.53645885,0.6417491,50.0,40
2.06,0,0.5017903,0.5154214,0.88688326,0.50497645,0.41956556,0.5228096,0.47277784,40.0,63
2.62,14,0.5017903,0.5060158,0.33858347,0.49568322,0.45277125,0.6369308,0.5697332,118.0,150
2.27,10,0.50004923,0.5076951,0.6335297,0.49856228,0.48506024,0.5469849,0.4262724,126.0,63
2.37,9,0.50146496,0.5060158,0.29768562,0.49769711,0.5121746,0.5088978,0.4971301,211.0,126
3.25,9,0.5008806,0.50715446,0.1700547,0.498566,0.5236831,0.5249067,0.49921966,126.0,63
3.81,2,0.5003754,0.5159727,0.3644287,0.49252188,0.45284033,0.5101162,0.5438194,118.0,126
2.77,12,0.5003754,0.42820507,0.42437792,0.4941217,0.5303209,0.5837449,0.47505563,40.0,119
2.52,8,0.5008806,0.51803255,0.67683774,0.49125528,0.53498113,0.4992641,0.48497957,118.0,150
2.95,3,0.502636,0.5094124,0.38882175,0.493005,0.4201584,0.511198,0.52947587,150.0,59
3.22,6,0.50146496,0.50636905,0.5616316,0.4945713,0.34586853,0.56865597,0.5850133,78.0,119
2.69,6,0.5003754,0.51126087,0.12009001,0.48866335,0.472769,0.4459588,0.42194128,63.0,150
2.89,12,0.50031435,0.4440089,0.785221,0.49607688,0.50787663,0.4568469,0.45729813,126.0,118
3.34,8,0.5006385,0.5058189,0.47546643,0.4991885,0.49317563,0.49539864,0.47311127,63.0,63
,10,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,103.0,117
3.39,6,0.5023757,0.48094195,0.09942324,0.49286008,0.5066,0.5026418,0.5196775,150.0,118
,7,0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,208.0,79
2.5,4,0.50031435,0.5207815,0.8112206,0.49244922,0.5165955,0.5197045,0.43722576,40.0,126
2.93,9,0.5023757,0.54169464,0.76548374,0.49657875,0.43136704,0.52975786,0.47378266,40.0,114
2.21,7,0.49946073,0.5036475,0.40820932,0.49735126,0.45870245,0.48401192,0.5499629,9.0,118
2.55,2,0.5008806,0.5083222,0.59137577,0.48582077,0.5767296,0.4708662,0.43131208,63.0,212
2.71,8,0.5017903,0.49821192,0.43927145,0.49709776,0.49070707,0.52377933,0.67024,63.0,126
3.48,2,0.50004923,0.5060158,0.6093296,0.4939476,0.57684183,0.5503941,0.5170365,119.0,75
,6,0.50114083,0.5159727,0.43540978,0.49590912,0.50199056,0.5238081,0.5393945,37.0,59
3.18,12,0.5017903,0.5147556,0.59068793,0.4971007,0.48850957,0.49832338,0.41946548,119.0,40
3.18,3,0.5017903,0.51364243,0.7524456,0.49512422,0.49124414,0.4448819,0.46589363,148.0,126
3.71,4,0.50004923,0.5003474,0.71974486,0.4873606,0.49528024,0.5317857,0.469831,63.0,126
2.04,13,0.50031435,0.49592638,0.4447465,0.49048886,0.5299018,0.51929593,0.44748443,17.0,63
2.67,12,0.49972484,0.49881828,0.2193559,0.49199274,0.5361155,0.43698353,0.45783004,119.0,63
3.64,8,0.501229,0.501524,0.31753522,0.49453682,0.4032616,0.5476761,0.5569258,118.0,119
3.07,1,0.50031435,0.5140157,1.0137526,0.49447975,0.47968432,0.47511777,0.49979812,63.0,40
3.04,13,0.50031435,0.5054055,0.40144837,0.5000423,0.49808025,0.49663088,0.5672575,126.0,126
2.26,5,0.5017903,0.5309192,0.4918388,0.4982102,0.5801506,0.56663585,0.4280823,119.0,119
,10,0.50004923,0.51350427,0.43540978,0.49590912,0.50199056,0.51623863,0.4811628,25.0,148
3.27,7,0.501229,0.521137,0.583934,0.4911587,0.533296,0.537838,0.46417296,150.0,118
2.42,0,0.50114083,0.49807307,0.19529639,0.49088567,0.56740105,0.51307523,0.4710707,150.0,63
,12,0.49946073,0.5035813,0.43540978,0.49590912,0.50199056,0.5462041,0.51323384,71.0,29
3.98,13,0.5020495,0.5054967,0.26808494,0.49595982,0.53803825,0.56683934,0.5278771,40.0,119
3.34,9,0.5006385,0.5060158,0.4713542,0.49087206,0.48441476,0.49774915,0.45376748,63.0,126
3.42,2,0.49946073,0.49952364,0.33264443,0.49656805,0.49028087,0.5077564,0.56667,126.0,119
3.82,13,0.5023757,0.49195278,0.8786418,0.49807587,0.5046858,0.5420548,0.52064276,63.0,126
2.1,12,0.49946073,0.5532206,0.8038223,0.4896503,0.52322555,0.48234013,0.5899207,150.0,63
3.52,9,0.50172615,0.48094195,0.5402614,0.4886879,0.61013734,0.51143754,0.47415334,40.0,150
3.94,12,0.5008806,0.5147301,0.86910844,0.4954384,0.45881915,0.5487926,0.45259112,119.0,136
2.05,8,0.50004923,0.48025823,0.5646422,0.4970766,0.5216967,0.45941225,0.5177801,119.0,118
2.24,3,0.50114083,0.466479,0.59203756,0.49598005,0.4642427,0.52863336,0.5818891,126.0,63
3.37,13,0.5023757,0.5060158,0.5982215,0.499268,0.506876,0.52201307,0.4672937,26.0,148
3.04,10,0.49946073,0.52430713,0.873689,0.50989443,0.50762796,0.5376452,0.48203737,40.0,40
2.5,4,0.5020495,0.49996907,0.44275266,0.49796554,0.4750266,0.5583115,0.536839,40.0,63
3.19,13,0.5023757,0.5060158,0.7601868,0.49082768,0.4841568,0.5195408,0.52261215,126.0,119
2.22,10,0.50004923,0.5060158,0.5350414,0.49849996,0.5003669,0.41094476,0.5738595,118.0,40
2.8,10,0.5003754,0.4969179,-0.0166934,0.50306046,0.5472591,0.4961357,0.4681483,119.0,24
2.63,10,0.50146496,0.50144076,0.23735133,0.49648634,0.50484264,0.512475,0.45600355,118.0,118
2.91,6,0.5003754,0.53366494,0.2627447,0.49329835,0.49414623,0.5228087,0.4740367,150.0,150
2.21,8,0.5017903,0.5015253,0.49345875,0.49549636,0.55166984,0.4954185,0.59793067,150.0,172
,0,0.5008806,0.49877,0.43540978,0.49590912,0.50199056,0.4962141,0.48143244,37.0,47
3.81,9,0.5009649,0.50029176,0.6662666,0.5089815,0.49096715,0.550349,0.48924196,155.0,150
3.1,9,0.5006385,0.5146111,0.10259897,0.4927008,0.5148833,0.53116333,0.3641617,118.0,63
2.62,14,0.50146496,0.5060158,0.17497556,0.4890232,0.6055021,0.50998175,0.5389937,126.0,118
3.62,10,0.50031435,0.5079578,0.32532853,0.4973765,0.5153222,0.5129105,0.6226141,118.0,119
3.29,12,0.50031435,0.50442266,0.16086754,0.50528115,0.4808408,0.5196955,0.63787615,21.0,118
2.59,6,0.5009649,0.51126087,0.6188604,0.4979351,0.54877985,0.47350913,0.30625775,119.0,40
3.03,1,0.502636,0.54689646,0.21141885,0.49308655,0.54736537,0.5614735,0.5500054,119.0,126
3.49,11,0.5008806,0.49165323,0.17063357,0.4917721,0.50315654,0.5205957,0.4850858,40.0,126
2.03,13,0.5023757,0.56087947,0.5528817,0.5014789,0.595839,0.50803226,0.47752476,119.0,63
2.9,12,0.50004923,0.5150569,0.49901122,0.49497196,0.44986132,0.5122132,0.51600224,119.0,150
2.75,8,0.49972484,0.5756868,0.78263384,0.49488652,0.3953688,0.5193185,0.49556947,63.0,126
2.0,3,0.5009649,0.5004112,0.23045582,0.4960876,0.543014,0.5115192,0.505623,126.0,150
3.55,9,0.50146496,0.5129956,0.47082555,0.49317703,0.4858694,0.50483286,0.58696306,118.0,63
3.74,2,0.50146496,0.53181154,0.6834555,0.4986165,0.52061653,0.5373335,0.4575474,118.0,40
3.58,4,0.5006385,0.5083222,0.6162006,0.4906833,0.5115036,0.45093507,0.47929007,126.0,63
3.55,6,0.5023757,0.52430713,0.49059528,0.49777052,0.53136384,0.560707,0.5613768,126.0,40
3.28,1,0.5006385,0.5060158,0.54786664,0.50141895,0.5435939,0.53012145,0.54869324,27.0,9
2.73,7,0.50114083,0.4663611,0.35248435,0.49267292,0.4705679,0.51487505,0.5216518,119.0,126
3.56,12,0.5003754,0.5197751,0.49144608,0.49503607,0.6172681,0.50618017,0.46347457,118.0,150
2.66,8,0.50146496,0.58504397,0.20528074,0.4912033,0.46806568,0.52732027,0.5637957,29.0,119
,6,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5298571,160.0,197
3.84,3,0.5020495,0.5167384,0.68934995,0.49405542,0.48699284,0.4658622,0.49378884,119.0,150
2.13,5,0.5003754,0.516522,0.1831814,0.4932103,0.5336062,0.49795577,0.49877673,126.0,196
2.91,2,0.50172615,0.5060158,0.555528,0.49572834,0.48952004,0.53658366,0.48966688,118.0,126
2.64,8,0.50114083,0.4991725,0.59928095,0.49437413,0.42001504,0.52843535,0.5846013,119.0,119
2.78,11,0.501229,0.55652714,0.5232471,0.49030754,0.5041304,0.53297377,0.4410951,126.0,119
3.75,10,0.5023757,0.5159727,0.6011314,0.48367694,0.5526507,0.48570374,0.52989066,118.0,118
3.63,12,0.49972484,0.5060158,0.25154948,0.4897055,0.5333445,0.51564217,0.4729374,63.0,40
3.15,12,0.49946073,0.5060158,0.3137641,0.49845818,0.49653888,0.50643444,0.4812892,50.0,150
2.8,6,0.50146496,0.5167384,0.5914993,0.4966922,0.39528403,0.46720558,0.5493972,153.0,63
,4,0.49946073,0.58100706,0.43540978,0.49590912,0.50199056,0.5257242,0.50921625,15.0,120
3.31,10,0.50172615,0.4989683,0.3793155,0.49532887,0.6033136,0.49452123,0.3846606,150.0,118
3.0,13,0.501229,0.5259043,0.18386327,0.49742588,0.43586642,0.50609374,0.5872477,63.0,40
3.79,11,0.5003754,0.52490777,0.5160712,0.50034726,0.5406101,0.5470157,0.48063886,150.0,126
3.53,5,0.50031435,0.50855356,0.22719882,0.49666366,0.46242988,0.5156813,0.51219314,126.0,63
2.3,7,0.50114083,0.5079578,0.20618662,0.497717,0.44611317,0.5063791,0.39272505,126.0,126
3.31,14,0.49946073,0.47908157,0.61664194,0.50035703,0.53766835,0.46589693,0.5344532,63.0,126
3.99,5,0.5008806,0.5019332,0.56715655,0.493475,0.43602902,0.52605283,0.40276444,126.0,150
2.22,4,0.49972484,0.5060158,0.29549593,0.5019653,0.48999065,0.51409733,0.5453612,119.0,65
3.69,13,0.50031435,0.521137,0.763138,0.5008527,0.48566672,0.5236094,0.5295384,63.0,119
3.27,6,0.502636,0.51107174,0.12489723,0.487587,0.5229171,0.5392537,0.5663201,150.0,21
2.71,12,0.5017903,0.51745296,0.30046654,0.48280966,0.5665836,0.5338921,0.6281321,118.0,126
3.22,10,0.4997248,0.4976517,0.61658573,0.48019618,0.52155066,0.54679334,0.46786922,118.0,150
3.05,8,0.49972484,0.4893426,0.8095586,0.5002294,0.5666176,0.4752056,0.5071823,118.0,63
,10,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,36.0,93
2.09,2,0.49946073,0.48898065,0.42588905,0.50286853,0.5282118,0.52706695,0.48811704,118.0,126
2.13,1,0.50004923,0.4849261,0.34269524,0.49093834,0.48834702,0.5683849,0.49246323,63.0,40
2.67,2,0.5020495,0.49946076,0.9332013,0.49314058,0.49155515,0.55032253,0.5899638,126.0,126
2.13,4,0.5006385,0.51309663,0.7496956,0.49334204,0.4987994,0.5884769,0.5404996,126.0,119
3.82,10,0.502636,0.5032427,0.7856396,0.49547684,0.5087979,0.6122339,0.50179684,118.0,150
2.3,0,0.49946073,0.4897,0.59838444,0.4944477,0.54822505,0.53710824,0.50754774,118.0,119
2.33,0,0.5017903,0.5167384,0.90349805,0.5004016,0.5540145,0.49078897,0.5226999,119.0,40
,10,0.5006385,0.50480926,0.43540978,0.49590912,0.50199056,0.52158904,0.5099342,86.0,106
3.21,10,0.5003754,0.49821192,0.14623636,0.49768868,0.50276995,0.5080403,0.4605556,150.0,63
3.49,1,0.49972484,0.50916636,0.0460249,0.49446785,0.6041124,0.5308653,0.44443852,126.0,150
3.16,13,0.5017903,0.5312079,0.59705836,0.49678084,0.46453696,0.43634552,0.4321283,150.0,40
3.17,9,0.50004923,0.5060158,0.6534192,0.49218458,0.503047,0.47357494,0.48653638,118.0,126
2.8,9,0.5017903,0.54061127,0.39574644,0.49700108,0.5449699,0.52323484,0.486507,119.0,126
2.51,2,0.5008806,0.5053667,0.9007795,0.50082254,0.54974043,0.5205996,0.49596554,30.0,63
,2,0.50114083,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,62.0,108
2.48,8,0.5003754,0.5146111,0.3008922,0.49190155,0.53541625,0.5110816,0.5597853,63.0,38
2.95,4,0.501229,0.5015253,0.6407871,0.4966219,0.37559748,0.54099786,0.38891846,126.0,119
3.75,10,0.5017903,0.49754277,0.22850838,0.50078535,0.52612174,0.5268412,0.44283962,37.0,150
2.94,12,0.5017903,0.5060158,0.4072799,0.49715483,0.48629057,0.51610947,0.5362954,40.0,30
2.68,10,0.50146496,0.5048561,0.25595653,0.49990264,0.48649636,0.4906792,0.48896867,126.0,126
2.61,2,0.502636,0.504709,0.34609756,0.49215478,0.55134404,0.5306382,0.60795105,119.0,30
3.94,7,0.5020495,0.517833,0.54384375,0.50207806,0.49076092,0.5192578,0.46159628,36.0,118
3.53,10,0.50004923,0.49007624,0.6639219,0.49785167,0.44909468,0.51610386,0.44863212,63.0,150
3.22,5,0.5006385,0.51309663,0.42677933,0.49350235,0.47701186,0.4140813,0.47703385,150.0,126
3.1,8,0.50146496,0.52113795,0.7552456,0.4987142,0.49163988,0.519171,0.43844956,63.0,118
2.91,4,0.5003754,0.49807307,0.51347035,0.49438322,0.50407267,0.52302647,0.5344428,126.0,63
2.78,1,0.49972484,0.5060158,0.47428596,0.49608588,0.52931076,0.5268212,0.5059091,118.0,63
,8,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4711811,64.0,185
2.57,12,0.50004923,0.46671695,0.855479,0.495059,0.49672094,0.53170747,0.43782884,169.0,118
2.55,2,0.5003754,0.47398746,0.3064785,0.4932387,0.51169163,0.5515641,0.497239,118.0,212
3.95,10,0.5003754,0.5060158,0.80528384,0.50445217,0.5137309,0.5175086,0.6334027,33.0,150
3.51,8,0.50031435,0.5060158,0.25466016,0.49619198,0.5008848,0.51544106,0.4974252,37.0,126
2.86,10,0.5023757,0.49817455,0.2215674,0.495354,0.49580348,0.5148356,0.5523293,119.0,150
2.46,7,0.5006385,0.5060158,0.71449304,0.4963147,0.4936139,0.5150387,0.5238446,118.0,63
2.73,11,0.5008806,0.47830963,0.44585556,0.48831716,0.45794934,0.46653706,0.4560184,150.0,119
3.22,11,0.49946073,0.49784046,-0.03458169,0.48726648,0.49902385,0.51125264,0.4894842,40.0,126
2.66,8,0.50031435,0.51364243,0.41633886,0.48830885,0.53471845,0.5041255,0.47921884,40.0,40
2.49,8,0.50004923,0.48258424,0.28144467,0.49697915,0.5015217,0.4831715,0.5135071,119.0,119
3.94,14,0.50031435,0.5060158,0.16732897,0.49022362,0.57270104,0.50882125,0.4078331,126.0,150
2.48,8,0.5006385,0.5060158,0.18537527,0.49556398,0.56869847,0.48736718,0.5569135,118.0,63
,7,0.5020495,0.5321617,0.43540978,0.49590912,0.50199056,0.49712494,0.5064016,88.0,122
3.43,7,0.50031435,0.50788605,0.72289294,0.5066005,0.5395774,0.42064887,0.5241348,119.0,50
3.87,6,0.50146496,0.48702648,0.5921193,0.5000404,0.47458524,0.49607873,0.4996323,119.0,63
3.5,3,0.5003754,0.49818873,0.37771454,0.48957554,0.4863693,0.5691902,0.438982,119.0,40
2.62,4,0.5006385,0.51162934,0.74916655,0.49859485,0.5391042,0.45767933,0.50768334,119.0,119
3.1,7,0.50172615,0.52680683,0.5102835,0.49598664,0.4841019,0.4718413,0.5701828,150.0,150
3.02,2,0.50146496,0.512432,0.43708128,0.49983606,0.44651103,0.5199902,0.4795465,118.0,38
3.42,8,0.50114083,0.5167384,0.67545223,0.49429473,0.5917543,0.48214707,0.55888456,63.0,63
3.05,11,0.5009649,0.5359,0.8167112,0.48879233,0.58550584,0.4703769,0.6132113,119.0,150
3.0,10,0.502636,0.5100303,0.16891384,0.48662373,0.4385497,0.5793779,0.49113476,150.0,21
3.51,7,0.49972484,0.5060158,0.5918877,0.49279335,0.49069515,0.53554356,0.4971301,37.0,119
2.72,3,0.50146496,0.5003321,0.445399,0.49168253,0.51897156,0.47591552,0.53039485,153.0,118
3.19,10,0.5017903,0.5051005,0.25860068,0.49223852,0.498818,0.45094162,0.53343314,150.0,119
2.46,3,0.5008806,0.5060158,0.787063,0.49086735,0.5844891,0.41772163,0.4910708,119.0,40
,1,0.5006385,0.49391395,0.43540978,0.49590912,0.50199056,0.5234072,0.47787964,132.0,169
2.9,6,0.501229,0.5262959,0.4211824,0.50049555,0.5651727,0.48608315,0.4945225,63.0,150
2.67,2,0.50004923,0.512432,0.7789799,0.500386,0.5508319,0.5148691,0.44076294,150.0,40
3.82,4,0.50031435,0.5060158,0.71715724,0.494606,0.43852508,0.511676,0.47064823,40.0,40
3.46,5,0.502636,0.5079076,0.7485747,0.49639234,0.5208796,0.51422143,0.4985401,63.0,52
