gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.42,2,0.50193644,0.49040192,0.46045518,0.5221198,0.52558076,0.5042061,0.51591414,63.0,40
,1,0.5019108,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,168.0,114
2.26,3,0.5020138,0.480627,0.5633235,0.52218854,0.52260566,0.49179712,0.47888932,118.0,40
3.04,12,0.5019746,0.4911796,0.3744204,0.5224298,0.58372927,0.51225895,0.5116706,150.0,126
3.4,9,0.5018716,0.49040192,0.90477073,0.5218991,0.5076722,0.5112246,0.4526581,150.0,63
,1,0.50182056,0.5018612,0.49788475,0.52211547,0.5248826,0.50488234,0.4939093,75.0,132
3.1,3,0.5018716,0.49778885,0.4118816,0.52217376,0.52348936,0.4990573,0.47195023,150.0,150
2.83,6,0.5020138,0.50173473,0.31717947,0.52232,0.52503055,0.50618047,0.55333954,119.0,150
2.23,9,0.5017558,0.48911554,0.48393682,0.52185774,0.5132543,0.50038606,0.5060588,118.0,119
2.15,3,0.50183314,0.49778885,0.5691036,0.5223759,0.52734303,0.5075951,0.4851346,118.0,150
3.69,7,0.50193644,0.497096,0.87430835,0.5223099,0.5160541,0.5048849,0.4853725,51.0,40
2.23,14,0.50190955,0.49527818,0.6320662,0.52208614,0.51256716,0.50494975,0.53884274,63.0,40
2.2,2,0.5018716,0.49778885,0.5278139,0.5222143,0.5237315,0.50549275,0.51284945,126.0,40
2.9,8,0.50179386,0.5077887,0.79100394,0.5226231,0.5095346,0.5048826,0.4911278,63.0,150
2.46,5,0.5018716,0.496589,0.33886832,0.52209544,0.52453434,0.50522023,0.5009398,50.0,118
3.31,13,0.50179386,0.50197226,0.7645539,0.52481496,0.49863923,0.52215457,0.38559964,118.0,150
2.86,7,0.50183314,0.48676103,0.71687376,0.5221393,0.5146546,0.5029255,0.4889409,126.0,126
2.75,8,0.50183314,0.49022043,-0.00136881,0.5221361,0.53019184,0.50029767,0.52983123,150.0,118
2.42,8,0.5020138,0.49846062,0.4954964,0.5221478,0.5183062,0.50922227,0.48144817,118.0,126
2.93,4,0.50190955,0.49778885,0.5919418,0.52213395,0.52292055,0.5048408,0.4866446,40.0,150
2.34,13,0.5018598,0.5045085,0.47616667,0.5058207,0.5319159,0.505014,0.48307875,126.0,40
2.01,11,0.50189805,0.4885791,0.81445825,0.52213037,0.52375644,0.5009261,0.5513229,126.0,63
2.12,1,0.50183314,0.49778885,0.47363704,0.5221287,0.5249331,0.5048823,0.49999294,148.0,21
3.13,9,0.50183314,0.490658,0.5875239,0.5221695,0.5145245,0.50431,0.4816069,63.0,118
2.7,11,0.5019108,0.496589,0.55986744,0.5219032,0.4907633,0.57906175,0.4523169,118.0,126
2.82,9,0.50182056,0.49040294,0.86451006,0.5216528,0.5280004,0.51804966,0.48479396,63.0,122
2.74,9,0.50185883,0.5077887,0.3786318,0.5218725,0.51762944,0.5136574,0.47877163,119.0,40
3.67,4,0.50190955,0.49778882,0.43328547,0.5224433,0.523017,0.49988538,0.48854545,126.0,150
3.98,4,0.50182056,0.49778885,0.5218364,0.5220716,0.52627456,0.50278085,0.49885827,119.0,63
3.73,9,0.50193644,0.5181242,0.4667789,0.52244806,0.52387106,0.5174017,0.47391725,118.0,119
2.06,13,0.50189805,0.49538273,0.24134266,0.5201137,0.55607986,0.5034172,0.43798938,36.0,150
3.78,3,0.5020138,0.49778885,0.6032249,0.522194,0.5218204,0.5048924,0.48710296,118.0,126
2.61,9,0.5017558,0.4979844,0.4087809,0.52193093,0.5251036,0.5048175,0.51948714,118.0,126
3.54,13,0.5019746,0.48914838,0.9029794,0.5218274,0.4965443,0.5077721,0.530512,119.0,63
3.7,2,0.5019746,0.49778885,0.50396335,0.5221082,0.5250926,0.51170623,0.47828883,150.0,118
2.6,10,0.5019108,0.5133122,0.31948042,0.52204686,0.51781505,0.5090306,0.47236443,40.0,40
2.45,12,0.50197566,0.50079846,0.79960394,0.52506566,0.49889648,0.5070221,0.59488845,148.0,118
2.41,3,0.50194883,0.49778885,0.42718872,0.52219474,0.52313215,0.48483315,0.5011349,126.0,40
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,43.0,120
3.42,9,0.5019746,0.48446912,0.24271013,0.5220523,0.53250945,0.49115384,0.5176153,40.0,126
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,13.0,113
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49666163,136.0,103
3.59,5,0.5019108,0.49778882,0.5935509,0.52208656,0.5231563,0.51005507,0.4988889,40.0,40
3.86,1,0.50194883,0.5099844,0.473015,0.52213955,0.5251484,0.50488234,0.4985396,38.0,30
3.85,4,0.50183314,0.48895597,0.43987915,0.52191836,0.52539396,0.5191451,0.46836653,119.0,40
3.02,4,0.50182056,0.49778885,0.5581712,0.5221474,0.52128136,0.49710745,0.5058445,63.0,119
3.27,11,0.50189805,0.4920125,0.57827294,0.52395606,0.50494736,0.50605834,0.530426,119.0,126
3.67,5,0.5019746,0.49039128,0.3281239,0.5220733,0.5218887,0.50782657,0.4922667,118.0,40
2.15,5,0.50182056,0.50631064,0.11548305,0.52199364,0.5282294,0.4983024,0.5156375,40.0,63
2.94,2,0.5018716,0.49778885,0.55020857,0.52209413,0.52648425,0.50488234,0.49053547,37.0,100
3.96,13,0.501795,0.52806133,0.6727748,0.5204588,0.5400375,0.50405335,0.5173552,40.0,63
2.55,13,0.5018598,0.47976467,0.7662519,0.51731694,0.44305742,0.50619185,0.3720942,126.0,118
2.53,7,0.50185883,0.4975259,0.48827013,0.5217356,0.5259539,0.47940025,0.48920697,119.0,63
3.59,2,0.5019746,0.49778885,0.4958162,0.5221051,0.524091,0.5048695,0.49126256,40.0,126
3.23,13,0.50197566,0.49173206,0.6806568,0.5211041,0.50726324,0.43649122,0.4784648,119.0,40
2.38,3,0.5017558,0.49778885,0.57624197,0.52252245,0.52660227,0.5048823,0.49365017,47.0,106
,0,0.50190955,0.50296414,0.49788475,0.52211547,0.5248826,0.50488234,0.50321007,27.0,107
3.91,3,0.5018716,0.49778882,0.55275136,0.5222618,0.5230086,0.50513655,0.49581298,40.0,63
2.39,8,0.50190955,0.50776,0.36168432,0.5221092,0.53552055,0.5080198,0.522771,118.0,119
3.15,5,0.50185883,0.50333154,0.28548813,0.52228487,0.5210626,0.51174486,0.51025814,63.0,40
2.87,7,0.50179386,0.47391945,0.38329387,0.52203244,0.5246933,0.50488365,0.4987015,41.0,14
2.06,1,0.50193644,0.49778885,0.40354148,0.5221207,0.5234326,0.5048823,0.49111637,104.0,169
2.33,11,0.501795,0.48936334,0.60145724,0.52192885,0.4960156,0.50491905,0.5080481,103.0,118
3.41,10,0.5018598,0.50631064,0.8191712,0.52206135,0.52018946,0.5049004,0.52747804,128.0,150
3.21,9,0.5019746,0.49522722,0.7155857,0.52211344,0.5391237,0.5208474,0.4811,40.0,118
2.11,12,0.5018598,0.49398565,0.47786185,0.52234066,0.3232314,0.49937823,0.474264,126.0,63
3.15,2,0.50185883,0.49778882,0.4088147,0.5221533,0.52316475,0.50481236,0.5006901,126.0,63
2.86,8,0.501795,0.49728096,0.4082053,0.52196455,0.5173196,0.5076718,0.50910234,119.0,119
3.3,9,0.50183314,0.5051577,0.31899005,0.5224716,0.50024825,0.44695455,0.5015596,119.0,119
3.88,3,0.5018716,0.49778885,0.53602386,0.5221666,0.52231747,0.46501955,0.5001152,63.0,126
2.53,0,0.50193644,0.4869036,1.0337571,0.5224437,0.53984916,0.5040176,0.44941986,126.0,40
3.93,11,0.5018716,0.49631605,0.8167511,0.5219452,0.5084798,0.5046975,0.5543289,126.0,63
2.63,11,0.5019108,0.48911554,0.23902288,0.52367747,0.47869396,0.5052418,0.45411667,63.0,119
3.16,10,0.5017558,0.5166864,0.09409486,0.5207953,0.517281,0.5050045,0.4975221,150.0,126
2.57,0,0.5018598,0.48979023,0.6530045,0.5207222,0.5728344,0.50529104,0.42768303,118.0,118
2.56,9,0.50189805,0.5059769,0.35090086,0.5221292,0.52097875,0.46213698,0.47045398,40.0,63
2.67,6,0.50182056,0.49351245,0.528847,0.52187693,0.5272397,0.5159757,0.52628756,63.0,63
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,42.0,132
2.03,10,0.50194883,0.49899158,0.06367988,0.52322084,0.5141041,0.50486815,0.45029444,118.0,86
3.83,6,0.5018716,0.50106233,0.34555787,0.52212167,0.53138065,0.52831703,0.46978927,150.0,126
2.07,10,0.5017558,0.50615907,0.48157987,0.5221418,0.514095,0.5048016,0.4819471,119.0,40
3.67,1,0.5020138,0.49778885,0.5110278,0.52211905,0.524149,0.50488234,0.49832737,140.0,29
2.02,3,0.50182056,0.49778885,0.42440552,0.522094,0.5270106,0.50491446,0.50701416,103.0,34
2.81,13,0.5019108,0.5036802,0.74975526,0.52103806,0.53819436,0.5048826,0.47365367,12.0,117
2.81,10,0.5019108,0.4908327,0.4577077,0.5229215,0.46371025,0.50183624,0.49177292,63.0,126
2.71,7,0.5020138,0.4968816,0.4772095,0.5221846,0.5189074,0.45633885,0.5103189,63.0,126
2.09,10,0.5020138,0.4979822,0.6487038,0.52241963,0.5235945,0.5008244,0.49604914,50.0,63
2.85,11,0.50190955,0.496589,0.37915236,0.5222445,0.5450781,0.50387704,0.49623677,119.0,30
2.33,13,0.5019108,0.48821825,0.37636346,0.5221117,0.5366842,0.48898903,0.48462448,126.0,150
2.73,3,0.5017558,0.5010033,0.532534,0.52210486,0.52191484,0.6237512,0.49346858,63.0,40
2.66,5,0.5019746,0.50947535,0.82632506,0.5221112,0.5275302,0.50511426,0.5022196,153.0,63
3.15,14,0.5017558,0.49300474,0.1557609,0.52121896,0.58087796,0.50961083,0.42761055,118.0,118
3.85,13,0.5020138,0.4747281,0.86313224,0.5232266,0.56567144,0.49981457,0.44819412,150.0,150
3.25,4,0.5018598,0.49778885,0.6175313,0.52213097,0.52385587,0.5000238,0.5099493,63.0,119
2.37,0,0.50183314,0.49778885,0.48126158,0.52209485,0.5253805,0.50488234,0.50514317,53.0,35
3.41,1,0.50179386,0.5012984,0.4499423,0.5220735,0.5240746,0.50493,0.5060698,29.0,150
3.49,0,0.5018598,0.49326867,0.2561467,0.5230713,0.5843577,0.54649234,0.4802156,119.0,126
3.34,12,0.50185883,0.5036415,0.60949814,0.5222676,0.50710833,0.5048826,0.43978596,55.0,119
3.51,0,0.5019108,0.4975259,0.88738143,0.5221047,0.48941755,0.5097368,0.50797534,126.0,126
2.8,0,0.501795,0.49039125,0.892138,0.52090585,0.62493825,0.50551075,0.49574357,150.0,63
3.97,11,0.50190955,0.49660188,0.97480285,0.52174944,0.54981077,0.5304852,0.49365312,40.0,40
2.01,6,0.50182056,0.5016341,0.46125284,0.5221382,0.51963174,0.49723133,0.49401116,119.0,150
3.51,7,0.50182056,0.48895597,0.17851855,0.5214366,0.52366835,0.44111767,0.44570008,150.0,126
3.98,4,0.5018598,0.5027235,0.70795345,0.5221994,0.5255546,0.50469786,0.50505316,126.0,150
2.22,14,0.5019108,0.48231792,0.626112,0.5221238,0.5347833,0.5050234,0.37353224,126.0,150
3.23,9,0.5018598,0.48231894,0.58878016,0.5219151,0.51406455,0.5054018,0.4376782,63.0,40
2.15,3,0.5019108,0.48369703,0.45003042,0.5221237,0.52428555,0.504926,0.49947992,63.0,128
3.96,7,0.5019746,0.4908327,0.36860386,0.5226736,0.50818104,0.4534843,0.43123797,150.0,126
2.31,2,0.5018598,0.49778885,0.6127614,0.52204025,0.5230169,0.50488293,0.49422857,126.0,118
3.2,13,0.50194883,0.5059765,0.8608519,0.52163297,0.46947086,0.48849958,0.50278896,126.0,63
2.42,7,0.50182056,0.50721025,0.4573812,0.52253735,0.52041614,0.5104593,0.5126722,150.0,63
3.28,5,0.50185883,0.48803246,0.7359632,0.5219431,0.52537566,0.4523561,0.5088669,150.0,63
,0,0.5019746,0.49775574,0.49788475,0.52211547,0.5248826,0.5048823,0.50108355,49.0,169
3.4,8,0.50197566,0.5023934,0.29333007,0.5222424,0.51744384,0.49905837,0.4851256,126.0,63
2.3,8,0.5019746,0.4942373,0.5277436,0.5219631,0.5100089,0.5060827,0.49287796,150.0,150
3.22,12,0.50190955,0.51023984,0.8380505,0.52071315,0.509977,0.5123505,0.3880766,63.0,119
3.82,6,0.501795,0.48988757,0.2921658,0.5222475,0.5346013,0.5037615,0.5126143,150.0,126
3.65,6,0.50193644,0.50028265,0.79232764,0.52241135,0.52881545,0.508622,0.513651,119.0,63
2.71,2,0.50194883,0.48716873,0.52045256,0.52212685,0.5261788,0.49889883,0.48821884,118.0,63
3.09,5,0.5018716,0.49838257,0.61305314,0.5222901,0.5262061,0.5052833,0.49815613,118.0,150
3.89,3,0.50194883,0.49778885,0.5733087,0.52214694,0.52125764,0.5155265,0.49722922,118.0,40
2.14,5,0.50193644,0.49660188,0.27322692,0.5219421,0.52315617,0.50479686,0.46716517,119.0,119
2.84,10,0.501795,0.4908327,0.54882336,0.52196,0.52216583,0.50416553,0.47809124,118.0,40
2.33,6,0.50185883,0.49300474,0.19015765,0.5219269,0.5237857,0.49044976,0.521051,150.0,126
2.67,4,0.5019108,0.49778885,0.48518714,0.522236,0.5219609,0.50484765,0.48393473,40.0,126
2.4,5,0.50189805,0.5069264,0.6007489,0.52210295,0.5265206,0.4995959,0.5062806,118.0,63
2.01,13,0.5019108,0.4996552,0.74219215,0.52282745,0.53818154,0.49750736,0.5045067,126.0,118
2.39,1,0.501795,0.49538273,0.38431168,0.52211833,0.52355593,0.50488234,0.5086936,57.0,29
3.45,1,0.5018598,0.49778885,0.42496783,0.52213097,0.525115,0.5048823,0.4934395,130.0,169
2.63,8,0.50197566,0.5041881,0.63925433,0.522225,0.52113104,0.50504595,0.4505431,119.0,150
2.91,1,0.50183314,0.49778885,0.5321747,0.5221105,0.5253164,0.50488234,0.50397897,117.0,61
2.73,0,0.5018598,0.47441018,0.36726734,0.5222548,0.51980615,0.5071063,0.5062358,150.0,40
2.54,9,0.50193644,0.47976467,0.53198254,0.5219343,0.525003,0.5058924,0.48845577,126.0,118
3.16,4,0.5019746,0.49778885,0.76087856,0.5220835,0.5277033,0.5087475,0.511788,118.0,119
3.2,3,0.50194883,0.4949075,0.44334352,0.52211916,0.5257664,0.5019935,0.48615676,63.0,126
3.96,4,0.501795,0.497096,0.25746685,0.5220442,0.5273169,0.50397485,0.500715,150.0,150
2.93,9,0.50189805,0.4979822,0.457418,0.5223309,0.5036321,0.50490546,0.4899121,119.0,63
2.61,7,0.5019746,0.50197226,0.59449375,0.52223384,0.5194695,0.4988041,0.49822164,150.0,118
2.95,3,0.5018716,0.48231894,0.6827221,0.5221347,0.52543753,0.5051847,0.52029806,118.0,40
2.8,6,0.50183314,0.51930606,0.2185781,0.5221851,0.51827943,0.5082939,0.4752876,126.0,119
3.41,7,0.50197566,0.5010991,0.28091344,0.5226792,0.52082694,0.60577625,0.50905967,150.0,126
2.39,14,0.50193644,0.5197514,0.11499967,0.5268564,0.5066469,0.50364244,0.5655329,118.0,119
2.12,6,0.5019746,0.498414,0.34757683,0.52220565,0.52807707,0.45612007,0.4784455,40.0,40
3.42,8,0.50194883,0.49592894,0.6546712,0.52199084,0.5179536,0.5037245,0.47633144,150.0,63
3.01,10,0.50194883,0.50631064,0.13950482,0.5221314,0.5310223,0.5101998,0.49097258,150.0,40
3.12,1,0.50197566,0.50433517,0.51043046,0.52210957,0.52536696,0.51997054,0.48140898,126.0,126
3.96,2,0.50183314,0.49778885,0.5069748,0.52211416,0.5238391,0.51124436,0.5081538,40.0,126
3.02,3,0.50185883,0.49778885,0.48143044,0.52230024,0.52642524,0.4944455,0.49801654,40.0,150
2.51,3,0.5019108,0.49450925,0.43005097,0.52217007,0.5261195,0.49491662,0.5015247,119.0,119
3.01,12,0.5019108,0.5010991,0.49340603,0.5215688,0.48602742,0.51557297,0.5034312,126.0,119
3.91,5,0.5018716,0.46309897,0.6144521,0.52203166,0.5263012,0.5117383,0.5008627,150.0,40
2.43,13,0.50197566,0.4892876,0.20224562,0.5216956,0.5314982,0.49275598,0.53098804,40.0,118
3.08,13,0.50179386,0.49375036,0.32091033,0.52364415,0.5094858,0.5062247,0.5145905,126.0,63
2.42,12,0.50194883,0.49979803,0.41888562,0.5219066,0.531124,0.50591165,0.4712604,63.0,119
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,55.0,120
3.21,13,0.50193644,0.49450925,0.8766217,0.5223912,0.48922235,0.49855953,0.28475773,118.0,126
3.82,9,0.5018598,0.4869036,0.80081403,0.52234375,0.5203083,0.5052613,0.42740852,40.0,40
3.88,7,0.5019746,0.48831856,0.61108565,0.52206314,0.5124775,0.5000902,0.518239,150.0,150
2.77,11,0.50183314,0.50229895,0.46678698,0.5222572,0.5032712,0.44321796,0.47652778,63.0,63
3.08,11,0.50190955,0.48518804,0.8528093,0.5218721,0.5237992,0.5100638,0.55398965,63.0,40
3.64,10,0.501795,0.49728096,0.23708141,0.5221001,0.5591028,0.49438784,0.48808277,40.0,150
2.54,8,0.5019108,0.49522722,0.6852225,0.5215874,0.5160507,0.5236921,0.52027774,126.0,118
3.32,4,0.5019108,0.49778885,0.62414443,0.5219922,0.52786285,0.5048823,0.48831916,8.0,36
2.88,2,0.50179386,0.49778885,0.4387597,0.52207965,0.5250891,0.50551826,0.48832527,119.0,119
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048824,0.51031137,104.0,32
2.56,3,0.50190955,0.46567377,0.45014486,0.5220113,0.52354205,0.5048822,0.48481387,119.0,126
3.68,4,0.50193644,0.49778885,0.47096312,0.52211666,0.5238252,0.5039583,0.5084538,126.0,126
2.41,6,0.5019746,0.49253163,0.38991046,0.5224654,0.5229623,0.5023289,0.51267016,118.0,40
2.88,5,0.50197566,0.50028265,0.6907376,0.5220797,0.5292814,0.50365776,0.48503944,63.0,150
2.13,6,0.50190955,0.51248014,0.5069363,0.5221241,0.5285008,0.5231536,0.5258927,40.0,126
3.49,0,0.50197566,0.50216997,0.34624937,0.5211867,0.5618882,0.5048855,0.45789963,212.0,102
2.99,12,0.50193644,0.4973095,0.7944882,0.52271795,0.5335566,0.5022842,0.5900228,118.0,108
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49741396,215.0,107
3.02,14,0.5017558,0.5134126,1.0306759,0.52353626,0.5808628,0.5164323,0.4830213,126.0,63
2.93,5,0.50194883,0.5051577,0.45619372,0.52220595,0.5249884,0.5139716,0.5177255,126.0,126
3.28,13,0.50183314,0.50229895,0.3954306,0.52145994,0.4700539,0.50889015,0.36190504,119.0,150
2.35,7,0.50193644,0.48821825,0.33862442,0.5222267,0.52697766,0.5048785,0.4988771,118.0,126
2.06,11,0.50194883,0.51240253,0.20208505,0.5196401,0.49868286,0.50509405,0.51603603,40.0,63
3.82,9,0.5018598,0.46407276,0.28073847,0.5219432,0.5410009,0.50172955,0.51376724,40.0,150
3.13,13,0.50185883,0.51918876,0.44069594,0.52214766,0.47718102,0.5047996,0.47907436,210.0,116
3.27,5,0.5020138,0.5051577,0.6589459,0.5221021,0.5281239,0.5239034,0.485153,118.0,126
2.47,2,0.50189805,0.48803246,0.67454123,0.522094,0.5244066,0.5054339,0.5064976,126.0,118
3.02,1,0.50193644,0.49778885,0.42162564,0.5221337,0.52394503,0.5048823,0.5059296,21.0,21
3.74,9,0.5020138,0.49846062,0.22017905,0.52206683,0.5021285,0.5045141,0.4843585,118.0,119
2.35,3,0.5018716,0.49778885,0.4042225,0.5221287,0.5225686,0.46304724,0.5017321,118.0,126
3.97,2,0.50190955,0.47391945,0.53163147,0.5220009,0.526043,0.51222235,0.49852067,150.0,118
2.25,3,0.50179386,0.519587,0.3949956,0.52206117,0.52703786,0.5314613,0.49360916,63.0,63
3.67,3,0.5017558,0.49778885,0.45762166,0.5220078,0.52192646,0.51391196,0.50563693,40.0,119
3.01,13,0.501795,0.5010033,0.6998322,0.5233919,0.47812605,0.50893575,0.55942154,126.0,126
3.49,1,0.5018598,0.49778885,0.40055418,0.52210224,0.52339643,0.5048846,0.502899,34.0,104
3.35,9,0.50197566,0.5034594,0.36659327,0.5218345,0.51266086,0.5267989,0.4857647,119.0,119
3.05,13,0.50194883,0.51240253,0.08381949,0.52211964,0.4832297,0.5035159,0.41630897,40.0,126
3.63,4,0.50189805,0.5038518,0.59069574,0.5221138,0.5223674,0.49550873,0.48246065,63.0,40
2.15,8,0.5019108,0.497096,0.446121,0.52185154,0.522953,0.5032424,0.4497587,50.0,150
3.48,11,0.5020138,0.50615907,0.48633328,0.52283305,0.6141698,0.5030621,0.56225765,119.0,150
2.38,5,0.50193644,0.49846062,0.545974,0.5224289,0.5206153,0.50083643,0.49907216,150.0,119
2.37,14,0.50193644,0.5041372,0.05714842,0.52088016,0.5529726,0.49213284,0.5262042,150.0,63
3.26,3,0.50190955,0.49778885,0.42007494,0.5220933,0.5232999,0.46915126,0.5159622,119.0,126
2.09,14,0.50197566,0.48911554,0.30396038,0.52219343,0.48826647,0.5036912,0.45877326,118.0,150
3.87,4,0.5018598,0.49778885,0.5635947,0.52206427,0.52356607,0.5228173,0.503054,150.0,150
2.08,4,0.50193644,0.49778885,0.6271206,0.5221021,0.52540416,0.50275093,0.50279486,29.0,118
2.53,5,0.50197566,0.49838257,0.6053232,0.5220042,0.52356005,0.5048821,0.49621853,35.0,118
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5024678,25.0,36
3.63,5,0.50193644,0.49778885,0.52094007,0.5223392,0.5197805,0.4957213,0.4872586,119.0,63
3.12,10,0.50183314,0.49197096,0.4615462,0.5194916,0.506074,0.48466772,0.46785507,119.0,118
2.97,10,0.5017558,0.4942373,0.4524154,0.5221708,0.50880176,0.5075173,0.50717866,40.0,126
2.52,7,0.50190955,0.50173473,0.47380555,0.52170765,0.51339674,0.5048855,0.49447885,148.0,118
2.94,13,0.5017558,0.48608062,0.7744205,0.52201736,0.5241493,0.50040686,0.434472,119.0,126
2.99,9,0.50182056,0.5038518,0.2691116,0.5219717,0.50279725,0.45921567,0.49856237,150.0,126
3.82,9,0.50193644,0.50084746,0.6893183,0.52292633,0.55450857,0.50732386,0.465923,59.0,150
3.3,1,0.5017558,0.48902965,0.4784096,0.5221065,0.5238657,0.5041973,0.5125189,38.0,63
2.41,4,0.50190955,0.5051577,0.4196648,0.5221204,0.523232,0.5048176,0.49076712,119.0,63
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5006298,17.0,223
2.87,8,0.50197566,0.48803246,0.42359325,0.52218264,0.5158691,0.51498896,0.45695004,126.0,126
3.87,13,0.50182056,0.49599355,0.40724397,0.5202979,0.542363,0.49535543,0.5238991,40.0,118
2.38,5,0.5018598,0.5139734,0.34358376,0.5221431,0.5239939,0.5041609,0.50790894,118.0,63
3.74,2,0.5019746,0.5192851,0.61030555,0.52224994,0.5242513,0.5048835,0.48715535,126.0,108
2.05,14,0.5018598,0.4962355,0.25658706,0.52185714,0.42823517,0.5286594,0.36774042,40.0,40
2.87,4,0.50185883,0.49778885,0.61766684,0.5221784,0.52880675,0.50373447,0.4881136,40.0,40
3.86,8,0.5017558,0.48148245,0.08764863,0.52227825,0.5248063,0.50398844,0.5364095,126.0,63
2.81,7,0.50182056,0.48820698,0.18958725,0.5220154,0.5175961,0.50296956,0.5338144,118.0,118
2.26,2,0.50179386,0.48446912,0.50470716,0.5221189,0.52293813,0.5057446,0.4823871,126.0,63
,0,0.50182056,0.48890764,0.49788475,0.52211547,0.5248826,0.5048823,0.49926826,117.0,114
2.41,14,0.50197566,0.5036802,0.6734761,0.52320933,0.50148076,0.50824934,0.48558435,118.0,150
2.67,10,0.5019108,0.47655255,0.16344854,0.5221889,0.5632353,0.51735574,0.48908564,150.0,40
2.98,11,0.50189805,0.4954637,0.5302236,0.52180445,0.55221033,0.47381794,0.49466655,119.0,63
2.68,3,0.5020138,0.49778885,0.5899532,0.5220554,0.522279,0.5049983,0.5019779,119.0,63
2.32,3,0.50183314,0.49778885,0.6070044,0.5221714,0.5265628,0.48436546,0.50498176,118.0,63
2.18,1,0.5019108,0.49778885,0.36535037,0.5221094,0.5252275,0.50488234,0.4949019,37.0,119
2.71,4,0.50190955,0.49778885,0.40001458,0.52217346,0.5228422,0.5210909,0.5117229,118.0,126
3.85,8,0.50193644,0.5370891,0.3578434,0.5223987,0.52372473,0.50828606,0.49452952,118.0,150
3.08,6,0.50193644,0.4787889,0.6761532,0.5223116,0.52587456,0.50796825,0.49385926,126.0,119
