gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.95,7,0.4847964,0.52684474,0.3693635,0.5010199,0.4794861,0.48631892,0.4928115,0.5075481,0.49813262
2.95,2,0.48440403,0.5067383,0.4675548,0.5009546,0.47953945,0.48631886,0.4909919,0.4995723,0.4977313
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4912945,0.49721287212264154
3.51,8,0.4852358,0.52017486,0.5090994,0.5005001,0.48005554,0.4860054,0.49801725,0.49841663,0.4965235
2.65,11,0.4852358,0.4660931,0.2237232,0.5009917,0.4871726,0.48631895,0.48392212,0.49780545,0.49885103
3.77,4,0.4852358,0.51275957,0.4828838,0.50100315,0.4795303,0.48653835,0.49131316,0.49755266,0.495959
2.04,10,0.48362294,0.51074594,0.6873012,0.5008638,0.48184964,0.48631892,0.49612713,0.49477437,0.4982299
3.56,11,0.4847964,0.5098468,0.7813774,0.50194913,0.48586863,0.4862923,0.48786223,0.48331064,0.49813262
3.76,2,0.48815995,0.51275957,0.5722755,0.500888,0.47954303,0.48631892,0.49083954,0.4976966,0.4978797
2.76,5,0.4852358,0.5147995,0.35706645,0.5011274,0.47952121,0.4974081,0.50315094,0.49843606,0.49614686
3.77,2,0.4847964,0.51275957,0.576509,0.50090283,0.47954142,0.48631892,0.4913175,0.49813262,0.4978325
2.92,4,0.4852358,0.51275957,0.4434051,0.5009737,0.4795321,0.48631892,0.49255782,0.49824795,0.49675876
2.83,8,0.48362294,0.48833704,0.40860385,0.50127965,0.47965017,0.48630455,0.48302734,0.5009662,0.4858198
3.17,10,0.4852358,0.50955784,0.64761144,0.5011274,0.48648706,0.48631892,0.49124265,0.5106758,0.49836707
3.36,9,0.4847964,0.4986167,0.41097912,0.50080156,0.47645897,0.48632607,0.48956943,0.48423517,0.50406146
2.09,1,0.48815995,0.51275957,0.5817187,0.50090307,0.47954628,0.48625672,0.49116313,0.5110327,0.50505316
2.12,11,0.4847964,0.51638436,0.44568336,0.50065714,0.47347602,0.4863143,0.5022966,0.48723438,0.4907449
2.65,5,0.48815995,0.4903457,0.53551716,0.5011015,0.47943684,0.48643112,0.49174857,0.5006195,0.5080748
3.67,13,0.48362297,0.5435585,0.8395188,0.5012856,0.4734068,0.48631907,0.49697548,0.4948921,0.49222437
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49619856,0.4982591773076923
3.05,13,0.4847964,0.48395306,0.76570475,0.5013165,0.47090998,0.48631528,0.48591727,0.49776736,0.49808103
2.37,12,0.48362294,0.5235456,0.3930289,0.50072384,0.5087397,0.48629576,0.49438167,0.5129797,0.49778897
3.31,9,0.48815995,0.51638436,0.60318893,0.5000645,0.47949862,0.48631907,0.48786378,0.49847966,0.49562362
2.12,4,0.48323026,0.51275957,0.46898174,0.5009704,0.47958836,0.471931,0.49118006,0.4992461,0.5031994
3.07,6,0.48362294,0.51264775,0.5091629,0.5010472,0.47967106,0.4863255,0.49516922,0.5118789,0.49948052
2.96,9,0.4847964,0.5147023,0.09481751,0.5014348,0.47852275,0.48802978,0.48837256,0.49932003,0.5075661
2.96,10,0.48815995,0.4903457,0.8703745,0.50055856,0.48036817,0.48710534,0.49427152,0.49999538,0.49917498
3.18,12,0.48815995,0.49756628,0.12546858,0.5000438,0.47765496,0.4863113,0.47468948,0.50037885,0.49294475
2.14,10,0.48362294,0.5209389,0.63431406,0.4996187,0.48042178,0.4865989,0.48570937,0.4965962,0.4972893
3.53,7,0.4852358,0.48061535,0.33947566,0.50137025,0.47959146,0.4863229,0.48717844,0.49814487,0.49945393
3.11,12,0.4847964,0.5092209,0.5079029,0.5009449,0.4784386,0.48422012,0.48765343,0.49986047,0.4973571
3.7,11,0.4847964,0.4909386,0.19959542,0.5006602,0.48108187,0.48631912,0.49521494,0.49860978,0.5069825
2.14,14,0.4847964,0.5222074,0.49281043,0.5001537,0.4831376,0.48628482,0.49696124,0.5129375,0.49929938
2.09,14,0.48362294,0.5213761,0.80556,0.50243163,0.50687736,0.48598984,0.5109207,0.49898794,0.49955633
2.53,9,0.48362294,0.50641227,0.41983134,0.5003303,0.48033836,0.48629263,0.49295425,0.49472255,0.49860498
2.11,14,0.4852358,0.5069954,0.95345163,0.50109875,0.48251516,0.48567614,0.49286902,0.49684882,0.5099305
3.3,10,0.48815995,0.51545125,0.5024856,0.5014725,0.48219663,0.486321,0.49864358,0.49740097,0.49793327
3.12,4,0.48362294,0.51275957,0.42871624,0.5008603,0.47956637,0.48710534,0.4910773,0.4949517,0.49821156
3.57,7,0.48362294,0.51254666,0.5935847,0.5009527,0.47963205,0.48612002,0.49114925,0.49813262,0.49753803
2.6,2,0.4847964,0.5173961,0.5083983,0.5008925,0.47955218,0.48653242,0.4907766,0.49821085,0.4980031
3.77,11,0.48362294,0.5343336,0.50212705,0.5020815,0.4335452,0.48631695,0.4898885,0.5118531,0.49813262
2.14,12,0.48362294,0.5044771,0.39196274,0.50152516,0.40748802,0.48561323,0.50626826,0.49771634,0.49830952
2.0,11,0.4852358,0.5097933,0.45385125,0.50066656,0.48302943,0.4857318,0.49184132,0.5173787,0.4966177
2.83,1,0.48362294,0.51275957,0.4587224,0.5009255,0.47954333,0.48631892,0.4911148,0.5007613,0.50243855
3.89,9,0.4852358,0.4903457,0.30337557,0.5013589,0.4794941,0.48635116,0.49052703,0.49432108,0.4968205
2.77,3,0.4847964,0.51275957,0.409895,0.5010039,0.47953668,0.48631895,0.49132192,0.49604207,0.49506682
3.83,2,0.48815995,0.51275957,0.52717835,0.5009191,0.47954357,0.48422012,0.4908142,0.49886382,0.49797755
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909646,0.484604,0.4983707
3.92,9,0.4852358,0.5211577,0.7209547,0.50088775,0.4808997,0.48631942,0.4898197,0.4973044,0.48824134
3.47,7,0.48815995,0.4903457,0.3914796,0.5008978,0.47963464,0.48631847,0.4909271,0.49812433,0.49813262
2.38,7,0.4847964,0.51661503,0.5470564,0.5014348,0.4788215,0.48632878,0.49157798,0.50117177,0.49633846
2.7,2,0.4847964,0.51275957,0.5252642,0.50088525,0.47955257,0.48631892,0.49117333,0.48487964,0.49904537
3.68,14,0.48362294,0.5091572,0.64613384,0.500609,0.46015602,0.48593956,0.50016624,0.49819884,0.49813262
2.57,8,0.48815995,0.5237875,0.5190947,0.5009737,0.47953412,0.4863171,0.48627925,0.49813262,0.49430797
3.16,13,0.48815995,0.5051403,0.19190621,0.50121725,0.47580704,0.4867771,0.49207616,0.493104,0.49905893
2.02,3,0.4847964,0.4990011,0.5210686,0.5009483,0.47957185,0.48589846,0.49116796,0.49874187,0.4975631
2.49,8,0.48815995,0.4948241,0.57593113,0.50097567,0.47935578,0.48631892,0.4935838,0.48998427,0.49271336
3.36,14,0.4847964,0.45387465,0.7559957,0.50097686,0.4985264,0.48586708,0.49683124,0.49816903,0.49821737
3.86,9,0.48362294,0.5177438,0.3166122,0.5009044,0.48068255,0.4863123,0.4869302,0.50867575,0.4984958
2.96,7,0.4847964,0.51756436,0.32080662,0.50101465,0.47724336,0.486337,0.49424493,0.49813262,0.50005484
2.95,2,0.48362294,0.51275957,0.56616664,0.50094825,0.4795487,0.48631892,0.4910766,0.49972177,0.4869829
2.71,9,0.48362297,0.49351832,0.48208472,0.5009723,0.48359102,0.48631892,0.48975033,0.5123493,0.49676
2.3,10,0.48362294,0.48748723,0.44167903,0.501215,0.48938707,0.48631176,0.5067781,0.49815327,0.5013865
2.61,7,0.4852358,0.51774293,0.66694415,0.5008332,0.47947854,0.48631796,0.48922747,0.4703729,0.46100643
3.02,5,0.4847964,0.5183166,0.52942896,0.5007186,0.479573,0.48610768,0.49047452,0.5002767,0.4972817
3.48,11,0.48815995,0.5129713,0.43770537,0.5011714,0.47530633,0.48631892,0.4951737,0.49746716,0.49860105
2.25,12,0.4847964,0.5054222,0.29673973,0.50152516,0.47190404,0.48631892,0.48559517,0.5186724,0.49612346
3.84,3,0.48815995,0.4839531,0.4421978,0.5008662,0.47955167,0.4863642,0.491341,0.49938783,0.5124153
2.57,10,0.4852358,0.5194753,0.7756505,0.5007934,0.48098302,0.48631454,0.48640352,0.49844897,0.49775082
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.4986530933333333
,0,0.4852358,0.48351803,0.4985492,0.5009046,0.47954625,0.48631892,0.49123037,0.4992553,0.5158323
2.96,6,0.4847964,0.51170063,0.48584443,0.50076556,0.48014984,0.48631853,0.49110514,0.49718812,0.498458
2.03,10,0.48362294,0.51925,0.21217155,0.5009606,0.47967473,0.4863426,0.5060841,0.50016004,0.48414347
3.41,4,0.48815995,0.49792093,0.6189102,0.50100315,0.47950947,0.48612937,0.4907084,0.49812755,0.50065655
3.76,11,0.4847964,0.5157381,0.25359938,0.5001961,0.50081533,0.4844066,0.48941392,0.49183986,0.47783938
2.34,1,0.4852358,0.48220736,0.4478993,0.5009165,0.4795454,0.48631892,0.4910577,0.48487422,0.498587
3.68,11,0.4847964,0.51374,0.81857747,0.5006567,0.52994484,0.48632324,0.48678672,0.49813262,0.49890184
3.21,10,0.48440403,0.5278477,0.6532151,0.50043344,0.48262814,0.48631892,0.49423444,0.48651558,0.49808303
3.54,11,0.48362294,0.50050974,0.349562,0.49971253,0.47103453,0.4863186,0.48913473,0.50067616,0.50450325
2.95,5,0.48362294,0.4884659,0.37296453,0.50081414,0.4794193,0.4863182,0.49060613,0.48194492,0.49965084
3.19,2,0.4852358,0.51275957,0.5845303,0.5008896,0.4795478,0.48631892,0.49088097,0.49669626,0.4978797
,0,0.48815995,0.48448753,0.4985492,0.5009046,0.47954625,0.48631892,0.4908079,0.48709354,0.49382585
2.45,2,0.4847964,0.51275957,0.49326184,0.5008821,0.4795436,0.4863189,0.49118406,0.5039417,0.50255275
3.04,8,0.48815995,0.47697204,0.47687533,0.5009058,0.47750124,0.48631853,0.4848013,0.49709174,0.49033797
2.1,5,0.4847964,0.4884343,0.48018482,0.50103,0.47964606,0.48638335,0.49470186,0.49875042,0.4996514
3.29,10,0.48362294,0.5196909,0.33385527,0.50089204,0.4790335,0.48577952,0.49046957,0.49757943,0.49857295
3.21,4,0.4852358,0.51275957,0.44653875,0.50089633,0.47960445,0.48631853,0.4897946,0.4986379,0.50699735
2.2,10,0.4852358,0.5129713,0.51838565,0.50240624,0.48103884,0.48628682,0.48202026,0.4977982,0.49655902
2.52,9,0.4847964,0.5035742,0.29441312,0.5007352,0.4796909,0.48631328,0.48191673,0.49790657,0.4981608
3.26,13,0.4852358,0.5278477,0.52333045,0.5006638,0.4210488,0.4863733,0.49816382,0.48850992,0.49323416
2.49,8,0.48362294,0.49324018,0.6145011,0.5009487,0.4798637,0.48632115,0.49141592,0.50405234,0.5125316
,0,0.4852358,0.51661503,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,0.50560004,0.49466476
2.4,5,0.4852358,0.51170063,0.44637004,0.5008896,0.47952747,0.48631892,0.4905864,0.49284852,0.4921987
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49182352,0.49816749465000043
3.11,10,0.4852358,0.5138982,0.31481126,0.5004145,0.46512803,0.48631895,0.4977858,0.50282896,0.5209566
3.07,1,0.48815995,0.51275957,0.54154485,0.50091916,0.4795421,0.48631892,0.49097335,0.5005152,0.48804045
2.88,13,0.48815995,0.5101577,0.9160257,0.4995448,0.47980848,0.4863183,0.44398618,0.49100474,0.49304155
3.11,14,0.4847964,0.50024664,0.48884937,0.50215155,0.42324114,0.48637733,0.5011963,0.49762443,0.49815997
2.02,11,0.4852358,0.5251134,0.3406616,0.50073195,0.5101118,0.48631892,0.48658216,0.49865782,0.4838806
3.8,7,0.4847964,0.5328398,0.5409941,0.50058633,0.47939268,0.4867771,0.49094605,0.49621543,0.49615264
3.48,7,0.48815995,0.4884659,0.5457792,0.50071335,0.47990358,0.48615476,0.4897927,0.51760614,0.5015759
3.65,6,0.48362294,0.5024954,0.47405893,0.5007529,0.4794027,0.48631892,0.4907819,0.49555114,0.49116254
2.01,10,0.48815995,0.48728758,0.63356614,0.50056285,0.48268613,0.4753638,0.49077708,0.5065422,0.49676186
2.04,10,0.48362294,0.4990011,0.60610574,0.5013668,0.4779582,0.48625025,0.49009043,0.49785754,0.49285355
2.81,4,0.4852358,0.51275957,0.5253697,0.5010472,0.4795959,0.48632193,0.49091536,0.49771369,0.5023517
2.85,6,0.48362294,0.5303925,0.42261502,0.50107086,0.47948012,0.48631892,0.49561644,0.49631265,0.50346243
2.22,5,0.48362294,0.52017486,0.5137352,0.5009568,0.47958636,0.48632336,0.4922108,0.50236714,0.492817
3.18,1,0.4852358,0.51275957,0.52583104,0.5009017,0.47954574,0.48631892,0.4910888,0.49711993,0.49686462
2.85,3,0.4852358,0.51275957,0.48822582,0.50096077,0.4795345,0.4865089,0.4910949,0.4953283,0.4941947
2.24,4,0.4847964,0.51275957,0.3717183,0.50098413,0.47954106,0.48619455,0.49158603,0.4972577,0.4986754
2.73,9,0.48362294,0.4951757,0.3255373,0.5013668,0.47003272,0.4863215,0.4939304,0.49586233,0.490614
2.36,13,0.48815995,0.52301013,0.507161,0.49923992,0.475155,0.4863165,0.48384422,0.49807867,0.49704364
3.61,8,0.4847964,0.48451018,0.14416867,0.5014348,0.4793454,0.48631892,0.49016654,0.49695978,0.49402913
2.78,4,0.4852358,0.51275957,0.4807211,0.5008916,0.47960088,0.4863009,0.4903524,0.49693638,0.4982689
2.82,5,0.48362294,0.51765853,0.4928064,0.50086623,0.47947645,0.48645756,0.49102312,0.49124804,0.49013725
2.59,12,0.48777002,0.48203486,0.22941867,0.5014904,0.47704038,0.48630115,0.4817996,0.4838208,0.49686602
2.72,7,0.4852358,0.5125016,0.52931255,0.5013165,0.47909313,0.48108009,0.49126375,0.49826083,0.49769625
2.89,3,0.48815995,0.51275957,0.47730672,0.5008149,0.47954503,0.48639396,0.49091232,0.49915686,0.49775913
2.38,5,0.48815995,0.5193724,0.42075306,0.5009704,0.4794486,0.48632687,0.4909963,0.49813262,0.4972088
2.8,14,0.48815995,0.49615765,0.20424423,0.5014544,0.4820218,0.48800695,0.50149804,0.5072423,0.5216694
2.98,14,0.4847964,0.51015806,0.14353758,0.4996152,0.48410097,0.4862224,0.49217057,0.49427405,0.49914357
3.64,10,0.4852358,0.48288548,0.6015776,0.5008816,0.48030722,0.486319,0.4945374,0.49850336,0.49754906
2.96,14,0.4852358,0.5326339,0.47755852,0.500298,0.3856472,0.48631892,0.51777875,0.49606085,0.49154532
2.75,11,0.4852358,0.4903457,0.3495675,0.50076675,0.4806433,0.48631895,0.48759413,0.5005464,0.49403346
3.03,11,0.48815995,0.5154793,0.70741916,0.5004145,0.47851202,0.48631895,0.5044873,0.49973506,0.4944436
3.43,3,0.48362294,0.51275957,0.59866226,0.5008891,0.47953233,0.48631763,0.49111933,0.4963584,0.4986507
3.49,1,0.4847964,0.51275957,0.5334643,0.5009435,0.4795488,0.48631892,0.4911757,0.50128,0.49822137
2.38,9,0.4852358,0.49324018,0.49337435,0.5008002,0.4800593,0.48632842,0.48704904,0.51807016,0.5184275
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4987377,0.49721287212264154
3.09,7,0.4847964,0.52757525,0.40387,0.5009742,0.47992486,0.48617187,0.4910037,0.4980832,0.49974465
2.17,7,0.48323026,0.4944404,0.6331007,0.50100476,0.4797374,0.4866072,0.48561376,0.50563955,0.49581096
3.48,10,0.48362294,0.5129713,0.7224852,0.5002494,0.49676314,0.48631755,0.49717695,0.49759933,0.5016824
2.05,1,0.4847964,0.51275957,0.40421477,0.5009186,0.47954673,0.48631892,0.4911148,0.5064473,0.49821863
3.68,3,0.4852358,0.51275957,0.49077487,0.5009351,0.4795381,0.48755205,0.4912619,0.49779677,0.49515256
2.81,3,0.4852358,0.51275957,0.48401704,0.5010288,0.47953424,0.4862293,0.49181354,0.49802783,0.50203836
2.73,8,0.4852358,0.4892726,0.47545695,0.50096935,0.48265532,0.4863199,0.49657285,0.49813262,0.49376324
3.27,3,0.48362294,0.49851388,0.42478523,0.50094855,0.47955137,0.48631892,0.49069333,0.4997135,0.51007843
2.73,2,0.4847964,0.51426315,0.5383288,0.5008702,0.47954762,0.48632324,0.49109668,0.49804306,0.47066334
3.82,9,0.4847964,0.51374,0.43758196,0.500925,0.4793549,0.48641855,0.49689502,0.49823338,0.49790084
3.11,9,0.48362294,0.5045646,0.66264254,0.5008957,0.4707915,0.48631895,0.49088305,0.49918038,0.49308807
2.96,8,0.4847964,0.514331,0.71753496,0.5008441,0.4797104,0.48631546,0.4898563,0.49907395,0.48802108
2.17,5,0.4852358,0.49851388,0.3356146,0.50090283,0.47949058,0.48631865,0.4915108,0.48946488,0.498078
3.86,1,0.48362294,0.51275957,0.58401436,0.50088024,0.47954795,0.48631892,0.49099243,0.49428093,0.48594198
,0,0.4852358,0.52498335,0.4985492,0.5009046,0.47954625,0.48631892,0.49105936,0.5077113,0.497301
3.44,13,0.4847964,0.500665,0.26004115,0.5017862,0.49634653,0.48653835,0.49806756,0.49880704,0.46615794
2.45,6,0.48815995,0.51661503,0.47779137,0.5006801,0.4793078,0.48631892,0.4900108,0.49913543,0.49305254
2.43,4,0.48815995,0.4900121,0.47314015,0.5009774,0.4795538,0.48631895,0.49147528,0.49936846,0.4995645
2.43,3,0.48362294,0.51275957,0.5227844,0.5009974,0.47955358,0.48631895,0.4908886,0.4985451,0.5026078
,0,0.48362294,0.514253,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,0.50028425,0.5021104
2.27,3,0.48815995,0.51275957,0.40640643,0.50088257,0.47955877,0.4859577,0.49086356,0.4983689,0.4972314
2.72,7,0.48815995,0.5147995,0.77435225,0.50126314,0.47940302,0.48633295,0.4900279,0.4989276,0.5000197
2.28,10,0.4847964,0.49624074,0.74315023,0.50089025,0.46187392,0.48630473,0.5088698,0.4977913,0.4985888
3.76,12,0.4852358,0.50846696,0.6449432,0.50094986,0.46428055,0.4863167,0.4979061,0.5026642,0.49775738
3.53,7,0.4847964,0.4935183,0.39161137,0.50083023,0.47867686,0.48631912,0.4907682,0.50059325,0.49854934
2.55,10,0.48362294,0.5060518,0.47903088,0.5012189,0.49567106,0.48631898,0.48628825,0.49927118,0.4941102
3.69,8,0.48615438,0.5054076,0.4313696,0.50107086,0.47893396,0.48631898,0.48755324,0.50336087,0.49545732
3.7,10,0.48362294,0.52017486,0.5839374,0.5004386,0.4809315,0.48631135,0.48512536,0.49813262,0.5028426
2.82,9,0.4847964,0.4944404,0.19427791,0.5014348,0.4806028,0.48631865,0.49602717,0.515002,0.4974072
3.63,10,0.4847964,0.52684474,0.8164468,0.5011026,0.48014453,0.48635942,0.4960147,0.49694002,0.5038014
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.49916402,0.4984831842105263
2.58,1,0.48815995,0.50698507,0.5253305,0.5008757,0.47954297,0.4863189,0.49116206,0.49232343,0.49860227
3.95,6,0.48777002,0.4990011,0.4519223,0.50107676,0.4791909,0.4863201,0.49086618,0.49940813,0.49813262
3.15,10,0.4847964,0.5252389,0.4052338,0.5009432,0.47860974,0.48652324,0.4916588,0.49375632,0.4940863
2.83,14,0.4827925,0.5016949,0.04997794,0.50003713,0.46621272,0.48624212,0.50408566,0.49813262,0.5119443
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49133998,0.49820134,0.49813262
3.35,5,0.4852358,0.49851388,0.41731536,0.50127465,0.47950178,0.48438865,0.4914245,0.50004256,0.49990577
2.85,8,0.48362294,0.50460035,0.38456136,0.5009207,0.47933513,0.48631892,0.49147886,0.49315846,0.49368456
3.17,12,0.48362294,0.52318794,0.4086048,0.5013467,0.45148963,0.48606852,0.48990536,0.49804598,0.49879742
2.86,13,0.48815995,0.51638436,0.67077386,0.50083727,0.5140087,0.471931,0.5172326,0.51217306,0.47702715
3.29,1,0.48815995,0.51109475,0.47354957,0.50090307,0.47954482,0.48631886,0.49119264,0.49578568,0.50202173
3.52,5,0.4847964,0.5176108,0.57146853,0.5008387,0.4796057,0.4863179,0.49094892,0.49878457,0.49477202
2.68,4,0.4847964,0.51275957,0.500301,0.5008766,0.47956595,0.48631892,0.49088955,0.4981405,0.5212936
2.77,6,0.4847964,0.48627672,0.47037125,0.5007352,0.47976997,0.48631954,0.4967711,0.48887363,0.49869782
2.83,4,0.48815995,0.49857378,0.6062575,0.5008995,0.47959295,0.48631892,0.4913848,0.50677377,0.49634135
3.46,11,0.4852358,0.48446733,0.37160352,0.50107086,0.5037927,0.48631892,0.48258525,0.49593115,0.49978033
2.19,3,0.4847964,0.47474378,0.4262355,0.50095445,0.47955358,0.48964855,0.49105537,0.4977241,0.498132
3.2,13,0.48362294,0.5128476,0.7005206,0.5011657,0.4525773,0.4863177,0.48332882,0.49454764,0.49950945
3.86,4,0.4852358,0.51774293,0.45255852,0.5009217,0.47956565,0.4863228,0.49125546,0.5252817,0.49808607
3.94,10,0.4852358,0.5249297,0.21108004,0.5011714,0.48508707,0.4833675,0.48819542,0.49767604,0.49863875
2.22,2,0.4852358,0.51275957,0.46654958,0.5009263,0.47954103,0.4861536,0.49128735,0.4926783,0.50037366
2.49,7,0.4847964,0.50109893,0.37054473,0.5008206,0.4795073,0.48631895,0.4907111,0.48505664,0.50268555
2.11,6,0.48732835,0.5178361,0.5054774,0.5010113,0.47950098,0.48631936,0.49108762,0.49841216,0.4983937
2.72,6,0.48615438,0.5066179,0.4219641,0.5009994,0.47961593,0.4863191,0.4892164,0.49614394,0.49907297
3.9,12,0.4847964,0.5176704,0.74584466,0.5015922,0.45179754,0.48647067,0.4753502,0.49748337,0.49053738
2.18,4,0.4847964,0.51275957,0.47418177,0.50096333,0.47956505,0.48628366,0.49103224,0.49813262,0.5123356
3.67,13,0.48815995,0.48308638,0.50041234,0.5000769,0.49431023,0.48594585,0.5273205,0.48975036,0.5028641
2.61,3,0.4852358,0.51275957,0.49192572,0.50086087,0.47954124,0.48633426,0.4903736,0.49140388,0.4977428
3.9,9,0.4847964,0.52498335,0.73945904,0.50076467,0.47859633,0.48631898,0.49535912,0.4983758,0.49813262
2.74,11,0.4852358,0.4789613,0.36545703,0.5008992,0.47541976,0.48644334,0.49378103,0.49840918,0.49219194
2.4,14,0.4847964,0.5154793,0.36316916,0.50042665,0.49405265,0.48632514,0.4577111,0.4992329,0.49825227
3.9,10,0.4847964,0.5211577,0.57153714,0.5012156,0.47763824,0.4863326,0.49452972,0.491512,0.49740845
3.12,12,0.48362297,0.46939877,0.7543649,0.49979633,0.48224083,0.486319,0.49111068,0.48155367,0.48645154
2.9,7,0.48815995,0.514331,0.44483167,0.50087124,0.47970548,0.48631936,0.49328274,0.4981176,0.4970839
2.41,2,0.4852358,0.50480485,0.51394343,0.5008594,0.47954693,0.48633078,0.49089783,0.49199927,0.48738918
3.07,13,0.48362294,0.5147995,0.58217806,0.49923992,0.48110065,0.48635328,0.4057021,0.50689083,0.49913824
2.65,9,0.48815995,0.5251134,0.52585745,0.50077116,0.4799169,0.4847302,0.49131918,0.49931765,0.49813262
3.36,5,0.4847964,0.5003339,0.604376,0.5009459,0.47941145,0.48632905,0.48667645,0.49325624,0.4980718
3.59,10,0.48362294,0.49851388,0.7477092,0.5014566,0.47781667,0.48631892,0.4952907,0.49789456,0.49893966
2.87,8,0.4847964,0.51176727,0.5329316,0.501215,0.48006943,0.48859686,0.48743093,0.5044725,0.49777466
3.74,14,0.4852358,0.5069954,0.6589031,0.5008537,0.4790454,0.486319,0.46466643,0.49818492,0.49631417
,0,0.4852358,0.4903457,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0.49929655,0.4915691
3.88,3,0.4847964,0.51275957,0.46885186,0.500948,0.4795447,0.48631778,0.49112445,0.49838117,0.49253953
2.7,6,0.4852358,0.5407696,0.47565207,0.50101,0.47950158,0.48632678,0.49098003,0.49825191,0.48630294
2.05,8,0.4847964,0.49589223,0.12982115,0.5009872,0.4796331,0.48631796,0.48918974,0.5263032,0.49711087
3.02,5,0.48362294,0.5222074,0.45887512,0.5009774,0.47951186,0.48631674,0.48995882,0.4992966,0.5064614
2.04,7,0.48362294,0.4928134,0.39547294,0.5009447,0.47922623,0.48636967,0.49168986,0.49890402,0.49873495
2.79,8,0.4847964,0.5199041,0.6606277,0.5010551,0.48047137,0.48631585,0.4919774,0.49813262,0.49813822
3.34,8,0.48362297,0.4884659,0.32739288,0.5007363,0.47997156,0.48597896,0.49484724,0.49813262,0.49828586
2.86,13,0.48440403,0.5165553,0.75651187,0.50088096,0.47495723,0.4863171,0.50353914,0.497808,0.4984534
,0,0.48815995,0.45229265,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.49813262
3.47,14,0.4847964,0.4990011,0.41049302,0.50065994,0.45565712,0.48631892,0.48755485,0.49874866,0.49813262
3.45,8,0.48815995,0.5024531,0.6942638,0.5010288,0.47932854,0.48633012,0.4853155,0.49905154,0.50093424
2.16,9,0.48362294,0.52318794,0.6546883,0.50125307,0.48015997,0.48631892,0.4987495,0.49303517,0.4976996
