gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.13,1,0.48604953,0.49578312,0.5643134,0.484998,0.48409298,0.47897184,0.47559157,0.50148195,0.50755715
3.08,6,0.4861486,0.49213755,0.38852686,0.4833637,0.44300446,0.35335454,0.52815425,0.5050595,0.4903227
2.0,11,0.48559886,0.56668586,0.5527561,0.4823916,0.5060868,0.45750993,0.5309874,0.48125416,0.49730444
2.86,11,0.48506334,0.4934235,0.8329153,0.4951278,0.35891452,0.56728184,0.51171964,0.5340283,0.52994704
2.33,14,0.48506334,0.48514402,0.21797791,0.48655736,0.49702716,0.46917093,0.60226476,0.51110643,0.48411584
3.12,9,0.4862225,0.49578312,0.7423143,0.48774588,0.525494,0.55244744,0.53094244,0.507552,0.51456934
2.16,12,0.4861486,0.5217581,0.3231234,0.4823345,0.40841013,0.48755813,0.4386059,0.5114525,0.4836164
3.41,8,0.48463112,0.49362832,0.6930572,0.47490907,0.50465935,0.45354307,0.5104948,0.48893785,0.48741198
2.15,7,0.48524255,0.55088425,0.6091224,0.4806642,0.4385792,0.47424674,0.5051074,0.5158709,0.5050236
3.45,11,0.48683858,0.49312156,0.9383745,0.4775535,0.5843239,0.52375335,0.46754065,0.48406446,0.47566587
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44872406,0.47566718,0.49648755999999994
2.16,1,0.48463112,0.52720046,0.48772454,0.4835266,0.47559646,0.47411925,0.43157905,0.48982346,0.502542
2.5,6,0.4864003,0.48417884,0.6946434,0.48069304,0.47255248,0.4729746,0.48783535,0.49700487,0.50795877
2.02,11,0.4864003,0.49947554,0.6624277,0.4838125,0.5365119,0.5159452,0.44699425,0.52383393,0.523125
2.71,8,0.4862225,0.49317625,0.7334165,0.48185223,0.5156815,0.46694684,0.4332497,0.51272774,0.5114035
3.25,13,0.48506334,0.51295483,0.52785385,0.47682267,0.5506014,0.49728185,0.5280954,0.4866755,0.4638009
3.09,2,0.48579574,0.5019731,0.47880286,0.48123556,0.4812202,0.4568959,0.5402702,0.49225086,0.4923764
3.68,6,0.48463112,0.5050085,0.6906088,0.48313546,0.4957975,0.4882036,0.49278855,0.5213307,0.5192705
3.15,7,0.48674646,0.49665362,0.3329211,0.48260182,0.5165143,0.48107767,0.5030651,0.4938509,0.4806081
2.93,0,0.48506334,0.5237868,0.62676364,0.48390806,0.4822546,0.39854777,0.42584857,0.51861835,0.49629116
2.76,5,0.48719162,0.50105727,0.4562139,0.48242956,0.41013283,0.46877366,0.46984577,0.50453216,0.53100294
3.79,0,0.48579574,0.49998298,0.42623436,0.48035848,0.52184576,0.49683386,0.4774374,0.4805646,0.4935012
2.47,8,0.48674646,0.49442798,0.54807615,0.48746562,0.5517348,0.5323339,0.41858697,0.516278,0.46925616
3.43,6,0.48543322,0.5466664,0.41109577,0.48244154,0.4688785,0.4511397,0.4808869,0.52235574,0.504031
,0,0.48674646,0.4995439,0.507797,0.48137873,0.48765874,0.49288332,0.4672754,0.4695413,0.4821701
3.49,3,0.48506334,0.5019731,0.4430408,0.48162544,0.49788955,0.48403192,0.5796605,0.5074695,0.50101876
2.54,7,0.48506334,0.50140816,0.04839303,0.48441362,0.5282483,0.46196628,0.5037172,0.5211541,0.52996314
2.85,6,0.4861486,0.48217452,0.52201134,0.4852546,0.431902,0.44825864,0.5396744,0.49921536,0.5070198
2.3,10,0.48524255,0.4961136,0.59055424,0.4848582,0.52679884,0.5329225,0.4503727,0.5093736,0.508974
3.53,1,0.4849941,0.5019731,0.3503863,0.4850425,0.5764808,0.5281963,0.48450416,0.49653596,0.49976957
3.58,6,0.48524255,0.46979082,0.39578682,0.48386395,0.4947239,0.49147248,0.48519462,0.49689746,0.4852121
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000016
2.43,12,0.4861486,0.4961136,0.4594093,0.4848829,0.42392027,0.44833016,0.5181252,0.51068443,0.52484465
2.82,8,0.48719162,0.49621305,0.2888291,0.4849289,0.48559844,0.4907853,0.5164321,0.4966274,0.50915134
3.35,14,0.48543322,0.48538613,1.0943681,0.48210776,0.44156367,0.5516587,0.45530465,0.5038405,0.4948491
3.81,6,0.48658222,0.50330454,0.45438683,0.48291427,0.5739409,0.46456635,0.570451,0.50385964,0.5757348
3.31,0,0.48524255,0.48830533,0.23402032,0.48338765,0.48393238,0.44595844,0.5052128,0.49493265,0.4840381
3.97,9,0.48524255,0.47578847,0.6736128,0.48218906,0.4976051,0.5120257,0.4380436,0.4982614,0.5424947
3.86,14,0.4861486,0.4981077,0.8982093,0.4788769,0.46196482,0.46081722,0.48234418,0.52795357,0.47690094
3.14,14,0.48658222,0.50533694,0.65507865,0.4741726,0.5381309,0.45416898,0.5046683,0.47884214,0.47269213
2.49,13,0.4864003,0.4995439,0.8007844,0.48895496,0.47672206,0.46707892,0.47384268,0.4675001,0.4849472
,0,0.4861486,0.50105727,0.507797,0.48137873,0.48765874,0.48715335,0.48450416,0.4889887,0.4758376
3.71,7,0.48543322,0.477137,0.63268983,0.4829297,0.48874867,0.4560536,0.4894145,0.50520915,0.5226416
3.92,12,0.4856863,0.49541086,0.21641468,0.4839428,0.5313835,0.54433256,0.46361244,0.48325568,0.4944796
3.99,2,0.48674646,0.5035116,0.3839019,0.48274666,0.45360187,0.49686784,0.4652291,0.5190712,0.49677962
2.06,12,0.48719162,0.50882214,0.5192689,0.47979403,0.46410626,0.5069973,0.510755,0.54960537,0.49990135
2.82,9,0.48543322,0.42464876,0.671025,0.4819947,0.5120013,0.43560195,0.5776706,0.49030608,0.45610502
2.93,13,0.48579574,0.50263965,1.0080205,0.4826187,0.4152974,0.47918302,0.46811098,0.4767735,0.49605995
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47169313,0.49648756,0.49648756
3.76,6,0.48524255,0.46491882,0.7429227,0.48366392,0.50745195,0.46505833,0.4792435,0.5250619,0.5022672
2.54,5,0.48524255,0.50282776,0.64277923,0.4787138,0.4803196,0.4905427,0.48834658,0.506544,0.46152216
2.57,6,0.48683858,0.49944147,0.5323463,0.4831044,0.5221405,0.48094153,0.43543586,0.5118297,0.486291
2.18,1,0.48524255,0.49694514,0.23921224,0.48448044,0.51479435,0.51003844,0.50225425,0.5247024,0.49183124
3.29,10,0.4864003,0.50330454,0.29000533,0.4864028,0.51850617,0.52475697,0.43714052,0.51802623,0.49740446
3.76,11,0.48683858,0.48254716,0.76230025,0.49435896,0.51174504,0.4706794,0.48300782,0.4999668,0.49445337
3.34,5,0.48463112,0.5532023,0.50092894,0.47922015,0.5001044,0.47823083,0.5520905,0.49326575,0.47331792
3.83,6,0.4862225,0.49719816,0.6221983,0.48373663,0.5136006,0.50811887,0.52254474,0.5441588,0.51667434
2.27,4,0.4864003,0.5019731,0.52874845,0.4794454,0.5666757,0.49438804,0.5104764,0.5137872,0.48957723
2.99,9,0.48658222,0.49640644,0.63316685,0.485214,0.48736784,0.47797465,0.46073148,0.5180892,0.47371703
3.92,11,0.4861486,0.49426216,0.3400274,0.48489034,0.5622255,0.4611004,0.44123286,0.5109815,0.48390925
3.86,1,0.48524255,0.54359055,0.7258305,0.48353982,0.4752514,0.44690692,0.4617112,0.5312977,0.49003297
3.19,6,0.4856863,0.51118344,0.5247134,0.47795647,0.488759,0.4035969,0.46926042,0.50039357,0.48688537
3.24,2,0.4864003,0.5019731,0.8297805,0.48082525,0.48507005,0.50758517,0.57615256,0.478202,0.49700105
3.19,4,0.48658222,0.5528735,0.4622544,0.48462248,0.49802485,0.4737875,0.5038885,0.5082731,0.5485707
3.05,6,0.4864003,0.49676064,0.15577577,0.48399156,0.53315604,0.5947594,0.5112563,0.507703,0.4919011
3.51,13,0.48719162,0.50093603,0.06911077,0.4831596,0.5162777,0.48446846,0.5111928,0.50601375,0.5214695
2.28,13,0.48683858,0.49311787,0.53572637,0.4747463,0.51475936,0.5031249,0.494223,0.4820012,0.48407763
3.22,7,0.48719162,0.50460887,0.6075525,0.4833783,0.5265069,0.5164129,0.41090184,0.48392022,0.50396746
3.98,7,0.4861486,0.5112457,0.5639267,0.48951352,0.6279931,0.4938286,0.42852452,0.4938156,0.5074947
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.532281,0.45203024,0.49648756,0.52628076
3.39,13,0.4856863,0.486124,0.37115312,0.48399615,0.43281943,0.46809667,0.4305917,0.50082946,0.5115189
2.6,13,0.4849941,0.46708703,0.44124317,0.48267657,0.51092255,0.49008274,0.62652683,0.50220907,0.48815966
3.97,11,0.48506334,0.51603144,0.12237336,0.4762444,0.510556,0.47908443,0.49875584,0.50314844,0.48103428
2.73,12,0.4856863,0.50293493,0.762466,0.47832733,0.49002907,0.47633207,0.60723287,0.4963106,0.51747346
2.64,14,0.48719162,0.49694514,0.48883843,0.478952,0.4686044,0.5446335,0.51354426,0.49630588,0.5031009
2.8,8,0.4856863,0.49296147,0.18349609,0.48283303,0.50102997,0.5315199,0.48109773,0.51337427,0.5022967
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.47688764,0.5437474,0.49648756,0.49648756
2.88,6,0.48658222,0.51326823,0.30185542,0.48216724,0.48700094,0.46940732,0.41367716,0.5503085,0.4826787
3.26,6,0.48524255,0.48162442,0.31437182,0.4827249,0.4683312,0.4736036,0.434159,0.51554465,0.45558676
3.14,0,0.4864003,0.48498774,0.24994823,0.48097694,0.50144595,0.4728626,0.48402256,0.5150402,0.50191617
3.42,9,0.48719162,0.49847978,0.49449164,0.47928488,0.51042855,0.46799254,0.48082966,0.50628954,0.439441
2.77,12,0.4864003,0.50331026,0.65808845,0.49530947,0.5061871,0.5328934,0.53457075,0.51407987,0.42099094
2.2,5,0.4849941,0.50091493,0.58766496,0.48070633,0.5305872,0.448745,0.4648182,0.5012951,0.51341224
3.94,5,0.48674646,0.48808658,0.02971996,0.47780967,0.39625102,0.50498265,0.47715908,0.477014,0.5284403
3.05,3,0.4861486,0.5019731,0.4022181,0.48053962,0.4457721,0.5200964,0.47233227,0.48975426,0.48760635
2.29,10,0.48559886,0.49726045,0.36436066,0.48282307,0.5649666,0.5011267,0.49177384,0.5379086,0.506752
2.19,12,0.48559886,0.5110038,0.43081325,0.48182315,0.48739693,0.4576252,0.4879702,0.50371355,0.48283815
3.68,9,0.48719162,0.49944147,0.5649362,0.48311847,0.41877073,0.4121654,0.50285184,0.47672325,0.49850667
2.1,8,0.4861486,0.49890774,0.6170541,0.48272866,0.5569028,0.5290626,0.4802607,0.49718577,0.47182035
2.31,13,0.48604953,0.49694514,0.01429759,0.48449165,0.49702436,0.4550234,0.46540323,0.5521787,0.49671036
2.94,12,0.48674646,0.50330454,0.95513815,0.47941017,0.49597982,0.51265347,0.42071164,0.47233218,0.50591254
,1,0.48463112,0.48062587,0.507797,0.48137873,0.48765874,0.47601038,0.4642867,0.54568124,0.48654008
2.65,10,0.4862225,0.47700065,0.41263252,0.48061913,0.43354273,0.46171844,0.48631167,0.49397153,0.5036386
3.96,10,0.48506334,0.5144761,0.52032596,0.4783597,0.5458293,0.51033866,0.48953387,0.49234855,0.55775714
2.32,2,0.48579574,0.53178734,0.55673265,0.47934496,0.57720447,0.49175346,0.46623784,0.498856,0.49327493
3.16,8,0.48559886,0.486124,0.4819036,0.48826867,0.50995,0.46205562,0.55190164,0.45978698,0.498753
3.72,2,0.48463112,0.5019731,0.32209128,0.47976696,0.5120597,0.5151149,0.5058614,0.53558433,0.5297973
3.69,2,0.48658222,0.5019731,0.2977971,0.48145288,0.4998532,0.49470067,0.4960357,0.49648756,0.51523113
3.61,11,0.4862225,0.48125622,0.70896876,0.4778129,0.54792106,0.49294865,0.44491163,0.4246894,0.5277292
3.25,11,0.48543322,0.48029,0.32000995,0.48075098,0.47085467,0.48524052,0.4510454,0.48129153,0.5310772
3.78,3,0.4864003,0.49768522,0.4971679,0.48626536,0.43938518,0.48991108,0.5329864,0.48830813,0.5019883
3.9,4,0.48559886,0.5019731,0.24199699,0.48014635,0.49923483,0.4967227,0.5220226,0.49279308,0.49964935
3.37,10,0.4856863,0.5237868,0.53717357,0.4838224,0.4196969,0.48961163,0.48794514,0.51855314,0.48949444
2.3,6,0.48579574,0.49720392,0.30096814,0.4766056,0.5049025,0.4533834,0.5293846,0.53328335,0.47576195
3.63,11,0.4864003,0.48125678,0.3790875,0.49256074,0.43072084,0.54235667,0.48288706,0.509866,0.49149716
3.34,3,0.48683858,0.5019731,0.18426768,0.48429805,0.5157324,0.4830225,0.52592456,0.49274814,0.50015455
2.58,12,0.48506334,0.49678499,0.37126473,0.48355365,0.5067367,0.495744,0.5951253,0.49520373,0.4945348
2.82,12,0.4856863,0.49621305,0.44701964,0.48077714,0.49758604,0.48668468,0.48958263,0.5027241,0.50998515
2.97,5,0.48683858,0.50702506,0.38150573,0.48268342,0.5094153,0.50207984,0.47969672,0.4873125,0.5140301
3.22,12,0.4849941,0.51292956,0.792549,0.485161,0.47057584,0.56283605,0.5882906,0.4845388,0.5132162
3.43,1,0.48559886,0.5019731,0.24345398,0.48595762,0.46827498,0.49852383,0.52294457,0.49058145,0.50241387
3.58,8,0.48506334,0.47876644,0.7319968,0.48004037,0.52901465,0.50974303,0.51273656,0.517874,0.5228878
3.57,11,0.48658222,0.50842106,0.14008555,0.48455906,0.4765941,0.48189163,0.5294541,0.5089177,0.49658453
3.0,5,0.4849941,0.51539034,0.5309393,0.48020196,0.48622438,0.5007091,0.5420383,0.5227815,0.48825908
3.55,4,0.48559886,0.5019731,0.7778236,0.4842577,0.5037068,0.4147274,0.38184145,0.49086928,0.462192
3.76,3,0.4862225,0.49494135,0.5997418,0.4821118,0.41746336,0.49976283,0.48842105,0.4734156,0.48988122
3.4,13,0.48604953,0.49426216,0.33043742,0.485084,0.43952495,0.51337886,0.46564394,0.51153225,0.49602973
3.34,4,0.48506334,0.5019731,0.55721366,0.4781298,0.4937591,0.47159243,0.47801372,0.49544305,0.51921755
3.58,11,0.48579574,0.50880444,0.54945374,0.48079866,0.5030503,0.49680775,0.44768775,0.4937905,0.5039938
3.84,0,0.48604953,0.5019731,0.29761124,0.4850586,0.4618089,0.4962694,0.4626507,0.49648756,0.50607634
,13,0.4856863,0.5019731,0.507797,0.48137873,0.4876588,0.4790328,0.48542914,0.49648756,0.49648756
2.04,12,0.4856863,0.5055295,0.24704064,0.475394,0.48218814,0.45179683,0.4397094,0.5097253,0.5383837
2.37,1,0.48719162,0.5019731,0.55571914,0.4821478,0.46834025,0.5090742,0.48450416,0.49648756,0.4674877
3.72,11,0.4849941,0.51292956,0.98421985,0.48366517,0.49395123,0.49032182,0.46436718,0.5165872,0.49369568
2.28,9,0.48579574,0.48825243,0.72496355,0.48856956,0.45930433,0.52256495,0.49119514,0.5064642,0.56770736
2.32,9,0.4862225,0.4986232,0.4482261,0.481592,0.4187262,0.46983963,0.52813107,0.49583435,0.49800837
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4984935200000001
