gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.0,12,0.5164776,0.48736465,0.77118886,0.49752465,0.54736984,0.47953606,0.44661525,0,4
2.38,2,0.51619965,0.50288594,0.2654814,0.5000608,0.44812393,0.5233863,0.46573123,3,0
2.21,3,0.51647913,0.50288594,0.4351313,0.49981597,0.4415614,0.49665248,0.4452774,3,2
3.39,4,0.5160783,0.49962232,0.1521547,0.49784842,0.46563745,0.4694054,0.2642537,2,2
2.9990110789980733,5,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44985306,3,2
3.81,6,0.5162007,0.49665272,0.26474115,0.5022397,0.4075854,0.47817153,0.49917218,3,3
2.28,2,0.51628935,0.47391957,0.6907119,0.5023738,0.5979199,0.48186755,0.5502988,1,3
3.09,2,0.51647913,0.50288594,0.70018953,0.49774274,0.43182468,0.5150154,0.44476548,4,2
3.15,4,0.51647913,0.4958083,0.6742336,0.49827215,0.4799255,0.5460538,0.4785844,2,0
2.77,12,0.51619965,0.50288594,0.63007593,0.50481164,0.54433143,0.48869932,0.41239676,4,4
2.74,3,0.5162681,0.49020046,0.53387606,0.49983245,0.49258566,0.48975593,0.42793655,0,2
2.58,13,0.51628935,0.5048622,0.3776365,0.5031048,0.48267448,0.5450946,0.4616039,4,1
3.83,6,0.5162697,0.50288594,0.3807873,0.5028504,0.579142,0.50936043,0.40342978,2,4
3.83,6,0.51628816,0.51573366,0.7089357,0.49755788,0.4971584,0.48556817,0.46687698,2,3
2.05,3,0.51628816,0.50857383,0.6806651,0.49874896,0.5379896,0.43413472,0.5161036,1,2
2.93,7,0.51619965,0.4869916,0.3291348,0.49765405,0.51418483,0.49089265,0.4227253,4,4
3.46,0,0.51598954,0.5131042,0.4913162,0.50028574,0.47889787,0.49588025,0.47738132,2,3
2.54,3,0.516181,0.5088979,0.87770766,0.49949005,0.56533974,0.5085362,0.37555075,2,2
2.55,1,0.51647913,0.50288594,0.46860462,0.49704328,0.4879474,0.4925546,0.4752572,1,2
3.26,10,0.51617944,0.3975671,0.5688906,0.4994571,0.45729172,0.48304206,0.46337843,1,4
2.79,3,0.5160783,0.50288594,0.5885527,0.4987129,0.49574614,0.47448903,0.5377822,0,3
3.92,2,0.51598954,0.49885294,0.56087196,0.50167465,0.50876707,0.5376613,0.4824934,4,3
2.95,13,0.51628816,0.51419103,0.353463,0.49656337,0.49437195,0.4856249,0.47619537,4,4
2.9990110789980733,7,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.50103426,1,3
2.52,2,0.51598954,0.4916182,0.6409539,0.4981905,0.5146985,0.5285047,0.44856942,3,2
3.78,12,0.516181,0.54544234,0.65092963,0.4974761,0.48043674,0.49251193,0.4464554,2,4
3.98,6,0.5159907,0.4780128,0.31671765,0.49957687,0.5491989,0.46348727,0.3839028,1,4
3.19,8,0.5160783,0.51072216,0.41476348,0.50617385,0.47444803,0.559182,0.507323,0,0
2.05,7,0.516181,0.4869916,0.68192446,0.5005298,0.52081233,0.53429055,0.48271737,0,1
3.5,11,0.51628816,0.5191652,0.44924575,0.49824488,0.47165293,0.5269444,0.565983,1,0
2.17,14,0.51638925,0.50288594,0.6818426,0.4954364,0.5526488,0.4638239,0.45915678,4,1
3.26,10,0.51628935,0.5109201,0.60317934,0.49695247,0.49015284,0.51080287,0.4554102,0,4
2.48,13,0.51638925,0.49558502,0.39674807,0.49635315,0.5754016,0.5019148,0.40487897,1,4
2.37,12,0.5159907,0.42249155,0.44017142,0.4996526,0.42771024,0.54119426,0.3807342,2,4
3.46,1,0.5162007,0.47714186,0.43193078,0.50362957,0.5012323,0.49111432,0.5069356,0,3
3.71,5,0.5162681,0.50288594,0.6633379,0.50079024,0.45635015,0.5007404,0.4678546,0,3
2.5,1,0.51628935,0.50830245,0.51321375,0.49471575,0.5197074,0.47613537,0.46734,0,2
3.73,5,0.516181,0.50288594,0.53145474,0.49733534,0.5476367,0.4902894,0.46604595,0,3
2.82,14,0.51639056,0.4735517,0.68034244,0.5035354,0.5476986,0.51823044,0.4751515,0,4
2.45,3,0.51617944,0.4986718,0.5982481,0.50821507,0.506082,0.49842703,0.4590634,4,2
2.05,2,0.51638925,0.50288594,0.5872117,0.50190914,0.47547174,0.5220921,0.42961067,2,2
3.98,2,0.5159907,0.5032587,0.80272365,0.49855626,0.5484986,0.52462584,0.45987004,0,3
3.27,5,0.5164776,0.4934188,0.46957535,0.50077045,0.5048873,0.5001903,0.4164976,0,2
2.47,1,0.51638925,0.495317,0.6064177,0.5027713,0.34257224,0.55330515,0.5188323,4,0
2.78,11,0.51628816,0.5018647,0.48150784,0.5011047,0.4703951,0.5504706,0.49623448,4,1
2.59,14,0.5162007,0.5088904,0.12739068,0.5046723,0.45312262,0.45002455,0.44217923,1,4
3.26,8,0.5159907,0.49451298,0.2701015,0.504386,0.5150779,0.49121433,0.41826457,1,4
2.9990110789980733,8,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
2.72,11,0.51598954,0.5019499,0.39996827,0.49913847,0.49925327,0.5089465,0.49755627,2,1
2.11,8,0.516181,0.49015576,0.29731306,0.5073393,0.47458112,0.4692356,0.46179366,2,1
2.9990110789980733,5,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.47730285,0.4636904,3,2
2.45,3,0.5162697,0.5020976,0.8178448,0.5014144,0.49946743,0.49095738,0.5168824,2,3
2.74,12,0.51639056,0.4954813,0.17741318,0.50279784,0.5403787,0.542671,0.42566985,4,4
2.19,7,0.516181,0.50288594,0.5170178,0.5013086,0.4755221,0.4795525,0.41625923,0,2
2.75,10,0.51620066,0.5101778,0.4599061,0.50101155,0.4857341,0.5013293,0.50540996,0,1
2.28,7,0.51598954,0.50029504,0.60879374,0.50059307,0.5396852,0.4845606,0.47151655,1,2
2.9990110789980733,13,0.5160783,0.5048622,0.48441595,0.49894446,0.48652714,0.5039248,0.46526438,1,4
2.37,13,0.5159907,0.5037402,0.39956608,0.49712932,0.5253069,0.48058212,0.42121637,3,4
3.7,13,0.516181,0.5101778,0.5760552,0.497255,0.4899696,0.50366956,0.46336386,3,4
2.9990110789980733,2,0.51619965,0.50288594,0.48441607,0.4989445,0.48652714,0.50086224,0.49627352,1,3
2.32,13,0.51598954,0.50730634,0.5423877,0.49981022,0.56565785,0.5637883,0.38283032,2,4
3.26,4,0.51628816,0.50150967,0.9326702,0.49732888,0.50497776,0.45752764,0.43252373,0,2
2.94,4,0.5162697,0.42556623,0.6559859,0.49714068,0.53532606,0.5871763,0.61682236,0,3
2.9990110789980733,5,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5093107,0.44744205,1,2
3.42,12,0.5164776,0.50288594,0.34642524,0.49930382,0.4660378,0.566803,0.4847605,2,4
2.33,10,0.51639056,0.5040321,0.48323643,0.5012795,0.53369,0.5133813,0.46427745,4,1
3.84,12,0.51647913,0.5135121,0.62080085,0.5068787,0.41205174,0.488001,0.43495116,3,4
2.55,8,0.5160783,0.5333612,0.18376862,0.50176054,0.49834108,0.51912767,0.47832796,1,0
3.97,2,0.51628816,0.49637783,1.0181999,0.5107446,0.48000002,0.51721627,0.49317998,1,3
2.9990110789980733,4,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,2
3.95,6,0.51628935,0.50288594,0.4795494,0.50366724,0.4530885,0.49569172,0.4588274,0,3
2.31,6,0.5162007,0.51206684,0.1817403,0.49871066,0.43522263,0.48846608,0.5680039,0,0
3.63,4,0.5162697,0.4366384,0.57901245,0.5032878,0.43687576,0.48426396,0.45120218,0,3
3.95,13,0.51628816,0.50288594,0.37339568,0.49737146,0.47907275,0.5228722,0.44283697,4,4
2.84,4,0.516181,0.48831004,0.8187963,0.49767253,0.48280442,0.4955092,0.4925869,0,3
2.83,2,0.51598954,0.4979576,0.48982066,0.49816588,0.5461136,0.46567896,0.46057746,4,2
3.76,6,0.51647913,0.50288594,0.47061425,0.49721903,0.45299795,0.48248506,0.44041485,0,2
3.12,4,0.51617944,0.5142225,0.2926991,0.49709892,0.5266045,0.5082313,0.5432469,3,3
3.09,0,0.516181,0.48307475,0.07935569,0.5067388,0.43338707,0.49986422,0.4221037,3,0
2.24,11,0.51647913,0.50288594,0.47765106,0.50371253,0.48390603,0.49471122,0.4283617,0,1
2.64,7,0.51647913,0.49962232,0.5137076,0.5012209,0.50118494,0.50403744,0.5939459,1,3
2.42,10,0.5162007,0.495317,0.62881565,0.5060792,0.38812074,0.48310393,0.43130702,3,1
2.37,4,0.51639056,0.49388424,0.73521197,0.50127625,0.48568726,0.5161576,0.41740376,3,2
2.39,7,0.5159907,0.49702275,0.17894651,0.50254333,0.41739294,0.49733895,0.43329263,2,0
2.9,2,0.5162697,0.48829398,0.33506542,0.49740985,0.48512048,0.4938668,0.43671355,1,2
2.97,9,0.51639056,0.49745467,0.42182592,0.5004075,0.5699654,0.5063426,0.5017656,0,3
3.04,13,0.51647913,0.52845854,0.23320988,0.5013,0.50231093,0.5687508,0.4744123,1,4
2.9990110789980733,10,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,4
2.26,5,0.51607955,0.50288594,0.4615962,0.49761483,0.43864933,0.5109822,0.505143,1,0
3.93,11,0.51647913,0.51513255,0.25311103,0.4976362,0.49286819,0.5509958,0.56841254,4,0
3.84,0,0.51628935,0.49887866,0.59191716,0.49971834,0.5714855,0.48875093,0.4568796,2,3
3.52,4,0.51607955,0.50288594,0.8159901,0.5028354,0.5131058,0.47489232,0.47263953,2,3
2.38,6,0.51617944,0.50288594,0.7746139,0.4974418,0.4162584,0.46355832,0.5166087,3,1
2.72,11,0.51628816,0.48812324,0.68197054,0.49777415,0.46570307,0.51015383,0.4544351,4,1
3.97,4,0.5162681,0.48506552,0.4709686,0.49882263,0.5273534,0.51232255,0.45128727,2,3
2.89,3,0.5162697,0.4934188,0.7086713,0.5014255,0.46919262,0.4598372,0.477366,0,2
3.64,1,0.51647913,0.49165368,0.5923201,0.49816686,0.50963587,0.4660917,0.3858715,1,2
2.49,3,0.5162681,0.4976467,0.55131686,0.50209796,0.4791419,0.5077009,0.4182551,2,2
2.72,1,0.51647913,0.5219174,0.85431045,0.49786088,0.5016052,0.51475877,0.38484794,3,2
2.4,11,0.51647913,0.48932716,0.52776605,0.4977582,0.48744166,0.5052367,0.47420412,3,1
3.72,13,0.5162007,0.49836043,-0.04121009,0.5025598,0.6669647,0.46737212,0.46894705,4,4
2.17,11,0.51607955,0.52590334,0.36587492,0.49940798,0.51116806,0.48536527,0.4406092,4,1
2.28,11,0.5162007,0.5056835,0.62650144,0.500792,0.43399087,0.51999664,0.5170382,2,1
3.69,8,0.516181,0.50711155,0.4601909,0.50317615,0.4990486,0.51556015,0.48387244,3,3
3.63,7,0.51639056,0.49962232,0.5573384,0.49683532,0.47662246,0.5065443,0.47531042,1,3
3.08,8,0.51628816,0.505469,0.4384923,0.50050974,0.51194894,0.48229098,0.47995833,2,3
2.57,4,0.5160783,0.50288594,0.3910299,0.5093134,0.49594855,0.5598438,0.4253685,2,0
2.9990110789980733,2,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
2.82,10,0.51628935,0.49531806,0.4720192,0.5013112,0.5131987,0.470569,0.4689353,1,4
3.45,7,0.51638925,0.50288594,0.52760786,0.4977323,0.46951872,0.46836144,0.4862671,4,3
3.98,1,0.5162697,0.4835682,0.4300863,0.50103223,0.45794365,0.5481563,0.51587045,0,3
3.44,7,0.516181,0.5005413,0.76749855,0.5086266,0.49422204,0.4893595,0.5349786,2,3
2.9990110789980733,13,0.5160783,0.50288594,0.48441607,0.4989445,0.48652714,0.49870443,0.4058144,0,4
2.37,0,0.51647913,0.50288594,0.6594425,0.49788234,0.47420305,0.508849,0.4789327,2,2
2.1,5,0.516181,0.51072216,0.30825108,0.5001327,0.42866582,0.49064034,0.44601136,3,2
2.9990110789980733,7,0.51617944,0.49018806,0.48441595,0.49894446,0.48652714,0.5031451,0.4539265,4,2
2.9,4,0.5162681,0.5048622,0.7366313,0.4990724,0.5793874,0.4812523,0.49607998,0,3
2.72,2,0.51617944,0.48708075,0.7424178,0.4972824,0.48409754,0.516984,0.45769846,0,2
2.53,4,0.5162681,0.5114304,0.19215164,0.5035567,0.47775435,0.49016076,0.49555942,2,0
3.58,9,0.5159907,0.47302958,0.61035377,0.49929583,0.5158245,0.48765558,0.43733674,3,4
3.13,3,0.5162681,0.50288594,0.6443954,0.5033128,0.50471985,0.5306387,0.4648371,4,2
3.13,12,0.51638925,0.50711155,0.37034738,0.5083722,0.4365821,0.5113182,0.51464045,4,0
3.96,2,0.51598954,0.5027975,0.62450784,0.50566804,0.52371716,0.52136034,0.6205924,0,3
2.52,14,0.51639056,0.5048728,0.7234894,0.5070889,0.45423523,0.49449056,0.62895644,1,1
3.11,3,0.5159907,0.49619728,0.2918107,0.49769142,0.54782563,0.48247755,0.45346114,1,2
2.93,9,0.5160783,0.4835682,0.4620434,0.49858665,0.50015837,0.49725145,0.42806548,1,4
2.32,12,0.5162697,0.50288594,0.46437037,0.4983357,0.5064706,0.50731677,0.48700216,4,1
2.9990110789980733,2,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,2
3.3,2,0.516181,0.50288594,0.5402978,0.5004597,0.46585906,0.5625613,0.51325864,2,0
3.07,5,0.51647913,0.4827413,0.84443253,0.5040825,0.47608864,0.5252522,0.48649755,2,3
2.05,1,0.51628816,0.4913069,0.24173267,0.5017359,0.5613914,0.54457456,0.48360842,2,0
2.06,11,0.51617944,0.50288594,0.693141,0.49900833,0.5220632,0.52697235,0.43957025,0,1
3.92,5,0.51617944,0.5131042,0.7295466,0.49832624,0.30504724,0.5036981,0.45674485,4,0
2.3,4,0.51647913,0.4992289,0.24249777,0.49853632,0.48028827,0.47865123,0.4914307,4,2
2.84,5,0.5162697,0.5474415,0.7119787,0.5011078,0.5273521,0.46271777,0.5158709,3,2
2.29,10,0.51607955,0.5335058,0.52099687,0.49928388,0.3635834,0.47417217,0.4423713,4,1
3.5,11,0.516181,0.4985788,0.35982776,0.49967086,0.5615307,0.505501,0.40811363,2,4
2.38,5,0.5160783,0.5018647,0.82037485,0.49984273,0.5400217,0.5438728,0.38625774,3,2
2.98,13,0.51628816,0.50288594,0.43363613,0.49739382,0.529182,0.5376525,0.4982586,2,4
3.19,8,0.51607955,0.51072216,0.0472325,0.5058422,0.50823677,0.46586382,0.5411674,1,3
2.08,12,0.5164776,0.50288594,0.7098539,0.49749893,0.49305606,0.4931174,0.4955433,4,1
2.05,10,0.51628816,0.5014939,0.635908,0.5056731,0.4756561,0.51073766,0.4381873,4,1
3.7,9,0.51638925,0.5068605,0.5508846,0.50529015,0.4945565,0.50536567,0.48824528,4,3
3.27,11,0.51628935,0.51206684,0.42633122,0.50254655,0.49062097,0.52159214,0.4399537,3,4
2.73,2,0.51617944,0.50288594,0.83954096,0.5018744,0.4567173,0.4839015,0.4988842,2,2
3.55,10,0.51619965,0.5486425,0.2564543,0.50170255,0.49265462,0.49913335,0.4396914,3,2
3.43,11,0.51647913,0.49142122,0.5849176,0.50262475,0.4575252,0.5004891,0.4727211,4,4
2.15,3,0.51598954,0.49393636,0.44242334,0.4993992,0.5376802,0.49796104,0.42901757,1,2
2.83,12,0.5160783,0.49882352,0.5805249,0.4961039,0.49014783,0.47782332,0.42260954,1,4
3.97,2,0.5162681,0.44348708,0.93140745,0.4993487,0.47746533,0.49391776,0.46608472,2,3
3.03,3,0.5162007,0.50288594,0.3257444,0.50459254,0.4768461,0.4853741,0.45511648,4,2
3.39,3,0.5162681,0.48736465,0.28169888,0.5002794,0.6133985,0.4749356,0.4394487,3,3
2.74,1,0.5164776,0.49654305,0.16106792,0.49814138,0.47405386,0.5176411,0.45953888,1,0
3.3,5,0.5164776,0.4992289,0.6512171,0.49682346,0.45085695,0.49767172,0.3734247,1,2
3.62,12,0.51619965,0.5135121,0.54399806,0.5007012,0.4527678,0.5129007,0.49469125,0,4
2.21,12,0.51639056,0.5130835,0.4541192,0.5003917,0.48053324,0.5130276,0.4731987,3,1
3.72,1,0.5161794,0.4851399,0.49013984,0.5029998,0.6182438,0.45192736,0.4673583,2,3
2.7,3,0.51628816,0.52494097,1.048171,0.49969572,0.45734805,0.53849566,0.5636723,3,1
3.62,3,0.51638925,0.45272553,0.1174494,0.49564573,0.43128133,0.5341955,0.46290973,3,0
2.44,8,0.516181,0.4985788,0.71101725,0.5006931,0.5341817,0.51355416,0.43657476,3,1
3.73,9,0.5160783,0.5035833,0.669109,0.5033854,0.47674203,0.48684448,0.5210814,1,3
2.9990110789980733,10,0.516181,0.50288594,0.48441607,0.4989445,0.48652714,0.48471838,0.4636904,2,4
2.47,9,0.51598954,0.48062667,0.73898995,0.49780056,0.5044783,0.49697018,0.50146383,3,1
3.43,2,0.51647913,0.4924649,0.29019284,0.50191236,0.47458196,0.52020794,0.44091207,1,2
3.11,3,0.5159907,0.5114618,0.25790846,0.49906045,0.5430652,0.5391514,0.41053244,4,2
2.3,11,0.5162697,0.50433946,0.6371985,0.5002186,0.5031691,0.48512167,0.4139375,2,1
2.9990110789980733,4,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
2.67,2,0.5162007,0.50288594,0.42301178,0.5017201,0.50807273,0.49556917,0.4636904,0,2
2.9990110789980733,9,0.51628816,0.454727,0.48441595,0.49894446,0.48652714,0.48429877,0.48707306,3,4
3.05,11,0.51619965,0.50288594,0.6676278,0.49733353,0.5034051,0.5017695,0.4285831,1,4
2.02,7,0.5162007,0.5092057,0.44285125,0.49368414,0.51783836,0.49483424,0.41435334,4,2
2.51,1,0.5160783,0.4869916,0.16253714,0.50832224,0.46599036,0.5030691,0.49606606,2,0
3.04,7,0.51607955,0.5225358,0.31508455,0.497613,0.5389561,0.4630087,0.4636904,3,2
2.28,13,0.5162007,0.4851116,0.34402025,0.49771655,0.4452638,0.48764908,0.39142004,0,4
3.11,5,0.5159907,0.4969767,0.62749606,0.50831115,0.49587202,0.4906866,0.50834334,3,3
2.34,8,0.5159907,0.5053323,0.67774975,0.5063237,0.5140555,0.5031629,0.56944084,2,1
2.04,13,0.51598954,0.51145643,0.6109308,0.49763307,0.520753,0.5304742,0.48598287,0,1
2.03,13,0.516181,0.5065062,0.3010078,0.50108635,0.5686674,0.5049898,0.4811129,1,1
2.16,7,0.51638925,0.50288594,0.33293492,0.50306875,0.48548913,0.5963285,0.4672429,4,0
3.14,12,0.516181,0.5277541,0.22403768,0.49145445,0.5292348,0.46830744,0.49781665,3,4
2.84,5,0.5159907,0.47613358,0.68788606,0.5005572,0.57616657,0.51854944,0.39524764,1,2
2.51,9,0.51619965,0.50288594,0.4582526,0.5009693,0.484017,0.5261132,0.4940108,3,1
2.97,12,0.51607955,0.56900394,0.17326254,0.4984672,0.43138742,0.54867524,0.48939827,4,0
2.67,9,0.516181,0.49882352,0.4208262,0.50061333,0.46981448,0.4749102,0.47518605,3,1
3.86,7,0.51598954,0.50288594,0.4573505,0.49904612,0.4874332,0.48226702,0.3875382,2,4
2.9990110789980733,7,0.51617944,0.50585353,0.48441595,0.49894446,0.48652714,0.49112839,0.5048833,3,3
2.9990110789980733,7,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4486399,1,2
2.67,2,0.5162007,0.49183857,0.2537254,0.49790418,0.44815484,0.5113813,0.44480816,2,0
3.17,4,0.51619965,0.51145643,0.2577406,0.50426257,0.50147337,0.49717724,0.4861407,1,3
2.9990110789980733,4,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.4802826,0.48143414,4,3
2.26,10,0.51628816,0.48242104,0.39284003,0.5166001,0.46160793,0.5596147,0.4366084,0,1
2.71,6,0.5162697,0.5084622,0.57256347,0.5055487,0.5721334,0.5017981,0.5713362,1,3
2.03,4,0.51598954,0.50288594,0.22303525,0.5037264,0.45598644,0.55341923,0.46280816,3,0
2.45,13,0.5164776,0.5009803,0.48464775,0.49996316,0.505965,0.4604182,0.40219977,1,4
3.44,6,0.5160783,0.50288594,0.5281362,0.49696186,0.4932831,0.48295552,0.5526092,2,3
3.15,11,0.5164776,0.50172794,0.51163733,0.5022241,0.4853748,0.5017636,0.55541575,2,3
2.79,12,0.5160783,0.5157845,0.22052424,0.50681096,0.46087635,0.49902946,0.45672458,0,4
2.38,13,0.5160783,0.46571368,0.82295865,0.50352514,0.5013466,0.510001,0.37809575,2,4
3.93,1,0.51638925,0.47893384,0.74998534,0.49970263,0.5410639,0.4761486,0.51181346,1,3
3.78,8,0.5162697,0.5157845,0.13747157,0.5011245,0.48010492,0.455945,0.4214819,0,4
3.43,4,0.51638925,0.48062667,0.58161837,0.49989963,0.4776804,0.49571562,0.43818137,0,3
2.69,7,0.51639056,0.57784176,0.6436337,0.50560915,0.49018425,0.4905516,0.44141242,2,2
3.85,9,0.51647913,0.4814513,0.5379469,0.49379146,0.5117877,0.5130332,0.46577957,1,4
3.25,13,0.51598954,0.48831004,0.38771474,0.505952,0.4979784,0.49421775,0.5700066,0,3
2.51,11,0.51638925,0.49962232,0.794645,0.50201434,0.4880584,0.50725573,0.47685033,0,1
2.9990110789980733,9,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,4
3.89,5,0.51607955,0.50288594,0.28516454,0.5016501,0.48582786,0.39359906,0.43129915,3,3
2.28,7,0.5162697,0.50489116,0.52476656,0.49936682,0.5811676,0.47431564,0.5043312,1,2
3.13,10,0.51617944,0.5142307,0.5349753,0.5020679,0.56603634,0.46357954,0.56147194,3,3
2.73,8,0.5160783,0.47588852,0.47453946,0.49945068,0.44099432,0.47502035,0.47503123,4,1
3.35,13,0.51607955,0.4754661,0.76310486,0.5064565,0.5595605,0.5101597,0.5100222,2,4
3.96,4,0.5159907,0.48322833,0.5833337,0.5028619,0.59121346,0.5204185,0.39806503,3,4
2.9990110789980733,3,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,2
2.03,4,0.5162697,0.48307475,0.71254516,0.49915078,0.58775043,0.4693579,0.39787543,2,2
2.51,13,0.51647913,0.4984848,0.71758443,0.5033593,0.48945004,0.5215688,0.44878748,4,1
3.91,10,0.51617944,0.5044772,-0.06940304,0.49532023,0.39762253,0.4764021,0.43270048,4,4
3.48,9,0.51638925,0.50108904,0.5063225,0.5090221,0.54189324,0.4922821,0.46772218,0,4
2.31,10,0.5159907,0.4207665,0.24985589,0.50009143,0.49449056,0.44758856,0.40561694,0,4
2.78,2,0.51628935,0.48454583,0.5511598,0.49849007,0.4637336,0.4893481,0.46493995,0,2
3.63,1,0.5162697,0.50288594,0.5930942,0.50076663,0.5240087,0.4914797,0.4799933,4,3
3.16,7,0.5160783,0.50426245,0.30867523,0.5011933,0.4944396,0.45380378,0.4732925,4,3
2.82,8,0.51598954,0.48831004,0.66849244,0.5031327,0.5036061,0.45324326,0.45372564,3,2
3.96,4,0.5160783,0.50288594,0.68043166,0.49889868,0.4863423,0.4850663,0.48814443,4,3
2.9990110789980733,7,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44327253,1,2
2.53,14,0.51628935,0.51028985,0.4108575,0.49898112,0.5580398,0.48330605,0.47787112,1,1
2.62,0,0.51598954,0.5032587,0.57785255,0.5030675,0.588895,0.5400106,0.4872855,1,2
3.35,10,0.5162697,0.50029504,0.50976753,0.49497536,0.4702826,0.50979996,0.42978352,2,4
3.02,13,0.51638925,0.49754375,0.430533,0.5052465,0.47663617,0.4832365,0.5290065,4,4
3.02,2,0.51619965,0.4920935,0.19252905,0.50132823,0.5248782,0.4776538,0.53039134,3,3
2.63,9,0.51607955,0.50288594,0.61002594,0.50220096,0.5039348,0.4835571,0.47493395,1,1
3.58,2,0.51647913,0.47914574,0.8563518,0.49898452,0.44637144,0.50686085,0.49618393,0,3
2.9990110789980733,3,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.6709551,0,3
2.9990110789980733,13,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,4
3.43,2,0.51628816,0.5018647,0.81495535,0.4961061,0.4715749,0.5231829,0.4843815,1,3
2.9990110789980733,6,0.51638925,0.4835682,0.48441595,0.49894446,0.48652714,0.48276687,0.52453107,3,3
2.29,12,0.51598954,0.5239903,0.3156871,0.49843204,0.5118531,0.52172196,0.45420456,0,1
3.83,5,0.51639056,0.495317,0.2962017,0.5065862,0.54169697,0.46654725,0.41993296,4,2
2.9990110789980733,8,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45040578,4,2
3.06,2,0.51619965,0.5134377,0.1444245,0.5035564,0.42875797,0.5032952,0.5161398,2,0
2.3,7,0.51639056,0.53533435,0.30306393,0.5022208,0.55417705,0.4883985,0.4898477,0,2
2.89,7,0.51628816,0.4913069,0.56838894,0.49974513,0.5543016,0.50769156,0.5729915,2,3
2.71,3,0.51647913,0.49139228,0.06768466,0.5024344,0.4531604,0.4846691,0.36251628,4,2
2.45,11,0.51619965,0.5104109,0.304424,0.49612504,0.5633356,0.51957494,0.4576451,4,1
2.68,7,0.51620066,0.5138491,0.3190509,0.50547063,0.507436,0.48011017,0.382211,1,2
3.57,2,0.5164776,0.50288594,0.5198595,0.5022788,0.5074191,0.5406699,0.5248133,4,3
3.0,4,0.51607955,0.50288594,0.23943818,0.49869162,0.45089054,0.48723,0.5173453,0,3
2.22,9,0.51638925,0.50288594,0.51261973,0.4977502,0.48481792,0.5017695,0.44516632,4,1
3.49,12,0.51598954,0.47607103,0.5207119,0.50053,0.43657467,0.55229825,0.49214935,2,4
2.47,4,0.51639056,0.50288594,0.27665204,0.50060713,0.51880187,0.48526412,0.49468303,2,2
3.71,2,0.5162697,0.5419845,0.67952996,0.49845648,0.48259938,0.50301296,0.5036472,0,3
3.06,2,0.5159907,0.49558502,0.5542391,0.4991536,0.49286264,0.48410934,0.45467117,4,2
2.9990110789980733,8,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
3.13,14,0.51617944,0.49517047,0.28918278,0.49573952,0.4743033,0.46387756,0.4952196,3,4
2.32,3,0.51639056,0.50505096,0.4526571,0.49496982,0.52947026,0.5156826,0.48984098,4,2
2.46,14,0.5159907,0.50043267,0.41772288,0.5064707,0.5022095,0.49972874,0.4680465,0,1
2.93,4,0.51617944,0.47770834,0.57826144,0.4981501,0.5041624,0.55013406,0.49702865,1,0
2.83,6,0.51647913,0.50288594,0.31011027,0.49761805,0.4873283,0.5067051,0.43755573,4,2
2.24,7,0.5162697,0.50288594,0.7557506,0.50021785,0.47631925,0.5096155,0.5045014,4,1
3.9,12,0.51598954,0.4913069,0.5701062,0.505988,0.51849896,0.51225966,0.49882835,4,4
2.78,10,0.51598954,0.52769333,0.26844627,0.4990504,0.50660396,0.52479714,0.4628185,4,1
3.78,10,0.51617944,0.49961543,0.7735166,0.5022187,0.42892456,0.51712567,0.35597873,0,4
3.46,8,0.5160783,0.49745467,0.07750865,0.49987116,0.48554885,0.5297099,0.47463816,0,0
2.08,12,0.51620066,0.5135121,0.9260368,0.50613165,0.4702798,0.5336908,0.45035914,2,1
3.04,2,0.5164776,0.50288594,0.3189449,0.49884725,0.51466084,0.4777488,0.46964973,4,2
2.09,13,0.51628935,0.49455574,0.34068823,0.49886078,0.5020934,0.50201374,0.47021493,4,1
2.61,2,0.51598954,0.48576385,0.55604124,0.50071144,0.38662583,0.48207092,0.47270387,0,2
