gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.68,1,0.502636,0.52181035,0.5254994,0.49222535,0.39919895,0.5229989,0.6046078,3,6
3.36,7,0.5017903,0.48702648,0.6289088,0.50058854,0.49358723,0.5214822,0.5996348,6,4
3.71,1,0.5009649,0.5079578,0.85042685,0.49794465,0.5937972,0.47225183,0.43215382,1,2
3.51,7,0.501229,0.51718116,0.47042304,0.49790654,0.5138096,0.50305974,0.51659656,0,6
3.0074414806750136,9,0.5006385,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.49448913,6,4
3.08,5,0.5020495,0.5055659,0.41109037,0.48971218,0.45167005,0.44313502,0.48934,4,5
3.99,5,0.5017903,0.59795666,0.37353766,0.4942431,0.49781024,0.49821928,0.409181,3,6
3.18,13,0.50146496,0.46526116,0.23137793,0.4953738,0.4338241,0.50630724,0.4183035,0,4
2.57,9,0.50114083,0.49800733,0.38953972,0.50263774,0.56878626,0.52234197,0.67234,1,3
3.95,14,0.5009649,0.43065482,0.56230235,0.49096957,0.48957264,0.4934516,0.5134603,3,4
2.61,4,0.5008806,0.5054055,0.39182314,0.50413316,0.4954335,0.50709903,0.44973254,5,1
3.0074414806750136,11,0.49972484,0.52468616,0.43540978,0.49590912,0.50199056,0.5274842,0.54532063,1,4
3.14,6,0.5017903,0.49709713,0.6550571,0.4894703,0.5648153,0.49873143,0.4971301,4,2
3.01,2,0.5009649,0.5150569,0.04293707,0.49090365,0.5337254,0.5304792,0.62631667,0,5
3.8,7,0.5009649,0.50029176,0.9334063,0.4914499,0.6069317,0.5069976,0.48131204,6,6
3.64,5,0.49946073,0.52433175,0.17866583,0.4956232,0.54319245,0.42257702,0.68453294,1,5
2.98,8,0.50031435,0.52327704,0.42145842,0.49633512,0.5190592,0.5589299,0.4408073,0,3
2.63,13,0.501229,0.5060158,0.51135767,0.49662283,0.46367252,0.49744678,0.52188045,1,4
3.7,11,0.50146496,0.5083222,0.32689744,0.49615386,0.5040645,0.5010116,0.43895337,5,6
2.15,4,0.502636,0.49788547,0.7943702,0.49626744,0.50233793,0.5551306,0.49489552,4,1
2.39,12,0.5017903,0.47184348,0.12057053,0.50041556,0.5413311,0.51708055,0.46167773,1,3
2.8,8,0.501229,0.5060158,0.7128795,0.5005699,0.48017207,0.5149481,0.50965685,3,4
2.46,3,0.502636,0.5060158,0.55694103,0.49493274,0.49905312,0.536929,0.5296543,3,1
2.48,10,0.502636,0.51043415,0.8140656,0.4943843,0.53676534,0.563504,0.357989,6,4
3.0074414806750136,4,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5154106,0.50918555,0,5
2.06,7,0.5009649,0.5154214,0.0574406,0.4949663,0.5470873,0.51362395,0.5425762,2,1
2.37,4,0.5023757,0.5093083,0.5626102,0.4978704,0.5677246,0.48202637,0.43940794,4,1
3.66,2,0.501229,0.5445658,0.4746316,0.49768963,0.5063981,0.42961138,0.44802633,5,5
2.78,7,0.5006385,0.50833845,0.8409764,0.49147293,0.52164197,0.515618,0.4551713,5,2
2.62,3,0.50114083,0.49837667,0.13054696,0.4845221,0.47344428,0.48596486,0.51964045,1,1
3.96,9,0.5008806,0.5055659,0.70092416,0.49491477,0.43787837,0.49993768,0.43159717,3,4
3.19,8,0.501229,0.51117647,0.7633719,0.49372724,0.53088295,0.5484038,0.5204764,6,4
2.12,14,0.5003754,0.49728504,0.3942662,0.50071335,0.45395565,0.5180316,0.47017893,5,4
2.91,9,0.50031435,0.505836,0.67412686,0.4988709,0.50592446,0.4783662,0.45169497,3,4
2.74,3,0.5023757,0.5132038,0.69114894,0.48898175,0.4721484,0.52960384,0.43390286,6,2
2.5,8,0.50146496,0.5039252,0.591507,0.49953252,0.5347197,0.5117521,0.43265903,0,1
3.14,0,0.5008806,0.49227792,0.8484131,0.4956262,0.6552094,0.58648854,0.4766382,5,2
2.92,0,0.5008806,0.51690364,0.59957343,0.49102005,0.52393734,0.48443753,0.55960435,2,2
2.29,7,0.49972484,0.5060158,0.31071007,0.49480677,0.45502234,0.49270487,0.5224415,5,1
2.36,6,0.49946073,0.5060158,0.17168084,0.49201623,0.5033667,0.5082928,0.46671277,1,1
2.61,11,0.5006385,0.5060158,0.51278055,0.49540287,0.48802945,0.49840528,0.47037375,2,4
2.56,6,0.501229,0.5117954,0.4352826,0.49790463,0.45844948,0.48759657,0.5531593,5,1
2.6,13,0.501229,0.51068336,0.47737604,0.4897895,0.47502074,0.55224055,0.5317221,5,4
2.45,1,0.502636,0.51690364,0.51556605,0.48825002,0.54393524,0.4483499,0.5491491,4,2
2.21,7,0.5017903,0.49638838,0.3324572,0.49656865,0.56523144,0.5207469,0.4760419,3,1
2.84,9,0.5006385,0.52369845,0.06908271,0.5006856,0.41414493,0.50391936,0.607373,4,3
3.81,2,0.49946073,0.51096696,0.22908653,0.4981076,0.489971,0.49856448,0.49051112,1,5
2.63,6,0.5020495,0.5060158,0.3674615,0.49606374,0.6079292,0.54394317,0.52436227,1,1
3.3,3,0.5008806,0.5076951,0.63113713,0.4991441,0.4752219,0.550562,0.5627404,4,2
2.64,2,0.5020495,0.53316444,0.6126473,0.49885184,0.4858052,0.5338512,0.4237519,1,1
3.56,13,0.5008806,0.521137,0.8877388,0.49837756,0.50798345,0.55793786,0.4288677,5,4
3.14,9,0.5008806,0.5060158,0.5070137,0.49542433,0.49203974,0.4359212,0.64427716,3,4
2.2,5,0.50114083,0.53029406,0.46922392,0.48730293,0.5342631,0.51370305,0.46068227,2,1
2.48,12,0.5017903,0.55673313,0.7197746,0.50561273,0.62403166,0.55076456,0.44289526,2,4
3.81,12,0.5008806,0.5147301,0.41985464,0.4960954,0.5475231,0.5162399,0.40650392,1,6
3.4,6,0.502636,0.51364243,0.9465491,0.4948655,0.5002292,0.48780075,0.5154584,1,4
2.28,3,0.5020495,0.49946076,0.31215456,0.49320775,0.5178095,0.4949095,0.53676254,1,1
2.28,2,0.50172615,0.55845237,0.4882254,0.5062418,0.48966083,0.52591467,0.6152863,3,1
2.16,1,0.501229,0.5060158,0.42099032,0.49556187,0.5157882,0.5374594,0.4971301,4,1
2.51,8,0.50172615,0.5060158,0.05969018,0.49391538,0.48186713,0.5240097,0.5282042,4,3
2.15,14,0.50146496,0.5022367,0.2397638,0.49812,0.49925223,0.50239,0.44971055,4,3
3.1,11,0.5009649,0.49821192,0.30582398,0.49380484,0.59066576,0.48966497,0.55173767,6,3
2.43,8,0.50004923,0.50636905,0.26674673,0.49876213,0.51123035,0.5288589,0.52389884,5,1
2.78,3,0.5017903,0.55750465,0.04823507,0.5006931,0.4983025,0.5387947,0.48308706,6,5
2.29,13,0.5017903,0.5060158,0.1800496,0.49710104,0.66301215,0.45108297,0.44082278,2,3
2.34,5,0.50146496,0.50851345,0.74423623,0.49310538,0.42874387,0.5282063,0.5720846,5,1
3.04,3,0.5023757,0.5060158,0.4760484,0.49631172,0.5037557,0.5011775,0.49208808,2,5
2.41,7,0.501229,0.5060158,0.8010364,0.49581963,0.44604313,0.5413865,0.49598956,3,4
3.69,0,0.49972484,0.52113795,0.3828585,0.49707294,0.47170067,0.503229,0.47466856,0,5
3.0074414806750136,5,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,5
2.05,2,0.5009649,0.5060158,0.26202852,0.5019345,0.4787275,0.53697777,0.51542115,5,1
3.79,10,0.50146496,0.5060158,-0.01703458,0.49413702,0.5605228,0.50933695,0.53131753,3,6
2.02,2,0.502636,0.5060158,0.25800058,0.49748343,0.49746522,0.48251456,0.5369733,4,1
3.6,1,0.50004923,0.5147587,0.79888445,0.4970545,0.41240835,0.54020166,0.37507027,3,2
2.86,10,0.502636,0.50869465,0.32611656,0.50497806,0.46884364,0.49097946,0.42376614,3,3
3.76,4,0.50004923,0.5247514,0.72509754,0.49429062,0.5142493,0.47356433,0.52248716,6,6
2.54,8,0.5006385,0.5060158,0.51398677,0.4990872,0.4831748,0.5740192,0.46178842,6,1
3.0074414806750136,3,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4720614,6,5
3.52,10,0.5008806,0.51253766,0.9193295,0.5002538,0.54548997,0.5349041,0.58165497,0,4
2.4,13,0.50031435,0.50796545,0.74540925,0.50112283,0.43332413,0.47459567,0.51456714,2,4
2.04,6,0.5009649,0.48726082,0.42947248,0.48952058,0.47987384,0.50281096,0.5331811,1,1
2.48,2,0.5020495,0.505836,0.7776439,0.50803006,0.54200333,0.4627182,0.53516334,0,2
3.97,13,0.49946073,0.50266075,0.54088205,0.49786004,0.44799024,0.5124783,0.46925473,2,4
3.88,2,0.50114083,0.504723,0.38843128,0.4970743,0.3998868,0.56334114,0.48991627,2,6
2.95,2,0.50172615,0.5060158,0.91881704,0.4958971,0.54309875,0.50508237,0.491948,4,2
2.06,4,0.49946073,0.5094124,0.7741953,0.49053082,0.5287239,0.4721442,0.5963765,5,1
3.93,9,0.5003754,0.5060158,0.61624044,0.49673596,0.49582696,0.5345156,0.5783397,2,6
2.94,9,0.5006385,0.5196078,0.6317811,0.4943567,0.52774966,0.508407,0.50760245,3,4
3.45,12,0.50172615,0.5060158,0.29004923,0.50108165,0.4677027,0.5522585,0.4693436,4,4
2.93,6,0.49972484,0.5060158,0.39350086,0.4944346,0.4947135,0.47725928,0.50211906,4,5
3.08,9,0.5006385,0.51745296,0.41105562,0.49629083,0.47056872,0.5328785,0.5224377,6,4
3.88,11,0.50172615,0.52430713,0.51402754,0.49497014,0.5266661,0.51376045,0.471848,1,6
2.07,2,0.5023757,0.5175771,0.5186543,0.49798763,0.47610685,0.4975492,0.482387,2,1
3.91,6,0.501229,0.5060158,0.14323637,0.49765185,0.5452369,0.51494676,0.50899667,4,6
3.0074414806750136,12,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51564777,0,4
3.33,7,0.50004923,0.5060158,0.3179773,0.49572352,0.5268898,0.49185434,0.6259953,0,6
2.67,14,0.5003754,0.5060158,0.35406584,0.4948783,0.45936006,0.5170149,0.5036423,6,4
2.07,0,0.501229,0.5060158,0.18194449,0.48878774,0.4562461,0.51996106,0.4505875,4,1
2.77,2,0.502636,0.5060158,0.4992066,0.49117327,0.55153376,0.5162561,0.4971301,5,5
2.02,13,0.5003754,0.56145823,0.375058,0.4943852,0.4730404,0.4862455,0.60852134,3,3
2.57,4,0.50004923,0.50636905,0.29579684,0.49846405,0.41449857,0.52630955,0.48807073,4,1
3.46,7,0.502636,0.52913976,0.479079,0.4978507,0.5065453,0.524077,0.48989844,4,6
3.46,1,0.5020495,0.534114,0.5946691,0.50096214,0.476909,0.49743006,0.5280504,1,5
3.92,4,0.50172615,0.46248606,0.81366587,0.50181186,0.56564176,0.49862885,0.4784549,6,6
2.38,11,0.50114083,0.5051208,-0.10015415,0.48902696,0.44777647,0.531441,0.48489362,4,3
3.36,3,0.501229,0.5368031,0.3910153,0.49459946,0.5427396,0.5474063,0.48937893,1,5
3.57,10,0.5009649,0.49165326,0.49491858,0.49314803,0.56631947,0.52984464,0.42588452,0,6
2.29,13,0.50004923,0.5035813,0.6025993,0.48739073,0.5882209,0.5596445,0.4864257,3,4
3.53,3,0.501229,0.50622725,0.6327321,0.50040835,0.53829837,0.4837677,0.53535503,1,2
3.0074414806750136,1,0.501229,0.49227792,0.43540978,0.49590912,0.50199056,0.5291548,0.51326424,1,5
2.47,8,0.5017903,0.48985362,0.3835249,0.4946987,0.48393938,0.5299851,0.5123267,5,1
2.53,12,0.5009649,0.504723,0.4653926,0.4947672,0.60094535,0.47803822,0.49934602,6,4
3.55,13,0.502636,0.46445024,0.11340638,0.4879401,0.42829123,0.48934698,0.38800424,6,3
2.9,4,0.5023757,0.4977354,0.37183058,0.5000398,0.50460553,0.4764381,0.5213958,1,5
3.04,1,0.502636,0.5196078,0.5120319,0.50310946,0.3711881,0.52344686,0.3877403,3,0
3.46,8,0.5003754,0.5007464,0.12073825,0.49005237,0.5606835,0.5336865,0.4971854,4,6
3.0074414806750136,1,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.50677484,0.5293195,2,5
3.66,8,0.50172615,0.5060158,0.8372037,0.49628922,0.48817042,0.5172483,0.4858752,4,4
2.79,8,0.49946073,0.5126991,0.46693563,0.4977789,0.501058,0.5469843,0.5064224,1,1
3.9,7,0.502636,0.5060158,0.29520255,0.49314398,0.50932056,0.4900531,0.44957358,0,6
3.46,14,0.501229,0.5452327,0.38013664,0.49844608,0.4522072,0.5074679,0.5349505,5,4
3.47,11,0.5009649,0.5060158,0.5033475,0.4972134,0.57889104,0.57216156,0.48427874,0,4
3.9,9,0.5009649,0.521137,0.4812395,0.49345544,0.42859456,0.49718347,0.4537394,4,6
2.68,5,0.501229,0.5162116,0.20591445,0.49945554,0.45733225,0.53038585,0.5077463,6,1
2.99,1,0.501229,0.50796545,0.26818445,0.49386385,0.53483146,0.464961,0.5252034,4,5
3.43,0,0.5006385,0.49800733,0.69645566,0.49045658,0.44743413,0.50731564,0.38231143,5,2
2.55,12,0.501229,0.5055659,0.24133909,0.49908313,0.5832852,0.5034585,0.7079351,1,3
2.51,1,0.50004923,0.5060158,0.66630375,0.49959415,0.48468715,0.48465705,0.53787714,6,2
3.78,4,0.5020495,0.50671947,0.23920569,0.50011706,0.54904497,0.46902758,0.58924836,3,5
2.43,2,0.50031435,0.50505143,0.07964558,0.4964045,0.4013856,0.44493297,0.43558198,3,1
2.11,9,0.5008806,0.48663026,0.21053267,0.49712142,0.50627565,0.50091463,0.5376159,3,1
2.45,10,0.5003754,0.49319306,0.8220335,0.49037322,0.51605916,0.5703976,0.5299191,4,4
3.18,5,0.5009649,0.5026682,0.31118077,0.50379634,0.6017711,0.45059103,0.46002334,2,5
2.91,0,0.5017903,0.5107738,0.2989304,0.4950838,0.54654557,0.4858636,0.5382796,0,5
3.74,13,0.502636,0.5060158,0.64459145,0.49912706,0.5098256,0.5514755,0.5121066,2,4
3.34,5,0.5008806,0.5019332,0.46610117,0.49084967,0.53032494,0.5363207,0.52663064,6,6
3.18,5,0.5020495,0.5032427,0.48345155,0.49871746,0.4511143,0.51066905,0.45061266,6,6
2.87,7,0.5017903,0.4881482,-0.05447534,0.4878236,0.49132928,0.5197291,0.5555608,6,3
2.6,7,0.5008806,0.48094195,0.2907423,0.4979597,0.48213992,0.5232011,0.51208967,6,3
2.48,2,0.50004923,0.5032427,0.56608695,0.5006132,0.5703602,0.5881952,0.5328355,4,1
2.69,2,0.5006385,0.5259043,0.6313054,0.4961395,0.4893792,0.62120545,0.4718091,6,1
3.3,3,0.49946073,0.48966628,0.7601704,0.4942702,0.57721645,0.5512394,0.48164827,5,2
3.65,7,0.50146496,0.5090869,0.62125945,0.49469608,0.51638037,0.5403575,0.48498803,4,6
2.73,3,0.49972484,0.51584285,0.23560935,0.49324238,0.5644803,0.52224404,0.4794184,5,5
3.2,4,0.5006385,0.51350427,0.478864,0.49299005,0.5133289,0.5234188,0.4925909,1,5
2.87,10,0.50114083,0.50950545,0.8276875,0.49327826,0.44681185,0.39935538,0.5182147,2,4
3.0074414806750136,1,0.50031435,0.51364243,0.43540978,0.49590912,0.50199056,0.5226902,0.47489178,6,5
2.51,11,0.5006385,0.44778496,0.3047924,0.50017446,0.6115042,0.52447927,0.5070198,0,3
2.87,13,0.5003754,0.5231267,0.66478914,0.4967565,0.5067674,0.50464296,0.46093166,3,4
3.0074414806750136,14,0.50031435,0.5036475,0.43540978,0.49590912,0.50199056,0.5373719,0.4631009,6,4
3.0074414806750136,1,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,5,5
3.25,1,0.502636,0.505987,0.31341028,0.50717086,0.462115,0.46760774,0.51810503,2,5
2.86,9,0.502636,0.5058189,0.72187805,0.49643737,0.46056658,0.50257087,0.5236248,0,4
2.2,8,0.5003754,0.4957719,0.71495086,0.48935091,0.5613031,0.52330697,0.52455896,3,1
2.13,14,0.50146496,0.5060158,0.4079467,0.4924081,0.54324603,0.52168566,0.51322126,3,4
2.71,6,0.5008806,0.49754277,0.7848745,0.5015372,0.49575716,0.48204768,0.5147941,1,2
3.1,5,0.5003754,0.504709,0.3834144,0.50394833,0.54307973,0.4785646,0.49580073,0,5
2.6,10,0.5017903,0.5317546,0.34197855,0.5031718,0.5067084,0.4727295,0.4976533,2,3
3.62,3,0.5020495,0.52113795,0.07036217,0.50003886,0.50088847,0.50197595,0.45103484,3,5
3.4,1,0.50031435,0.5060158,0.31112885,0.49900964,0.42478704,0.52152556,0.51383376,0,5
3.74,3,0.5008806,0.5060158,0.32508373,0.4969008,0.53282773,0.51806676,0.45779854,0,5
2.61,6,0.501229,0.49779508,0.27635747,0.5032408,0.5768817,0.50051165,0.62937474,5,1
2.99,4,0.49972484,0.49818873,0.57383496,0.49720556,0.522709,0.5021373,0.5125513,5,2
3.0074414806750136,12,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4989944,0,4
2.37,14,0.502636,0.50916636,0.27367234,0.48908827,0.46908844,0.4225111,0.44105166,6,3
3.89,10,0.5008806,0.5060158,0.58234435,0.4867692,0.3641764,0.5587209,0.46616626,2,4
2.83,6,0.50031435,0.53827393,0.34410968,0.49661312,0.51443756,0.5227965,0.5423488,3,1
3.31,3,0.501229,0.5060158,0.4701295,0.49770126,0.52347195,0.48224652,0.49918276,0,5
2.7,11,0.50172615,0.5060158,0.68540704,0.49322867,0.49802756,0.50556064,0.49298537,6,4
3.92,7,0.50146496,0.49807307,0.33725,0.4952948,0.5226011,0.48868108,0.53226614,5,6
3.93,5,0.502636,0.5167384,0.23072311,0.5032042,0.60013396,0.53110284,0.58511645,1,6
2.75,9,0.5008806,0.5060158,-0.02560024,0.49845922,0.56575453,0.5346233,0.49295646,0,3
3.39,0,0.49946073,0.5056987,0.1406031,0.5071081,0.51783544,0.50300765,0.46465826,5,5
2.16,11,0.5023757,0.5007055,0.18934116,0.49473217,0.50984097,0.52054775,0.5030594,5,3
3.98,11,0.5009649,0.50029176,0.5098125,0.49640957,0.41265997,0.5124504,0.51658773,3,4
2.61,3,0.49972484,0.5060158,0.98229706,0.49434248,0.4684303,0.51408577,0.5487673,4,2
3.39,3,0.50004923,0.49290317,0.69684225,0.49386483,0.49781427,0.5617467,0.49768645,3,2
3.19,1,0.49946073,0.50774825,0.6404403,0.4981136,0.5157872,0.4978258,0.5117931,4,2
3.33,13,0.5008806,0.51897633,0.4363165,0.4891597,0.50570405,0.5104883,0.46580726,0,4
2.19,5,0.5023757,0.52327704,0.54495835,0.4933484,0.52676076,0.5667039,0.4482141,1,1
2.93,14,0.49972484,0.50873077,0.7320808,0.49017856,0.4825055,0.44367808,0.5353696,0,4
2.11,10,0.501229,0.51364243,0.3747531,0.49287066,0.43418628,0.54639834,0.4719782,5,1
2.97,6,0.501229,0.49818873,0.71673334,0.49634832,0.49362162,0.55222213,0.44975823,3,4
2.11,9,0.50146496,0.4818933,0.6614732,0.49694946,0.49449095,0.51201105,0.47850806,1,1
2.81,12,0.5003754,0.4976517,0.5066565,0.49533013,0.53260195,0.49442646,0.5303033,4,4
3.74,11,0.5020495,0.50671947,0.4357332,0.49569172,0.49542612,0.53348994,0.565315,5,4
2.53,1,0.50146496,0.49575377,0.5423835,0.50312537,0.5570922,0.53416073,0.39852268,2,1
3.31,8,0.5020495,0.5168028,0.66537637,0.49018344,0.59549487,0.5450058,0.45398355,5,6
3.04,14,0.5009649,0.50649023,0.84626484,0.49252722,0.5299567,0.47694716,0.44823015,6,4
3.21,8,0.50146496,0.4697881,0.37828892,0.4762553,0.537775,0.521935,0.48116773,4,6
2.64,3,0.50031435,0.5094124,0.57852197,0.48812455,0.548057,0.47098517,0.53466094,4,2
2.13,10,0.50114083,0.5106943,0.19825515,0.48962456,0.5160506,0.5677662,0.5447048,1,3
2.72,12,0.50172615,0.508516,0.42767388,0.4964211,0.57618743,0.52872103,0.33992332,6,4
2.83,12,0.5003754,0.5000205,0.22401462,0.49347514,0.55845624,0.5199126,0.4307192,6,3
2.06,8,0.50146496,0.51745296,0.27147686,0.49893555,0.5077379,0.5567932,0.5335198,1,1
3.35,11,0.49946073,0.49787217,0.29560462,0.4935838,0.50758326,0.50448483,0.37717998,1,6
2.2,8,0.5009649,0.50029176,0.63580555,0.49974987,0.43537205,0.4745543,0.417377,1,1
3.97,3,0.50004923,0.48942167,0.5981916,0.5018836,0.48410398,0.5432783,0.53156614,6,6
3.04,7,0.5008806,0.5202929,0.7549155,0.49305943,0.53705287,0.5182294,0.47617823,5,2
2.07,5,0.50031435,0.5060158,0.27364492,0.49520954,0.51117826,0.52058786,0.42704836,4,1
3.13,8,0.5003754,0.49805504,0.06750858,0.4889085,0.63111234,0.51900506,0.5378787,0,5
2.62,2,0.50146496,0.5090869,0.6802933,0.49408206,0.650778,0.5255364,0.4719934,2,2
3.98,14,0.5009649,0.5014956,0.41155407,0.50130564,0.4616522,0.5274044,0.49129802,3,4
2.05,5,0.5003754,0.50902426,0.53634006,0.48201865,0.48261338,0.5276531,0.51821935,3,1
3.85,1,0.5023757,0.5060158,0.5149719,0.49243444,0.5023874,0.48435557,0.5095421,0,5
2.92,12,0.5008806,0.49788547,0.4537084,0.48809132,0.5152069,0.5444889,0.48284382,3,4
2.97,13,0.50031435,0.52397776,0.69376254,0.4997846,0.5741559,0.51786757,0.49853194,4,4
3.19,3,0.5023757,0.5061283,0.825359,0.49425608,0.46851054,0.52708703,0.439402,0,2
3.93,3,0.50031435,0.49575377,0.3570643,0.5020469,0.5541556,0.48882023,0.57928324,0,5
3.66,5,0.5008806,0.5202929,0.61135304,0.48657316,0.502005,0.5514173,0.55076456,5,6
3.73,1,0.5017903,0.5132515,0.3896671,0.49301642,0.43442887,0.50582457,0.4953766,4,5
3.55,5,0.5023757,0.55239356,0.45901722,0.49995637,0.5027909,0.4976725,0.5786507,3,6
2.32,7,0.501229,0.5055659,0.5227278,0.49960685,0.42318827,0.53756094,0.4599192,2,1
2.54,3,0.5020495,0.52113795,0.6401122,0.49504855,0.49159977,0.5410663,0.46595138,2,1
2.54,7,0.502636,0.5108053,0.36264443,0.49325898,0.5418572,0.4721615,0.42990768,2,1
2.2,14,0.502636,0.5147587,0.38699067,0.5028295,0.5267964,0.5186105,0.46581334,0,4
2.72,2,0.5020495,0.5053667,0.5306788,0.49442422,0.4960136,0.5497711,0.59315467,3,1
2.72,6,0.49946073,0.5060158,0.93072873,0.4951551,0.52059877,0.46798742,0.4665484,6,2
3.91,6,0.502636,0.5355656,0.27707994,0.49099973,0.54850197,0.51856214,0.5134842,1,6
3.52,5,0.5006385,0.5060158,0.38820192,0.49685457,0.48752764,0.4998072,0.45024115,5,6
3.0074414806750136,5,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,5
2.45,7,0.50114083,0.5060158,0.52458435,0.49509582,0.53511024,0.5448539,0.46094716,0,1
3.83,14,0.50146496,0.49788547,0.6776937,0.503116,0.5164248,0.5537213,0.48981637,0,4
3.97,9,0.50172615,0.50588524,0.5229022,0.5015552,0.51629734,0.5176903,0.4853297,0,6
