gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.05,10,0.51628935,0.49378812,0.43693805,0.50149536,0.4919502,0.51421815,0.49607915,1,1
2.77,5,0.5160783,0.48708075,0.48117995,0.5008104,0.46695364,0.49448138,0.47991502,1,0
3.33,9,0.5162681,0.5068745,0.5442876,0.5003481,0.606572,0.52844286,0.41175318,1,1
3.23,9,0.51607955,0.49020046,0.4070379,0.501879,0.46794146,0.48433077,0.44937494,0,0
2.09,9,0.51639056,0.5104748,0.81256986,0.5002537,0.5683691,0.46927088,0.4816957,0,1
3.92,13,0.5159907,0.50288594,0.2871592,0.5054815,0.45760518,0.52769864,0.43970275,0,0
2.86,6,0.51619965,0.50288594,0.32350284,0.49577397,0.5503518,0.49861252,0.49044892,1,1
2.7,3,0.5162697,0.49378812,0.27723715,0.49770382,0.49235755,0.5016354,0.47478926,1,1
,3,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4513651,1,1
2.52,10,0.51628816,0.50288594,0.3258924,0.5027523,0.47378087,0.51269,0.36286217,1,1
2.44,11,0.51619965,0.48576385,0.01276332,0.49660888,0.5676546,0.48907125,0.3372989,0,1
3.04,12,0.51647913,0.50288594,0.31881052,0.49916518,0.47010094,0.48410773,0.45582357,0,1
3.55,9,0.5162697,0.50288594,0.42408806,0.5007305,0.51254636,0.4607931,0.48387474,0,0
3.32,8,0.51617944,0.49995357,0.6566451,0.49628982,0.5225544,0.527208,0.5256672,0,1
3.66,8,0.5162681,0.5136548,0.18538143,0.50270176,0.4706543,0.48981917,0.47658762,0,1
2.49,1,0.51628816,0.48752654,0.6585769,0.49906516,0.46063185,0.4833812,0.38704956,1,1
3.24,6,0.5159907,0.5051451,0.49814445,0.49225724,0.48912168,0.51995873,0.4527827,1,1
2.08,8,0.5162007,0.43337592,0.8984749,0.5007379,0.6449465,0.5122784,0.41774368,0,1
2.27,11,0.51647913,0.5184149,0.7279155,0.4997062,0.59056306,0.39276665,0.45617393,0,1
3.22,8,0.516181,0.509157,0.6296923,0.49582013,0.4932415,0.49265414,0.5241293,1,0
2.48,11,0.51598954,0.5092057,0.39803064,0.50610614,0.50594115,0.46681166,0.5291058,1,1
3.88,10,0.51607955,0.43172562,0.74943185,0.5065403,0.47309792,0.48676533,0.4767022,0,1
3.6,5,0.5162681,0.4924649,0.61097854,0.49749842,0.4523127,0.53932375,0.49976355,0,1
3.58,11,0.5162681,0.50288594,0.64067364,0.50244087,0.5328073,0.49849266,0.4636296,1,0
2.66,11,0.5160783,0.4881851,0.3558352,0.5045779,0.51569957,0.4658303,0.45102403,0,1
3.38,8,0.5160783,0.48576385,0.19514757,0.51057625,0.5483586,0.48584902,0.46520498,1,0
3.22,8,0.5160783,0.50288594,0.21982586,0.50486803,0.48829186,0.47664464,0.47165295,1,1
3.46,13,0.51638925,0.50288594,0.56636494,0.50312746,0.5033654,0.5029272,0.43853024,1,0
2.24,12,0.5162007,0.50288594,0.44349492,0.5031396,0.4512068,0.5134254,0.45824936,1,1
3.0,11,0.5159907,0.49455574,0.33639532,0.5068819,0.5689279,0.49013686,0.40993285,0,1
2.21,7,0.51628816,0.50288594,0.62217337,0.4987528,0.43743688,0.49997044,0.5027257,1,1
2.33,0,0.5162681,0.5096087,0.60475385,0.49986714,0.4789647,0.48228478,0.45647886,1,1
3.7,10,0.5162697,0.49745467,0.0729268,0.5009009,0.4870001,0.50598496,0.6670719,1,1
2.21,3,0.51598954,0.50288594,0.46008408,0.49615788,0.59584194,0.49908996,0.5127506,0,0
2.02,3,0.51628816,0.52494097,0.41839528,0.50071263,0.50808203,0.42853254,0.47655845,1,0
3.44,5,0.51639056,0.49960995,0.68561137,0.4921218,0.43092594,0.45502803,0.49504584,0,1
3.74,5,0.5162681,0.4943413,0.6165088,0.5005298,0.45134646,0.5241676,0.48303235,1,1
2.03,8,0.5164776,0.50288594,0.55240935,0.5024488,0.4996721,0.49870443,0.45370173,0,0
2.31,12,0.51628816,0.51416343,0.17193529,0.508054,0.52882195,0.5238885,0.38600212,1,0
,11,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.4798087,0.46791562,1,1
2.99,4,0.5159907,0.5157845,0.17694633,0.50638956,0.37543517,0.4626738,0.49014926,0,0
2.9,10,0.51638925,0.49057043,0.26701382,0.49958417,0.45242316,0.504676,0.41388732,0,0
3.7,0,0.5159907,0.49222758,0.68707895,0.5015202,0.500918,0.5432816,0.45802012,0,0
3.21,12,0.51647913,0.49885294,0.5237591,0.49847546,0.564857,0.50394446,0.56303596,1,0
3.88,3,0.51607955,0.5105647,0.12901334,0.50346744,0.46787316,0.52190936,0.42922738,1,0
2.75,4,0.5162697,0.48413253,0.6463849,0.5038341,0.43600085,0.52525514,0.45108005,1,0
3.3,7,0.51607955,0.49745467,0.6075612,0.50583553,0.4811787,0.50217384,0.41620702,0,0
2.6,0,0.5162697,0.4881851,0.27322468,0.49852276,0.48229563,0.43248072,0.51906884,0,1
2.64,8,0.5160783,0.5242553,0.44040096,0.5047358,0.49516267,0.4967366,0.41422576,0,1
2.4,11,0.51639056,0.5048622,0.31543145,0.5010501,0.5120624,0.45591462,0.49540982,0,1
3.54,4,0.51607955,0.45003214,0.38103634,0.5058141,0.4665749,0.53491926,0.48580277,1,1
3.24,3,0.5164776,0.50288594,0.71395165,0.49907908,0.5328114,0.50699663,0.42895955,0,1
2.28,4,0.51638925,0.50288594,0.21504436,0.49262962,0.47664583,0.49854445,0.43722928,0,0
2.95,11,0.5162007,0.50288594,0.5618257,0.49779734,0.47834718,0.47730285,0.4135967,1,0
2.84,10,0.51628816,0.50288594,0.23754224,0.50098574,0.4165454,0.5179587,0.42709666,1,1
2.4,10,0.51628935,0.48062667,0.27524412,0.50368094,0.5767129,0.46856713,0.4566485,0,0
2.66,6,0.51638925,0.505469,0.44171458,0.50069165,0.4715615,0.50973225,0.4217041,0,1
2.16,9,0.5164776,0.33487308,0.46697628,0.49888572,0.51041853,0.5290337,0.44654047,0,1
2.07,11,0.5159907,0.48307475,0.41935748,0.51324224,0.51778764,0.5268408,0.37565136,1,1
3.1,1,0.51647913,0.5123424,0.08844556,0.50170064,0.5257419,0.47850603,0.49403948,1,1
3.61,7,0.5159907,0.50288594,0.6459616,0.5063274,0.5154503,0.4667428,0.5638521,1,1
2.26,4,0.5162681,0.4735517,0.8560144,0.50606835,0.46639895,0.5495378,0.44196478,0,0
3.7,8,0.51647913,0.49554887,0.34749046,0.49915352,0.47898895,0.51893985,0.4522596,1,1
3.52,1,0.5162697,0.49212122,0.6328753,0.5067781,0.5815453,0.4818552,0.50309443,0,0
3.01,4,0.5164776,0.50288594,0.9300773,0.5011618,0.48462665,0.5201992,0.4522993,0,0
2.28,4,0.51628935,0.4986718,0.24744624,0.5014354,0.5260549,0.5046858,0.4446544,0,0
3.87,13,0.51639056,0.49686515,0.577786,0.50451905,0.52931374,0.50106746,0.50056905,0,0
3.25,7,0.51617944,0.50730634,0.44406998,0.49829754,0.54730415,0.51031715,0.3934024,0,0
3.04,12,0.5162697,0.5152011,0.24196017,0.49362272,0.5080681,0.50976515,0.4829529,0,1
3.92,6,0.51647913,0.53248346,0.19494343,0.499452,0.5008112,0.48183692,0.5105902,1,1
,10,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.49704498,0.4636904,1,0
3.91,1,0.51598954,0.49943277,0.78731,0.5023707,0.5383156,0.5646698,0.46050715,1,0
3.94,4,0.5162007,0.5156047,0.5044251,0.5009191,0.5710928,0.526505,0.46759257,1,1
2.02,4,0.51619965,0.48463964,0.46993434,0.5006944,0.55014294,0.49773425,0.4859857,1,1
2.22,2,0.5160783,0.50288594,0.41225296,0.49942046,0.4807406,0.4940918,0.4636904,1,1
2.77,3,0.51647913,0.50288594,0.53643143,0.50043654,0.48465508,0.52719265,0.44484875,1,1
2.81,2,0.51598954,0.48934186,0.87206525,0.4972256,0.5709566,0.51719004,0.35963553,0,1
3.26,11,0.51617944,0.48708075,0.3753041,0.50122637,0.5669743,0.4879973,0.52709603,0,1
2.44,6,0.5162681,0.5092849,0.61737484,0.5043217,0.4794469,0.44291937,0.4462643,1,0
2.14,11,0.516181,0.51044804,0.44055754,0.502388,0.5060967,0.50779516,0.44250214,1,1
3.67,2,0.51598954,0.49887866,0.6533204,0.4952995,0.45739308,0.4719758,0.47337312,0,1
2.72,10,0.51617944,0.5088979,0.69520324,0.50239325,0.45444012,0.52367103,0.42943257,1,0
3.8,10,0.51598954,0.5063817,0.40769005,0.5014751,0.5174734,0.497683,0.4417572,0,0
2.46,12,0.5162007,0.50108904,0.43203557,0.49851406,0.4906001,0.48499775,0.46985266,0,0
3.16,7,0.51639056,0.50426245,0.31624672,0.5036967,0.49997687,0.5327427,0.50586915,1,0
2.74,7,0.51607955,0.5040321,0.4086939,0.4942131,0.47842067,0.5643161,0.47098276,0,1
2.94,13,0.51628935,0.49367982,0.1843268,0.5015295,0.4007921,0.47849315,0.35328928,1,0
3.06,8,0.51617944,0.5051451,0.8963143,0.50215155,0.4926098,0.47790587,0.41732198,1,1
,1,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.48392308,0.43955648,0,0
,7,0.5159907,0.505469,0.48441595,0.49894446,0.48652714,0.48843956,0.44273493,1,1
3.15,12,0.5162681,0.49142122,0.6964668,0.49989775,0.50855213,0.46917158,0.45493495,1,0
2.9,5,0.51607955,0.48550713,0.62571424,0.50457454,0.53552544,0.50563955,0.44184148,1,0
2.26,7,0.516181,0.4958083,0.3672889,0.50216407,0.5152317,0.49523538,0.4276174,1,0
3.54,7,0.51607955,0.50108904,0.2129381,0.5012349,0.4578556,0.47700965,0.49496415,1,1
,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.2,7,0.51598954,0.52769333,0.3032371,0.48888198,0.502455,0.50886554,0.39484236,0,1
3.97,5,0.5164776,0.48720723,0.46152157,0.49914777,0.4746691,0.5005728,0.4872403,1,0
2.06,8,0.516181,0.50738424,0.7715583,0.50460565,0.40122598,0.505217,0.40705645,1,0
2.62,8,0.5159907,0.50288594,0.29303312,0.5096777,0.5002877,0.5126239,0.48742518,1,1
2.61,3,0.5164776,0.4992289,0.73239094,0.50128376,0.4514826,0.5267574,0.38708264,1,0
2.76,11,0.5162681,0.4869916,0.55118525,0.49911925,0.4395194,0.5177864,0.47673085,1,1
2.72,9,0.5162681,0.5092849,0.85325426,0.49878088,0.48372126,0.49519873,0.41643828,0,0
2.41,8,0.51628935,0.50288594,0.65420085,0.4980868,0.46063197,0.49873173,0.4688887,0,0
3.64,4,0.51619965,0.501728,0.7227229,0.503425,0.45318437,0.47794622,0.49370745,1,1
3.8,5,0.51638925,0.50288594,0.57212484,0.4969087,0.48470026,0.4707983,0.51988816,0,0
2.19,5,0.5164776,0.4948601,0.25363672,0.5032207,0.50048137,0.47437865,0.5100703,1,1
,5,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47195116,0,0
3.35,11,0.5162697,0.495317,0.48807627,0.49991283,0.49380124,0.50423735,0.47900003,0,0
3.59,1,0.51628935,0.49139228,0.5798533,0.50387275,0.51594687,0.53173053,0.43686005,1,1
,6,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.01,3,0.51628935,0.4903918,0.7265874,0.49987066,0.4730791,0.50239867,0.5062507,1,1
3.77,1,0.51638925,0.52769333,0.6068734,0.5002487,0.49844557,0.5226305,0.47778475,0,1
2.95,6,0.5162681,0.4854947,0.83532995,0.49504593,0.46213078,0.49180675,0.4511299,0,1
2.81,9,0.516181,0.50288594,0.8632717,0.5018199,0.5107797,0.47717774,0.580762,1,1
3.48,0,0.5164776,0.5182309,0.3635761,0.4950617,0.4898839,0.55297685,0.46412498,1,1
3.1,9,0.5162697,0.50288594,0.66934115,0.5051607,0.5086844,0.4969635,0.46920905,1,0
3.39,11,0.516181,0.5009948,0.24568096,0.50348043,0.39030308,0.50829893,0.4626342,0,1
2.16,2,0.51628816,0.5105647,0.5953345,0.5011964,0.51508,0.5027776,0.39098722,0,1
,0,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.48328012,0.4763186,1,0
2.71,5,0.51638925,0.44699234,0.68454736,0.4977827,0.43245,0.50880635,0.4808322,1,1
2.44,2,0.5160783,0.50288594,0.2859371,0.50092506,0.4730144,0.5068448,0.47552055,1,1
3.17,7,0.5159907,0.5048728,0.13349132,0.5002918,0.47030395,0.5013846,0.45052013,0,1
3.16,9,0.5159907,0.5104748,0.38595605,0.4993808,0.51609826,0.51965946,0.5344016,1,1
3.29,6,0.5162697,0.5231751,0.7769414,0.5008673,0.55028427,0.48211712,0.43888256,1,1
3.99,9,0.51639056,0.47607103,0.40331197,0.5026675,0.53996974,0.4815681,0.4644161,0,0
2.9,13,0.516181,0.49455574,0.8042503,0.49625468,0.4859059,0.50722384,0.40516073,1,1
3.06,13,0.51607955,0.50288594,0.71261704,0.5022837,0.5168298,0.48556966,0.41070148,0,0
2.55,7,0.516181,0.50288594,0.7876586,0.49423596,0.48374587,0.46815628,0.4182237,1,0
3.14,11,0.51628816,0.48831004,0.15115802,0.4997564,0.44678706,0.44837713,0.47492725,0,0
2.0,4,0.51619965,0.5277541,0.8636989,0.5010823,0.54192984,0.51447964,0.48971945,0,1
2.61,2,0.5160783,0.5048622,0.642359,0.49925974,0.39366552,0.5347743,0.29663375,0,1
2.3,2,0.51647913,0.49664545,0.08117411,0.5026213,0.48127317,0.53968483,0.47337648,1,0
3.24,12,0.51638925,0.48506552,0.26043907,0.49947095,0.44896555,0.51877785,0.5366559,1,1
3.48,1,0.51607955,0.51513255,0.9544111,0.5019645,0.47177583,0.51669323,0.41338095,0,1
2.3,6,0.51619965,0.49754375,0.4394446,0.5095804,0.48554623,0.4923731,0.52481616,0,1
2.25,12,0.51628816,0.4969767,0.7666674,0.49990436,0.5056566,0.463501,0.47906053,0,1
,11,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5044011,0.42057955,1,0
,2,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43218148,0,1
2.15,0,0.5162007,0.5084622,0.5719501,0.50682706,0.5018479,0.51976913,0.4049884,1,0
2.82,3,0.51638925,0.50288594,0.65783787,0.4988263,0.5580623,0.5074848,0.4827912,1,1
2.45,1,0.51607955,0.50288594,0.23297086,0.5004043,0.4525085,0.5164639,0.47853938,0,0
3.98,10,0.516181,0.5092057,-0.00382496,0.50424576,0.49752253,0.4772529,0.44563994,1,0
2.1,4,0.5162007,0.50226134,0.5414302,0.5023303,0.5601072,0.46938658,0.45227224,1,1
3.95,4,0.516181,0.501367,0.392553,0.4995942,0.4579718,0.52393883,0.5059736,1,0
2.78,14,0.51607955,0.50288594,0.49835944,0.500272,0.4887851,0.5063075,0.4636904,0,0
2.12,5,0.51617944,0.4939118,0.26163626,0.50314003,0.49346745,0.5131236,0.4937822,1,0
2.17,9,0.51639056,0.4984848,0.47228146,0.49895865,0.4293846,0.4842863,0.49276468,1,1
3.72,3,0.5164776,0.5019499,0.42820513,0.5027733,0.49002993,0.45046693,0.43541878,0,1
2.57,12,0.5160783,0.49388424,0.29992694,0.49594486,0.6028673,0.50030243,0.51109004,0,1
2.98,8,0.51647913,0.45928526,0.48023874,0.5016712,0.5616129,0.5149511,0.433517,0,0
3.59,2,0.5162681,0.50419915,0.14246142,0.503019,0.5609262,0.5107236,0.47581726,0,0
2.98,8,0.51647913,0.46960443,0.4130937,0.49735272,0.501591,0.4531862,0.43470192,0,1
3.01,8,0.51647913,0.5164212,0.5150411,0.50888,0.5073723,0.5397061,0.43493882,0,0
3.52,12,0.51628816,0.51419103,0.5622923,0.49004877,0.3874088,0.47245884,0.46421424,0,1
3.49,1,0.51639056,0.50288594,0.36445618,0.5041667,0.5040763,0.48823285,0.43887243,1,1
3.86,10,0.51628816,0.49030155,0.5480943,0.49686247,0.52671987,0.4818418,0.44675645,0,1
2.71,4,0.51639056,0.4780128,0.44736403,0.49921048,0.4532436,0.50934744,0.4722056,0,0
,9,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.61,7,0.51638925,0.48829398,0.62953407,0.49772662,0.55943745,0.49254304,0.43048435,1,0
3.49,4,0.5160783,0.49960995,0.19320887,0.50512433,0.4836341,0.45013127,0.45852152,1,0
3.66,11,0.51639056,0.495317,0.3676079,0.5022497,0.51665074,0.5036987,0.49973994,1,0
2.91,7,0.51617944,0.5358866,0.68436295,0.5033138,0.4456895,0.50776446,0.39261732,0,0
2.26,11,0.5162697,0.50273347,0.41186017,0.5053675,0.48691088,0.4973613,0.45341957,1,1
2.11,7,0.5159907,0.50288594,0.6189762,0.49875143,0.46703732,0.5398031,0.48762167,0,0
3.24,2,0.51628935,0.5020347,0.4093756,0.5074997,0.566633,0.4942217,0.4162733,1,0
2.27,1,0.5164776,0.5375403,0.8838479,0.5002203,0.4523873,0.5402628,0.48126698,1,1
2.63,13,0.5160783,0.50288594,0.58118886,0.49992493,0.5471253,0.52423155,0.47963014,0,1
3.63,6,0.51598954,0.49702275,0.7117262,0.49684983,0.52360654,0.54921913,0.4204906,1,0
