gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.18,3,0.5022229,0.5009632,0.43775833,0.48318672,0.52489614,0.512764,0.5330765,0.5038477,0.5140892
3.98,6,0.50211096,0.49197093,0.41460687,0.48397714,0.52706444,0.51082045,0.5319115,0.5143827,0.49865675
2.49,8,0.50216043,0.49905378,0.60443,0.4840213,0.5330659,0.5242832,0.4504174,0.5154015,0.5132824
2.18,9,0.5022229,0.5001472,0.35066065,0.48237288,0.57152027,0.50484425,0.4755962,0.49753833,0.523137
3.41,11,0.50216043,0.49944776,0.824857,0.4786737,0.5092548,0.49604225,0.4890695,0.55371386,0.49854475
3.1,4,0.5025418,0.5009632,0.5770217,0.48435026,0.608346,0.4976716,0.5253948,0.49984848,0.4968502
2.47,5,0.5025418,0.5158514,0.602105,0.48336637,0.55664027,0.5093616,0.50259495,0.5115834,0.5047993
2.43,10,0.5025418,0.5137241,0.4075017,0.48217613,0.525861,0.5025504,0.48235142,0.49136543,0.4619046
2.17,6,0.50211096,0.4979261,0.37470362,0.48392487,0.5052101,0.5152767,0.47711173,0.50956196,0.4984377
2.16,5,0.5025418,0.5050043,0.3345673,0.48022276,0.49812007,0.49218613,0.5246204,0.5019259,0.5071391
2.45,8,0.50211096,0.41166824,0.7754718,0.482719,0.52111924,0.5113925,0.48964304,0.5249863,0.5225361
3.66,2,0.5025418,0.48536336,0.46392012,0.4858017,0.53114915,0.5185692,0.499557,0.4986995,0.49274278
2.7,12,0.50216043,0.49807283,0.37925634,0.48541033,0.517762,0.530528,0.53822505,0.48927337,0.4842257
3.87,4,0.50211096,0.48947924,0.4339224,0.48575217,0.5338507,0.49275893,0.48256934,0.50276333,0.4634791
3.0,13,0.5025418,0.48326534,0.18203823,0.48948407,0.53807056,0.502255,0.5260941,0.49532223,0.5191208
2.19,6,0.50211096,0.507366,0.4242192,0.48598474,0.49788538,0.5129311,0.5198263,0.4980325,0.50076056
2.5,7,0.5025418,0.5016967,0.8063855,0.4849168,0.51223403,0.5130724,0.5038442,0.4954393,0.48213053
2.23,10,0.50225395,0.46102726,0.6560466,0.48630506,0.51980007,0.51455903,0.51344234,0.5327243,0.48593652
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
2.25,1,0.5022229,0.5009632,0.42110574,0.4836737,0.55039805,0.5103703,0.4744932,0.49745476,0.5039766
3.15,10,0.50216043,0.5283996,0.5798466,0.48558497,0.5369774,0.5119056,0.48443145,0.4885608,0.51701593
2.91,3,0.50216043,0.5009632,0.42775485,0.48251998,0.5117626,0.49478924,0.45483148,0.49311036,0.4902717
2.21,14,0.5025418,0.50043964,0.33884403,0.48479766,0.49740136,0.5130457,0.4947558,0.4848367,0.49738497
2.85,8,0.50216043,0.50803226,0.4560641,0.48408133,0.51243615,0.5113322,0.5127034,0.54392254,0.5228473
2.85,13,0.5022229,0.5402788,0.00515859,0.482714,0.5340266,0.52299553,0.49129632,0.5071651,0.49875116
3.38,6,0.50216043,0.5033495,0.38572147,0.48055154,0.5015582,0.50988895,0.5345149,0.48107988,0.54296607
3.7,7,0.5025418,0.4754482,0.31650642,0.48263055,0.5103832,0.5007868,0.50725365,0.5248694,0.49426627
2.47,14,0.5025418,0.48933887,0.1354464,0.48869252,0.51628363,0.504543,0.48542738,0.46357453,0.53949904
2.65,12,0.5025418,0.5026016,0.7234759,0.48730505,0.5080879,0.5053692,0.49810773,0.5030321,0.51811796
,0,0.5025418,0.50517803,0.46403536,0.4838934,0.5196681,0.49424648,0.49348623,0.4872383,0.5001798
3.35,13,0.5025418,0.48933887,0.37957123,0.4872232,0.53919923,0.50225115,0.41635358,0.4934737,0.48401338
2.64,14,0.5022229,0.5047443,0.88235015,0.48792678,0.5054833,0.5102753,0.49591315,0.51416034,0.52887493
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5476301,0.4767964,0.49835438,0.4937722
,0,0.50216043,0.49544114,0.46403536,0.4838934,0.5196681,0.48699206,0.49919236,0.49865675,0.48747426
2.03,8,0.50211096,0.4854123,0.42777613,0.48723143,0.52474046,0.50117177,0.44480187,0.5011108,0.493545
2.06,3,0.5022229,0.48536336,0.47958404,0.48444384,0.48749205,0.50666654,0.50978255,0.4937911,0.5003996
3.2,12,0.5022229,0.5055607,0.13392507,0.48497277,0.5099894,0.5052529,0.5012055,0.49356073,0.48989958
2.85,2,0.50216043,0.5009632,0.35217357,0.48693126,0.5217029,0.51118505,0.4981341,0.4913169,0.49865675000000004
3.32,8,0.5025418,0.5341417,0.50493944,0.4828329,0.4941685,0.51064885,0.52220047,0.49296755,0.4854676
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
3.52,6,0.5022229,0.49712217,0.5170545,0.4814728,0.51814425,0.47712553,0.48621422,0.5113516,0.50141174
2.44,11,0.5022229,0.49232832,0.63485235,0.48750275,0.49090844,0.48466146,0.54227185,0.50663835,0.50229794
2.95,2,0.50216043,0.5009632,0.3653192,0.48551035,0.52404153,0.50064075,0.53278065,0.49297017,0.51068634
2.43,11,0.50216043,0.44205987,0.37720743,0.48541033,0.5733061,0.50221384,0.5287136,0.49491054,0.5333504
2.62,3,0.50211096,0.5009632,0.4117049,0.4829536,0.5576018,0.51503175,0.49568748,0.50469905,0.5088556
3.54,6,0.5025418,0.49930483,0.6672902,0.48380965,0.5483166,0.53092444,0.5188743,0.50166166,0.49808335
3.92,11,0.50216043,0.5136966,0.71826696,0.48607677,0.5240401,0.50444496,0.49623972,0.5046427,0.50462645
2.37,13,0.5025418,0.520219,0.34483272,0.4814667,0.5096848,0.50050235,0.5070845,0.49583435,0.4822287
2.49,3,0.50211096,0.5108253,0.47413084,0.48551035,0.5063765,0.51118934,0.47871894,0.47110873,0.49384743
,0,0.5022229,0.53061867,0.46403536,0.4838934,0.5196681,0.5258016,0.49694932,0.49865675,0.49865675
2.19,9,0.5025418,0.48974013,0.5831541,0.48426598,0.5138522,0.529978,0.60113,0.49848002,0.482373
2.04,5,0.5025418,0.4964444,0.39961645,0.48301297,0.5610182,0.5066061,0.5034465,0.49444175,0.4708049
2.19,9,0.5025418,0.55861795,0.8902471,0.48353088,0.5320975,0.50020933,0.5340792,0.51170695,0.5026302
2.92,9,0.5022229,0.5072752,0.85040975,0.48219204,0.507419,0.5224387,0.54791677,0.4748733,0.5235185
2.26,8,0.5022229,0.5061178,0.6620252,0.48464596,0.5322993,0.49888337,0.555736,0.4767714,0.4995368
2.48,8,0.50216043,0.49348927,0.4645796,0.47882807,0.50895786,0.5113552,0.4961488,0.45080763,0.48769778
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.53585136,0.49919236,0.49865675,0.49865675
3.24,8,0.5022229,0.49416733,0.58222306,0.48490596,0.5352646,0.505954,0.52654165,0.5020652,0.50256634
3.11,5,0.5022229,0.513747,0.45179793,0.48731393,0.6017107,0.5190265,0.5109961,0.43212354,0.49272025
3.57,10,0.50216043,0.5065504,0.8566495,0.48027766,0.47374654,0.5031583,0.48902112,0.44406426,0.4813658
2.74,14,0.5022229,0.47364938,0.50415134,0.4837504,0.5474365,0.5245471,0.49408108,0.5161879,0.5533139
3.68,12,0.50211096,0.49908906,0.61724114,0.4846732,0.5197202,0.52971977,0.5022594,0.51046056,0.4837379
3.84,12,0.5025418,0.50362766,0.2902799,0.48765624,0.5071398,0.51844895,0.4970351,0.49625558,0.51607555
2.55,6,0.50216043,0.48933715,0.47270864,0.48237288,0.5040659,0.5131706,0.51752007,0.48320895,0.49911416
3.57,4,0.5025418,0.5009632,0.42606163,0.4843011,0.5793855,0.4990489,0.5060047,0.48991388,0.52298886
2.52,6,0.50216043,0.50205827,0.57127213,0.48316163,0.51464486,0.5086047,0.47216877,0.5454316,0.5087104
3.18,10,0.5022229,0.42118293,0.18753721,0.48680723,0.5524783,0.5067301,0.48590812,0.5075241,0.52276874
3.39,6,0.50216043,0.50305754,0.45574108,0.48642182,0.515239,0.50715005,0.50846463,0.49704862,0.50632566
2.75,5,0.5022229,0.47870618,0.36957094,0.48303866,0.54649115,0.49086595,0.48034635,0.498694,0.490349
3.66,11,0.50211096,0.48300225,0.67387766,0.48524457,0.5523099,0.489644,0.48749465,0.49794644,0.49146056
3.46,11,0.50211096,0.48807132,0.4356292,0.4865396,0.52599525,0.51373464,0.5129804,0.49349523,0.47674942
2.52,14,0.5025418,0.45942712,0.4315244,0.48273706,0.4983602,0.50467455,0.5112399,0.49993807,0.49328268
3.8,9,0.5022229,0.4908574,0.40733796,0.4832564,0.51433957,0.515888,0.46613032,0.4970675,0.50599873
3.97,12,0.5022229,0.50607324,0.08359756,0.48471713,0.5262351,0.47712553,0.583961,0.535556,0.48474455
2.01,8,0.50211096,0.4851812,0.4546962,0.4829415,0.5321661,0.5082228,0.5040797,0.4938761,0.4796818
3.98,7,0.5025418,0.5326572,0.29889992,0.48267096,0.5272926,0.52303594,0.49742237,0.4909103,0.49865675
3.14,11,0.50211096,0.4956785,0.70998675,0.4839713,0.5010682,0.51844895,0.53796417,0.47821432,0.5059429
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49041697,0.49421334,0.49865675
2.32,1,0.50216043,0.5211972,0.52027136,0.4868856,0.50917447,0.49590123,0.53609496,0.50944066,0.49450654
2.97,6,0.5021405,0.50088674,0.3696521,0.48213392,0.5403345,0.5132257,0.52022326,0.51556855,0.52271456
3.41,11,0.50216043,0.5184643,0.54389524,0.48812783,0.5440495,0.49839365,0.5079819,0.51313245,0.50899565
3.05,8,0.50216043,0.49313003,0.59079033,0.48555136,0.530779,0.4990623,0.54819906,0.51809937,0.5202328
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49697948,0.4990603338281265
2.69,11,0.5025418,0.5369035,0.08145348,0.48344636,0.54735565,0.5067984,0.46503657,0.5084028,0.5111058
3.68,5,0.50216043,0.51114696,0.59676564,0.4833945,0.5121118,0.49937648,0.46691218,0.5051894,0.5058516
3.34,7,0.5022229,0.49259394,0.5024029,0.4823764,0.52989995,0.50171655,0.50810194,0.49956304,0.5057224
3.52,14,0.50225395,0.5017564,0.66664904,0.48508674,0.5254593,0.49841738,0.3821847,0.50179696,0.49525017
3.08,5,0.5022229,0.52333546,0.39501324,0.48075008,0.5206146,0.50208867,0.5052782,0.46573836,0.49045062
2.38,14,0.5026337,0.5017564,0.47167176,0.48447424,0.5046987,0.50739753,0.54999983,0.5157094,0.50107056
3.99,7,0.5022229,0.49278238,0.31336617,0.48219353,0.5255607,0.5054834,0.567147,0.50797284,0.5122218
3.83,3,0.50216043,0.49348927,0.51117396,0.48669243,0.6190605,0.49658424,0.4978654,0.4891383,0.4622328
,0,0.50216043,0.505337,0.46403536,0.4838934,0.5196681,0.49176824,0.50065255,0.48759663,0.5187364
2.98,3,0.5022229,0.5009632,0.48392138,0.48391068,0.5404908,0.5298161,0.5120919,0.5173142,0.49754214
3.9,3,0.5025418,0.5009632,0.43183333,0.48607677,0.5592924,0.48893058,0.49897662,0.48530638,0.49495226
2.99,2,0.50216043,0.5009632,0.55560255,0.48711795,0.5641165,0.5287745,0.5012458,0.54013765,0.49865627
3.62,10,0.5022229,0.512895,0.6604773,0.48423022,0.5300939,0.51105034,0.46354687,0.4916876,0.4991384
2.91,2,0.50216043,0.5009632,0.4770804,0.4837709,0.5497483,0.5166436,0.49919236,0.48640752,0.5075226
3.75,5,0.5025418,0.44645923,0.54666346,0.4828887,0.56883776,0.49831718,0.53522974,0.51243734,0.5122604
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
2.24,12,0.5025418,0.49705982,0.55148256,0.4881693,0.4785921,0.49606228,0.50544274,0.5027765,0.51846415
2.46,8,0.5025418,0.50106984,0.31607217,0.48243612,0.5117955,0.5149563,0.50007737,0.49607128,0.49389255
3.8,14,0.5025418,0.5158514,0.37271807,0.490741,0.5431639,0.501626,0.5151113,0.49748152,0.530895
2.5,7,0.50216043,0.50607324,0.48738718,0.48345625,0.5033922,0.48164406,0.54520583,0.48821467,0.47747517
2.8,14,0.5025418,0.48807132,0.53807867,0.48627234,0.4961869,0.5152767,0.4922612,0.47314876,0.48010564
3.55,9,0.5022229,0.50362766,0.20090617,0.48919427,0.5007409,0.51030225,0.40937224,0.5181268,0.49865675
2.16,13,0.50216043,0.50365156,0.27461714,0.48622948,0.5237391,0.50625694,0.50701326,0.48920602,0.5164229
3.44,13,0.50216043,0.48903978,0.59814274,0.48587084,0.49138907,0.5192614,0.48763075,0.5098354,0.469087
2.63,13,0.50216043,0.49505138,0.7389981,0.49526215,0.5113312,0.51017606,0.4803081,0.45146936,0.48596388
,0,0.5025418,0.50057214,0.46403536,0.4838934,0.5196681,0.5103703,0.49919236,0.501098,0.52084386
3.89,7,0.50211096,0.50654364,0.41590437,0.48291272,0.5018139,0.5054262,0.5299336,0.48591763,0.4933138
2.48,12,0.50216043,0.4997424,0.85729134,0.4810359,0.53267473,0.49884832,0.53224725,0.52190405,0.51016337
2.34,2,0.50216043,0.50362766,0.3450204,0.47751194,0.5395886,0.51477206,0.5145171,0.5088686,0.5287422
3.66,11,0.50216043,0.49908906,0.8254044,0.4854871,0.51888347,0.49918318,0.5116101,0.5043801,0.5232419
3.17,8,0.5025418,0.4890505,0.34044635,0.48364294,0.5210286,0.49365807,0.46067095,0.50689197,0.49647152
3.38,13,0.50216043,0.49651566,0.25444347,0.4806732,0.53075874,0.5150726,0.5149235,0.4992264,0.48092157
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,0.49865675,0.4971770874999999
3.93,7,0.50225395,0.49505138,0.53417844,0.48412603,0.50510263,0.50923747,0.51279956,0.49268782,0.51319045
2.44,5,0.50225395,0.49418867,0.3355921,0.48494327,0.55007744,0.50124604,0.49706173,0.48620713,0.49181032
3.18,5,0.5025418,0.49905378,0.40476805,0.48560667,0.5141718,0.49914706,0.50136703,0.4943623,0.50313216
2.34,2,0.5025418,0.47238773,0.45737934,0.48551357,0.49804953,0.5016032,0.52785856,0.49130493,0.46771678
3.22,9,0.50216043,0.50380003,0.6351669,0.48368967,0.5195516,0.5151937,0.5255301,0.49135137,0.49881995
2.26,11,0.5025418,0.5094676,0.42338625,0.48232186,0.49636462,0.5067754,0.510001,0.5048825,0.47762948
3.75,5,0.5022229,0.5176186,0.46658733,0.48546803,0.5168838,0.5061306,0.5268169,0.48987764,0.520335
2.33,6,0.50216043,0.5096307,0.54964125,0.482791,0.488089,0.50906855,0.517125,0.4909492,0.5151711
3.66,4,0.50216043,0.5009632,0.7399659,0.4866386,0.5322077,0.5202086,0.49496844,0.50819594,0.4991449
2.67,9,0.5022229,0.5162728,0.8083196,0.4840197,0.5178859,0.51304746,0.51082706,0.5089453,0.5026097
2.29,11,0.5022229,0.49806815,0.7048491,0.48917925,0.536489,0.53160197,0.50538445,0.5126803,0.49726212
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,0.502779,0.49081725
3.6,6,0.50211096,0.50014454,0.5642072,0.4832465,0.49692228,0.4816441,0.49763831,0.49637276,0.49590015
3.95,1,0.50216043,0.5009632,0.47502995,0.48424667,0.4835785,0.50155073,0.50026655,0.5245222,0.4818256
2.98,3,0.5025418,0.5074277,0.50434744,0.4849469,0.4795079,0.4915852,0.5090379,0.5056309,0.47846204
2.94,6,0.5025418,0.51601547,0.4141612,0.48323804,0.49854693,0.5273915,0.5094825,0.5008744,0.48069638
3.48,12,0.50211096,0.49508935,0.19028749,0.48610103,0.5185547,0.5183056,0.45491868,0.48860586,0.51101565
2.63,13,0.5025209,0.5009632,0.54861075,0.48914337,0.524013,0.5247236,0.61993897,0.50491405,0.52078736
3.7,6,0.50211096,0.50517803,0.3624522,0.48430693,0.49886295,0.4899531,0.49696645,0.5185127,0.4751792
3.29,7,0.50211096,0.49800488,0.5140645,0.4808271,0.52923715,0.5055627,0.5166701,0.51580906,0.4971789
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5268555,0.49957627,0.49865675,0.49865675
3.5,13,0.50216043,0.50433034,0.08127919,0.48554742,0.5337771,0.5047441,0.5108181,0.48486644,0.49790782
3.99,13,0.50216043,0.51673204,0.34790194,0.48561132,0.5441538,0.5185692,0.49463516,0.48940468,0.48982447
2.61,11,0.5022229,0.5150856,0.92271155,0.47682822,0.5652621,0.499237,0.54020023,0.49425244,0.5050665
2.4,12,0.50211096,0.50426036,0.17522474,0.48755348,0.50746936,0.5051889,0.49263987,0.50841427,0.50513786
2.98,14,0.50216043,0.51365876,0.6065499,0.4848342,0.5107814,0.50735074,0.5869726,0.5355804,0.50232255
3.01,8,0.50216043,0.52576077,0.2502213,0.48532438,0.50392854,0.50221384,0.51319325,0.5054991,0.490318
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5147673,0.50154066,0.49865675,0.49865675
2.55,6,0.50216043,0.46370453,0.43206832,0.48259252,0.5338758,0.49766427,0.57509995,0.49808186,0.53101057
3.3,7,0.5025418,0.5022917,0.32892936,0.48366332,0.5238358,0.5093895,0.5568094,0.47580165,0.5161405
3.85,14,0.50216043,0.5138166,0.53311455,0.4857723,0.5394285,0.52002645,0.53060913,0.50254583,0.48412108
3.67,5,0.50211096,0.46359438,0.43397683,0.48567116,0.5037446,0.5129311,0.5058417,0.51215374,0.51232874
3.07,12,0.50225395,0.5045431,0.59133613,0.48209918,0.5163273,0.5132127,0.48568586,0.4959609,0.5206459
3.57,5,0.50216043,0.50109875,0.48139805,0.48537558,0.51929605,0.49962127,0.47377932,0.48811144,0.5085687
2.28,5,0.50211096,0.5038045,0.284011,0.48437518,0.53093183,0.50335324,0.5565727,0.49631518,0.5086577
2.03,9,0.5022044,0.51187867,0.75226426,0.48495704,0.548548,0.5004039,0.5311367,0.48734295,0.47359276
2.1,11,0.5025418,0.4754482,0.18420194,0.48112065,0.51767933,0.51544213,0.43933505,0.51691645,0.4976114
3.67,12,0.50211096,0.539725,0.35161355,0.48753798,0.51540637,0.50788695,0.5288696,0.5096455,0.4829011
3.34,9,0.50216043,0.5041437,0.38192105,0.47942513,0.51462877,0.5010328,0.52083224,0.5279298,0.5227435
2.64,3,0.5022229,0.5109048,0.4566792,0.48336637,0.5253816,0.49517733,0.5176767,0.4984373,0.49804115
2.94,14,0.5022229,0.5039222,0.75692594,0.4860006,0.53313446,0.53079075,0.49361125,0.50838536,0.48082334
3.37,12,0.50211096,0.50443757,0.4416743,0.48603117,0.51108325,0.50897044,0.51666725,0.48652786,0.52032197
,0,0.50216043,0.5149434,0.46403536,0.4838934,0.5196681,0.5289896,0.50557816,0.5044152,0.49624485
2.03,14,0.50216043,0.50205827,0.06252412,0.4851961,0.5064739,0.5137544,0.5173567,0.4905041,0.50237614
2.37,10,0.50211096,0.5001907,0.21352407,0.4861207,0.52359617,0.5060483,0.5125097,0.47721338,0.48429936
2.35,1,0.50216043,0.42278665,0.40864718,0.48594505,0.5030409,0.52352744,0.48541936,0.51230043,0.51544017
3.24,8,0.5025418,0.49508935,0.31355557,0.48863202,0.53418744,0.516025,0.5417741,0.4962573,0.48684645
3.39,1,0.50211096,0.5009632,0.44410616,0.48522174,0.54181385,0.5196772,0.51501715,0.49177605,0.50318515
3.05,2,0.5025418,0.5009632,0.44562078,0.48390162,0.5427147,0.51523525,0.4895985,0.49865675,0.51081866
3.56,12,0.50216043,0.45529103,0.51711833,0.48729694,0.53431475,0.49769443,0.5551556,0.49509615,0.49492002
3.9,11,0.50211096,0.5094295,0.32442886,0.48472595,0.56543654,0.5052566,0.4452244,0.50916344,0.5359391
3.59,3,0.5022229,0.43106985,0.43667388,0.48616832,0.5352899,0.5118321,0.48127773,0.48438054,0.4839918
2.45,4,0.50216043,0.5009632,0.50212586,0.48632187,0.51504177,0.51408345,0.532066,0.49056405,0.495261
2.89,9,0.50211096,0.50704765,0.2664113,0.48658502,0.53513825,0.5023756,0.511327,0.50420314,0.49482644
3.72,6,0.50216043,0.49216217,0.505661,0.48471713,0.5194125,0.5050318,0.39180377,0.5253802,0.470924
2.98,11,0.5025418,0.48171484,0.87442225,0.48459345,0.513941,0.49437785,0.52951807,0.51555,0.48207223
3.54,3,0.5025418,0.5009632,0.49512866,0.4835322,0.5126306,0.5079033,0.4907412,0.48750168,0.50927716
3.04,7,0.50211096,0.49991107,0.39038557,0.4835322,0.51137745,0.5192964,0.5549468,0.49246114,0.5047031
2.71,13,0.50216043,0.5128881,0.55381525,0.48634636,0.5366,0.4845233,0.5731437,0.4823267,0.5158568
2.86,5,0.50211096,0.5197844,0.48858473,0.48336327,0.518311,0.5093881,0.5047618,0.5142215,0.5045172
3.84,11,0.5022044,0.49505138,0.3165748,0.48487216,0.52283895,0.5255635,0.53542733,0.49321938,0.46013767
3.16,1,0.5025418,0.5009632,0.4733732,0.48525047,0.5159758,0.48913682,0.49575073,0.50305736,0.48203355
3.86,8,0.5022044,0.5654074,0.43205538,0.4827333,0.5256164,0.4982841,0.49441424,0.515109,0.47746122
3.65,11,0.50211096,0.51114696,0.17364766,0.48630798,0.51692593,0.50679535,0.5016558,0.5162544,0.51491946
2.58,5,0.5022229,0.5041437,0.39748222,0.48171943,0.5532594,0.5064284,0.50877225,0.4982621,0.4918098
3.29,4,0.5025418,0.5009632,0.61960495,0.48486906,0.5115429,0.5186873,0.5171915,0.47844785,0.49026424
3.07,3,0.50211096,0.5483084,0.48295313,0.48163253,0.539266,0.51696384,0.49336332,0.50433415,0.50711226
3.58,14,0.50211096,0.5184643,0.44462717,0.48609126,0.51982015,0.50790083,0.48480242,0.50613916,0.4858923
2.86,4,0.5022229,0.5009632,0.39876968,0.48469466,0.50938106,0.4988603,0.5054071,0.5285759,0.50349706
2.24,11,0.50211096,0.5070486,0.70826393,0.48600793,0.506652,0.47987932,0.47620115,0.48275864,0.49647385
3.79,1,0.5025418,0.5009632,0.44332716,0.47782683,0.51149964,0.5054121,0.5053109,0.49865675,0.5035113
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.51166564,0.4587922,0.49865675,0.50159127
2.06,12,0.50216043,0.48699653,0.15050395,0.49208874,0.5227537,0.4865396,0.51007986,0.47262245,0.51581687
3.85,1,0.50216043,0.5009632,0.53189015,0.48732305,0.5088649,0.5435431,0.49919236,0.49865675,0.5032288
3.79,11,0.50216043,0.49544114,0.42999482,0.4833663,0.5249922,0.51845515,0.5148583,0.50371903,0.4926601
2.76,9,0.50216043,0.49197093,0.91297036,0.48434812,0.5186784,0.4899531,0.48955116,0.49820542,0.5211908
3.84,8,0.50211096,0.51114696,0.71748567,0.48336637,0.48801312,0.5100093,0.55762315,0.5140207,0.46536243
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49865116091428646
