gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.998747362219485,7,0.49236825,0.49534002,0.22764084,0.49577755,0.5062473,0.48486167,0.46748334,0.43668997,0.48591854610560026
2.47,10,0.49298537,0.4716519,0.6525328,0.48750323,0.48222953,0.5023671,0.5641472,0.3673364,0.4860619779852286
3.44,8,0.49135733,0.49534002,0.4522035,0.48938477,0.53079957,0.3473636,0.46913648,0.4931546,0.48529178599079126
2.26,1,0.48844093,0.48789692,0.10770857,0.49427855,0.55248517,0.52314943,0.45191047,0.48495805,0.48603998807298227
2.32,13,0.49236825,0.49534002,0.13399673,0.4929176,0.53177,0.50073665,0.42888522,0.48495805,0.4855401195297348
3.63,3,0.48908487,0.4421485,0.52257967,0.4831053,0.50013304,0.53638756,0.5272947,0.49175185,0.4865736438878714
2.998747362219485,6,0.48735756,0.49534002,0.28284845,0.49275297,0.4809361,0.46488577,0.54784864,0.51638347,0.48589728723763104
3.23,14,0.48583287,0.50641626,0.398749,0.4908523,0.41791224,0.5029295,0.4867066,0.4858303,0.48575516309602174
2.45,12,0.48844093,0.49534002,0.508182,0.49187356,0.61793196,0.54479694,0.5249723,0.4824928,0.4858283144544634
3.6,3,0.49015775,0.52549744,0.5679004,0.4835316,0.30183536,0.49845517,0.326212,0.49212956,0.4859743736868414
3.71,12,0.49236825,0.5082224,0.64222413,0.5020516,0.47555155,0.5057044,0.5326866,0.48198944,0.48619728763333286
3.04,6,0.49015775,0.46844095,0.4214974,0.48966944,0.37778983,0.4768865,0.48410237,0.49355388,0.4861678042078981
3.7,13,0.4953116,0.5152253,0.7022816,0.47572142,0.35187855,0.51102245,0.52770936,0.4911933,0.485895559196707
3.42,6,0.495908,0.49534002,0.62537605,0.49252295,0.53072417,0.48412198,0.4299034,0.48027825,0.4860332225372627
3.09,11,0.48403928,0.48673415,0.5922488,0.48315018,0.45711252,0.52369857,0.48630965,0.48255074,0.4858928835709822
2.64,11,0.49689204,0.5002531,0.8107523,0.49157947,0.4335392,0.49416047,0.46721828,0.48815042,0.4859576473587253
2.998747362219485,14,0.48583287,0.49534002,0.68327487,0.50325114,0.46774125,0.45224783,0.55684614,0.46289754,0.4858670130642008
3.84,7,0.48403928,0.49534002,0.35856372,0.4924143,0.5686358,0.5236817,0.53329486,0.40133715,0.4861067731795879
2.56,9,0.48844093,0.48937598,0.6513638,0.47520703,0.5062473,0.43595153,0.47435325,0.48183125,0.48535469984388135
2.42,8,0.48515666,0.49534002,0.5515305,0.48191017,0.45387608,0.50240165,0.4433542,0.4862485,0.4856876160285397
2.57,14,0.49135733,0.48290145,0.92351747,0.48048854,0.5121533,0.5030608,0.42264208,0.4864381,0.48563623146483387
2.42,9,0.49135733,0.49534002,0.30677944,0.4838224,0.65156454,0.50469095,0.5280761,0.4800468,0.4855637485249521
2.91,7,0.48735756,0.4967355,0.13889071,0.4884007,0.48553866,0.53123546,0.4372399,0.48534864,0.48588684384473024
2.998747362219485,13,0.48844093,0.43189383,0.44765067,0.48320222,0.47952628,0.494488,0.48788512,0.48234183,0.48598246744818724
3.28,6,0.49135733,0.4994876,0.43357253,0.49114317,0.52710915,0.5068807,0.5484381,0.42018932,0.4860977697693857
3.31,6,0.49689204,0.49534002,0.9106227,0.48636454,0.471875,0.50027585,0.4010586,0.4847198,0.4861044934154033
3.83,8,0.48844093,0.4886162,0.6736567,0.48472577,0.5684565,0.50259405,0.4825992,0.48147947,0.48596896579618165
3.76,5,0.48735756,0.49534002,0.66828716,0.49640548,0.5338497,0.50808537,0.4867066,0.49538583,0.4862648881975652
2.66,6,0.48583287,0.49534002,0.6161791,0.48502892,0.5432791,0.46810523,0.5083293,0.4903564,0.4856910584888522
2.24,0,0.49236825,0.49534002,0.5208157,0.49018806,0.5113191,0.5330488,0.45227212,0.4819678,0.48620005963438084
2.71,2,0.48844093,0.49198198,0.5237715,0.48914695,0.46187982,0.52080554,0.40764362,0.4847195,0.4861237948939731
3.33,5,0.49135733,0.49534002,0.38795245,0.4880485,0.46152568,0.47923166,0.5636278,0.49256516,0.4860732792527897
3.39,14,0.49689204,0.5052652,0.3016505,0.49103016,0.62896776,0.5336502,0.46487376,0.48202467,0.48574451270937885
2.95,12,0.48908487,0.4869774,0.501008,0.48376292,0.38526082,0.5199969,0.49101275,0.48952335,0.4859458435393825
3.96,4,0.48735756,0.49534002,0.2916907,0.47990096,0.45718133,0.5113769,0.48299885,0.4882878,0.48605513054886335
2.27,9,0.4953116,0.49534002,0.38943413,0.46759048,0.45708948,0.49915516,0.4580988,0.49882555,0.4854578605431153
2.91,5,0.48844093,0.49534002,0.51221865,0.4880237,0.52087533,0.5210513,0.5435886,0.4689215,0.4860983432633924
2.89,0,0.49135733,0.49534002,0.6356367,0.48033577,0.4163103,0.53548175,0.4898718,0.47615784,0.486317786499887
3.83,2,0.48844093,0.49534002,0.2465137,0.48892182,0.476889,0.4931146,0.4647264,0.50590193,0.4861287117758053
2.5,4,0.49432215,0.49534002,0.2735297,0.48561972,0.48396045,0.48113286,0.45654356,0.48141915,0.48580441350480535
3.55,9,0.4869359,0.4806534,0.04552522,0.49025476,0.4656158,0.4314503,0.49679536,0.49028742,0.4856778102346255
2.85,12,0.48403928,0.49534002,0.98057795,0.48107725,0.5320844,0.5049778,0.4867066,0.4822517,0.4856801760193172
3.47,3,0.495908,0.48776263,0.73968184,0.49225336,0.5269872,0.44516274,0.44276905,0.49744552,0.4860624681859688
3.94,7,0.49015775,0.49534002,0.37708396,0.46746904,0.5062473,0.49920046,0.55372673,0.4804929,0.4857716069707724
2.998747362219485,8,0.48515666,0.49534002,0.52573293,0.4862228,0.5499331,0.5174844,0.49016136,0.46575052,0.48584660449322004
2.88,14,0.49236825,0.46843088,0.71498144,0.48472577,0.42549092,0.5115775,0.5783063,0.4909209,0.4860944409941803
3.41,9,0.4869359,0.5681195,0.4435472,0.52482706,0.49671805,0.44596845,0.49006402,0.4867071,0.4858545483780861
2.49,13,0.49689204,0.49534002,0.42771402,0.48408473,0.4616695,0.5590967,0.5004324,0.49558288,0.4859503237901747
2.47,9,0.49432215,0.48197782,0.32627037,0.49047703,0.45366713,0.5003472,0.3950122,0.48433095,0.4858513783648106
2.82,5,0.48403928,0.48748794,0.31362522,0.48119926,0.50229025,0.50168276,0.46499863,0.47963732,0.48577194142619623
3.43,11,0.4869359,0.49534002,0.61367697,0.489016,0.501374,0.5252834,0.39698568,0.4880125,0.4858871938116607
2.11,6,0.48735756,0.50329137,0.36459082,0.47808814,0.5569668,0.5518441,0.5056163,0.48098987,0.48573187422458614
2.93,13,0.49432215,0.49027678,0.6314803,0.48472577,0.469088,0.5007415,0.4548792,0.49505532,0.4857799986754
3.65,11,0.49298537,0.4896946,0.49845612,0.48101205,0.5147186,0.50492406,0.4595096,0.48098278,0.48582122668874167
3.69,1,0.49236825,0.49534002,0.53746647,0.4878956,0.52778304,0.53280336,0.5078763,0.48520154,0.486398287536734
3.2,1,0.495908,0.49534002,0.24045788,0.48595613,0.53391886,0.51074946,0.47453004,0.49318588,0.48611240660381566
3.99,0,0.49135733,0.49634862,0.4551174,0.48856312,0.5183546,0.50073665,0.41065407,0.49185163,0.4862192970309215
2.39,0,0.49398908,0.49534002,0.58721805,0.49159092,0.3900047,0.50015223,0.53145117,0.4859451,0.4863657959181404
2.998747362219485,6,0.495908,0.50512236,0.6571256,0.49532223,0.49625564,0.54713464,0.4867066,0.48743755,0.4863347285907297
3.85,6,0.48844093,0.49534002,0.6290324,0.48663145,0.45954055,0.5079421,0.5770001,0.49256516,0.48626890739578593
3.67,10,0.49432215,0.4934178,0.907334,0.49431157,0.54030627,0.5106894,0.501181,0.4977227,0.4862174651130187
3.85,10,0.48844093,0.49534002,0.50287163,0.49747443,0.5274977,0.49586755,0.3916397,0.47706437,0.4859499707332816
2.79,12,0.48908487,0.50387895,0.24265319,0.48472577,0.5283027,0.46633542,0.52175236,0.49544376,0.48541867753657353
3.39,1,0.48403928,0.49534002,0.6251991,0.51825804,0.40171707,0.4955274,0.51702267,0.48027825,0.48678193220568644
2.86,9,0.4953116,0.48554462,0.4121577,0.4865383,0.5137618,0.4711458,0.5016184,0.4858303,0.485785398051965
2.998747362219485,14,0.48403928,0.49534002,0.48781317,0.48971486,0.44575736,0.520627,0.4867066,0.5935937,0.4858114922240499
3.72,2,0.4869359,0.4972189,0.78644365,0.49105936,0.4759193,0.49286175,0.535114,0.48502356,0.4863410502074242
3.56,10,0.49236825,0.49404252,0.90983516,0.48580408,0.48851657,0.50391406,0.51053506,0.48712444,0.48607847103856555
2.23,10,0.49689204,0.49411714,0.6485327,0.48472577,0.47935444,0.49363703,0.47583812,0.48147792,0.4857621897263238
3.27,2,0.49432215,0.49534002,0.63317204,0.49450195,0.45506084,0.54892623,0.5223229,0.48152363,0.4866206026095621
3.2,5,0.49298537,0.49051747,0.15678783,0.482639,0.47292206,0.44978744,0.5030634,0.48338854,0.4857438531915209
3.52,12,0.49689204,0.46327686,0.55602574,0.47997326,0.52008986,0.54598486,0.4867066,0.41167736,0.4861524510278419
3.47,2,0.49689204,0.48213285,0.72343695,0.48322165,0.53115714,0.5912195,0.5192481,0.4827329,0.4866804082083697
3.82,2,0.48844093,0.42819184,0.2972904,0.49928266,0.4854365,0.49768353,0.47123688,0.3635552,0.48670482293719286
3.1,1,0.49432215,0.49534002,0.17861462,0.4834897,0.5528573,0.46987212,0.49303538,0.49085325,0.48585019284544034
2.998747362219485,5,0.49236825,0.49342135,0.2956805,0.4896546,0.41276482,0.38728946,0.4480802,0.5058628,0.48558609129157626
3.63,6,0.495908,0.49534002,0.31585562,0.49034506,0.43818307,0.52374256,0.47590125,0.48662114,0.4862700765948794
3.1,4,0.48908487,0.5025565,0.5696284,0.4909309,0.48858434,0.52628636,0.45365393,0.47965562,0.4861496126659821
2.86,2,0.48515666,0.4806534,0.5228298,0.48088968,0.561743,0.45767027,0.48653126,0.49262726,0.48574818035887
3.2,7,0.48844093,0.4967355,0.49328136,0.48472577,0.29972905,0.5099826,0.53728205,0.48586857,0.4862068291099441
3.53,14,0.49298537,0.48241308,0.62537086,0.49825132,0.38057816,0.5530765,0.46238923,0.4831286,0.4864188248353474
3.25,0,0.495908,0.50687194,0.34894806,0.49966526,0.49729937,0.50073665,0.44044027,0.48321748,0.48630337589697653
2.998747362219485,3,0.49398908,0.5088812,0.5895441,0.48353535,0.5101006,0.5029281,0.46794698,0.53103,0.48595911301311245
3.54,2,0.49398908,0.49534002,0.52413696,0.48578173,0.4628405,0.5378266,0.49053782,0.48433095,0.48639652556888663
3.64,10,0.49135733,0.49534002,0.82849234,0.46631625,0.5454537,0.49210358,0.5204996,0.48447335,0.4856289595186475
3.16,12,0.4869359,0.4760598,0.53361696,0.4863348,0.48941427,0.4788671,0.48993027,0.48688406,0.4857754917638669
3.68,6,0.49432215,0.49534002,0.54257923,0.48629373,0.5155583,0.5280165,0.5665293,0.49266392,0.48628489909337924
2.28,3,0.48735756,0.49534002,0.85672224,0.4925515,0.5244641,0.48736364,0.5353584,0.4849652,0.48606656781796803
2.89,3,0.4953116,0.49534002,0.63521755,0.4791305,0.5328676,0.49550527,0.4196422,0.48124713,0.4858622182945904
2.43,4,0.4953116,0.49534002,0.35713238,0.48472577,0.53227323,0.5414484,0.4893366,0.48183125,0.48604711458581684
2.07,8,0.49298537,0.49534002,0.23798373,0.48697782,0.52704245,0.47798198,0.4561476,0.48599172,0.4855426583485486
2.6,8,0.48403928,0.47120813,0.7154118,0.47616196,0.5722335,0.52381754,0.48016703,0.4778939,0.48578556518772453
3.41,10,0.49236825,0.49534002,0.26839647,0.4858669,0.40435576,0.53111744,0.3975381,0.49355388,0.4859651956109892
3.4,1,0.4869359,0.4922372,0.39635792,0.4600389,0.51892954,0.36412108,0.46098462,0.5024011,0.48506833767176905
2.16,2,0.49432215,0.49534002,0.35976642,0.48848623,0.5810341,0.5038364,0.47579634,0.4880125,0.4858949184164867
2.23,13,0.4869359,0.48141414,0.14402696,0.48472577,0.544038,0.44980675,0.57763726,0.48027825,0.4853511624623151
2.45,9,0.495908,0.5041373,0.26039928,0.4866261,0.4536858,0.47699773,0.50510323,0.48522013,0.48568156588497774
3.16,7,0.48844093,0.49534002,0.18362035,0.49104798,0.33691376,0.50322324,0.4547161,0.47792417,0.48606881921922857
3.52,13,0.49236822,0.49534002,0.62496555,0.48981005,0.48513752,0.49809325,0.5348223,0.48084384,0.48596185552269855
2.65,3,0.48403928,0.48700348,0.4035212,0.4803216,0.45282668,0.50182235,0.437588,0.491525,0.48585058279273863
2.07,6,0.4953116,0.5142897,0.21116485,0.49610364,0.468113,0.4816137,0.4067621,0.49375308,0.48569638954719224
2.12,4,0.48403928,0.49534002,0.55580455,0.4889732,0.5382129,0.48975897,0.43227112,0.47615784,0.48571778603090693
3.61,10,0.4869359,0.49978122,0.7235294,0.46455568,0.5006307,0.514458,0.47088248,0.49622262,0.4855876593435132
2.998747362219485,6,0.4869359,0.4805037,0.17700621,0.4868397,0.49358302,0.51783335,0.61678,0.5932147,0.4861360702637092
3.43,6,0.48844093,0.49534002,0.28537208,0.4875598,0.530511,0.45138878,0.53175664,0.48978603,0.48575978287623206
2.67,13,0.48403928,0.4886162,0.67697805,0.4874043,0.49285263,0.5106804,0.5002159,0.48384607,0.48576361981396615
3.6,11,0.48403928,0.49813432,0.5023315,0.48472577,0.53916115,0.46394354,0.4590515,0.4871686,0.48553430247367
2.66,12,0.4869359,0.5023104,0.93922234,0.49092233,0.49696994,0.47733086,0.39941305,0.48531288,0.4856193978851577
2.51,1,0.49015775,0.47258484,0.70778096,0.48498702,0.46681535,0.51459724,0.39968395,0.6057283,0.4861931251213815
2.05,10,0.49135733,0.48013029,0.28541696,0.47984856,0.5062473,0.49711895,0.4867066,0.4883834,0.48557589054645817
2.998747362219485,2,0.48844093,0.4926544,0.5553003,0.48206198,0.43065,0.5168645,0.51377064,0.41899955,0.48619178959460446
2.11,6,0.495908,0.49534002,0.6055444,0.49408358,0.48638618,0.46981138,0.4638214,0.47965562,0.48587891413804607
2.57,12,0.48908487,0.5292238,0.54722923,0.48854363,0.43679917,0.5076673,0.40225947,0.4845087,0.48553262820458876
2.34,14,0.49689204,0.4909582,0.80363894,0.48415673,0.5019439,0.48142678,0.59533143,0.49255067,0.4857504756914462
2.82,2,0.49135733,0.49784946,0.64636666,0.4873467,0.45320922,0.5360107,0.3247727,0.49893844,0.4861240984318171
3.61,11,0.49236825,0.49128824,0.47719103,0.48472577,0.40481597,0.5347503,0.47826678,0.5626304,0.4861257094485004
2.85,5,0.495908,0.4399552,0.30379,0.49600202,0.43460518,0.508395,0.47331655,0.48651403,0.48652057184220066
2.36,7,0.49135733,0.48297924,0.47719103,0.48472577,0.48293918,0.4877535,0.42526293,0.4854586,0.4857569231469779
3.94,14,0.48735756,0.49534002,0.06007029,0.49889743,0.539326,0.5138286,0.45242018,0.4871,0.4858553382579201
2.47,1,0.49015775,0.49534002,0.6124819,0.48816532,0.55663383,0.50556034,0.43557817,0.48439676,0.4859852080043461
3.71,4,0.48735756,0.49534002,0.35567653,0.48457783,0.559883,0.49624622,0.5098127,0.48425597,0.48595948129892685
3.17,12,0.4869359,0.49534002,0.51347905,0.48337835,0.603925,0.5234231,0.5214466,0.48764944,0.4857076617171618
3.47,9,0.49432215,0.49404252,0.27211428,0.48616827,0.4761178,0.49773103,0.4867066,0.49175185,0.48591645248347554
2.88,4,0.48403928,0.49534002,0.45426673,0.48472577,0.5196188,0.45754537,0.5844351,0.567047,0.4857900852241482
3.17,5,0.48583287,0.50118345,0.2924476,0.49908668,0.54257554,0.5024756,0.44236296,0.48665762,0.48598751437801974
2.998747362219485,2,0.49432215,0.4919713,0.5518602,0.48029363,0.46208304,0.5094039,0.4660325,0.50516903,0.4861072205923794
3.32,9,0.4953116,0.48136732,0.311314,0.48577815,0.39113373,0.48150378,0.54842097,0.50089884,0.4860742935633518
2.88,9,0.4869359,0.48261422,0.46916896,0.47857082,0.46752223,0.5011772,0.45731115,0.4846635,0.4857335222515962
3.0,14,0.49689204,0.49534002,0.2395909,0.5114684,0.44836247,0.50070006,0.5290115,0.49383807,0.4861942751897717
2.86,6,0.48403928,0.50387895,0.7104639,0.4848212,0.4904371,0.50562936,0.4145291,0.4860145,0.4857922404764628
3.35,11,0.48583287,0.4875667,0.7473012,0.48970145,0.45206606,0.49829996,0.44109803,0.5192333,0.48594419787319487
2.95,14,0.49298537,0.49534002,0.63295555,0.48263133,0.5317486,0.4907577,0.53540725,0.43931985,0.48564899894702285
3.21,14,0.4953116,0.46572322,0.6392129,0.4914847,0.4634084,0.5535875,0.5252956,0.50258833,0.4863577020073835
2.67,11,0.48735756,0.48685104,0.5200819,0.48869592,0.5259011,0.51002663,0.50381666,0.48761642,0.48581719028575926
2.84,2,0.49298537,0.582069,0.48019105,0.45287615,0.4353004,0.49026793,0.39267147,0.4831286,0.4849633084418988
2.31,1,0.48908487,0.49534002,0.42345962,0.48925543,0.5100546,0.52715254,0.49111515,0.4836794,0.4861218665209295
2.82,2,0.48844093,0.49534002,0.12927896,0.49043643,0.46223676,0.5465014,0.4397819,0.48368704,0.48618149018710743
3.29,2,0.49015775,0.49534002,0.55749315,0.5011703,0.52042305,0.4557984,0.6858736,0.48535228,0.48638199337023463
2.52,9,0.4858329,0.48573667,0.55662674,0.49023962,0.45995706,0.47833383,0.46962178,0.49162644,0.4857891064245553
2.71,8,0.49015775,0.50387895,0.40245968,0.4828053,0.5011754,0.5234404,0.52321666,0.46765482,0.48583372413656356
3.15,7,0.49135733,0.50118345,0.17472702,0.48362517,0.4022948,0.47196287,0.6241016,0.48745608,0.48592031078043846
3.67,12,0.48515666,0.4660759,0.7469466,0.4829834,0.54459196,0.4923352,0.46014237,0.49376893,0.4858551817855378
3.39,1,0.48844093,0.49534002,0.4861248,0.4891379,0.4807297,0.44410163,0.46099284,0.4798767,0.4859459099156644
2.62,0,0.48908487,0.49534002,0.6050242,0.4995317,0.50016147,0.49074143,0.46663475,0.49212956,0.48624979499802623
3.92,4,0.48844093,0.49642813,0.51568395,0.49513572,0.5528693,0.5032022,0.5060864,0.48449272,0.4862454206862301
3.18,1,0.49135733,0.49534002,0.47719103,0.48472577,0.5372329,0.49216712,0.40802193,0.47894555,0.4859499211560178
2.56,11,0.48515666,0.49852422,0.40583068,0.49168408,0.46778673,0.49401897,0.4867066,0.49648756,0.48570996068367894
3.22,0,0.48844093,0.4802551,0.48650408,0.47661358,0.6223676,0.5159961,0.508567,0.48371416,0.48602773428132123
