gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.81,9,0.51666796,0.49007857,0.699567,0.49868485,0.51359975,0.51488054,0.5304477,0.49780545,0.4861316
3.37,5,0.511442,0.47764945,0.5229062,0.49879757,0.44966316,0.5148742,0.5272651,0.49755266,0.49832144
3.11,8,0.51666796,0.49007857,0.5043283,0.4934648,0.47078753,0.5109781,0.49643207,0.49477437,0.4888215
3.72,10,0.5123017,0.49007857,0.58582395,0.49874648,0.4697125,0.51632786,0.512854,0.48331064,0.49844554
3.21,4,0.5132631,0.52410764,0.5105385,0.49909416,0.47269624,0.5150056,0.50608635,0.4976966,0.4986604
,0,0.52493423,0.43137437,0.46537477,0.49879825,0.4370641,0.5001786,0.51476055,0.49843606,0.4981326199999999
,1,0.52056426,0.49560845,0.64669025,0.49880725,0.45423532,0.5148586,0.5114936,0.49813262,0.49813261999999986
3.48,4,0.5257852,0.49405378,0.45968205,0.49926025,0.4835077,0.5148804,0.5122935,0.49824795,0.49858394
3.27,9,0.5257852,0.4690035,0.38532,0.49851078,0.472516,0.51487964,0.50013536,0.5009662,0.50281227
2.71,9,0.49977893,0.48182842,0.12689917,0.49871454,0.4719603,0.46591336,0.50943565,0.5106758,0.509009
3.99,9,0.5041455,0.4873963,0.5723412,0.49991426,0.47825694,0.51487917,0.5415247,0.48423517,0.5010996
3.01,11,0.51666796,0.49007857,0.5747645,0.49865714,0.4879589,0.5148822,0.51368564,0.5110327,0.5019689
2.55,11,0.5041455,0.49117368,0.57903624,0.48189008,0.4837861,0.5148346,0.5079783,0.48723438,0.49651584
2.04,13,0.5158112,0.49007857,0.8860435,0.4988048,0.4689194,0.51488036,0.50731385,0.5006195,0.49673107
3.01,7,0.52141875,0.49753106,0.44408947,0.49747765,0.4716817,0.51488954,0.5188232,0.4948921,0.49977568
3.48,7,0.50805175,0.49827763,0.36539596,0.49889773,0.47469616,0.51488024,0.49878496,0.49619856,0.4989403
3.35,4,0.50329846,0.4903186,0.9628248,0.49900398,0.4568596,0.5148884,0.48448956,0.49776736,0.4982389
3.68,11,0.52493423,0.49339372,0.7558261,0.4987934,0.47369963,0.51488,0.51998156,0.5129797,0.4936992
2.82,7,0.5123017,0.49007857,0.54611236,0.49837145,0.4701811,0.514869,0.5440304,0.49847966,0.49806803
2.53,9,0.52141875,0.48881364,0.80145246,0.49883696,0.46394408,0.51488286,0.49971443,0.4992461,0.4995543
2.94,11,0.5132631,0.49007857,0.38893765,0.49873924,0.49544162,0.51488024,0.47649312,0.5118789,0.49577183
2.43,4,0.5257852,0.49007857,0.28186786,0.49791288,0.4726234,0.5148884,0.48716497,0.49932003,0.49802384
2.52,5,0.5158112,0.48210555,0.37998956,0.49930948,0.49237037,0.5149016,0.53533506,0.49999538,0.49813262
2.92,10,0.49892873,0.47738543,0.8324417,0.49696708,0.47204208,0.51488036,0.57874125,0.50037885,0.45318475
2.33,6,0.50805175,0.49007857,0.08672585,0.49891192,0.49886984,0.5148802,0.5254048,0.4965962,0.50403833
3.5,5,0.5158112,0.49753106,0.7737252,0.49880883,0.44169325,0.5161759,0.5083841,0.49814487,0.49754187
2.81,8,0.5257852,0.4881472,0.3126825,0.4988042,0.5517474,0.51686144,0.50356376,0.49986047,0.49431762
2.45,9,0.49892873,0.5189662,0.5583936,0.49828982,0.4733975,0.5071985,0.37920934,0.49860978,0.48613247
3.1,12,0.52056426,0.49007857,0.8210335,0.49878687,0.50485575,0.5148694,0.538717,0.5129375,0.49893028
2.41,5,0.5124225,0.49055362,0.44062817,0.4903263,0.47188896,0.5148782,0.5108764,0.49898794,0.4984241
3.54,12,0.5123017,0.48520443,0.8444871,0.49879056,0.47424746,0.5148803,0.48733425,0.49472255,0.51706266
2.4,6,0.52141875,0.493177,0.9640569,0.49876907,0.44266284,0.5112791,0.54658955,0.49684882,0.4957394
2.59,1,0.52141875,0.492131,0.49308616,0.49922785,0.46215278,0.51524055,0.5089183,0.49740097,0.49816632
3.59,9,0.5257852,0.48196208,0.62873924,0.49878666,0.47169685,0.51489335,0.50438076,0.4949517,0.5036405
,0,0.5158112,0.49007857,0.7830752,0.501379,0.47966582,0.5148803,0.493523,0.49813262,0.49850562
2.07,1,0.5158112,0.4974822,0.18663564,0.49880233,0.4743703,0.51488525,0.55109435,0.49821085,0.49813262
3.73,9,0.5158112,0.4810732,0.5935453,0.49875084,0.479842,0.51488185,0.504364,0.5118531,0.48983064
2.69,3,0.51666796,0.49007857,0.5291121,0.4987525,0.44360083,0.514975,0.49896383,0.49771634,0.49867186
2.41,0,0.5123017,0.4927349,0.60890406,0.49872327,0.52476996,0.5149056,0.5044346,0.5173787,0.50872946
2.59,8,0.5132631,0.48616466,0.6037315,0.49493214,0.4738902,0.51488024,0.50838417,0.5007613,0.49900427
3.44,13,0.5158112,0.49310184,0.62910956,0.49877384,0.47966987,0.51488006,0.46430743,0.49432108,0.5013512
2.99,5,0.5257852,0.49007857,0.44890535,0.4987708,0.46393585,0.51488054,0.6112846,0.49604207,0.49084267
3.25,6,0.5123017,0.49007857,0.5923203,0.49879536,0.49024665,0.48936212,0.54698193,0.49886382,0.4858773
2.76,0,0.49892873,0.49055362,0.32297722,0.49879023,0.45877433,0.513937,0.50838417,0.484604,0.47298738
3.57,3,0.49892873,0.48561856,0.64211893,0.49879023,0.839115,0.51467943,0.5074929,0.4973044,0.49855238
,0,0.52493423,0.49007857,0.5064505,0.49879953,0.46987122,0.51488215,0.50671226,0.49812433,0.49813261999999986
3.12,13,0.52141875,0.4905278,0.33073917,0.4974441,0.46946508,0.51488024,0.50249976,0.50117177,0.51415056
2.22,1,0.50889635,0.49350345,0.5773441,0.4988044,0.47168303,0.51491714,0.516186,0.48487964,0.49813262
,1,0.5158112,0.5033506,0.6856092,0.4984321,0.47626966,0.51488525,0.5071192,0.49819884,0.49813262
,1,0.5158112,0.48134875,0.32819486,0.49871773,0.47279066,0.51488096,0.53392327,0.49813262,0.4981326199999999
3.41,9,0.5257852,0.4840353,0.22120574,0.49883652,0.4724694,0.5148803,0.5058476,0.493104,0.4986461
3.54,2,0.49892873,0.4817326,0.59118694,0.50106776,0.4727937,0.51837057,0.49807447,0.49874187,0.49874997
3.75,12,0.50329846,0.49007857,0.57063144,0.4988078,0.47106028,0.51487994,0.5026757,0.48998427,0.5046192
2.59,2,0.5124225,0.4834405,0.5435116,0.4986609,0.4724931,0.51456654,0.5162038,0.49816903,0.49783558
2.65,8,0.5124225,0.48320863,0.5771244,0.498828,0.46682358,0.51488024,0.5064683,0.50867575,0.49904937
,14,0.5123017,0.49560845,0.65953773,0.49879074,0.45928478,0.51485676,0.51039284,0.49813262,0.4981326199999999
3.82,6,0.49892873,0.49007857,0.65919614,0.49878713,0.4747985,0.5168368,0.507715,0.49972177,0.49768224
2.5,10,0.50889635,0.49007857,0.35781342,0.49871936,0.4737668,0.5148835,0.53419334,0.5123493,0.5032425
3.55,1,0.5123017,0.49007857,0.6738845,0.4986581,0.4850844,0.54527366,0.59656626,0.49815327,0.4978362
3.11,10,0.5158112,0.49007857,0.32563835,0.49877703,0.47305477,0.5148803,0.5323489,0.4703729,0.49604934
3.95,3,0.50889635,0.49113446,0.58320236,0.4988026,0.47304893,0.5148801,0.5222976,0.5002767,0.49813262
2.97,6,0.50805175,0.4974526,0.4827333,0.49898317,0.47076255,0.5149645,0.50130767,0.49746716,0.49539137
3.86,11,0.5257852,0.49007857,0.34439757,0.49888462,0.47537076,0.5150775,0.5337351,0.5186724,0.47906375
2.46,13,0.51666796,0.47549224,0.18754897,0.49882782,0.47355556,0.5148803,0.50280863,0.49938783,0.5051807
2.82,3,0.50329846,0.49057668,0.14696592,0.49893087,0.4622559,0.5148809,0.504766,0.49844897,0.49506387
,13,0.49892873,0.48933947,0.42875266,0.49879146,0.47300124,0.51488,0.5044341,0.49813262,0.49837023
2.71,9,0.51666796,0.49007857,0.59292215,0.49879023,0.47488135,0.5140494,0.50667405,0.4992553,0.50149465
3.79,5,0.5132631,0.49007857,0.5222189,0.4987604,0.4734187,0.5148803,0.35566008,0.49718812,0.49773094
3.67,10,0.50805175,0.4984355,-0.0236061,0.4986681,0.47073722,0.4861077,0.46995014,0.50016004,0.504965
2.89,1,0.51666796,0.48154238,0.54508334,0.4991683,0.47250968,0.51488024,0.50306,0.49812755,0.49855593
3.91,7,0.511442,0.47919965,0.6649722,0.49878806,0.47935933,0.5148618,0.50032175,0.49183986,0.49615434
2.79,9,0.5158112,0.49718168,0.72149646,0.49852726,0.5166128,0.5148816,0.5081544,0.48487422,0.4962973
,13,0.50889635,0.49007857,0.43968654,0.5001755,0.4928788,0.5145049,0.54029304,0.49813262,0.49813262
3.6,8,0.50805175,0.47621137,0.45908535,0.49875617,0.5116278,0.51490384,0.5241763,0.48651558,0.4993998
2.89,4,0.51666796,0.49007857,0.30979908,0.498821,0.4714216,0.5149068,0.5036951,0.50067616,0.4973728
3.65,10,0.5132631,0.47637218,0.21433553,0.49886617,0.47147715,0.51129717,0.5289965,0.48194492,0.49631438
2.75,13,0.511442,0.49007857,0.5261161,0.49877977,0.47276324,0.5148793,0.497014,0.49669626,0.511749
3.46,12,0.511442,0.4792927,0.48345405,0.4987893,0.47343862,0.5148803,0.54789346,0.48709354,0.47412616
3.25,11,0.5123017,0.49542546,0.51819193,0.5039607,0.47269624,0.51479083,0.4933009,0.5039417,0.484589
2.22,5,0.5132631,0.49827763,0.2919706,0.49887156,0.4735614,0.5148791,0.55599093,0.49709174,0.5012346
2.98,4,0.52493423,0.492131,0.69780463,0.49827802,0.47289032,0.51488024,0.46739572,0.49875042,0.49986833
3.93,5,0.5257852,0.48356605,0.31721383,0.46482292,0.4747135,0.5148778,0.46275896,0.49757943,0.49307
3.4,10,0.50889635,0.49305707,0.6957528,0.4987571,0.4728046,0.5148809,0.4709438,0.4986379,0.5022718
3.2,1,0.50889635,0.49220276,0.39416057,0.49877346,0.4743659,0.5148888,0.5963727,0.4977982,0.50813806
2.91,5,0.5041455,0.5015055,0.6366424,0.49870077,0.4724983,0.50988966,0.4792595,0.49790657,0.49752817
2.17,11,0.50889635,0.5247569,0.51780635,0.49879223,0.50661725,0.5149117,0.5081844,0.48850992,0.5034803
3.63,11,0.5132631,0.48891598,0.8420289,0.49877658,0.47275275,0.51440597,0.50664055,0.50405234,0.49153697
2.28,14,0.52056426,0.49385995,0.3471154,0.49874842,0.4804188,0.51486546,0.5382354,0.50560004,0.48771846
2.33,10,0.50889635,0.49020267,0.16393165,0.49879614,0.4751578,0.5148903,0.5058065,0.49284852,0.50766444
2.5,13,0.51666796,0.49007857,0.5540768,0.49869913,0.4742604,0.5150609,0.50178546,0.49182352,0.4957595
2.39,8,0.49977893,0.49113446,0.25434256,0.49881256,0.4728682,0.515396,0.50803053,0.50282896,0.5003621
3.87,7,0.52493423,0.49007857,0.7582835,0.49896526,0.48274827,0.5148794,0.4786086,0.5005152,0.49882823
2.97,11,0.5158112,0.49753106,0.14009655,0.49874032,0.45538825,0.5148814,0.47096032,0.49100474,0.49876153
,0,0.5158112,0.4860868,0.5900274,0.49880096,0.4731561,0.5148771,0.50838417,0.49762443,0.49857372
2.24,2,0.52056426,0.49303448,0.5342794,0.5002591,0.47170103,0.5148802,0.5099363,0.49865782,0.49770623
2.6,6,0.52056426,0.49007857,0.45680928,0.49881622,0.48402828,0.5148878,0.4991064,0.49621543,0.4958824
3.68,11,0.51666796,0.48552418,0.47142392,0.49879023,0.4723127,0.5148808,0.46371228,0.51760614,0.49507448
2.88,8,0.49892873,0.48292166,0.66613245,0.49877724,0.46079004,0.5148806,0.25058275,0.49555114,0.49659944
2.94,12,0.511442,0.47117624,0.16079503,0.49854726,0.47091156,0.51488674,0.47477502,0.5065422,0.4921502
3.18,1,0.511442,0.47830832,0.5224196,0.49969888,0.47246552,0.51488024,0.4920146,0.49785754,0.49873114
2.31,4,0.5257852,0.49320498,0.434918,0.49871373,0.48572755,0.51488054,0.5071636,0.49771369,0.49811986
3.25,7,0.52493423,0.49490243,0.70764714,0.49879244,0.47317964,0.5147966,0.43777996,0.49631265,0.5005521
3.65,0,0.5132631,0.48387194,0.34002712,0.49879822,0.4515133,0.51487386,0.50691813,0.50236714,0.49813262
3.02,5,0.49892873,0.48936456,0.6555885,0.49887788,0.47119254,0.51488024,0.51645005,0.49711993,0.5021351
3.96,1,0.52056426,0.49007857,0.7924179,0.4988068,0.65709317,0.5148355,0.5097455,0.4953283,0.5253844
2.29,7,0.49892873,0.501574,0.49937683,0.49911907,0.47805166,0.5148709,0.4990406,0.4972577,0.49880442
2.28,7,0.50329846,0.49007857,0.4875226,0.4986116,0.47748792,0.51488054,0.5064817,0.49586233,0.49820387
,14,0.5158112,0.49007857,0.6380463,0.49879327,0.47185135,0.51488024,0.57314605,0.49807867,0.49813261999999986
3.67,4,0.52141875,0.4974526,0.68979883,0.5035435,0.47294265,0.5148784,0.5328633,0.49695978,0.4958141
2.66,8,0.52056426,0.48515612,0.16489768,0.49878636,0.46438092,0.5152615,0.48462874,0.49693638,0.4982314
2.53,6,0.511442,0.49457598,0.4578035,0.49911833,0.46805257,0.51488036,0.48427862,0.49124804,0.48992047
3.17,10,0.50329846,0.49007857,0.6545777,0.49878463,0.47221696,0.51488024,0.5842345,0.4838208,0.49734417
2.66,3,0.5124225,0.48881364,0.06279361,0.49878085,0.5345109,0.51488024,0.49294084,0.49826083,0.49736273
3.39,5,0.49892873,0.48009986,0.63899857,0.4949088,0.46839982,0.5139595,0.5103441,0.49915686,0.50168884
,13,0.5123017,0.47637218,0.40366435,0.5002144,0.4821415,0.51487774,0.49455327,0.49813262,0.49813261999999986
2.33,12,0.52056426,0.49007857,0.5496416,0.49858102,0.47224832,0.5148634,0.59134334,0.5072423,0.48183745
3.81,8,0.5132631,0.47830832,0.5529341,0.49829835,0.46995723,0.5148816,0.5157364,0.49427405,0.49159053
2.4,13,0.5132631,0.49007857,0.4554686,0.4988032,0.47159487,0.51491785,0.509615,0.49850336,0.48642895
2.69,7,0.52493423,0.49007857,0.5670941,0.49897078,0.44238883,0.48007917,0.5004982,0.49606085,0.5002085
2.49,0,0.51666796,0.47609478,0.52294505,0.49879843,0.42290223,0.5148885,0.5103613,0.5005464,0.45358723
2.91,9,0.51666796,0.51220435,0.69520754,0.4988119,0.45216542,0.51533806,0.43388236,0.49973506,0.4930658
3.74,13,0.5132631,0.48552418,0.1039089,0.49841806,0.4575839,0.51484156,0.49158955,0.4963584,0.49484867
3.67,14,0.52493423,0.49007857,0.6380861,0.49850282,0.4818365,0.5148748,0.5264465,0.50128,0.49215633
2.97,13,0.5124225,0.48365593,0.94864446,0.4986068,0.52875197,0.5147751,0.5094111,0.51807016,0.49059945
,13,0.5123017,0.4974526,0.7324446,0.49876478,0.4786756,0.5148795,0.49938667,0.4987377,0.49813262
2.53,6,0.511442,0.49007857,0.4887278,0.4983094,0.4720202,0.514942,0.52593327,0.4980832,0.49742538
2.39,12,0.5257852,0.47295856,0.53027326,0.4988172,0.51833534,0.51487976,0.5045305,0.50563955,0.46895933
2.97,2,0.52056426,0.49007857,0.62938017,0.49968863,0.4737199,0.51488507,0.594901,0.49759933,0.4981202
2.18,11,0.5123017,0.48153025,0.9007152,0.49881107,0.4691338,0.51488227,0.507678,0.5064473,0.48577678
2.63,7,0.52493423,0.49339372,0.51822776,0.4995843,0.4702422,0.51526386,0.5043237,0.49779677,0.50081813
3.9,12,0.50329846,0.48154238,0.72883683,0.49890247,0.52661353,0.51496476,0.5003522,0.49802783,0.5030781
,13,0.50329846,0.47989094,0.8333793,0.49878493,0.47282904,0.5098061,0.475793,0.49813262,0.49749765
2.6,7,0.51666796,0.48457262,0.23615046,0.4987939,0.4718204,0.52392167,0.52000463,0.4997135,0.49931046
2.31,5,0.511442,0.48292157,0.5147618,0.49875277,0.50654286,0.52619237,0.5204456,0.49804306,0.5043517
3.57,4,0.50805175,0.476264,0.9850846,0.4988861,0.47329003,0.5148771,0.5901138,0.49823338,0.5009655
2.08,2,0.5132631,0.48413223,0.73573637,0.49879023,0.47276384,0.51488304,0.5131366,0.49918038,0.4993979
2.78,10,0.5041455,0.48481885,0.5880668,0.49879023,0.47257614,0.48609036,0.55030406,0.49907395,0.4985822
2.52,11,0.50329846,0.48097342,0.41077894,0.49878147,0.51624185,0.48881263,0.5090405,0.48946488,0.49638236
3.25,6,0.51666796,0.47488868,0.4408285,0.49785188,0.47102344,0.51487994,0.5028029,0.49428093,0.49724
2.98,6,0.50329846,0.49007857,0.43344998,0.4984963,0.4729702,0.44920063,0.49985123,0.5077113,0.49870864
2.15,4,0.5158112,0.49007857,0.02190439,0.49888456,0.46951824,0.5145545,0.57629347,0.49880704,0.4932627
2.12,9,0.5124225,0.49356586,0.8372357,0.49881434,0.47624654,0.5148803,0.52101403,0.49913543,0.4936143
2.06,11,0.50329846,0.48306274,0.33025414,0.49852574,0.48088223,0.51488066,0.5073297,0.49936846,0.50023025
3.1,1,0.52493423,0.49007857,0.55090284,0.49878338,0.47247756,0.51482385,0.5787834,0.4985451,0.49783677
3.46,6,0.52493423,0.49827763,0.5167149,0.49881175,0.46747333,0.51487964,0.4068501,0.50028425,0.49879965
2.56,1,0.50805175,0.46134698,0.14633629,0.49875587,0.43712014,0.5148811,0.51105404,0.4983689,0.49611023
3.41,3,0.5041455,0.4899507,0.18861736,0.49879718,0.47370124,0.51495266,0.5493136,0.4989276,0.49821207
3.28,6,0.52056426,0.49007857,1.0037531,0.49989465,0.4740948,0.51484287,0.5079768,0.4977913,0.49535644
2.9,12,0.50329846,0.47886282,0.32457834,0.49845335,0.47165632,0.51483357,0.5092439,0.5026642,0.49513388
2.74,13,0.5123017,0.48528057,0.44210482,0.49879023,0.47340173,0.51257414,0.46459407,0.50059325,0.5202064
3.65,6,0.50805175,0.47542754,0.5649282,0.49073073,0.47459406,0.51488,0.4995985,0.49927118,0.49543
3.14,7,0.4989287,0.45812464,0.5444173,0.4989212,0.40728104,0.51767606,0.48910594,0.50336087,0.4995339
,14,0.52056426,0.49220276,0.48260087,0.4987757,0.36821395,0.564557,0.5706207,0.49813262,0.4980858
2.16,13,0.50889635,0.48766917,0.5409099,0.49874967,0.45519435,0.51488024,0.55217993,0.515002,0.49010268
2.25,13,0.5041455,0.43115497,0.57774645,0.4984962,0.47992945,0.5148681,0.4948585,0.49694002,0.49246043
2.91,11,0.52141875,0.4748342,0.69605386,0.49967426,0.47254473,0.5148788,0.50474906,0.49916402,0.50881237
2.8,12,0.49892873,0.4929374,0.61689156,0.49879023,0.48298597,0.51450914,0.50838417,0.49232343,0.5009967
3.12,13,0.5041455,0.48212817,0.6642578,0.5001284,0.45527637,0.5147235,0.5286419,0.49940813,0.503418
2.95,8,0.50889635,0.49007857,0.61572045,0.49883,0.4725893,0.5150277,0.52164537,0.49375632,0.5007159
,14,0.49892873,0.48414516,0.51369643,0.49850312,0.4721892,0.5148803,0.5052247,0.49813262,0.49813262
2.23,6,0.511442,0.48413336,0.46192497,0.4987621,0.47300142,0.51524884,0.51912105,0.49820134,0.49964434
3.22,6,0.52141875,0.49007857,0.48872024,0.49879718,0.4746374,0.51491714,0.50950825,0.50004256,0.49759266
3.34,1,0.50329846,0.50314534,0.09373514,0.49879524,0.42400652,0.51488197,0.55563515,0.49315846,0.49794623
3.34,10,0.5257852,0.4813369,0.5506115,0.49521545,0.4771272,0.5148471,0.51094586,0.49804598,0.49828422
3.69,12,0.511442,0.49007857,0.34769022,0.4977985,0.47636247,0.5150907,0.50207037,0.51217306,0.4794632
3.23,6,0.5041455,0.48940477,0.4721226,0.5001175,0.4322939,0.5148803,0.4546677,0.49578568,0.49691188
2.76,5,0.52493423,0.4875418,0.7631127,0.49969864,0.4765272,0.45399654,0.5449525,0.49878457,0.49820593
3.3,3,0.52493423,0.4787976,0.5450762,0.50566745,0.4830466,0.5147699,0.5583671,0.4981405,0.49987248
3.83,11,0.52141875,0.49007857,0.01873107,0.4987581,0.47385967,0.5108594,0.48236567,0.48887363,0.48102787
3.8,12,0.52493423,0.48891598,0.20608777,0.49926883,0.47190493,0.51493806,0.50215334,0.50677377,0.5093449
3.54,9,0.49892873,0.4806466,0.83476216,0.49856973,0.4734733,0.51488,0.5137937,0.49593115,0.4986187
2.87,7,0.50329846,0.49007857,0.37956697,0.49950668,0.48822182,0.51488024,0.49503696,0.4977241,0.4950216
2.79,13,0.51666796,0.49222696,0.47406155,0.4988079,0.47135454,0.51488036,0.50838417,0.49454764,0.5073097
3.31,12,0.5132631,0.4821809,0.3201774,0.49890158,0.47230905,0.5148252,0.5676406,0.5252817,0.48751232
,1,0.52493423,0.4812144,0.8535712,0.49876466,0.47938097,0.51488036,0.4358009,0.49767604,0.49820542
2.82,8,0.5158112,0.46732384,0.51144207,0.49879023,0.49757743,0.5148684,0.51159614,0.4926783,0.49548846
2.87,11,0.51666796,0.49155074,0.53456956,0.4932988,0.46205193,0.51468205,0.5010393,0.48505664,0.4925058
3.92,1,0.5158112,0.49007857,0.42410445,0.4991298,0.47481674,0.5148636,0.6040568,0.49841216,0.49821728
2.56,8,0.5124225,0.49962354,0.41320115,0.4986412,0.47261453,0.51488084,0.54453844,0.49614394,0.51281214
3.64,1,0.49892873,0.49220276,0.27273664,0.4986806,0.47281098,0.51477647,0.5100376,0.49748337,0.49835777
3.28,2,0.49977893,0.49007857,0.52209336,0.49867803,0.48401028,0.51487803,0.53437763,0.49813262,0.4975651
2.2,12,0.49977893,0.47621137,0.45686138,0.49836347,0.4728142,0.41239965,0.5063207,0.48975036,0.5051654
3.78,11,0.5257852,0.49007857,0.48545867,0.49950576,0.47409523,0.51487243,0.48515594,0.49140388,0.4917202
3.85,3,0.5257852,0.49007857,0.888044,0.4988133,0.48668116,0.5151821,0.50500125,0.4983758,0.49813262
3.83,4,0.5041455,0.48756766,0.7165457,0.49881697,0.47130334,0.5148821,0.50771207,0.49840918,0.49708343
3.36,8,0.52493423,0.49220276,0.8079555,0.49881864,0.47279954,0.5148803,0.5097503,0.4992329,0.4989991
2.19,6,0.52141875,0.47877452,1.0526719,0.4987204,0.450651,0.51488036,0.51880306,0.491512,0.5099796
3.4,11,0.5132631,0.5021742,0.87024474,0.5032383,0.45101213,0.5148801,0.50283104,0.48155367,0.5169388
2.24,3,0.50889635,0.48153025,0.28117967,0.49867794,0.47195852,0.51488066,0.41813028,0.4981176,0.4982219
2.3,11,0.52056426,0.48038024,0.53413236,0.49879324,0.48370212,0.5196198,0.5644532,0.49199927,0.49168465
3.16,13,0.49977893,0.510992,0.3190791,0.49875537,0.46829724,0.5148803,0.4847737,0.50689083,0.5000401
3.08,6,0.5123017,0.48533514,0.50827146,0.49903718,0.47161418,0.51488024,0.5367652,0.49931765,0.49973884
2.37,11,0.49892873,0.49422532,0.26705885,0.49899033,0.4398284,0.5148803,0.5001356,0.49325624,0.49918777
2.68,1,0.5257852,0.47295856,0.67406464,0.4988247,0.47235996,0.51492476,0.501565,0.49789456,0.5762595
4.0,8,0.50889635,0.49059188,0.63932276,0.49879074,0.4732375,0.5106299,0.52208525,0.5044725,0.4953341
3.43,11,0.52056426,0.47817755,0.39008826,0.49879023,0.47258037,0.49769187,0.5019438,0.49818492,0.4920568
2.76,5,0.5132631,0.47425547,0.13461632,0.4988367,0.47905892,0.51488024,0.509833,0.49929655,0.49514285
3.03,3,0.50889635,0.4886834,0.34651607,0.49864846,0.47267002,0.51476395,0.52169234,0.49838117,0.49463177
3.41,4,0.49977893,0.49007857,0.37026864,0.49879137,0.47327042,0.50509614,0.5151799,0.49825191,0.4973641
3.64,14,0.52141875,0.49007857,0.49393696,0.4987819,0.4729308,0.5148792,0.57009715,0.5263032,0.49721915
3.53,4,0.5257852,0.4783632,0.9208769,0.50106,0.47083497,0.5148803,0.53201294,0.4992966,0.49763036
2.59,12,0.5041455,0.48611152,0.8086743,0.4993709,0.48028606,0.3244683,0.5054853,0.49890402,0.5097867
3.55,0,0.50329846,0.49007857,0.6785958,0.49876827,0.45176405,0.51487863,0.50124305,0.49813262,0.49809825
,0,0.5257852,0.48484296,0.8618358,0.4987942,0.46960282,0.5148675,0.51462513,0.49813262,0.4972614
3.84,11,0.50329846,0.49007857,0.34931245,0.50205564,0.47254163,0.51557046,0.51008385,0.497808,0.4946785
3.77,1,0.49892873,0.47011244,0.49827564,0.49945274,0.47409827,0.5143089,0.34562892,0.49813262,0.47192034
2.14,11,0.49892873,0.48435557,0.6711671,0.49877912,0.47189176,0.5679793,0.49715465,0.49874866,0.5033043
3.21,9,0.52141875,0.49007857,0.46584886,0.498757,0.47269624,0.51488024,0.46396583,0.49905154,0.49984753
3.43,7,0.5123017,0.48269385,0.20932633,0.49713627,0.47269624,0.5148401,0.509304,0.49303517,0.49448514
,0,0.5158112,0.5173855,0.4307825,0.49879357,0.4833179,0.51488,0.5169496,0.49813262,0.4981326199999999
