gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.67,11,0.4847964,0.5182443,0.7752788,0.5006246,0.48006308,0.48631895,0.4928378,0,1
2.84,6,0.48815995,0.5049987,0.46204376,0.5009773,0.4795536,0.48597196,0.49065983,1,1
3.72,4,0.4847964,0.51275957,0.4900832,0.5009515,0.47950956,0.48631898,0.49056715,0,1
3.05,11,0.48732835,0.5104842,0.3433677,0.5017855,0.47281882,0.48633197,0.48922002,1,0
2.4,12,0.48815995,0.50240237,0.8809964,0.5013467,0.4790499,0.48631892,0.4757113,0,0
3.2,5,0.48615438,0.5284489,0.43927523,0.5011274,0.4795198,0.48478583,0.49198037,1,0
2.66,11,0.4847964,0.4977624,0.8800734,0.5009674,0.48301172,0.48381633,0.49480337,0,1
3.74,3,0.48362294,0.51964796,0.42548978,0.5008896,0.479546,0.48631904,0.49105358,1,1
2.68,12,0.48815995,0.49615765,0.74935186,0.5012897,0.45909065,0.48631904,0.48521763,0,1
2.67,8,0.48362294,0.5168426,0.5315139,0.5009422,0.47942975,0.48631892,0.49507505,1,0
2.45,4,0.4852358,0.5052905,0.41620067,0.50093544,0.47956246,0.4863193,0.49109387,1,0
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.68,4,0.48732835,0.51275957,0.5119795,0.5010019,0.4795447,0.48631364,0.4906355,0,0
2.68,12,0.4847964,0.5166127,0.6991361,0.5003614,0.5140619,0.48631892,0.37437165,0,0
2.04,10,0.48815995,0.52059746,0.3819204,0.4993356,0.4840732,0.48631868,0.48988128,1,1
2.66,6,0.4852358,0.48288548,0.45150435,0.50060886,0.47956473,0.48631713,0.4909963,1,1
3.47,10,0.48362294,0.48669285,0.28359628,0.500441,0.47872728,0.48632082,0.48416984,1,0
3.1,9,0.4847964,0.5168381,0.62006813,0.5002919,0.48048577,0.4865681,0.49065334,1,1
2.84,3,0.48362294,0.5328398,0.4652861,0.50077116,0.4795433,0.4863189,0.49123728,1,1
,0,0.48815995,0.50358474,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.03,14,0.4852358,0.52017486,0.9378798,0.5003064,0.48847935,0.48632267,0.48821282,1,0
2.82,10,0.48815995,0.45394737,0.64095646,0.500739,0.48001996,0.48639378,0.48856753,0,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.96,11,0.4852358,0.5182443,0.7734185,0.5007952,0.473532,0.4863738,0.47636086,1,1
3.08,4,0.4852358,0.51275957,0.53179705,0.5010066,0.47955793,0.48632097,0.49166054,0,1
2.52,4,0.48815995,0.5324873,0.42416054,0.50097674,0.47958443,0.48631603,0.49091673,1,0
2.88,1,0.48362294,0.51275957,0.49014333,0.5009017,0.47954547,0.48631892,0.49132603,0,0
3.39,1,0.4852358,0.5069954,0.4957807,0.5008803,0.47955006,0.48592257,0.49115437,0,1
3.01,6,0.48362294,0.5213761,0.5919926,0.50088984,0.47980198,0.4863235,0.49328172,0,0
,0,0.48777002,0.49723375,0.4985492,0.5009046,0.47954625,0.48631892,0.49110854,1,0
3.88,1,0.4847964,0.51275957,0.50446826,0.5009031,0.47954527,0.48631892,0.49131602,0,1
2.89,5,0.48362294,0.5069954,0.57500744,0.5008002,0.47953987,0.48631892,0.49081808,0,0
3.47,7,0.48815995,0.53318846,0.4634536,0.50067955,0.47979602,0.48631892,0.4899509,1,1
2.9,1,0.48815995,0.5213761,0.5323669,0.5009219,0.479547,0.4862899,0.4910093,0,1
2.68,11,0.48362294,0.50846696,0.3834469,0.50106275,0.4537867,0.48631373,0.48976368,0,0
3.56,6,0.48815995,0.5157381,0.45998743,0.50076556,0.4793398,0.4869698,0.48958218,0,1
3.55,11,0.48362294,0.51545125,0.5934641,0.50066423,0.49428827,0.48631868,0.48897666,1,1
3.0,1,0.4847964,0.51275957,0.4976646,0.5008594,0.47954908,0.48631892,0.49125916,1,1
3.77,8,0.48815995,0.49406704,0.39374694,0.5013589,0.4809911,0.48631892,0.48987436,1,1
2.35,9,0.48362294,0.51298666,0.21571153,0.5009994,0.4811933,0.48631892,0.4901588,0,0
2.14,7,0.4852358,0.52894,0.41539398,0.5008332,0.47913024,0.48630276,0.49133724,0,0
2.37,3,0.48815995,0.4909386,0.49129796,0.50088006,0.4795536,0.48633915,0.4921826,0,1
2.71,7,0.48362294,0.5000774,0.5487187,0.50101507,0.4789955,0.48631892,0.48865747,1,1
2.72,11,0.48362294,0.5300749,0.75577885,0.5013672,0.47959358,0.48631895,0.487916,1,1
3.18,14,0.4852358,0.51270473,0.22489473,0.49984783,0.5020196,0.4861252,-0.01480446,1,1
3.2,12,0.48362294,0.5054076,0.6068901,0.50067055,0.5114985,0.48631892,0.50646794,1,1
3.7,11,0.4847964,0.5194753,0.5216634,0.5009612,0.4831985,0.48630816,0.48344374,0,0
2.95,4,0.48362294,0.51275957,0.48833683,0.50102973,0.47953752,0.48614648,0.49028838,0,0
2.53,5,0.48362297,0.5260692,0.5585475,0.50074685,0.47951022,0.48630953,0.49190754,0,1
2.6,4,0.48362294,0.51275957,0.50167954,0.50077116,0.47960433,0.48631892,0.4914047,0,1
3.35,12,0.48362294,0.5018455,0.50586766,0.5009674,0.4219063,0.48631725,0.49345165,0,1
3.92,5,0.4852358,0.5168381,0.44956785,0.50103,0.47953126,0.48630407,0.4919492,1,1
2.57,6,0.48362294,0.5054076,0.42612758,0.50094825,0.4796262,0.48564595,0.49128324,1,0
2.75,1,0.48815995,0.51275957,0.52936375,0.5009085,0.47954607,0.48631862,0.49087787,0,0
2.92,5,0.4827925,0.500665,0.54658294,0.5009994,0.47953382,0.4862501,0.49069816,0,1
3.82,14,0.4852358,0.5006099,0.32121438,0.50105125,0.5141375,0.48391584,0.4898017,1,1
2.65,11,0.4847964,0.4990011,0.28892586,0.5008272,0.50052345,0.4863167,0.5297115,1,0
3.29,7,0.48362294,0.5049987,0.43402436,0.50077116,0.47914067,0.48631892,0.49361354,0,1
3.67,1,0.48815995,0.5246671,0.50216854,0.50091904,0.47954413,0.48613507,0.49107414,0,0
3.66,8,0.48815995,0.49324018,0.24800527,0.5009196,0.4792225,0.48644766,0.4882797,1,1
3.15,3,0.48815995,0.51275957,0.46395463,0.5008891,0.4795471,0.48631892,0.49119842,0,0
2.12,10,0.48815995,0.50497764,0.73341286,0.5009773,0.48057398,0.48422012,0.4983598,1,0
3.03,4,0.48777002,0.51275957,0.4595787,0.5008189,0.4795685,0.4863152,0.49100417,1,0
2.23,7,0.48815995,0.470365,0.49977866,0.50070304,0.47784263,0.48631892,0.48954308,1,0
2.73,4,0.4852358,0.4935183,0.41449878,0.50088507,0.47956952,0.48635265,0.49074787,1,0
2.17,13,0.48815995,0.5066179,0.8271658,0.50078356,0.5834649,0.4867934,0.49544162,0,1
3.52,14,0.4847964,0.4892726,0.36124638,0.5000645,0.45342803,0.48631892,0.5839336,1,0
2.9,5,0.48362297,0.523188,0.42517418,0.5004364,0.47962177,0.4863776,0.49104953,1,0
2.6,4,0.4847964,0.50846696,0.39480433,0.5008736,0.4794898,0.48630184,0.49234945,1,0
2.01,13,0.4852358,0.5049987,0.30541226,0.5009383,0.5054042,0.4861958,0.4872055,0,1
,0,0.4852358,0.5051403,0.4985492,0.5009046,0.47954625,0.48631892,0.4911611,1,0
2.64,9,0.48440403,0.532367,0.5349621,0.50065255,0.47680902,0.48631892,0.4817596,0,1
3.22,11,0.4847964,0.5206876,0.2929937,0.50116754,0.48131058,0.4875557,0.49078596,1,1
2.71,6,0.4852358,0.4660862,0.37412167,0.5013449,0.47917297,0.48755205,0.49024415,0,1
3.41,3,0.4847964,0.51275957,0.4675919,0.50093514,0.47954363,0.48631892,0.49111223,1,0
3.46,4,0.48815995,0.51275957,0.4347922,0.50092286,0.47952536,0.48631895,0.49122322,1,1
3.88,4,0.4827925,0.5368087,0.49106708,0.5008872,0.47954154,0.48645398,0.48987544,0,1
3.7,9,0.4847964,0.51545125,0.4824753,0.49920076,0.48228097,0.4863333,0.49031937,0,1
3.57,6,0.4852358,0.49673283,0.39190575,0.5012302,0.47944263,0.4863481,0.49252504,0,0
2.21,3,0.4852358,0.51275957,0.42009208,0.5008874,0.47953793,0.48632258,0.4916196,1,1
2.93,5,0.4847964,0.510736,0.4198641,0.5009994,0.47956732,0.4863141,0.49406362,1,1
3.92,11,0.48362294,0.5129713,0.29651904,0.5006495,0.48785633,0.48631892,0.48973238,1,0
2.26,13,0.4847964,0.49615765,0.5185716,0.50172675,0.47099912,0.48631868,0.5270274,0,1
3.44,8,0.4852358,0.51426315,0.44278225,0.5012862,0.4796919,0.48626897,0.5127717,0,0
3.7,9,0.48362294,0.5024954,0.6187173,0.501108,0.4779466,0.48631892,0.4868045,0,0
3.61,1,0.48815995,0.51275957,0.565548,0.5009275,0.47954738,0.48631895,0.4914044,0,1
2.98,9,0.48362294,0.5236926,0.27288967,0.5012876,0.47924098,0.48719212,0.4975279,1,1
2.32,4,0.4852358,0.51275957,0.42183623,0.50101465,0.4795354,0.48634076,0.49104196,0,1
2.44,6,0.4852358,0.4866435,0.46317708,0.5008983,0.48003784,0.48631892,0.4903801,0,0
3.72,7,0.4847964,0.51905155,0.575277,0.5008905,0.47971773,0.48644856,0.49015903,1,0
2.28,6,0.4852358,0.51737136,0.39211407,0.50097865,0.47955483,0.4860575,0.49086827,1,1
3.97,8,0.4852358,0.51638436,0.22699079,0.50101507,0.47769445,0.48631892,0.49303716,0,1
2.58,7,0.48615438,0.5085261,0.25997505,0.5010288,0.47921088,0.48631892,0.4920994,0,0
2.8,12,0.48362294,0.5211714,0.24176526,0.50167614,0.48115325,0.48635116,0.4911102,0,0
3.63,4,0.48815995,0.51275957,0.5397909,0.50093365,0.47958422,0.48623115,0.4911191,1,1
2.86,9,0.4847964,0.5187017,0.58286273,0.5010283,0.48120254,0.4863182,0.49356258,1,0
3.13,4,0.48815995,0.51275957,0.52231765,0.5006801,0.47948277,0.4863445,0.4913196,1,1
3.83,11,0.4852358,0.53151345,0.4570587,0.5008332,0.4822225,0.48588106,0.48636562,0,0
3.24,13,0.48815995,0.4981861,0.17847475,0.5010551,0.46326396,0.48631915,0.49196738,1,0
2.28,5,0.48440403,0.5269681,0.5030544,0.5010343,0.47960567,0.48442903,0.4914925,0,0
3.95,1,0.48815995,0.51275957,0.48518914,0.50092566,0.47954446,0.48567614,0.4912929,0,1
2.76,14,0.48362294,0.5165116,0.5600825,0.5005353,0.48455352,0.48631892,0.4651863,0,1
,0,0.4847964,0.4910633,0.4985492,0.5009046,0.47954625,0.48631892,0.4912302,0,0
3.79,7,0.4852358,0.5147995,0.35003865,0.5010349,0.47935766,0.48631895,0.4915061,0,1
2.59,3,0.4847964,0.51275957,0.59393585,0.5009978,0.4795319,0.48631892,0.49122548,0,0
2.32,12,0.4847964,0.51074594,0.4928441,0.50039697,0.47886908,0.4863193,0.45401365,1,1
2.01,7,0.4847964,0.49857378,0.40733552,0.5007529,0.47924158,0.48632038,0.49148756,1,1
2.27,13,0.4847964,0.42873576,0.3965292,0.5014544,0.4742089,0.48631367,0.4847986,1,0
3.88,3,0.48732835,0.5167663,0.49612662,0.50101507,0.47953835,0.4862778,0.49035108,1,1
2.29,5,0.4852358,0.5147995,0.38986558,0.50094825,0.4794661,0.48634645,0.49140877,1,1
2.81,8,0.4852358,0.4935183,0.21917155,0.50070304,0.47955525,0.48639196,0.48935097,1,1
3.55,6,0.4847964,0.49851388,0.46283135,0.50084174,0.47971308,0.48631892,0.4919011,1,1
3.71,6,0.4847964,0.4978416,0.4293249,0.5010514,0.47929937,0.48690906,0.48927498,0,1
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,0,0
3.86,12,0.48362297,0.49191862,0.5441508,0.501279,0.49013683,0.4861584,0.5021819,1,0
3.26,6,0.4847964,0.50712585,0.41938308,0.50101984,0.47953862,0.4859263,0.49028522,1,0
3.5,1,0.48362294,0.51275957,0.36530697,0.50090283,0.47954524,0.48631892,0.4911148,0,0
2.66,10,0.4847964,0.48723227,0.34657902,0.5008873,0.4784341,0.48585153,0.49065524,1,0
3.51,10,0.48815995,0.48319736,0.28545395,0.5005769,0.49274316,0.48631892,0.49226123,0,0
3.59,3,0.4847964,0.51275957,0.49773586,0.50101507,0.479542,0.48631892,0.49160272,0,0
3.47,10,0.48362294,0.51905155,0.6979334,0.5011017,0.47998983,0.48632583,0.49661034,1,0
3.99,14,0.4852358,0.5247064,0.42122182,0.5014367,0.47583875,0.4863219,0.5020721,0,1
3.34,14,0.4847964,0.47292936,0.5479513,0.5026197,0.4634542,0.4862954,0.5241726,1,1
2.44,5,0.48362294,0.5034597,0.47776082,0.5010648,0.47954437,0.4863189,0.4909736,1,0
2.53,12,0.48362294,0.5269681,0.5014455,0.5008237,0.46436182,0.48602512,0.49532348,0,0
2.34,11,0.48362294,0.49243614,0.26127163,0.50086665,0.47629243,0.48631528,0.49964148,1,0
3.47,4,0.48815995,0.4910633,0.49655902,0.5008825,0.4795313,0.486319,0.49172354,1,1
3.36,4,0.4852358,0.51275957,0.43868545,0.50098413,0.47950011,0.48632464,0.49043018,1,1
2.15,3,0.4847964,0.51275957,0.47209653,0.5009086,0.4795465,0.48631892,0.490691,1,0
2.25,2,0.4847964,0.51275957,0.46986982,0.5009119,0.4795444,0.48595494,0.4914952,1,0
3.45,12,0.48362294,0.5329523,0.30130547,0.5008332,0.485159,0.48631892,0.49453127,0,1
3.03,6,0.4847964,0.49589223,0.4004332,0.50101084,0.4797102,0.4863126,0.49125677,0,0
3.5,1,0.48362294,0.51275957,0.41013804,0.5009077,0.47954616,0.48631892,0.49108064,1,0
2.81,12,0.4847964,0.5206876,0.18899706,0.50125456,0.46345124,0.486335,0.48593152,1,0
3.67,1,0.48815995,0.51275957,0.52636176,0.5009097,0.4795486,0.48631892,0.49119204,1,0
2.23,2,0.48815995,0.5092107,0.48982054,0.5008891,0.47954398,0.48657477,0.49069506,1,0
3.1,4,0.48362294,0.51275957,0.4623803,0.5008923,0.47952944,0.4863194,0.49135607,1,0
3.36,3,0.48815995,0.51275957,0.36875582,0.5008823,0.4795156,0.4863102,0.49097472,0,1
2.02,1,0.4847964,0.5283961,0.49198893,0.5009008,0.4795468,0.48631892,0.49113864,0,1
2.83,6,0.4852358,0.48395306,0.3892834,0.50093323,0.47992367,0.4863452,0.49125385,1,0
3.8,11,0.4847964,0.52781165,0.5410448,0.50005877,0.49474972,0.48631892,0.4783097,0,1
3.89,14,0.4852358,0.50834507,0.4299196,0.49978685,0.5029877,0.48625672,0.48276985,1,1
2.02,5,0.4852358,0.50480485,0.41880053,0.50097865,0.47952083,0.48631895,0.4925173,0,1
3.91,5,0.48362294,0.5176108,0.4507405,0.50077116,0.47949827,0.48631892,0.49191248,0,1
2.52,14,0.48815995,0.4965712,0.24500471,0.4993348,0.45521438,0.48631775,0.4978848,1,0
2.27,1,0.4852358,0.51275957,0.5177876,0.50091094,0.4795501,0.48631892,0.49131858,0,0
2.25,12,0.48362294,0.5277133,0.78937143,0.5014348,0.47202343,0.48632604,0.4435153,1,0
2.62,14,0.48815995,0.49913305,0.5558621,0.50033414,0.46721807,0.48631892,0.50501,0,1
2.34,14,0.4847964,0.49243614,0.14988023,0.5005144,0.42944625,0.48631892,0.45148468,0,1
,0,0.48362294,0.5354489,0.4985492,0.5009046,0.47954625,0.48631892,0.49110788,1,0
3.05,12,0.4852358,0.53318846,0.62387913,0.50050014,0.48510924,0.48630115,0.49104035,1,0
3.9,11,0.48362294,0.48061538,0.791388,0.50116885,0.48612934,0.4863084,0.492961,1,0
2.33,12,0.48815995,0.506167,0.45092228,0.5012309,0.46667302,0.4864318,0.49868572,0,0
2.2,2,0.48815995,0.51275957,0.47932145,0.50088024,0.47954935,0.48631892,0.49127495,0,1
3.05,12,0.48815995,0.5366453,0.7343122,0.5017454,0.45026848,0.48631915,0.48557633,1,0
3.42,3,0.4852358,0.51275957,0.44159397,0.5008332,0.4795445,0.48629424,0.4907909,1,1
2.03,14,0.48362294,0.5197878,0.24738821,0.5003614,0.4865894,0.48422012,0.49522322,1,0
3.06,13,0.4852358,0.49436057,0.37990877,0.50116646,0.47777387,0.48536736,0.4770761,0,0
2.04,11,0.48362294,0.49406704,0.89892375,0.50070786,0.477475,0.4860842,0.494469,1,0
2.1,12,0.4852358,0.5173961,0.24193299,0.5005332,0.48521218,0.48630473,0.48636532,1,0
2.77,2,0.48815995,0.4903457,0.43667403,0.5009527,0.47953996,0.48631898,0.49170387,0,0
3.3,12,0.48815995,0.50118876,0.26916054,0.5012577,0.4665451,0.48631895,0.4915471,1,1
2.06,7,0.48362294,0.48652172,0.4859253,0.5013668,0.47955847,0.4863193,0.491314,0,0
2.07,5,0.48362294,0.5182443,0.5108387,0.50098413,0.47955856,0.4857318,0.4914006,1,1
3.3,7,0.4847964,0.5069954,0.4216375,0.500829,0.4790803,0.48632285,0.49049747,0,1
2.65,8,0.4847964,0.514253,0.341728,0.50087965,0.47955957,0.4863295,0.49050194,0,0
3.39,10,0.4847964,0.5147023,0.31258422,0.5009635,0.47147527,0.48631907,0.49377406,0,1
3.41,12,0.48815995,0.51288986,0.54133403,0.5011669,0.4762111,0.48639974,0.49321377,1,0
2.14,4,0.48815995,0.51275957,0.47653538,0.50077116,0.47960386,0.4895643,0.49086648,1,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49108326,0,0
2.65,13,0.4847964,0.5154793,0.33755776,0.501279,0.46848136,0.48631883,0.48101306,0,1
3.02,7,0.48732835,0.4902859,0.32088032,0.5009795,0.47978786,0.48632008,0.4912783,0,1
2.52,7,0.4847964,0.506167,0.44161746,0.50102973,0.4788524,0.48630232,0.4918856,1,1
2.78,6,0.48362294,0.5111927,0.55886775,0.50084317,0.479854,0.48631892,0.49010527,0,0
3.06,9,0.48362297,0.5142404,0.62216485,0.5012274,0.47820932,0.48598984,0.48451114,1,0
2.43,10,0.48362294,0.51135486,0.8529147,0.50088394,0.48031244,0.48632646,0.48583722,1,0
3.22,9,0.48362294,0.5235456,0.46353924,0.5009378,0.4770945,0.48666152,0.4912793,0,1
3.37,12,0.48815995,0.4631992,0.7991827,0.5009917,0.45035222,0.4863186,0.47671074,1,0
3.23,1,0.48362294,0.51275957,0.521509,0.5009033,0.47954533,0.48631892,0.49117374,1,1
3.73,13,0.4847964,0.51264775,0.38837343,0.50079054,0.53957474,0.48631933,0.5022645,1,0
3.58,6,0.48362294,0.514331,0.4490891,0.50098604,0.4799496,0.48632827,0.49497873,0,1
2.06,3,0.48362294,0.51275957,0.39194268,0.5008332,0.4795125,0.48631892,0.49125206,1,1
2.99,8,0.4852358,0.49723375,0.7368907,0.5009878,0.47935528,0.48108009,0.49288303,1,0
2.32,7,0.48815995,0.52017486,0.5501476,0.50111926,0.47983405,0.48631644,0.49061245,0,1
3.79,4,0.48440403,0.51275957,0.48671386,0.50093323,0.47955543,0.48644334,0.49117786,0,1
3.34,9,0.4847964,0.48559332,0.492212,0.5029695,0.47907695,0.48624662,0.49094754,0,0
2.51,6,0.4847964,0.51074594,0.48610413,0.5009704,0.47971538,0.48631892,0.48833138,0,0
2.4,7,0.4847964,0.47528917,0.490572,0.5009994,0.4795669,0.48631892,0.49420863,0,0
3.64,7,0.48440403,0.48755038,0.6178774,0.5005798,0.47933462,0.4863189,0.48586637,0,1
2.11,12,0.4852358,0.52223855,0.7707928,0.5008712,0.4618344,0.48639482,0.5055015,0,1
2.82,10,0.48279253,0.4834697,0.52658606,0.50060886,0.47965422,0.48645398,0.47762382,1,1
2.39,5,0.48815995,0.5105506,0.45755127,0.50076556,0.47945583,0.48632,0.49124002,0,1
3.23,2,0.4847964,0.4948241,0.44249675,0.5009774,0.4795479,0.4863608,0.4912433,0,1
3.84,4,0.4827925,0.51275957,0.45720127,0.5008773,0.47959125,0.4863189,0.49244457,0,1
2.42,13,0.4852358,0.51638436,0.41161206,0.49961185,0.4900406,0.48690158,0.5015742,1,1
2.05,14,0.48362294,0.5246671,0.5219634,0.5005712,0.47094876,0.48735952,0.5376003,1,1
2.51,12,0.4852358,0.5295196,0.8453719,0.50069463,0.48133373,0.4861129,0.49739754,1,1
3.59,9,0.4852358,0.5363406,0.41653064,0.5005823,0.48050708,0.48631817,0.4953513,0,1
3.49,1,0.4847964,0.5036291,0.51012945,0.5008995,0.47954446,0.48636797,0.49151462,1,1
2.99,2,0.48732835,0.51275957,0.5069062,0.50092286,0.47954768,0.48631907,0.4916842,0,1
2.89,3,0.4847964,0.51374,0.4860324,0.50094825,0.47954473,0.48631892,0.49122733,1,1
3.46,1,0.48362294,0.4990011,0.52233857,0.500886,0.47954285,0.48631892,0.49091262,1,1
2.12,13,0.48815995,0.43332827,0.44120434,0.4997931,0.52761716,0.4863186,0.4948597,0,0
