gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.73,7,0.5003754,0.5025482,0.558126,0.50066435,0.41794235,0.54154587,0.46151793,0,1
3.31,2,0.5020495,0.5132038,0.37694395,0.48613137,0.5716165,0.51799923,0.50099015,0,0
2.4,5,0.50114083,0.5060158,0.4547978,0.49239844,0.525205,0.5567107,0.4990744,1,1
3.001097229766431,11,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5022492,0.4971301,0,1
3.001097229766431,6,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48241305,1,0
3.41,5,0.50114083,0.5060158,0.526103,0.4911824,0.39439625,0.51504266,0.5229605,0,0
3.32,5,0.5009649,0.50833845,0.6735754,0.50314575,0.6508596,0.49004,0.49691647,1,0
3.32,7,0.49946073,0.5132515,0.40222234,0.49957466,0.44265825,0.5086287,0.49777585,1,0
2.6,2,0.50114083,0.5219783,0.649621,0.49345016,0.5253429,0.5359142,0.63191205,0,1
3.74,4,0.5006385,0.5462986,0.5541137,0.49338368,0.5088416,0.5458579,0.4804659,1,0
3.95,1,0.50172615,0.49007624,0.48593706,0.4949751,0.4640705,0.4988231,0.60483867,0,0
2.84,12,0.50114083,0.49807307,0.60792714,0.48819113,0.48398796,0.5061939,0.51434857,1,1
3.68,9,0.5009649,0.5060158,0.6916925,0.49246934,0.4588018,0.5205022,0.5243438,0,0
3.97,3,0.49946073,0.5060158,0.47466093,0.49532846,0.5266798,0.5084852,0.4802721,1,0
3.36,14,0.5003754,0.517833,0.31886557,0.50107986,0.60041153,0.45460954,0.49062282,1,0
2.89,8,0.5023757,0.5060158,0.34739518,0.49858087,0.515288,0.51906693,0.48019892,1,0
2.52,7,0.49972484,0.5168028,0.7544125,0.49288547,0.5481367,0.49827966,0.49245173,0,1
3.01,6,0.50004923,0.5140157,0.33119187,0.49205106,0.5332484,0.500348,0.5471839,1,0
2.29,13,0.5017903,0.5060158,0.28215685,0.49523017,0.54320884,0.58126473,0.5591202,0,1
2.33,10,0.5009649,0.51020205,0.31147644,0.4943046,0.56869984,0.49530405,0.46859884,1,1
3.001097229766431,0,0.502636,0.52314377,0.43540978,0.49590912,0.50199056,0.5373719,0.50755566,0,0
2.43,8,0.49972484,0.5014882,0.61365265,0.48665795,0.5656459,0.5132759,0.59072053,0,1
2.75,7,0.502636,0.52327704,0.45955914,0.50479734,0.47259247,0.48509425,0.5017018,1,1
3.96,13,0.501229,0.50671947,0.44730794,0.49194318,0.5064032,0.5578553,0.5206819,0,0
2.62,4,0.50146496,0.5202929,0.5773852,0.49792966,0.56182814,0.5680163,0.6141907,1,1
3.82,8,0.49972484,0.51253766,0.55360025,0.4961836,0.50505054,0.52804065,0.467332,0,0
3.38,9,0.50031435,0.5397999,0.07728796,0.50126266,0.40280578,0.5225157,0.4961025,1,0
3.46,13,0.50004923,0.5060158,0.7124613,0.49496782,0.53377354,0.5300764,0.4971301,0,1
3.58,12,0.5017903,0.49821192,0.67112297,0.50082064,0.5305929,0.502334,0.50858265,1,0
2.76,6,0.5017903,0.5140157,0.41440696,0.49663487,0.472539,0.4555141,0.4933219,0,1
3.77,7,0.49946073,0.5140157,0.7207711,0.49507818,0.4512685,0.67889607,0.5969312,1,0
2.16,12,0.502636,0.5060158,0.39182496,0.49520552,0.48194095,0.50696075,0.5282042,1,1
3.01,1,0.49946073,0.5036475,0.95070404,0.49223337,0.5252229,0.46149248,0.7055143,1,1
2.93,0,0.50004923,0.49800733,0.05547103,0.49025187,0.57136834,0.5070169,0.4480542,0,0
3.57,1,0.50146496,0.5147587,0.5701004,0.49534938,0.523541,0.50973356,0.48532373,0,0
3.36,5,0.50172615,0.5178574,0.45298576,0.49322888,0.51303625,0.46945196,0.5137033,1,0
2.54,11,0.50004923,0.5288169,0.44623238,0.4932581,0.54354185,0.48733643,0.5507549,1,1
3.56,11,0.5008806,0.5159238,0.16714764,0.5015274,0.46082783,0.49027455,0.5035175,1,0
3.27,5,0.50114083,0.5090869,0.85357374,0.49776548,0.42585647,0.49689865,0.3378056,1,0
3.22,2,0.5006385,0.5060158,0.80817556,0.4905871,0.4583813,0.49706364,0.47573215,1,0
3.72,9,0.5023757,0.5138244,0.3741868,0.49853098,0.45926428,0.5131226,0.6212012,0,0
3.27,7,0.502636,0.5060158,0.27802014,0.4924917,0.5379685,0.5315349,0.49703008,1,0
3.001097229766431,7,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.54144347,0,0
2.23,3,0.5020495,0.5162556,0.60244507,0.49518126,0.5411787,0.5210062,0.50388855,1,1
3.15,2,0.501229,0.5060158,0.72051007,0.5008922,0.58205295,0.4634232,0.461828,1,0
3.45,8,0.50146496,0.49326688,0.15243933,0.48983777,0.5633614,0.53804135,0.43724462,0,0
2.41,3,0.4997248,0.50844085,0.23972656,0.4934408,0.59739727,0.52963346,0.40010154,1,0
3.001097229766431,2,0.50114083,0.49165326,0.43540978,0.49590912,0.50199056,0.5408851,0.5023827,0,0
2.74,11,0.50004923,0.50796545,0.2641058,0.49251404,0.5781107,0.50059366,0.5114352,0,1
2.53,12,0.502636,0.5060158,0.02045864,0.4906666,0.48064503,0.54751146,0.5295593,0,0
3.87,1,0.50114083,0.5060158,0.8862524,0.49434578,0.543056,0.51760566,0.5013194,1,0
3.35,6,0.5023757,0.5060158,0.27356052,0.4953767,0.5228988,0.48073414,0.5076647,0,0
2.17,9,0.5008806,0.50366616,0.72341394,0.486354,0.5530648,0.49087363,0.44196677,0,1
3.52,8,0.5003754,0.52433175,0.7497484,0.49127492,0.51983446,0.5013429,0.4552716,1,1
2.14,3,0.50146496,0.5035813,0.4917298,0.49938002,0.552752,0.550982,0.498928,0,1
2.13,13,0.502636,0.5032427,0.2009861,0.49113673,0.48640764,0.476195,0.6225848,0,1
2.52,6,0.5006385,0.50084114,0.77398574,0.5026999,0.5913564,0.45338082,0.51950663,0,1
3.02,4,0.50031435,0.5007464,0.5121298,0.50177324,0.509483,0.507879,0.4772207,1,0
2.33,6,0.5008806,0.5889666,0.4621752,0.50137323,0.47358406,0.46825373,0.5171925,1,1
3.88,5,0.501229,0.5060158,0.46702045,0.49803758,0.5253471,0.5336713,0.45803276,1,0
3.77,6,0.50146496,0.5053667,0.70842946,0.49912953,0.693889,0.49502188,0.49109042,0,0
2.69,14,0.5006385,0.48486066,0.70114815,0.49479458,0.4904163,0.51817757,0.46666908,0,1
2.07,9,0.5008806,0.5117954,0.5138542,0.49649143,0.4166424,0.5128845,0.41260314,0,1
2.58,5,0.50114083,0.509165,0.9537075,0.4959425,0.42163616,0.5261055,0.54739857,1,1
3.93,12,0.50146496,0.5007464,0.7331763,0.49854296,0.52085996,0.5227654,0.5964569,1,0
2.48,7,0.5003754,0.5196078,0.22905445,0.47767562,0.51337314,0.5324119,0.5455458,1,1
2.58,3,0.50004923,0.5154214,0.65645826,0.48067743,0.46406364,0.52375937,0.53889567,1,1
3.001097229766431,12,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46999538,0,1
2.65,8,0.5003754,0.49821192,0.53502125,0.5014241,0.46419817,0.4900469,0.42018712,0,1
2.52,8,0.50114083,0.52314836,0.34952986,0.48647866,0.55467355,0.49437314,0.4441692,0,1
2.21,8,0.5006385,0.5076951,0.80308235,0.5029458,0.62316656,0.45772287,0.45505035,0,1
2.57,5,0.5023757,0.512432,0.58102167,0.48726302,0.5160228,0.46969187,0.331311,0,1
2.02,6,0.50114083,0.54062426,0.66957176,0.4954824,0.46536222,0.5171303,0.5592228,1,1
3.7,10,0.5008806,0.50889254,0.40808225,0.5036268,0.40227306,0.4935863,0.5186172,1,0
2.16,11,0.50146496,0.50855356,0.74758077,0.4942242,0.52616495,0.5341331,0.42694888,0,1
2.65,10,0.50172615,0.50480926,0.64320314,0.49767584,0.6503635,0.5068742,0.51778066,0,1
2.36,7,0.5023757,0.48510134,0.60201085,0.49596825,0.48974952,0.45863578,0.47584718,1,1
3.001097229766431,1,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
3.75,4,0.50172615,0.5060158,0.17365639,0.49557078,0.5271218,0.413512,0.54105765,0,0
2.13,0,0.5003754,0.51909155,-0.0294092,0.4912259,0.58838534,0.54660255,0.44152468,0,0
3.43,11,0.5009649,0.51346165,0.5141969,0.47551295,0.39106417,0.5435205,0.5035052,1,0
2.82,12,0.501229,0.50079095,0.7132526,0.4958141,0.5255153,0.5983773,0.48893356,0,1
2.66,7,0.502636,0.50366616,0.8467006,0.49265155,0.4916132,0.49612516,0.51310873,1,1
3.66,11,0.5023757,0.49805504,0.39553234,0.49652573,0.5346682,0.44273084,0.4584348,1,0
3.001097229766431,11,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.24,5,0.50146496,0.5054055,0.6576777,0.4948479,0.5060092,0.45520163,0.4604081,1,1
2.51,1,0.50031435,0.36887234,0.69834405,0.495013,0.4883439,0.5093282,0.45908973,0,0
3.86,4,0.5017903,0.4681852,0.42652184,0.4985613,0.6553017,0.54186195,0.35154438,1,0
2.78,8,0.50114083,0.5014676,0.68955696,0.49510372,0.55448604,0.4578091,0.42754385,1,1
3.001097229766431,14,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5095817,0.531633,1,1
2.72,2,0.5020495,0.5060158,0.5313168,0.49576792,0.5196389,0.5037911,0.49681383,0,1
2.2,8,0.49946073,0.50622725,0.8731872,0.50329804,0.5524398,0.5617547,0.44281444,1,1
3.58,8,0.5009649,0.4826614,0.33691818,0.4927762,0.46512312,0.52872896,0.37889767,0,0
3.98,2,0.50031435,0.5121814,0.37185472,0.4986747,0.46254712,0.4970651,0.57540405,1,0
2.11,13,0.50114083,0.5060158,0.5049229,0.49376068,0.45690992,0.5299201,0.4628948,0,1
2.35,5,0.49972484,0.509019,0.59557104,0.49727264,0.5402086,0.55359733,0.4980653,1,1
3.21,6,0.50114083,0.5076323,0.6176961,0.49602467,0.44860816,0.487345,0.53241706,1,0
2.58,2,0.49972484,0.5146111,0.3618372,0.5038735,0.51378345,0.49021047,0.62586826,0,1
3.54,10,0.50031435,0.5007464,0.41225234,0.49239457,0.49192828,0.6175004,0.43393815,0,0
2.63,12,0.50172615,0.5181165,0.2414996,0.49175733,0.52384377,0.5093491,0.58765316,0,1
3.07,5,0.49972484,0.504723,0.62819767,0.50135785,0.47022796,0.47890884,0.43971753,1,0
2.13,5,0.49946073,0.5060158,0.7359132,0.503186,0.3795323,0.5360559,0.4752018,1,1
2.05,8,0.5003754,0.5288394,0.29783824,0.49455994,0.5124343,0.5301837,0.51523834,1,1
2.45,10,0.50004923,0.5022869,0.7520737,0.4882,0.53762233,0.53526783,0.47560513,0,1
3.01,1,0.50172615,0.504723,0.7287868,0.49424887,0.44594783,0.5006815,0.6769169,0,1
2.05,13,0.5003754,0.5167587,0.6351765,0.4946877,0.47748917,0.5679339,0.40138668,0,1
3.75,5,0.49946073,0.51776034,0.69908744,0.4961444,0.3885262,0.49965984,0.49866545,0,0
3.001097229766431,3,0.50146496,0.49227792,0.43540978,0.49590912,0.50199056,0.5082928,0.5914339,1,0
2.13,4,0.5003754,0.50173664,0.79029596,0.49873132,0.54170275,0.49956727,0.5595764,0,1
2.3,5,0.50031435,0.51309663,0.5183993,0.49032882,0.4873925,0.46784514,0.48389554,0,1
2.42,1,0.50172615,0.5120934,0.7435309,0.5062536,0.47219667,0.5103804,0.65759,1,1
3.55,1,0.502636,0.5120934,0.4093564,0.504285,0.52096707,0.5122207,0.47918957,1,0
2.26,5,0.49946073,0.5032427,0.70484066,0.48867598,0.43989176,0.5903491,0.6089821,0,1
3.43,13,0.49946073,0.5007464,0.7197445,0.48947996,0.49393702,0.5067327,0.31423637,0,0
2.63,8,0.5017903,0.5147301,0.17509511,0.49416474,0.4167703,0.48795703,0.4797901,0,0
3.24,13,0.5003754,0.40252805,0.7613742,0.4961344,0.48409396,0.46927434,0.4415995,1,0
2.65,6,0.5017903,0.5391971,0.19114919,0.49197638,0.5266614,0.5269246,0.515501,1,1
2.12,8,0.5006385,0.521137,0.43420893,0.50351834,0.5251079,0.5287379,0.5548601,1,1
3.12,12,0.502636,0.5036475,0.2985319,0.49344653,0.4741311,0.53731537,0.44354314,0,0
2.66,7,0.5017903,0.5159727,0.46003717,0.4917978,0.5103582,0.48301575,0.54279435,1,1
2.9,3,0.5009649,0.5350305,0.3967281,0.49793762,0.54319215,0.5106728,0.5181281,0,1
3.57,10,0.50172615,0.5060158,0.7536292,0.49574324,0.48400384,0.6608714,0.56168586,0,0
3.97,3,0.50031435,0.5015253,0.82352775,0.499482,0.5203203,0.5815172,0.41131186,0,0
3.5,13,0.50146496,0.5060158,-0.02116697,0.49478394,0.47835833,0.52201873,0.5454787,0,0
3.27,7,0.5008806,0.5147587,0.6870402,0.49313736,0.4120562,0.50120604,0.63349766,0,1
2.81,5,0.502636,0.5060158,0.6542788,0.49640825,0.50614035,0.48428228,0.5169909,0,1
3.18,12,0.5009649,0.49454412,-0.12304594,0.5010506,0.5549661,0.48798454,0.47330135,1,0
2.61,5,0.50004923,0.50462484,0.24010052,0.5034003,0.5522642,0.49246693,0.42804754,1,0
3.8,10,0.50004923,0.52430713,0.40216106,0.5174328,0.51483893,0.5723264,0.67319053,1,0
2.97,9,0.50172615,0.49877,0.00468676,0.49819925,0.42854333,0.52365553,0.61590755,1,0
2.46,12,0.501229,0.5075386,0.6465644,0.49707103,0.5013101,0.5278518,0.5324365,1,1
2.35,9,0.5023757,0.5079441,0.31739515,0.4954797,0.5344213,0.51480234,0.5335381,1,1
2.14,6,0.50114083,0.4976517,0.3610462,0.49568316,0.51612496,0.50720024,0.4904176,1,1
3.28,12,0.502636,0.5056987,0.6567011,0.49456272,0.5695276,0.575907,0.391267,0,0
2.99,10,0.5008806,0.41447347,0.6314938,0.49409607,0.49251226,0.65352523,0.55549556,0,0
3.25,1,0.49946073,0.5025482,0.5561982,0.5020169,0.55910945,0.4907349,0.4386694,1,0
3.89,10,0.49972484,0.50362957,0.5494211,0.49293405,0.47064513,0.5221802,0.6574531,1,0
2.09,0,0.49946073,0.5060158,0.5547936,0.491075,0.46002114,0.51408887,0.4530354,0,1
4.0,4,0.49972484,0.5035813,0.8689119,0.49475807,0.5390161,0.48993036,0.5431604,1,0
3.82,4,0.501229,0.48875186,0.7105617,0.49697453,0.5400915,0.5307071,0.47536582,0,0
3.49,8,0.5008806,0.5060158,0.54286444,0.49731925,0.49002504,0.5564877,0.45940197,0,0
3.92,4,0.5006385,0.5035813,0.24193269,0.48480833,0.46792698,0.5528406,0.5449475,1,0
2.97,0,0.49972484,0.5391971,0.20404619,0.49691996,0.51306105,0.54559875,0.5283502,0,0
2.12,6,0.5008806,0.5060158,0.37018183,0.49761257,0.5455778,0.5533726,0.588045,1,1
3.42,13,0.5023757,0.48218238,0.29215395,0.4944829,0.5190691,0.54114026,0.46897107,1,0
2.08,14,0.501229,0.5060158,0.5819583,0.5014343,0.4548549,0.5220814,0.5601908,0,1
3.58,4,0.5020495,0.5014882,0.71225464,0.49261853,0.6608247,0.53924847,0.3623519,1,0
2.39,10,0.5008806,0.51364243,0.63199544,0.49328348,0.5444269,0.5031745,0.5204379,1,1
2.56,8,0.5003754,0.49007624,0.76488256,0.49204606,0.48225904,0.4902488,0.4523098,1,1
2.6,7,0.49946073,0.5060158,0.25355792,0.49379593,0.47526547,0.49447572,0.4370005,1,0
3.92,8,0.5008806,0.5079578,0.48096895,0.49968708,0.49579138,0.50655466,0.49318898,1,0
3.42,10,0.5020495,0.49195278,0.6004285,0.49717662,0.5388454,0.50773513,0.49924302,0,0
3.23,10,0.502636,0.49728504,0.56255215,0.49645486,0.562351,0.53150856,0.62503546,0,1
2.82,2,0.5003754,0.501524,0.25211063,0.49125174,0.5976031,0.5339222,0.4057898,1,0
2.65,10,0.50114083,0.5015253,0.6023242,0.49353424,0.5227207,0.49620304,0.71537334,1,1
3.09,4,0.5023757,0.50889254,0.8006473,0.49429107,0.54103434,0.48617786,0.48892677,1,1
2.53,1,0.50172615,0.4877723,0.44971937,0.4925999,0.6004241,0.49609956,0.5546531,1,0
3.03,3,0.5009649,0.5100303,0.15437898,0.49332246,0.527969,0.5424657,0.4671777,1,0
2.91,10,0.50114083,0.49800733,0.79805434,0.50058794,0.48854256,0.5116514,0.4286452,0,1
3.84,13,0.49972484,0.50029063,0.9891503,0.5026704,0.44672337,0.514433,0.4640699,0,1
2.36,13,0.5003754,0.5060158,0.7152264,0.49920624,0.45495886,0.53039193,0.5228864,1,1
2.42,2,0.501229,0.51126087,0.80157727,0.4963108,0.5046892,0.5433397,0.40967742,0,1
3.09,10,0.5020495,0.5036475,0.07874112,0.49718714,0.5195519,0.4989373,0.4768569,1,0
3.86,8,0.50004923,0.5360562,0.51814884,0.48490563,0.5327527,0.546491,0.4980973,0,0
3.001097229766431,0,0.502636,0.5083222,0.43540978,0.49590912,0.50199056,0.51118195,0.5277634,0,0
3.71,13,0.5023757,0.49728504,0.42293024,0.49208644,0.5432673,0.47594488,0.6151545,1,0
3.13,12,0.50004923,0.5458765,0.63685155,0.4925867,0.5760288,0.5494184,0.3586672,0,1
3.78,0,0.5008806,0.51253766,0.49517578,0.49995363,0.54736114,0.56846046,0.47308797,1,0
2.93,12,0.5008806,0.46205473,0.29119733,0.50170314,0.5358622,0.5083592,0.47502166,0,0
3.34,8,0.5003754,0.5053667,0.18715806,0.50024414,0.54573214,0.54476225,0.52262896,0,0
2.53,13,0.502636,0.49788547,0.7467688,0.5097815,0.61454153,0.4809102,0.3755603,1,1
2.78,9,0.5003754,0.4888242,0.38722563,0.4932636,0.49103448,0.51241493,0.53490174,1,0
2.02,13,0.50172615,0.5060158,0.5669312,0.494946,0.48835698,0.5005567,0.4971301,1,1
3.18,1,0.5017903,0.48243248,0.5317684,0.48888433,0.44751763,0.4819125,0.4364689,0,0
2.41,7,0.49946073,0.5022207,0.8507334,0.49529746,0.5310544,0.55320895,0.4824152,0,1
3.72,9,0.5023757,0.50480926,0.62297744,0.4972858,0.59183055,0.31349036,0.42282075,1,0
3.58,14,0.5023757,0.46212232,0.9022477,0.5009004,0.5377608,0.51073813,0.5025863,1,0
3.99,6,0.49972484,0.4977951,0.34884804,0.49554044,0.5021838,0.52064013,0.50624067,1,0
2.24,5,0.5020495,0.49800733,0.55124474,0.49314415,0.5174286,0.49728113,0.39554003,0,1
2.88,1,0.49946073,0.5197751,0.4410087,0.4884748,0.44599617,0.49485177,0.5624564,1,0
3.81,8,0.5023757,0.51001686,0.23257959,0.4954699,0.515812,0.61493945,0.5844427,1,0
3.001097229766431,5,0.5023757,0.4881099,0.43540978,0.49590912,0.50199056,0.50337124,0.4737177,0,0
3.85,9,0.49972484,0.51162934,0.6270581,0.49477607,0.5514205,0.50828946,0.6203138,1,0
3.001097229766431,3,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50894654,0,0
2.63,7,0.49972484,0.50427777,0.32078046,0.49490026,0.57823616,0.5140476,0.5258676,1,1
2.68,4,0.50114083,0.5076951,0.14915228,0.50050485,0.53477645,0.5514661,0.48866963,0,0
3.85,8,0.5020495,0.48025823,0.1470788,0.49073842,0.53671575,0.49901417,0.49062282,0,0
2.34,5,0.5009649,0.508516,0.30551717,0.5027781,0.48853284,0.56659985,0.5615589,0,1
2.15,8,0.5009649,0.54785585,0.630502,0.49464953,0.5017759,0.48556402,0.60572845,1,1
3.001097229766431,8,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
3.31,10,0.5020495,0.4976517,0.80296683,0.48554397,0.36755633,0.47889388,0.5407276,0,1
2.19,2,0.50114083,0.51309663,0.46005017,0.50248665,0.52412295,0.538201,0.49573976,0,1
3.87,11,0.5023757,0.50424653,0.29946008,0.48907754,0.41596666,0.5294689,0.43147793,0,0
3.65,9,0.50031435,0.5060158,0.42857194,0.49405384,0.5235748,0.48768106,0.46449348,1,0
2.99,4,0.50146496,0.5159727,0.4057119,0.49771637,0.5630691,0.50280356,0.52360314,0,0
2.24,6,0.49972484,0.48339817,0.5258664,0.49567562,0.5786323,0.50306666,0.41749746,1,1
2.13,13,0.5003754,0.51020205,0.8957786,0.49864414,0.55377835,0.52794343,0.6216373,1,1
2.87,12,0.50146496,0.49805504,0.2598745,0.49092397,0.5784861,0.5382705,0.510412,0,0
2.44,11,0.5020495,0.501524,0.51863253,0.50310695,0.43392056,0.5609158,0.4935832,1,1
2.55,14,0.5020495,0.5333854,0.6107648,0.49683875,0.47712338,0.5424159,0.6060692,1,1
2.86,7,0.50146496,0.5060158,0.3411479,0.4963456,0.5120584,0.56702083,0.4825347,1,0
3.83,6,0.5008806,0.50855356,0.37597305,0.5001719,0.5541287,0.4671738,0.5579422,0,0
3.18,5,0.5020495,0.5032427,0.48345155,0.49871746,0.4511143,0.51066905,0.45061266,1,0
2.47,9,0.5009649,0.5036475,0.38765964,0.49209803,0.5264882,0.5332397,0.5164202,1,1
3.27,1,0.50172615,0.5060158,0.63057756,0.4946944,0.5036893,0.48251554,0.5519081,0,0
3.001097229766431,0,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48215288,0,0
3.001097229766431,6,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
3.99,4,0.502636,0.50622725,0.79882085,0.49447405,0.42990842,0.4917597,0.5139065,0,0
2.63,12,0.5017903,0.49106193,0.98627955,0.4961629,0.49858484,0.49133462,0.5001661,0,1
2.56,4,0.5003754,0.5320208,0.9173619,0.49337566,0.6256063,0.54807985,0.5927805,0,1
2.76,13,0.5003754,0.50079095,0.34486952,0.49387655,0.5159762,0.5489223,0.48852938,0,1
3.001097229766431,4,0.501229,0.49885994,0.43540978,0.49590912,0.50199056,0.5154106,0.4584348,1,0
3.65,12,0.5017903,0.5060158,0.39122963,0.49575463,0.452457,0.52141523,0.4971301,0,0
3.11,2,0.5006385,0.50671947,0.91804105,0.49293303,0.5686406,0.5346579,0.6395045,0,1
2.13,8,0.5017903,0.5060158,0.4751382,0.49391776,0.512375,0.5633856,0.5662189,0,1
3.2,3,0.5008806,0.50916636,0.49254787,0.49914625,0.5265667,0.52368605,0.46862894,1,0
3.71,12,0.49972484,0.5060158,0.6644916,0.50195956,0.5068581,0.46444896,0.5217928,1,0
2.21,9,0.49972484,0.50670683,-0.03114076,0.49698362,0.5870007,0.5430832,0.5919089,1,1
3.31,6,0.5020495,0.53021336,0.28320482,0.49413872,0.49559948,0.4998071,0.48915738,0,0
3.15,9,0.49972484,0.5150832,0.1722854,0.5097105,0.44875228,0.4758675,0.51505333,1,0
3.47,6,0.49972484,0.50989276,0.8401021,0.4935969,0.5219466,0.50825375,0.47498,0,1
3.37,3,0.5017903,0.5060158,0.3317849,0.49648988,0.5118645,0.504372,0.53723115,1,0
3.9,2,0.5008806,0.49728504,0.14169855,0.4961805,0.51813453,0.5586901,0.47118127,1,0
