gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.58,4,0.50672054,0.49845865,0.5909003,0.49739885,0.49542212,0.5025787,0.51213,1,1
2.01,4,0.5060735,0.49845865,0.4889208,0.49754074,0.49602658,0.50257903,0.5122559,1,0
2.59,13,0.50859004,0.55872315,0.10186578,0.49718913,0.5057038,0.50257874,0.47655013,0,0
3.15,2,0.5072502,0.49845865,0.4308472,0.49723706,0.4956512,0.50257874,0.5121355,1,1
3.48,10,0.5069816,0.4895364,0.7729336,0.4972822,0.4916113,0.5026582,0.5116739,0,0
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121349,0,1
3.06,9,0.5072502,0.5166179,0.71133995,0.49730217,0.49770242,0.50258714,0.51059246,0,0
3.18,12,0.50897014,0.4647287,0.78434944,0.4997246,0.51202255,0.5022975,0.5144009,1,0
3.71,7,0.50897014,0.4943604,0.41025597,0.49717864,0.49743062,0.5025832,0.5115583,0,1
2.37,5,0.50897014,0.5041942,0.6305088,0.4971502,0.49435538,0.50249285,0.5122262,0,0
2.06,5,0.50897014,0.4947518,0.45467037,0.49734232,0.49655777,0.50257945,0.5119817,1,0
2.45,2,0.5072502,0.49845865,0.54312056,0.49719357,0.49569988,0.5025718,0.51209414,0,1
3.45,8,0.5069816,0.500122,0.69503236,0.49728245,0.49210376,0.5023751,0.51211524,0,0
3.17,7,0.5072502,0.49778655,0.6594678,0.4974319,0.49786872,0.5025787,0.5121887,0,0
2.01,6,0.50672054,0.50981987,0.38991275,0.4974164,0.49454254,0.5092899,0.5128723,1,0
2.4,11,0.50672054,0.5090748,0.83998,0.49774104,0.49380618,0.5186429,0.51109445,1,0
2.07,11,0.50897014,0.46858755,0.6776513,0.49671048,0.49662358,0.50257874,0.5146767,1,0
3.23,5,0.5072502,0.49115068,0.4182839,0.49726096,0.49673492,0.5025833,0.51255774,0,1
2.63,13,0.50672054,0.500122,0.28924152,0.49786898,0.49293762,0.5025787,0.51256114,0,0
2.28,5,0.5069816,0.5029984,0.5820607,0.4968807,0.49530554,0.5025779,0.5121565,0,0
3.23,8,0.5072502,0.50652647,0.46362245,0.4971654,0.4948858,0.5024951,0.50971955,1,0
2.24,11,0.50831974,0.5032203,0.65074134,0.49680108,0.47376937,0.50257874,0.51186764,1,0
2.59,1,0.5069816,0.47771874,0.58498144,0.4972542,0.4956103,0.50257874,0.51219344,1,1
2.56,12,0.5072502,0.48301035,0.38113898,0.49835423,0.4889335,0.50243187,0.51291823,1,0
3.44,14,0.5069816,0.49152708,0.6283521,0.4997586,0.4997965,0.5023865,0.51265514,0,0
3.29,12,0.50672054,0.5159925,0.3969463,0.49695873,0.5241516,0.50257874,0.5142375,0,0
2.82,12,0.5069816,0.48157424,0.30242866,0.49699688,0.5257509,0.50257874,0.54129964,0,0
3.34,5,0.5072502,0.50073504,0.46983498,0.49735826,0.49736738,0.49750748,0.5118216,0,1
2.13,3,0.50672054,0.49845865,0.6724708,0.4976286,0.4957515,0.5025186,0.5121423,0,1
2.97,5,0.5069816,0.5227827,0.5298958,0.4973612,0.4941895,0.49873653,0.51221085,1,1
3.13,12,0.5072502,0.5012613,0.48695433,0.49762657,0.53478193,0.50301534,0.5124092,1,0
2.44,2,0.50897014,0.5137733,0.56994176,0.49719092,0.49555206,0.5006417,0.5121596,0,1
2.23,5,0.50672054,0.52121866,0.47752717,0.4976303,0.4956287,0.5038268,0.5121592,0,0
2.49,9,0.5072502,0.5079763,0.6479269,0.49927548,0.5020587,0.5025787,0.5103491,1,0
3.12,5,0.5072502,0.5073275,0.51939166,0.4972602,0.4939434,0.5026101,0.51201236,1,1
2.44,9,0.5069816,0.51789856,0.3493803,0.49671048,0.5028299,0.50257826,0.5120814,0,0
2.75,14,0.5072502,0.5221935,0.09847773,0.49838844,0.5193914,0.50257874,0.51398647,0,0
3.19,11,0.5069816,0.48633355,0.3017283,0.49822116,0.49628872,0.50265235,0.5075569,1,0
2.16,7,0.50672054,0.48816925,0.22228855,0.4975476,0.49328315,0.50257874,0.5120914,0,0
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.83,11,0.50897014,0.46280104,0.28280222,0.4974239,0.43007648,0.50257874,0.5158349,1,0
3.5,10,0.5069816,0.48157424,0.5214685,0.4971575,0.494057,0.5025783,0.5098553,1,0
3.87,2,0.5069816,0.49845865,0.58222866,0.4972878,0.4956339,0.5026621,0.51215595,1,1
2.9915823876532,0,0.5072502,0.51642036,0.5386694,0.4972911,0.49559104,0.50257874,0.51213044,0,1
2.33,9,0.50897014,0.51335865,0.42655927,0.4968807,0.49743897,0.50257874,0.51245975,1,0
3.69,14,0.5069816,0.52755934,0.40819138,0.49746832,0.5515477,0.50256085,0.50923264,1,0
2.03,9,0.5069816,0.49752116,0.31850323,0.49727488,0.49557847,0.50257874,0.5127281,1,0
3.57,3,0.5072502,0.49845865,0.5816885,0.4974174,0.49506086,0.50257736,0.51226485,0,1
2.96,11,0.5069816,0.50316125,0.8478687,0.49701348,0.47431988,0.5025724,0.5118278,1,0
3.6,2,0.5069816,0.49845865,0.46781296,0.49719092,0.49553722,0.50257903,0.5121522,0,1
3.06,13,0.5072502,0.51080555,0.35176453,0.49828,0.44650847,0.5025677,0.50911546,1,0
3.77,13,0.5069816,0.4725341,0.57125646,0.49931347,0.5062723,0.50257736,0.5261103,0,0
3.64,9,0.5069816,0.50455594,0.4033074,0.49706957,0.49002546,0.5025978,0.51325893,1,0
2.77,5,0.5069816,0.48148483,0.40450716,0.49757192,0.4961123,0.50257826,0.51213163,1,1
3.94,5,0.50672054,0.50770557,0.5243031,0.49552673,0.49630624,0.5025781,0.51186144,0,1
3.73,3,0.50897014,0.49845865,0.6174036,0.49728996,0.4956563,0.5025337,0.5120789,0,1
2.67,11,0.50859004,0.49703768,0.8459494,0.4967755,0.50354594,0.5024631,0.5112499,0,0
3.39,1,0.50897014,0.51953983,0.5485133,0.49733368,0.4957379,0.5025787,0.5121391,1,1
3.35,14,0.50672054,0.5265899,0.26861686,0.4963892,0.49880034,0.5025929,0.5072688,1,0
3.51,13,0.50672054,0.48669833,0.8441913,0.49664935,0.50675446,0.50248355,0.5158924,1,0
3.18,1,0.50672054,0.49845865,0.52745867,0.49717543,0.49569893,0.5025787,0.5121381,0,1
2.39,10,0.5072502,0.49639618,0.62173474,0.49702266,0.49085546,0.500194,0.48610854,0,0
2.33,12,0.5072502,0.46128356,0.3299232,0.49700361,0.5098688,0.5025948,0.51141334,0,0
3.41,8,0.5060735,0.5020802,0.63329005,0.49758375,0.49296105,0.50257874,0.5121609,0,0
3.95,2,0.50672054,0.49845865,0.5551384,0.49726102,0.49553287,0.5025786,0.5121584,1,1
2.45,6,0.5080641,0.500122,0.42998022,0.49721667,0.4946156,0.5025788,0.5119521,0,0
3.45,9,0.50897014,0.4595672,0.43589425,0.49726787,0.49056578,0.50257874,0.5118257,0,0
2.9915823876532,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51212895,1,1
3.92,9,0.50672054,0.5047261,0.4388623,0.49746045,0.49580145,0.5025847,0.5128715,1,0
2.39,13,0.5072502,0.49152708,0.73038757,0.49634758,0.5639172,0.5026514,0.5125499,0,0
2.23,10,0.50672054,0.54647905,0.2917082,0.49740562,0.5032854,0.5025917,0.5012953,0,0
3.53,2,0.50897014,0.49093413,0.6257754,0.4973637,0.49578005,0.502617,0.51216745,0,1
3.6,6,0.50897014,0.5273126,0.4869793,0.49741504,0.49774766,0.502396,0.5119862,1,1
3.02,5,0.5072502,0.5159925,0.4534761,0.4969937,0.49548203,0.50257874,0.5121652,1,1
3.48,7,0.50672054,0.51144016,0.7732446,0.49687764,0.4939245,0.50250036,0.51213515,1,0
2.5,4,0.50897014,0.46587846,0.54945636,0.49719244,0.49525362,0.50249296,0.51207376,0,1
2.13,5,0.50672054,0.49526107,0.57962835,0.4973617,0.49535537,0.50257754,0.5125065,1,0
3.08,8,0.5072502,0.511404,0.23480165,0.49741504,0.4973235,0.5025665,0.5120485,0,0
3.17,9,0.5072502,0.4981199,0.72418237,0.49680328,0.490726,0.50096446,0.51279783,0,0
3.31,12,0.50897014,0.48854524,0.16751117,0.49715126,0.48890287,0.5025712,0.5171706,0,0
2.07,12,0.5069816,0.53042805,0.81146526,0.4973088,0.5355656,0.502573,0.51237273,0,0
2.18,4,0.50897014,0.49845865,0.5647763,0.49726102,0.49504888,0.50257874,0.5120779,0,1
3.85,2,0.5072502,0.49221367,0.5258036,0.49720448,0.49565977,0.50257903,0.51210916,0,1
3.55,12,0.50897014,0.5078629,0.31107396,0.49734914,0.46339577,0.50258034,0.51482844,1,0
2.87,11,0.50672054,0.46587846,0.4099636,0.4971873,0.4953785,0.50257885,0.51256657,1,0
3.69,6,0.50672054,0.51568353,0.6165388,0.49730393,0.49499953,0.50259453,0.51181155,1,1
3.31,8,0.50897014,0.50805116,0.6229763,0.49734914,0.49465483,0.50257874,0.5116937,1,0
2.84,9,0.50672054,0.5529317,0.74567044,0.49739504,0.4965179,0.50257874,0.5109298,1,0
3.29,12,0.50897014,0.5062238,0.31433812,0.49743187,0.4967782,0.5025903,0.5092031,1,0
3.28,13,0.50897014,0.51002896,0.6979017,0.49599084,0.44919306,0.50250167,0.48870417,1,0
2.25,13,0.50672054,0.49845865,0.5046502,0.4973173,0.51195335,0.50257874,0.47466585,0,0
2.42,3,0.5072502,0.49845865,0.48770142,0.49735048,0.49564183,0.5025781,0.5121696,0,1
2.23,11,0.5072502,0.49752116,0.6667545,0.49672848,0.49975085,0.5024911,0.51107234,1,0
3.46,11,0.5069816,0.5144835,0.4225306,0.4971502,0.5038526,0.50257874,0.51524246,1,0
2.98,7,0.50660115,0.5272691,0.57165885,0.49736384,0.49471897,0.50257784,0.5121629,0,0
2.85,13,0.50672054,0.49526107,0.62746525,0.49755797,0.5780866,0.50179255,0.51483095,1,0
2.72,12,0.5069816,0.49152708,0.2526959,0.49668458,0.50136125,0.5025787,0.5123933,0,0
2.32,4,0.5072502,0.51194894,0.51803243,0.49747446,0.49516416,0.5025787,0.5121002,0,1
2.09,2,0.50672054,0.5221964,0.6054964,0.49743563,0.4958006,0.5025729,0.5121168,1,1
2.05,8,0.5072502,0.49248308,0.723065,0.49758878,0.49336046,0.5025823,0.5119338,0,0
3.29,4,0.50897014,0.49845865,0.6251006,0.4975132,0.49578553,0.50257874,0.5121546,1,1
3.37,7,0.50897014,0.49967042,0.61441743,0.4968807,0.49796736,0.5025796,0.5118253,1,0
3.63,10,0.50672054,0.4885532,0.5057967,0.49689108,0.49567163,0.5025676,0.5121006,0,0
2.27,11,0.5069816,0.51541513,0.7690946,0.49688593,0.47141725,0.5025766,0.5124078,1,0
3.58,8,0.50897014,0.5167687,0.5627967,0.49732402,0.5023503,0.47280172,0.51153064,1,0
3.44,1,0.50672054,0.47880644,0.51030654,0.49732742,0.4956746,0.5025787,0.5121469,1,1
3.98,4,0.5080641,0.49845865,0.7195505,0.4971864,0.49518895,0.5025855,0.5120894,1,1
3.59,7,0.5069816,0.50447154,0.5594194,0.49742424,0.4968428,0.5022975,0.51253855,1,1
2.69,9,0.50897014,0.5133332,0.24430905,0.49736184,0.49887186,0.5025857,0.5118944,0,0
3.72,8,0.50672054,0.510025,0.7157738,0.49696514,0.49807513,0.50271344,0.51215374,0,0
2.53,12,0.5069816,0.46388912,0.8518698,0.49583313,0.4766279,0.5025784,0.51177233,1,0
3.39,12,0.50897014,0.51953983,0.4251987,0.4976053,0.46662527,0.50257874,0.51283157,1,0
3.17,7,0.50897014,0.4807734,0.5065619,0.4967755,0.49904835,0.5025772,0.5121673,1,0
3.48,1,0.5072502,0.49152708,0.56177884,0.49727508,0.49569637,0.50257874,0.5121262,1,1
3.72,6,0.50672054,0.4949137,0.46631834,0.49729374,0.49734718,0.50257903,0.51120996,1,1
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,0,1
3.43,5,0.50897014,0.50946885,0.5107365,0.49734914,0.4951861,0.5025805,0.5121691,0,1
3.1,12,0.50897014,0.5254152,0.6665218,0.50125074,0.4960028,0.50257874,0.5038372,1,0
2.17,12,0.50859004,0.4946428,0.7042414,0.49656412,0.55391467,0.50257874,0.5091069,0,0
3.14,12,0.5069816,0.51002896,0.69400644,0.49909478,0.46187347,0.5023802,0.50769234,1,0
3.0,2,0.50660115,0.49845865,0.5048802,0.4973161,0.49578327,0.50258785,0.51212764,0,1
2.68,3,0.50672054,0.46858755,0.4418659,0.4974012,0.49510938,0.5026077,0.5122087,0,1
2.37,7,0.50672054,0.5007542,0.51655567,0.4968807,0.4970371,0.502651,0.5122591,1,0
2.06,7,0.50897014,0.5103611,0.529477,0.49680108,0.49510282,0.50258297,0.51204133,0,0
2.49,5,0.50672054,0.49752116,0.59011924,0.49751574,0.49518806,0.5025165,0.51211286,1,1
3.84,7,0.5060735,0.49221367,0.8412688,0.49641046,0.4943918,0.50259,0.51225984,0,1
3.37,7,0.5060735,0.5036368,0.30210975,0.49683392,0.49242544,0.5025925,0.5125194,0,0
3.46,5,0.5069816,0.51647216,0.5592285,0.49738422,0.49624342,0.50257874,0.5120167,1,1
3.46,6,0.50672054,0.4581526,0.46971434,0.49749103,0.4966274,0.5025784,0.5139972,1,1
2.77,13,0.50672054,0.48181647,0.5921022,0.49665368,0.43481487,0.50257766,0.48339447,1,0
3.99,2,0.5072502,0.491921,0.508657,0.49719092,0.4958533,0.5023219,0.512138,0,1
2.15,1,0.50897014,0.53042996,0.5820391,0.4972136,0.49564755,0.50258166,0.51216507,0,1
2.79,12,0.5072502,0.513584,0.512837,0.49618098,0.5058618,0.5011176,0.50965023,1,0
3.06,5,0.50897014,0.5256959,0.7441535,0.49728245,0.49419188,0.5015411,0.51218617,1,1
3.53,9,0.50672054,0.5213708,0.86090887,0.49729374,0.49343503,0.5025782,0.50993323,1,0
3.57,8,0.5072502,0.48777318,0.6204802,0.49696514,0.4929881,0.5025778,0.5121002,0,0
2.6,7,0.50897014,0.5087982,0.61039954,0.49763852,0.49172324,0.50257874,0.51198065,1,0
2.57,10,0.50672054,0.5004734,0.6955074,0.49742562,0.49407214,0.50258964,0.51389927,1,0
3.94,9,0.50859004,0.5159925,0.30474174,0.49723098,0.49946862,0.50257874,0.5125132,0,0
2.92,5,0.50897014,0.53833246,0.5345961,0.49729913,0.4941246,0.50257874,0.51213074,1,1
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.4,3,0.5069816,0.49845865,0.5027789,0.49725133,0.49539012,0.5025807,0.5122031,1,1
2.95,8,0.50859004,0.5173791,0.4670544,0.49696514,0.48974735,0.5025629,0.5124272,0,0
2.78,13,0.50897014,0.51432794,0.700325,0.49632215,0.4872591,0.50251085,0.52999437,0,0
3.14,1,0.5072502,0.49845865,0.55062175,0.49731794,0.49565607,0.50257874,0.5121205,0,1
3.71,9,0.5069816,0.48630667,0.5769565,0.49688667,0.49847955,0.50257874,0.5128497,1,0
3.05,7,0.5069816,0.5083733,0.73522174,0.4971344,0.4967323,0.50257796,0.5117917,1,0
3.73,12,0.5069816,0.48082024,0.562708,0.49701348,0.48448956,0.5025773,0.5203918,0,0
3.26,8,0.50859004,0.5060607,0.45179892,0.4974548,0.4859668,0.5025787,0.5122013,0,0
2.3,10,0.5072502,0.57703596,0.24355078,0.49657336,0.5009945,0.5024905,0.51104784,0,0
3.82,12,0.5069816,0.5085312,0.48575044,0.49986547,0.46757782,0.50257903,0.51069736,1,0
3.68,2,0.50672054,0.49845865,0.48009267,0.49729827,0.4955877,0.50257874,0.5121765,0,1
2.43,12,0.5063391,0.45442444,0.54239106,0.4971654,0.46768034,0.5025783,0.50394464,1,0
3.38,9,0.5069816,0.4943604,0.25705242,0.49718845,0.5029391,0.50258,0.5120969,1,0
3.13,13,0.50672054,0.5032203,0.62325716,0.4993559,0.5070826,0.50263786,0.53048515,0,0
3.42,6,0.5072502,0.4943604,0.5918106,0.4972397,0.49406993,0.50264245,0.5124316,1,1
2.38,10,0.50897014,0.41056964,0.5051718,0.4971575,0.5074607,0.50257874,0.5120629,1,0
2.8,3,0.50672054,0.48188204,0.56515145,0.49728996,0.49563646,0.50257844,0.5121739,1,1
2.9,3,0.5072502,0.49845865,0.5144166,0.4972471,0.49575484,0.5025787,0.51203644,0,1
3.17,12,0.50672054,0.5430107,0.64951205,0.49657336,0.49427986,0.50586265,0.5205592,1,0
3.57,9,0.5072502,0.46866426,0.2954041,0.49753234,0.49267834,0.50257874,0.5122433,1,0
3.92,11,0.5072502,0.5281612,0.60235035,0.4997586,0.49600506,0.5025788,0.51220405,0,0
3.6,2,0.50672054,0.49845865,0.45715526,0.49726102,0.49568307,0.5025788,0.5121827,0,1
2.72,9,0.50672054,0.5221935,0.1750043,0.49793592,0.5009568,0.5025785,0.51317203,0,0
3.41,5,0.5072502,0.51568353,0.50393885,0.49642724,0.4953609,0.5025297,0.5119177,0,1
2.34,11,0.50672054,0.51144016,0.63377535,0.49746147,0.48266762,0.5025788,0.49934915,0,0
3.44,10,0.50897014,0.52662414,0.71414626,0.49721092,0.49283534,0.50257874,0.51347625,0,0
3.38,14,0.50897014,0.5311424,0.2984386,0.49662092,0.5361243,0.50657696,0.57662857,0,0
2.34,4,0.50672054,0.49845865,0.50485766,0.4974475,0.49450278,0.50246835,0.51216567,1,1
2.14,6,0.5072502,0.46668315,0.50896645,0.49760675,0.4957224,0.50257874,0.5121505,0,0
3.15,1,0.50672054,0.49845865,0.5755719,0.4972542,0.4955244,0.5025787,0.5121248,0,1
3.59,4,0.5069816,0.49279702,0.41448358,0.49653482,0.4959957,0.50257874,0.5119908,0,1
3.27,13,0.50859004,0.4990781,0.6888032,0.49948767,0.52524686,0.5025839,0.5122262,1,0
2.63,7,0.5069816,0.47832543,0.61143565,0.4966926,0.49564713,0.50257874,0.51217604,1,0
3.44,9,0.50672054,0.4885532,0.38875946,0.49697223,0.50296926,0.5025835,0.5118457,1,0
2.76,10,0.50897014,0.4885532,0.47259784,0.4967618,0.49683338,0.50257874,0.51383996,0,0
3.78,3,0.50897014,0.49845865,0.4268153,0.49716952,0.49566376,0.5025885,0.51209676,1,1
3.03,11,0.5072502,0.48148483,0.64020586,0.49858505,0.5138341,0.5025807,0.49044743,0,0
3.68,6,0.50672054,0.47954282,0.44503126,0.49755666,0.49384928,0.50259614,0.51208216,1,1
2.52,12,0.5069816,0.4725341,0.18636613,0.49613962,0.4795683,0.5023802,0.5064869,1,0
