gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.5,7,0.5025418,0.5016967,0.8063855,0.4849168,0.51223403,0.5130724,0.5038442,0.49974966,0.48571247091650027
2.23,10,0.50225395,0.46102726,0.6560466,0.48630506,0.51980007,0.51455903,0.51344234,0.4783051,0.48231016791696335
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.29382467,0.4664097465571202
2.25,1,0.5022229,0.5009632,0.42110574,0.4836737,0.55039805,0.5103703,0.4744932,0.4817505,0.48728573934288755
3.15,10,0.50216043,0.5283996,0.5798466,0.48558497,0.5369774,0.5119056,0.48443145,0.48381263,0.48979452430665743
2.91,3,0.50216043,0.5009632,0.42775485,0.48251998,0.5117626,0.49478924,0.45483148,0.5028278,0.4880876185240949
2.21,14,0.5025418,0.50043964,0.33884403,0.48479766,0.49740136,0.5130457,0.4947558,0.48384607,0.48653586864983855
2.85,8,0.50216043,0.50803226,0.4560641,0.48408133,0.51243615,0.5113322,0.5127034,0.4827329,0.4866365308456252
2.85,13,0.5022229,0.5402788,0.00515859,0.482714,0.5340266,0.52299553,0.49129632,0.48335093,0.48045391967525786
3.38,6,0.50216043,0.5033495,0.38572147,0.48055154,0.5015582,0.50988895,0.5345149,0.48325372,0.4913388927819131
3.7,7,0.5025418,0.4754482,0.31650642,0.48263055,0.5103832,0.5007868,0.50725365,0.50204957,0.48508535000015857
2.47,14,0.5025418,0.48933887,0.1354464,0.48869252,0.51628363,0.504543,0.48542738,0.48281378,0.4897399570398037
2.65,12,0.5025418,0.5026016,0.7234759,0.48730505,0.5080879,0.5053692,0.49810773,0.48164177,0.4879568245819351
,0,0.5025418,0.50517803,0.46403536,0.4838934,0.5196681,0.49424648,0.49348623,0.46402913,0.44666183117285774
3.35,13,0.5025418,0.48933887,0.37957123,0.4872232,0.53919923,0.50225115,0.41635358,0.48633462,0.48688736422950385
2.64,14,0.5022229,0.5047443,0.88235015,0.48792678,0.5054833,0.5102753,0.49591315,0.4896508,0.48587210838284106
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5476301,0.4767964,0.5248552,0.48889482486433494
,0,0.50216043,0.49544114,0.46403536,0.4838934,0.5196681,0.48699206,0.49919236,0.43668997,0.47658072607739077
2.03,8,0.50211096,0.4854123,0.42777613,0.48723143,0.52474046,0.50117177,0.44480187,0.3673364,0.4859347182137632
2.06,3,0.5022229,0.48536336,0.47958404,0.48444384,0.48749205,0.50666654,0.50978255,0.4931546,0.49135773499769586
3.2,12,0.5022229,0.5055607,0.13392507,0.48497277,0.5099894,0.5052529,0.5012055,0.48495805,0.4878547737054428
2.85,2,0.50216043,0.5009632,0.35217357,0.48693126,0.5217029,0.51118505,0.4981341,0.48495805,0.4910553273287882
3.32,8,0.5025418,0.5341417,0.50493944,0.4828329,0.4941685,0.51064885,0.52220047,0.49175185,0.4879413215352379
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.51638347,0.46886648322150065
3.52,6,0.5022229,0.49712217,0.5170545,0.4814728,0.51814425,0.47712553,0.48621422,0.4858303,0.48209066042077636
2.44,11,0.5022229,0.49232832,0.63485235,0.48750275,0.49090844,0.48466146,0.54227185,0.4824928,0.4879323790629483
2.95,2,0.50216043,0.5009632,0.3653192,0.48551035,0.52404153,0.50064075,0.53278065,0.49212956,0.4853514763375024
2.43,11,0.50216043,0.44205987,0.37720743,0.48541033,0.5733061,0.50221384,0.5287136,0.48198944,0.4879823124309221
2.62,3,0.50211096,0.5009632,0.4117049,0.4829536,0.5576018,0.51503175,0.49568748,0.49355388,0.48786601603794905
3.54,6,0.5025418,0.49930483,0.6672902,0.48380965,0.5483166,0.53092444,0.5188743,0.4911933,0.4873339303950388
3.92,11,0.50216043,0.5136966,0.71826696,0.48607677,0.5240401,0.50444496,0.49623972,0.48027825,0.4875743327233967
2.37,13,0.5025418,0.520219,0.34483272,0.4814667,0.5096848,0.50050235,0.5070845,0.48255074,0.4869110053509875
2.49,3,0.50211096,0.5108253,0.47413084,0.48551035,0.5063765,0.51118934,0.47871894,0.48815042,0.4864842061356207
,0,0.5022229,0.53061867,0.46403536,0.4838934,0.5196681,0.5258016,0.49694932,0.46289754,0.4871699580240636
2.19,9,0.5025418,0.48974013,0.5831541,0.48426598,0.5138522,0.529978,0.60113,0.40133715,0.4890176225772248
2.04,5,0.5025418,0.4964444,0.39961645,0.48301297,0.5610182,0.5066061,0.5034465,0.48183125,0.4917171771841884
2.19,9,0.5025418,0.55861795,0.8902471,0.48353088,0.5320975,0.50020933,0.5340792,0.4862485,0.4885688671976437
2.92,9,0.5022229,0.5072752,0.85040975,0.48219204,0.507419,0.5224387,0.54791677,0.4864381,0.48889275323630293
2.26,8,0.5022229,0.5061178,0.6620252,0.48464596,0.5322993,0.49888337,0.555736,0.4800468,0.4859610178774358
2.48,8,0.50216043,0.49348927,0.4645796,0.47882807,0.50895786,0.5113552,0.4961488,0.48534864,0.4859125587251311
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.53585136,0.49919236,0.48234183,0.48767858285612253
3.24,8,0.5022229,0.49416733,0.58222306,0.48490596,0.5352646,0.505954,0.52654165,0.42018932,0.485557387440658
3.11,5,0.5022229,0.513747,0.45179793,0.48731393,0.6017107,0.5190265,0.5109961,0.4847198,0.4884704197257246
3.57,10,0.50216043,0.5065504,0.8566495,0.48027766,0.47374654,0.5031583,0.48902112,0.48147947,0.48681898960982417
2.74,14,0.5022229,0.47364938,0.50415134,0.4837504,0.5474365,0.5245471,0.49408108,0.49538583,0.4848794219590477
3.68,12,0.50211096,0.49908906,0.61724114,0.4846732,0.5197202,0.52971977,0.5022594,0.4903564,0.48575482089513744
3.84,12,0.5025418,0.50362766,0.2902799,0.48765624,0.5071398,0.51844895,0.4970351,0.4819678,0.485310511365443
2.55,6,0.50216043,0.48933715,0.47270864,0.48237288,0.5040659,0.5131706,0.51752007,0.4847195,0.4861362917436162
3.57,4,0.5025418,0.5009632,0.42606163,0.4843011,0.5793855,0.4990489,0.5060047,0.49256516,0.48515330551627545
2.52,6,0.50216043,0.50205827,0.57127213,0.48316163,0.51464486,0.5086047,0.47216877,0.48202467,0.48604392646125194
3.18,10,0.5022229,0.42118293,0.18753721,0.48680723,0.5524783,0.5067301,0.48590812,0.48952335,0.48744223590499736
3.39,6,0.50216043,0.50305754,0.45574108,0.48642182,0.515239,0.50715005,0.50846463,0.4882878,0.48439206275468477
2.75,5,0.5022229,0.47870618,0.36957094,0.48303866,0.54649115,0.49086595,0.48034635,0.49882555,0.48906228318331046
3.66,11,0.50211096,0.48300225,0.67387766,0.48524457,0.5523099,0.489644,0.48749465,0.4689215,0.48565904874128846
3.46,11,0.50211096,0.48807132,0.4356292,0.4865396,0.52599525,0.51373464,0.5129804,0.47615784,0.4875693447252843
2.52,14,0.5025418,0.45942712,0.4315244,0.48273706,0.4983602,0.50467455,0.5112399,0.50590193,0.48694976581108024
3.8,9,0.5022229,0.4908574,0.40733796,0.4832564,0.51433957,0.515888,0.46613032,0.48141915,0.48494270366521797
3.97,12,0.5022229,0.50607324,0.08359756,0.48471713,0.5262351,0.47712553,0.583961,0.49028742,0.4875010180834172
2.01,8,0.50211096,0.4851812,0.4546962,0.4829415,0.5321661,0.5082228,0.5040797,0.4822517,0.48558841172266676
3.98,7,0.5025418,0.5326572,0.29889992,0.48267096,0.5272926,0.52303594,0.49742237,0.49744552,0.4914347581978829
3.14,11,0.50211096,0.4956785,0.70998675,0.4839713,0.5010682,0.51844895,0.53796417,0.4804929,0.48463477554663675
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49041697,0.46575052,0.48255627061024225
2.32,1,0.50216043,0.5211972,0.52027136,0.4868856,0.50917447,0.49590123,0.53609496,0.4909209,0.48038922517323257
2.97,6,0.5021405,0.50088674,0.3696521,0.48213392,0.5403345,0.5132257,0.52022326,0.4867071,0.4876522224481609
3.41,11,0.50216043,0.5184643,0.54389524,0.48812783,0.5440495,0.49839365,0.5079819,0.49558288,0.4870636710598161
3.05,8,0.50216043,0.49313003,0.59079033,0.48555136,0.530779,0.4990623,0.54819906,0.48433095,0.4877698498081158
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.47963732,0.46886648322150065
2.69,11,0.5025418,0.5369035,0.08145348,0.48344636,0.54735565,0.5067984,0.46503657,0.4880125,0.4877303730187114
3.68,5,0.50216043,0.51114696,0.59676564,0.4833945,0.5121118,0.49937648,0.46691218,0.48098987,0.48730622113789884
3.34,7,0.5022229,0.49259394,0.5024029,0.4823764,0.52989995,0.50171655,0.50810194,0.49505532,0.4869013801713188
3.52,14,0.50225395,0.5017564,0.66664904,0.48508674,0.5254593,0.49841738,0.3821847,0.48098278,0.4859779770293266
3.08,5,0.5022229,0.52333546,0.39501324,0.48075008,0.5206146,0.50208867,0.5052782,0.48520154,0.4878929547974623
2.38,14,0.5026337,0.5017564,0.47167176,0.48447424,0.5046987,0.50739753,0.54999983,0.49318588,0.485438178738969
3.99,7,0.5022229,0.49278238,0.31336617,0.48219353,0.5255607,0.5054834,0.567147,0.49185163,0.49251410089167613
3.83,3,0.50216043,0.49348927,0.51117396,0.48669243,0.6190605,0.49658424,0.4978654,0.4859451,0.48672580363456946
,0,0.50216043,0.505337,0.46403536,0.4838934,0.5196681,0.49176824,0.50065255,0.48743755,0.4917707427239348
2.98,3,0.5022229,0.5009632,0.48392138,0.48391068,0.5404908,0.5298161,0.5120919,0.49256516,0.48566311858023836
3.9,3,0.5025418,0.5009632,0.43183333,0.48607677,0.5592924,0.48893058,0.49897662,0.4977227,0.48774726796839724
2.99,2,0.50216043,0.5009632,0.55560255,0.48711795,0.5641165,0.5287745,0.5012458,0.47706437,0.4853267826198937
3.62,10,0.5022229,0.512895,0.6604773,0.48423022,0.5300939,0.51105034,0.46354687,0.49544376,0.4893895396095932
2.91,2,0.50216043,0.5009632,0.4770804,0.4837709,0.5497483,0.5166436,0.49919236,0.48027825,0.4858678743169632
3.75,5,0.5025418,0.44645923,0.54666346,0.4828887,0.56883776,0.49831718,0.53522974,0.4858303,0.4892087073122052
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.5935937,0.4664097465571202
2.24,12,0.5025418,0.49705982,0.55148256,0.4881693,0.4785921,0.49606228,0.50544274,0.48502356,0.4831605999339689
2.46,8,0.5025418,0.50106984,0.31607217,0.48243612,0.5117955,0.5149563,0.50007737,0.48712444,0.4876372064740135
3.8,14,0.5025418,0.5158514,0.37271807,0.490741,0.5431639,0.501626,0.5151113,0.48147792,0.48408217263951697
2.5,7,0.50216043,0.50607324,0.48738718,0.48345625,0.5033922,0.48164406,0.54520583,0.48152363,0.4869097609299007
2.8,14,0.5025418,0.48807132,0.53807867,0.48627234,0.4961869,0.5152767,0.4922612,0.48338854,0.4870640139832146
3.55,9,0.5022229,0.50362766,0.20090617,0.48919427,0.5007409,0.51030225,0.40937224,0.41167736,0.49083445727734765
2.16,13,0.50216043,0.50365156,0.27461714,0.48622948,0.5237391,0.50625694,0.50701326,0.4827329,0.4856263575117678
3.44,13,0.50216043,0.48903978,0.59814274,0.48587084,0.49138907,0.5192614,0.48763075,0.3635552,0.4874596463742371
2.63,13,0.50216043,0.49505138,0.7389981,0.49526215,0.5113312,0.51017606,0.4803081,0.49085325,0.48946086741954775
,0,0.5025418,0.50057214,0.46403536,0.4838934,0.5196681,0.5103703,0.49919236,0.5058628,0.479525782201136
3.89,7,0.50211096,0.50654364,0.41590437,0.48291272,0.5018139,0.5054262,0.5299336,0.48662114,0.4899142206890383
2.48,12,0.50216043,0.4997424,0.85729134,0.4810359,0.53267473,0.49884832,0.53224725,0.47965562,0.4909505837118326
2.34,2,0.50216043,0.50362766,0.3450204,0.47751194,0.5395886,0.51477206,0.5145171,0.49262726,0.4898733085172365
3.66,11,0.50216043,0.49908906,0.8254044,0.4854871,0.51888347,0.49918318,0.5116101,0.48586857,0.4846801632861979
3.17,8,0.5025418,0.4890505,0.34044635,0.48364294,0.5210286,0.49365807,0.46067095,0.4831286,0.4873619791454324
3.38,13,0.50216043,0.49651566,0.25444347,0.4806732,0.53075874,0.5150726,0.5149235,0.48321748,0.4892085631920029
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,0.53103,0.528760290938122
3.93,7,0.50225395,0.49505138,0.53417844,0.48412603,0.50510263,0.50923747,0.51279956,0.48433095,0.4845857109434244
2.44,5,0.50225395,0.49418867,0.3355921,0.48494327,0.55007744,0.50124604,0.49706173,0.48447335,0.48776341417201136
3.18,5,0.5025418,0.49905378,0.40476805,0.48560667,0.5141718,0.49914706,0.50136703,0.48688406,0.4869391548484899
2.34,2,0.5025418,0.47238773,0.45737934,0.48551357,0.49804953,0.5016032,0.52785856,0.49266392,0.4896446143490644
3.22,9,0.50216043,0.50380003,0.6351669,0.48368967,0.5195516,0.5151937,0.5255301,0.4849652,0.48698089083557483
2.26,11,0.5025418,0.5094676,0.42338625,0.48232186,0.49636462,0.5067754,0.510001,0.48124713,0.48703383666861383
3.75,5,0.5022229,0.5176186,0.46658733,0.48546803,0.5168838,0.5061306,0.5268169,0.48183125,0.49023608685625597
2.33,6,0.50216043,0.5096307,0.54964125,0.482791,0.488089,0.50906855,0.517125,0.48599172,0.48497421302283655
3.66,4,0.50216043,0.5009632,0.7399659,0.4866386,0.5322077,0.5202086,0.49496844,0.4778939,0.4863214790742241
2.67,9,0.5022229,0.5162728,0.8083196,0.4840197,0.5178859,0.51304746,0.51082706,0.49355388,0.48590494879511553
2.29,11,0.5022229,0.49806815,0.7048491,0.48917925,0.536489,0.53160197,0.50538445,0.5024011,0.488175551775284
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,0.4880125,0.47831312306903123
3.6,6,0.50211096,0.50014454,0.5642072,0.4832465,0.49692228,0.4816441,0.49763831,0.48027825,0.48586596435736173
3.95,1,0.50216043,0.5009632,0.47502995,0.48424667,0.4835785,0.50155073,0.50026655,0.48522013,0.4783769888792619
2.98,3,0.5025418,0.5074277,0.50434744,0.4849469,0.4795079,0.4915852,0.5090379,0.47792417,0.48644669398977647
2.94,6,0.5025418,0.51601547,0.4141612,0.48323804,0.49854693,0.5273915,0.5094825,0.48084384,0.48811258265216595
3.48,12,0.50211096,0.49508935,0.19028749,0.48610103,0.5185547,0.5183056,0.45491868,0.491525,0.4853703187294181
2.63,13,0.5025209,0.5009632,0.54861075,0.48914337,0.524013,0.5247236,0.61993897,0.49375308,0.48730686430397
3.7,6,0.50211096,0.50517803,0.3624522,0.48430693,0.49886295,0.4899531,0.49696645,0.47615784,0.4864467458178929
3.29,7,0.50211096,0.49800488,0.5140645,0.4808271,0.52923715,0.5055627,0.5166701,0.49622262,0.48852604848529224
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5268555,0.49957627,0.5932147,0.4809623096339471
3.5,13,0.50216043,0.50433034,0.08127919,0.48554742,0.5337771,0.5047441,0.5108181,0.48978603,0.48391821299305443
3.99,13,0.50216043,0.51673204,0.34790194,0.48561132,0.5441538,0.5185692,0.49463516,0.48384607,0.4866065101128927
2.61,11,0.5022229,0.5150856,0.92271155,0.47682822,0.5652621,0.499237,0.54020023,0.4871686,0.48705364532755463
2.4,12,0.50211096,0.50426036,0.17522474,0.48755348,0.50746936,0.5051889,0.49263987,0.48531288,0.48351540891639905
2.98,14,0.50216043,0.51365876,0.6065499,0.4848342,0.5107814,0.50735074,0.5869726,0.6057283,0.4860980035894945
3.01,8,0.50216043,0.52576077,0.2502213,0.48532438,0.50392854,0.50221384,0.51319325,0.4883834,0.48882170549650333
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5147673,0.50154066,0.41899955,0.4792750746612843
2.55,6,0.50216043,0.46370453,0.43206832,0.48259252,0.5338758,0.49766427,0.57509995,0.47965562,0.48043233991483875
3.3,7,0.5025418,0.5022917,0.32892936,0.48366332,0.5238358,0.5093895,0.5568094,0.4845087,0.4871421653765977
3.85,14,0.50216043,0.5138166,0.53311455,0.4857723,0.5394285,0.52002645,0.53060913,0.49255067,0.4881093134485075
3.67,5,0.50211096,0.46359438,0.43397683,0.48567116,0.5037446,0.5129311,0.5058417,0.49893844,0.48790781392916605
3.07,12,0.50225395,0.5045431,0.59133613,0.48209918,0.5163273,0.5132127,0.48568586,0.5626304,0.4870410671830433
3.57,5,0.50216043,0.50109875,0.48139805,0.48537558,0.51929605,0.49962127,0.47377932,0.48651403,0.4876951035133525
2.28,5,0.50211096,0.5038045,0.284011,0.48437518,0.53093183,0.50335324,0.5565727,0.4854586,0.4886823382166748
2.03,9,0.5022044,0.51187867,0.75226426,0.48495704,0.548548,0.5004039,0.5311367,0.4871,0.48875574699714314
2.1,11,0.5025418,0.4754482,0.18420194,0.48112065,0.51767933,0.51544213,0.43933505,0.48439676,0.485418897541036
3.67,12,0.50211096,0.539725,0.35161355,0.48753798,0.51540637,0.50788695,0.5288696,0.48425597,0.49370309053873973
3.34,9,0.50216043,0.5041437,0.38192105,0.47942513,0.51462877,0.5010328,0.52083224,0.48764944,0.4867206257699152
2.64,3,0.5022229,0.5109048,0.4566792,0.48336637,0.5253816,0.49517733,0.5176767,0.49175185,0.4848199078187878
2.94,14,0.5022229,0.5039222,0.75692594,0.4860006,0.53313446,0.53079075,0.49361125,0.567047,0.48642431919121604
3.37,12,0.50211096,0.50443757,0.4416743,0.48603117,0.51108325,0.50897044,0.51666725,0.48665762,0.48776819609323196
,0,0.50216043,0.5149434,0.46403536,0.4838934,0.5196681,0.5289896,0.50557816,0.50516903,0.4910341713494635
2.03,14,0.50216043,0.50205827,0.06252412,0.4851961,0.5064739,0.5137544,0.5173567,0.50089884,0.48931192893209124
2.37,10,0.50211096,0.5001907,0.21352407,0.4861207,0.52359617,0.5060483,0.5125097,0.4846635,0.48642135202573056
2.35,1,0.50216043,0.42278665,0.40864718,0.48594505,0.5030409,0.52352744,0.48541936,0.49383807,0.47882213202037494
3.24,8,0.5025418,0.49508935,0.31355557,0.48863202,0.53418744,0.516025,0.5417741,0.4860145,0.49216640068951045
3.39,1,0.50211096,0.5009632,0.44410616,0.48522174,0.54181385,0.5196772,0.51501715,0.5192333,0.4864157244900753
3.05,2,0.5025418,0.5009632,0.44562078,0.48390162,0.5427147,0.51523525,0.4895985,0.43931985,0.48234548290120804
3.56,12,0.50216043,0.45529103,0.51711833,0.48729694,0.53431475,0.49769443,0.5551556,0.50258833,0.4906576158824304
3.9,11,0.50211096,0.5094295,0.32442886,0.48472595,0.56543654,0.5052566,0.4452244,0.48761642,0.4847116634489286
3.59,3,0.5022229,0.43106985,0.43667388,0.48616832,0.5352899,0.5118321,0.48127773,0.4831286,0.4887119282141652
2.45,4,0.50216043,0.5009632,0.50212586,0.48632187,0.51504177,0.51408345,0.532066,0.4836794,0.48820017797597176
2.89,9,0.50211096,0.50704765,0.2664113,0.48658502,0.53513825,0.5023756,0.511327,0.48368704,0.4864295418294213
3.72,6,0.50216043,0.49216217,0.505661,0.48471713,0.5194125,0.5050318,0.39180377,0.48535228,0.4854697300683409
2.98,11,0.5025418,0.48171484,0.87442225,0.48459345,0.513941,0.49437785,0.52951807,0.49162644,0.4874388540787755
3.54,3,0.5025418,0.5009632,0.49512866,0.4835322,0.5126306,0.5079033,0.4907412,0.46765482,0.4853053298192508
3.04,7,0.50211096,0.49991107,0.39038557,0.4835322,0.51137745,0.5192964,0.5549468,0.48745608,0.484231201653647
2.71,13,0.50216043,0.5128881,0.55381525,0.48634636,0.5366,0.4845233,0.5731437,0.49376893,0.48868148551018925
2.86,5,0.50211096,0.5197844,0.48858473,0.48336327,0.518311,0.5093881,0.5047618,0.4798767,0.4880198374660552
3.84,11,0.5022044,0.49505138,0.3165748,0.48487216,0.52283895,0.5255635,0.53542733,0.49212956,0.4857208776703255
3.16,1,0.5025418,0.5009632,0.4733732,0.48525047,0.5159758,0.48913682,0.49575073,0.48449272,0.48541729184816873
3.86,8,0.5022044,0.5654074,0.43205538,0.4827333,0.5256164,0.4982841,0.49441424,0.47894555,0.4885790296799653
3.65,11,0.50211096,0.51114696,0.17364766,0.48630798,0.51692593,0.50679535,0.5016558,0.49648756,0.4844292867675862
2.58,5,0.5022229,0.5041437,0.39748222,0.48171943,0.5532594,0.5064284,0.50877225,0.48371416,0.49026620127914405
3.29,4,0.5025418,0.5009632,0.61960495,0.48486906,0.5115429,0.5186873,0.5171915,0.4921726,0.4905338410316019
3.07,3,0.50211096,0.5483084,0.48295313,0.48163253,0.539266,0.51696384,0.49336332,0.4823932,0.48213693955287135
