gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.31,10,0.5105472,0.47806302,0.48518544,0.50694364,0.50571513,0.5177642,0.4939962,150.0,63
3.0,13,0.5128332,0.46633625,0.9887482,0.50886434,0.39714977,0.55323404,0.39055517,63.0,40
3.79,11,0.5133745,0.5207672,0.41559872,0.506966,0.4717904,0.51683176,0.43256146,150.0,24
3.53,5,0.5117085,0.48555356,0.6269298,0.50724775,0.5011764,0.5167267,0.49177003,126.0,63
2.3,7,0.51106507,0.48579538,0.62117994,0.50712305,0.5324674,0.5038036,0.44956988,126.0,63
3.31,14,0.5122485,0.47451591,0.4876342,0.5072694,0.505001,0.540982,0.49634367,63.0,118
3.99,5,0.5110874,0.5014813,0.5375311,0.5073391,0.50647306,0.5217966,0.49467602,126.0,150
2.22,4,0.5122262,0.48391032,0.47181728,0.5073045,0.50604045,0.50328946,0.49582785,119.0,119
3.69,13,0.5117085,0.46577674,0.3597491,0.50891614,0.5289025,0.5179919,0.4836591,63.0,63
3.27,6,0.5116724,0.512141,0.49294135,0.50760406,0.50656193,0.5197527,0.601533,150.0,40
2.71,12,0.5122138,0.48699963,0.26690662,0.5072542,0.49730456,0.5180258,0.52728224,118.0,118
3.22,10,0.5122262,0.48343733,0.67291605,0.506464,0.49836978,0.50546896,0.46358007,118.0,119
3.05,8,0.5122262,0.50216925,0.40351447,0.5062267,0.522263,0.55035806,0.51320136,118.0,40
,10,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,36.0,96
2.09,2,0.5122485,0.4763686,0.6097109,0.5058733,0.5848131,0.40623298,0.44091618,118.0,126
2.13,1,0.51173043,0.4894896,0.25612405,0.5073742,0.49651647,0.5174612,0.5582185,63.0,150
2.67,2,0.5121915,0.484041,0.10803561,0.5070964,0.5296751,0.5166885,0.49278453,126.0,63
2.13,4,0.5133522,0.48081046,0.43819243,0.507586,0.50529647,0.5194135,0.5293067,126.0,126
3.82,10,0.5116724,0.4738229,0.5079232,0.50715363,0.5078166,0.515721,0.50066656,118.0,63
2.3,0,0.5122485,0.46470422,1.0280286,0.5072462,0.5095916,0.5176486,0.4782694,118.0,40
2.33,0,0.5122138,0.48969787,0.18057264,0.50734586,0.5111943,0.5171696,0.49447897,119.0,63
,10,0.5133522,0.4764346,0.49810612,0.50729656,0.5064094,0.5168835,0.4943873,86.0,131
3.21,10,0.5133745,0.48766053,0.4487918,0.5074183,0.5005988,0.5182265,0.4939724,150.0,63
3.49,1,0.5122262,0.49618077,0.25396672,0.50534964,0.40456957,0.5619727,0.5480176,126.0,119
3.16,13,0.5122138,0.46513292,0.47810057,0.5072856,0.50707066,0.5642644,0.50858766,150.0,119
3.17,9,0.51173043,0.48391032,0.5306143,0.50730175,0.50687546,0.51536745,0.49339852,118.0,118
2.8,9,0.5122138,0.4594214,0.4820438,0.50719553,0.506646,0.5327032,0.49571234,119.0,40
2.51,2,0.5110874,0.48185432,0.76048565,0.50770223,0.45807257,0.51687706,0.5184725,30.0,25
,2,0.51106507,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,62.0,34
2.48,8,0.5133745,0.4773692,0.34897777,0.507291,0.5439879,0.5182615,0.4984315,63.0,40
2.95,4,0.5128332,0.4901791,0.06374623,0.50713044,0.43794268,0.4683636,0.6578127,126.0,59
3.75,10,0.5122138,0.48420465,0.49495143,0.5073153,0.50636476,0.5168834,0.49538544,37.0,118
2.94,12,0.5122138,0.48391032,0.47035956,0.5072991,0.5061872,0.5235482,0.49626696,40.0,63
2.68,10,0.5105692,0.49645692,0.328488,0.50744915,0.37790057,0.51690024,0.50904953,126.0,63
2.61,2,0.5116724,0.48638624,0.53628194,0.50724936,0.50738275,0.51686597,0.4891101,119.0,110
3.94,7,0.5121915,0.48619413,0.62297547,0.50731415,0.50428355,0.5168835,0.49563956,36.0,30
3.53,10,0.51173043,0.48935533,0.55106914,0.50722426,0.50582457,0.51690596,0.49568874,63.0,63
3.22,5,0.5133522,0.48081046,0.6092561,0.50815743,0.5448817,0.5333882,0.4782357,150.0,126
3.1,8,0.5105692,0.48943526,0.5235383,0.50732857,0.5061408,0.51747125,0.49768138,63.0,118
2.91,4,0.5133745,0.4771965,0.58671224,0.50727654,0.5045974,0.5178684,0.5045171,126.0,126
2.78,1,0.5122262,0.48391032,0.50446016,0.5073389,0.5065585,0.51688355,0.49295777,118.0,63
,8,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49625024,64.0,198
2.57,12,0.51173043,0.48214924,0.25030455,0.50810575,0.57131404,0.51686746,0.5210757,169.0,63
2.55,2,0.5133745,0.48627514,0.6175635,0.5072689,0.4933798,0.515305,0.49594453,118.0,63
3.95,10,0.5133745,0.48391032,0.5172631,0.5072978,0.50689644,0.51688343,0.4955576,33.0,37
3.51,8,0.5117085,0.48391032,0.4860173,0.50727105,0.5064374,0.51688343,0.49481776,37.0,165
2.86,10,0.5116943,0.51478547,0.46178874,0.50727624,0.5068309,0.5162161,0.49769613,119.0,126
2.46,7,0.5133522,0.48391032,0.558546,0.507313,0.5063817,0.48135352,0.4961493,118.0,63
2.73,11,0.5110874,0.5203714,0.7850282,0.50724214,0.5086521,0.5131045,0.5078736,150.0,126
3.22,11,0.5122485,0.52433234,0.30540347,0.50736403,0.5250225,0.51736903,0.46713728,40.0,118
2.66,8,0.5117085,0.48064172,0.5078419,0.5072539,0.50696534,0.5043736,0.4955018,40.0,126
2.49,8,0.51173043,0.47000808,0.6394757,0.50729614,0.5045594,0.51672196,0.4968782,119.0,40
3.94,14,0.5117085,0.48391032,0.6364686,0.50761,0.4837418,0.5088654,0.5341289,126.0,150
2.48,8,0.5133522,0.48391032,0.5350443,0.5072952,0.50644547,0.5128603,0.49519584,118.0,126
,7,0.5121915,0.48238719,0.49810612,0.50729656,0.5064094,0.51688343,0.4953403,88.0,84
3.43,7,0.5117085,0.4864143,0.4806821,0.5085753,0.5210503,0.51658326,0.5164801,119.0,40
3.87,6,0.5105692,0.49786443,0.91982263,0.5076642,0.45425314,0.5075362,0.42511144,119.0,126
3.5,3,0.5133745,0.4877093,0.7582078,0.50734484,0.5034183,0.503637,0.48150116,119.0,40
2.62,4,0.5133522,0.49130452,0.5917559,0.50724936,0.5035473,0.49790636,0.5068296,119.0,126
3.1,7,0.5105472,0.4788597,0.8597583,0.5072023,0.49901122,0.5135649,0.50177807,150.0,119
3.02,2,0.5105692,0.4939929,0.3147739,0.5069773,0.5299439,0.5163892,0.51135063,118.0,150
3.42,8,0.51106507,0.48969787,0.43713054,0.5072567,0.50823,0.5175743,0.4881697,63.0,63
3.05,11,0.5128551,0.47469306,0.7480162,0.5085433,0.502524,0.50286734,0.49227503,119.0,119
3.0,10,0.5116724,0.48444432,0.90549695,0.50790876,0.6230447,0.5188892,0.51502293,150.0,150
3.51,7,0.5122262,0.48391032,0.49371848,0.5072964,0.5064491,0.51688343,0.49541813,37.0,41
2.72,3,0.5105692,0.48413706,0.25494078,0.5071157,0.5072176,0.51707405,0.5009156,153.0,119
3.19,10,0.5122138,0.5109178,0.46832868,0.50729173,0.5065366,0.51687235,0.49677575,150.0,63
2.46,3,0.5110874,0.48391032,0.49445516,0.5078415,0.50679564,0.50398785,0.4961202,119.0,40
,1,0.5133522,0.47306103,0.49810612,0.50729656,0.5064094,0.5168834,0.49585313,132.0,24
2.9,6,0.5128332,0.48204565,0.4367892,0.5085305,0.50665313,0.41058213,0.49775058,63.0,119
2.67,2,0.51173043,0.4939929,0.22867244,0.50756264,0.49365485,0.51413846,0.4860033,150.0,63
3.82,4,0.5117085,0.48391032,0.5682136,0.50729424,0.50640035,0.51763666,0.4970085,40.0,40
