gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.58,2,0.50197566,0.49778885,0.4171877,0.52209145,0.52301675,0.5044688,0.49704316,0,2
3.0033512931034485,1,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49530107,5,2
3.67,12,0.5020138,0.5251067,0.54263186,0.5220859,0.5535425,0.50605553,0.46176332,3,4
3.74,10,0.5017558,0.49335265,0.85261774,0.52231556,0.52269864,0.5048825,0.50638914,1,4
3.4,11,0.50193644,0.4885791,0.45709786,0.52217376,0.5373599,0.51565796,0.5403119,4,2
3.08,2,0.501795,0.5016608,0.5228152,0.5221179,0.525512,0.50488234,0.5065347,5,2
2.91,12,0.50190955,0.48610952,0.15297216,0.5223383,0.57228637,0.5004952,0.48045743,2,2
2.97,5,0.5018598,0.49778885,0.3821956,0.5221094,0.5225536,0.63810223,0.48874834,5,2
3.74,2,0.5018598,0.47976467,0.48381734,0.5221181,0.5258122,0.50488234,0.49498126,6,2
3.82,8,0.50189805,0.5015256,0.4290291,0.52191854,0.5156991,0.5050757,0.52949226,4,2
3.91,2,0.50197566,0.49778885,0.5474369,0.5221107,0.5239987,0.5052782,0.49049297,4,1
2.13,6,0.50183314,0.4998519,0.66272116,0.5216956,0.5212495,0.5023467,0.49661702,1,5
2.99,9,0.50197566,0.49782243,0.19981858,0.5218544,0.5231481,0.50496864,0.48635578,6,2
2.36,5,0.50189805,0.52418506,0.58830917,0.5219495,0.5272758,0.49511927,0.49679965,6,5
2.14,3,0.5017558,0.47300434,0.4988662,0.5220758,0.5238075,0.5044331,0.5078256,1,5
3.41,3,0.50193644,0.5020457,0.5738995,0.52223563,0.52237785,0.51857466,0.4905252,1,1
3.82,10,0.50193644,0.4961245,0.20544025,0.52214676,0.52598715,0.5003988,0.459719,1,2
3.09,2,0.5018598,0.49778885,0.42774868,0.52211046,0.52516633,0.5048823,0.48770955,6,2
3.82,6,0.501795,0.50508153,0.27725112,0.5220487,0.52414703,0.50454813,0.48981917,5,2
3.91,1,0.5019108,0.4973095,0.44477955,0.5221137,0.52557325,0.50488186,0.49425188,4,2
3.1,7,0.50182056,0.4869036,0.5857754,0.52255464,0.5231965,0.50305593,0.5544907,0,3
4.0,7,0.50185883,0.4991501,0.2579148,0.52196014,0.5284885,0.5048824,0.50853336,2,2
2.51,10,0.5019746,0.4979844,0.7417562,0.5219955,0.52207834,0.50480825,0.5123426,3,5
2.77,14,0.50190955,0.50459033,0.6445885,0.50994164,0.50256103,0.50281966,0.44204172,3,5
2.23,13,0.50189805,0.5102334,0.39904687,0.51982975,0.52439475,0.5048989,0.4865228,0,5
2.03,5,0.501795,0.46470657,0.6600666,0.5222684,0.517141,0.5083977,0.5009422,3,5
3.07,1,0.50182056,0.5010033,0.24911687,0.52315843,0.38926303,0.50210315,0.46998757,4,2
3.29,4,0.5019746,0.49778885,0.6298744,0.52207875,0.520987,0.5048823,0.49266264,0,1
3.33,8,0.50183314,0.4747281,0.77255464,0.52152765,0.5136136,0.50488085,0.4707044,0,4
2.3,10,0.50194883,0.4819563,0.7500149,0.5232827,0.5323088,0.50488245,0.49108517,5,5
3.41,2,0.50179386,0.50296414,0.5273249,0.5221634,0.52380663,0.504143,0.479617,4,1
3.32,14,0.50182056,0.5036802,0.59230924,0.5198735,0.50200087,0.5158965,0.5426741,3,4
2.17,0,0.5019108,0.49568287,0.17750952,0.5225413,0.47859454,0.51419747,0.5195518,2,2
2.85,12,0.5019746,0.4967186,0.66122556,0.521736,0.53923863,0.50304955,0.4851262,2,5
3.77,9,0.5017558,0.48446912,0.19594589,0.5216267,0.5279731,0.5067609,0.515797,2,2
2.96,0,0.50193644,0.47935718,0.4074361,0.52159446,0.4427272,0.50976515,0.5569254,0,2
3.0033512931034485,0,0.50197566,0.50077224,0.49788475,0.52211547,0.5248826,0.5048823,0.493627,3,2
2.01,11,0.5020138,0.49197096,0.30032098,0.521708,0.5067605,0.50093186,0.52207553,6,5
3.62,6,0.5018716,0.49608266,0.5019291,0.5221095,0.5216013,0.50454086,0.4741939,1,1
3.21,14,0.5017558,0.49809283,0.8674859,0.5223999,0.5835338,0.5105406,0.5125365,5,4
3.65,8,0.50183314,0.50265974,0.6386073,0.52258486,0.52131325,0.5129115,0.46778706,4,4
2.23,2,0.50189805,0.49778885,0.4554941,0.52211845,0.52490306,0.5048823,0.49236247,0,6
3.46,1,0.50182056,0.4979844,0.6069304,0.5220834,0.5226078,0.49166712,0.50473773,0,1
