gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.16,2,0.496103,0.489218,0.5493227,0.508178,0.4905368,0.48422584,0.50849193,0,1
3.31,14,0.4968093,0.5017556,0.68713534,0.5082049,0.44491306,0.48431242,0.51352686,0,0
3.38,8,0.49612832,0.4950981,0.681782,0.5078317,0.49696398,0.48633498,0.5085537,0,0
2.997387843704776,0,0.496103,0.48643684,0.5103535,0.50819755,0.49155408,0.48422486,0.50843227,1,1
3.25,14,0.496103,0.5146781,0.3130543,0.50762916,0.4831864,0.48422486,0.50584316,0,0
3.23,13,0.49384993,0.47296637,0.5554755,0.5077983,0.5411457,0.4843683,0.5058078,1,0
3.92,6,0.4968093,0.4922247,0.5840087,0.5088136,0.4917211,0.4899741,0.5087546,1,0
2.35,10,0.496103,0.4906385,0.64830506,0.5080896,0.46811572,0.4842239,0.5048689,1,0
2.39,7,0.49612832,0.50545603,0.7967998,0.5081193,0.4813771,0.48422486,0.5081893,0,0
2.08,12,0.49384993,0.5006414,0.77399576,0.5086846,0.5113487,0.48433897,0.49349838,0,0
3.58,7,0.49612832,0.48684043,0.58279,0.50798684,0.48758426,0.48164314,0.5076845,1,0
2.63,13,0.496103,0.44853696,0.9753276,0.5086168,0.50087804,0.4842301,0.5135931,0,0
3.08,9,0.49384993,0.49366742,0.59086394,0.5084092,0.47556093,0.4841998,0.50845796,1,0
3.91,10,0.4968093,0.49248323,0.63738644,0.5068021,0.4865674,0.48475528,0.5056795,1,0
3.86,5,0.4968093,0.4922247,0.501632,0.5080457,0.49391165,0.4842249,0.5088472,1,1
2.94,9,0.496103,0.49597076,0.5534807,0.5087177,0.48204255,0.47957683,0.50838006,1,0
3.04,1,0.49384993,0.49068326,0.5448871,0.5081349,0.49114388,0.48422486,0.50853395,1,1
2.55,1,0.49384993,0.5056747,0.535331,0.507888,0.49053013,0.48425826,0.5082212,0,1
3.19,11,0.496103,0.49775517,0.7003286,0.51028514,0.38112208,0.4841427,0.5089063,1,0
2.82,8,0.49384993,0.4657958,0.34743056,0.50919944,0.4947233,0.48487386,0.508119,0,0
2.03,13,0.49612832,0.507252,0.73895097,0.50939935,0.544195,0.4842121,0.51147634,1,0
3.76,14,0.49372888,0.49886274,0.65074885,0.5069537,0.5008289,0.48424485,0.53224313,1,0
2.51,14,0.4968093,0.49563316,0.8540056,0.5041392,0.4913133,0.48423856,0.49435169,1,0
2.38,2,0.49384993,0.49068326,0.45535433,0.5081079,0.49194503,0.48422813,0.50885737,0,1
2.98,9,0.4968093,0.5090033,0.26706526,0.5086459,0.49534005,0.48381898,0.502044,0,1
3.89,11,0.49666247,0.48878297,0.2492324,0.5082645,0.48206905,0.48663092,0.50899315,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.26,13,0.496103,0.48185351,0.32183963,0.5064893,0.44902802,0.48419634,0.50289965,1,0
2.03,9,0.4968093,0.49175248,0.7069726,0.5080585,0.49224082,0.4842248,0.5061154,0,0
3.45,6,0.496103,0.48947072,0.53067076,0.5095028,0.49783957,0.48482633,0.5097377,1,0
2.45,8,0.4968093,0.49891138,0.36244354,0.5085591,0.48428705,0.48362058,0.5099755,1,1
2.81,12,0.49384993,0.4922372,0.63419354,0.50749475,0.48581725,0.48422515,0.5109112,0,0
2.42,3,0.49612832,0.47686002,0.53067577,0.50858,0.49171904,0.48422602,0.5089459,1,1
2.57,9,0.4968093,0.48390853,0.7231407,0.507493,0.47881848,0.48422486,0.50834286,0,0
3.78,2,0.496103,0.49068326,0.50020814,0.50808173,0.4930902,0.4842255,0.50837976,1,1
2.7,11,0.49612832,0.5242765,0.13116652,0.5084673,0.467658,0.48428097,0.48527694,0,1
2.53,13,0.496103,0.4976297,0.22711104,0.5074649,0.5800386,0.48422495,0.51719654,1,0
3.01,9,0.49612832,0.5236938,0.7844708,0.5083302,0.47627255,0.4784235,0.49643385,1,0
2.34,1,0.49612832,0.5034896,0.51186895,0.5082141,0.4916117,0.48444033,0.50743383,1,1
3.3,10,0.49384993,0.50037885,0.49898532,0.50759965,0.48359734,0.48422527,0.500386,0,0
3.29,2,0.49612832,0.48559588,0.53037345,0.5080793,0.49244374,0.4849562,0.5085997,1,1
3.76,2,0.496103,0.49068326,0.5197722,0.5080222,0.48960587,0.48422483,0.5083986,0,1
3.97,5,0.4968093,0.4889877,0.53203404,0.50853574,0.49917787,0.48398775,0.50812757,1,1
2.72,5,0.4968093,0.4866567,0.51845276,0.50804067,0.48862776,0.4830398,0.50797874,0,1
3.08,4,0.49612832,0.503842,0.5962733,0.50811756,0.4905292,0.48419744,0.50927913,0,1
3.0,10,0.49372888,0.50323296,0.28273207,0.507955,0.48270166,0.48370677,0.5078134,1,0
2.7,8,0.49441025,0.5071654,0.72722435,0.50834864,0.49597973,0.48368457,0.50974303,0,0
2.35,7,0.496103,0.5062748,0.32398334,0.5086464,0.48348936,0.483628,0.5093113,1,1
2.89,11,0.496103,0.5056747,0.90705276,0.50770235,0.5679955,0.4842485,0.5040512,0,0
3.92,9,0.49612832,0.48793766,0.7797451,0.50823987,0.5074453,0.48422486,0.50973755,1,0
2.07,1,0.496103,0.49068326,0.49132493,0.5081809,0.4911655,0.48422486,0.5084772,0,1
2.67,2,0.49384993,0.49068326,0.55415475,0.508178,0.49270827,0.48422486,0.50834054,1,1
3.65,4,0.4937033,0.49259123,0.48751214,0.50810736,0.48966855,0.48020843,0.5093231,0,1
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.7,14,0.49666247,0.50615895,0.59190536,0.5094536,0.5108854,0.48508623,0.51004416,1,0
3.17,13,0.49384993,0.5097441,0.44110098,0.508559,0.502907,0.48423696,0.45502275,1,1
3.32,8,0.49612832,0.5056747,0.24038419,0.5084598,0.49937913,0.48422486,0.50905293,0,1
3.8,7,0.496103,0.47881866,0.6207297,0.51127005,0.4855971,0.48579445,0.50859773,0,0
3.49,9,0.49384993,0.4794658,0.83887625,0.50780904,0.47941858,0.48396075,0.5137021,1,0
2.17,4,0.496103,0.49068326,0.5447805,0.5082554,0.4898169,0.4843691,0.5084236,1,1
2.84,5,0.49612832,0.5000865,0.45329237,0.5081437,0.49094567,0.48423168,0.5067749,1,1
2.8,3,0.49384993,0.50107074,0.5915313,0.50815356,0.48990375,0.4842311,0.50853693,1,1
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,1,1
3.58,9,0.496103,0.5004209,0.7628498,0.50803536,0.50609684,0.4842249,0.5055043,0,0
3.63,9,0.49384993,0.5017368,0.5994185,0.5069263,0.4857552,0.48422486,0.50983375,1,0
3.12,13,0.49441025,0.4598055,0.20609318,0.5071389,0.48408395,0.48422927,0.50737137,0,0
3.86,11,0.4968093,0.49967694,0.6602094,0.50825435,0.49294034,0.48456013,0.5094347,1,0
3.46,1,0.49384993,0.49068326,0.51599467,0.50827724,0.4914476,0.48422486,0.5085227,1,1
2.59,3,0.4968093,0.49068326,0.50708854,0.5080072,0.49158555,0.48148286,0.50853634,0,1
2.47,5,0.49372888,0.4741643,0.45506358,0.5086482,0.49132374,0.48422042,0.5086209,1,1
3.17,7,0.496103,0.5044602,0.77363205,0.5085402,0.49115008,0.48422486,0.5086004,0,0
2.14,11,0.49384993,0.4810414,0.7005305,0.5026029,0.44855657,0.48471397,0.51200294,0,0
2.68,7,0.49612832,0.47366136,0.37338978,0.50834864,0.48820505,0.48428354,0.50829554,0,0
2.26,3,0.4968093,0.49068326,0.5197014,0.50793016,0.4926096,0.48420447,0.50851405,1,1
3.03,9,0.49612832,0.50310594,0.4613948,0.5082004,0.5083225,0.4824756,0.50011784,0,1
3.33,11,0.496103,0.44957748,0.25807863,0.5085348,0.50580055,0.4842952,0.51262015,0,0
2.53,7,0.49384993,0.49367228,0.42324483,0.50751793,0.49006456,0.48422465,0.50768596,1,1
3.09,9,0.49612832,0.4972954,0.38492638,0.50858,0.5189989,0.48423222,0.50499064,0,1
3.25,7,0.49384993,0.5156645,0.7082689,0.50785583,0.49465773,0.48422486,0.5080119,0,0
2.75,8,0.4968093,0.510615,0.759413,0.5087246,0.49436912,0.48422462,0.50636834,0,0
2.87,9,0.49612832,0.49046928,0.37768108,0.5098189,0.5011987,0.48423505,0.50779873,1,0
3.68,5,0.49384993,0.50059366,0.45086288,0.5087177,0.48778772,0.48422492,0.50861716,1,1
3.12,14,0.49612832,0.50615895,0.19271764,0.5041392,0.4338958,0.48420504,0.50193906,1,0
2.51,7,0.49384993,0.49661547,0.49936432,0.50825983,0.49599692,0.48422337,0.509745,0,0
2.25,10,0.496103,0.47057927,0.6904676,0.507493,0.492883,0.48425028,0.5090265,0,0
2.06,2,0.49612832,0.49068326,0.53648514,0.507955,0.49181774,0.48422486,0.50856227,0,1
2.97,12,0.49384993,0.503842,0.54796374,0.50772685,0.477337,0.48340958,0.46696508,1,0
3.34,11,0.49384993,0.50138885,0.56666625,0.5076572,0.4668476,0.48433897,0.5048999,1,0
3.58,6,0.4968093,0.49109787,0.48898265,0.5063323,0.48764178,0.48422486,0.50874543,1,0
2.49,13,0.49612832,0.510615,0.42824572,0.5085728,0.4934606,0.48422498,0.5023714,1,0
2.69,8,0.49612832,0.49725068,0.3507088,0.50880116,0.48134357,0.4856045,0.50970227,0,0
2.997387843704776,0,0.49612832,0.5001347,0.5103535,0.50819755,0.49155408,0.48422486,0.5085428,0,1
3.16,12,0.4968093,0.48873264,-0.00515705,0.50685686,0.49357527,0.48431122,0.5526008,0,0
2.81,13,0.49384993,0.49046928,0.35862744,0.5069614,0.4813556,0.484098,0.54068434,0,0
3.85,3,0.49668705,0.4812185,0.52092063,0.50833946,0.48954436,0.484867,0.5088608,0,1
2.07,3,0.4968093,0.49068326,0.47402328,0.50801677,0.48949206,0.48303717,0.5089032,1,1
2.33,8,0.49384993,0.50854355,0.600479,0.5083224,0.4877529,0.48420772,0.5044263,1,0
2.23,5,0.496103,0.4935704,0.541891,0.5089147,0.49081722,0.48434976,0.5089931,0,1
2.17,5,0.49612832,0.48235667,0.47114962,0.5086362,0.49777687,0.484867,0.5083272,0,1
3.03,3,0.49612832,0.49068326,0.47244155,0.50822604,0.49264428,0.48416203,0.5080081,1,1
2.22,13,0.496103,0.5017368,0.34985083,0.5085686,0.48272827,0.4842245,0.4772656,1,0
3.06,10,0.496103,0.4838937,0.937001,0.5066118,0.4708766,0.4842257,0.5101168,0,0
3.11,12,0.49384993,0.4902106,0.6255131,0.5086465,0.47278222,0.4842129,0.50994974,0,0
3.97,4,0.49384993,0.49068326,0.51471424,0.5080115,0.4912424,0.48421255,0.5074912,1,1
3.56,3,0.49384993,0.49068326,0.51223624,0.50804776,0.49285227,0.48422334,0.50842935,0,1
3.77,13,0.4937033,0.4815483,0.48327044,0.50899005,0.4858747,0.48634908,0.4848405,1,0
2.06,6,0.4968093,0.49819812,0.38011616,0.5088242,0.4948336,0.48414013,0.50855243,1,1
3.33,13,0.49384993,0.5011611,0.38192755,0.50557804,0.404573,0.48422486,0.48970777,1,0
2.52,3,0.49384993,0.49068326,0.5483357,0.50815356,0.49115896,0.48422435,0.50777173,1,1
2.49,1,0.49612832,0.49068326,0.5097511,0.5081489,0.49167272,0.48422486,0.50840515,0,1
2.28,8,0.49384993,0.50072205,0.35287786,0.508102,0.49177808,0.4842251,0.50614446,1,1
2.98,12,0.4968093,0.5040031,0.29788142,0.5036509,0.44557998,0.48422486,0.5066192,1,0
3.66,4,0.4968093,0.49068326,0.5623573,0.507955,0.48989797,0.484221,0.5092785,1,1
2.13,5,0.49612832,0.47906148,0.44680575,0.50816226,0.49109954,0.48422486,0.50857145,0,1
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,1,1
2.13,4,0.49384993,0.48466012,0.56534505,0.50803846,0.49379092,0.48459038,0.5097834,0,1
2.7,9,0.496103,0.5033184,0.89361775,0.50780904,0.4989767,0.48416156,0.5060329,1,0
2.59,1,0.4968093,0.49068326,0.52830744,0.50822216,0.49163988,0.4842249,0.5084772,0,1
2.42,7,0.49384993,0.43632305,0.49033174,0.50808233,0.4851348,0.4856296,0.50945723,1,0
3.03,8,0.4968093,0.480722,0.6561575,0.50811744,0.48699275,0.48256963,0.49722213,1,0
2.68,7,0.49612832,0.47340214,0.72036076,0.5084833,0.48640904,0.48422486,0.5087106,0,0
3.2,6,0.4968093,0.49887472,0.3045671,0.5088601,0.49705854,0.4841132,0.5082442,0,1
2.45,4,0.496103,0.47838306,0.5128177,0.50828713,0.49360737,0.49396685,0.5069525,0,1
2.84,6,0.49384993,0.48643684,0.5434755,0.5080915,0.4970415,0.4842233,0.5079952,1,0
2.79,2,0.49384993,0.49068326,0.48446825,0.5080827,0.49182448,0.48415673,0.5088028,1,1
2.6,4,0.4968093,0.49068326,0.4971742,0.5081181,0.49167472,0.48420054,0.508465,1,1
2.43,9,0.49384993,0.49138105,0.7882558,0.50818676,0.4651214,0.48422757,0.51678157,0,0
2.34,6,0.49612832,0.49661547,0.5337596,0.5081207,0.48961514,0.48572156,0.5086228,0,1
2.54,4,0.49384993,0.49068326,0.5968629,0.50828713,0.49163002,0.48422486,0.5080119,0,1
2.28,1,0.4937033,0.49068326,0.49701354,0.5081666,0.4920571,0.48476264,0.50803894,0,1
3.6,1,0.49384993,0.482596,0.5002042,0.5081715,0.49191052,0.49051678,0.50827867,1,1
2.22,6,0.49384993,0.482596,0.31777295,0.5082329,0.4940604,0.48434976,0.50988585,0,1
2.24,14,0.49612832,0.49396855,0.3640426,0.50600123,0.46932164,0.48422793,0.51244897,0,0
2.46,1,0.49384993,0.49068326,0.5444678,0.5081349,0.49224424,0.48422486,0.5085045,1,1
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084522,1,1
2.36,3,0.49372888,0.49068326,0.5228828,0.50862074,0.49010205,0.48422927,0.5080698,0,1
2.13,9,0.49612832,0.49263272,0.59507513,0.508709,0.45680222,0.46111435,0.509914,0,0
3.73,13,0.49612832,0.49887472,0.89453685,0.5047257,0.5929581,0.4834047,0.50866866,0,0
3.77,2,0.49612832,0.49264115,0.5531157,0.50781316,0.49155232,0.48422486,0.5085687,1,1
2.22,4,0.49612832,0.49068326,0.46739325,0.508178,0.49079785,0.48485056,0.50847006,1,1
3.93,1,0.49384993,0.48521525,0.5032131,0.5081528,0.49159494,0.48422486,0.5084039,1,1
2.38,2,0.496103,0.49068326,0.5612627,0.5081246,0.49306363,0.48413995,0.5090515,0,1
3.6,14,0.496103,0.4730438,0.3534129,0.50849557,0.5130892,0.48422486,0.5271013,1,0
2.83,10,0.496103,0.491172,0.7910925,0.5081669,0.48241764,0.4842141,0.5083225,0,0
2.67,5,0.49384993,0.508458,0.51040137,0.5084463,0.4909594,0.4839143,0.50834817,0,1
3.67,13,0.49612832,0.5025637,-0.05192598,0.5096102,0.49975374,0.48422712,0.51678133,0,0
3.4,3,0.49612832,0.48941353,0.56958735,0.5082507,0.49126264,0.48561695,0.50788265,0,1
3.53,8,0.49384993,0.50140643,0.49648443,0.50922865,0.48869643,0.48427805,0.5096326,0,0
2.11,8,0.496103,0.49947423,0.3765046,0.5090794,0.49915466,0.48423532,0.50729924,0,1
3.31,2,0.49384993,0.49138105,0.5493419,0.50795805,0.4914866,0.4842256,0.50843644,1,1
2.997387843704776,0,0.4968093,0.50235707,0.5103535,0.50819755,0.49155408,0.4842249,0.50824434,1,1
3.41,9,0.49384993,0.4903029,0.7463554,0.50896436,0.46426383,0.4842242,0.5032979,1,0
2.05,1,0.496103,0.49068326,0.5527793,0.5082483,0.4918757,0.48422486,0.5083714,1,1
3.39,4,0.4968093,0.49068326,0.5051528,0.5083145,0.49223158,0.4833246,0.5081563,1,1
2.89,7,0.49384993,0.50534916,0.22090556,0.5087864,0.49639475,0.48422486,0.50892925,1,1
2.36,4,0.496103,0.49068326,0.5095427,0.50829726,0.4898635,0.48423088,0.5086821,1,1
3.09,5,0.496103,0.47350633,0.5146129,0.5081079,0.4874883,0.48422277,0.50748426,0,0
3.68,12,0.49384993,0.4885906,0.65698946,0.50648606,0.3646655,0.48409092,0.5069431,0,0
2.997387843704776,0,0.49384993,0.4885906,0.5103535,0.50819755,0.49155405,0.48422486,0.5084707,1,1
2.997387843704776,0,0.49666247,0.47747958,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.73,11,0.496103,0.5222317,0.10179339,0.5075128,0.50896066,0.48424137,0.50728184,0,1
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,1,1
2.41,1,0.496103,0.49068326,0.56523716,0.50822246,0.4907031,0.48422855,0.5082723,0,1
2.5,7,0.4968093,0.5018436,0.7450774,0.5083021,0.49465585,0.48422876,0.50921327,0,0
2.12,11,0.4968093,0.49568594,0.7104225,0.50808215,0.49424455,0.4842318,0.5093392,1,0
3.92,10,0.496103,0.48235667,0.2015533,0.5101509,0.45619032,0.48422435,0.50986147,0,0
3.8,9,0.496103,0.5074103,0.3152592,0.5086314,0.49433777,0.48420772,0.5083003,1,1
3.97,2,0.496103,0.49941954,0.5409441,0.5080915,0.49231538,0.48422486,0.50793236,1,1
2.24,11,0.49612832,0.48839048,0.9095657,0.50766164,0.49531347,0.48421243,0.5173763,0,0
3.83,1,0.4968093,0.49068326,0.514239,0.5080777,0.4913466,0.4842249,0.5085161,1,1
3.55,9,0.496103,0.48482707,0.37841463,0.50788194,0.48853502,0.48461205,0.5065886,1,0
3.69,6,0.49384993,0.49568594,0.4339533,0.5081031,0.48899302,0.4841459,0.5085412,1,1
3.59,13,0.4968093,0.47153383,0.1670502,0.50799495,0.44522437,0.48428732,0.5061121,1,0
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.3,3,0.496103,0.49068326,0.47665507,0.5081349,0.49283102,0.48427153,0.50876576,0,1
3.47,8,0.49384993,0.5008772,0.56155014,0.5089685,0.4846398,0.48422486,0.50871646,0,0
3.99,3,0.49384993,0.49068326,0.51207626,0.5081438,0.490783,0.4834104,0.5095583,1,1
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,1,1
3.29,9,0.49384993,0.49138105,0.49407607,0.50816905,0.53285575,0.4829963,0.46020764,1,1
3.37,7,0.49612832,0.4854795,0.7978717,0.508263,0.4823033,0.4842275,0.5094634,1,0
3.23,9,0.49612832,0.4846225,0.6304796,0.50839394,0.49986202,0.48422462,0.50871426,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.98,8,0.49612832,0.47354072,0.18276277,0.5075603,0.48798212,0.48004726,0.5093304,0,0
3.6,13,0.4968093,0.48735785,0.7461252,0.5099704,0.41268328,0.48421824,0.49813092,1,0
2.86,5,0.496103,0.4854795,0.45794424,0.5082967,0.48971313,0.48322052,0.50823325,0,1
3.86,9,0.49384993,0.48643684,0.752344,0.5083568,0.4667386,0.4842253,0.50677407,1,0
2.6,6,0.49384993,0.4947775,0.6711799,0.50808233,0.48863402,0.48422486,0.50963116,0,0
2.91,2,0.4968093,0.4880456,0.5485327,0.508055,0.49147046,0.48422486,0.5083671,0,1
3.16,5,0.4968093,0.47655573,0.4405299,0.5086061,0.48837578,0.48422486,0.50856555,1,1
2.79,2,0.49384993,0.49068326,0.52378803,0.50821984,0.49285987,0.48422486,0.50890523,0,1
3.46,8,0.496103,0.4824395,0.40198368,0.507281,0.50125605,0.48423755,0.50929725,1,0
3.19,11,0.49384993,0.4908346,0.6383698,0.50808233,0.5028862,0.48392034,0.5073173,0,0
2.48,9,0.49384993,0.48852435,0.644349,0.50832987,0.5100611,0.4842249,0.50954616,0,0
3.56,14,0.4937033,0.49941954,0.27720833,0.50851065,0.56569135,0.48375073,0.50822735,1,0
3.53,1,0.49612832,0.49068326,0.49978828,0.50813746,0.49149674,0.4842249,0.508529,1,1
3.5,6,0.49612832,0.49661547,0.6356125,0.50784075,0.4929981,0.48486394,0.5083237,1,0
3.79,9,0.4968093,0.46715617,0.18739688,0.5087499,0.49516088,0.48424426,0.50744814,0,0
2.26,5,0.49612832,0.51199883,0.55198544,0.50832963,0.49535206,0.48431674,0.50895864,0,1
2.44,2,0.496103,0.49893025,0.5641228,0.5082363,0.49140978,0.48422486,0.5085298,1,1
2.7,4,0.4968093,0.49068326,0.50439054,0.5084909,0.48998675,0.48483175,0.5085826,1,1
2.13,7,0.496103,0.4854795,0.25944823,0.50835216,0.48872253,0.48422486,0.5082471,1,1
2.54,1,0.496103,0.48618558,0.50488514,0.5081314,0.49167427,0.48422486,0.5085104,0,1
2.997387843704776,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084569,1,1
3.69,1,0.49612832,0.49068326,0.50940967,0.508178,0.49120012,0.48422486,0.50846034,1,1
2.27,12,0.4968093,0.49367228,0.65876913,0.5031398,0.5163878,0.48418614,0.5156262,0,0
2.37,5,0.496103,0.4923526,0.5420356,0.50828636,0.49129337,0.4830305,0.50790817,1,1
2.2,7,0.496103,0.49062747,0.7811681,0.5088536,0.47835833,0.4783955,0.50759226,0,0
3.18,9,0.496103,0.4918142,0.2774902,0.5085572,0.50063205,0.48516834,0.5080279,1,1
2.87,11,0.49384993,0.494264,0.794541,0.508093,0.46699634,0.48422608,0.5092517,0,0
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,1
2.24,12,0.49441025,0.48026806,0.5784861,0.5090372,0.55059856,0.4842657,0.5068067,0,0
2.59,5,0.49384993,0.4809788,0.5701444,0.5082896,0.48799857,0.48423624,0.5041239,1,1
3.3,1,0.49612832,0.49887472,0.5391085,0.5082326,0.4909283,0.48422486,0.50837576,1,1
2.03,14,0.4968093,0.4902106,0.630566,0.50837845,0.53012854,0.48422486,0.5008739,0,0
3.67,2,0.4937033,0.49068326,0.54461145,0.50826997,0.4905023,0.48422548,0.5082107,0,1
2.08,5,0.49384993,0.48689356,0.58971274,0.50829726,0.4885504,0.48424432,0.5075809,0,1
2.48,9,0.4968093,0.50107074,0.66974473,0.50788194,0.48823503,0.48212653,0.50847405,1,0
2.76,11,0.49384993,0.4903099,0.5115361,0.50442594,0.4862866,0.48422393,0.5530099,0,0
2.8,3,0.496103,0.49240926,0.5302658,0.5081355,0.4921519,0.484241,0.50802606,1,1
2.72,7,0.49384993,0.50617707,0.27895504,0.50804675,0.4843269,0.5151339,0.507897,1,1
3.25,1,0.49384993,0.49068326,0.52605295,0.508132,0.4920285,0.48422486,0.5086711,0,1
2.82,14,0.49612832,0.4918142,0.20364822,0.50851065,0.4108484,0.48422486,0.50703853,1,0
2.65,7,0.49384993,0.48852435,0.80551827,0.5081031,0.4918575,0.4842217,0.5102992,1,0
3.96,2,0.49384993,0.4709868,0.5047053,0.50806665,0.49338675,0.48403317,0.50874287,1,1
2.79,6,0.496103,0.50323296,0.57351625,0.5088601,0.48667717,0.4842414,0.5095245,0,1
3.42,1,0.49384993,0.49068326,0.5242667,0.5081079,0.49183807,0.4844614,0.5087475,1,1
2.79,3,0.49612832,0.49068326,0.5185421,0.5084673,0.49448988,0.48419023,0.50815505,1,1
3.07,4,0.496103,0.49068326,0.5208541,0.50830287,0.49480334,0.48422486,0.5086756,0,1
2.65,6,0.4968093,0.50323296,0.55741966,0.5082141,0.50004995,0.4845763,0.5092749,0,1
2.1,10,0.49612832,0.49068326,0.6677134,0.50786185,0.49234015,0.48422486,0.5086889,0,0
2.44,14,0.49384993,0.4905206,0.69058394,0.50071955,0.5318402,0.48422486,0.5029879,0,0
3.48,12,0.49384993,0.4846225,0.3807446,0.5093592,0.53170764,0.48422486,0.5079557,0,0
3.46,5,0.496103,0.49422514,0.5453634,0.50817364,0.48914215,0.48433727,0.5081444,0,1
2.86,5,0.49384993,0.4923526,0.5384964,0.5083145,0.49709496,0.48418367,0.50823253,0,1
3.09,4,0.49384993,0.49068326,0.49288046,0.50826395,0.49400514,0.48423758,0.50894195,1,1
2.34,9,0.4937033,0.5040031,0.08849013,0.5088374,0.48191366,0.48382014,0.50491303,0,1
2.33,14,0.496103,0.48873264,0.43440253,0.5086406,0.43444288,0.48420665,0.5189015,0,0
2.75,8,0.4968093,0.49571285,0.7510729,0.5082363,0.48189053,0.48418018,0.5089962,0,0
3.53,2,0.49612832,0.49068326,0.51974994,0.5081788,0.49071243,0.5335476,0.50829625,1,1
2.31,13,0.49384993,0.4982154,0.3964577,0.5041615,0.42258778,0.4837694,0.48359805,1,0
3.79,3,0.49384993,0.49068326,0.46813035,0.50815356,0.49298626,0.48422486,0.5086789,1,1
2.997387843704776,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.29,9,0.49384993,0.48643684,0.8642528,0.5086551,0.49524233,0.48423442,0.5049608,1,0
3.78,7,0.496103,0.48185351,0.720121,0.50711316,0.49161598,0.48422518,0.5087131,0,0
2.27,6,0.496103,0.4657958,0.72220266,0.5078848,0.48860613,0.4845763,0.5136026,1,0
2.45,2,0.49668705,0.49068326,0.48929968,0.50830525,0.4929081,0.4835229,0.5082733,1,1
2.23,14,0.4968093,0.5077709,0.68943727,0.5038285,0.5923313,0.48576626,0.50555676,0,0
