gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.76,10,0.5017558,0.5150165,0.2072412,0.5206179,0.5233986,0.5048824,0.50032264,4,2
3.62,1,0.5019746,0.4925723,0.54434526,0.5221274,0.5250115,0.5038957,0.49740246,2,3
2.49,5,0.501795,0.48821825,0.721532,0.5220635,0.5299374,0.50488186,0.5073967,4,3
2.99,6,0.50197566,0.5293187,0.538248,0.5219182,0.5241967,0.50438637,0.5064238,2,4
3.58,6,0.50183314,0.49351245,0.47650734,0.5220082,0.5229989,0.46747476,0.49144417,3,4
2.51,10,0.50185883,0.490658,0.85789645,0.5220032,0.5152852,0.5030595,0.51059395,2,1
3.96,8,0.50193644,0.48369703,0.1900498,0.52171266,0.5269368,0.50590324,0.5605924,2,2
2.14,12,0.5020138,0.5033796,0.15862012,0.52260983,0.5026399,0.5140239,0.48811424,4,2
3.76,3,0.5019746,0.5051577,0.5287174,0.52213717,0.5248842,0.5048817,0.4954513,0,4
2.96,8,0.50193644,0.48669592,0.56181824,0.52150476,0.5318676,0.52021074,0.4538843,2,1
2.54,11,0.5017558,0.47921285,0.10657027,0.52181435,0.49430186,0.50549877,0.48604026,3,2
2.09,10,0.50185883,0.5023934,0.78052664,0.52207863,0.49312836,0.5167221,0.49815175,3,1
3.02,3,0.5019746,0.49778885,0.5307305,0.5221559,0.5290646,0.50434476,0.4902343,0,3
3.26,10,0.50194883,0.50197226,0.87067974,0.52344704,0.5199361,0.46350357,0.50947857,3,4
2.57,8,0.5019746,0.49724,0.61421156,0.5220169,0.5173082,0.5009796,0.5415565,0,2
3.21,8,0.50189805,0.5166864,0.66024387,0.52201045,0.5163495,0.5167197,0.5135037,0,4
2.12,2,0.50194883,0.5365561,0.51268244,0.52208716,0.52383417,0.5046474,0.50031996,1,1
2.49,1,0.501795,0.49778882,0.43015277,0.5220649,0.52476573,0.50488234,0.4981535,4,2
3.65,1,0.5017558,0.5045085,0.5444954,0.5221092,0.52427536,0.50488234,0.49226698,1,3
2.72,2,0.50179386,0.49778885,0.50394094,0.5221279,0.52415484,0.50488234,0.49275059,0,3
2.89,9,0.50182056,0.52892506,0.37230533,0.5196572,0.5627025,0.5023896,0.5134891,3,1
3.01,11,0.50194883,0.5059765,0.52496386,0.5198323,0.5584672,0.5094711,0.5471863,3,4
2.94,11,0.50183314,0.46940744,0.9387865,0.52178085,0.6156719,0.47155896,0.42069975,2,1
3.64,3,0.50179386,0.4928874,0.49868497,0.5222193,0.5268927,0.50825924,0.5074341,2,3
2.78,6,0.5018716,0.49519286,0.37256947,0.52218723,0.53353286,0.44603768,0.5381574,3,4
2.56,13,0.50194883,0.49713227,0.5946389,0.5565872,0.5085494,0.50488234,0.48830876,1,1
3.87,5,0.50183314,0.49778885,0.49166232,0.5221127,0.5228948,0.49399316,0.48254803,1,4
2.995754637538195,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49005738,4,1
2.62,13,0.50185883,0.49538273,0.3582275,0.52268094,0.4427215,0.50386804,0.5203808,4,2
2.61,5,0.5018716,0.51042,0.31595844,0.5221516,0.52196705,0.504567,0.49619454,2,2
2.95,9,0.50190955,0.5077346,0.688534,0.5220302,0.5155584,0.493208,0.4959391,1,1
3.73,11,0.50189805,0.51192576,0.21977328,0.5218923,0.5907381,0.50385684,0.50083745,0,4
2.39,10,0.50190955,0.50106233,0.72154295,0.5230353,0.58366096,0.5039657,0.45923933,1,1
2.94,4,0.501795,0.49778885,0.70107913,0.5221374,0.52268404,0.51208156,0.48381382,1,3
3.96,13,0.50197566,0.49022043,0.24145105,0.52236295,0.53492314,0.48705325,0.53018045,3,2
2.78,12,0.5020138,0.49546134,0.60910916,0.522063,0.54608697,0.50311714,0.48960075,2,1
2.08,10,0.50179386,0.48216152,0.73858273,0.525089,0.42279655,0.49845275,0.5065477,0,2
3.27,2,0.50183314,0.49778885,0.47621912,0.5221091,0.5249234,0.49780568,0.50468075,1,3
2.71,12,0.50182056,0.49527818,0.3329645,0.52117497,0.51350945,0.5038169,0.4519685,4,1
3.56,11,0.50179386,0.49838257,0.2853889,0.52199066,0.51790076,0.5047561,0.5160028,4,2
2.85,5,0.50185883,0.4962355,0.5622065,0.5221876,0.5291164,0.5065403,0.5213785,3,3
3.4,11,0.50197566,0.4962355,0.7873317,0.5225195,0.52305615,0.5031097,0.43950054,4,1
2.62,7,0.50194883,0.5003659,0.58213294,0.5217187,0.5300183,0.5020788,0.51414865,1,3
2.99,6,0.501795,0.49734235,0.57499933,0.5221145,0.5289927,0.5055542,0.50617,4,3
3.09,3,0.5018716,0.49778885,0.3466674,0.5222169,0.5242783,0.52300966,0.5057204,3,2
2.26,11,0.50185883,0.5003659,0.39818338,0.5222352,0.5596373,0.5050571,0.40313393,2,1
2.995754637538195,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.49,14,0.501795,0.4979822,0.14189194,0.5257958,0.5459209,0.45228326,0.49243432,2,1
3.24,12,0.50193644,0.5046518,0.8020642,0.5214741,0.51854056,0.50675166,0.53416926,0,4
2.42,0,0.5019746,0.51184314,1.0414901,0.52150846,0.4996336,0.50762117,0.49453968,2,3
2.08,10,0.5019108,0.5009332,0.27688715,0.5222937,0.5028561,0.5047508,0.560244,1,2
2.99,9,0.5018716,0.5051055,0.8376349,0.5220259,0.5397224,0.50092447,0.5297539,4,4
2.52,13,0.5018716,0.5051577,0.08920585,0.5256609,0.5443596,0.504431,0.5111808,0,2
2.44,4,0.50190955,0.4882965,0.61759835,0.5221516,0.51944226,0.5085975,0.48640257,4,1
3.69,2,0.501795,0.4998519,0.6101285,0.5221127,0.5236803,0.5048826,0.49660787,2,3
3.24,7,0.5017558,0.4967186,0.466615,0.5219716,0.5180376,0.5061206,0.49806646,2,2
2.1,7,0.50183314,0.48523492,0.4040468,0.5217967,0.5166244,0.52295625,0.42598382,0,1
3.1,7,0.50185883,0.5003659,0.477108,0.52200603,0.5273921,0.5007851,0.5137117,4,2
2.22,3,0.50182056,0.49778885,0.44896656,0.52207506,0.5209494,0.5049023,0.48694748,1,2
3.7,7,0.50179386,0.47413462,0.8324063,0.5223205,0.51849383,0.5026467,0.4955506,0,3
3.1,14,0.50183314,0.49093273,0.44828877,0.5261414,0.5120874,0.5801474,0.43229178,3,0
2.25,12,0.5019746,0.50983745,0.71703386,0.52220076,0.53230065,0.5048823,0.46684012,1,1
3.71,8,0.50189805,0.47658932,0.42113063,0.5222424,0.5294289,0.49688274,0.5265944,0,2
2.27,2,0.50194883,0.49778885,0.46161947,0.5221937,0.5254653,0.50688004,0.49897447,4,2
3.93,3,0.5018716,0.4819563,0.45338094,0.5221018,0.52448237,0.5050047,0.50667715,0,2
2.995754637538195,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48811585,2,1
2.58,9,0.50194883,0.48518804,0.23945111,0.52196217,0.5120686,0.5048427,0.49265575,4,2
2.21,11,0.50183314,0.49522722,0.60765153,0.5219496,0.52331316,0.50488234,0.44381708,1,1
2.32,8,0.50197566,0.5059769,0.7412369,0.5221224,0.52141064,0.5050723,0.51477313,2,1
2.7,7,0.50185883,0.4852349,0.24081653,0.5214648,0.5088336,0.5042953,0.48282558,0,2
3.94,10,0.5018598,0.49317157,0.2517866,0.5230528,0.5135611,0.51647884,0.47364438,1,2
3.91,6,0.5019108,0.4809832,0.5553221,0.52281404,0.5313598,0.50743616,0.48328742,2,3
3.12,12,0.50197566,0.5012984,0.764498,0.5219193,0.5185606,0.5050908,0.44605574,1,1
3.18,4,0.50194883,0.49778885,0.54228485,0.5221214,0.5284447,0.5048823,0.5059117,4,3
2.86,5,0.50197566,0.49778885,0.47954404,0.5220841,0.5275762,0.5048377,0.4842776,3,2
3.91,2,0.5018716,0.49778885,0.4513407,0.522094,0.5233612,0.5048823,0.4964388,1,2
3.62,5,0.50197566,0.47976467,0.5167202,0.521657,0.52856505,0.50804335,0.4723203,0,3
3.41,8,0.501795,0.5038518,0.5403965,0.5222462,0.5186533,0.5048931,0.5050042,0,4
2.02,6,0.50197566,0.5040958,0.6880082,0.52246076,0.53061754,0.5084859,0.5024707,2,1
2.18,2,0.50183314,0.49778885,0.47576883,0.5221117,0.5239678,0.5255608,0.5108796,4,2
2.31,12,0.50185883,0.5143162,0.9340924,0.52138233,0.6066904,0.50636536,0.46278232,1,1
2.68,5,0.5018598,0.49778885,0.41248414,0.5221554,0.5222785,0.4970003,0.5060853,1,2
2.04,12,0.5020138,0.50260085,0.24825086,0.51978534,0.47773367,0.50534195,0.5109855,3,2
3.51,0,0.5019746,0.4763693,0.28902698,0.52265227,0.5519087,0.530513,0.5811094,3,2
3.41,0,0.50193644,0.49778882,0.51572317,0.5221133,0.52387404,0.5048823,0.50676084,2,3
3.76,11,0.50179386,0.48620167,0.3837236,0.5220498,0.5222583,0.50708747,0.54701537,0,2
3.35,0,0.50194883,0.5133122,-0.09568281,0.52248085,0.52844465,0.5036292,0.46806437,3,2
3.51,6,0.5018716,0.49073935,0.58331037,0.52230656,0.52883965,0.5075426,0.5034564,2,3
3.99,1,0.5017558,0.48864484,0.550039,0.5218072,0.65668,0.50768757,0.4894783,1,3
3.14,6,0.5018598,0.49375036,0.8005855,0.52260256,0.5225463,0.4977975,0.49630174,3,4
3.73,6,0.5019746,0.4996552,0.50010383,0.5221561,0.52645034,0.3948993,0.5081364,3,4
3.04,12,0.5020138,0.50229895,0.62577343,0.52259505,0.47582,0.503353,0.5225769,3,2
3.2,9,0.50182056,0.4925723,0.29259193,0.5227403,0.5415732,0.5045073,0.5274101,4,2
3.66,7,0.50183314,0.49450925,0.25125456,0.52213717,0.51777864,0.5109036,0.48593667,1,2
2.66,8,0.5018598,0.49473172,0.81216896,0.52208334,0.51981735,0.50609666,0.5376718,4,3
3.26,4,0.5020138,0.49778885,0.48436594,0.52168894,0.5283789,0.46123245,0.49665624,0,4
2.995754637538195,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,3
2.13,10,0.50189805,0.5023934,0.24937104,0.5234754,0.51339936,0.5048797,0.4470846,3,1
2.995754637538195,0,0.5017558,0.48560774,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,4,3
3.67,4,0.50194883,0.49778885,0.54709226,0.52212214,0.5237457,0.4988281,0.48863018,0,4
3.46,8,0.50193644,0.49647483,0.16310395,0.52234113,0.5043715,0.4976381,0.50847423,3,2
2.69,8,0.50193644,0.48831856,0.17839405,0.5219599,0.5321395,0.48974594,0.44455037,4,1
3.36,7,0.50179386,0.496332,0.42139113,0.52212816,0.5294999,0.5049495,0.49746096,1,2
3.72,10,0.50189805,0.47872287,0.5206489,0.5221169,0.52166265,0.50612175,0.5680256,1,2
3.09,10,0.50194883,0.4903354,0.30697107,0.5284976,0.502781,0.50390327,0.49897632,4,2
3.23,11,0.50179386,0.47391945,0.77882564,0.5222534,0.51935214,0.5052675,0.4592177,0,1
2.6,14,0.5018598,0.5433202,0.639234,0.522797,0.51763064,0.5048814,0.5010139,1,1
3.86,10,0.501795,0.496589,0.08615207,0.52316666,0.5552419,0.50466835,0.45183823,0,2
3.75,14,0.50190955,0.50106233,0.7403599,0.52191293,0.49474156,0.48957175,0.52209824,4,4
2.95,2,0.501795,0.49778885,0.3910039,0.5221345,0.52092606,0.49965113,0.5024371,1,2
3.87,10,0.50197566,0.49326867,0.67772925,0.5229027,0.54609954,0.5035435,0.5322988,0,4
3.61,3,0.5019746,0.49778885,0.4758343,0.5221287,0.521159,0.5024055,0.4973502,3,2
3.87,6,0.5018598,0.48934364,0.8358903,0.5226714,0.5300745,0.5048819,0.4896937,0,4
3.97,11,0.50183314,0.497096,0.6622187,0.5276407,0.5048782,0.51031345,0.46523094,0,4
2.63,4,0.5020138,0.49778885,0.59872246,0.5221086,0.5285567,0.50371325,0.5016258,1,3
3.71,13,0.50179386,0.4882965,0.16926703,0.5218114,0.55069274,0.49904174,0.53747153,2,2
2.75,13,0.501795,0.4898253,0.78873634,0.5216743,0.54469645,0.5048813,0.40142307,4,1
2.27,8,0.50185883,0.49398565,0.08841304,0.52210486,0.531195,0.50860846,0.5094385,3,2
2.94,12,0.50190955,0.4998898,0.04111481,0.5224769,0.5799405,0.4862985,0.4584468,0,1
3.92,6,0.50194883,0.4967186,0.5581844,0.52218485,0.52693117,0.5098403,0.48967415,1,4
2.04,3,0.50183314,0.49778885,0.3911546,0.5221378,0.52392405,0.5050095,0.4947884,4,2
2.03,8,0.5019746,0.48927516,0.62825894,0.5222007,0.5344492,0.50486404,0.5438391,4,3
2.995754637538195,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50303704,4,3
3.07,11,0.501795,0.48640743,0.9043336,0.52185875,0.5575345,0.5047147,0.5410208,2,4
2.77,8,0.50179386,0.49655932,0.5050649,0.5221963,0.516083,0.5048837,0.5145924,4,2
2.82,7,0.50190955,0.48911554,0.34002012,0.52227175,0.53462136,0.5048821,0.55059457,3,2
4.0,3,0.50197566,0.49778885,0.43281412,0.5221379,0.52247304,0.5101746,0.4979919,4,2
2.31,3,0.50194883,0.49778885,0.44341958,0.5221073,0.52536386,0.50221986,0.50684106,4,2
2.15,7,0.50193644,0.4885791,0.81154525,0.5221114,0.51172465,0.5051798,0.472727,0,1
3.61,11,0.50190955,0.50038743,1.1111351,0.5219099,0.5540644,0.5103447,0.5656345,0,4
3.18,5,0.50185883,0.49335265,0.35537606,0.5220808,0.5227028,0.5048744,0.51398706,4,2
3.3,4,0.50185883,0.49778885,0.74970245,0.52216256,0.52390873,0.47608858,0.49370152,3,4
2.05,12,0.5018716,0.50428635,0.41961783,0.52208155,0.46225297,0.5049885,0.5598639,4,2
2.52,1,0.5018716,0.49778885,0.4976883,0.52212423,0.5245622,0.50492436,0.495682,1,2
3.73,1,0.5018598,0.49351245,0.53816587,0.5221082,0.52489513,0.41942632,0.49573022,3,4
3.3,3,0.5018716,0.49300474,0.6443188,0.52210605,0.52746326,0.5049581,0.5075717,3,3
3.61,11,0.5017558,0.5104798,0.575148,0.52233636,0.5126027,0.49796465,0.5044836,4,4
2.995754637538195,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48958156,2,3
3.06,13,0.5019746,0.52879417,0.6819389,0.5220946,0.5474236,0.5056796,0.4961515,2,1
2.63,5,0.5018598,0.4834211,0.30824143,0.522248,0.51875174,0.5041292,0.4409751,0,1
3.43,12,0.5020138,0.50776,0.38398582,0.52210677,0.49889058,0.5400668,0.49370176,3,0
2.96,9,0.50185883,0.47778583,0.13530914,0.52206314,0.5519905,0.50489265,0.47903287,4,2
3.42,1,0.50193644,0.50112474,0.5039184,0.5221163,0.5242216,0.5097918,0.50207967,2,3
2.15,9,0.50183314,0.50028265,0.83234954,0.52166474,0.5207386,0.5048822,0.48902977,0,1
3.29,13,0.50189805,0.51240253,0.04786247,0.5219153,0.55560154,0.5068917,0.4727623,4,1
3.96,7,0.50179386,0.5020457,0.5970304,0.5221118,0.5077074,0.5041069,0.48168522,2,4
2.72,10,0.5018598,0.50615907,0.02375098,0.52243936,0.5463422,0.5048163,0.5309472,2,2
2.3,6,0.50182056,0.4834211,0.30357245,0.5220597,0.5330409,0.46597785,0.48981142,3,1
3.09,7,0.50197566,0.4885791,0.69150174,0.5221771,0.5150969,0.5055848,0.5119679,4,3
3.99,7,0.50189805,0.49398565,0.5476477,0.52215487,0.52847224,0.50622654,0.49143755,3,4
3.65,11,0.50182056,0.50106233,0.5573751,0.522622,0.56592095,0.5175197,0.44793245,3,1
3.23,3,0.5019108,0.49778885,0.44774774,0.52219534,0.52465,0.49888673,0.5039654,2,2
3.78,13,0.5020138,0.48127216,0.11867423,0.52165043,0.46980137,0.49234223,0.49718672,4,2
3.35,3,0.50193644,0.49778885,0.62331855,0.5220321,0.523502,0.49960324,0.49995458,2,3
2.49,5,0.50197566,0.47126415,0.48064855,0.5222508,0.5306697,0.565587,0.52054,2,0
3.76,12,0.5017558,0.5089618,0.40431303,0.5230494,0.5050706,0.50488234,0.49839175,3,2
2.46,3,0.50189805,0.49778885,0.4287436,0.52213275,0.5254001,0.504934,0.5124383,0,2
3.21,8,0.5020138,0.49390095,0.2575721,0.52160746,0.5206528,0.50589526,0.49315733,3,2
3.71,8,0.5017558,0.4827978,0.2682184,0.5219919,0.5241872,0.5048771,0.5135913,4,2
2.49,14,0.50179386,0.535268,0.5486573,0.5247559,0.6203326,0.50792015,0.50705147,0,1
2.82,0,0.5020138,0.51705724,0.8297559,0.52571225,0.48440975,0.5377737,0.48339668,1,3
2.86,3,0.5018716,0.49778885,0.5639918,0.5221046,0.5271249,0.5058958,0.5041404,1,3
2.57,13,0.50193644,0.49253163,0.37001342,0.52259016,0.531755,0.5089065,0.54657924,4,2
2.16,10,0.5019746,0.50615907,0.73805,0.5228796,0.5182517,0.50488526,0.583542,1,4
2.995754637538195,0,0.50183314,0.5122188,0.49788475,0.52211547,0.5248826,0.5048823,0.48176,4,3
2.995754637538195,1,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,3
2.62,7,0.50183314,0.496589,0.9272349,0.52221704,0.5284112,0.4964001,0.48291126,2,1
3.16,6,0.50179386,0.47921285,0.6420003,0.5222398,0.5203603,0.5049359,0.503291,0,3
3.45,3,0.5018598,0.5239341,0.48976964,0.5221554,0.5217932,0.50267184,0.48419282,0,4
2.09,6,0.50194883,0.49899158,0.37474796,0.52164257,0.5304725,0.4726884,0.4808726,1,1
3.44,1,0.50183314,0.49778885,0.4977891,0.5220872,0.52425253,0.5036048,0.5030878,3,3
3.68,11,0.50183314,0.490658,0.22064559,0.5217631,0.5280734,0.5143745,0.3864281,1,1
2.55,1,0.50193644,0.50197226,0.45438957,0.5221201,0.52413243,0.5048823,0.49571833,2,2
3.45,0,0.50185883,0.49778885,0.5362326,0.5221193,0.52550113,0.5048823,0.49531,3,3
3.29,9,0.50190955,0.49838257,0.07320219,0.52230364,0.5051818,0.5031398,0.5032681,3,2
3.6,11,0.501795,0.49660188,0.6519631,0.52221406,0.55619127,0.505006,0.47421724,3,1
2.79,11,0.5019108,0.49832925,0.7526436,0.5221306,0.529725,0.50490296,0.5030303,2,1
3.51,9,0.50189805,0.49273825,0.23806451,0.5221305,0.52410793,0.50488126,0.47568455,0,2
3.28,11,0.50182056,0.48369703,0.70610154,0.5223007,0.44192642,0.51007766,0.5445474,3,2
3.7,5,0.50185883,0.48640743,0.29451048,0.5222695,0.5272155,0.49466544,0.47936887,1,2
2.1,1,0.50189805,0.49778885,0.51050425,0.5221411,0.5261539,0.50687045,0.5064422,0,2
2.18,13,0.50190955,0.50077224,0.76630616,0.52214205,0.59330374,0.5048806,0.5134314,3,1
2.995754637538195,13,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48403427,1,1
2.99,4,0.50193644,0.49778885,0.44725993,0.5221331,0.5246879,0.5048553,0.48020098,2,2
2.995754637538195,13,0.5019746,0.49351245,0.49788475,0.52211547,0.5248826,0.50488234,0.5035465,2,1
3.38,9,0.50179386,0.5045085,0.6258163,0.5224466,0.52205914,0.5048609,0.48781064,2,4
3.14,14,0.50183314,0.50508153,0.12703805,0.52278715,0.61686635,0.50475794,0.48373663,0,1
3.83,3,0.50185883,0.49778885,0.72750795,0.52212846,0.52815634,0.5127295,0.5096838,3,3
2.23,3,0.50185883,0.49722862,0.6937344,0.52200615,0.52987444,0.49954635,0.48371375,1,1
3.95,13,0.5018598,0.49775574,0.0101511,0.52185535,0.5033698,0.50456,0.52533156,3,2
3.01,4,0.50194883,0.4830692,0.4072132,0.5223037,0.52520853,0.5035244,0.495422,4,2
2.58,6,0.50189805,0.47269192,0.61818933,0.52215266,0.52878225,0.4873359,0.5077113,3,3
2.995754637538195,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50497484,4,1
2.74,3,0.5019108,0.49778885,0.596241,0.52224934,0.52121156,0.49379694,0.48407426,3,3
3.1,4,0.50189805,0.49778885,0.3653353,0.52201414,0.52491516,0.46813104,0.50377524,4,2
2.56,4,0.5019746,0.49778885,0.5042956,0.5217135,0.51911825,0.5075106,0.5036423,1,2
2.87,1,0.50179386,0.49778885,0.5532619,0.5220878,0.5228339,0.50487906,0.4973123,2,3
3.47,4,0.5018598,0.5020457,0.46090108,0.5220555,0.52172405,0.5048596,0.49635154,3,2
3.47,10,0.50189805,0.49574736,0.21351522,0.52165926,0.5388346,0.4771086,0.46381345,2,1
3.71,8,0.5020138,0.5114143,0.65514183,0.522223,0.50772166,0.5048884,0.4972698,0,4
2.98,12,0.5019746,0.4982298,0.93373466,0.5216793,0.55952424,0.5081009,0.55843246,2,4
2.24,13,0.501795,0.48608065,0.94993293,0.5220772,0.560128,0.5048907,0.36018372,1,1
3.7,3,0.50194883,0.49778885,0.41399395,0.52243257,0.52499443,0.50651085,0.5047505,3,2
3.02,0,0.50197566,0.5166849,0.3331906,0.5227109,0.5225085,0.5232774,0.48612484,3,2
2.64,6,0.50182056,0.48911554,0.3024724,0.52220863,0.5251938,0.5048824,0.478188,3,2
3.08,12,0.50193644,0.49728096,0.05651587,0.52101564,0.5172634,0.5098686,0.4644469,0,2
2.26,11,0.50183314,0.48333436,0.59954596,0.5225073,0.59331316,0.5068036,0.5033324,0,1
3.34,12,0.50194883,0.529371,0.2105872,0.5206291,0.52782667,0.50807965,0.55304873,0,2
3.94,8,0.5019108,0.497096,0.19504017,0.5221497,0.5054519,0.50498223,0.46515414,4,2
3.31,10,0.5017558,0.50251603,0.8265269,0.5218662,0.5165425,0.5089936,0.4969996,2,4
2.38,6,0.5020138,0.50409764,0.45215628,0.5221113,0.52341497,0.500414,0.51215065,3,2
3.23,11,0.50190955,0.50173473,0.32870698,0.5218912,0.5629404,0.50500053,0.5243935,2,4
3.24,1,0.5020138,0.48988757,0.4439155,0.5220976,0.52337277,0.5048848,0.5008798,3,2
2.995754637538195,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,3,3
2.13,4,0.50179386,0.49446678,0.5982641,0.5221746,0.52322376,0.5236724,0.5030909,0,1
2.17,6,0.5017558,0.49404395,0.15005429,0.5220673,0.5205288,0.50620663,0.49374887,2,2
3.25,2,0.50183314,0.49778885,0.54769766,0.52212954,0.5240923,0.5048823,0.5012721,2,3
2.74,12,0.5019746,0.47655255,0.05980154,0.5229205,0.50658315,0.50821805,0.5022973,1,2
2.77,11,0.5017558,0.4839101,0.3136393,0.5219189,0.5534439,0.5095453,0.5526691,0,2
3.99,6,0.50182056,0.48369703,0.4053335,0.5221684,0.5201852,0.5083711,0.49205095,0,2
2.99,6,0.50185883,0.48831856,0.45585912,0.5222417,0.52545017,0.5044027,0.48931628,3,2
2.86,6,0.5019108,0.49631605,0.2779116,0.52206194,0.5260543,0.51079667,0.5073283,4,2
2.79,7,0.50193644,0.4960888,0.46261033,0.5221083,0.51851445,0.46641254,0.49190864,2,1
3.91,6,0.5018598,0.50454164,0.17114547,0.5221703,0.5279089,0.5789552,0.49274278,4,0
2.48,13,0.5019108,0.51835895,0.11919366,0.5225052,0.5309387,0.51105446,0.48161742,1,1
3.39,3,0.50197566,0.49778885,0.39299142,0.5221503,0.5268156,0.50109273,0.49448642,3,2
3.68,4,0.50197566,0.49778885,0.47549796,0.52211875,0.52432114,0.5106738,0.4799352,1,2
3.82,5,0.50182056,0.49522722,0.50667024,0.52247,0.5249002,0.50483906,0.49888593,3,4
3.67,12,0.5018716,0.5090277,0.53435445,0.5220732,0.5659745,0.5041502,0.5287422,3,4
2.75,2,0.50197566,0.49778885,0.5767703,0.522117,0.5249717,0.5048823,0.4981535,1,3
2.46,12,0.50194883,0.50253814,0.28129196,0.5222399,0.4933082,0.50474364,0.50407934,1,2
2.15,13,0.50189805,0.5133122,0.74895394,0.5214354,0.5409879,0.504325,0.3179975,4,1
3.25,13,0.5019108,0.49782243,0.2361745,0.5226136,0.54352987,0.50487286,0.5600127,2,2
3.03,11,0.5018598,0.5122971,0.2878015,0.52195644,0.60779506,0.5211635,0.45451358,3,1
2.27,9,0.50197566,0.48231104,0.22015825,0.52275634,0.538168,0.50801724,0.48980325,2,2
3.96,2,0.50197566,0.49778885,0.56352115,0.5220958,0.52551574,0.5049033,0.49181533,3,3
3.95,5,0.5019746,0.5036802,0.51916534,0.5220734,0.5206918,0.50721294,0.50173587,3,4
2.15,12,0.50179386,0.49546134,0.5484496,0.5227699,0.5481192,0.5039893,0.5972619,4,4
3.08,8,0.50197566,0.49631605,0.23714218,0.52112615,0.51657826,0.5053611,0.49646342,0,2
2.38,5,0.50189805,0.49307895,0.341231,0.5220719,0.52758706,0.524168,0.45809287,0,1
2.78,13,0.5017558,0.49527818,0.46624237,0.5059265,0.5447467,0.5047958,0.5857994,1,2
3.74,7,0.5019746,0.50357455,0.49618822,0.52186567,0.52662194,0.50489444,0.47582996,3,4
2.99,4,0.501795,0.49778885,0.45011973,0.5220705,0.5275401,0.5119392,0.48940256,3,2
