gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.63,4,0.5117085,0.5158601,0.8222029,0.50723886,0.4394927,0.515977,0.43962452,40.0,126
3.82,8,0.5116943,0.4713936,0.8488323,0.5072117,0.5021829,0.51782763,0.49782026,63.0,118
2.11,5,0.5116724,0.48391032,0.43598473,0.50732577,0.5064538,0.5023584,0.49596417,118.0,40
3.27,5,0.5116943,0.50369024,0.42323563,0.50580084,0.3700072,0.5165503,0.46296012,126.0,21
2.19,10,0.5128332,0.472553,0.38762435,0.50699896,0.5088714,0.5120696,0.48601946,119.0,150
3.96,14,0.51106507,0.48391032,0.5109356,0.50731784,0.50633025,0.4963024,0.4955897,119.0,126
3.37,4,0.5122138,0.49158263,0.07479437,0.5058573,0.49806696,0.4978326,0.47165367,119.0,150
2.12,2,0.5116943,0.48391032,0.5088354,0.50731957,0.5064761,0.5125268,0.4957695,118.0,63
3.36,9,0.5128332,0.486512,0.2440077,0.50740826,0.5008533,0.5168839,0.484417,63.0,49
2.4,14,0.5122138,0.4805883,0.24454275,0.50794035,0.48628482,0.48633778,0.47756007,150.0,63
2.15,9,0.5116724,0.47321656,0.5561851,0.5072125,0.5071248,0.51993626,0.5025615,150.0,40
,5,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49476376,65.0,201
2.58,9,0.5133745,0.4736253,0.56137663,0.50729066,0.49024472,0.5635599,0.51742333,126.0,118
2.05,14,0.5116943,0.48427722,0.19460148,0.5080904,0.47788608,0.51688343,0.49544883,120.0,169
3.16,6,0.5105692,0.48148432,0.39162543,0.50710785,0.5021433,0.5213523,0.4515271,63.0,118
2.91,2,0.5122138,0.4805883,0.34015244,0.5092312,0.5028875,0.5175086,0.48535043,118.0,63
,7,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49540418,104.0,224
2.16,5,0.5117085,0.47488117,0.43004256,0.5077838,0.5003544,0.5117358,0.43851116,126.0,40
2.45,9,0.5128551,0.48391032,0.48443398,0.50730854,0.5062462,0.5169993,0.4947601,122.0,126
3.69,10,0.5128551,0.5026823,0.40659186,0.50715977,0.51014674,0.50063616,0.5053832,119.0,126
2.26,13,0.5122485,0.48391032,0.5047413,0.5072477,0.5065134,0.51688343,0.49636236,47.0,27
2.42,5,0.5116943,0.47586828,0.8664737,0.5073203,0.5329596,0.5174922,0.48771155,118.0,63
2.78,12,0.5105692,0.48148432,0.20203036,0.5070091,0.5266179,0.5141401,0.45979074,150.0,126
3.86,6,0.5110874,0.4550447,0.7579369,0.5071768,0.5119966,0.5167504,0.4852599,63.0,40
3.98,0,0.5116724,0.48391032,0.44617847,0.5072885,0.50613284,0.51708883,0.4936192,40.0,150
2.31,10,0.51106507,0.482135,0.47648743,0.5073465,0.5069992,0.54015416,0.49933872,63.0,126
2.43,10,0.5117085,0.48192966,0.10562478,0.50549245,0.45756924,0.5171158,0.5084904,118.0,119
3.9,7,0.5105692,0.50182366,0.39337367,0.5073727,0.50732136,0.51665664,0.45558515,63.0,38
3.26,2,0.5122138,0.50743973,0.47520855,0.50727797,0.50585616,0.51930416,0.4948513,150.0,150
3.94,5,0.5110874,0.48185432,0.47407308,0.507456,0.5067915,0.5165215,0.48036018,126.0,63
2.74,4,0.5122485,0.50673056,0.19123816,0.5077534,0.49540025,0.5169856,0.5332233,119.0,119
3.58,13,0.51173043,0.48391032,0.49524647,0.50753385,0.50664604,0.5187131,0.49330568,119.0,150
2.48,6,0.5122485,0.49946252,0.39260772,0.5071305,0.50654936,0.51892585,0.49570397,119.0,126
3.13,6,0.5116724,0.47731757,0.5171789,0.508662,0.472576,0.52208257,0.50325596,126.0,150
2.0,8,0.5128551,0.5054806,0.4939996,0.5073254,0.5064137,0.5182664,0.49795434,40.0,118
3.26,13,0.5105692,0.44837028,0.48753008,0.5067427,0.59144616,0.51530063,0.48044688,150.0,40
3.06,0,0.5122138,0.52845,0.6271667,0.5059241,0.5020718,0.51950926,0.5292306,40.0,119
2.03,5,0.5122262,0.48391032,0.5261863,0.50731605,0.5064653,0.51688343,0.49541813,113.0,197
3.1,6,0.5117085,0.50048935,0.21269742,0.50747246,0.5257946,0.51302767,0.59775025,126.0,126
3.07,12,0.5128332,0.48343733,0.79956776,0.50732887,0.49641836,0.5146602,0.48602167,119.0,40
3.5,3,0.51173043,0.47581717,0.75108033,0.50755817,0.594136,0.5156352,0.53191537,150.0,126
3.81,5,0.5116724,0.4859603,0.46791628,0.5078045,0.5108168,0.5168835,0.4949795,119.0,41
2.97,7,0.5105692,0.47549507,0.7231908,0.50902957,0.5036806,0.51637214,0.4926288,118.0,150
2.72,12,0.5117085,0.4894896,0.91177917,0.5026497,0.5434015,0.51688325,0.5195082,96.0,132
3.7,1,0.5110874,0.5129678,0.60701394,0.5072919,0.5107441,0.51651525,0.5312382,119.0,150
2.76,10,0.5110874,0.4734664,0.53509706,0.50729835,0.5058505,0.52562183,0.49764156,63.0,40
3.95,1,0.5133745,0.45160472,0.97313076,0.5071932,0.46200705,0.5068444,0.49987456,63.0,126
3.56,1,0.5128332,0.46082705,0.53837955,0.50710607,0.50583065,0.51688325,0.50004506,126.0,109
3.24,6,0.5117085,0.45155573,0.3924053,0.5072979,0.50753796,0.5042985,0.4916124,118.0,118
3.14,10,0.5110874,0.49051064,0.5042524,0.50727665,0.5064195,0.51669633,0.49688944,210.0,63
3.35,12,0.5122262,0.48830634,0.42704523,0.5071356,0.50064176,0.5192525,0.49483803,40.0,119
2.08,13,0.5105692,0.47620168,0.5775757,0.5075233,0.5232142,0.5114838,0.496992,118.0,40
2.47,9,0.5128332,0.48391032,0.45619017,0.50732416,0.50648075,0.5113628,0.48792437,126.0,119
3.34,6,0.5105472,0.50359166,0.83759665,0.5073954,0.5266891,0.5166834,0.46772206,63.0,63
,7,0.5121915,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,67.0,147
3.81,4,0.5116943,0.4717527,0.43110946,0.5071348,0.505657,0.517046,0.49388802,63.0,118
2.07,14,0.5122262,0.4850475,1.1299801,0.5068658,0.55197245,0.51467615,0.46963418,63.0,63
2.86,6,0.5105692,0.47271502,0.50847715,0.5072815,0.50632447,0.51689035,0.4955696,63.0,212
3.15,12,0.5133522,0.44844133,0.4769705,0.5072973,0.5063895,0.5168871,0.4957953,63.0,21
3.83,4,0.5105692,0.48624277,0.5353381,0.50796956,0.4063278,0.50647396,0.48561537,63.0,126
3.34,5,0.5133745,0.4499015,0.65713495,0.5028878,0.5435943,0.51688325,0.39522883,157.0,117
3.24,9,0.5121915,0.4705457,0.30116224,0.51189417,0.5191693,0.5170775,0.49375314,126.0,40
3.38,14,0.51106507,0.48826677,0.36688513,0.5078478,0.49876034,0.49647644,0.49916694,40.0,126
3.07,6,0.5121915,0.45483458,0.6532907,0.5066789,0.38225517,0.5178907,0.5004121,119.0,150
2.02,12,0.51173043,0.49474216,0.29363552,0.5077486,0.50112,0.5198279,0.49336728,119.0,119
3.22,6,0.5105692,0.50242114,0.71121705,0.5068382,0.5831374,0.5168838,0.4716138,14.0,214
2.86,14,0.51173043,0.50369024,0.46259165,0.507402,0.5060282,0.5173917,0.4960573,63.0,35
2.26,3,0.5122485,0.48391032,0.40552586,0.50729775,0.50634927,0.513336,0.49537614,150.0,119
3.3,6,0.5110874,0.4668182,0.519777,0.50730395,0.50711524,0.518096,0.49757865,63.0,63
3.58,11,0.5116724,0.50182366,0.78206885,0.50735134,0.4334554,0.5054144,0.45020187,40.0,126
2.3,11,0.51173043,0.47335005,0.5006728,0.50633854,0.5050286,0.51723105,0.57355386,150.0,118
2.39,4,0.5116724,0.4778999,0.1303389,0.5074377,0.50651574,0.5168805,0.5057683,41.0,157
3.53,10,0.5133522,0.46782622,0.53899336,0.5071565,0.50673556,0.51436126,0.49733487,119.0,40
2.73,9,0.5105692,0.49831316,0.49211743,0.50770533,0.50672495,0.51312417,0.49564853,126.0,150
3.5,12,0.5110874,0.48555356,0.5693034,0.50729,0.50861764,0.5159321,0.49199477,40.0,30
2.57,4,0.5128332,0.50359166,0.53235483,0.507289,0.4976667,0.5175359,0.45488998,119.0,63
3.66,13,0.5133522,0.4810241,0.4730243,0.50729525,0.5064328,0.51688343,0.49345016,126.0,119
3.39,2,0.51106507,0.48391032,0.48028752,0.50731325,0.50647587,0.5298031,0.49316472,40.0,63
2.39,2,0.5128551,0.50279737,0.5243332,0.50601935,0.43496987,0.5044763,0.55517703,118.0,118
2.27,13,0.5133522,0.48391032,0.543255,0.5074167,0.5064721,0.51801246,0.49433962,118.0,40
2.7,7,0.5110874,0.51524067,0.6044485,0.50721127,0.5058841,0.5087816,0.47666514,63.0,118
3.49,10,0.51106507,0.49440932,0.5153041,0.507328,0.5076063,0.51909786,0.4867292,118.0,150
3.15,11,0.51106507,0.4877093,0.37128764,0.5070701,0.52383316,0.49075583,0.49101683,126.0,119
2.22,11,0.5128551,0.4912942,0.28188428,0.50659907,0.48626882,0.5178679,0.4917612,150.0,126
2.54,14,0.5105472,0.49366555,0.5353792,0.50728863,0.5064469,0.50171006,0.4955608,150.0,150
2.55,8,0.51106507,0.48391032,0.48256803,0.5073125,0.5065158,0.5402077,0.49727473,150.0,118
3.72,12,0.51106507,0.48323345,0.4607387,0.50758,0.50998884,0.51631224,0.4899308,119.0,212
3.04,8,0.5122138,0.4901791,0.10265886,0.5075998,0.5027452,0.5168809,0.39010766,21.0,169
3.96,4,0.5133745,0.4824382,0.4492148,0.5072711,0.5059761,0.5168307,0.493421,119.0,63
2.95,1,0.5128332,0.48168647,0.48812962,0.50735766,0.5085899,0.51704836,0.4944789,41.0,150
3.78,1,0.5133745,0.48347354,0.6075169,0.50720745,0.50377107,0.5167515,0.46594414,63.0,63
2.93,13,0.5117085,0.48624688,0.9564585,0.5074693,0.5787535,0.51692444,0.50292987,119.0,63
2.25,8,0.5133522,0.48481858,0.7212427,0.5073427,0.5053555,0.52029926,0.49926358,119.0,150
3.34,8,0.51173043,0.484041,0.46121114,0.50724417,0.50612754,0.51339215,0.4921156,40.0,63
2.4,4,0.5122138,0.46497682,0.5410644,0.5073059,0.50674295,0.51429874,0.49313977,63.0,150
3.65,14,0.5128551,0.48579538,0.3588805,0.5076922,0.49237838,0.5178227,0.42667928,118.0,118
2.27,3,0.5116943,0.50359166,0.1428037,0.50621516,0.52545273,0.46088445,0.51841116,126.0,63
3.18,1,0.5122262,0.49051064,0.48964387,0.50924927,0.4740202,0.5150404,0.5706857,40.0,126
3.95,10,0.51173043,0.5014813,0.4477203,0.5076344,0.501786,0.5214027,0.48713076,150.0,126
3.22,7,0.5133745,0.49482304,0.6825975,0.50742006,0.49992806,0.516875,0.5444718,132.0,12
2.15,4,0.5110874,0.50359166,0.5033981,0.5075615,0.5143748,0.57858574,0.46739733,126.0,150
4.0,12,0.5105472,0.4750635,0.11133046,0.5084457,0.51866335,0.4874576,0.4539313,119.0,150
2.02,10,0.5122262,0.4941746,0.4390312,0.50717974,0.50482535,0.516026,0.497433,63.0,126
2.67,7,0.5105472,0.5026823,0.66318464,0.5069916,0.5059606,0.5168781,0.49702206,102.0,8
3.04,8,0.5133745,0.48595402,0.5194051,0.50729924,0.50640386,0.51674885,0.49682596,210.0,119
2.59,5,0.5116724,0.50385576,0.47602838,0.5073517,0.50606114,0.52570355,0.4884207,40.0,40
2.68,6,0.5105692,0.48410523,0.85256284,0.5086184,0.46437037,0.51789,0.5326503,119.0,40
2.36,11,0.5116943,0.48391032,0.49372187,0.5072925,0.50647795,0.49810848,0.49745545,63.0,119
,13,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,209.0,122
2.93,5,0.5116943,0.4941746,0.5916174,0.5051709,0.51807904,0.5170374,0.4968905,50.0,119
3.42,10,0.5121915,0.48323345,0.5995759,0.5073123,0.48563564,0.516794,0.44630638,126.0,128
2.97,11,0.5116943,0.49976856,0.6056918,0.50732684,0.52626413,0.5105702,0.53211296,150.0,119
3.22,5,0.5105472,0.48391032,0.44714057,0.50729597,0.5063813,0.51688343,0.4943658,25.0,103
3.09,11,0.5133522,0.5097971,0.5444845,0.5072459,0.50676733,0.50705653,0.4954586,119.0,150
,1,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49610814,105.0,118
2.86,1,0.5116943,0.48235866,0.47686908,0.5073033,0.5064069,0.53840077,0.49528006,119.0,118
,2,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,11.0,183
3.29,11,0.5133522,0.48391032,0.52040887,0.50730807,0.5063074,0.5173213,0.49600482,40.0,118
2.94,11,0.5117085,0.49051064,0.38436314,0.50729877,0.50620496,0.5157682,0.49412546,63.0,150
,8,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4953459,109.0,221
3.23,9,0.5128551,0.50182366,0.11421987,0.5070733,0.506186,0.5124712,0.5254288,126.0,63
3.55,7,0.5110874,0.48831058,0.13185343,0.5112867,0.43024978,0.5156022,0.31829596,118.0,119
3.16,4,0.5117085,0.5079774,0.3814403,0.5055667,0.43256298,0.51573634,0.51400614,119.0,126
3.05,14,0.51173043,0.48391032,0.45213777,0.5073204,0.5064082,0.5168376,0.49435022,150.0,118
2.95,4,0.5116943,0.4835853,0.5089283,0.50737715,0.5071176,0.51539844,0.48865423,126.0,63
3.88,2,0.5133745,0.48391032,0.4874419,0.5072923,0.5065167,0.51690435,0.49694532,40.0,118
3.23,4,0.5122138,0.49880528,0.29156625,0.5072048,0.5053682,0.51762414,0.49698168,118.0,63
2.62,1,0.5128551,0.48391032,0.48794097,0.5072589,0.50684875,0.5140602,0.49319834,126.0,40
,1,0.5133522,0.47306103,0.49810612,0.50729656,0.5064094,0.5168834,0.49585313,110.0,102
2.57,11,0.5117085,0.4881378,0.47289848,0.50730157,0.5064147,0.516884,0.49631095,116.0,102
3.46,1,0.5133745,0.48069316,0.59374315,0.50735253,0.5081458,0.5158352,0.49215063,119.0,126
3.18,6,0.5122262,0.48391032,0.52315587,0.5072974,0.5064476,0.51688343,0.49541813,132.0,47
3.83,7,0.5133522,0.4758051,0.5174842,0.5072929,0.507053,0.5179156,0.49865785,150.0,126
2.11,7,0.51173043,0.48391032,0.54003227,0.5073522,0.5065053,0.5152398,0.4945529,118.0,40
3.42,2,0.5122485,0.48391032,0.44253632,0.507295,0.50632447,0.5164086,0.4944332,118.0,119
3.36,4,0.5121915,0.54184973,0.3115778,0.50740296,0.5011325,0.5092591,0.39296687,40.0,40
2.27,1,0.51173043,0.4805883,0.435582,0.50739217,0.55666345,0.51687497,0.4911601,48.0,63
2.5,11,0.51106507,0.49051064,0.34438458,0.50684136,0.51240236,0.52380186,0.43648812,119.0,150
3.44,10,0.5110874,0.48168647,0.9052136,0.50745815,0.49634442,0.5159118,0.51485246,119.0,169
,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,222.0,127
2.49,2,0.5110874,0.48391032,0.42194644,0.5072303,0.50634557,0.5169053,0.49374387,150.0,86
2.5,10,0.5122262,0.48391032,0.45506513,0.5072602,0.50641406,0.5183051,0.4981627,118.0,118
2.53,2,0.5128551,0.4738229,0.35207778,0.5073909,0.50545067,0.5168835,0.50404155,59.0,150
,11,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,214.0,93
2.02,3,0.5122262,0.49056455,0.23346609,0.50954777,0.45789838,0.5158113,0.4939123,40.0,150
2.5,3,0.5121915,0.48074543,0.15852949,0.5073467,0.4588764,0.51674217,0.48925218,119.0,102
3.47,2,0.5133522,0.48391032,0.51069826,0.5073112,0.50636864,0.5168834,0.49628448,119.0,128
3.89,4,0.51173043,0.50966716,0.5406825,0.5073574,0.50592417,0.5164678,0.44832104,40.0,126
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,40.0,104
2.68,11,0.5105692,0.48391032,0.54441565,0.5073332,0.5063998,0.51688343,0.4958383,48.0,128
2.03,2,0.5122138,0.48750728,0.50432396,0.5073002,0.5064205,0.5166188,0.49493524,119.0,63
3.76,2,0.5122262,0.48391032,0.5102877,0.50735825,0.5066655,0.51688397,0.49412426,38.0,169
3.9,11,0.5122138,0.5222868,0.43766096,0.50761324,0.45522386,0.5197861,0.53192633,40.0,150
2.41,6,0.5122138,0.4889203,0.04502892,0.5090457,0.5303282,0.51805484,0.48460668,119.0,126
3.0,11,0.5116943,0.4784221,0.54579633,0.50731593,0.50650126,0.5244656,0.49624678,126.0,150
3.17,5,0.5105472,0.48391032,0.4772103,0.5073171,0.506705,0.51767045,0.49557146,40.0,150
2.31,9,0.5110874,0.5071393,0.7858067,0.5072059,0.5068882,0.49887332,0.50031674,119.0,63
,4,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4961755,0.0,211
2.96,5,0.51173043,0.4733612,0.5285008,0.5072886,0.505859,0.51688117,0.49351498,149.0,150
2.05,13,0.5128332,0.51010007,0.5105276,0.50718266,0.5063237,0.4881023,0.49914902,150.0,118
3.25,4,0.5105692,0.4910921,0.65882254,0.5072616,0.5057492,0.51026905,0.49978843,63.0,126
3.98,8,0.51283324,0.48624688,0.50407654,0.507359,0.5067227,0.52141273,0.49861756,63.0,40
3.22,5,0.51106507,0.48391032,0.52834636,0.5072386,0.5064581,0.5171068,0.49254686,21.0,63
3.71,9,0.5122485,0.48830634,0.7551543,0.50622755,0.48152846,0.49636343,0.40530705,126.0,40
3.96,9,0.5122262,0.477441,0.39510652,0.5073889,0.4912475,0.5168669,0.5088925,126.0,118
2.52,6,0.5121915,0.48210508,0.670175,0.5072206,0.5075855,0.5185739,0.48783192,119.0,63
,13,0.51173043,0.4881378,0.49810612,0.50729656,0.5064094,0.51688343,0.49475527,129.0,47
,12,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49334848,123.0,117
2.71,4,0.5117085,0.477441,0.6436493,0.50773954,0.5016635,0.51691526,0.47252592,150.0,210
3.2,2,0.51106507,0.4809471,0.3607117,0.5071851,0.5065293,0.49859455,0.48808876,126.0,150
3.31,12,0.5122262,0.4943425,-0.10390135,0.5072568,0.56290126,0.53998667,0.42814088,126.0,118
2.85,3,0.51173043,0.44866115,0.45493594,0.5072936,0.5063424,0.56403065,0.4947092,63.0,118
,2,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4961059,69.0,118
3.05,7,0.5117085,0.50216925,0.55853844,0.50725055,0.5678315,0.5145814,0.5094235,63.0,150
3.64,1,0.5122485,0.49922502,0.65677756,0.5074825,0.50354815,0.49243262,0.50218827,63.0,150
2.41,8,0.5105472,0.48391032,0.4784872,0.50729316,0.5063637,0.5098165,0.49381998,118.0,118
3.37,11,0.5128551,0.49122328,0.47205386,0.50728875,0.50639313,0.51688343,0.4959436,197.0,116
2.8,9,0.51106507,0.48734498,0.33680418,0.5074746,0.5059688,0.5145469,0.51106364,119.0,126
2.23,7,0.5133522,0.46708637,0.57363826,0.50617343,0.4958038,0.51797056,0.4534898,150.0,40
2.96,8,0.5117085,0.46637785,0.30490032,0.5070908,0.5129095,0.50569814,0.49730256,118.0,118
2.69,9,0.5117085,0.45468664,0.46330753,0.5072802,0.5065972,0.5236749,0.4996218,119.0,63
3.16,11,0.5116724,0.48766053,0.27553013,0.50666344,0.5217039,0.51675665,0.54148066,150.0,126
3.88,8,0.5116943,0.48343733,0.48668814,0.50729394,0.50638187,0.5168745,0.49428225,128.0,169
2.81,4,0.5122485,0.48391032,0.5046845,0.5072888,0.50643563,0.51688343,0.4963168,92.0,154
2.51,9,0.5116724,0.5109178,0.27205405,0.50635856,0.5156711,0.49286127,0.4886585,63.0,150
2.13,7,0.5105472,0.4766943,0.26795673,0.50723916,0.50821894,0.5173179,0.45184317,118.0,126
2.46,2,0.51173043,0.4771965,0.3253901,0.50721055,0.50356257,0.5167938,0.49432567,40.0,118
3.59,4,0.5133745,0.48007548,0.55248785,0.50851315,0.52683467,0.46668842,0.4706393,118.0,118
3.69,6,0.5122485,0.48076326,0.46200535,0.50729734,0.5064561,0.51722,0.49532005,40.0,126
2.98,7,0.51173043,0.50743973,0.48078,0.5073043,0.5062978,0.5253086,0.49443445,119.0,40
3.09,14,0.5128332,0.48391032,0.52007526,0.5074864,0.5064977,0.516898,0.49557376,118.0,63
2.43,2,0.5117085,0.48391032,0.57343644,0.50732744,0.506703,0.51115555,0.49602458,119.0,40
3.12,12,0.5105692,0.4877093,0.24291861,0.5071422,0.5013306,0.51688164,0.48181623,13.0,134
2.01,6,0.5122485,0.48069316,0.48210242,0.5073066,0.50650436,0.51628375,0.49176353,86.0,63
3.64,3,0.51106507,0.48391032,0.42404076,0.50732136,0.50620687,0.5168834,0.49881086,63.0,59
2.59,5,0.5105472,0.47999918,0.53450274,0.50718457,0.50640184,0.51852417,0.49635965,40.0,40
2.69,12,0.5117085,0.48283383,0.79070187,0.50823736,0.49561772,0.5170533,0.49142015,63.0,118
2.88,6,0.5105472,0.48391032,0.5184427,0.50728583,0.5059366,0.5169351,0.4966813,149.0,40
3.78,9,0.5122485,0.48490915,0.22949886,0.5087757,0.5946742,0.5191418,0.5496525,119.0,40
,11,0.5133522,0.5169194,0.49810612,0.50729656,0.5064094,0.5168834,0.494542,169.0,110
2.01,7,0.5105692,0.48391032,0.48256987,0.5072836,0.50627273,0.52148503,0.49325687,126.0,40
3.12,5,0.5121915,0.5015277,0.44218552,0.5072789,0.5059942,0.51688385,0.4930477,205.0,119
3.87,6,0.5128332,0.48391032,0.5083575,0.5072879,0.5064817,0.5099273,0.49975118,119.0,119
3.2,6,0.51106507,0.51390994,0.5788889,0.50503117,0.5591298,0.5168734,0.54960066,150.0,203
2.79,0,0.5110874,0.49440932,0.6052946,0.5073021,0.48685655,0.52992123,0.45402595,118.0,126
2.13,5,0.5122485,0.48081046,0.44185302,0.5066519,0.49499166,0.51688343,0.5117812,37.0,150
3.69,8,0.5116943,0.48210222,0.64024305,0.50744504,0.50773954,0.5180147,0.43959972,63.0,150
3.28,12,0.5105472,0.45568556,0.4451299,0.5073474,0.5023016,0.53544813,0.50164145,40.0,150
3.35,7,0.5116724,0.46993536,0.5806642,0.507314,0.5062353,0.51688534,0.49581617,150.0,150
3.63,5,0.5117085,0.49946252,0.31512472,0.5095795,0.5399323,0.5157502,0.50896174,63.0,119
3.8,9,0.5122485,0.49435002,0.55856043,0.5072869,0.5063785,0.5169262,0.49525538,63.0,40
3.33,7,0.5122138,0.4864143,0.4795286,0.50729895,0.50699294,0.5168835,0.49271968,36.0,86
,12,0.5105692,0.4936452,0.49810612,0.50729656,0.5064094,0.51688343,0.4948035,110.0,48
2.22,12,0.5116724,0.4825747,0.7383516,0.50722736,0.50878996,0.51669824,0.49390763,40.0,197
3.95,5,0.5122138,0.48830634,0.48698562,0.507297,0.5064211,0.5149959,0.49388844,126.0,63
3.96,3,0.5128551,0.49435002,0.62763685,0.507266,0.50613266,0.51771164,0.4972203,119.0,118
2.07,14,0.51106507,0.48640472,0.23018491,0.5073287,0.52501094,0.51688296,0.49563408,149.0,191
2.7,4,0.5116724,0.50359166,0.1410749,0.5126942,0.51151633,0.51688415,0.5334983,120.0,106
3.11,6,0.5110874,0.4899997,-0.08754038,0.50547415,0.55579996,0.5338156,0.47347462,40.0,150
3.04,13,0.5121915,0.49435002,0.5947401,0.5074489,0.49876815,0.5182076,0.48546126,118.0,40
3.39,14,0.5122138,0.48391032,0.5518927,0.50732493,0.506515,0.5128004,0.49604174,63.0,118
3.88,1,0.5116943,0.48391032,0.48830625,0.5073007,0.5059101,0.5141875,0.49635252,118.0,63
3.32,11,0.5128332,0.50359166,0.4151517,0.50718325,0.50733596,0.53420216,0.49466926,150.0,40
3.03,12,0.5116943,0.48391032,0.46058667,0.50729316,0.5065259,0.51688343,0.49477458,126.0,47
,10,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,174.0,90
2.56,2,0.5110874,0.48761967,0.9322102,0.50188553,0.51511294,0.48056096,0.43972358,150.0,119
3.66,2,0.5133745,0.48391032,0.5027541,0.5072953,0.5065044,0.51688343,0.49419996,40.0,63
2.77,10,0.5121915,0.4971915,0.36753583,0.50674164,0.41947764,0.5166398,0.48873422,40.0,108
2.53,10,0.5105692,0.48391032,0.50878483,0.5072927,0.5064565,0.5168835,0.49426433,34.0,109
2.93,5,0.5122485,0.4971915,0.68143785,0.50855404,0.5508449,0.50102395,0.48742718,118.0,63
2.06,4,0.5110874,0.50048935,0.7675131,0.506553,0.54392153,0.5244244,0.46418825,40.0,40
2.83,1,0.5133522,0.4971915,0.6633166,0.50849026,0.5025521,0.51651096,0.4933717,150.0,126
,8,0.5133522,0.48970073,0.49810612,0.50729656,0.5064094,0.51688343,0.4951786,37.0,108
3.16,1,0.5117085,0.49787563,0.7735263,0.50773996,0.41936618,0.5086532,0.5518992,126.0,119
2.97,9,0.5110874,0.49758232,0.5187323,0.5073066,0.5062388,0.5158088,0.4967776,118.0,118
2.87,2,0.5116724,0.4856854,0.2969526,0.50797135,0.5262083,0.516854,0.46830243,40.0,126
3.03,6,0.5122262,0.50369024,0.45355532,0.50720143,0.4852157,0.51687545,0.48571762,41.0,118
3.95,13,0.5116943,0.50628954,0.64962566,0.5073475,0.51728064,0.5168088,0.4532212,119.0,63
