gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.9970225234766645,0,0.5123017,0.48149815,0.49248457,0.49928862,0.54472566,0.5148809,0.4924,0,1
2.9970225234766645,13,0.5257852,0.47757393,0.4187181,0.4976152,0.45672578,0.51487637,0.44938982,0,0
3.83,5,0.5124225,0.520933,0.2748729,0.5011739,0.47168928,0.51538146,0.4518174,2,0
3.06,10,0.511442,0.4845767,0.89670914,0.496818,0.4278282,0.51488024,0.5067051,1,0
2.8,3,0.5123017,0.48763824,0.5034494,0.49846974,0.50292295,0.5148804,0.5454382,1,1
2.55,3,0.5041455,0.49007857,-0.07648458,0.4988565,0.48190755,0.65784246,0.4999373,0,1
2.08,4,0.5041455,0.4981311,0.6051331,0.49925268,0.47224665,0.51540697,0.5539177,0,1
2.26,5,0.50889635,0.476264,0.22461045,0.4989019,0.32377648,0.5152831,0.5055272,2,0
2.99,6,0.511442,0.47392735,0.46237206,0.4987747,0.47156143,0.5148803,0.5103686,0,1
2.45,10,0.5158112,0.48227018,0.41935438,0.49879023,0.47623742,0.51485676,0.50580406,1,0
2.9970225234766645,0,0.511442,0.49007857,0.64199865,0.49044174,0.47221988,0.5148821,0.56549764,2,1
2.29,11,0.5158112,0.49007857,0.64214426,0.49881572,0.4715805,0.5148803,0.5096827,1,0
3.1,11,0.5124225,0.48554912,0.55943525,0.49878773,0.4594261,0.51488036,0.5079677,2,0
2.77,12,0.51666796,0.4886834,0.4714957,0.49755728,0.46288538,0.59587115,0.48579526,0,0
2.9970225234766645,0,0.52056426,0.4780869,0.462277,0.4987697,0.47474682,0.5148792,0.50040317,1,1
2.24,1,0.50889635,0.49007857,0.30582255,0.4987897,0.47249418,0.5148665,0.4948069,2,2
3.84,8,0.51666796,0.476264,0.46262348,0.4982707,0.4725408,0.51488036,0.4778195,1,0
2.55,0,0.5123017,0.4785631,0.21145678,0.49875417,0.4735629,0.51523983,0.41379732,1,0
2.15,5,0.5158112,0.49155074,0.14043587,0.49350634,0.42802775,0.514968,0.5158328,0,2
3.56,7,0.49892873,0.4819819,0.34282795,0.49774662,0.4919895,0.5145128,0.3595286,2,0
3.9,4,0.51666796,0.48772225,0.24285159,0.5015998,0.47031587,0.3955348,0.5144472,1,2
2.53,11,0.49892873,0.48773795,0.6591112,0.49879023,0.47060782,0.5148807,0.5169358,1,1
2.37,5,0.49892873,0.47621137,0.2164268,0.49886045,0.4648571,0.5147453,0.50727975,0,1
2.26,13,0.5257852,0.4860868,0.6269204,0.49862763,0.5038433,0.5150217,0.48502868,2,0
2.17,2,0.51666796,0.48942,0.5231154,0.49974838,0.4735332,0.51488036,0.4995461,2,1
3.81,10,0.50889635,0.49007857,0.5208248,0.498781,0.5020312,0.5148803,0.5026538,2,1
2.9970225234766645,14,0.49892873,0.45944902,0.46908915,0.49907812,0.46916085,0.51464,0.5143656,0,0
2.82,13,0.52056426,0.5037793,0.25795045,0.49873042,0.47434318,0.51488274,0.48916137,0,0
2.99,4,0.5041455,0.49007857,0.57339555,0.49883148,0.49657398,0.5148876,0.5126789,0,1
2.2,3,0.52056426,0.47750092,0.7940745,0.49862173,0.4727671,0.522369,0.51119244,1,1
2.9970225234766645,14,0.50805175,0.49018258,0.10858405,0.49879122,0.4705022,0.51488215,0.48486632,0,0
3.85,2,0.51666796,0.48135218,0.39662886,0.5009731,0.4748335,0.51534843,0.50838417,1,1
3.87,0,0.52056426,0.4971817,0.38456672,0.49797162,0.46974552,0.5148801,0.5078622,0,1
2.77,6,0.5041455,0.4885543,0.5170867,0.49882334,0.47429818,0.51488024,0.49205863,1,1
2.25,10,0.51666796,0.49121836,0.6371425,0.49851704,0.46771854,0.5148776,0.5030279,2,0
3.1,3,0.5132631,0.49055362,0.25034937,0.4989038,0.4728815,0.5979753,0.51157624,1,1
2.08,8,0.50889635,0.48558456,0.449367,0.49829334,0.47142482,0.514859,0.5116451,1,1
2.23,12,0.5257852,0.49007857,0.54211056,0.49864647,0.47389412,0.5148827,0.530624,2,1
3.64,8,0.5041455,0.4844802,0.77209246,0.4990611,0.44603264,0.5148861,0.5099836,2,1
2.19,7,0.49977893,0.48942,0.6451774,0.49876502,0.4135964,0.5146836,0.45951068,2,0
2.62,1,0.52493423,0.49121836,0.6190794,0.49885902,0.46959525,0.51544154,0.510771,0,1
2.45,12,0.51666796,0.47299096,0.7926277,0.49879333,0.48397142,0.5199448,0.5029528,2,0
3.8,6,0.52493423,0.48588076,0.3397915,0.49837863,0.67989546,0.515881,0.50352854,1,1
2.12,2,0.51666796,0.50330555,0.4695922,0.4997999,0.49447972,0.5158022,0.5117467,2,1
2.3,3,0.5041455,0.49007857,0.6247626,0.4987789,0.47402173,0.49924672,0.50838417,1,1
2.13,9,0.52493423,0.50330555,0.42631578,0.49895692,0.47181988,0.5147777,0.5318762,1,1
3.48,3,0.49892873,0.47542754,0.69194984,0.4985593,0.46781832,0.5148803,0.5096473,0,1
2.03,6,0.49977893,0.49007857,0.5635464,0.4987982,0.4727968,0.5152329,0.50838417,1,1
3.88,6,0.5123017,0.49007857,0.33876258,0.4987215,0.45697623,0.5148808,0.5174316,0,1
3.28,8,0.50805175,0.48777762,0.79763395,0.498801,0.47418398,0.51488024,0.4676305,0,0
2.99,6,0.50889635,0.48533514,0.55251145,0.49873772,0.47080106,0.5149236,0.5259013,1,1
3.1,6,0.5041455,0.4954136,0.8028589,0.49876043,0.47314352,0.51476294,0.49304694,2,1
3.04,11,0.50805175,0.49155074,0.8431332,0.498789,0.45376354,0.5148802,0.5051762,2,1
2.32,1,0.50889635,0.49238256,0.58781725,0.49882108,0.47082007,0.514874,0.46298343,0,1
2.33,11,0.50889635,0.4845767,0.5082467,0.50000745,0.4733354,0.51487213,0.5080282,0,0
2.92,3,0.51666796,0.49007857,0.7798026,0.49866587,0.47088462,0.5154335,0.50838417,2,1
2.33,9,0.49977893,0.4755406,0.6699063,0.49879023,0.48765212,0.5150091,0.50838417,0,1
2.92,6,0.52141875,0.49007857,0.8490906,0.49877912,0.47318572,0.515037,0.45971292,0,0
3.98,9,0.52493423,0.48809308,0.5508214,0.49864635,0.45439136,0.5253051,0.52574277,2,1
2.9970225234766645,14,0.5041455,0.49007857,0.18171492,0.49466324,0.47291207,0.5177856,0.54396737,2,1
2.16,5,0.50889635,0.47341788,0.49764186,0.49795815,0.4723999,0.4805966,0.5049617,2,2
3.4,10,0.50889635,0.49007857,0.20544255,0.49999982,0.4733761,0.53324133,0.4999683,2,1
2.32,5,0.5041455,0.49007857,0.5719128,0.49975678,0.47267175,0.51488054,0.5069084,1,1
2.73,7,0.5158112,0.50314534,0.5742083,0.49875817,0.48671663,0.51488024,0.51065487,2,1
2.52,10,0.52056426,0.47592306,0.1927318,0.49828646,0.47345233,0.5148804,0.49035525,2,0
2.04,1,0.5132631,0.49177554,0.2652046,0.49888033,0.47932363,0.52292585,0.5218441,2,1
2.6,9,0.50889635,0.4938599,0.49836266,0.49877068,0.60236406,0.54550844,0.47316015,1,1
2.03,2,0.5257852,0.50894654,0.87963134,0.4989449,0.4767214,0.51487976,0.51511055,2,1
3.35,9,0.52493423,0.4971817,0.32021746,0.49879,0.4375627,0.51478046,0.4596421,2,0
2.44,4,0.5124225,0.49962354,0.34581694,0.49878827,0.474056,0.5004566,0.5055114,1,1
2.04,9,0.5132631,0.49007857,0.4171418,0.49879023,0.47503537,0.5148808,0.49964315,1,0
2.9,2,0.52493423,0.49007857,0.5627286,0.49874425,0.4712016,0.5338426,0.5353674,1,1
2.66,5,0.5158112,0.5027572,0.67531055,0.49839213,0.47230172,0.51488024,0.58658427,1,1
2.97,4,0.51666796,0.49007857,0.45680732,0.49708408,0.46912444,0.51490104,0.50838417,0,1
2.34,7,0.49892873,0.46732384,0.7450727,0.49879023,0.47255886,0.5146828,0.5055209,0,1
2.9970225234766645,0,0.49892873,0.4990233,0.4899683,0.49878123,0.47257853,0.51919115,0.5131859,2,1
3.3,6,0.5257852,0.48196208,0.0803911,0.49889204,0.46155995,0.5148803,0.5098552,1,1
3.57,4,0.52493423,0.48470694,0.48338974,0.49828863,0.4730258,0.5148802,0.5006565,2,1
3.9,2,0.49977893,0.49025887,0.520352,0.49874353,0.47316545,0.5148814,0.56486934,1,1
3.01,2,0.49977893,0.4819819,0.57805926,0.4985875,0.47225726,0.51487577,0.40270013,0,0
2.8,9,0.49977893,0.47906482,0.5359319,0.49879023,0.47107756,0.5148815,0.50357896,2,1
3.96,6,0.52056426,0.4927398,0.8214602,0.49873236,0.47642386,0.51488024,0.49919575,2,1
2.37,9,0.50805175,0.48135218,0.41627437,0.49879718,0.49087167,0.5151381,0.50838417,0,1
3.97,3,0.52141875,0.48318875,0.67139846,0.49216262,0.4716624,0.5148746,0.5056837,2,1
3.83,2,0.50805175,0.5033506,0.49968076,0.49883187,0.47653335,0.5148804,0.5772206,0,1
2.01,13,0.50329846,0.4821809,0.30305004,0.5000302,0.47326332,0.51487964,0.5028811,0,0
2.79,7,0.50805175,0.4850647,0.86998963,0.49878052,0.47295886,0.51471984,0.5068435,2,1
2.39,8,0.49892873,0.4913839,0.3970093,0.49872234,0.47226745,0.51487726,0.52097315,0,1
2.94,8,0.511442,0.4875344,0.8070748,0.49877638,0.47261125,0.51713234,0.5135058,0,1
2.62,1,0.50889635,0.4917488,0.0972887,0.4988711,0.4717816,0.49207073,0.6845813,0,1
2.11,7,0.52141875,0.4977226,0.19023752,0.49880207,0.47270125,0.51344895,0.5079826,0,1
2.02,2,0.5041455,0.50330555,0.2537486,0.4946741,0.5001817,0.5148772,0.52069473,2,1
3.95,12,0.52493423,0.4924906,0.5360889,0.49868286,0.47036254,0.5148806,0.51221967,1,1
3.02,6,0.51666796,0.5054648,0.50732183,0.4988929,0.47341752,0.5077333,0.50470704,0,1
3.0,7,0.50889635,0.49007857,0.46973568,0.49876425,0.472565,0.51488024,0.5384377,1,1
3.2,4,0.51666796,0.4986991,0.7277904,0.49880278,0.47362012,0.5148775,0.5055692,2,1
3.96,4,0.5123017,0.49007857,0.51272845,0.49879023,0.59403664,0.51489085,0.51804423,2,1
3.1,6,0.49892873,0.4844802,0.63412756,0.50092745,0.48551095,0.51488024,0.48468298,1,1
3.98,8,0.5124225,0.4860868,0.44542247,0.49881843,0.4655161,0.53756297,0.49857974,2,1
2.48,9,0.5123017,0.48506433,0.5433728,0.49880028,0.46649438,0.51488745,0.53697366,2,1
2.26,8,0.52141875,0.48975062,0.19834433,0.49876556,0.4708529,0.5148841,0.452128,1,0
2.14,3,0.52141875,0.4873963,0.5433544,0.4988254,0.34855288,0.51542825,0.51159734,0,2
2.67,9,0.50805175,0.47137958,0.4589771,0.4998334,0.47408646,0.5148803,0.47617245,0,0
2.21,6,0.5124225,0.49222696,0.35122126,0.49876922,0.47229403,0.5161228,0.53069276,0,1
2.7,12,0.49892873,0.49516365,0.21910429,0.49880055,0.56291336,0.5147529,0.51090866,2,1
2.9970225234766645,14,0.5041455,0.49007857,0.27716643,0.49877,0.4729365,0.5148802,0.5024659,0,0
2.26,2,0.50805175,0.4861905,0.7027597,0.4985277,0.47067392,0.5148777,0.48495418,0,1
2.32,7,0.52141875,0.47425547,0.24880709,0.49357438,0.47246438,0.5151515,0.5047867,1,0
3.86,11,0.5124225,0.47919965,0.5358659,0.49878117,0.4739421,0.51488084,0.4189936,1,0
2.84,12,0.52056426,0.49802315,0.59340745,0.49877352,0.4698481,0.5148803,0.50943625,1,0
2.07,4,0.52056426,0.49007857,0.6648288,0.49937263,0.48615938,0.51488096,0.58798796,1,1
2.8,6,0.5123017,0.49007857,0.7689424,0.49575892,0.47272104,0.5146739,0.49795467,2,1
2.61,7,0.50329846,0.49007857,0.7023904,0.49881965,0.46951526,0.45351386,0.49388003,2,2
3.44,11,0.5158112,0.481228,0.6081355,0.49879023,0.47075826,0.51053154,0.5045132,2,0
2.1,2,0.5158112,0.48413223,0.2371363,0.4982003,0.4450996,0.51488245,0.50225174,1,2
2.66,4,0.50329846,0.495503,0.28461123,0.49835137,0.47685623,0.51586026,0.5235054,1,1
3.68,7,0.52141875,0.4966399,0.77916193,0.49782476,0.47258174,0.51488024,0.5131313,1,1
3.79,9,0.511442,0.4860535,0.17656901,0.49948975,0.47178006,0.51446587,0.49290657,1,1
2.97,9,0.50889635,0.48667568,0.57065,0.49913278,0.4720868,0.51584643,0.50533074,1,1
2.49,2,0.5158112,0.49007857,0.8682272,0.49867234,0.4720583,0.51609176,0.5081713,0,1
3.72,6,0.51666796,0.47621137,0.7294389,0.49888435,0.47253692,0.5148818,0.5193095,2,1
2.54,12,0.50805175,0.4831376,0.3634997,0.49685496,0.4367957,0.51490015,0.5058811,0,0
2.27,13,0.52056426,0.49007857,0.3667428,0.49870506,0.5369668,0.5148803,0.50437534,1,0
2.18,5,0.5257852,0.48480988,0.35107338,0.49851763,0.45907503,0.51487285,0.48411685,1,0
3.0,9,0.49892873,0.49132752,0.78356814,0.49879023,0.4729845,0.5160016,0.4905334,0,1
3.81,7,0.5041455,0.49007857,0.3372568,0.49917692,0.47346056,0.5148813,0.50422144,0,1
3.34,11,0.5257852,0.4860535,0.3866083,0.4926828,0.45649052,0.5148785,0.48984206,0,0
2.9,13,0.51666796,0.4996733,0.5451943,0.4987994,0.4714166,0.51488197,0.50974536,2,0
2.9970225234766645,0,0.5124225,0.5038226,0.89953345,0.49879977,0.47172976,0.5148803,0.54828507,0,1
2.11,11,0.52493423,0.48481885,0.49866062,0.49522257,0.46985692,0.51515937,0.5196699,0,0
2.9,9,0.52141875,0.48961747,0.74534804,0.49879023,0.47453028,0.5154827,0.5307017,1,1
2.92,12,0.50889635,0.49490243,0.57713586,0.49878186,0.47110468,0.55551606,0.50608855,2,1
3.76,0,0.50889635,0.4862154,0.3832612,0.49732357,0.48033237,0.5148803,0.4833225,1,1
3.31,1,0.51666796,0.49541962,0.54270756,0.49876386,0.47179228,0.51890785,0.46031427,1,1
2.01,13,0.50329846,0.49541962,0.11580858,0.49879023,0.40309894,0.5144693,0.50911796,2,0
2.0,5,0.50805175,0.48413223,0.47977537,0.49879023,0.49503243,0.5152261,0.4261585,2,0
3.54,10,0.5257852,0.49007857,0.35253626,0.49877828,0.47286785,0.49635535,0.4005202,2,0
2.9970225234766645,1,0.5123017,0.482452,0.95548904,0.49873754,0.52931935,0.5148803,0.52916795,0,1
3.38,0,0.51666796,0.4739291,0.38160855,0.48610774,0.47296762,0.51485264,0.50287503,2,1
3.06,3,0.50805175,0.49007857,0.5872449,0.49205813,0.4730612,0.5148729,0.469746,1,1
2.19,11,0.50329846,0.4947503,0.11479975,0.49879023,0.37101537,0.51488006,0.4773305,2,0
2.18,7,0.52141875,0.4787976,0.610648,0.4987051,0.55517715,0.5148803,0.5063151,2,1
2.97,8,0.52056426,0.49007857,0.5430514,0.49874422,0.47345197,0.5148903,0.50060296,1,1
3.04,4,0.52493423,0.49534023,0.47676826,0.49875787,0.44990277,0.5144405,0.5562022,2,1
3.45,7,0.5158112,0.48232314,0.7819541,0.49877736,0.51987916,0.51488024,0.552405,1,1
2.21,13,0.5041455,0.49007857,0.7307778,0.49879023,0.4736727,0.5148809,0.4663763,0,0
2.64,14,0.5132631,0.49542546,0.44837338,0.49907812,0.50363654,0.5148803,0.4791965,1,0
3.78,7,0.5158112,0.48470694,0.62449354,0.49862832,0.47212756,0.5152014,0.54022527,1,1
2.35,0,0.5158112,0.4940997,0.38645965,0.4987303,0.47324312,0.5148765,0.5094008,0,1
2.94,3,0.5041455,0.48892853,0.71570665,0.49902436,0.47321105,0.5148794,0.5098991,1,1
2.9970225234766645,0,0.52141875,0.49759775,0.68835986,0.49880382,0.4352073,0.5146617,0.46153992,0,0
3.65,9,0.51666796,0.47781742,0.6208246,0.50765646,0.47347832,0.51488024,0.50550693,1,1
2.57,10,0.52141875,0.50314534,0.20056576,0.49881247,0.4777097,0.51487935,0.50838417,0,0
2.62,4,0.5158112,0.4890534,0.1815779,0.498823,0.4729393,0.5148803,0.5013934,1,1
3.64,10,0.50805175,0.49007857,-0.00746328,0.49900457,0.47464025,0.5148825,0.5088167,1,1
2.6,8,0.49977893,0.48892853,0.39324683,0.5015953,0.47118545,0.5146166,0.43198478,0,0
2.9970225234766645,0,0.51666796,0.47295856,0.6774132,0.49880293,0.48728365,0.51488024,0.4922195,2,1
2.32,11,0.52141875,0.45194656,0.22567593,0.49879053,0.48375255,0.5148793,0.51756215,2,0
2.81,10,0.511442,0.4820037,0.09661584,0.4987854,0.47588336,0.5148804,0.4951238,0,0
3.48,4,0.5132631,0.4671199,0.37888557,0.49888605,0.51448184,0.51488024,0.5037922,1,1
2.66,1,0.5041455,0.478208,0.571355,0.4977215,0.47269624,0.5187726,0.5657189,2,1
3.07,8,0.52493423,0.49007857,0.44429284,0.4989127,0.47286958,0.5152101,0.5154504,0,1
2.9970225234766645,13,0.5132631,0.5077704,0.4129147,0.50118864,0.4629184,0.51488143,0.45947987,2,0
3.79,4,0.5132631,0.48520443,0.5913681,0.4987757,0.46996176,0.51488173,0.5295372,2,1
3.48,13,0.50889635,0.476264,0.5084309,0.49892864,0.47348362,0.51486754,0.5348933,1,1
3.65,6,0.49892873,0.5016142,0.645422,0.4988507,0.47285962,0.51934016,0.52565247,0,1
2.03,3,0.511442,0.5014906,0.5799976,0.49939933,0.47434086,0.51489186,0.38576674,0,0
2.9970225234766645,1,0.50805175,0.49212524,0.799451,0.49879023,0.47362953,0.5227375,0.43215054,1,0
2.9970225234766645,0,0.52056426,0.4771078,0.55222774,0.50049335,0.47154355,0.5148936,0.5704423,0,1
2.76,4,0.5257852,0.4875344,0.8327619,0.4988182,0.4592998,0.5148083,0.50450426,2,1
3.56,3,0.52493423,0.4873963,0.15206318,0.49880517,0.47269624,0.51488036,0.49496818,1,1
2.89,1,0.50805175,0.5176418,0.35452682,0.49863148,0.47312462,0.51487976,0.49810076,1,1
2.18,12,0.52056426,0.4839258,0.5379073,0.49880093,0.4733308,0.514923,0.50742555,2,0
3.08,8,0.5041455,0.48533514,0.41889423,0.49887195,0.47180754,0.5148655,0.5074257,2,1
2.23,14,0.50889635,0.49546435,0.31064427,0.49877527,0.47291213,0.5157564,0.50743663,0,0
3.61,12,0.5132631,0.49007857,0.566721,0.49771693,0.4717573,0.51487917,0.4887359,0,0
2.45,12,0.50329846,0.4927349,0.6626085,0.49776748,0.43557113,0.51513594,0.5090776,1,0
3.45,10,0.5124225,0.48621947,0.44062817,0.49872875,0.4724859,0.51487553,0.44025493,2,0
2.8,6,0.51666796,0.5008438,0.49374473,0.5003494,0.47338724,0.51487625,0.5074267,2,1
2.05,1,0.50889635,0.48558456,0.7077468,0.4998102,0.6311004,0.51022416,0.49526197,2,1
3.83,4,0.50889635,0.49566382,0.798847,0.49881992,0.58135074,0.5148805,0.507511,2,1
3.94,6,0.5123017,0.47989094,0.6053291,0.492635,0.47357953,0.51478565,0.5391191,1,1
2.9970225234766645,0,0.51666796,0.4839258,0.38606942,0.4983623,0.473634,0.51431155,0.39426047,2,0
2.15,7,0.52141875,0.4903186,0.5838654,0.49900764,0.48297244,0.514728,0.50384974,1,1
3.45,6,0.50889635,0.47764945,0.3834188,0.49850383,0.44535547,0.5150035,0.50622123,2,1
3.67,3,0.511442,0.49007857,0.61743075,0.4931048,0.47178155,0.51487786,0.5071663,0,1
2.25,14,0.5123017,0.49177554,0.62030375,0.49878255,0.43574512,0.51488316,0.49316907,2,0
2.83,4,0.49977893,0.4929374,0.5620749,0.4966178,0.49032164,0.5148792,0.50377494,1,1
3.99,11,0.5123017,0.49007857,0.6452243,0.49879023,0.38319993,0.45309305,0.5015466,1,0
2.9970225234766645,0,0.511442,0.4836976,0.57808584,0.49875244,0.47149605,0.5148963,0.5071855,0,1
2.67,4,0.5041455,0.47555077,0.5738902,0.49879023,0.47276473,0.5148803,0.5520646,1,1
2.13,13,0.5041455,0.48330018,0.27315253,0.4987939,0.47302014,0.5148803,0.5186184,0,0
3.53,9,0.49892873,0.49007857,0.62452996,0.4989344,0.46825504,0.5147805,0.49647194,2,1
2.33,10,0.52056426,0.49242175,0.72687775,0.49879023,0.47203994,0.5140276,0.5981136,2,1
2.97,8,0.52493423,0.48583454,0.5622231,0.49907562,0.48242974,0.48063433,0.4812441,0,0
3.83,2,0.50329846,0.49962354,0.3824991,0.49879655,0.48031503,0.51488036,0.5198758,1,1
3.25,7,0.5158112,0.5027572,0.79283226,0.49873406,0.47225982,0.51502717,0.50882757,0,1
3.97,5,0.5158112,0.49007857,0.64946187,0.49878412,0.4355517,0.5150598,0.5213931,1,1
3.88,2,0.50805175,0.49007857,0.5953083,0.49924594,0.47111154,0.51487803,0.5187781,2,1
2.87,5,0.5132631,0.5033506,0.60562474,0.50198233,0.47817135,0.5148794,0.5074687,1,1
2.07,10,0.5124225,0.48962116,0.4432447,0.4987922,0.47176707,0.51488024,0.54929703,2,1
2.9970225234766645,0,0.49977893,0.49120057,0.1797475,0.50217116,0.4641953,0.5148821,0.46092314,0,2
3.24,14,0.49977893,0.48794368,0.12110247,0.49879745,0.48780936,0.49548948,0.48680133,2,0
2.32,9,0.5257852,0.43280828,0.47271556,0.4987488,0.4730385,0.5148803,0.4748701,0,0
2.1,5,0.5123017,0.47657222,0.4887973,0.49878755,0.4717775,0.63152117,0.511552,1,1
2.45,12,0.50329846,0.49419132,-0.04473092,0.4988255,0.4737022,0.5083313,0.5094188,1,0
2.12,9,0.50805175,0.46406493,0.57129955,0.49880743,0.46889675,0.51489365,0.50661695,0,0
2.19,10,0.49977893,0.47609478,0.50576943,0.4988981,0.4720363,0.5148806,0.5022065,1,0
3.1,10,0.5158112,0.49007857,0.2306775,0.49879062,0.42767233,0.5145739,0.54495436,0,1
3.2,11,0.5041455,0.4960103,0.42307723,0.5011891,0.5025282,0.51488453,0.50820017,0,1
3.22,4,0.52493423,0.49007857,0.5630493,0.498788,0.47322243,0.5099334,0.47548425,0,1
2.75,13,0.50805175,0.49007857,0.36743873,0.49839795,0.47663713,0.5148933,0.509275,1,0
3.89,8,0.52141875,0.47550976,0.417897,0.4987785,0.47407293,0.37610596,0.508536,0,2
3.01,10,0.5257852,0.47738543,0.45514774,0.49878827,0.47323275,0.51488024,0.51097965,2,0
2.6,12,0.511442,0.50377196,0.619807,0.4977986,0.4737969,0.51488036,0.50243646,2,0
3.01,11,0.51666796,0.47566807,0.6399441,0.49867567,0.47286296,0.5059056,0.5348368,2,1
2.53,2,0.49977893,0.4929374,0.5555403,0.49837092,0.4694652,0.5148802,0.51117265,2,1
2.59,9,0.5158112,0.48681876,0.66984564,0.49876675,0.46536326,0.5149623,0.5248335,0,1
3.64,4,0.5123017,0.5023375,0.43829137,0.49885786,0.48016,0.5148962,0.5055663,1,1
2.11,12,0.49977893,0.49007857,0.481296,0.49879718,0.47366023,0.51533157,0.49822718,0,0
