gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.98,8,0.49972484,0.5244311,0.33781153,0.49200624,0.5553044,0.52779365,0.55259395,118.0,119
3.11,2,0.49946073,0.51020205,0.42765152,0.49993435,0.5719537,0.5220977,0.3772794,119.0,118
2.45,2,0.5009649,0.5060158,0.33617717,0.49615484,0.5455956,0.52539015,0.46880063,150.0,118
3.91,6,0.501229,0.51068336,0.5278356,0.50149465,0.5395818,0.5481894,0.4723832,40.0,150
3.32,13,0.5008806,0.51931924,0.65055376,0.50476426,0.47215024,0.44166583,0.4095338,148.0,118
3.89,5,0.49972484,0.5060158,0.8072699,0.4938608,0.5730166,0.6532563,0.5013695,126.0,63
,4,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,43.0,143
3.4,3,0.50114083,0.49165326,0.35738862,0.4971992,0.5568586,0.48934695,0.5882385,40.0,148
,12,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.49712905,0.4971301,13.0,132
,5,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45769572,136.0,183
3.54,5,0.49946073,0.5060158,0.24319054,0.50086254,0.46052194,0.49447492,0.46168715,40.0,22
3.37,11,0.5009649,0.4887866,0.3784253,0.50343907,0.44354263,0.52658993,0.5173781,38.0,148
3.5,13,0.5023757,0.5022367,0.6735926,0.49203646,0.41485852,0.5533906,0.49215686,119.0,40
3.68,8,0.50031435,0.5060158,0.40969747,0.49745062,0.512545,0.46628684,0.5055212,63.0,119
3.9,8,0.501229,0.5261111,1.0188618,0.49625438,0.4824775,0.479852,0.6284643,119.0,169
3.6,14,0.5009649,0.5159727,0.31330684,0.49863046,0.5191352,0.47458375,0.67015624,118.0,126
2.99,3,0.5020495,0.4893426,0.7345725,0.48985404,0.49703097,0.52610373,0.42256027,40.0,118
2.99,7,0.50146496,0.5060158,0.14643988,0.49801636,0.47758207,0.5063163,0.49329263,37.0,9
2.4,10,0.5008806,0.55329144,0.4193958,0.4964054,0.48778093,0.5004834,0.5512038,40.0,96
2.69,2,0.50114083,0.5025482,0.8832585,0.495999,0.5464889,0.48127887,0.47666425,126.0,119
2.22,4,0.5003754,0.50889254,0.30866665,0.48853767,0.4372838,0.4892931,0.48886114,119.0,169
3.84,2,0.502636,0.5060158,0.5470271,0.49475208,0.47992632,0.5657642,0.44084555,40.0,40
3.42,11,0.49946073,0.5120934,0.22474211,0.5019412,0.54952234,0.58286965,0.47050372,119.0,126
3.45,13,0.501229,0.5060158,0.35542524,0.49381256,0.56976795,0.527253,0.5631435,47.0,212
,1,0.502636,0.49800733,0.43540978,0.49590912,0.50199056,0.5102669,0.42218587,27.0,104
2.64,11,0.50114083,0.5060158,0.7412662,0.50297034,0.5129205,0.50146997,0.48481447,40.0,29
2.29,10,0.5023757,0.50462484,0.34348345,0.49586,0.4810752,0.5013188,0.43539387,118.0,150
2.25,1,0.5017903,0.4928551,0.4966517,0.49508515,0.40849662,0.49626315,0.5301308,63.0,126
2.71,9,0.5008806,0.5022367,0.28545642,0.50060874,0.45950168,0.5139706,0.4898495,41.0,119
2.24,7,0.5017903,0.5060158,0.68009555,0.49947062,0.5282452,0.5159375,0.557963,104.0,118
3.91,9,0.50146496,0.5079578,0.3109465,0.4954808,0.4982818,0.50792074,0.5719489,103.0,119
2.56,8,0.5017903,0.4893426,0.0461701,0.5002208,0.5149189,0.50449145,0.58466786,128.0,150
2.51,12,0.50031435,0.5079578,0.16598544,0.4952777,0.47333878,0.51952815,0.4404069,40.0,150
3.33,5,0.50031435,0.48984754,0.29039073,0.49702066,0.5324783,0.54196,0.51610416,126.0,119
2.81,7,0.5017903,0.5060158,0.46239865,0.49244013,0.44717717,0.5199356,0.44093066,126.0,119
3.98,13,0.5006385,0.5048561,0.50790435,0.48939833,0.52661234,0.46662855,0.5525201,119.0,40
2.84,10,0.50146496,0.5259043,0.9298364,0.497582,0.49517578,0.48476443,0.49862581,119.0,119
2.0,11,0.5009649,0.5060158,0.33872017,0.49582896,0.4784143,0.5067793,0.46579635,63.0,41
2.92,13,0.50172615,0.5108053,0.8918095,0.49031806,0.4553547,0.4944581,0.43327767,126.0,118
3.87,9,0.50004923,0.5140157,0.6733091,0.49700075,0.52158976,0.50104606,0.68727064,126.0,118
2.12,12,0.50114083,0.51126087,0.6401749,0.48749986,0.6498823,0.54038084,0.5359588,63.0,118
2.83,7,0.49972484,0.54469717,0.922528,0.49509642,0.5132314,0.5645915,0.52814335,150.0,118
3.86,7,0.50172615,0.5205568,0.36690736,0.50333554,0.39139757,0.51772094,0.40851697,118.0,40
3.89,8,0.50114083,0.49805504,0.394027,0.49804702,0.53233474,0.5383803,0.5588957,40.0,119
3.47,13,0.49972484,0.5083222,0.7151176,0.49364844,0.48371562,0.55407715,0.47200012,63.0,126
,7,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,42.0,184
3.07,4,0.49972484,0.5167384,0.63031065,0.50066876,0.50460327,0.50491154,0.51750296,118.0,40
2.03,7,0.50114083,0.5147301,0.1936263,0.4977627,0.46166804,0.49829414,0.53180915,150.0,212
3.15,8,0.5020495,0.5062702,0.28216454,0.49165228,0.52829653,0.5143229,0.571075,119.0,118
2.48,1,0.5023757,0.5060158,0.3387326,0.48700204,0.53967214,0.52201736,0.5019342,140.0,135
2.44,5,0.5006385,0.5060158,0.42542028,0.49265304,0.4266039,0.538202,0.51057154,103.0,126
3.22,6,0.50146496,0.50636905,0.5616316,0.4945713,0.34586853,0.56865597,0.5850133,12.0,150
3.08,5,0.5003754,0.5147556,0.40683705,0.4985503,0.4939785,0.48158577,0.46246573,63.0,63
2.59,12,0.5006385,0.5035813,0.31763527,0.4954867,0.44045782,0.5491675,0.43380153,63.0,150
2.08,9,0.5020495,0.50362957,0.46437174,0.5018994,0.5107659,0.52941465,0.4175157,50.0,81
3.32,9,0.5006385,0.48942167,0.60868454,0.4903777,0.58338773,0.54148567,0.63635576,119.0,118
3.46,8,0.5008806,0.5022367,0.9101184,0.4966793,0.5291425,0.46496964,0.44645536,126.0,119
2.88,6,0.5023757,0.49988353,0.43884325,0.49419737,0.51519907,0.50028634,0.5443832,63.0,63
2.59,10,0.5003754,0.5428784,0.49110883,0.49249125,0.46724826,0.5158689,0.49383312,153.0,119
3.87,10,0.5017903,0.50470895,1.1159201,0.496605,0.50147474,0.51891506,0.4738863,118.0,63
2.44,11,0.50172615,0.4977951,0.30264977,0.5008708,0.5642408,0.5297761,0.5207336,150.0,169
3.07,12,0.50031435,0.5060158,0.3223526,0.5018438,0.49139312,0.5677035,0.43543938,63.0,119
2.98,8,0.502636,0.5060158,0.5743327,0.49354124,0.5356271,0.51779366,0.5243617,53.0,119
3.57,5,0.5006385,0.50989276,0.44920868,0.49746197,0.44955236,0.56423557,0.4826628,29.0,84
2.51,11,0.5009649,0.49608904,0.7127813,0.49172968,0.51582277,0.52003706,0.46665877,119.0,150
2.77,4,0.50031435,0.5830591,0.5138084,0.48983943,0.5829388,0.503838,0.61796814,55.0,63
2.07,9,0.49972484,0.50916636,0.5239052,0.49504155,0.5193006,0.48618576,0.5699563,126.0,63
2.57,1,0.5023757,0.50362957,0.88686293,0.50804126,0.5392792,0.52169645,0.46871898,150.0,108
2.73,7,0.5020495,0.5132038,0.6006729,0.49017316,0.49482498,0.4552032,0.3924115,40.0,126
2.31,9,0.49972484,0.50462484,0.766835,0.4891583,0.40611345,0.49975404,0.43593788,119.0,63
3.67,5,0.5009649,0.5036475,0.44414556,0.5003062,0.47640762,0.4986475,0.5396972,150.0,59
3.47,9,0.50146496,0.49818873,0.44449198,0.49249077,0.44854978,0.4355604,0.4837162,126.0,119
3.44,1,0.5006385,0.53421724,0.05871627,0.48798057,0.45005968,0.46475342,0.47522032,126.0,118
2.91,14,0.49972484,0.5107204,0.5344882,0.49192587,0.51585793,0.525336,0.50349265,63.0,63
2.32,13,0.5017903,0.5076323,0.49785608,0.4974374,0.50649583,0.5111157,0.4881518,63.0,126
3.7,6,0.50146496,0.5058189,0.5360381,0.48527718,0.4865648,0.48212606,0.50252223,150.0,126
3.42,14,0.5017903,0.5060158,0.26308933,0.49770144,0.561284,0.5079701,0.5076091,126.0,205
3.79,12,0.50172615,0.5140157,0.8210113,0.49807215,0.4953552,0.48184726,0.533056,126.0,126
3.86,13,0.49946073,0.5232804,0.5653374,0.49873134,0.49070176,0.49261743,0.41222307,150.0,150
3.61,10,0.49946073,0.49227792,0.5842203,0.49297583,0.50064313,0.5429211,0.6778007,150.0,40
,12,0.49972484,0.50902426,0.43540978,0.49590912,0.50199056,0.5051282,0.51441807,49.0,9
2.84,12,0.502636,0.50084114,0.3186137,0.49742332,0.42221135,0.5368601,0.4911434,126.0,119
2.82,13,0.50031435,0.49728504,0.49590725,0.5010947,0.5610996,0.53576887,0.48594415,150.0,120
3.52,3,0.5017903,0.5126646,0.44223005,0.5037943,0.4555694,0.5775939,0.49451107,63.0,150
3.5,1,0.5017903,0.5061283,0.4550783,0.4993898,0.4840253,0.5279894,0.3857382,150.0,119
3.73,3,0.5017903,0.5013256,0.36890268,0.4956958,0.50515705,0.61880976,0.43386263,119.0,119
3.95,5,0.5017903,0.50084114,0.3621484,0.49502322,0.5081419,0.5200702,0.5181364,118.0,150
3.63,2,0.5009649,0.5064692,0.25353262,0.5001669,0.47495943,0.54393363,0.48415017,118.0,150
2.42,3,0.50114083,0.5060158,0.7981328,0.495819,0.52654135,0.5178168,0.5325072,118.0,63
2.39,14,0.49972484,0.5107204,0.35365146,0.49676636,0.4849863,0.4775595,0.45865446,119.0,40
2.01,4,0.5017903,0.517833,1.0446955,0.49756354,0.52259266,0.5130873,0.576917,118.0,119
2.05,9,0.5017903,0.5195607,0.79622453,0.49212155,0.6058489,0.5090312,0.49895638,150.0,63
3.6,6,0.50004923,0.5060158,0.50909066,0.48780742,0.5743488,0.50223684,0.47068113,40.0,118
2.42,6,0.502636,0.4968209,0.7245494,0.4981245,0.36486664,0.5070082,0.48900712,118.0,150
3.01,11,0.5003754,0.5132038,0.86747,0.477341,0.49122778,0.5828267,0.55635273,126.0,63
3.14,9,0.5003754,0.5147587,0.48402768,0.49555522,0.4522007,0.49395165,0.4798054,57.0,38
3.91,9,0.5006385,0.5060158,0.19476923,0.49346456,0.49464795,0.54288083,0.47392863,130.0,59
3.92,1,0.5003754,0.51705486,0.7767812,0.49016595,0.46529436,0.5312363,0.5043635,119.0,150
2.63,9,0.5009649,0.5060158,0.40283033,0.49984294,0.47706828,0.50645685,0.41876596,117.0,9
2.19,12,0.50004923,0.4973822,0.10443637,0.48968452,0.5293695,0.43119854,0.49010557,150.0,119
2.87,2,0.5009649,0.52468616,0.3447842,0.5011693,0.44899726,0.53310955,0.52229357,126.0,40
2.63,9,0.502636,0.5060158,0.46646398,0.49558687,0.5335516,0.4911507,0.46400756,118.0,63
2.93,13,0.50031435,0.50362957,0.32771534,0.49180532,0.4277348,0.5081571,0.48245645,63.0,63
3.72,0,0.502636,0.5051208,0.35123414,0.50263906,0.45727313,0.51623785,0.58315295,150.0,150
2.71,3,0.5008806,0.50893325,0.7919479,0.5033921,0.5161743,0.48806846,0.6151397,119.0,40
3.49,13,0.50004923,0.5159727,0.21029115,0.49484172,0.50278413,0.51257014,0.5392375,150.0,126
2.57,3,0.5017903,0.5126991,0.7044125,0.49548024,0.48704785,0.49772897,0.45262116,118.0,150
2.2,5,0.5017903,0.51804304,0.5455292,0.5002904,0.49408227,0.5398816,0.5026547,126.0,174
2.03,9,0.49946073,0.521137,0.43915594,0.48642677,0.5400994,0.484057,0.42259395,150.0,119
3.48,12,0.50031435,0.5000472,0.15841982,0.5029218,0.57203573,0.47282517,0.44591793,118.0,118
3.86,3,0.49972484,0.5238444,0.11187195,0.48742294,0.4510228,0.5031098,0.47820646,40.0,63
3.18,3,0.49946073,0.49439827,0.56493515,0.49686554,0.4901703,0.51394224,0.4781822,150.0,126
2.09,10,0.5020495,0.4976517,0.45698583,0.4912408,0.46680725,0.51444757,0.5331502,150.0,126
3.94,4,0.5017903,0.46485826,0.48288798,0.49290767,0.51903737,0.48885253,0.47568518,126.0,9
3.94,14,0.50004923,0.5060158,0.41731238,0.4976454,0.44778353,0.5176016,0.49088985,40.0,196
3.54,12,0.5020495,0.5060158,0.71429014,0.49131835,0.5662379,0.56990933,0.5222418,40.0,118
2.38,12,0.50146496,0.50151575,0.6015799,0.49398378,0.43077093,0.5102298,0.47285092,119.0,126
3.42,5,0.501229,0.51253766,0.6114962,0.5049093,0.5379764,0.51084924,0.48552698,126.0,118
3.85,5,0.50172615,0.5914706,0.42140514,0.49666926,0.4619323,0.4681379,0.4786529,150.0,126
3.1,11,0.5023757,0.49332112,0.69573253,0.4941629,0.43199235,0.4806798,0.48535055,40.0,59
2.37,2,0.5009649,0.49988353,0.4956234,0.49160215,0.55602837,0.45927972,0.5268544,126.0,40
2.41,5,0.49972484,0.51364243,0.73064476,0.49569124,0.56490123,0.5309276,0.3729544,63.0,40
,12,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,55.0,134
2.89,5,0.49946073,0.5020837,0.37686467,0.4900421,0.49083835,0.52515423,0.62325054,118.0,40
2.71,6,0.50146496,0.48527795,0.31879038,0.49316427,0.47848985,0.46193224,0.5047696,40.0,126
3.74,8,0.5003754,0.48942167,0.03195956,0.4929989,0.49408478,0.46443737,0.4746889,150.0,40
2.4,3,0.49946073,0.508516,0.31829607,0.5012788,0.66119945,0.4831793,0.47959208,63.0,119
3.57,8,0.5003754,0.48218238,0.60281676,0.49578908,0.52454734,0.52215135,0.46220958,63.0,118
3.89,13,0.5003754,0.505836,0.8466079,0.49639675,0.53565884,0.51256394,0.5873216,40.0,126
3.28,12,0.5009649,0.5147556,0.9146774,0.49229982,0.45441765,0.51077026,0.46560764,126.0,131
3.4,9,0.49946073,0.5060158,0.99922955,0.4990129,0.51246125,0.53859687,0.4716798,8.0,35
3.15,12,0.5008806,0.5060158,0.6278793,0.496677,0.45504767,0.54410756,0.53947157,119.0,126
,12,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5235494,0.45663887,104.0,41
2.61,2,0.49972484,0.46198845,0.35204643,0.49215433,0.55645776,0.4231952,0.4001066,119.0,126
2.62,6,0.50146496,0.5060158,0.68712664,0.4924916,0.48001093,0.5113403,0.48730344,126.0,197
2.98,13,0.5006385,0.5107204,0.46247905,0.48830134,0.54775333,0.5487293,0.5504154,118.0,212
2.79,6,0.49946073,0.50833845,0.24879166,0.49337927,0.5324044,0.50208133,0.38881883,63.0,118
2.54,8,0.49972484,0.55622107,0.49004865,0.5007665,0.5477892,0.4623168,0.43091774,40.0,119
2.06,8,0.502636,0.52579427,0.33192223,0.49998108,0.5741937,0.5508491,0.4584245,212.0,63
2.66,7,0.5008806,0.51309663,0.71201473,0.49103856,0.570483,0.5036082,0.48172963,118.0,119
,10,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4992016,215.0,207
3.39,12,0.502636,0.5364934,0.4149999,0.48504573,0.46356726,0.554973,0.51253784,126.0,118
3.51,0,0.5009649,0.5015253,0.53181714,0.5001266,0.46105653,0.60401726,0.5234969,126.0,126
3.97,3,0.5009649,0.5026682,0.52554923,0.50216365,0.36337537,0.46783382,0.5306554,119.0,169
3.04,10,0.5008806,0.5026682,0.6601551,0.50249714,0.3830753,0.49888873,0.55039304,118.0,40
2.86,11,0.5023757,0.5391971,0.44894117,0.47589192,0.62301767,0.56023616,0.44248474,40.0,63
2.87,7,0.5008806,0.5908258,0.27953613,0.5025822,0.45548877,0.5389255,0.46505088,40.0,150
3.18,5,0.50031435,0.53121823,0.41795737,0.49258175,0.55148625,0.5207907,0.6336522,210.0,126
2.98,8,0.50172615,0.50442266,0.17069444,0.48394182,0.4754464,0.5430583,0.5390651,118.0,118
2.03,6,0.49972484,0.5107204,0.3124946,0.49914855,0.47418898,0.52001446,0.45414162,126.0,126
2.6,11,0.5020495,0.5060158,0.7100511,0.49481016,0.53218293,0.5238081,0.44211245,21.0,126
2.69,13,0.50146496,0.5058189,0.56541747,0.49660355,0.5064513,0.4898767,0.5737654,118.0,40
3.04,5,0.502636,0.5060158,0.44790858,0.49628657,0.46666306,0.51309556,0.35695994,118.0,8
2.09,12,0.5009649,0.52433175,0.326789,0.49367645,0.5272056,0.491341,0.51313317,150.0,40
3.35,3,0.501229,0.5459095,0.44754714,0.49741676,0.4883278,0.46822125,0.66598296,63.0,150
3.43,9,0.50031435,0.5060158,0.32740653,0.49320367,0.52538884,0.51143014,0.44688454,40.0,126
3.57,14,0.5023757,0.5051005,0.24233793,0.4916344,0.5399449,0.52316564,0.47626555,126.0,118
3.21,5,0.50031435,0.5060158,0.26379967,0.49881577,0.44317317,0.50447124,0.5222515,34.0,118
3.61,12,0.5017903,0.488598,0.40728772,0.49666393,0.49679798,0.52753854,0.51835257,119.0,150
2.45,13,0.50114083,0.49807307,0.12516168,0.479706,0.4982519,0.49066803,0.60523164,40.0,126
2.34,11,0.50114083,0.5202929,0.5356242,0.49348712,0.5140605,0.50767285,0.52746475,63.0,126
3.01,5,0.5008806,0.5036475,0.22370234,0.49223953,0.54957235,0.54677117,0.55924785,50.0,148
2.5,10,0.50004923,0.5048561,0.5672681,0.49740553,0.5745785,0.5290561,0.5156683,119.0,87
3.15,2,0.50114083,0.51897633,0.21590419,0.491561,0.51720953,0.47393388,0.4313481,150.0,150
3.95,11,0.502636,0.48875186,0.50885546,0.49807495,0.3956185,0.48470795,0.49188757,150.0,118
3.21,14,0.50172615,0.5060158,0.5020379,0.49220127,0.4467758,0.6112436,0.4868871,119.0,126
3.18,14,0.50114083,0.49754277,0.46921158,0.4855274,0.51903737,0.5162654,0.49429297,118.0,76
3.87,1,0.5003754,0.5060158,0.21321633,0.4946393,0.47879052,0.565641,0.48878223,150.0,118
2.74,5,0.49972484,0.5060158,0.26007438,0.4959568,0.45709795,0.47046965,0.4288497,29.0,150
2.11,11,0.5003754,0.50636905,0.47615552,0.5003329,0.47664815,0.53139997,0.43986,35.0,126
,7,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5195608,0.48175907,25.0,132
2.55,1,0.50031435,0.5060158,0.3494615,0.49377728,0.50399995,0.52664244,0.5443295,119.0,130
2.21,4,0.50172615,0.5138244,0.5773769,0.503497,0.5733434,0.5711578,0.40042523,119.0,118
3.32,6,0.5008806,0.5061283,0.8107386,0.4934907,0.55264056,0.4678492,0.5367685,40.0,153
2.53,3,0.501229,0.5025482,0.38258445,0.48824733,0.523881,0.52988225,0.47966075,148.0,118
3.62,7,0.5017903,0.5100303,0.46693546,0.50076187,0.47045666,0.5404557,0.45313734,119.0,63
3.34,1,0.5009649,0.48233503,0.1233945,0.49262872,0.44913867,0.47725776,0.5014652,150.0,40
2.84,7,0.50114083,0.48025823,0.56361306,0.49685353,0.4936013,0.4914006,0.6031574,59.0,63
3.71,7,0.5017903,0.5235387,0.5683982,0.4856404,0.49550694,0.4796894,0.46966445,38.0,204
3.19,10,0.5017903,0.5051005,0.25860068,0.49223852,0.498818,0.45094162,0.53343314,119.0,150
,7,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5447901,17.0,169
2.48,12,0.5023757,0.49575377,0.33576918,0.49849534,0.4851025,0.55311376,0.7159952,126.0,63
3.44,10,0.5008806,0.48204988,0.2672073,0.4856443,0.42326027,0.49082646,0.50192374,40.0,149
2.42,13,0.50114083,0.54392433,0.7411783,0.49866772,0.44886893,0.46331865,0.5401535,118.0,63
3.77,7,0.5006385,0.52628714,0.42753607,0.49450737,0.46495706,0.47402716,0.61211216,126.0,63
2.74,9,0.49972484,0.5097261,0.18168436,0.49866906,0.430171,0.54732776,0.46762633,40.0,118
2.29,3,0.5003754,0.5060158,0.5725827,0.5030342,0.49993116,0.4884926,0.5208756,40.0,165
3.94,13,0.5020495,0.53084874,0.45936722,0.49268046,0.5424278,0.50964874,0.51743466,126.0,150
3.12,7,0.502636,0.49754277,0.37353432,0.50315344,0.54019827,0.5341239,0.5114204,118.0,40
2.6,13,0.50114083,0.5168028,0.5305886,0.49901325,0.53278255,0.561662,0.4976861,126.0,150
,8,0.5009649,0.51020205,0.43540978,0.49590912,0.50199056,0.5102669,0.46047753,117.0,35
2.13,13,0.49946073,0.49575377,0.754135,0.4970427,0.4097427,0.5642618,0.5584023,118.0,63
3.96,4,0.49946073,0.5075386,0.7044539,0.49118158,0.51060677,0.49318048,0.50846505,150.0,40
2.17,11,0.502636,0.501524,0.5532311,0.49904248,0.49172813,0.4493143,0.4694866,119.0,63
2.68,5,0.50004923,0.5060158,0.5044551,0.49642643,0.5264202,0.5506513,0.49614382,119.0,126
2.66,6,0.50172615,0.5060158,0.5845459,0.49671912,0.4865076,0.48915234,0.5398664,118.0,150
3.97,9,0.5006385,0.5060158,0.87726444,0.49188322,0.49046347,0.5250495,0.51928425,37.0,34
3.97,13,0.50004923,0.5060158,0.3431208,0.49420372,0.46492043,0.49722716,0.58242273,118.0,118
3.17,3,0.50172615,0.4727582,0.382945,0.4947621,0.53018856,0.5484891,0.50274336,118.0,118
3.44,6,0.5006385,0.47335994,0.18489592,0.50366724,0.49910855,0.5147747,0.5700416,126.0,118
