gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.95,7,0.4906543,0.49853912,0.2505541,0.5057517,0.4499808,0.48568118,0.53507483,126,150
2.95,2,0.49058837,0.51162255,0.47496414,0.5065949,0.52126384,0.503701,0.46958244,63,118
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150,97
3.51,8,0.4903475,0.51710117,0.30315596,0.5051522,0.5230721,0.49563065,0.5215894,20,63
2.65,11,0.4903475,0.5178615,0.44676346,0.5015663,0.51137555,0.5166861,0.5703646,126,118
3.77,4,0.4903475,0.50694656,0.41647947,0.5060904,0.49134612,0.5065292,0.5605334,40,40
2.04,10,0.48981702,0.5153039,0.6374549,0.5041179,0.46422267,0.49161398,0.5333597,40,126
3.56,11,0.4906543,0.49874282,0.17979969,0.50064695,0.4951081,0.48029637,0.5084436,40,118
3.76,2,0.49009776,0.50694656,0.5601939,0.510453,0.56483483,0.4986855,0.51480055,40,78
2.76,5,0.4903475,0.5077004,0.5460381,0.50517535,0.45621255,0.5153191,0.4759659,122,108
3.77,2,0.4906543,0.50694656,0.5976378,0.50740176,0.48646882,0.49985003,0.50472295,164,63
2.92,4,0.4903475,0.50694656,0.4430064,0.5060394,0.5115386,0.5090799,0.53806925,119,118
2.83,8,0.48981702,0.50792825,0.43085402,0.5047171,0.48248467,0.5002637,0.55723464,29,40
3.17,10,0.4903475,0.5066733,-0.01785329,0.50517535,0.46064055,0.5166962,0.4920488,50,40
3.36,9,0.4906543,0.5406126,0.2039236,0.5009836,0.51984614,0.50513613,0.5392181,63,128
2.09,1,0.49009776,0.50694656,0.53095675,0.51196957,0.49393618,0.5088932,0.5756353,63,63
2.12,11,0.4906543,0.50059897,0.3609387,0.50518423,0.47689152,0.5007077,0.5078894,40,210
2.65,5,0.49009776,0.51437986,0.62392753,0.49985737,0.53440166,0.49403828,0.5477383,126,59
3.67,13,0.48981702,0.43822464,0.42140618,0.500329,0.54120326,0.49376935,0.5502281,150,63
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,171,101
3.05,13,0.4906543,0.49734873,0.7293223,0.5010277,0.5218476,0.50470114,0.5489613,119,29
2.37,12,0.48981702,0.51423794,0.7429576,0.50615335,0.5234369,0.49045956,0.5294932,150,119
3.31,9,0.49009776,0.50059897,0.20970148,0.50239384,0.5164833,0.49740013,0.54469645,40,33
2.12,4,0.48974586,0.50694656,0.62936264,0.5051061,0.4835159,0.49377146,0.5095615,40,38
3.07,6,0.48981702,0.49034667,0.6862696,0.50568783,0.5003906,0.5062715,0.53419894,126,63
2.96,9,0.4906543,0.50475335,0.23529235,0.5007522,0.4557593,0.47123873,0.4999118,126,40
2.96,10,0.49009776,0.51437986,0.39955097,0.5070745,0.6205933,0.49682364,0.4746957,119,119
3.18,12,0.49009776,0.51070875,0.5738433,0.50013757,0.49867904,0.4975711,0.4776059,119,119
2.14,10,0.48981702,0.53888226,0.7566769,0.50172246,0.4907682,0.5079165,0.45945016,118,63
3.53,7,0.4903475,0.5001428,0.71781653,0.5007674,0.50253105,0.4908994,0.52662593,204,150
3.11,12,0.4906543,0.5105525,0.42805392,0.50081015,0.48340094,0.5042552,0.49037063,126,118
3.7,11,0.4906543,0.5041484,0.4154582,0.50077254,0.49143693,0.5045451,0.6036694,150,63
2.14,14,0.4906543,0.5176455,0.55819595,0.50318027,0.52229387,0.4942489,0.49774736,40,118
2.09,14,0.48981702,0.5086075,0.6669337,0.5069665,0.5296565,0.499895,0.4740473,40,29
2.53,9,0.48981702,0.4574245,0.46805108,0.505821,0.5140004,0.48241514,0.48338953,40,50
2.11,14,0.4903475,0.48990828,0.28219038,0.5036993,0.47527176,0.48576635,0.5031371,119,150
3.3,10,0.49009776,0.54398584,0.34750813,0.5051582,0.4978313,0.50813437,0.529807,63,120
3.12,4,0.48981702,0.50694656,0.4801396,0.50598395,0.45779935,0.49682364,0.45906913,102,110
3.57,7,0.48981702,0.53371984,0.44285935,0.5015054,0.46958226,0.4959162,0.4862318,76,118
2.6,2,0.4906543,0.5099302,0.59834266,0.5056075,0.4533648,0.51004076,0.54323316,197,119
3.77,11,0.48981702,0.52846247,0.7834753,0.49559548,0.49410364,0.48840278,0.5200205,40,212
2.14,12,0.48981702,0.4994794,0.09719992,0.5019794,0.45893496,0.50241446,0.49429584,59,126
2.0,11,0.4903475,0.49882412,0.81508195,0.5063286,0.46473452,0.5047171,0.46883613,150,37
2.83,1,0.48981702,0.50694656,0.50411415,0.51067954,0.50830543,0.48510888,0.51294255,150,119
3.89,9,0.4903475,0.51437986,0.42342433,0.5034057,0.4775196,0.50783026,0.5294255,150,63
2.77,3,0.4906543,0.50694656,0.40325642,0.50580525,0.4734536,0.47735286,0.51404476,119,126
3.83,2,0.49009776,0.50694656,0.49916118,0.51861703,0.4878845,0.5042552,0.5428201,63,126
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49897304,0.5127427,40,63
3.92,9,0.4903475,0.49915347,0.5686783,0.504361,0.5190736,0.48620862,0.4777828,40,119
3.47,7,0.49009776,0.51437986,0.41663635,0.5073054,0.49046707,0.51997936,0.56756514,148,150
2.38,7,0.4906543,0.51255566,0.50080806,0.5007522,0.51513624,0.5032973,0.50449264,118,119
2.7,2,0.4906543,0.50694656,0.6477008,0.5072203,0.46477312,0.49909484,0.54758745,126,120
3.68,14,0.48981702,0.5036709,0.18038803,0.5005963,0.50572383,0.49658367,0.54077315,129,50
2.57,8,0.49009776,0.5559302,0.78636426,0.5060394,0.47415343,0.5082165,0.49741024,21,126
3.16,13,0.49009776,0.5036576,0.23406012,0.49989262,0.49945182,0.49992663,0.5186026,32,39
2.02,3,0.4906543,0.50118,0.45053035,0.50587034,0.5037221,0.50099903,0.53779256,126,119
2.49,8,0.49009776,0.5112258,0.411156,0.50084364,0.54877067,0.4972157,0.56301147,118,150
3.36,14,0.4906543,0.5407445,1.0277916,0.51294255,0.46418244,0.49022043,0.5246593,118,63
3.86,9,0.48981702,0.5369271,0.3645994,0.50710845,0.48100737,0.5000607,0.5266477,126,150
2.96,7,0.4906543,0.5118247,0.42655355,0.5061531,0.50688964,0.4946483,0.50242305,83,63
2.95,2,0.48981702,0.50694656,0.47356522,0.50668,0.5168394,0.5096029,0.5473979,118,126
2.71,9,0.48981702,0.52489656,0.31918317,0.50654835,0.47338426,0.4894576,0.4998061,40,119
2.3,10,0.48981702,0.499471,0.39199936,0.5054196,0.4911932,0.50192463,0.52744985,126,40
2.61,7,0.4903475,0.5061376,0.44663864,0.5012522,0.5144724,0.50964355,0.53019303,119,118
3.02,5,0.4906543,0.5057014,0.58630866,0.5057967,0.44608673,0.49398178,0.53620166,126,149
3.48,11,0.49009776,0.5221253,0.8022556,0.5067899,0.47438824,0.4939251,0.609273,126,116
2.25,12,0.4906543,0.5335048,0.481573,0.5019794,0.50854194,0.50978076,0.5222652,119,119
3.84,3,0.49009776,0.4973487,0.5763344,0.50733423,0.46117672,0.49070826,0.4395281,119,139
2.57,10,0.4903475,0.5246683,0.3878886,0.5081246,0.52995926,0.49737772,0.51587296,29,84
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,148,100
,0,0.4903475,0.50413156,0.5231445,0.5039551,0.49419937,0.50678486,0.51568115,40,183
2.96,6,0.4906543,0.48800665,0.4997424,0.5063354,0.49286118,0.49236873,0.4786901,119,40
2.03,10,0.48981702,0.48071504,-0.01310155,0.5060837,0.48757115,0.50218916,0.51888275,119,40
3.41,4,0.49009776,0.5305302,0.406644,0.5060904,0.5344906,0.49686408,0.5572437,116,150
3.76,11,0.4906543,0.49185118,0.32260135,0.4950412,0.4834093,0.49666727,0.4887494,118,126
2.34,1,0.4903475,0.49668872,0.5169575,0.5046413,0.50910586,0.5021411,0.47766408,119,155
3.68,11,0.4906543,0.49985442,0.34675747,0.5000694,0.48483846,0.51660734,0.54290307,104,118
3.21,10,0.49058837,0.4952699,0.3486483,0.5049074,0.50633717,0.5010857,0.55914235,3,119
3.54,11,0.48981702,0.5103236,0.40849996,0.4941079,0.4697997,0.50046784,0.4934024,150,118
2.95,5,0.48981702,0.5279153,0.54703,0.50034636,0.4852619,0.50888956,0.4739997,212,63
3.19,2,0.4903475,0.50694656,0.49127597,0.5075034,0.4883912,0.5081861,0.48151922,126,118
,0,0.49009776,0.49727225,0.5231445,0.5039551,0.49419937,0.49308643,0.5110952,126,40
2.45,2,0.4906543,0.50694656,0.57189083,0.5052198,0.4722631,0.48286113,0.5075003,150,119
3.04,8,0.49009776,0.43863088,0.62875736,0.5071447,0.4788967,0.50253224,0.61836183,118,119
2.1,5,0.4906543,0.5104172,0.5403773,0.49968734,0.477732,0.5125114,0.49307778,126,126
3.29,10,0.48981702,0.5000731,0.7193692,0.5065191,0.5261301,0.503492,0.5574666,150,74
3.21,4,0.4903475,0.50694656,0.5475643,0.5066099,0.5352489,0.49627417,0.50302684,150,126
2.2,10,0.4903475,0.5221253,0.19490527,0.5015136,0.49542657,0.50359696,0.5068091,210,59
2.52,9,0.4906543,0.50192815,0.2685084,0.5059885,0.4986326,0.50994384,0.46882364,63,126
3.26,13,0.4903475,0.4952699,0.84694856,0.51880383,0.51337755,0.499078,0.5248077,107,118
2.49,8,0.48981702,0.5080972,0.27697307,0.5051807,0.48571727,0.51997614,0.538533,119,27
,0,0.4903475,0.51255566,0.5231445,0.5039551,0.49419937,0.49177295,0.50310755,63,150
2.4,5,0.4903475,0.48800665,0.5354483,0.5075034,0.4753283,0.4991433,0.5044049,119,119
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126,100
3.11,10,0.4903475,0.5053634,0.24089557,0.5005932,0.5096227,0.5200294,0.5358964,128,118
3.07,1,0.49009776,0.50694656,0.5371821,0.5055435,0.55325997,0.505224,0.5264641,63,126
2.88,13,0.49009776,0.5199265,0.6608304,0.49543598,0.5141959,0.48821345,0.592641,118,126
3.11,14,0.4906543,0.5054233,0.6379976,0.5038011,0.47455856,0.5050067,0.51007795,66,40
2.02,11,0.4903475,0.5273231,0.15550604,0.5030185,0.5314877,0.49294904,0.49894297,126,126
3.8,7,0.4906543,0.50587076,0.47632986,0.50156265,0.5091871,0.49992663,0.5197137,150,40
3.48,7,0.49009776,0.5279153,0.6193138,0.50537115,0.47215974,0.49688897,0.5080496,150,36
3.65,6,0.48981702,0.50614816,0.5189933,0.505698,0.49085763,0.50076103,0.56744504,150,36
2.01,10,0.49009776,0.51223594,0.5267598,0.50361097,0.50310975,0.5018412,0.53549373,40,126
2.04,10,0.48981702,0.50118,0.6930291,0.50509006,0.47361577,0.50294846,0.5042492,36,150
2.81,4,0.4903475,0.50694656,0.45157236,0.50568783,0.5292214,0.50404453,0.53641236,119,40
2.85,6,0.48981702,0.49335194,0.48462808,0.50565124,0.51901555,0.5100444,0.52301407,63,63
2.22,5,0.48981702,0.51710117,0.5246726,0.5058411,0.37248397,0.4962669,0.54826957,118,126
3.18,1,0.4903475,0.50694656,0.51227576,0.50742084,0.46809965,0.49652794,0.519014,126,118
2.85,3,0.4903475,0.50694656,0.56759864,0.5062419,0.49611998,0.5204876,0.48875764,126,63
2.24,4,0.4906543,0.50694656,0.5084572,0.50731003,0.4877538,0.503163,0.5803588,118,118
2.73,9,0.48981702,0.5149223,0.51603884,0.50509006,0.51831436,0.5014009,0.5192363,150,118
2.36,13,0.49009776,0.503471,0.1617256,0.50096047,0.50744194,0.49409118,0.5095637,26,150
3.61,8,0.4906543,0.5160412,0.8024555,0.5007522,0.51836884,0.51668704,0.4949503,126,150
2.78,4,0.4903475,0.50694656,0.3895353,0.5047089,0.5559802,0.49632317,0.549211,63,119
2.82,5,0.48981702,0.5068145,0.62166536,0.50733423,0.49135017,0.50323796,0.555425,24,63
2.59,12,0.4900297,0.49731022,0.7244436,0.49977002,0.5292281,0.5034044,0.5162821,126,148
2.72,7,0.4903475,0.49895993,0.5017541,0.5010277,0.5061889,0.5009012,0.499549,119,150
2.89,3,0.49009776,0.50694656,0.5234577,0.5067906,0.4980068,0.49758902,0.4659763,118,30
2.38,5,0.49009776,0.5031169,0.68250614,0.5051061,0.5163888,0.5076077,0.49513182,157,150
2.8,14,0.49009776,0.49626034,0.11694872,0.50628686,0.49519512,0.47810215,0.5165608,86,63
2.98,14,0.4906543,0.5064068,1.0516827,0.50409603,0.43863356,0.49742368,0.56313306,40,126
3.64,10,0.4903475,0.4939877,0.24226958,0.5051024,0.5093329,0.48744053,0.45838305,150,210
2.96,14,0.4903475,0.51165307,0.30214643,0.50169116,0.5007302,0.48333785,0.5669826,118,150
2.75,11,0.4903475,0.51437986,0.19564265,0.50555027,0.52253693,0.48874214,0.5164788,119,40
3.03,11,0.49009776,0.5087069,0.5711499,0.5005932,0.4921321,0.5163791,0.5755142,191,126
3.43,3,0.48981702,0.50694656,0.50511885,0.50660217,0.47545612,0.49687606,0.5241546,150,118
3.49,1,0.4906543,0.50694656,0.52319455,0.5061902,0.51736355,0.49574593,0.51782274,22,119
2.38,9,0.4903475,0.5080972,0.9798719,0.5059416,0.50143445,0.50074697,0.49561623,126,40
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,38,97
3.09,7,0.4906543,0.47995675,0.5286475,0.506667,0.49681494,0.47843686,0.5018896,150,150
2.17,7,0.48974586,0.50768745,0.50460726,0.50039965,0.5436947,0.48854917,0.53589416,119,63
3.48,10,0.48981702,0.5221253,0.33552265,0.5005221,0.47679353,0.49526268,0.53007025,63,40
2.05,1,0.4906543,0.50694656,0.48943835,0.50271857,0.48674798,0.50163925,0.51294255,118,37
3.68,3,0.4903475,0.50694656,0.42048052,0.5074284,0.4133566,0.5203993,0.49819344,119,36
2.81,3,0.4903475,0.50694656,0.5318786,0.5054677,0.49518502,0.5034266,0.48003584,150,63
2.73,8,0.4903475,0.5150701,0.22814417,0.49918216,0.50246143,0.50359917,0.5394275,50,126
3.27,3,0.48981702,0.5118137,0.5085612,0.50580496,0.5237235,0.49981323,0.49233285,150,37
2.73,2,0.4906543,0.5086026,0.39993078,0.50613,0.47234184,0.51660734,0.51745355,118,40
3.82,9,0.4906543,0.49985442,0.4158763,0.505146,0.52372444,0.5097799,0.52327996,29,40
3.11,9,0.48981702,0.50936943,0.51832795,0.5004575,0.5011182,0.49192128,0.46511662,126,40
2.96,8,0.4906543,0.5321671,0.20527424,0.504681,0.5078201,0.49749961,0.49686396,150,40
2.17,5,0.4903475,0.5118137,0.56955886,0.50634944,0.52575296,0.49528515,0.501102,118,40
3.86,1,0.48981702,0.50694656,0.5288491,0.50623226,0.5413091,0.50163925,0.52212477,119,63
,0,0.4903475,0.52453077,0.5231445,0.5039551,0.49419937,0.5230335,0.47802392,118,84
3.44,13,0.4906543,0.49408486,0.66924876,0.5003373,0.48531973,0.5065292,0.5361107,119,118
2.45,6,0.49009776,0.51255566,0.53735894,0.50455666,0.46324873,0.50334156,0.43855822,126,63
2.43,4,0.49009776,0.47288418,0.5358331,0.506067,0.4562437,0.4880965,0.47243512,132,29
2.43,3,0.48981702,0.50694656,0.5971336,0.5058721,0.48774257,0.50246596,0.48441172,36,150
,0,0.48981702,0.4932929,0.5231445,0.5039551,0.49419937,0.61870384,0.5009036,119,63
2.27,3,0.49009776,0.50694656,0.5375388,0.5059496,0.44392163,0.5029268,0.5078115,119,119
2.72,7,0.49009776,0.5077004,0.79493827,0.50516,0.50004494,0.50383484,0.53204983,118,126
2.28,10,0.4906543,0.513381,0.38039404,0.50534725,0.47066206,0.5002185,0.5118369,150,118
3.76,12,0.4903475,0.5159608,0.7707065,0.5013548,0.5362964,0.50691676,0.48860908,126,63
3.53,7,0.4906543,0.52489656,0.5189196,0.505152,0.48696336,0.49757046,0.494841,126,126
2.55,10,0.48981702,0.4967404,0.2851194,0.50196296,0.46495673,0.49248397,0.5174237,119,126
3.69,8,0.48949456,0.5116268,0.42349505,0.50565124,0.49115306,0.50100136,0.56762564,63,40
3.7,10,0.48981702,0.51710117,0.51719177,0.50364053,0.49103066,0.50959504,0.46994263,85,40
2.82,9,0.4906543,0.50768745,0.88612545,0.5007522,0.45722252,0.50187856,0.5051157,150,40
3.63,10,0.4906543,0.49853912,0.33036357,0.49992985,0.52432656,0.50814235,0.5336753,150,118
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,150,97
2.58,1,0.49009776,0.4986299,0.49875784,0.5044289,0.52870154,0.48929274,0.50329065,119,102
3.95,6,0.4900297,0.50118,0.5200494,0.50753975,0.5253647,0.5023319,0.52195644,59,126
3.15,10,0.4906543,0.4775967,0.49802166,0.50092006,0.57172513,0.50194776,0.6023284,126,63
2.83,14,0.49005324,0.48845103,0.17461316,0.5025995,0.48902965,0.49513128,0.53624547,35,126
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.52183574,0.5139725,119,118
3.35,5,0.4903475,0.5118137,0.44278526,0.50632274,0.48315555,0.49542442,0.54372966,150,40
2.85,8,0.48981702,0.5092202,0.39018703,0.5056237,0.5153222,0.4826293,0.54947865,49,118
3.17,12,0.48981702,0.49930042,0.6525647,0.5003016,0.4987789,0.5042169,0.49738613,63,63
2.86,13,0.49009776,0.50059897,0.6264818,0.50129926,0.5188843,0.49377146,0.5244169,122,63
3.29,1,0.49009776,0.55486476,0.57326484,0.51196957,0.54538834,0.4918137,0.5340221,118,150
3.52,5,0.4906543,0.5092592,0.54132026,0.5005348,0.4846272,0.47473395,0.5243664,118,63
2.68,4,0.4906543,0.50694656,0.47105634,0.5073501,0.46360528,0.5243538,0.5107014,40,25
2.77,6,0.4906543,0.47374162,0.45081842,0.5059885,0.47575426,0.4895115,0.47892213,40,40
2.83,4,0.49009776,0.50237405,0.5818704,0.5088856,0.4670034,0.49936885,0.47563246,40,40
3.46,11,0.4903475,0.5214667,0.7167462,0.50565124,0.53340244,0.4939407,0.50227153,126,118
2.19,3,0.4906543,0.49766713,0.5738279,0.5006632,0.44623005,0.49985164,0.4986335,126,126
3.2,13,0.48981702,0.4669493,0.5509081,0.5012999,0.5134014,0.50165135,0.53446114,92,155
3.86,4,0.4903475,0.5061376,0.5295413,0.508525,0.521421,0.5033901,0.5377746,40,63
3.94,10,0.4903475,0.5100829,0.7695862,0.5067899,0.5090877,0.49207887,0.55111384,169,150
2.22,2,0.4903475,0.50694656,0.5604428,0.5065387,0.5200232,0.50078714,0.5632374,63,150
2.49,7,0.4906543,0.4507537,0.6330013,0.50752145,0.4892568,0.48333856,0.531317,40,126
2.11,6,0.49033654,0.4550214,0.5211863,0.506673,0.52401066,0.48820004,0.540035,132,196
2.72,6,0.48949456,0.51735365,0.4308596,0.50636375,0.48939306,0.5010905,0.52859235,150,126
3.9,12,0.4906543,0.49419028,0.7228255,0.5009468,0.4979994,0.49956825,0.5078336,153,126
2.18,4,0.4906543,0.50694656,0.44258904,0.50729626,0.5612004,0.5020863,0.5479419,103,118
3.67,13,0.49009776,0.45702773,0.70031065,0.50356567,0.44920522,0.50794053,0.49286205,63,40
2.61,3,0.4903475,0.50694656,0.4930371,0.5067142,0.5555023,0.5051363,0.5213804,150,126
3.9,9,0.4906543,0.52453077,0.2461349,0.5016017,0.4736974,0.5024344,0.5202471,119,150
2.74,11,0.4903475,0.51050746,0.688757,0.5006319,0.46795827,0.49309218,0.5037959,119,210
2.4,14,0.4906543,0.5087069,0.76282746,0.5009011,0.5245768,0.49639183,0.58296263,150,118
3.9,10,0.4906543,0.49915347,0.98825586,0.49962932,0.5464754,0.51396716,0.49966958,150,150
3.12,12,0.48981702,0.48450732,0.67094463,0.50071347,0.47166565,0.5014555,0.5228506,150,150
2.9,7,0.49009776,0.5321671,0.5230536,0.5060131,0.48026243,0.5002446,0.5232365,212,32
2.41,2,0.4903475,0.5237403,0.53369415,0.5060332,0.43001646,0.4710424,0.536514,150,118
3.07,13,0.48981702,0.5077004,0.7845713,0.50096047,0.49403793,0.48844108,0.51720655,63,119
2.65,9,0.49009776,0.5273231,0.8542973,0.5065546,0.45858163,0.48316738,0.4868327,118,116
3.36,5,0.4906543,0.48131448,0.5275098,0.50727797,0.47029495,0.5051153,0.48972204,126,194
3.59,10,0.48981702,0.5118137,0.29452336,0.50630105,0.5213758,0.5019946,0.5193315,119,84
2.87,8,0.4906543,0.49726456,0.8384141,0.5054196,0.48568252,0.5241671,0.5749322,119,155
3.74,14,0.4903475,0.48990828,0.6118197,0.50500476,0.6052529,0.49898416,0.5189386,63,32
,0,0.4903475,0.51437986,0.5231445,0.5039551,0.49419937,0.4870808,0.514837,150,150
3.88,3,0.4906543,0.50694656,0.5501445,0.5067517,0.48004398,0.48373488,0.5115728,126,37
2.7,6,0.4903475,0.43244916,0.5185956,0.50515133,0.39928943,0.501522,0.5544338,150,119
2.05,8,0.4906543,0.49088752,0.80629927,0.50709337,0.4027557,0.50964355,0.48824534,150,126
3.02,5,0.48981702,0.5176455,0.3482037,0.506067,0.5078852,0.50649416,0.47157452,119,151
2.04,7,0.48981702,0.5054146,0.4298684,0.50578684,0.5173105,0.4908529,0.5673691,118,47
2.79,8,0.4906543,0.5039213,0.48619604,0.5057541,0.47835225,0.50784063,0.4759786,118,126
3.34,8,0.48981702,0.52791524,0.17490114,0.50701004,0.50100946,0.50034934,0.51016045,50,63
2.86,13,0.49058837,0.49056792,0.62966067,0.5066106,0.47488552,0.49691153,0.5452827,119,40
,0,0.49009776,0.50251275,0.5231445,0.5039551,0.49419937,0.49988064,0.51294255,48,150
3.47,14,0.4906543,0.50118,0.9772544,0.5071601,0.5312956,0.48865184,0.5469356,63,119
3.45,8,0.49009776,0.47745004,0.4310537,0.5054677,0.5030173,0.5128337,0.49411795,126,109
2.16,9,0.48981702,0.49930042,0.7205545,0.50675124,0.5404423,0.49959195,0.49449483,129,40
3.76,11,0.4906543,0.49734873,0.6956679,0.5081246,0.47333604,0.509542,0.5634029,23,118
3.9,6,0.4903475,0.4986299,0.50654906,0.506067,0.45173112,0.49693075,0.51732403,40,63
3.67,11,0.49009776,0.51168704,0.29594427,0.50042343,0.52365994,0.5083494,0.47570673,40,150
3.89,2,0.4906543,0.50694656,0.5901415,0.5074771,0.4662052,0.5068425,0.4701158,126,126
3.08,6,0.48949456,0.49924797,0.44213712,0.50682056,0.53205395,0.50725186,0.5738736,119,149
3.0,3,0.4906543,0.50694656,0.56418365,0.5054014,0.5241873,0.5025542,0.51056707,126,119
3.8,8,0.48981702,0.50059897,0.3182369,0.50731003,0.5212253,0.48531547,0.6097523,150,63
3.61,6,0.48981702,0.5087266,0.48084432,0.50039476,0.46428698,0.49381423,0.4739435,119,63
3.85,7,0.48981702,0.5036576,0.60137486,0.50693834,0.55168056,0.50005895,0.57333577,150,150
3.81,8,0.48981702,0.49985442,0.7146673,0.50517535,0.49690732,0.49120572,0.541129,63,118
3.44,6,0.49009776,0.51774764,0.61454827,0.5060466,0.47032312,0.4913846,0.53584266,118,132
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5148371,128,95
3.31,7,0.4906543,0.49088752,0.29319757,0.5060394,0.47776338,0.50276315,0.4877713,118,150
2.23,6,0.4903475,0.5103236,0.5397626,0.5049561,0.4589997,0.49882832,0.50049436,118,40
3.42,12,0.48949456,0.50615,0.38538086,0.50113523,0.47679758,0.49803016,0.5356606,118,126
2.74,10,0.49009776,0.4867585,0.5342242,0.50701004,0.48530793,0.48198,0.53755534,63,40
2.0,4,0.48981702,0.50694656,0.57387924,0.5053643,0.43032277,0.4960175,0.4879668,150,40
2.91,6,0.48981702,0.49930042,0.47473943,0.5059635,0.530072,0.49076164,0.51017714,40,126
2.44,6,0.4903475,0.5043266,0.5474452,0.505304,0.5060828,0.5151246,0.54156953,63,40
2.31,2,0.4906543,0.50694656,0.45928615,0.5076909,0.5151638,0.49883604,0.5261737,122,107
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,63,100
2.0,1,0.4903475,0.5144265,0.5340689,0.5108582,0.5612203,0.49046013,0.5624661,119,40
2.83,11,0.4906543,0.51774764,0.34442896,0.5019276,0.49460062,0.5000566,0.52722365,118,126
3.45,7,0.48981702,0.49399418,0.56216145,0.5053092,0.44048965,0.5029268,0.48383677,59,40
3.07,2,0.4906543,0.50694656,0.52026045,0.51067954,0.47228327,0.5014273,0.53731084,119,119
2.34,2,0.48981702,0.50694656,0.49813402,0.50114286,0.5517646,0.49544236,0.5121379,119,63
3.57,2,0.48981702,0.50694656,0.516171,0.5110801,0.4934335,0.505504,0.56566924,126,132
3.54,3,0.49005324,0.50694656,0.5333656,0.5004364,0.45521486,0.49609464,0.5102291,50,40
2.99,4,0.48981702,0.50694656,0.5172293,0.50419116,0.49326542,0.49460655,0.5175508,119,119
2.76,14,0.48981702,0.499471,0.14141881,0.5006753,0.45614132,0.4989603,0.47111982,118,40
3.19,1,0.48981702,0.4986299,0.4862659,0.50984156,0.4578603,0.46253055,0.47146952,212,126
2.62,4,0.4903475,0.50694656,0.6279945,0.50668,0.43683136,0.497553,0.5018177,118,150
2.34,6,0.48949456,0.51189965,0.4977805,0.505687,0.4720472,0.5025941,0.5598839,24,150
3.31,9,0.4906543,0.52438927,0.8680972,0.5059351,0.5011898,0.47735316,0.54127514,63,126
3.76,1,0.4903475,0.5080972,0.5229105,0.50533605,0.4995739,0.49736875,0.52183175,9,53
3.3,9,0.4906543,0.49930042,0.44268817,0.5058685,0.5035593,0.5018048,0.50087994,150,150
2.97,4,0.4903475,0.50694656,0.6680811,0.50588584,0.49545738,0.50978076,0.5316272,63,150
