gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.76,7,0.50182056,0.4949075,0.66213465,0.5220518,0.5237554,0.53368974,0.4834931,0,1
2.26,12,0.50193644,0.50219524,0.7966014,0.5216128,0.6949606,0.5227613,0.4718448,1,0
2.45,5,0.50197566,0.5024268,0.82468665,0.5219631,0.5229031,0.49489024,0.53412485,0,0
3.2,7,0.50182056,0.5015256,0.9651396,0.5228922,0.5324133,0.5178221,0.49307576,1,1
2.86,2,0.50193644,0.49778885,0.4012774,0.52205634,0.5233077,0.51294947,0.49737254,1,0
2.83,3,0.50182056,0.49778885,0.34084043,0.52213037,0.52349305,0.5048823,0.49143702,1,1
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48643583,1,1
3.49,10,0.50193644,0.50454867,0.10347708,0.52198905,0.51757205,0.5004745,0.47741595,1,0
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5076221,0,0
2.07,7,0.5018598,0.48640743,0.70899534,0.52217674,0.5297069,0.5034984,0.47226423,1,0
2.35,0,0.50197566,0.47156352,0.50787807,0.5213114,0.5053158,0.5035238,0.5681946,0,0
2.42,8,0.5017558,0.4885791,0.7841872,0.5220154,0.563981,0.50451666,0.48596287,1,0
2.51,7,0.50193644,0.49734235,0.5873268,0.5221914,0.52674985,0.5048016,0.49696514,1,0
3.74,12,0.50189805,0.4956532,0.5483873,0.5218239,0.5952835,0.5103441,0.57328403,1,0
2.8,5,0.50185883,0.46836704,0.47046092,0.5221672,0.5199733,0.5038179,0.51373124,0,1
2.17,4,0.501795,0.49778885,0.47856176,0.5219577,0.52658516,0.5041921,0.49526048,0,1
3.87,3,0.5018716,0.47593084,0.58291996,0.5219702,0.5256673,0.49907947,0.49261996,1,1
3.25,11,0.50193644,0.48914838,0.6933962,0.5216775,0.5326786,0.49691948,0.4921991,0,0
3.08,1,0.5020138,0.49778885,0.49305826,0.5221224,0.52552533,0.5048823,0.502249,1,0
2.16,6,0.5018716,0.4998519,0.442052,0.52202785,0.5283829,0.5048823,0.51253355,0,1
3.48,2,0.5019746,0.49778885,0.4552601,0.5221252,0.5268342,0.50488234,0.48446453,1,0
2.44,6,0.50179386,0.5118139,0.4957333,0.52211154,0.52084637,0.5051741,0.49389702,1,1
2.67,6,0.50183314,0.49375036,0.2887767,0.5228194,0.52318215,0.5034774,0.48844525,0,1
3.67,1,0.501795,0.5015256,0.87210083,0.5191908,0.45938653,0.45518047,0.508428,1,1
2.67,1,0.50197566,0.5221509,0.45195958,0.52119434,0.5916061,0.49470127,0.52478385,0,0
3.45,13,0.50182056,0.4839101,0.04131794,0.5211139,0.5275973,0.5059959,0.5135051,1,0
2.22,13,0.50190955,0.50028265,0.52295095,0.52258134,0.48637778,0.5065535,0.40897098,0,0
3.95,4,0.5019108,0.49778885,0.35580292,0.5221313,0.52622706,0.49208933,0.50306225,1,0
3.0,8,0.50183314,0.4967186,0.1935237,0.5221335,0.51753205,0.5028049,0.4929562,1,1
3.62,9,0.50189805,0.49154413,0.48228112,0.5219102,0.53275436,0.50488204,0.48108315,1,0
3.13,6,0.50185883,0.50010675,0.6184763,0.5221367,0.523008,0.47584784,0.5091064,0,0
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4979167,1,0
3.95,8,0.50197566,0.5045085,0.8031566,0.52198505,0.5211974,0.49993473,0.48180416,0,1
2.76,3,0.50179386,0.49778885,0.42672002,0.52212745,0.52302754,0.50488096,0.50058234,1,0
3.96,10,0.5020138,0.48369703,0.5108756,0.52143395,0.49738514,0.50735873,0.49819535,0,1
,0,0.5020138,0.4616349,0.49788475,0.52211547,0.5248826,0.50488234,0.5051143,0,0
3.33,11,0.5020138,0.4925723,0.10358024,0.5221962,0.50936127,0.5049324,0.50552475,1,1
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.11,6,0.5019108,0.5091524,0.5941144,0.52159196,0.52682465,0.49879336,0.49558774,1,1
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4909402,0,0
3.2,12,0.501795,0.50582564,0.23417541,0.52229583,0.44460666,0.5048824,0.44992855,1,1
3.31,11,0.5018716,0.5003659,0.5205208,0.520545,0.46281612,0.49255386,0.5215796,0,1
2.46,7,0.50189805,0.49335265,0.3369928,0.52395236,0.5310535,0.5256605,0.5030265,1,0
2.34,1,0.5019746,0.49154413,0.54451096,0.522119,0.5242456,0.50488883,0.48739955,0,0
2.58,12,0.5018716,0.49780792,0.8332629,0.52198637,0.51538277,0.50809884,0.45714727,1,0
3.5,10,0.50189805,0.5003659,0.30987248,0.5221026,0.52492994,0.5049579,0.4544723,1,0
3.37,3,0.5018716,0.49778885,0.32408506,0.5220514,0.5230476,0.5112639,0.49982592,1,0
2.77,11,0.50190955,0.49317157,0.39774957,0.52159,0.5037774,0.5048886,0.41904598,0,0
3.4,6,0.50197566,0.4885791,0.4313432,0.5223665,0.52873355,0.5048885,0.4858779,0,0
3.29,10,0.50193644,0.47903597,0.5750328,0.5226917,0.5112462,0.6114716,0.5077025,1,1
3.11,10,0.5019746,0.5023934,0.56814647,0.5220982,0.521823,0.5054463,0.5335231,1,1
2.7,5,0.5020138,0.496589,0.5259712,0.5222738,0.5300769,0.4821614,0.49588263,1,1
3.04,3,0.5019108,0.49778885,0.5905469,0.5222444,0.52508384,0.50183547,0.49622834,1,0
3.84,8,0.50194883,0.50615907,0.78146636,0.5213388,0.5412328,0.50501144,0.49382928,1,0
2.27,0,0.501795,0.4931851,0.5799478,0.5269253,0.5833521,0.5047654,0.4490976,0,0
,1,0.5019108,0.48911554,0.49788475,0.52211547,0.5248826,0.5048823,0.48516688,1,1
2.97,10,0.50182056,0.49673522,0.47371563,0.52187467,0.5449052,0.5048822,0.49172163,0,1
2.07,11,0.50182056,0.49918348,0.7413417,0.52190405,0.51538855,0.5068494,0.5593568,1,1
2.29,5,0.50189805,0.52046716,0.7520262,0.5222785,0.52354234,0.5050523,0.50627756,1,0
3.47,11,0.5019746,0.48810163,0.59458375,0.5223163,0.56772375,0.5065641,0.5026125,0,1
2.65,13,0.5020138,0.48803246,0.54412055,0.5219996,0.3891878,0.5115632,0.5152073,1,0
2.64,2,0.5019746,0.49778885,0.4778917,0.52211547,0.52349037,0.5048823,0.49874967,0,1
2.6,9,0.50194883,0.48831856,0.24040785,0.5218942,0.5192407,0.5061394,0.4862655,0,1
2.82,6,0.5019108,0.51240253,0.6837841,0.52173984,0.5212263,0.5105441,0.5023307,0,1
3.79,9,0.50193644,0.49039128,0.41838193,0.5226166,0.53429955,0.50517327,0.5082842,1,1
3.88,12,0.5017558,0.50197226,0.3322369,0.5223253,0.5361494,0.5313016,0.47566906,0,0
2.51,2,0.50189805,0.49778885,0.49200243,0.52207446,0.5246061,0.5048823,0.5033531,0,1
2.96,8,0.50197566,0.5077309,0.8372929,0.52247983,0.5252336,0.51682365,0.47795248,1,1
2.35,11,0.50189805,0.4979822,0.47156656,0.52078354,0.49559045,0.5045192,0.47336534,0,1
3.95,12,0.50190955,0.50197226,0.03941475,0.52212393,0.4990514,0.5055747,0.5107993,0,0
2.59,8,0.50189805,0.4932049,0.38030753,0.5229568,0.5151423,0.5054042,0.481474,0,0
2.99,0,0.50190955,0.51513517,0.6615397,0.5218843,0.4932049,0.49186492,0.37288705,1,0
3.98,12,0.50182056,0.50296414,0.83341086,0.5228598,0.56784797,0.5037702,0.527464,1,0
3.89,8,0.5019108,0.47528657,0.355565,0.52241015,0.51357454,0.5020707,0.5532174,1,0
2.96,12,0.5019746,0.49918598,0.33198437,0.52212954,0.48280972,0.5013256,0.5484581,0,1
3.92,3,0.501795,0.49734235,0.45005906,0.52209735,0.5261195,0.5048828,0.5055714,0,1
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,1
2.93,3,0.50193644,0.49778885,0.54117155,0.5221396,0.5269432,0.50488234,0.4981535,1,0
2.92,3,0.5017558,0.49778885,0.57849514,0.52211535,0.5241824,0.5048823,0.48237285,1,1
,0,0.5020138,0.5154896,0.49788475,0.52211547,0.5248826,0.5048823,0.49727,1,0
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50309104,1,0
3.19,5,0.5020138,0.50937694,0.35658562,0.5220878,0.52740806,0.50149834,0.48454934,0,0
2.84,12,0.5017558,0.48821825,0.6451745,0.5118089,0.4652056,0.52198434,0.43535125,0,1
3.36,6,0.50182056,0.5059262,0.17689267,0.52169615,0.51947767,0.5011224,0.48300374,0,1
2.19,1,0.5020138,0.49778885,0.54363894,0.52210164,0.52478164,0.48551574,0.49888715,0,1
2.73,7,0.50197566,0.49546134,0.8393065,0.52204025,0.52679193,0.53682584,0.4807374,0,1
3.96,3,0.50197566,0.49778885,0.5147305,0.5222104,0.5285571,0.50364655,0.4964166,1,0
2.34,9,0.50197566,0.4809832,0.4868179,0.52196765,0.52833545,0.5047132,0.47329488,1,0
2.84,13,0.501795,0.48231894,0.7769458,0.52217674,0.5116428,0.5048735,0.48008326,0,1
3.45,11,0.5018716,0.50029093,0.41000333,0.5222788,0.5077101,0.50563425,0.52632755,0,1
3.76,3,0.50179386,0.49778885,0.28512126,0.5220737,0.52656376,0.51776695,0.5028005,1,0
3.03,5,0.5018598,0.49631605,0.3666435,0.52175474,0.5295641,0.50500715,0.48181,1,0
2.02,13,0.501795,0.4979822,0.09470411,0.52281255,0.6174992,0.5171099,0.44219413,0,0
3.13,13,0.5019108,0.49534765,0.9692944,0.52450055,0.56689024,0.5048824,0.48737872,0,1
3.17,10,0.50190955,0.48773474,0.765967,0.5223953,0.54344434,0.50483006,0.5200956,1,0
2.02,0,0.5017558,0.5037635,0.48499632,0.5217397,0.49599224,0.50897133,0.47970432,0,0
2.74,13,0.50193644,0.4996552,0.121581,0.5235431,0.54965216,0.51023453,0.48469937,1,1
3.42,8,0.501795,0.49875835,0.32780367,0.52224267,0.52986026,0.5173905,0.509198,1,1
2.45,11,0.50179386,0.4784147,0.22104616,0.52446926,0.54681516,0.5050323,0.5083113,1,0
3.75,9,0.50179386,0.479167,0.79211366,0.5222056,0.51299447,0.4983495,0.58221024,1,0
3.3,2,0.50197566,0.49778885,0.518516,0.5221023,0.52499324,0.50483006,0.49093032,0,1
3.61,1,0.50194883,0.50213367,0.13316405,0.5231066,0.44492483,0.5049208,0.43489704,1,0
2.55,7,0.5018598,0.4824856,0.6131068,0.522208,0.5279347,0.50403094,0.5081558,1,0
3.71,12,0.50193644,0.5010991,0.74839437,0.52212197,0.53491384,0.50488234,0.49459118,1,0
2.05,10,0.50190955,0.48446912,-0.02922571,0.522203,0.51189417,0.50521445,0.53311944,0,1
3.55,12,0.50182056,0.48608065,0.5715165,0.5223898,0.5216319,0.48698482,0.51412225,1,1
3.0,1,0.50190955,0.50461674,0.46420005,0.52211654,0.5245938,0.50488234,0.5078237,0,0
2.29,9,0.5018716,0.48915556,0.7218052,0.52179503,0.5261988,0.5053737,0.4941256,1,1
3.17,13,0.50185883,0.5018396,0.40147066,0.52252066,0.562704,0.49817526,0.51784205,0,1
2.68,6,0.50185883,0.49568287,0.5452599,0.522075,0.530306,0.49090824,0.56308985,1,0
3.76,6,0.501795,0.4978495,0.5960306,0.52215636,0.5189379,0.50502336,0.47240955,1,0
3.59,5,0.5019108,0.5050491,0.2748802,0.52184606,0.52250814,0.47961015,0.5041486,0,1
3.88,4,0.5017558,0.49782243,0.6109798,0.5219784,0.52768725,0.50895464,0.5451777,0,1
2.57,3,0.50179386,0.49778885,0.5702237,0.52210426,0.52630866,0.49381196,0.50576824,0,1
2.55,7,0.5020138,0.48586518,0.4955736,0.52202827,0.52933824,0.4689646,0.4659082,1,0
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49471474,1,0
2.31,7,0.5019108,0.48608062,0.48966697,0.5199727,0.5249242,0.50742966,0.49363625,1,0
,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5016755,0,1
3.53,11,0.5019108,0.46640593,-0.03483583,0.52148473,0.5014694,0.5057488,0.4855252,0,1
2.8,12,0.50185883,0.50631064,0.37516302,0.5212679,0.45343924,0.50662225,0.52904177,0,1
3.12,2,0.501795,0.49778885,0.47839147,0.5220778,0.52451307,0.5033662,0.509531,1,1
3.62,14,0.50183314,0.48369703,0.63358986,0.52221715,0.5149733,0.5047822,0.5396993,0,0
3.84,9,0.50179386,0.48385668,0.3465732,0.5219649,0.52999204,0.50377,0.48576087,0,1
2.26,5,0.50182056,0.5060718,0.48244232,0.5220368,0.52904123,0.50488245,0.49398947,1,1
3.02,7,0.5018598,0.49075148,0.27478796,0.5183967,0.5203146,0.5048817,0.51419353,1,0
3.39,8,0.5020138,0.47910026,0.45311323,0.52193874,0.50735766,0.4967259,0.5114586,0,1
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50616276,0,0
2.23,9,0.5019108,0.49514657,0.97461367,0.5208247,0.51317745,0.5138385,0.46005815,0,1
2.35,9,0.50189805,0.5133122,0.7522836,0.52222514,0.53071266,0.52226317,0.49806476,1,1
2.65,6,0.50182056,0.50314057,0.42027378,0.52245295,0.519704,0.5032644,0.49370795,1,1
2.83,4,0.50179386,0.49778885,0.44848764,0.522108,0.52408737,0.5050132,0.4950315,1,0
3.1,0,0.5017558,0.48385668,0.50682604,0.5147707,0.45104104,0.5047587,0.48837847,0,0
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.15,11,0.50183314,0.5016355,0.48418882,0.5226934,0.5191582,0.506073,0.3677927,0,0
2.78,12,0.5017558,0.4824856,0.2768318,0.52075016,0.52648085,0.44001812,0.48440105,0,1
2.98,14,0.50194883,0.49334642,0.9222162,0.52312195,0.48685527,0.5028393,0.47764972,0,0
2.78,2,0.5020138,0.4927878,0.38149256,0.5221293,0.5246949,0.48392072,0.48952594,0,1
2.1,5,0.50182056,0.49574736,0.7066771,0.5222081,0.52474463,0.5011508,0.50587523,0,0
3.41,0,0.50197566,0.5020249,0.90826726,0.52203083,0.65274554,0.50488025,0.44539356,0,1
2.39,10,0.50183314,0.5059769,0.6601275,0.52219826,0.505287,0.49702927,0.6551138,1,0
3.75,14,0.50189805,0.49538273,0.48718935,0.5239184,0.6296839,0.48836577,0.3078617,1,0
3.38,13,0.50193644,0.51311314,0.60606444,0.5069773,0.45533597,0.5367196,0.4961893,1,0
2.15,6,0.50193644,0.49040192,0.65488386,0.52214855,0.5239088,0.50570714,0.5071542,1,1
2.31,8,0.5018716,0.49423733,0.5248835,0.52200407,0.5258417,0.5116267,0.4684884,1,1
2.87,1,0.501795,0.49778885,0.44894242,0.5221203,0.52481055,0.5048827,0.49716046,1,1
3.78,1,0.5018598,0.49778885,0.43016744,0.5221107,0.52330196,0.5048823,0.4981535,1,0
2.58,2,0.5017558,0.49778885,0.40127254,0.52214515,0.5241336,0.50567704,0.4781721,0,1
2.23,6,0.5018598,0.51369643,0.46787885,0.52316463,0.5280063,0.5088091,0.50367314,0,1
3.82,9,0.5018598,0.46407276,0.28073847,0.5219432,0.5410009,0.50172955,0.51376724,1,0
2.42,8,0.5018716,0.48803246,0.2633891,0.52031827,0.52361095,0.49566102,0.4764662,1,1
,1,0.50190955,0.5018561,0.49788475,0.52211547,0.5248826,0.50488234,0.4958302,0,0
3.14,0,0.50197566,0.4839101,0.06802955,0.52217,0.5443105,0.5029098,0.5774898,1,1
2.26,8,0.50185883,0.49040192,0.63203895,0.5221762,0.5271564,0.5045422,0.5261908,0,1
2.44,8,0.50197566,0.4572607,0.82272196,0.52218354,0.5153897,0.5002358,0.49040326,0,1
3.81,3,0.50189805,0.49778885,0.6072671,0.5221534,0.5249383,0.504983,0.50915086,1,0
2.62,4,0.50185883,0.49778885,0.55455303,0.5219846,0.5250931,0.5134443,0.4832426,0,0
3.32,3,0.50182056,0.47976467,0.4538034,0.5221055,0.52243245,0.5039587,0.48973462,1,0
3.59,5,0.50185883,0.49800327,0.48049536,0.5221717,0.52764636,0.48455492,0.50270146,1,1
3.53,7,0.50193644,0.50864786,0.8023635,0.52219623,0.5200953,0.5007307,0.5095576,0,0
2.27,9,0.5019108,0.5010367,0.2682984,0.5216172,0.52069867,0.5070532,0.5089015,1,1
2.79,12,0.5019108,0.4783091,0.13784288,0.52211845,0.566727,0.5050839,0.5081159,1,0
2.57,7,0.5019746,0.50084746,0.7633506,0.52135265,0.53232336,0.49507427,0.5025325,1,0
3.39,8,0.5017558,0.49334642,0.35002878,0.522004,0.5264967,0.50882846,0.5214775,1,0
3.64,11,0.50193644,0.5018561,0.9026853,0.5224774,0.522595,0.50447166,0.43237382,1,1
3.29,0,0.50193644,0.4967186,0.5585319,0.52317417,0.5037967,0.49875197,0.42217547,0,0
2.93,3,0.501795,0.49778885,0.51147175,0.5221162,0.5249155,0.5384835,0.49626762,0,1
2.74,5,0.50183314,0.49015203,0.41656187,0.5221648,0.5265973,0.50138444,0.4892261,1,1
2.64,8,0.5018716,0.49039128,0.3106072,0.5227179,0.52590436,0.5027124,0.49541986,1,0
2.92,11,0.5018716,0.52840066,0.17421556,0.52194256,0.48219264,0.5037248,0.5093005,1,1
3.97,13,0.5019746,0.48716873,0.20868301,0.5223488,0.47233033,0.5053484,0.47803277,1,1
2.65,9,0.50194883,0.49918348,0.46403295,0.5221066,0.5290518,0.48900515,0.5114769,1,1
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49823382,0,0
3.99,13,0.5017558,0.50983644,0.6152079,0.523245,0.5432793,0.50486755,0.45075905,0,0
3.83,7,0.5018598,0.49253163,0.3926069,0.52194566,0.52187586,0.5031767,0.48143908,1,0
3.91,8,0.50189805,0.4801336,0.44012055,0.522089,0.51966137,0.5061981,0.53580964,0,1
2.06,12,0.5020138,0.4954637,0.5510714,0.5214536,0.55509955,0.50488234,0.48487306,1,0
3.53,4,0.501795,0.48914838,0.31410766,0.52223593,0.5253658,0.4437894,0.50589156,0,1
2.63,11,0.5018598,0.5012984,0.21678519,0.5210906,0.51102924,0.5029119,0.48694736,0,1
2.31,2,0.50194883,0.5015256,0.35778219,0.5219701,0.5258094,0.5062155,0.5100893,1,1
3.48,10,0.5018716,0.49717307,0.25251552,0.52403915,0.50265265,0.5034584,0.5824842,0,1
3.6,12,0.5019108,0.50077224,0.7027807,0.52106345,0.548129,0.5039428,0.40425414,1,0
2.55,6,0.5019746,0.48620167,0.29290554,0.52189076,0.5253424,0.53406876,0.5181972,0,0
2.77,2,0.50185883,0.49778885,0.6193239,0.52217495,0.52261716,0.50485545,0.49314016,0,1
3.4,8,0.5020138,0.48518804,0.52417564,0.5222789,0.5318447,0.501194,0.49816582,1,0
2.71,9,0.50194883,0.49454325,0.50543034,0.5154633,0.5495118,0.5048823,0.5179037,1,1
2.59,9,0.5017558,0.48988757,0.44880584,0.5219092,0.51390326,0.5017515,0.520308,1,1
2.1,13,0.50189805,0.48821825,0.77356935,0.52154875,0.49519026,0.5066767,0.45076352,0,0
2.28,6,0.501795,0.51873916,0.6859008,0.5221444,0.5263394,0.50498265,0.50963026,0,0
2.97,12,0.50194883,0.49775574,0.74401975,0.5209236,0.4949482,0.50667876,0.45468587,1,0
2.16,12,0.5018598,0.48640743,0.8105699,0.5222532,0.5852064,0.5115704,0.5203078,1,1
3.31,4,0.50185883,0.49778885,0.5493765,0.522124,0.5236687,0.5032986,0.5003518,1,1
2.69,10,0.50183314,0.5010991,0.48506048,0.52147365,0.5311217,0.5048824,0.5189881,0,1
2.59,0,0.50185883,0.50084746,0.5160654,0.52206576,0.5246734,0.50488234,0.4870916,1,1
2.34,14,0.5019746,0.50778866,0.19134024,0.5227343,0.54042965,0.49545842,0.43679076,1,1
2.43,9,0.5017558,0.48855048,0.51790273,0.522277,0.50216997,0.5071064,0.51245177,0,0
3.05,2,0.50179386,0.5045085,0.520751,0.52210164,0.52227104,0.5048893,0.49459866,1,0
2.07,5,0.5018716,0.49197096,0.49095854,0.52222204,0.5217535,0.504873,0.50337726,0,1
,14,0.50193644,0.49979803,0.49788475,0.52211547,0.5248826,0.5048823,0.49372354,1,1
2.62,10,0.501795,0.5190928,0.19703913,0.52188754,0.5003039,0.5048824,0.51148784,0,1
2.45,1,0.50179386,0.49778885,0.37006563,0.52211833,0.52556497,0.50176036,0.48933235,0,0
3.96,10,0.50183314,0.49398565,0.54188097,0.5221702,0.52209955,0.5045668,0.49406394,0,0
3.72,2,0.50194883,0.49899158,0.38625568,0.5221275,0.522991,0.5048824,0.49777633,1,0
3.78,0,0.501795,0.49970448,0.7340472,0.5212554,0.5037826,0.50467193,0.3560658,1,1
2.68,6,0.5019108,0.49661016,0.3154714,0.52239054,0.52998585,0.5010299,0.50413966,0,0
3.92,3,0.50179386,0.49778885,0.45197973,0.52214205,0.5246339,0.5048785,0.47930855,0,0
3.94,8,0.50197566,0.50864345,0.17566207,0.5222177,0.521169,0.51016384,0.5128539,0,1
3.31,1,0.50179386,0.5027235,0.28401458,0.5204195,0.51538396,0.5047898,0.3679186,1,1
2.86,6,0.5019108,0.49631605,0.2779116,0.52206194,0.5260543,0.51079667,0.5073283,0,1
3.35,9,0.50182056,0.49341866,0.7814125,0.5223626,0.5269152,0.5052466,0.48899823,1,1
3.86,3,0.5019746,0.48821825,0.35456616,0.5221447,0.5275639,0.5048835,0.49977195,1,0
2.71,9,0.50194883,0.49478102,0.19108582,0.5222031,0.5036653,0.49953812,0.4841708,0,1
3.22,1,0.50182056,0.49778885,0.47877964,0.5221188,0.5253785,0.53465,0.4984284,1,1
2.83,5,0.50194883,0.5059769,0.5558487,0.5222802,0.52864635,0.50509536,0.48212504,1,1
3.1,12,0.50179386,0.4932049,0.20931631,0.52191335,0.5071207,0.5582283,0.47804618,1,1
3.71,11,0.50194883,0.5033796,0.14547728,0.52281666,0.5724747,0.5064421,0.54685736,0,1
2.29,6,0.5019108,0.4903354,0.5268289,0.5218152,0.5228157,0.47758353,0.49863297,1,1
3.44,8,0.50189805,0.5045085,0.28270411,0.5224342,0.5248693,0.44331914,0.41718915,1,0
3.05,8,0.5017558,0.5060718,0.39213938,0.5226113,0.50433785,0.5046382,0.5108906,0,0
2.34,5,0.5020138,0.47921285,0.7000642,0.52216136,0.5181896,0.5048809,0.49433059,0,0
3.51,13,0.50193644,0.50268805,0.08559199,0.52196306,0.5558495,0.50561714,0.55442715,0,1
2.4,3,0.5018598,0.50084746,0.46733403,0.5221249,0.5239267,0.507738,0.4903781,0,1
3.27,7,0.50189805,0.49334642,0.6822914,0.5221997,0.5267069,0.50749457,0.5080577,0,1
2.03,1,0.50190955,0.49778885,0.4964047,0.52213675,0.5249252,0.5048823,0.5012448,0,1
3.42,7,0.5020138,0.49775574,0.18651992,0.5222589,0.52533257,0.49383235,0.48319948,0,1
3.36,9,0.50182056,0.49838257,0.28892466,0.5220443,0.5027858,0.4992692,0.5011953,1,0
3.63,12,0.50183314,0.49673522,0.3063613,0.5211266,0.5564292,0.5048822,0.4955474,0,0
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49144906,0,0
3.52,5,0.5019746,0.4797428,0.5595678,0.52212614,0.52714705,0.5217812,0.51562536,0,0
2.01,6,0.50183314,0.49962014,0.42831618,0.521922,0.531088,0.47613853,0.49682423,1,0
3.47,12,0.50193644,0.497096,0.8993108,0.5218398,0.46488643,0.50491154,0.51198286,1,1
2.9,3,0.501795,0.49778885,0.49126473,0.52207065,0.5240365,0.50488234,0.49121368,1,0
,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.6,1,0.5017558,0.49778885,0.48215485,0.5220991,0.52553385,0.5048823,0.49984995,1,1
2.52,1,0.50190955,0.49778885,0.5347791,0.52210736,0.5242633,0.5048823,0.5017762,0,0
2.72,9,0.50182056,0.48810163,0.16062564,0.5215092,0.53187823,0.47202346,0.5183368,1,0
3.72,6,0.50194883,0.49173206,0.45123374,0.5220407,0.52795184,0.5049776,0.5022447,1,0
3.86,0,0.5020138,0.4993295,0.79021966,0.52469593,0.47080243,0.48587802,0.5287864,0,0
3.48,9,0.50182056,0.5041372,0.80942667,0.522089,0.527628,0.50328207,0.4747539,1,1
