gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.59,10,0.50211096,0.48459566,0.9384589,0.48505867,0.529515,0.50940645,0.47096437,4,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
2.65,2,0.50216043,0.5009632,0.41858298,0.48343372,0.54598707,0.5138992,0.48325643,1,2
3.09,6,0.5025418,0.48807132,0.56433284,0.48272663,0.5286188,0.49638838,0.49611226,0,0
2.5,7,0.50216043,0.52003074,0.429857,0.482791,0.57190543,0.5117039,0.4902458,4,4
3.08,10,0.5025418,0.5342362,0.8217422,0.47875065,0.51651764,0.5165873,0.53954256,1,4
2.51,4,0.50216043,0.5009632,0.3472792,0.48577636,0.49197862,0.50274444,0.5238017,0,3
2.36,5,0.5025209,0.5001907,0.38347948,0.4829536,0.51647687,0.50451624,0.50310946,3,3
3.58,13,0.5025209,0.50697243,0.3501244,0.48758084,0.54197633,0.49461555,0.5341801,0,1
3.28,11,0.5022044,0.4878319,0.7661782,0.48541105,0.50388956,0.50673914,0.50499916,0,0
3.36,3,0.50211096,0.505337,0.523894,0.48381,0.4727343,0.5201826,0.5276735,1,2
2.32,4,0.50211096,0.5009632,0.20499617,0.4796641,0.511456,0.50474477,0.4862414,2,1
3.59,7,0.50211096,0.49418867,0.583042,0.48215377,0.53221226,0.48473686,0.51225257,4,0
3.88,7,0.50216043,0.49313003,0.683777,0.47688007,0.5166379,0.49875873,0.5112041,3,0
3.97,10,0.50216043,0.4988266,0.73552895,0.4833945,0.521252,0.5061305,0.5083438,0,3
3.16,4,0.5025418,0.4967798,0.65410066,0.48368967,0.5081315,0.50599015,0.4859544,1,3
2.22,13,0.50216043,0.50383323,0.1852569,0.48472595,0.50492126,0.46674752,0.3962876,4,3
3.81,7,0.50216043,0.5038045,0.8291405,0.48290884,0.5150568,0.5176505,0.50171846,4,3
3.35,6,0.50216043,0.50297153,0.31392834,0.48268592,0.5321916,0.50382596,0.5095844,4,4
2.82,7,0.5025418,0.48580486,0.32929286,0.4841361,0.5207595,0.5133273,0.4600288,2,1
2.01,10,0.50211096,0.50088674,0.41869712,0.48319924,0.58717895,0.507499,0.5081348,4,2
2.47,12,0.5025418,0.50305754,0.30868775,0.48525667,0.50975084,0.49915898,0.49987474,3,0
3.77,1,0.50216043,0.5009632,0.45998892,0.4744203,0.49773327,0.50808144,0.5192566,4,4
3.17,7,0.5025418,0.5001907,0.476027,0.48323548,0.5341546,0.50928336,0.4892373,4,2
2.11,9,0.5022229,0.5158514,0.2995658,0.48560053,0.47955608,0.515888,0.50454843,0,0
3.49,1,0.5025418,0.5057789,0.48005688,0.4833464,0.5127262,0.5048145,0.5083856,0,4
2.31,13,0.5025418,0.4956785,0.40058213,0.4856304,0.5396587,0.5123033,0.5038047,4,4
2.73,14,0.5025418,0.5047443,0.2781499,0.48524457,0.5086751,0.50279576,0.49370092,3,2
3.65,4,0.5022229,0.5014378,0.43264416,0.4853412,0.4852864,0.49590123,0.51126635,4,3
3.35,2,0.5025418,0.5000936,0.4709725,0.48607016,0.5182943,0.48817915,0.5353813,1,1
2.67,7,0.5025418,0.50340945,0.33483082,0.48527402,0.53146803,0.5110973,0.53045213,3,4
3.6,3,0.5025418,0.5009632,0.45598257,0.48478585,0.5218368,0.5060963,0.5331683,3,1
3.62,9,0.5025418,0.4820578,0.37628365,0.4831105,0.5329703,0.5001531,0.5290599,4,2
2.78,7,0.50216043,0.5000936,0.8836763,0.48533916,0.5137898,0.5105167,0.49145418,2,2
3.8,4,0.50216043,0.5009632,0.48394796,0.48412603,0.5163207,0.49886757,0.52757406,2,3
3.47,14,0.5025418,0.5064061,0.9473801,0.4851812,0.48765483,0.5279892,0.5300962,0,1
2.75,3,0.50216043,0.5009632,0.45904836,0.48628283,0.45857605,0.50613374,0.49802744,3,3
2.31,2,0.5025418,0.5009632,0.36376518,0.48249775,0.52861834,0.48963922,0.50562394,4,1
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
2.1,1,0.50225395,0.5009632,0.43701124,0.48241067,0.5248302,0.49764228,0.4830021,0,3
2.76,9,0.50216043,0.5226195,0.23401093,0.482791,0.5130837,0.50333595,0.49148017,4,0
3.04,11,0.5025418,0.52869976,0.1488862,0.48301792,0.50175446,0.5105959,0.4965279,2,4
2.78,3,0.5025418,0.5009632,0.5081559,0.48165184,0.4473671,0.5120242,0.5034413,2,0
2.78,4,0.5022229,0.50776815,0.5483856,0.48476142,0.53293675,0.5255635,0.5028912,3,4
2.4,10,0.50211096,0.49844468,0.9140056,0.48330313,0.5344702,0.5068899,0.52416456,4,0
3.9,10,0.5025418,0.5026016,0.5860028,0.4857086,0.5667496,0.5156894,0.53333557,3,2
3.44,9,0.50216043,0.505337,0.26877356,0.48371613,0.5063582,0.53160125,0.48866582,3,1
2.69,1,0.50211096,0.5009632,0.5639886,0.48594505,0.5119594,0.51868033,0.49919236,2,2
3.13,11,0.50211096,0.50305754,0.744774,0.48630798,0.5292682,0.5111247,0.5075958,4,3
3.31,5,0.50211096,0.51890284,0.69590986,0.48252928,0.53841925,0.51143306,0.47749186,2,4
3.44,12,0.5022229,0.5036516,0.3824172,0.4814235,0.5056251,0.5163789,0.49993312,2,4
2.76,12,0.5025418,0.50803226,0.32799298,0.4793808,0.52872074,0.5122741,0.49847704,3,2
2.13,4,0.5025418,0.52764213,0.5470333,0.48251998,0.5179531,0.50536925,0.53708017,0,2
2.0,11,0.5025418,0.523065,0.19390345,0.48573637,0.5204524,0.5099306,0.5091884,3,3
3.43,11,0.5025418,0.50305754,1.0043614,0.48511845,0.5033604,0.5074261,0.5282432,4,1
3.48,8,0.5025418,0.44791472,0.4107486,0.48525667,0.5057074,0.51023906,0.5192168,0,3
3.75,7,0.50216043,0.48933887,0.7625732,0.48525667,0.52781844,0.49768335,0.52245724,1,1
3.24,1,0.50225395,0.5009632,0.4530635,0.48604965,0.5155219,0.51523525,0.4640842,1,2
3.54,5,0.5025418,0.4523535,0.7064923,0.48209918,0.5033701,0.5004472,0.5076326,4,1
,0,0.5022044,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,1,3
2.11,11,0.50216043,0.45727015,0.77332914,0.4793223,0.54358244,0.5001531,0.48697993,4,4
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.48944438,0.46272776,2,3
3.76,2,0.5022229,0.5009632,0.46580043,0.48318672,0.551178,0.51523525,0.49919236,2,3
2.7,6,0.5022229,0.53047436,0.44322658,0.48357666,0.5402966,0.51411897,0.5042983,0,3
3.45,11,0.50211096,0.51533544,0.5381127,0.48542106,0.49460587,0.50595456,0.51502544,0,2
2.66,14,0.5025418,0.5055699,0.18734927,0.48611057,0.5046864,0.49601078,0.50215495,1,2
3.47,2,0.50211096,0.5009632,0.39940798,0.4849469,0.48369774,0.50745595,0.5290985,3,3
3.36,5,0.50216043,0.5186659,0.47078168,0.48251998,0.51939535,0.50996524,0.51809126,1,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,3
3.59,3,0.50216043,0.5009632,0.3677082,0.48480564,0.49053589,0.50325775,0.4887948,3,1
2.91,5,0.50216043,0.5013093,0.4773789,0.48457128,0.5375701,0.5104487,0.5079763,3,1
3.59,11,0.502571,0.49160865,0.16733177,0.48397714,0.48333168,0.51440364,0.50390923,3,2
2.86,5,0.50216043,0.49844468,0.6008772,0.48165184,0.56373996,0.5060483,0.4983577,2,0
3.35,10,0.50216043,0.5009632,0.37046272,0.486403,0.51860285,0.48974162,0.5034106,0,4
3.26,2,0.50216043,0.50443757,0.45901746,0.4855647,0.5420019,0.5131706,0.5510138,3,1
3.3,11,0.50216043,0.49496624,0.34083927,0.48421,0.4873441,0.49365807,0.47748405,1,1
2.45,8,0.5025418,0.4997424,0.44939816,0.480882,0.50864315,0.499237,0.51608264,0,1
3.61,9,0.5021405,0.50803226,0.7415685,0.48313355,0.49427795,0.4927575,0.52739644,3,3
3.68,10,0.50216043,0.49388626,0.28750095,0.48621452,0.5115559,0.53384674,0.49034056,1,3
2.01,12,0.50211096,0.4402951,0.60313404,0.48381913,0.5276679,0.50541335,0.53592783,2,1
2.51,12,0.50216043,0.5031705,0.71395373,0.48686618,0.502515,0.5053201,0.52170455,2,3
4.0,12,0.5025418,0.4832285,0.5693144,0.48397714,0.52977896,0.48031938,0.5324228,2,1
2.94,5,0.50216043,0.43788177,0.3380103,0.4866361,0.57477045,0.5105936,0.5582233,0,4
3.95,12,0.5025418,0.45101967,0.9362458,0.48567116,0.5345055,0.51565105,0.49924347,3,4
2.43,8,0.50216043,0.48536336,0.70758903,0.48336637,0.5092023,0.52067626,0.5273188,1,2
3.76,8,0.50216043,0.506092,0.35745183,0.4846338,0.48989812,0.51835465,0.5071095,3,1
3.47,1,0.50216043,0.5009632,0.46099156,0.48249775,0.537078,0.49697554,0.49345154,4,0
3.17,2,0.5022229,0.5009632,0.41731435,0.48531324,0.55889857,0.5012744,0.53603077,3,1
3.12,6,0.5025418,0.50362766,0.3804465,0.48624462,0.5100059,0.5160461,0.38447666,4,3
3.24,12,0.502571,0.47992784,0.39098752,0.48446095,0.5351762,0.52303594,0.49716702,3,0
3.41,11,0.50216043,0.5001907,0.43375748,0.48654884,0.48982158,0.51304615,0.564323,4,2
3.62,3,0.50211096,0.4994173,0.36404002,0.48630095,0.5107974,0.5071017,0.49613354,1,2
2.4,13,0.50216043,0.52333546,0.10479745,0.4838249,0.5236731,0.5224387,0.5333098,2,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4926983,3,1
3.88,10,0.5025418,0.4742477,0.37352163,0.48237288,0.5046841,0.49434674,0.48400995,2,1
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,3
3.13,3,0.50216043,0.5009632,0.48663875,0.48706305,0.49431375,0.5163334,0.5028248,2,4
2.3,13,0.5026337,0.5079434,0.330918,0.48493862,0.5266801,0.5072578,0.49856654,1,0
2.76,2,0.5025418,0.5009632,0.50978947,0.48322952,0.4880983,0.5136087,0.48959094,3,2
2.88,5,0.5022044,0.48828396,0.36245668,0.48336637,0.46040004,0.5149749,0.47972757,3,3
3.17,4,0.50225395,0.5009632,0.48900664,0.4848504,0.49789438,0.5104487,0.49161506,3,4
2.73,12,0.5025418,0.4721623,0.12019441,0.48948407,0.5337913,0.52127314,0.50198346,0,0
2.99,8,0.5025418,0.5004907,0.48049983,0.48526222,0.5182024,0.5281116,0.53958654,0,4
3.33,1,0.50211096,0.5009632,0.51364195,0.4838938,0.5273895,0.5344449,0.49919236,0,4
3.17,13,0.50216043,0.50109875,0.66234446,0.48548502,0.5297808,0.5065618,0.49058175,4,2
3.87,9,0.50216043,0.4911238,0.16667679,0.48549992,0.53298354,0.50648975,0.45011628,2,3
3.27,8,0.5025418,0.49544114,0.25040156,0.48157716,0.51952636,0.50074595,0.5348812,3,2
2.42,6,0.5022229,0.5346925,0.3898601,0.48646092,0.5201809,0.5092809,0.44029877,2,0
3.71,1,0.5022229,0.5009632,0.42412317,0.48438132,0.5196302,0.510987,0.5151534,3,2
,0,0.50216043,0.506092,0.46403536,0.4838934,0.5196681,0.4976207,0.49919236,3,3
2.28,8,0.502571,0.50517803,0.58866,0.4829415,0.50762844,0.50488806,0.51764965,0,1
3.3,9,0.50211096,0.49973834,0.47064084,0.48608994,0.6114396,0.52203083,0.5204713,2,0
2.37,3,0.50216043,0.43586448,0.6170989,0.4878993,0.5353708,0.5130281,0.55387795,2,1
2.5,2,0.5025418,0.5009632,0.50254655,0.48594505,0.5588131,0.5023281,0.4191324,1,4
,0,0.50211096,0.5061474,0.46403536,0.4838934,0.5196681,0.5126853,0.45855337,0,3
3.23,10,0.5022229,0.512895,0.56560475,0.48706228,0.526641,0.51394033,0.5347723,0,1
2.45,3,0.50211096,0.4969719,0.74833584,0.48435026,0.5336998,0.5153524,0.50801396,3,3
3.54,11,0.5025418,0.48699653,0.23321976,0.4853192,0.52952445,0.49913692,0.5099461,4,1
2.96,9,0.5025418,0.50426036,0.75369745,0.48136187,0.51986,0.5224387,0.5079359,2,2
3.71,7,0.5022229,0.4903956,0.49280116,0.4835322,0.5113308,0.47868538,0.5011071,4,4
2.62,2,0.5025418,0.5009632,0.34713998,0.48511755,0.53855443,0.5110627,0.49041697,1,2
2.42,2,0.5021405,0.506092,0.4727615,0.4840029,0.54588896,0.5015144,0.51453227,3,4
3.0,14,0.5025418,0.46666062,0.1919725,0.48724478,0.5073259,0.5149174,0.47800764,1,4
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.50628954,0.5060512,3,4
3.21,8,0.50216043,0.48645973,0.47022623,0.48272663,0.4819161,0.50053006,0.5074899,3,2
3.65,13,0.50211096,0.49791086,0.5686173,0.48770446,0.5115077,0.5199425,0.50740516,1,1
3.39,4,0.5025418,0.5047443,0.4127331,0.48380965,0.5171331,0.5137248,0.531268,1,4
2.22,11,0.50211096,0.5503646,0.37600136,0.48272067,0.5447748,0.50755686,0.50860715,4,2
2.53,9,0.50216043,0.5432904,0.34691772,0.48144644,0.51572615,0.5072139,0.4850705,2,2
2.57,9,0.5025418,0.5013093,0.2915165,0.48392504,0.5531204,0.5271448,0.5126689,3,3
,0,0.50216043,0.49259388,0.46403536,0.4838934,0.5196681,0.518799,0.49919236,2,4
3.03,14,0.50216043,0.49973834,0.77596515,0.4831596,0.5605457,0.49608988,0.55847055,3,4
2.21,12,0.50211096,0.5158514,0.5742165,0.48548502,0.48068076,0.5048291,0.5193304,3,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,4
2.6,14,0.5022229,0.49606383,0.15516028,0.4851812,0.5165179,0.5088373,0.514336,0,0
2.32,6,0.5025418,0.51890284,0.53467506,0.48756897,0.5459244,0.5132257,0.43785167,0,4
3.8,2,0.5025418,0.5009632,0.6368723,0.4828902,0.51934934,0.5006772,0.40510726,1,1
2.25,6,0.50211096,0.49874383,0.900967,0.4804756,0.5182798,0.489904,0.5097265,3,3
2.9,9,0.50211096,0.50106984,0.4970901,0.48477244,0.51575536,0.49955684,0.4979854,3,0
2.82,8,0.50216043,0.52499485,0.864255,0.4852609,0.5376636,0.5154101,0.4870831,3,1
3.17,5,0.50216043,0.49807283,0.49569702,0.4835322,0.50337446,0.50635386,0.5294571,0,0
