gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.4,12,0.48993093,0.5400119,0.68963873,0.50810784,0.5458504,0.51548356,0.46691284,0,1
2.56,9,0.48993093,0.50662494,0.59599787,0.51458985,0.5417605,0.5010256,0.55448866,1,0
3.0019678824169844,0,0.48993093,0.49970704,0.50641346,0.51093733,0.49939716,0.46430293,0.5182363,0,0
3.8,4,0.4909833,0.5148864,0.48401815,0.5124852,0.4979293,0.50808597,0.5146845,1,0
3.52,4,0.4909833,0.5148864,0.5509255,0.51124704,0.5152565,0.50833845,0.50752366,0,0
2.35,9,0.48910385,0.49822456,0.9210649,0.509286,0.5415739,0.5062452,0.55773896,0,0
2.15,14,0.48993093,0.50451374,0.5487981,0.5085587,0.496256,0.50768685,0.52704334,1,0
2.89,3,0.4909833,0.5148864,0.56675696,0.51292247,0.5193582,0.5153794,0.4836712,0,1
3.57,4,0.48910385,0.5148864,0.5378458,0.5131282,0.5047643,0.50183123,0.48113483,1,1
3.54,3,0.4904771,0.5148864,0.5169633,0.51299644,0.50514656,0.49528292,0.5129574,0,0
3.38,8,0.4904771,0.51286006,0.15368281,0.5119017,0.517,0.50936246,0.48453486,1,1
2.85,5,0.4904771,0.48337448,0.59082866,0.50836396,0.5160892,0.47887224,0.430405,0,1
2.22,10,0.4909833,0.481781,0.66618,0.50963384,0.47559667,0.4951604,0.44970703,1,1
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49790895,0.55331993,0,0
2.33,8,0.48910385,0.53382826,0.81319547,0.5130988,0.57932675,0.5089474,0.46654907,1,1
2.98,14,0.4904771,0.49917662,0.30255148,0.5105899,0.5402268,0.5017161,0.51217765,1,0
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.32,5,0.48910385,0.52402145,0.74356973,0.512629,0.47390443,0.5098219,0.5152002,0,0
3.92,12,0.48910385,0.4437517,0.31372148,0.5092427,0.51789737,0.49027264,0.48386538,0,1
2.5,14,0.4909833,0.5226002,0.6763092,0.51099324,0.5272534,0.5056343,0.5080748,1,0
3.55,4,0.4904771,0.5148864,0.432583,0.5130022,0.5383518,0.508768,0.5044641,1,1
2.04,6,0.48993093,0.5162546,0.6123532,0.5133075,0.5417151,0.512276,0.51488096,1,0
2.53,2,0.4904771,0.5148864,0.54265994,0.5095158,0.46411207,0.5112011,0.48727238,1,1
3.74,6,0.4904771,0.50210863,0.56903416,0.5110386,0.5261333,0.51704985,0.45807964,1,1
2.19,14,0.48993093,0.5154176,0.29108274,0.50815517,0.49322048,0.5138738,0.4944324,0,0
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.09,1,0.4904771,0.5117804,0.4827308,0.51096225,0.50429165,0.4942367,0.5015404,0,0
3.81,14,0.4909833,0.50682974,0.3667313,0.50833,0.5004473,0.5037097,0.5141,1,0
2.01,2,0.48910385,0.5148864,0.5240418,0.50912786,0.48316818,0.49999815,0.6284004,1,0
3.0019678824169844,0,0.49003124,0.52727187,0.50641346,0.51093733,0.49939716,0.5235019,0.5294831,0,0
2.1,10,0.4909833,0.5082753,0.11507541,0.5126266,0.5286836,0.49625722,0.48395908,1,1
3.95,10,0.4904771,0.52904344,0.7514761,0.51304454,0.4855812,0.5158936,0.50393957,0,0
3.51,13,0.4904771,0.5081965,0.8165114,0.50779736,0.4771048,0.49945343,0.57294464,0,0
2.9,14,0.4904771,0.49978185,0.57247514,0.50655055,0.49131986,0.4961422,0.5333259,0,0
3.14,4,0.48993093,0.5148864,0.6036719,0.5130257,0.5057514,0.506969,0.49784255,1,0
3.13,7,0.48993093,0.52506953,0.49618518,0.51343656,0.4896896,0.5038008,0.51318747,0,0
2.71,9,0.48910385,0.513641,0.5620411,0.51164013,0.52542305,0.50376856,0.5053802,0,0
2.19,13,0.4909833,0.5176737,0.43650377,0.5122265,0.49137166,0.5008861,0.49934363,1,0
2.37,11,0.4904771,0.5147488,0.18413231,0.5111793,0.5365468,0.49612832,0.521981,0,0
2.12,3,0.4909833,0.5148864,0.5099381,0.509877,0.50103813,0.50102854,0.55772287,0,0
2.02,10,0.4904771,0.54307556,0.53826785,0.51299644,0.5007516,0.50443643,0.441445,0,1
2.28,4,0.48993093,0.522728,0.58146465,0.5131932,0.5150787,0.50382024,0.5460859,1,0
3.33,8,0.4904771,0.45034334,0.5933877,0.5131932,0.51588804,0.48924989,0.48156077,1,1
3.41,1,0.48993093,0.5148864,0.49792174,0.5067095,0.52584696,0.51991093,0.48022896,1,1
2.64,12,0.4909833,0.5139848,0.29803923,0.51055694,0.5246717,0.52440786,0.46520633,0,1
3.25,4,0.4904771,0.5439948,0.52361494,0.5092782,0.54554176,0.5012102,0.5243676,0,0
3.55,14,0.4909833,0.51715153,0.67576694,0.50745845,0.4690581,0.49504608,0.50344926,0,0
2.21,6,0.4904771,0.4862206,0.47459337,0.5127253,0.51790214,0.5125444,0.45611966,1,1
2.38,8,0.48993093,0.4983905,0.44467235,0.5123553,0.4968611,0.5018598,0.49802136,1,0
3.0019678824169844,0,0.48910385,0.521282,0.50641346,0.51093733,0.49939716,0.5037396,0.54637307,1,0
2.92,12,0.4909833,0.5163621,0.3259007,0.5075241,0.48849133,0.5005597,0.44289586,1,1
2.79,1,0.4909833,0.44322073,0.53330266,0.50897366,0.46997678,0.49861535,0.4805693,0,1
3.65,3,0.4904771,0.5148864,0.48607558,0.509286,0.49569046,0.4948345,0.5083407,0,0
3.41,4,0.4904771,0.5107136,0.49867377,0.51301557,0.5061764,0.50599945,0.48810315,0,1
2.23,1,0.4909833,0.5148864,0.51961887,0.51539797,0.49197835,0.49799752,0.52657974,0,0
3.92,9,0.48910385,0.51649165,0.76130027,0.51083094,0.36632267,0.5110718,0.6184537,0,0
2.78,11,0.48910385,0.50634706,0.39623883,0.50927985,0.47258875,0.5003743,0.49268597,1,0
3.0019678824169844,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5022692,1,0
3.27,3,0.4909833,0.5148864,0.5044703,0.5111836,0.5138926,0.50494015,0.42901504,0,1
3.84,14,0.49108905,0.5424386,0.50482225,0.50694215,0.49607378,0.49695325,0.5173629,0,0
3.2,5,0.4904771,0.5137513,0.5766773,0.51310486,0.53801996,0.49592054,0.4706177,1,1
3.72,6,0.4909833,0.52216935,0.62435836,0.51064056,0.52541995,0.5019659,0.51515824,1,0
3.0,2,0.4904771,0.5148864,0.63369554,0.5130177,0.47145975,0.50241107,0.49526173,0,0
2.31,2,0.48910385,0.5148864,0.48042542,0.50955707,0.5172597,0.49407837,0.51032597,0,0
3.06,7,0.48910385,0.51715153,0.86854476,0.5108033,0.48023647,0.49764946,0.52815753,1,0
3.74,9,0.4909833,0.5147488,0.58699405,0.51150674,0.51275384,0.5138407,0.5349266,0,0
3.97,4,0.4909833,0.5148864,0.43489298,0.5121895,0.46997795,0.5001215,0.48964053,1,1
3.33,12,0.48993093,0.5202173,0.6395348,0.50808096,0.51993936,0.49862418,0.4919716,1,0
3.54,1,0.48993093,0.5148864,0.51881874,0.50897366,0.5381049,0.49241924,0.49663067,1,1
3.13,3,0.48910385,0.50954497,0.3820725,0.5133075,0.49174774,0.49764132,0.5221633,1,0
3.42,6,0.48993093,0.50522125,0.7076681,0.51307154,0.4957855,0.5097101,0.5035971,0,0
3.19,2,0.48993093,0.5148864,0.5752301,0.50560355,0.5226974,0.51335853,0.52407223,1,0
2.35,14,0.4909833,0.5130293,0.10297738,0.50993395,0.4637075,0.49799287,0.46050417,1,1
3.23,8,0.4904771,0.52249134,0.43979853,0.5129886,0.5468612,0.5103824,0.46713585,1,1
2.93,2,0.4909833,0.5148864,0.49578235,0.51019186,0.5488019,0.5200815,0.54339117,0,0
3.73,2,0.48910385,0.5148864,0.5097716,0.5104814,0.49879232,0.50413054,0.46810496,1,1
2.13,10,0.48993093,0.50518554,0.6544892,0.5131118,0.50308406,0.50272024,0.48848712,0,0
2.34,1,0.4904771,0.5148864,0.5021943,0.51023144,0.5068244,0.51320165,0.5011149,1,0
3.17,12,0.4904771,0.502727,0.55555475,0.5097794,0.49331027,0.50918055,0.53522253,0,0
2.19,14,0.48910385,0.5140943,0.8550926,0.510215,0.52662855,0.49231818,0.49240428,1,0
3.15,2,0.4909833,0.5148864,0.5003823,0.5095158,0.48183686,0.5046979,0.49594486,1,1
3.64,5,0.49003124,0.5096827,0.30984753,0.50895476,0.5376618,0.51668775,0.5204547,0,0
3.4,6,0.48910385,0.5377916,0.5374942,0.512952,0.5146482,0.5159598,0.5430245,0,0
3.87,9,0.48993093,0.5147488,0.3423013,0.50851095,0.51933897,0.5103971,0.54180944,0,0
3.8,12,0.48910385,0.46393007,0.6873485,0.510132,0.4642785,0.50079733,0.4713509,1,1
2.14,7,0.4909833,0.5144067,0.7715435,0.51310235,0.50909424,0.5044774,0.48295695,1,0
3.18,1,0.48910385,0.5148864,0.5417787,0.5152329,0.55878156,0.5012305,0.49381846,1,1
3.0019678824169844,0,0.48993093,0.52978754,0.50641346,0.51093733,0.49939716,0.50271994,0.5129806,0,0
3.88,8,0.4904771,0.5193226,0.76958644,0.5114687,0.4791209,0.50170124,0.4970007,0,0
2.17,3,0.48993093,0.5148864,0.50220966,0.51337034,0.50999,0.5016585,0.4852072,0,1
2.07,10,0.4904771,0.4995363,0.9337927,0.5093554,0.4662555,0.5047437,0.48403203,0,0
3.8,12,0.48910385,0.50125116,0.28099215,0.50910574,0.50068796,0.49762374,0.5218714,1,0
2.48,10,0.48863876,0.51211417,0.6283388,0.50982285,0.5196354,0.49235648,0.46940494,0,1
2.42,6,0.4904771,0.50636345,0.61983764,0.5130489,0.53059775,0.50669026,0.5036502,0,0
3.4,11,0.4904771,0.4939527,0.39066458,0.5086615,0.5399993,0.5100616,0.48675185,1,1
3.6,7,0.4909833,0.5145118,0.36268458,0.5093347,0.49738207,0.51521146,0.5300124,1,0
2.65,14,0.48993093,0.47936487,0.16839811,0.5107683,0.50265074,0.49798405,0.5425693,0,0
3.86,7,0.48910385,0.5145288,0.5528463,0.5128844,0.49790812,0.4978426,0.4807378,0,1
3.51,3,0.48993093,0.5148864,0.4707779,0.513092,0.4712866,0.5094968,0.4605788,0,1
3.63,10,0.48993093,0.5193226,0.7060807,0.50925034,0.5337998,0.50125575,0.4408496,1,1
2.82,8,0.48993093,0.5319984,0.4413772,0.5088005,0.5758013,0.5149069,0.48138273,1,1
3.37,1,0.48910385,0.5148864,0.49178612,0.5101341,0.54917896,0.49796382,0.49663067,1,1
3.56,2,0.48910385,0.5116357,0.52174467,0.510967,0.49946436,0.5221953,0.5330893,0,0
2.11,10,0.49053794,0.48621202,0.7415466,0.50930387,0.50834155,0.5013541,0.525189,1,0
2.56,14,0.48910385,0.5400118,0.17298633,0.5089587,0.5124912,0.48836443,0.40462166,0,1
2.48,8,0.48910385,0.50210863,0.6201787,0.5094229,0.4782796,0.50733984,0.5299614,0,0
3.86,3,0.48993093,0.5148864,0.498487,0.5107837,0.4945319,0.48886,0.44447935,0,1
3.22,13,0.48910385,0.51435757,0.5767593,0.5079055,0.51083374,0.48863125,0.5066219,0,0
2.24,6,0.48993093,0.5540267,0.38707954,0.5120749,0.52500856,0.5074409,0.5341178,0,0
2.02,1,0.48993093,0.49979663,0.5414258,0.5107837,0.53000855,0.50091124,0.47622943,0,1
3.95,6,0.49053794,0.5101593,0.70105183,0.5133831,0.51441544,0.5239685,0.52343655,1,0
3.43,12,0.4904771,0.5118616,0.23194587,0.50903827,0.5129124,0.49425796,0.48422974,1,1
3.69,9,0.48910385,0.49657607,0.23902014,0.513137,0.5539887,0.49473655,0.45602858,1,1
3.52,13,0.4904771,0.55245656,0.4579315,0.5144023,0.5067387,0.4791405,0.48447102,1,1
3.15,9,0.4904771,0.5003077,0.6459459,0.51342916,0.5027023,0.49519423,0.45534503,1,1
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5052862,0.49663067,1,1
2.48,13,0.4909833,0.5073335,0.24715406,0.5091737,0.5368687,0.4933852,0.5403961,1,0
3.97,14,0.48993093,0.52351195,0.6111004,0.50847036,0.54666215,0.4984375,0.42051533,0,1
3.92,12,0.48910385,0.5176737,0.80057436,0.5130422,0.4985298,0.50236785,0.51836616,0,0
2.34,9,0.48863876,0.52572167,0.70208573,0.51230574,0.49324208,0.51186824,0.5461827,1,0
2.08,6,0.4909833,0.50522125,0.5493996,0.5130602,0.4831738,0.5115963,0.51877064,1,0
3.82,8,0.4904771,0.5167959,0.36419088,0.5140445,0.49334717,0.49973583,0.49024177,0,1
2.45,7,0.48993093,0.51211435,0.5689122,0.512952,0.5400504,0.51282436,0.44607735,1,1
2.65,2,0.4909833,0.5163549,0.5219418,0.51115894,0.51797295,0.5053571,0.48318863,0,1
3.27,13,0.4909833,0.5065615,0.5977186,0.5094448,0.494833,0.5116235,0.5081236,0,0
2.17,8,0.48993093,0.50125116,0.70626485,0.51356906,0.512663,0.5190457,0.48027807,1,0
3.54,3,0.4904771,0.47126707,0.57079273,0.5110031,0.51003695,0.51802766,0.4660385,0,1
2.14,14,0.48993093,0.51664114,0.8948584,0.5086049,0.527308,0.5039134,0.48497945,1,0
3.21,10,0.48993093,0.5139848,0.48366117,0.50801617,0.5674956,0.5003509,0.61639094,1,0
2.93,3,0.49053794,0.5148864,0.5256494,0.5132211,0.49998826,0.5108782,0.45188275,0,1
3.1,4,0.48910385,0.5148864,0.5059215,0.51115894,0.513679,0.51511157,0.49596655,1,1
2.59,3,0.48910385,0.5148864,0.5292687,0.5116035,0.5604216,0.50455153,0.49746412,1,0
2.5,6,0.48993093,0.5240215,0.47667795,0.5132689,0.51862764,0.49514076,0.4870444,1,1
2.86,9,0.48910385,0.534441,0.7548191,0.51320255,0.50719166,0.50493264,0.543073,1,0
2.7,14,0.4909833,0.5011003,0.9310479,0.5087203,0.54710364,0.50207126,0.48387688,1,0
3.24,3,0.48993093,0.5148864,0.4569822,0.51310235,0.5018004,0.4992359,0.487696,0,1
2.4,9,0.4904771,0.48224008,0.7991614,0.51298857,0.5120367,0.4927666,0.44458818,0,1
3.2,2,0.4909833,0.5148864,0.5425631,0.513556,0.50047135,0.4992359,0.50189084,1,0
3.78,1,0.48993093,0.5148864,0.513708,0.5041778,0.49768114,0.47851282,0.5312422,1,0
2.95,8,0.48910385,0.46323797,0.58068466,0.5105825,0.5017288,0.5068723,0.44912657,1,1
3.43,9,0.48993093,0.51502776,0.4552302,0.51320696,0.45614326,0.4923562,0.50477684,1,0
2.36,14,0.4904771,0.550151,0.23194088,0.508105,0.47803313,0.50159603,0.47524714,1,1
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5267153,0.49663067,0,1
2.11,10,0.48910385,0.5082753,0.8078479,0.508659,0.5039563,0.49978754,0.5261426,0,0
3.14,5,0.48993093,0.49970707,0.6363299,0.5113309,0.5058043,0.5080383,0.50368243,1,0
2.54,4,0.4904771,0.5148864,0.54640806,0.51265407,0.51264894,0.51412326,0.5136941,0,0
3.28,3,0.4904771,0.51072264,0.5521258,0.5106645,0.47534218,0.5032466,0.51090854,1,0
3.34,3,0.48910385,0.5148864,0.63167226,0.5109823,0.4916634,0.49958032,0.39552593,0,1
2.19,4,0.49108905,0.5271524,0.37113774,0.5092669,0.47704965,0.4942287,0.46634173,0,1
3.83,11,0.48910385,0.55045027,0.746712,0.5106472,0.5241493,0.5105008,0.45255452,1,1
3.46,9,0.48993093,0.50522125,0.6134145,0.51343656,0.47954047,0.49697766,0.5201143,0,0
2.61,7,0.4909833,0.54865766,0.8056774,0.5130462,0.51548916,0.49857095,0.5034499,1,0
2.22,2,0.49108905,0.5148864,0.529059,0.51259947,0.5267018,0.50130284,0.52184045,0,0
2.44,12,0.4904771,0.52931374,0.7606198,0.50624925,0.5162562,0.5109554,0.49375045,0,0
3.43,6,0.48910385,0.5022288,0.5787377,0.5133667,0.51992464,0.5152493,0.42237753,1,1
2.44,3,0.4909833,0.5148864,0.545624,0.5124897,0.51275843,0.49592054,0.4862162,1,1
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4821763,0.46666592,1,1
3.21,9,0.48863876,0.50451374,0.59844935,0.51261204,0.5283927,0.5194318,0.5369813,0,0
3.36,9,0.48910385,0.48232773,0.4202993,0.5125661,0.5089021,0.51002634,0.45593256,0,1
2.25,13,0.4909833,0.5059555,0.33890477,0.5066115,0.540264,0.5076149,0.47820252,1,1
2.16,4,0.4904771,0.5148864,0.5134649,0.5108767,0.5226264,0.5089474,0.50141466,1,0
3.56,2,0.4909833,0.5022288,0.42026034,0.5109049,0.53899884,0.49497834,0.49070084,1,1
3.97,1,0.48993093,0.51523,0.48151112,0.5100764,0.47103396,0.5383855,0.49545056,0,1
2.21,14,0.48910385,0.5271524,0.5126191,0.51020366,0.50252545,0.49466717,0.46973273,1,1
2.99,4,0.4904771,0.5148864,0.60733855,0.5114203,0.52045226,0.50036913,0.5122595,1,0
3.31,5,0.4909833,0.5044247,0.4110893,0.51340115,0.48486546,0.51254416,0.5030742,0,0
2.27,6,0.48910385,0.52399313,0.5508766,0.5091899,0.47071555,0.51335853,0.5162032,1,0
3.98,11,0.48910385,0.52353,0.5216089,0.50918394,0.4638332,0.5015428,0.52932197,0,0
3.61,3,0.4909833,0.5148864,0.51361996,0.50999916,0.48248017,0.5076149,0.52514803,1,0
3.0019678824169844,0,0.4909833,0.53577095,0.50641346,0.51093733,0.49939716,0.4954877,0.5500831,0,0
2.4,10,0.48993093,0.51016295,0.90698856,0.508752,0.53714424,0.5132693,0.47673082,0,0
2.06,4,0.4904771,0.5148864,0.73439443,0.512952,0.49925333,0.5154923,0.5151415,0,0
3.14,8,0.4904771,0.5189332,0.4432045,0.5093243,0.5042846,0.5012423,0.4990188,1,0
2.31,12,0.48910385,0.51179975,0.9210702,0.51039493,0.49776125,0.49591437,0.47106928,1,0
3.44,11,0.4909833,0.4979158,0.91530305,0.50895494,0.48891976,0.5267534,0.42832172,0,1
2.27,14,0.48993093,0.5192988,0.36686242,0.51218235,0.48574543,0.5107361,0.48403597,0,0
2.05,9,0.48993093,0.50954497,0.811075,0.51310754,0.48531556,0.50148934,0.5245101,0,0
3.85,13,0.48910385,0.5286726,0.3005525,0.51291305,0.42040133,0.52047443,0.41226056,1,1
2.94,12,0.48910385,0.50545186,0.40483928,0.5092097,0.50018954,0.48345906,0.49498385,0,0
2.75,7,0.4909833,0.51251996,0.21074517,0.5096203,0.5026965,0.52120256,0.46027368,1,1
2.9,13,0.48910385,0.5143223,0.06124885,0.5137039,0.612016,0.5105257,0.500002,1,0
3.64,11,0.48863876,0.5084374,0.574852,0.5129263,0.4830724,0.5017703,0.48794103,0,1
3.43,4,0.4909833,0.5148864,0.53007144,0.51123124,0.50341034,0.49503908,0.51910937,1,0
2.66,11,0.48910385,0.5361457,1.021999,0.5092567,0.45511743,0.4959222,0.5000158,1,0
3.87,10,0.4909833,0.5387392,0.8790763,0.5114497,0.47629523,0.49570006,0.5025404,1,0
2.69,7,0.4904771,0.53382826,0.39459246,0.51326066,0.50550497,0.50723433,0.471277,0,1
2.39,6,0.4909833,0.514532,0.54939806,0.5131932,0.495983,0.49952513,0.53662795,1,0
2.17,9,0.4904771,0.51814413,0.5163025,0.5089587,0.49946976,0.5024034,0.4773255,1,1
2.94,7,0.48993093,0.5266801,0.14377883,0.51310587,0.5119305,0.52440786,0.45812848,0,1
3.0019678824169844,0,0.48993093,0.51409423,0.50641346,0.51093733,0.49939716,0.49789512,0.49613023,0,1
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
2.74,3,0.48910385,0.5148864,0.5074294,0.5133613,0.44713593,0.49072832,0.49417514,0,0
3.62,11,0.48910385,0.5124581,0.2529233,0.5092567,0.52962583,0.49170202,0.5177124,0,0
2.88,14,0.4909833,0.5271524,0.15224211,0.5140146,0.47582874,0.501217,0.42157465,0,1
3.48,3,0.4909833,0.52783597,0.5706198,0.512952,0.5392132,0.50219965,0.51505744,0,0
3.59,7,0.4904771,0.5137513,0.68937385,0.50925034,0.4513185,0.51390785,0.4632309,1,1
2.99,13,0.48993093,0.52438635,0.33266068,0.50925034,0.5244882,0.5209943,0.42577624,0,1
3.47,7,0.4904771,0.50856185,0.37704822,0.51120406,0.5408046,0.5063773,0.46312866,0,1
2.69,2,0.4909833,0.50745106,0.516125,0.50910485,0.55677575,0.50050944,0.4644992,0,1
2.76,2,0.48993093,0.5147488,0.4823131,0.50883937,0.5296134,0.5001215,0.51484805,1,0
2.45,2,0.4909833,0.5148864,0.37599182,0.50974286,0.4961946,0.5027096,0.4916699,1,1
3.0019678824169844,0,0.4909833,0.5173232,0.50641346,0.51093733,0.49939716,0.49315172,0.49663067,1,1
3.02,13,0.49053794,0.51775247,0.2902432,0.5112737,0.5144229,0.515005,0.47544664,0,1
2.41,4,0.4904771,0.5148864,0.6914594,0.5114203,0.49619249,0.507648,0.50888914,1,0
3.0,9,0.49108905,0.505036,0.2792083,0.5119022,0.51146686,0.5137221,0.53261995,0,0
3.07,12,0.4904771,0.4979158,0.65225124,0.51193875,0.54397166,0.5108375,0.50644374,1,0
2.04,11,0.48910385,0.53246975,0.47691,0.50880253,0.50838697,0.5176636,0.47323054,1,1
