gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.61,0,0.48917317,0.49175695,0.7430907,0.5005375,0.4861363,0.47998923,0.48181453,126.0,50
3.57,6,0.48909056,0.4843551,0.20610993,0.4994654,0.35954052,0.50709045,0.5010271,119.0,63
2.06,0,0.488999,0.4854654,0.6681391,0.5005322,0.4889162,0.47627145,0.47915137,40.0,59
2.9,10,0.4896372,0.48993146,0.5188799,0.50059384,0.49086362,0.48191747,0.46679106,63.0,37
2.63,9,0.4862883,0.5042861,0.9492654,0.50043356,0.48717922,0.5263474,0.3104017,63.0,126
2.87,8,0.4862883,0.4843551,0.17214715,0.510962,0.48986802,0.48050356,0.48434258,118.0,119
2.62,14,0.4863844,0.4865166,0.50688744,0.5005189,0.48449358,0.48243466,0.47477487,63.0,108
3.91,10,0.4924206,0.4843551,0.5274794,0.49895942,0.48916313,0.4818937,0.4781465,150.0,119
2.83,12,0.49232495,0.4824167,0.57699305,0.5005457,0.48919404,0.4819126,0.4821266,150.0,63
2.67,8,0.49258834,0.48488352,0.2570565,0.50086594,0.5304683,0.48191506,0.5726101,119.0,63
3.04,3,0.488999,0.4843551,0.43247312,0.50053805,0.41673696,0.48754606,0.48109755,103.0,126
3.23,6,0.48979902,0.49132827,0.41201448,0.49942356,0.48819873,0.477195,0.48047617,63.0,40
2.59,13,0.48972553,0.49637273,0.12688561,0.5005589,0.48848397,0.4819181,0.47640565,104.0,119
3.99,10,0.48621616,0.4843551,0.69366646,0.49623132,0.48907417,0.4793033,0.4890397,108.0,63
3.67,1,0.4863844,0.49072868,0.60636103,0.50053805,0.4892032,0.36909392,0.47651744,182.0,40
2.34,13,0.48926222,0.47332653,0.12617967,0.5005154,0.49024597,0.47998622,0.4781465,40.0,59
3.46,6,0.48645407,0.49443138,0.9388787,0.5005381,0.32032368,0.48373812,0.4775575,150.0,50
3.34,2,0.4924953,0.4843551,0.5096625,0.5003782,0.4885624,0.48159188,0.478805,11.0,40
2.55,13,0.48909056,0.4495918,0.8223976,0.50283194,0.48915052,0.48181152,0.4721927,40.0,150
3.54,10,0.4896372,0.4872749,0.7833927,0.49869388,0.48765266,0.48147658,0.46850002,158.0,130
3.78,4,0.48956114,0.4943595,0.4571219,0.49854624,0.4879515,0.48191813,0.4781465,118.0,40
2.93,11,0.4896372,0.4843551,0.49297315,0.49677128,0.48912042,0.4819825,0.47987545,126.0,119
2.25,5,0.48645407,0.4843551,0.910349,0.50049025,0.4129137,0.504871,0.46447042,63.0,108
3.68,8,0.48645407,0.45061022,0.5200207,0.50051296,0.48995525,0.52666795,0.45821854,118.0,150
2.34,6,0.4896372,0.5004386,0.46168384,0.50056565,0.48880213,0.4812775,0.4826059,63.0,118
3.8,11,0.48926222,0.48113364,0.82382303,0.5005376,0.48979998,0.47706175,0.4990969,50.0,150
3.92,13,0.48979902,0.4843551,0.6153478,0.5004394,0.48935378,0.48181146,0.32153812,126.0,126
,11,0.48963726,0.47989064,0.8335087,0.500898,0.49854368,0.48194113,0.47618574,198.0,6
3.44,12,0.48956114,0.48438326,0.7072402,0.5006042,0.49085176,0.4819205,0.479508,40.0,126
2.53,1,0.49232495,0.4843551,0.5071053,0.49916744,0.48984027,0.48203605,0.4739376,119.0,118
3.0,0,0.48972553,0.49422222,0.47842824,0.52414346,0.48972934,0.48190755,0.47812027,119.0,126
3.25,5,0.48956114,0.4843551,0.510167,0.4861864,0.5098698,0.4819236,0.48369956,119.0,119
3.13,1,0.48956114,0.4843551,0.6411073,0.4990154,0.4893695,0.48190048,0.4598923,63.0,63
2.45,13,0.49258834,0.47072625,0.5623184,0.5005381,0.50190943,0.48195112,0.47761083,119.0,126
2.32,8,0.4924206,0.4843551,0.46854603,0.50069124,0.48930895,0.48195285,0.47834995,119.0,118
2.94,1,0.4924206,0.48963815,0.645132,0.5005137,0.53195786,0.51057947,0.45844212,169.0,40
2.46,11,0.48956114,0.4843551,0.4990043,0.49718648,0.49076083,0.48193553,0.48000357,35.0,126
2.52,9,0.48972553,0.49937373,0.20296365,0.4999553,0.48951152,0.4722031,0.4882848,40.0,119
3.32,12,0.48909056,0.4843551,0.5200207,0.49934822,0.48379254,0.47232488,0.4781465,63.0,63
3.0,11,0.48645407,0.4843551,0.6213548,0.50039434,0.489099,0.4818764,0.47945622,119.0,63
2.48,11,0.48956114,0.48635027,0.62023944,0.4975946,0.5258091,0.4758011,0.46705347,124.0,212
2.17,13,0.4896372,0.49044633,0.2837751,0.5005354,0.42931485,0.48191828,0.4228213,40.0,118
2.32,6,0.48645407,0.47396266,0.3249473,0.5005381,0.4802578,0.48187685,0.43112043,63.0,40
2.91,13,0.4863844,0.4843551,0.96283823,0.5007641,0.5079136,0.48191524,0.47851783,119.0,119
2.59,10,0.48956114,0.5065272,0.24410537,0.49781168,0.48820567,0.4819435,0.48149687,40.0,63
2.23,10,0.48979902,0.48398066,0.5517854,0.49530363,0.4888369,0.48190466,0.4748153,63.0,119
2.01,9,0.4862883,0.48997068,0.42938536,0.5154247,0.52422845,0.47969922,0.47748676,63.0,43
2.11,1,0.4924206,0.47822446,0.4197433,0.50070065,0.48689368,0.48033175,0.48250833,126.0,197
3.37,2,0.4924953,0.4843551,0.31025803,0.5005268,0.6024592,0.48194355,0.49036965,40.0,150
3.89,12,0.48972547,0.4843551,0.5951251,0.5005222,0.4898871,0.48201022,0.5404847,126.0,119
2.5,2,0.48926222,0.4736179,0.70696145,0.50054187,0.48829168,0.4826659,0.4110747,86.0,126
3.22,5,0.48926222,0.4843551,0.8955532,0.50055766,0.4892794,0.49758855,0.4781465,40.0,38
3.03,10,0.4924206,0.48577845,0.59576,0.5098101,0.48924318,0.48188412,0.47759795,118.0,63
2.49,12,0.4863844,0.489492,0.49530137,0.5010657,0.48877978,0.48214823,0.47309634,150.0,118
2.15,3,0.48645407,0.48527542,0.41527724,0.5005399,0.48975515,0.47906762,0.48359117,118.0,6
,11,0.49232495,0.48339337,0.26767084,0.496373,0.48880833,0.48191297,0.48456427,40.0,148
,7,0.48979902,0.4843551,0.704695,0.49386042,0.48914206,0.4819123,0.47867504,199.0,119
2.23,4,0.4924953,0.47778094,0.30442235,0.50048465,0.5185939,0.47922245,0.49947503,40.0,197
2.82,10,0.4896372,0.48848647,0.45596528,0.49734282,0.48968074,0.49746773,0.4738047,126.0,126
,3,0.4862883,0.4843551,0.4342391,0.49986959,0.48914373,0.4819043,0.47752696,107.0,191
2.24,9,0.48979902,0.4881249,0.18686922,0.49901676,0.48894882,0.46202353,0.4781465,40.0,150
2.54,3,0.48972553,0.4843551,0.25442287,0.50056136,0.5323095,0.48229724,0.47737178,150.0,63
2.54,2,0.488999,0.4843551,0.82092255,0.5005381,0.46560383,0.48183626,0.44031867,40.0,28
3.31,9,0.4863844,0.5224472,0.52962995,0.50054175,0.48770595,0.4836015,0.48247385,150.0,40
2.12,2,0.4863844,0.4843551,0.27648804,0.5122828,0.50480133,0.4820268,0.47613254,126.0,50
2.85,9,0.4924953,0.48398066,0.6370416,0.50057524,0.48904872,0.48193,0.48029277,126.0,119
2.47,1,0.48956114,0.4957815,0.6591421,0.50056493,0.5054136,0.47913015,0.465968,40.0,150
3.75,10,0.49258834,0.4843551,0.4701045,0.5005353,0.43661392,0.4822794,0.4774447,63.0,126
2.73,7,0.4896372,0.4843551,0.10470957,0.49973106,0.48719683,0.51754916,0.48284027,40.0,40
2.85,11,0.4863844,0.48288742,0.7618386,0.517506,0.48684987,0.48285243,0.4772771,40.0,126
2.09,4,0.4862883,0.45509088,0.43187967,0.49940282,0.48915878,0.48190737,0.36810258,118.0,63
3.61,8,0.49232495,0.47822446,0.67982686,0.5012452,0.48948455,0.48158562,0.47984347,63.0,119
3.67,4,0.48972553,0.48621017,0.9609814,0.438406,0.48946404,0.48189956,0.41754633,118.0,126
3.3,4,0.48645407,0.48881996,0.47736758,0.49937356,0.50090015,0.48198938,0.59906584,40.0,40
3.25,12,0.4862883,0.4843551,0.6114538,0.50126374,0.48921782,0.4819258,0.4794322,40.0,196
2.23,10,0.4863844,0.4843551,0.70872927,0.5007823,0.489187,0.4813646,0.29706934,118.0,63
2.12,8,0.4862883,0.4919309,0.4658494,0.5006081,0.4887378,0.48187238,0.44417,150.0,29
3.14,10,0.4862883,0.49422222,0.653291,0.5005381,0.46259424,0.48139653,0.4506177,126.0,126
2.63,0,0.48979902,0.47289458,0.8844459,0.5005859,0.50087255,0.48368037,0.4826069,40.0,119
3.37,12,0.48909056,0.4843551,0.52817255,0.5002012,0.49232468,0.4817671,0.4231951,63.0,118
2.47,9,0.4924953,0.48514637,0.13561471,0.50033814,0.47119442,0.4822009,0.47832114,119.0,63
2.89,14,0.4924953,0.48635027,0.52138704,0.50053513,0.48837215,0.48191762,0.4773218,40.0,40
2.12,1,0.48972547,0.4843551,0.5298864,0.50037175,0.48923653,0.48194084,0.4781465,40.0,119
2.9,8,0.48972553,0.4843551,0.6743079,0.50135523,0.4939702,0.4819261,0.46145868,63.0,63
3.92,3,0.49258834,0.48838454,0.4740497,0.49975878,0.4745428,0.48194006,0.5216663,38.0,63
2.42,3,0.4862883,0.4559137,0.3979422,0.5005495,0.50553507,0.50945336,0.47648004,63.0,150
2.42,6,0.4924206,0.46549854,0.51234365,0.50048107,0.49441284,0.4984571,0.51947147,119.0,40
3.35,2,0.488999,0.47989064,0.48745197,0.5005385,0.48886928,0.48271662,0.50220734,118.0,63
2.93,14,0.4924206,0.4843551,0.75926256,0.50074124,0.4185706,0.48202077,0.4781465,119.0,40
3.36,7,0.4924953,0.46332717,0.46700194,0.5005153,0.47108608,0.48207024,0.47627237,118.0,150
2.69,3,0.4924206,0.4912051,0.64049774,0.500522,0.4873327,0.48195055,0.50666875,118.0,102
2.88,0,0.48645407,0.49744016,0.5992348,0.5005381,0.489922,0.5766824,0.4797835,22.0,22
2.99,13,0.48917317,0.4863344,0.5212974,0.50053674,0.38487712,0.47377232,0.4798824,126.0,150
2.42,2,0.48979902,0.4843551,0.6752357,0.50032645,0.4888539,0.56592155,0.46394765,118.0,40
3.42,9,0.48956114,0.4843551,0.48484665,0.49970567,0.505878,0.5027013,0.51827097,126.0,63
3.31,2,0.48972553,0.4843551,0.6417245,0.5216729,0.48334113,0.4819089,0.48080394,126.0,63
2.13,3,0.48979902,0.4843551,0.34244755,0.50056905,0.37641895,0.48194653,0.4931729,50.0,40
,14,0.48956114,0.4843551,0.5157526,0.5003241,0.51258975,0.51334476,0.6145216,83.0,154
2.49,9,0.48926222,0.4843551,0.36740336,0.5005196,0.48764056,0.47390217,0.47780237,126.0,126
3.49,1,0.49232495,0.4843551,0.4146347,0.50053746,0.51141036,0.48191473,0.4756823,150.0,150
,8,0.48926222,0.48963815,0.3181188,0.50370127,0.4760898,0.48194507,0.4792717,73.0,101
3.81,6,0.48956114,0.4926445,0.26214454,0.5007758,0.42228335,0.48192638,0.56146777,118.0,126
2.06,6,0.48909056,0.48793864,0.47390562,0.500539,0.49054986,0.4818988,0.47767407,118.0,150
3.79,9,0.48956114,0.50706166,0.6622776,0.5002992,0.5002094,0.4819284,0.25538948,40.0,118
2.51,8,0.4924953,0.48881996,0.2051038,0.5008961,0.5102476,0.48053294,0.50526863,36.0,24
,10,0.48979902,0.48129666,0.4363066,0.5109616,0.48940143,0.50079405,0.50256425,31.0,126
3.72,2,0.4862883,0.4843551,0.49319094,0.50051963,0.54845834,0.4819251,0.47598988,150.0,40
2.17,10,0.48917317,0.4920862,0.5579229,0.50075155,0.4901747,0.48176464,0.48359847,132.0,27
3.65,9,0.4924206,0.4548918,0.67589265,0.5041677,0.4793694,0.4818788,0.47374886,86.0,150
2.84,11,0.49258834,0.4843551,0.588809,0.50063634,0.48790216,0.4841299,0.46001896,102.0,40
3.08,10,0.49232495,0.5165888,0.4938025,0.50056136,0.48745567,0.4819073,0.3598622,126.0,119
2.47,8,0.49232495,0.48675612,0.42164856,0.5003112,0.49147925,0.48261106,0.55771804,150.0,9
2.5,7,0.4924953,0.4843551,0.5613511,0.5013426,0.48943314,0.48191482,0.49745092,203.0,167
2.63,5,0.488999,0.4868615,0.18839985,0.5006642,0.48528224,0.48186898,0.473843,126.0,126
3.88,1,0.4924206,0.4843551,0.5018254,0.49592668,0.5685761,0.4819497,0.5578748,40.0,23
,12,0.4862883,0.4843551,0.5724571,0.51285887,0.49052837,0.48190776,0.4712291,44.0,1
2.69,7,0.49232495,0.4843551,0.5949993,0.5006809,0.48908183,0.49519598,0.4976048,119.0,63
2.87,10,0.49232495,0.48065028,0.45244554,0.50036037,0.48915276,0.51227534,0.48436254,40.0,150
2.44,7,0.48917317,0.48031607,0.90046495,0.5005515,0.45991352,0.48296592,0.47719902,40.0,212
,11,0.48909056,0.48566774,0.6249644,0.5005381,0.48893595,0.48022282,0.4794288,25.0,217
3.05,14,0.48909056,0.4843551,0.53589624,0.5005479,0.48981336,0.47988868,0.47976592,63.0,40
2.65,6,0.4896372,0.4896518,0.6416412,0.50098664,0.48903495,0.48192376,0.36962068,126.0,118
2.46,12,0.48909056,0.4843551,0.36703673,0.50053966,0.4929988,0.46647146,0.44113824,59.0,150
3.07,1,0.4863844,0.48527542,0.3420844,0.5005337,0.51772666,0.48590124,0.47860023,87.0,119
,10,0.49258834,0.4920862,0.5161366,0.4996546,0.48809293,0.4833211,0.4781465,21.0,37
2.22,0,0.48621616,0.48513812,0.6841532,0.5005381,0.46357796,0.48929963,0.4781465,107.0,25
3.98,11,0.48621616,0.507796,0.6255049,0.5010862,0.45249403,0.4823372,0.5257954,119.0,63
3.0,4,0.4896372,0.4843551,0.8754716,0.50016,0.48994455,0.4824114,0.48130783,118.0,97
2.16,4,0.49258834,0.47276583,0.25636476,0.5005206,0.48926026,0.4972724,0.47870865,150.0,40
2.15,9,0.4863844,0.4843551,0.25198478,0.50055015,0.47874382,0.4898615,0.47529373,63.0,63
3.96,7,0.48972553,0.4843551,0.5200207,0.49799877,0.48913267,0.45066124,0.49770784,150.0,40
3.11,5,0.48979902,0.4843551,0.5019053,0.50052625,0.48803487,0.48186904,0.4996099,210.0,59
,6,0.48909056,0.48272273,0.83325493,0.50058955,0.48976433,0.4818766,0.47830066,198.0,126
2.65,8,0.4896372,0.4843551,0.31529272,0.5003731,0.48045632,0.4830808,0.4781465,40.0,63
2.44,14,0.48645407,0.478117,0.37105298,0.5005152,0.4891269,0.48192394,0.48092735,50.0,118
2.91,13,0.48979902,0.4843551,0.8685169,0.5001656,0.60765547,0.48059046,0.4769971,118.0,126
3.61,10,0.4862883,0.49864814,0.50582314,0.50050634,0.4890819,0.48191747,0.47193205,118.0,118
2.54,4,0.4924953,0.4843551,0.4335118,0.46917498,0.48977518,0.48190406,0.4788417,63.0,119
3.13,8,0.48972553,0.48256737,0.48980987,0.50020045,0.4890819,0.48283082,0.47715306,126.0,63
2.16,12,0.48972553,0.4900044,0.43934953,0.50088686,0.4888635,0.48678896,0.49473408,40.0,119
3.62,12,0.48956114,0.49351588,0.8054877,0.5140127,0.48966295,0.46953782,0.47749195,150.0,119
2.27,8,0.4924206,0.46903658,1.0156173,0.5005523,0.44527143,0.4819167,0.48169503,119.0,119
2.96,13,0.48621616,0.4854654,0.90701014,0.50054365,0.4822172,0.48218206,0.56409264,119.0,63
3.91,0,0.48972553,0.48265198,0.16392624,0.5146272,0.5308328,0.48204705,0.47411206,118.0,63
3.65,10,0.48926222,0.4843551,0.53002423,0.5005228,0.5237528,0.47971335,0.47772887,40.0,150
2.79,5,0.48979902,0.45507866,0.5266968,0.50069153,0.5960619,0.4819133,0.48495743,63.0,63
3.71,6,0.4924953,0.4843551,0.0654884,0.5005571,0.4895908,0.47343785,0.4781465,63.0,21
3.82,9,0.488999,0.4774144,0.5043106,0.5003573,0.48868665,0.4845702,0.48745117,63.0,63
3.42,2,0.48926222,0.4843551,0.53820914,0.5079369,0.42688927,0.48269024,0.47715455,119.0,150
3.24,10,0.48972553,0.48246282,0.568443,0.49850124,0.48852637,0.48190814,0.5619749,40.0,119
2.6,3,0.48645407,0.49228185,0.5330117,0.5005275,0.44226706,0.48191747,0.47574,119.0,119
3.01,9,0.49258834,0.48691878,0.5200207,0.5005801,0.4883186,0.4820177,0.4781465,40.0,59
3.07,10,0.48621616,0.4843551,0.46969014,0.5017938,0.48281062,0.4819254,0.47893566,118.0,40
3.84,11,0.48979902,0.4900044,0.67821425,0.50050914,0.4852265,0.48195344,0.47797886,118.0,118
2.44,8,0.4863844,0.47796386,0.69338155,0.5027328,0.4893754,0.4790207,0.5422063,40.0,132
3.62,6,0.488999,0.4843551,0.5477015,0.500542,0.48913297,0.4819064,0.5308829,63.0,212
2.98,11,0.48926222,0.4843551,0.3667888,0.49953014,0.48909333,0.4812455,0.44930643,40.0,118
3.07,14,0.4863844,0.4843551,0.5111307,0.50049907,0.49321282,0.4820005,0.5506089,119.0,63
2.71,4,0.48645407,0.47778094,0.69486827,0.5005503,0.48910394,0.48204404,0.47690433,40.0,40
2.85,7,0.4862883,0.48527542,0.3469706,0.5005449,0.48752972,0.4819214,0.47519755,34.0,126
3.24,7,0.48956114,0.48881996,0.5617554,0.5005312,0.48932186,0.48192376,0.4781465,119.0,118
2.06,7,0.48909056,0.47126526,0.61078703,0.50082415,0.4814941,0.5262738,0.47420388,126.0,63
3.07,12,0.4862883,0.4900044,0.85913485,0.5005528,0.48859152,0.48090017,0.5677912,119.0,126
2.57,10,0.4924206,0.48288363,0.333627,0.5005648,0.4926762,0.4815357,0.60428834,150.0,118
2.03,12,0.48972553,0.4843551,0.7285207,0.5006118,0.47723073,0.4818639,0.48004168,119.0,119
3.8,13,0.4924953,0.4920862,0.6699965,0.5005381,0.4928078,0.48976916,0.4782168,40.0,59
2.6,6,0.48909056,0.49266794,0.4724332,0.5004677,0.48549387,0.46669817,0.37747696,126.0,118
2.16,2,0.4924206,0.4843551,0.423611,0.5005473,0.4885074,0.48231012,0.50007355,41.0,118
3.8,2,0.4896372,0.4843551,0.7371917,0.50351465,0.48980564,0.48194048,0.44139645,118.0,40
2.23,0,0.48909056,0.4843551,0.42299157,0.50046855,0.48884276,0.48190144,0.48675308,63.0,126
2.04,12,0.48926222,0.4843551,0.4624415,0.5005902,0.46100155,0.49183923,0.4770881,40.0,118
2.59,7,0.4863844,0.4843551,0.50315875,0.50117296,0.5192239,0.48195556,0.47942954,150.0,149
3.97,10,0.4924206,0.4843551,0.7755258,0.4998743,0.48598692,0.48208895,0.4809651,86.0,119
2.54,3,0.48909056,0.4843551,0.5282883,0.5005381,0.47366843,0.48189187,0.51982987,118.0,63
2.16,2,0.4863844,0.47396266,0.51683724,0.49787623,0.48864353,0.48212188,0.4781465,126.0,132
3.28,10,0.48909056,0.4843551,0.27881303,0.5006079,0.49460903,0.47528642,0.47751632,126.0,119
2.26,5,0.4924206,0.4843551,0.78239304,0.5005381,0.48924387,0.48192725,0.48602667,126.0,110
3.85,12,0.48972553,0.4843551,0.7990485,0.500014,0.489125,0.4568127,0.47485662,118.0,126
2.1,1,0.48917317,0.4843551,0.6322871,0.50349903,0.4891013,0.47679052,0.4778907,104.0,118
3.02,2,0.49258834,0.4843551,0.36259782,0.5005558,0.48795494,0.48138696,0.47978446,118.0,63
3.26,6,0.49232495,0.49476728,0.31323653,0.4959926,0.48864943,0.47500324,0.42999277,63.0,63
3.17,12,0.4924206,0.47606024,0.5285085,0.5005653,0.4854618,0.4815616,0.48519135,126.0,41
2.48,7,0.48979902,0.47796386,0.31806427,0.5005403,0.48912498,0.4811853,0.40585062,63.0,118
2.5,8,0.4924953,0.49228185,0.46068364,0.5005194,0.48901868,0.48205334,0.4482544,40.0,132
,9,0.4862883,0.4843551,0.6637277,0.50053805,0.51250905,0.4837566,0.47681588,48.0,197
2.64,9,0.49258834,0.48066902,0.55594504,0.5007178,0.48805088,0.49539924,0.47559914,126.0,63
2.42,9,0.4896372,0.4843551,0.73250884,0.50033784,0.48741096,0.48178858,0.49172983,126.0,129
,14,0.49258834,0.48836935,0.4551745,0.49989527,0.4925225,0.479913,0.5000469,74.0,151
2.53,7,0.4896372,0.4843551,0.4817291,0.5006177,0.4891103,0.4975852,0.53795826,103.0,63
3.37,9,0.4924953,0.49478734,0.40465248,0.5005536,0.48907945,0.48191956,0.47534418,119.0,150
2.46,9,0.48645407,0.48838454,0.56317425,0.50042605,0.48236766,0.4819255,0.49547285,119.0,9
2.36,13,0.488999,0.4843551,0.12422013,0.50407976,0.4888592,0.48190543,0.34253636,63.0,63
2.63,3,0.48645407,0.4843551,0.26070786,0.50055057,0.4916679,0.47142267,0.49164093,63.0,148
2.26,1,0.49232495,0.4843551,0.56979847,0.5005523,0.48839253,0.47351792,0.47664165,126.0,118
3.27,4,0.4862883,0.49228185,0.32113856,0.5005381,0.48925552,0.48821416,0.47909003,119.0,126
3.04,9,0.48979902,0.48060703,0.6620844,0.50795335,0.48014566,0.48316836,0.47926113,63.0,40
3.92,7,0.48621616,0.47126526,0.3323491,0.5011849,0.48826233,0.4736879,0.49694586,119.0,29
2.21,10,0.49232495,0.4843551,0.37212825,0.500924,0.51919305,0.48180413,0.5326964,40.0,119
2.9,3,0.48621616,0.49229807,0.44286785,0.5006846,0.49820888,0.48329595,0.45732805,150.0,63
3.04,4,0.48909056,0.47332653,0.5045435,0.49980766,0.53822553,0.47106844,0.37992695,9.0,92
3.7,0,0.488999,0.5059161,0.57844543,0.5002767,0.5461811,0.48126552,0.49223956,118.0,40
2.54,7,0.4924953,0.48513812,0.5661123,0.4858684,0.50473225,0.49056855,0.48549324,150.0,150
2.99,3,0.4924206,0.47019678,0.54662496,0.50051874,0.43839216,0.48192546,0.46751413,126.0,118
2.68,6,0.4924206,0.4843551,0.8923153,0.50054556,0.48646384,0.48188812,0.45491737,150.0,63
2.27,4,0.488999,0.49757212,0.7869462,0.50059426,0.48877004,0.4819202,0.48044235,40.0,119
2.53,11,0.48926222,0.4957815,0.32090712,0.50051653,0.50201833,0.48191747,0.4781465,46.0,118
3.27,10,0.48909056,0.48099905,0.52430415,0.500521,0.49319994,0.48114794,0.53669745,119.0,126
2.85,5,0.49232495,0.4957801,0.51056755,0.5005322,0.4878395,0.47894895,0.49974984,119.0,174
2.26,10,0.48979902,0.4843551,0.28870708,0.5008693,0.47633836,0.48191684,0.4781465,150.0,119
3.32,14,0.4896372,0.4843551,0.81776917,0.50048447,0.6733042,0.48191437,0.47608858,63.0,63
2.64,1,0.48956114,0.4843551,0.46075946,0.5005059,0.50222796,0.48189995,0.47631273,40.0,150
2.78,6,0.4896372,0.4843551,0.47253668,0.5005367,0.49160317,0.48149988,0.45946035,118.0,118
3.39,2,0.48909056,0.49351588,0.2931335,0.50089407,0.42786887,0.48192462,0.4767965,119.0,119
2.26,2,0.48621616,0.47226846,0.58817315,0.49976552,0.4919604,0.4822415,0.47814858,63.0,118
3.78,4,0.49232495,0.4843551,0.7414685,0.5085523,0.48997483,0.48192385,0.4894601,40.0,63
3.21,4,0.4924953,0.48427442,0.79526746,0.50055766,0.5312601,0.48356748,0.31304142,126.0,118
2.81,5,0.4896372,0.4843551,0.532261,0.5005686,0.48903838,0.48199272,0.47636703,148.0,63
3.98,4,0.4924953,0.47335687,0.3865602,0.5005432,0.5386756,0.48191002,0.47534937,63.0,40
