gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.55,11,0.4800865,0.5321003,0.78145564,0.51664263,0.49056306,0.50405675,0.45080376,126.0,126
3.42,2,0.4855175,0.5049565,0.47609344,0.51664263,0.510937,0.47288233,0.51318824,148.0,103
3.78,10,0.4829601,0.5075019,-0.02370383,0.51546514,0.30463254,0.44756317,0.4680308,63.0,126
3.85,11,0.4815796,0.50197333,0.7735262,0.5043175,0.44644433,0.49624693,0.32109022,118.0,119
3.49,9,0.48185587,0.5020865,0.5796423,0.51229936,0.41858825,0.51734847,0.49899817,63.0,118
3.4,9,0.483626,0.5140744,0.7081624,0.51773334,0.49374697,0.5285233,0.440139,119.0,126
2.72,4,0.483626,0.5049565,0.2809497,0.5215475,0.47241223,0.5352609,0.44535515,126.0,63
2.13,3,0.4800865,0.52767736,0.9769746,0.5182644,0.5453048,0.48644483,0.45152992,119.0,80
3.62,9,0.48443252,0.5172122,0.4388528,0.5135512,0.47863632,0.50098157,0.60321903,118.0,9
2.11,13,0.48470318,0.50653166,0.3690183,0.5127228,0.5274491,0.66190773,0.5135654,36.0,63
2.23,2,0.48268825,0.4948098,0.5781609,0.5145365,0.5439077,0.47030357,0.5572425,118.0,132
2.63,8,0.48443252,0.5140744,0.6217809,0.52061087,0.5375645,0.45863885,0.48720855,118.0,40
2.16,13,0.4809088,0.5078163,0.8910395,0.50663614,0.48100552,0.4825088,0.46995798,119.0,36
3.95,2,0.4829601,0.49027795,1.0051045,0.50863236,0.46022394,0.5114184,0.48577923,150.0,212
3.99,11,0.4829601,0.5217275,0.23159193,0.5168606,0.383584,0.4911391,0.5247949,40.0,118
3.48,12,0.483626,0.5049565,0.51629674,0.52079964,0.5500071,0.47855648,0.6125504,148.0,126
2.62,3,0.4855175,0.5049565,0.7507819,0.5174863,0.43189338,0.5205603,0.49609196,126.0,63
,0,0.4829601,0.5040736,0.6822828,0.5152692,0.53293705,0.5275538,0.45578074,43.0,214
2.7,9,0.48188335,0.5049565,0.80331266,0.5099218,0.5114293,0.4865777,0.50415975,40.0,38
,1,0.4829601,0.5194646,0.6550256,0.52319705,0.48358136,0.47532198,0.54946744,13.0,192
,1,0.483626,0.5049565,1.0403054,0.51622874,0.4672891,0.49635398,0.46392494,136.0,132
2.57,3,0.48470318,0.5049565,0.6075351,0.5154359,0.54789543,0.4849469,0.5415388,40.0,63
3.1,1,0.48268825,0.5049565,0.27897722,0.5164606,0.4919101,0.4624715,0.5434905,38.0,150
2.0,5,0.4855175,0.48594093,0.4412131,0.5157357,0.346592,0.53625613,0.4974507,119.0,40
3.02,5,0.48188335,0.5099797,0.7011653,0.51849574,0.54235864,0.6221106,0.3414083,63.0,40
2.02,11,0.47980887,0.5034724,0.54034555,0.5221261,0.47222352,0.52104425,0.5414305,119.0,120
3.75,5,0.4837728,0.5116916,0.7428851,0.5126839,0.45687115,0.51490563,0.49077016,118.0,118
3.21,5,0.48267955,0.5102613,0.59275156,0.5126272,0.48934075,0.503675,0.4663249,40.0,119
2.95,2,0.48076355,0.50197333,0.64652777,0.5197176,0.5464755,0.5250412,0.45592067,37.0,150
2.87,12,0.4800865,0.5099739,0.644151,0.51708,0.5455663,0.49621183,0.42149597,40.0,150
3.74,13,0.4837728,0.5049565,0.5711318,0.5153004,0.49530545,0.50534034,0.39829051,126.0,126
2.93,6,0.4809088,0.5048816,0.25334913,0.49759108,0.52868164,0.52337116,0.53347814,119.0,150
3.53,2,0.48185587,0.50345016,0.19374996,0.5136976,0.5155531,0.49087465,0.39934713,40.0,150
3.35,13,0.48267955,0.4918597,0.54575837,0.5162419,0.5673923,0.47078234,0.5181514,119.0,119
2.06,3,0.48443252,0.5092949,0.3673675,0.5091645,0.48677003,0.5442902,0.5411633,47.0,24
,1,0.48185587,0.5049565,0.7144152,0.51691896,0.3315364,0.4983737,0.6032144,27.0,158
3.34,3,0.48076355,0.50150496,0.4410016,0.51756847,0.5122285,0.50931585,0.49577427,40.0,118
2.65,8,0.4829601,0.5049565,0.52980614,0.51321435,0.54482996,0.47037923,0.5110361,118.0,150
2.96,5,0.48188335,0.52624655,0.63449895,0.5211466,0.4410607,0.4188494,0.5520925,63.0,118
3.07,7,0.4815796,0.51348007,0.6421862,0.5185017,0.48346567,0.5255254,0.4807946,41.0,126
3.09,0,0.48185587,0.5049565,0.46931955,0.51139545,0.44309133,0.75767463,0.5256555,104.0,165
3.37,12,0.48443252,0.5277389,0.25477043,0.5120662,0.52772474,0.5117119,0.5806726,103.0,40
3.37,10,0.48076355,0.5049565,0.34639275,0.52501124,0.56945306,0.5207214,0.5123825,128.0,149
3.06,9,0.4855175,0.5089562,0.98355377,0.51586825,0.44420487,0.51773894,0.5036638,40.0,110
2.14,13,0.4829601,0.5078604,0.6096808,0.5138977,0.4929038,0.47998595,0.57309407,126.0,150
3.58,3,0.48268825,0.5049565,0.30962116,0.515565,0.49172038,0.50073415,0.4742028,126.0,8
2.33,8,0.48188335,0.49177366,0.30498657,0.5108482,0.4625598,0.5222253,0.4464221,119.0,63
3.28,9,0.4815796,0.58130467,0.43451095,0.50857115,0.5280802,0.50329286,0.4316208,119.0,40
3.53,4,0.483626,0.5217275,0.6113072,0.49441898,0.5677924,0.50997263,0.45519578,63.0,63
2.09,14,0.4837728,0.5268871,0.5533613,0.5152643,0.5067425,0.49135846,0.55679363,126.0,150
2.37,10,0.48268825,0.5264324,0.3141033,0.52739275,0.50632334,0.49231416,0.42098522,126.0,119
2.72,11,0.4800865,0.5048739,0.59781086,0.5091077,0.43710098,0.43328553,0.576618,63.0,59
3.48,10,0.47980887,0.50828004,0.7251046,0.5125741,0.5647829,0.48816347,0.49659896,150.0,119
2.13,13,0.48470318,0.509592,0.1564724,0.5213507,0.14597656,0.55168116,0.48532164,118.0,63
3.86,9,0.48076355,0.51289475,0.46471602,0.52751654,0.503073,0.4437914,0.41959065,40.0,40
2.1,5,0.4800865,0.5049565,0.44631508,0.517732,0.4877958,0.5187313,0.5123673,63.0,63
,13,0.4855175,0.5089562,0.36693734,0.51664263,0.55956167,0.4627555,0.4793241,42.0,46
3.05,10,0.48076355,0.5049565,0.53180933,0.5056474,0.47755638,0.52043366,0.5185496,118.0,40
2.26,6,0.4815796,0.51124287,0.68354255,0.5152106,0.46748555,0.43978804,0.506067,150.0,29
2.46,10,0.483626,0.5063685,0.48187917,0.5212061,0.51766235,0.4915095,0.31772318,119.0,150
3.21,0,0.48470318,0.5173211,0.53010935,0.51664263,0.5190181,0.4960429,0.33939365,140.0,126
2.29,3,0.47980887,0.49919683,0.88540184,0.51137304,0.4869494,0.48869067,0.57551795,103.0,119
3.39,13,0.48185587,0.50382644,0.2671042,0.526335,0.51231253,0.5157596,0.582415,12.0,126
2.44,9,0.48267955,0.4857582,0.40328363,0.5169794,0.50577074,0.4830349,0.4996276,63.0,21
3.08,6,0.4789942,0.52474314,0.8442006,0.51117164,0.52259725,0.5803311,0.553591,63.0,126
3.78,10,0.4800865,0.5049565,0.5248185,0.52521396,0.5511952,0.492099,0.57319474,50.0,119
2.96,10,0.4809088,0.49421987,0.8074999,0.51523703,0.502475,0.52085453,0.5056123,119.0,119
3.04,13,0.4809088,0.5049565,0.51484716,0.516545,0.5313605,0.477462,0.52967995,126.0,118
3.51,4,0.47980887,0.50516886,0.66239715,0.5088471,0.5354167,0.52127564,0.821637,63.0,126
2.4,5,0.4789942,0.46369743,0.34338158,0.51378095,0.5304743,0.5171565,0.63423437,153.0,126
2.91,0,0.4800865,0.5049565,0.600479,0.5207198,0.47292435,0.5420645,0.5331219,118.0,122
2.8,13,0.48443252,0.48971736,0.5541868,0.5175791,0.47921222,0.56194186,0.51895505,150.0,119
3.3,3,0.4855175,0.49683762,0.56396747,0.5148415,0.5155171,0.5106502,0.5244986,63.0,197
2.92,2,0.4837728,0.5022701,0.46686867,0.51713824,0.47600973,0.49228942,0.49831825,53.0,118
3.94,2,0.47980887,0.5017098,0.26271638,0.51958895,0.49465498,0.5203648,0.6265014,29.0,132
3.79,0,0.4800865,0.5036944,0.75742316,0.5196932,0.53290117,0.5058012,0.5151249,119.0,25
2.57,12,0.483626,0.50011396,0.6833415,0.5292817,0.55311906,0.44777018,0.5207024,55.0,41
3.37,13,0.4815796,0.51008016,0.33905578,0.5149413,0.5789583,0.5324217,0.4963038,126.0,40
2.64,1,0.48470318,0.5300435,0.62109363,0.5145077,0.5548279,0.51829785,0.4732461,150.0,50
2.85,13,0.47980887,0.49354362,0.00911124,0.52036375,0.49471676,0.4903093,0.6176606,40.0,128
3.8,6,0.4800865,0.49436152,0.2700981,0.51639843,0.45102227,0.5149463,0.4903021,119.0,118
2.9,9,0.4815796,0.5166231,0.4417949,0.5156494,0.4857064,0.46823388,0.45873427,150.0,150
3.85,4,0.4809088,0.49989617,0.2923014,0.5142003,0.4687673,0.48701125,0.53334826,126.0,50
2.21,13,0.4789942,0.5049565,0.26158726,0.51454705,0.5284604,0.4867906,0.40314102,126.0,126
2.92,10,0.483626,0.5049565,0.59438,0.5185069,0.57426584,0.47912002,0.47174156,63.0,118
3.87,3,0.4800865,0.50668633,0.24901211,0.5127684,0.46808988,0.5227421,0.5006369,63.0,119
3.74,9,0.48470318,0.5049565,0.8834492,0.5227713,0.53710383,0.49644953,0.50845456,150.0,149
3.98,2,0.48076355,0.50552726,0.6944035,0.5128823,0.4968244,0.52361226,0.44112128,126.0,135
3.45,13,0.4800865,0.5049565,0.11814804,0.5129229,0.5095392,0.4902354,0.47742742,126.0,40
2.84,6,0.48470318,0.5207041,0.3183216,0.5153673,0.5027147,0.47922873,0.61887383,150.0,118
2.2,5,0.47980887,0.5128368,0.50618744,0.51510686,0.46035498,0.49194986,0.5287826,150.0,117
,14,0.4815796,0.5043335,0.42814907,0.52059394,0.47048897,0.47984558,0.51933867,49.0,60
2.34,8,0.48076355,0.518165,0.82736635,0.52452344,0.43772233,0.53846437,0.54154974,126.0,63
2.37,8,0.4837728,0.5049565,0.4580109,0.5197055,0.48226145,0.52863324,0.5662698,150.0,63
2.56,13,0.48443252,0.5020569,0.7533407,0.51568645,0.5158112,0.5223546,0.5718347,63.0,110
2.09,7,0.4815796,0.513771,0.08097854,0.51664263,0.5300887,0.49336743,0.5125876,150.0,150
3.58,5,0.48267955,0.506887,0.97923326,0.5102206,0.5225526,0.49841404,0.56773186,119.0,117
2.69,2,0.4855175,0.49857834,0.29228315,0.5177031,0.5101929,0.5002957,0.5092084,118.0,119
2.39,5,0.4837728,0.5134178,0.69178236,0.5195417,0.5457508,0.45693642,0.515294,118.0,63
2.06,3,0.48185587,0.5049565,0.41230428,0.51176935,0.44412667,0.50612426,0.52055293,118.0,126
2.64,6,0.48470318,0.5079638,0.4884268,0.51664263,0.47734863,0.50896573,0.58673966,119.0,40
2.46,10,0.4789942,0.4866076,0.52923954,0.50906193,0.5937189,0.45551175,0.4923153,118.0,40
2.52,6,0.48185587,0.5092949,0.68930924,0.5224486,0.5367432,0.45238906,0.49932462,150.0,63
3.58,4,0.4809088,0.513278,0.5597428,0.517511,0.5114293,0.47275215,0.49811584,40.0,119
2.33,5,0.48268825,0.5049565,0.387007,0.5302112,0.5114293,0.48573732,0.49773228,118.0,118
2.87,11,0.48188335,0.49628928,0.1699039,0.51664263,0.5150608,0.5347899,0.5221499,126.0,118
3.1,2,0.47980887,0.5036613,0.5299334,0.51543677,0.5231,0.49648494,0.4509422,57.0,68
3.49,1,0.48268825,0.5208585,0.7468077,0.518319,0.5247625,0.49385607,0.49027026,130.0,169
3.38,7,0.48267955,0.5049565,0.4673154,0.5171274,0.5486244,0.50386566,0.48827118,119.0,126
3.45,2,0.47980887,0.52274066,0.13108255,0.5190882,0.5180307,0.5076099,0.48634833,117.0,126
3.15,14,0.48443252,0.5049565,0.5122014,0.51134914,0.54049593,0.50415254,0.48486525,150.0,126
3.77,8,0.483626,0.51702,0.5759461,0.5150815,0.46988547,0.50387836,0.573985,126.0,126
2.79,4,0.48185587,0.5049565,0.57166547,0.50974435,0.47852218,0.52059734,0.5102806,118.0,118
3.4,3,0.48443252,0.50574887,0.5896148,0.51153535,0.46947372,0.5142257,0.554029,63.0,118
2.59,5,0.4855175,0.47864765,0.88631594,0.50961244,0.5239123,0.52711684,0.4254978,150.0,118
2.92,9,0.47980887,0.512262,0.5842536,0.52040243,0.46284378,0.48363268,0.5312521,119.0,119
3.82,9,0.4837728,0.5102613,0.3017598,0.5207834,0.4884117,0.5066284,0.53437555,150.0,162
2.07,2,0.48076355,0.49708825,0.29566523,0.52371,0.4857307,0.45470762,0.387951,118.0,114
2.07,6,0.4815796,0.50630873,0.75329185,0.5200105,0.46577772,0.5146721,0.51951873,126.0,150
2.66,7,0.48185587,0.5217275,0.29892147,0.5097625,0.46936616,0.4720075,0.52188486,150.0,150
2.28,13,0.4789942,0.498119,0.24242705,0.516296,0.7096588,0.48391837,0.51649064,118.0,119
2.13,7,0.483626,0.5032942,0.64631176,0.5078779,0.4748001,0.5118977,0.48806685,40.0,126
3.0,8,0.4829601,0.51289475,0.48537546,0.52119213,0.5793083,0.49186987,0.517192,150.0,63
3.55,10,0.48185587,0.5040188,0.47749573,0.51486754,0.5114293,0.48054826,0.45438394,150.0,40
3.53,1,0.48076355,0.52063787,0.34256032,0.51964015,0.51100266,0.47286642,0.49253327,126.0,212
2.6,2,0.4837728,0.5049565,0.572575,0.523399,0.52006304,0.50512236,0.54847115,40.0,126
2.86,3,0.4855175,0.5049565,0.40730423,0.51150334,0.5673355,0.49335068,0.3076406,40.0,40
3.21,2,0.48268825,0.5399454,0.717872,0.51491237,0.48458886,0.45852622,0.54117084,119.0,153
2.76,12,0.4800865,0.5049565,0.5944898,0.492562,0.48203146,0.4865452,0.50465184,126.0,40
3.71,4,0.48443252,0.4977212,0.9008399,0.5175686,0.5122678,0.53279513,0.5476356,150.0,119
3.41,11,0.4800865,0.50858164,0.49289948,0.50316066,0.532811,0.49866432,0.57205087,40.0,32
2.85,12,0.48076355,0.5049565,0.46616906,0.5243223,0.52204025,0.42874846,0.5102062,126.0,40
2.51,13,0.48268825,0.5049565,0.45819265,0.51664263,0.51770496,0.53374034,0.5209487,63.0,150
,1,0.483626,0.5016372,0.28135088,0.5231692,0.46061406,0.58034134,0.47551578,55.0,98
2.36,12,0.4855175,0.5049565,0.6014287,0.51916283,0.4949717,0.4878353,0.47661424,118.0,126
2.87,8,0.48268825,0.49219823,0.47433102,0.51492536,0.46625128,0.5128308,0.52349055,40.0,150
2.66,8,0.4837728,0.5049565,0.505218,0.5022795,0.46949813,0.5123685,0.36873055,150.0,63
3.35,11,0.48443252,0.5049565,0.48145464,0.507793,0.52809876,0.4971664,0.5219892,63.0,126
3.55,10,0.4815796,0.4937366,0.7587619,0.5476384,0.47299492,0.50263935,0.50168025,63.0,150
3.31,10,0.4815796,0.56635046,0.521613,0.52226937,0.5566634,0.5102574,0.48532945,40.0,63
3.63,8,0.4789942,0.4995727,0.32821593,0.51664263,0.51724976,0.5008591,0.4996276,126.0,118
3.32,3,0.483626,0.49829108,0.6456901,0.5128573,0.54202497,0.3538098,0.537309,8.0,38
2.54,2,0.4809088,0.49027795,0.610551,0.5171928,0.54393727,0.48536772,0.5150196,119.0,16
,14,0.48076355,0.5049565,0.5873301,0.5101083,0.5812424,0.52273303,0.47385794,104.0,126
2.8,3,0.4800865,0.5049565,0.69631267,0.51109713,0.5615127,0.47979394,0.45929775,119.0,63
2.97,3,0.48185587,0.5049565,0.53290814,0.5147653,0.4557144,0.50606287,0.5093441,126.0,63
3.37,7,0.48185587,0.49570316,0.75589275,0.5137658,0.45794523,0.49948972,0.4807492,118.0,149
3.2,4,0.4815796,0.49027795,0.36072588,0.51664263,0.50864804,0.54003805,0.48652786,63.0,40
3.82,7,0.47980887,0.5129349,0.52242064,0.51969504,0.5271394,0.48825163,0.52145016,40.0,126
2.7,0,0.48268825,0.50160027,0.30016923,0.5212257,0.42940444,0.44261283,0.4746456,212.0,63
2.99,12,0.4789942,0.5049565,0.50873226,0.5144918,0.52312875,0.48036072,0.4410147,118.0,40
,14,0.4789942,0.5049565,0.7198881,0.51651484,0.53059053,0.537269,0.5262131,215.0,40
3.48,0,0.4829601,0.524151,0.56326425,0.5186742,0.47906107,0.53513986,0.44360077,126.0,118
3.03,5,0.48267955,0.51981556,0.88665664,0.5158703,0.4897092,0.46181875,0.5805364,126.0,210
2.31,13,0.48267955,0.51078445,0.2981522,0.51033187,0.45367032,0.52465343,0.5179793,119.0,40
2.98,7,0.48185587,0.512547,0.32821134,0.5107831,0.5017706,0.49866432,0.48784375,118.0,119
3.03,11,0.4815796,0.518165,0.39592272,0.5082233,0.4949261,0.49064362,0.505194,40.0,150
2.95,9,0.48185587,0.52653265,0.4462965,0.51663136,0.4909268,0.5261352,0.55511785,40.0,126
3.27,12,0.4809088,0.506846,0.29094025,0.5050104,0.53415406,0.7074101,0.53632754,210.0,45
2.61,5,0.48076355,0.5049565,0.65755427,0.5295688,0.5224264,0.4972551,0.5243998,118.0,118
2.25,1,0.4800865,0.5418354,0.18413548,0.51664263,0.5336565,0.5238396,0.535426,126.0,205
3.08,1,0.4855175,0.5049565,0.38207966,0.51664263,0.5257809,0.5315223,0.49983096,21.0,169
3.82,9,0.4855175,0.5049565,0.6024878,0.52452654,0.4804979,0.49104774,0.49946553,118.0,118
3.21,3,0.4855175,0.5049565,0.89174795,0.5220976,0.46499625,0.49843866,0.51831245,118.0,118
2.9,2,0.48188335,0.5049565,0.40488762,0.5132961,0.43797922,0.5311041,0.54000497,150.0,108
2.36,4,0.47980887,0.5092949,0.34476668,0.5230224,0.47936565,0.45410442,0.2974794,63.0,30
3.51,3,0.48268825,0.5049565,0.67867535,0.51381,0.55455816,0.4999938,0.51767755,40.0,63
3.68,13,0.48268825,0.50422555,0.30606893,0.51589626,0.5631627,0.49928534,0.56546587,126.0,126
3.68,3,0.47980887,0.50061,0.68214357,0.516379,0.5242033,0.50281847,0.50332445,34.0,63
2.37,8,0.4800865,0.5049565,0.6256783,0.5122463,0.47857428,0.49007,0.51935977,119.0,119
2.25,13,0.48443252,0.55510443,0.56793475,0.52438223,0.45212734,0.5213268,0.5455224,40.0,212
3.78,3,0.48470318,0.5099739,0.13198783,0.51762456,0.54209876,0.5129408,0.50437015,63.0,63
3.91,8,0.4789942,0.530409,0.42220682,0.5112447,0.46414173,0.5020547,0.63500214,50.0,40
2.54,12,0.48267955,0.5049565,0.73138225,0.52159643,0.5036506,0.5267766,0.48479456,119.0,119
3.05,5,0.4789942,0.48430997,0.57699907,0.51607156,0.52926016,0.5177309,0.5495504,150.0,150
2.39,0,0.4837728,0.5049565,0.6209525,0.5203231,0.52913886,0.5158657,0.47221816,150.0,40
3.25,4,0.47980887,0.5054744,0.29026377,0.5178104,0.53163683,0.48325825,0.5171059,119.0,63
2.9,0,0.48076355,0.49840772,0.7211753,0.5184691,0.52271366,0.48078048,0.46804106,118.0,40
2.2,4,0.4829601,0.50086176,0.5543804,0.51465046,0.52445835,0.49332398,0.5367504,150.0,119
2.36,4,0.4829601,0.5049565,0.672094,0.5103606,0.46417302,0.49194598,0.608994,29.0,118
3.43,5,0.4809088,0.5049565,0.32604778,0.5097068,0.51974225,0.49866432,0.50538373,35.0,40
,14,0.4837728,0.5049565,0.59338415,0.51813674,0.5064751,0.5322337,0.5534617,25.0,150
2.98,4,0.4837728,0.4814918,0.53183484,0.4950946,0.48918307,0.4574201,0.49015307,119.0,40
2.15,11,0.4855175,0.5143258,0.7408061,0.5192311,0.5717127,0.5503484,0.5321266,119.0,63
3.35,10,0.48076355,0.49325544,0.55046225,0.5139578,0.4994354,0.5653991,0.4500542,40.0,150
2.4,6,0.4809088,0.5078638,0.8324226,0.5090408,0.45087475,0.5572441,0.44936758,148.0,150
3.91,13,0.48188335,0.513771,0.3631115,0.51866055,0.54724705,0.49430358,0.47403973,119.0,40
2.12,9,0.48188335,0.5136162,0.49199587,0.5235063,0.5254109,0.5211293,0.43040067,150.0,150
3.22,9,0.48267955,0.52909905,0.6591141,0.5238668,0.4851293,0.44900823,0.45105487,59.0,8
3.87,3,0.4829601,0.512262,0.31648523,0.50963235,0.51598406,0.5419531,0.55213386,38.0,118
2.31,4,0.48268825,0.5472311,0.4809467,0.5103637,0.562983,0.5120041,0.4972008,119.0,150
,0,0.48267955,0.50867534,0.33781064,0.5172909,0.43110952,0.47052532,0.4770714,17.0,44
2.89,7,0.4837728,0.5035955,0.18330568,0.516933,0.47183734,0.47636473,0.5235295,126.0,118
3.44,13,0.4809088,0.5210949,0.43685395,0.5239404,0.4790892,0.51254135,0.48542404,40.0,126
2.6,5,0.483626,0.4948098,0.39257368,0.5115707,0.5431531,0.51072395,0.5245641,118.0,118
2.37,1,0.4809088,0.49177366,0.21240877,0.5189001,0.46335673,0.44315806,0.69726056,126.0,40
2.56,14,0.4815796,0.48677552,0.3420493,0.51605654,0.5530889,0.5055767,0.4410462,40.0,40
3.06,4,0.4800865,0.47509226,0.21380477,0.5198869,0.50218153,0.50284386,0.47799897,40.0,119
3.11,8,0.48268825,0.5049565,0.63432026,0.50646687,0.49788818,0.5400822,0.4941672,126.0,63
3.67,8,0.47980887,0.4922924,0.61312926,0.5138147,0.6356513,0.4808067,0.5628004,118.0,150
3.95,1,0.48443252,0.49659258,0.44081998,0.51139194,0.5433868,0.5340156,0.49161327,126.0,39
,14,0.4855175,0.51078445,0.11626774,0.5175215,0.66230106,0.5359588,0.70162714,117.0,134
2.61,0,0.48443252,0.5037881,0.59261346,0.5117703,0.40160245,0.47413313,0.4213971,118.0,130
2.29,11,0.47980887,0.50469244,0.8181865,0.5106765,0.59417534,0.47039855,0.5497378,150.0,126
3.25,12,0.48185587,0.5049565,0.4358357,0.5116264,0.48293513,0.4895416,0.6111571,119.0,119
2.18,3,0.48268825,0.5017779,0.37982076,0.5076308,0.49907765,0.53368443,0.5119033,119.0,119
2.23,4,0.4809088,0.4944705,0.5442511,0.51982254,0.55207145,0.55139875,0.4996276,118.0,40
3.5,1,0.48076355,0.4845847,0.35012466,0.52159303,0.4763604,0.4921919,0.42696875,37.0,36
2.65,2,0.48267955,0.5128368,0.18458702,0.51563644,0.51455015,0.4453367,0.47685724,118.0,36
2.1,8,0.4829601,0.50828004,0.44912955,0.5147257,0.55381244,0.47118282,0.5766274,118.0,118
2.74,6,0.48443252,0.50040597,0.59002894,0.51095873,0.4755513,0.49814004,0.62365335,126.0,118
