gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.52,11,0.4829601,0.5079999,0.7371472,0.5180654,0.07396469,0.52637166,0.5270543,0.5048825,0.51337385
3.25,6,0.4855175,0.48209798,0.4884132,0.5146453,0.5043923,0.51968634,0.44220674,0.48987764,0.48994046
2.98,6,0.4829601,0.5049565,0.4557077,0.51768464,0.5183712,0.48756248,0.54671323,0.4909492,0.49751115
2.15,4,0.4837728,0.5049565,0.93697035,0.5073979,0.4979432,0.46364778,0.60256207,0.50819594,0.5322952
2.12,9,0.48188335,0.5136162,0.49199587,0.5235063,0.5254109,0.5211293,0.43040067,0.5089453,0.5195335
2.06,11,0.4829601,0.5057375,0.33690882,0.5161767,0.41916174,0.5098858,0.47942674,0.5126803,0.46869773
3.1,1,0.48268825,0.5049565,0.27897722,0.5164606,0.4919101,0.4624715,0.5434905,0.502779,0.49865675000000004
3.46,6,0.48268825,0.50977015,0.20417982,0.52225,0.45565575,0.5318093,0.59022886,0.49637276,0.5237322
2.56,1,0.4789942,0.49663138,0.5003096,0.5177449,0.5257057,0.5099637,0.46774358,0.5245222,0.5045163
3.41,3,0.48470318,0.50310636,0.23228203,0.51661867,0.46621585,0.5409968,0.45766285,0.5056309,0.5017193
3.28,6,0.47980887,0.5049565,0.5520466,0.5075666,0.4657437,0.50647235,0.49441707,0.5008744,0.48634303
2.9,12,0.4829601,0.5498073,0.15449113,0.5087531,0.5495049,0.5317699,0.50467926,0.48860586,0.46735072
2.74,13,0.48267955,0.5553844,0.96218264,0.51664263,0.5140346,0.55094177,0.55190724,0.50491405,0.5565131
3.65,6,0.4789942,0.5176244,0.54233027,0.5214372,0.5557184,0.45647296,0.5179666,0.5185127,0.5012296
3.14,7,0.4800865,0.49342516,0.19866398,0.52133536,0.6013454,0.5024212,0.5130723,0.51580906,0.48138505
,14,0.47980887,0.5086169,0.43346673,0.5176986,0.51565325,0.55821556,0.48486412,0.49865675,0.4955418
2.16,13,0.48076355,0.51752007,0.26509833,0.5084076,0.4209474,0.5202714,0.60492724,0.48486644,0.48888707
2.25,13,0.48470318,0.49849966,0.3447791,0.52607954,0.5074445,0.5041811,0.46813425,0.48940468,0.51236606
2.91,11,0.4815796,0.49980277,0.3698507,0.5155668,0.5064751,0.5466554,0.49316823,0.49425244,0.51565
2.8,12,0.4800865,0.5039426,0.24536324,0.51664263,0.3339604,0.50520575,0.4996276,0.50841427,0.5117524
3.12,13,0.48470318,0.55017525,1.0755734,0.5151791,0.49668828,0.4869066,0.60670173,0.5355804,0.4756016
2.95,8,0.48076355,0.5049565,0.5843146,0.51218086,0.561951,0.5215082,0.4778899,0.5054991,0.51347405
,14,0.4800865,0.52274066,0.41277677,0.5109504,0.524781,0.43311822,0.4193416,0.49865675,0.49865675
2.23,6,0.4809088,0.54311705,0.47851565,0.5255697,0.435328,0.49936038,0.54412585,0.49808186,0.5201541
3.22,6,0.4815796,0.5049565,0.36151335,0.51661867,0.52016467,0.51777846,0.46897563,0.47580165,0.4839084
3.34,1,0.4829601,0.5092949,0.13236393,0.51917315,0.5419952,0.51851654,0.54550374,0.50254583,0.49134868
3.34,10,0.48443252,0.49665296,0.68403685,0.52554363,0.5043779,0.49895084,0.48921436,0.51215374,0.52363056
3.69,12,0.4809088,0.5049565,0.51213396,0.52213067,0.51453185,0.52729803,0.5079314,0.4959609,0.48338538
3.23,6,0.48470318,0.5210949,0.6189219,0.51129085,0.5618777,0.48959583,0.42337334,0.48811144,0.49905795
2.76,5,0.48268825,0.5150346,0.31582502,0.50977665,0.5071621,0.46857077,0.38609385,0.49631518,0.50027454
3.3,3,0.48268825,0.49027795,0.21916279,0.5113108,0.44039357,0.51416624,0.51723796,0.48734295,0.4834631
3.83,11,0.4815796,0.5049565,0.45632142,0.509518,0.5577308,0.50977325,0.46182773,0.51691645,0.49810326
3.8,12,0.48268825,0.50345016,0.28169218,0.52012604,0.5530453,0.54429346,0.5827164,0.5096455,0.5006537
3.54,9,0.4800865,0.54845405,-0.11865392,0.50039387,0.5259133,0.50668925,0.48160255,0.5279298,0.5009651
2.87,7,0.4829601,0.5049565,0.18184207,0.51962304,0.63575786,0.5053131,0.47557843,0.4984373,0.49479306
2.79,13,0.4855175,0.52551895,0.5629579,0.50873154,0.54087913,0.52106667,0.4996276,0.50838536,0.51889145
3.31,12,0.483626,0.5058206,0.3647776,0.51076865,0.43534276,0.49602753,0.49810922,0.48652786,0.47774076
,1,0.48268825,0.4884349,0.61738,0.5090347,0.5044434,0.51637286,0.4870637,0.5044152,0.50424385
2.82,8,0.4837728,0.49942777,0.45698893,0.51664263,0.4911862,0.46175957,0.5193581,0.4905041,0.50841373
2.87,11,0.4855175,0.5099739,0.65686184,0.5239775,0.5536511,0.5202112,0.58296597,0.47721338,0.52450514
3.92,1,0.4837728,0.5049565,0.7112298,0.5128402,0.5089288,0.51834625,0.55369264,0.51230043,0.49905503
2.56,8,0.48188335,0.49708825,0.49759617,0.5220777,0.5576394,0.49454665,0.54345363,0.4962573,0.48491883
3.64,1,0.4800865,0.5086169,0.7910323,0.5195362,0.44873947,0.5124533,0.49973124,0.49177605,0.46775836
3.28,2,0.48185587,0.5049565,0.53165156,0.5129149,0.53125995,0.54021275,0.49431014,0.49865675,0.5003388
2.2,12,0.48185587,0.5132258,0.55046535,0.52893525,0.52118397,0.5918249,0.4908762,0.49509615,0.5118044
3.78,11,0.48443252,0.5049565,0.22758383,0.5303463,0.5157966,0.48759794,0.5277501,0.50916344,0.5144756
3.85,3,0.48443252,0.5049565,0.48609242,0.51713854,0.47547686,0.4835999,0.54576296,0.48438054,0.5170509
3.83,4,0.48470318,0.49628928,0.31069934,0.5198072,0.48931536,0.5180885,0.5627613,0.49056405,0.4827246
3.36,8,0.48268825,0.5086169,0.61157966,0.51357484,0.5065303,0.4979146,0.50282186,0.50420314,0.49054384
2.19,6,0.4815796,0.49460536,0.4841673,0.5138688,0.5116772,0.48955286,0.47313076,0.5253802,0.46441507
3.4,11,0.483626,0.5558474,0.7397001,0.51842344,0.5720274,0.4632694,0.5396541,0.51555,0.5060246
2.24,3,0.48076355,0.50469244,0.56584036,0.5137691,0.5000523,0.5185217,0.53733116,0.48750168,0.49348533
2.3,11,0.47980887,0.5208048,0.15345947,0.5173231,0.5494973,0.50874215,0.5497469,0.49246114,0.48513842
3.16,13,0.48185587,0.53681576,0.44823015,0.51543605,0.43352854,0.51974636,0.48432583,0.4823267,0.4613656
3.08,6,0.48267955,0.53091544,0.434956,0.5175266,0.47556755,0.5141822,0.42628503,0.5142215,0.48581177
2.37,11,0.4800865,0.44194546,0.5060247,0.5183949,0.49589074,0.52488434,0.47837967,0.49321938,0.53705615
2.68,1,0.48443252,0.5118887,0.5514375,0.53095657,0.50369906,0.48361874,0.46313313,0.50305736,0.492891
4.0,8,0.48076355,0.49683762,0.44718593,0.5190882,0.53414917,0.54372317,0.5718744,0.515109,0.5500491
3.43,11,0.47980887,0.5266001,0.391207,0.51664263,0.5017911,0.48315203,0.5287487,0.5162544,0.4971267
2.76,5,0.483626,0.51008016,0.38977057,0.5139513,0.50417936,0.49406242,0.5235381,0.4982621,0.49414057
3.03,3,0.48076355,0.51966894,0.47555766,0.5141241,0.4713891,0.517314,0.51935065,0.47844785,0.5009403
3.41,4,0.48185587,0.5049565,0.7384707,0.51158714,0.5413779,0.71269554,0.54731417,0.50433415,0.49864608
3.64,14,0.4815796,0.5049565,0.37106296,0.5176636,0.46689814,0.5211615,0.55619335,0.50613916,0.49645472
3.53,4,0.48443252,0.5262229,0.28075004,0.503971,0.53319216,0.48680538,0.48670256,0.5285759,0.5127499
2.59,12,0.48470318,0.5075019,0.44677314,0.5081712,0.5130335,0.65377635,0.5308891,0.48275864,0.5089606
3.55,0,0.4829601,0.5049565,0.63396907,0.51270753,0.4700985,0.49380475,0.5422307,0.49865675,0.49470878
,0,0.48443252,0.51910084,0.1050666,0.5125666,0.483158,0.4891113,0.52550745,0.49865675,0.5007147
3.84,11,0.4829601,0.5049565,0.44791892,0.5116458,0.50558543,0.49743313,0.43253484,0.47262245,0.49431688
3.77,1,0.4800865,0.51872224,0.66140974,0.5112595,0.42204463,0.5177356,0.80369693,0.49865675,0.5350163
2.14,11,0.4800865,0.5089562,0.25987267,0.5120719,0.5233618,0.55027395,0.55506563,0.50371903,0.5307959
3.21,9,0.4815796,0.5049565,0.6763228,0.5067497,0.5114293,0.52772635,0.47695285,0.49820542,0.49684274
3.43,7,0.48267955,0.5207041,0.93070424,0.5236292,0.5114293,0.45571828,0.49526894,0.5140207,0.4989947
,0,0.4837728,0.48893738,0.30894178,0.51490813,0.5181338,0.5119444,0.6080765,0.49865675,0.49865675000000004
