gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.76,13,0.5164776,0.51960593,0.14265366,0.5040544,0.4767964,0.49769634,0.50326145,5,0
2.54,13,0.5164776,0.53354144,0.2762339,0.49863145,0.3840651,0.48920518,0.39280486,2,0
3.47,5,0.51639056,0.49484396,0.355749,0.50258553,0.5356543,0.49113852,0.50232106,3,1
3.13,1,0.5162007,0.50288594,0.63069934,0.4991195,0.48835087,0.5036852,0.463567,0,1
3.21,3,0.5159907,0.5096087,0.7593776,0.4980833,0.4743418,0.47043025,0.45683658,4,6
3.023872549019608,1,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,5,1
2.52,11,0.51598954,0.5130835,0.77590936,0.50000143,0.48650753,0.48686767,0.45625624,3,2
3.35,8,0.51638925,0.49850655,0.39572024,0.5085969,0.5006996,0.54369795,0.45533782,4,4
2.56,1,0.51607955,0.50288594,0.3578653,0.50233996,0.49368435,0.49868554,0.44456038,3,1
2.82,3,0.51628935,0.50288594,0.366836,0.5041568,0.5219877,0.49932474,0.48812127,3,1
3.5,14,0.51617944,0.50288594,0.26986963,0.50517625,0.5235074,0.4941656,0.4636904,6,0
3.32,10,0.51619965,0.50288594,0.4759583,0.49951357,0.5404254,0.50208795,0.44545597,6,4
3.35,3,0.51607955,0.50137085,0.6300224,0.49858588,0.47831452,0.5151241,0.41589385,6,6
2.37,3,0.51598954,0.49020046,0.4336524,0.49875137,0.53955835,0.5008685,0.47628748,0,2
2.04,3,0.51639056,0.581555,0.09999583,0.49898726,0.4414314,0.48989385,0.40883997,2,0
3.67,10,0.51619965,0.52978545,0.5990267,0.50000656,0.46848756,0.47990185,0.46167564,1,6
2.36,2,0.5160783,0.50288594,0.37577176,0.4974007,0.50317115,0.5060145,0.5683826,0,1
2.66,12,0.51617944,0.50288594,0.32229117,0.49375167,0.42286178,0.49334794,0.44850248,2,0
2.02,12,0.51628935,0.50518143,0.55148804,0.50018823,0.49569935,0.48465246,0.4579397,2,2
3.023872549019608,4,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,1
3.023872549019608,1,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,5,1
3.8,12,0.5159907,0.50288594,0.6067604,0.49688372,0.4888547,0.5004773,0.50490326,2,3
2.55,3,0.5160783,0.5092646,0.26470095,0.5005596,0.47569287,0.4850558,0.4200244,3,1
2.73,9,0.5159907,0.49654305,0.71945196,0.49684393,0.47141457,0.4756878,0.44893456,4,2
2.57,3,0.516181,0.4735517,0.6689546,0.501982,0.41270858,0.4837048,0.47349346,4,2
3.03,4,0.5162681,0.50948834,0.47679102,0.50197065,0.49709177,0.5157444,0.43380672,6,1
3.11,2,0.51598954,0.50288594,0.4658417,0.4997784,0.5682084,0.49151158,0.41849166,1,1
2.92,12,0.5162697,0.53305715,0.59519887,0.49910244,0.48878992,0.47013897,0.47441846,2,2
3.023872549019608,13,0.5160783,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,4,3
2.18,6,0.5160783,0.49130407,0.78560925,0.5030469,0.5050016,0.47137183,0.47256628,0,2
3.03,4,0.5159907,0.50288594,0.32960808,0.49809608,0.52637786,0.48543447,0.45263484,0,1
2.2,4,0.5162007,0.5461787,0.23546438,0.5052625,0.48666131,0.52442473,0.5508448,6,0
3.62,9,0.51617944,0.47574276,0.60019606,0.49602127,0.53690374,0.40558147,0.28727025,4,4
3.16,0,0.51617944,0.51028985,0.4699303,0.4978509,0.4915964,0.6537434,0.4407479,5,1
2.78,10,0.516181,0.5021683,0.5273545,0.5022799,0.4829501,0.49457413,0.5095412,3,2
3.44,3,0.51628935,0.48062667,0.42623365,0.5049101,0.5193098,0.46840465,0.51132697,4,1
3.023872549019608,9,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,3
3.77,7,0.51647913,0.5126498,0.87387574,0.49498257,0.47539848,0.50714827,0.5253295,1,6
3.023872549019608,3,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.4802826,0.45734468,6,1
3.7,9,0.51628935,0.5105698,0.40981972,0.50307924,0.5756079,0.5245269,0.37635458,4,4
2.95,0,0.5162697,0.4730736,0.33226264,0.50111985,0.49601197,0.5829974,0.5308788,1,1
2.03,5,0.5159907,0.47987115,0.6698433,0.50198555,0.5275263,0.46903044,0.47124618,0,2
3.93,3,0.51619965,0.48807135,0.8830094,0.5017386,0.47233427,0.5252535,0.45005998,3,6
2.71,2,0.51607955,0.4934188,0.6823116,0.49637625,0.47776687,0.40972942,0.5008637,1,2
3.03,2,0.51607955,0.48934186,0.7021193,0.50434065,0.47733092,0.4548965,0.34036317,1,1
3.023872549019608,11,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5283554,0.46369284,5,3
3.023872549019608,1,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45925158,6,1
2.14,6,0.51619965,0.47794276,0.27292985,0.49990442,0.4977308,0.5327801,0.45802444,6,0
3.4,7,0.51628935,0.50288594,0.68003017,0.4993235,0.48543668,0.533004,0.4706276,1,6
3.32,1,0.51619965,0.49018806,0.43014163,0.49937293,0.47109222,0.4843619,0.47879303,3,6
2.86,9,0.516181,0.4939118,0.2544642,0.5026787,0.5230056,0.54711956,0.36174655,4,0
2.28,13,0.51619965,0.51206684,0.31280634,0.499615,0.46548146,0.45029145,0.46619663,2,0
3.62,7,0.5162681,0.49960995,0.10023654,0.5023651,0.4514583,0.5047046,0.41261333,4,6
3.68,12,0.51647913,0.48576385,0.658547,0.5045811,0.43857953,0.5103419,0.53518414,1,3
3.85,5,0.5162681,0.48736465,0.6884091,0.49545673,0.4645453,0.4832058,0.4372508,0,6
2.91,5,0.51628816,0.49142122,0.83990026,0.49578628,0.5302658,0.4865467,0.49791422,5,2
3.13,11,0.51607955,0.5105647,0.33795765,0.49826542,0.4641539,0.4355033,0.47429895,0,0
2.73,4,0.51628935,0.49784186,0.15287699,0.5016968,0.4539718,0.44150418,0.36909163,4,0
3.51,10,0.51617944,0.49018806,0.45044893,0.4968002,0.49827194,0.4949463,0.45136827,6,3
2.88,4,0.51619965,0.5009948,-0.01579437,0.50430506,0.45115316,0.5025129,0.49676722,4,0
3.64,12,0.51647913,0.5146087,0.57149464,0.503451,0.47630793,0.5040013,0.3957665,5,3
3.1,1,0.5161794,0.5032144,0.33437264,0.50832725,0.428088,0.48581254,0.41049373,1,6
3.023872549019608,14,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.37173927,6,4
3.41,10,0.51638925,0.5092849,0.24366558,0.5024706,0.39802146,0.5181982,0.5008178,3,6
3.01,9,0.516181,0.5009948,0.52422297,0.49944112,0.45684797,0.5129811,0.48059914,3,3
3.23,7,0.5160783,0.50288594,0.8669198,0.49921188,0.5643033,0.53360784,0.49373692,3,2
2.81,3,0.5162697,0.47531456,0.79272735,0.49568778,0.5186915,0.55693835,0.5023571,4,2
3.58,2,0.516181,0.47144207,0.33111534,0.49832258,0.45633274,0.521441,0.47252423,2,6
2.01,10,0.51628935,0.5375403,0.25283164,0.50243676,0.50261897,0.5179956,0.45944872,0,0
3.02,10,0.5162681,0.4757209,0.34953064,0.5020721,0.4568124,0.4899338,0.5343654,2,0
3.29,12,0.5160783,0.50195926,0.6138047,0.49889687,0.428814,0.52046025,0.48261282,6,3
2.48,10,0.51628816,0.5236013,0.8628945,0.504642,0.42193675,0.52349645,0.45819277,6,2
2.83,12,0.51617944,0.46346122,0.9803315,0.5045097,0.48744524,0.4915986,0.4832628,6,2
3.023872549019608,8,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,6,3
3.023872549019608,2,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.49872315,0.48685914,4,1
3.023872549019608,7,0.51639056,0.5184149,0.48441595,0.49894446,0.48652714,0.4940918,0.50529283,6,1
2.06,11,0.51598954,0.5510485,0.19514653,0.5021939,0.5018104,0.53251386,0.45116276,5,0
2.34,14,0.5164776,0.49455574,0.97017336,0.5003523,0.4895718,0.46345836,0.49139628,4,2
3.71,4,0.5164776,0.4855759,0.9072197,0.49854672,0.46100914,0.49505913,0.37340927,5,6
2.88,9,0.51598954,0.49142122,0.2194183,0.4986229,0.5931949,0.50273633,0.52861553,1,0
3.75,11,0.51620066,0.4971102,0.54450333,0.4983689,0.5150456,0.5341267,0.42280704,2,3
3.54,13,0.5162007,0.49183857,0.2999727,0.5019189,0.5609753,0.5181752,0.44521618,6,0
2.21,5,0.51647913,0.49790275,0.3471452,0.49657935,0.4796586,0.49200284,0.5122294,0,2
3.39,11,0.516181,0.49667892,0.75453526,0.4974154,0.61167085,0.5128669,0.50872743,3,2
3.35,13,0.51598954,0.50288594,0.34496865,0.49785525,0.5210624,0.4743631,0.5351033,6,0
2.92,1,0.516181,0.4896251,0.6790993,0.501496,0.50197613,0.5544642,0.43271878,5,1
2.3,12,0.5162681,0.50288594,0.34141928,0.50373507,0.492207,0.47832984,0.47302747,2,0
2.54,5,0.5159906,0.4890375,0.6320424,0.5020994,0.46685916,0.4710009,0.39117685,0,2
2.25,5,0.5162697,0.50288594,0.68700457,0.5039592,0.55946213,0.5138604,0.4633774,3,2
3.19,13,0.5164776,0.50288594,0.5754528,0.505321,0.46378952,0.46947688,0.46147028,3,3
3.8,5,0.51619965,0.5277541,0.59155977,0.49793592,0.48153877,0.521797,0.41540772,1,6
2.26,2,0.5162681,0.4903918,0.42149457,0.5037091,0.48639703,0.4245721,0.45305738,0,2
2.26,7,0.51628935,0.50288594,0.4627447,0.49767563,0.48040348,0.49597192,0.47262216,2,2
3.73,4,0.5164776,0.505617,0.5507507,0.49983683,0.52035856,0.45815468,0.38776952,3,6
2.22,10,0.51628816,0.50172794,1.0383147,0.50205374,0.4392234,0.4602262,0.41471314,0,2
2.44,14,0.51617944,0.50288594,0.5010135,0.50139856,0.51792866,0.52333516,0.45782033,0,2
2.18,12,0.51628935,0.5105647,1.0280569,0.49880794,0.46132123,0.48813093,0.38192508,5,2
2.51,4,0.51607955,0.5187247,0.515409,0.4993529,0.4676937,0.5324605,0.3377892,5,2
2.29,11,0.51647913,0.47689223,0.79777926,0.49608162,0.4875704,0.50243664,0.43225843,0,2
4.0,7,0.5162007,0.5029721,0.19220752,0.4988407,0.4445706,0.46981192,0.4431169,6,6
3.99,13,0.51639056,0.495317,0.23179808,0.49989292,0.5004125,0.52022296,0.42700273,2,0
2.67,6,0.51628935,0.49882352,0.5447556,0.5035206,0.42335784,0.5323921,0.46867526,3,2
3.72,5,0.51639056,0.5196326,0.3006598,0.5035361,0.53782344,0.51714015,0.40583012,0,6
2.98,3,0.5162681,0.51960593,0.5261726,0.49940735,0.5171086,0.47382754,0.462754,6,1
3.023872549019608,10,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.50479627,0.47247228,5,3
2.29,13,0.51638925,0.50288594,0.35999456,0.4952388,0.51739216,0.468553,0.51125383,1,0
2.82,3,0.51619965,0.49702275,0.3433129,0.49995545,0.4750011,0.48630536,0.500205,0,1
3.44,6,0.51628935,0.5156047,0.42715192,0.5084809,0.46339494,0.48478884,0.5427134,5,6
3.11,4,0.51647913,0.5130835,0.14261429,0.50416684,0.50510776,0.5303401,0.55024964,5,1
3.49,8,0.5164776,0.49962232,0.1963816,0.5019234,0.5273272,0.52488846,0.43743923,3,0
2.56,8,0.5162681,0.5209031,0.56243175,0.5048201,0.5569467,0.52342635,0.47193247,4,2
3.62,13,0.51638925,0.49745467,0.36580917,0.50058484,0.49305993,0.47938323,0.4685855,3,3
2.53,2,0.5164776,0.4913069,0.1449444,0.5037957,0.5111417,0.50907505,0.45306316,4,1
2.51,1,0.5162697,0.51145643,0.6916513,0.5048379,0.42204493,0.46271688,0.45142052,0,2
3.74,5,0.516181,0.5130835,0.29438037,0.49580467,0.4277166,0.47623825,0.46810222,1,6
2.97,12,0.51647913,0.48932716,0.40403557,0.50359815,0.53337294,0.5010595,0.49001476,0,0
3.37,13,0.51628816,0.4901492,0.6693594,0.50259733,0.49869692,0.48048884,0.44670743,5,3
3.47,1,0.516181,0.501367,0.6572847,0.50217223,0.52453244,0.53218156,0.42586893,3,1
2.89,7,0.5162681,0.47588852,0.4475811,0.49789718,0.5038104,0.5256355,0.4164573,1,4
3.55,8,0.5162697,0.50288594,0.7865376,0.49936804,0.46476626,0.5231184,0.4535958,4,6
2.23,13,0.51647913,0.49490613,0.7030305,0.50113213,0.5531816,0.48584723,0.42918473,5,2
2.9,11,0.51607955,0.5104748,0.34988332,0.50326157,0.48245585,0.46930724,0.55837965,2,0
2.51,1,0.5164776,0.52754503,0.6150192,0.50247043,0.51184773,0.5092374,0.44895506,5,1
3.78,1,0.51617944,0.4958356,0.16368167,0.5018456,0.50371945,0.48451108,0.4914247,6,6
2.36,10,0.5162007,0.49558502,0.4896412,0.500464,0.46745813,0.48226434,0.458704,4,2
2.81,5,0.5164776,0.50288594,0.52796537,0.49752995,0.48967057,0.5288614,0.44003248,4,1
2.38,8,0.5162697,0.50288594,0.6066393,0.49833173,0.49359787,0.49580514,0.42938185,1,2
2.75,9,0.5162697,0.50505096,0.24700859,0.50244164,0.59695655,0.42282286,0.4300457,6,0
3.61,7,0.51639056,0.50434744,0.3916966,0.49666765,0.6197126,0.48033714,0.473463,6,1
3.95,12,0.51619965,0.5088979,0.43724376,0.50120634,0.4212551,0.5164421,0.41089776,1,6
3.87,0,0.51628935,0.46047872,0.8470407,0.49871898,0.4835778,0.49511433,0.46442655,1,6
2.63,7,0.51628816,0.5184149,0.03415932,0.4971739,0.3805167,0.48602235,0.5579604,1,0
2.56,12,0.5164776,0.47257608,0.30662066,0.497693,0.72211045,0.5068313,0.44122905,6,0
3.86,13,0.5164776,0.50288594,0.638407,0.49821383,0.5238222,0.5268092,0.43402234,5,3
3.023872549019608,9,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,3
2.41,1,0.51617944,0.4686647,0.2635408,0.50694835,0.48992217,0.5463397,0.41159093,0,1
3.98,9,0.51647913,0.52769333,0.62651145,0.5008645,0.49381304,0.45911175,0.49681717,2,6
3.76,9,0.51628816,0.4735517,0.5223956,0.5023524,0.45106894,0.5062254,0.4726752,3,6
3.33,5,0.516181,0.50288594,0.7427078,0.5057616,0.5009762,0.49012685,0.45171502,3,6
3.81,7,0.51638925,0.50288594,0.17163742,0.49947444,0.45924512,0.5006986,0.4855626,0,6
3.73,11,0.51607955,0.50288594,0.568612,0.498103,0.47608715,0.52275985,0.4538878,3,3
2.26,7,0.51619965,0.4978748,0.48497862,0.4970803,0.51170224,0.5224382,0.39277494,4,2
2.59,12,0.51638925,0.5020976,0.6469047,0.5017028,0.5128838,0.47604018,0.47429967,0,2
3.05,6,0.516181,0.48506552,0.53356,0.49846452,0.49633896,0.46551943,0.42910695,0,1
3.23,10,0.5164776,0.4924649,0.34891462,0.49948472,0.47220957,0.5645814,0.38807458,5,4
3.68,10,0.51607955,0.50501096,0.47798896,0.4923481,0.50840646,0.511135,0.45038143,4,6
2.08,11,0.5160783,0.5318806,0.48448998,0.49669397,0.497779,0.50781244,0.52309227,3,2
2.85,13,0.5162681,0.5101778,0.76411664,0.5080661,0.5273998,0.45647734,0.4769593,2,2
2.24,6,0.51619965,0.5019499,0.6624574,0.4997775,0.47802502,0.48387647,0.44585174,2,2
3.023872549019608,7,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,3
3.61,1,0.51628935,0.51145643,0.34534776,0.49693933,0.47689003,0.5037043,0.4416576,0,6
3.023872549019608,4,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.49210894,0.4636904,3,1
2.72,13,0.51619965,0.48934186,0.5586765,0.5056904,0.5339926,0.5260379,0.5502728,6,2
2.85,4,0.51598954,0.4913069,0.8292189,0.50093293,0.521719,0.4927032,0.35204205,1,2
2.31,3,0.51628935,0.5037006,0.7253263,0.50340277,0.5002348,0.38225418,0.51472807,5,2
2.38,13,0.51639056,0.50288594,0.4047727,0.5048165,0.43515065,0.4932376,0.50529385,4,2
2.13,7,0.51607955,0.5241452,0.74057394,0.4997837,0.5179846,0.52655333,0.46115035,0,2
2.43,5,0.51639056,0.50288594,0.5597767,0.49813637,0.51842576,0.4952466,0.54209566,0,2
