gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.34,5,0.5122485,0.4890294,0.45401117,0.5071506,0.4520717,0.5181228,0.5160596,0.5143156,0.49783194
3.18,7,0.5116943,0.48391032,0.48729813,0.5073103,0.5064709,0.5154355,0.49816254,0.5157573,0.508785
3.56,8,0.5117085,0.4989773,0.40874705,0.507322,0.507144,0.51689005,0.4929718,0.5125927,0.5100176
3.2,6,0.5122262,0.4773692,0.3203512,0.50707895,0.47473598,0.51715684,0.48603112,0.50240034,0.48840627
3.3,2,0.5128551,0.48004794,0.8492277,0.5133115,0.50012445,0.5244237,0.51730514,0.5109081,0.50067693
2.03,0,0.51173043,0.4912942,0.49772036,0.50731003,0.506588,0.51688343,0.4964045,0.5369405,0.47158444
,13,0.5121915,0.49702364,0.49810612,0.50729656,0.5064094,0.5168835,0.4958363,0.4843754,0.5155463
2.24,9,0.5116724,0.509055,0.56038165,0.507839,0.52207035,0.5168841,0.48844838,0.5093881,0.6043342
3.12,9,0.5110874,0.47701558,0.51195204,0.5071185,0.50663245,0.51716787,0.47970772,0.50341976,0.5012482
2.47,8,0.5105692,0.45308262,0.09821676,0.50722927,0.4865027,0.51669097,0.49018183,0.50067693,0.5072173
3.34,14,0.5133522,0.48391032,0.47863433,0.50729513,0.5064484,0.5168834,0.49538857,0.50474966,0.49495992
3.17,7,0.5133745,0.47299454,0.29442227,0.5072509,0.5043049,0.538454,0.5005895,0.5114096,0.5125927
3.47,4,0.5122138,0.49111715,0.6102005,0.5068694,0.51414174,0.5169147,0.53146654,0.50638795,0.511202
,8,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4862855,0.49197638909090907
2.14,11,0.5117085,0.46762103,0.6051488,0.50733066,0.51208895,0.516884,0.4771957,0.5270502,0.54159266
2.49,9,0.5133522,0.5155666,0.5092682,0.5072507,0.5070941,0.518773,0.503473,0.5004075,0.51048636
3.71,11,0.5117085,0.48076326,0.12791377,0.5072635,0.501291,0.51688343,0.49420774,0.49921903,0.5170926
2.66,7,0.5133522,0.48185432,0.37536737,0.50656873,0.55186695,0.51689696,0.49765778,0.50412947,0.39329004
3.5,8,0.5116943,0.49482304,0.25403127,0.50715166,0.49297166,0.51795006,0.51051193,0.51595235,0.5131545
2.83,14,0.5133745,0.48148432,0.8123904,0.50755405,0.50533295,0.52793705,0.4034477,0.5076902,0.5145612
2.56,4,0.5133522,0.4894896,0.37515923,0.5070819,0.5062261,0.51622176,0.5014135,0.5073505,0.505772
3.72,6,0.5128332,0.48391032,0.43164277,0.5073681,0.5063902,0.5126157,0.4946789,0.4952699,0.510477
2.19,6,0.5121915,0.4773692,0.4616169,0.5070624,0.50688577,0.5166981,0.50366974,0.5032929,0.51591635
2.21,3,0.5105472,0.4524687,0.36618468,0.50903684,0.5123189,0.51839036,0.4527342,0.51125824,0.51170236
2.25,0,0.5110874,0.47095394,0.42157406,0.50728416,0.50635225,0.51688355,0.49530828,0.49973333,0.4773585
2.91,6,0.5128551,0.50732046,0.6060687,0.50719625,0.50604236,0.5470112,0.5038792,0.50823694,0.5012298
3.05,5,0.5122138,0.4963265,0.7298009,0.5074359,0.4793993,0.51688296,0.49482942,0.54261875,0.45574486
2.74,6,0.5133522,0.48555356,0.81343544,0.50502425,0.5122774,0.50902146,0.46545833,0.5008496,0.49654943
2.78,11,0.5128332,0.4601571,0.28297603,0.50781214,0.5280168,0.5163872,0.6029327,0.50379586,0.50403714
3.72,13,0.5105692,0.459206,0.22615093,0.5052551,0.50516653,0.5005381,0.5249377,0.49925357,0.510477
2.23,11,0.5116943,0.46962047,0.43318772,0.50496286,0.49276933,0.48308623,0.49379694,0.49662566,0.50860655
2.55,6,0.5105692,0.4805883,0.33972985,0.5070741,0.5059983,0.5168835,0.46573386,0.48847935,0.4911485
3.29,4,0.51173043,0.47952372,0.54934925,0.50732064,0.5077023,0.51580256,0.51890576,0.50916076,0.50639457
2.3,2,0.5133745,0.4910921,0.5429386,0.50731564,0.538681,0.5250218,0.5221828,0.5109767,0.5117327
,7,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49540386,0.49968082,0.47558996
2.16,4,0.5110874,0.4683611,0.47977662,0.5073016,0.5064494,0.51466566,0.49577823,0.48716813,0.50343907
3.37,5,0.5128551,0.48986864,0.7163333,0.5073172,0.5070771,0.5143425,0.50315195,0.5085346,0.50916076
2.71,2,0.5117085,0.4805883,0.45051977,0.50972474,0.49511287,0.5168835,0.4970854,0.48367465,0.51255846
3.22,7,0.51106507,0.48830634,0.46827725,0.5072423,0.5074991,0.5124938,0.49286354,0.5078691,0.4963748
3.19,8,0.5116943,0.4910921,0.593613,0.50708926,0.50036246,0.5264708,0.44616875,0.48954505,0.50485045
2.57,3,0.51106507,0.48391032,0.45362288,0.50730395,0.5064099,0.51688343,0.495873,0.508847,0.441389
2.45,10,0.5105472,0.4809471,0.5302125,0.5072942,0.50694585,0.5228271,0.48901665,0.5034732,0.50713265
3.18,7,0.5133745,0.47526693,0.3449595,0.5071921,0.5072496,0.5175676,0.50884455,0.50217175,0.53234
3.24,12,0.5105472,0.48185432,0.14847755,0.50715774,0.5031226,0.39115405,0.42369825,0.50268555,0.5010577
3.81,5,0.5122262,0.47549507,0.55887336,0.50733,0.5058482,0.5167315,0.49433637,0.5148523,0.50769323
3.02,10,0.5121915,0.4733612,0.54651076,0.5074951,0.5124738,0.5134964,0.5064448,0.5081111,0.5075584
3.31,11,0.5110874,0.517956,0.76987106,0.507185,0.503405,0.5168834,0.49270892,0.47981066,0.5002557
3.96,7,0.5121915,0.5034071,0.36246148,0.50739455,0.5033546,0.5178723,0.5280683,0.5110919,0.5110736
,2,0.5122262,0.47780275,0.49810612,0.50729656,0.5064094,0.51688343,0.4959925,0.5425043,0.50883615
3.05,10,0.5116724,0.48391032,0.46360528,0.50735587,0.5063782,0.53389746,0.4914135,0.4952699,0.5000317
3.04,13,0.5133745,0.48624688,0.42831525,0.50730044,0.5117652,0.51693124,0.5014928,0.5159174,0.50738096
3.39,3,0.5105472,0.44116965,0.38511673,0.50766337,0.5066766,0.51685435,0.49514472,0.55331004,0.49790394
3.16,13,0.5121915,0.48970073,0.7151752,0.50565076,0.53098655,0.51702064,0.48508358,0.51167464,0.50743914
3.75,6,0.5105692,0.48391032,0.48543623,0.5073112,0.5064002,0.5171906,0.49541813,0.50240034,0.50941813
3.17,4,0.5105692,0.4788689,0.501492,0.50730777,0.5069311,0.52703977,0.49369952,0.5151633,0.48716813
,10,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.39975163,0.4686920471428571
2.18,5,0.5117085,0.4824382,0.70618814,0.50731033,0.52940565,0.51688373,0.5065037,0.4737443,0.5044744
2.58,13,0.5116724,0.459206,0.47818553,0.50722915,0.5016484,0.5187355,0.49675092,0.51251316,0.50403714
2.1,12,0.51173043,0.48481858,0.3185695,0.50999844,0.44130063,0.5169441,0.59267205,0.49720487,0.51499856
2.17,13,0.5116724,0.4678262,0.5549052,0.5073244,0.51041603,0.5021777,0.4835342,0.51036507,0.48716813
2.78,10,0.5117085,0.4760682,0.18801108,0.50712246,0.51627,0.5605755,0.47493428,0.5048963,0.51331526
2.72,5,0.5133745,0.4778999,0.79514754,0.5006153,0.5157809,0.5168726,0.509704,0.54957455,0.48774064
3.04,2,0.5133522,0.48761967,0.8343634,0.50716263,0.481884,0.51649004,0.44481698,0.5043556,0.5119482
2.43,11,0.5121915,0.45827943,0.5061985,0.5098919,0.39231682,0.5168815,0.4461873,0.5028775,0.52657306
3.73,8,0.5133745,0.47549507,0.1618199,0.50886506,0.5684543,0.51696867,0.45537457,0.5132909,0.5329111
,8,0.5117085,0.48830634,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.46231255,0.43665594
3.02,5,0.5128551,0.48407096,0.51239085,0.50734276,0.50513667,0.5057981,0.4948932,0.5126494,0.51206535
3.71,7,0.5117085,0.4819584,0.21638629,0.50758165,0.50483143,0.51574886,0.4800853,0.51059127,0.5059103
2.97,6,0.5133745,0.4760682,0.4489126,0.5073324,0.5063576,0.51260024,0.49455473,0.51331526,0.49462962
3.28,2,0.5110874,0.4696809,0.17164029,0.508413,0.49418196,0.5130757,0.4964322,0.50872797,0.50610167
2.41,5,0.5122485,0.47499767,0.6115751,0.50735915,0.5139097,0.5532105,0.4909676,0.5103884,0.498482
3.06,5,0.5121915,0.4971915,0.9073758,0.50783277,0.48512554,0.5061136,0.49494043,0.5082495,0.49790394
,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49582085,0.5056969,0.4779252
3.43,2,0.51106507,0.4764346,0.38383132,0.50715715,0.49605876,0.51685077,0.48951218,0.5078691,0.5081879
2.32,6,0.5122262,0.49055725,0.5486308,0.5073236,0.5068665,0.5194027,0.49964058,0.50820374,0.5059103
2.26,10,0.5110874,0.4835853,0.42218757,0.50728434,0.5064978,0.5169215,0.49536487,0.48520073,0.5158728
2.86,6,0.5105692,0.47271502,0.50847715,0.5072815,0.50632447,0.51689035,0.4955696,0.50875187,0.49641022
2.77,5,0.51173043,0.48323345,0.24398327,0.50732493,0.50129586,0.51670384,0.53867376,0.50917643,0.4963748
3.88,0,0.5116943,0.477441,0.18765515,0.506829,0.50197566,0.512676,0.49315518,0.506619,0.5157573
3.71,4,0.5122485,0.47132158,0.52121645,0.50733536,0.506327,0.5232577,0.4979757,0.50341976,0.5084425
2.49,10,0.5133522,0.4778999,0.56180364,0.5070649,0.50724006,0.5174472,0.49881697,0.50523245,0.50860643
2.89,13,0.5128332,0.48391032,0.52974933,0.50731987,0.5059032,0.5319773,0.49597266,0.486431,0.506456
3.34,1,0.5128551,0.49758232,0.4976999,0.5071755,0.5131395,0.5345244,0.5304312,0.5157573,0.5101318
2.94,2,0.5116943,0.4819584,0.00168135,0.5060385,0.49413246,0.5168804,0.49053124,0.5393751,0.50957626
3.37,11,0.5128551,0.49122328,0.47205386,0.50728875,0.50639313,0.51688343,0.4959436,0.508847,0.5362535
3.06,7,0.5122138,0.46577674,0.43853104,0.5073787,0.50652546,0.5388415,0.50725746,0.50240034,0.50986075
2.8,4,0.5110874,0.48391032,0.532081,0.5072838,0.5064112,0.51685596,0.49668774,0.5151344,0.51170343
3.69,0,0.5105472,0.45741647,0.46036905,0.50730103,0.50639015,0.54058564,0.49714687,0.5101055,0.50598127
2.31,5,0.51106507,0.48192966,0.4474943,0.5073162,0.5063523,0.51548564,0.47446316,0.49680874,0.5074837
2.45,2,0.5121915,0.49130452,0.6077594,0.50723714,0.45960432,0.51736385,0.5240456,0.5070083,0.5082495
3.27,13,0.5110874,0.50369024,0.95354635,0.5133206,0.3676132,0.51844597,0.4387098,0.50910133,0.49467003
3.28,13,0.51106507,0.49758232,0.50210357,0.50738746,0.50725484,0.506122,0.49166048,0.5008496,0.5151802
3.81,9,0.5117085,0.48069316,0.25761545,0.50682884,0.50614893,0.51587427,0.49477613,0.5158081,0.5157573
,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49514848,0.44884527,0.447434
3.83,6,0.5128551,0.4696809,0.53357023,0.503861,0.38097876,0.515575,0.47104412,0.5044744,0.50455534
3.73,8,0.5105692,0.4496628,0.28318062,0.5077579,0.5038888,0.5397281,0.48873225,0.50163835,0.49345952
3.07,13,0.5116943,0.4751863,0.64612263,0.50880766,0.5100421,0.5416157,0.46906736,0.50986075,0.5048963
2.79,4,0.5128332,0.48347354,0.5846661,0.5073745,0.5133741,0.5143733,0.46125406,0.5009022,0.49948642
3.61,1,0.5121915,0.47780275,0.68000275,0.5070089,0.45562834,0.5168834,0.49937952,0.48314735,0.5277622
3.61,11,0.5128551,0.5079317,0.41937986,0.50723296,0.5104084,0.51576793,0.50171924,0.50227505,0.5109621
,0,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49681637,0.49249068,0.5279005
2.11,2,0.5122138,0.51480204,0.4190003,0.50715375,0.5053457,0.48978108,0.49735442,0.51059127,0.5004396
3.82,6,0.5105692,0.50113636,0.56825507,0.50738746,0.5018589,0.51694363,0.5026943,0.510119,0.5366286
3.28,2,0.51173043,0.48986864,0.34956315,0.5090373,0.48454595,0.5168835,0.49858603,0.4731811,0.491618
3.16,9,0.5133745,0.44899923,0.7462002,0.50764424,0.50259,0.5316172,0.5875133,0.5134696,0.50455534
3.45,4,0.5117085,0.44625938,0.75218904,0.49707747,0.5284881,0.5168834,0.48334938,0.45175213,0.60778236
3.99,3,0.5105472,0.46497682,0.52743655,0.50706524,0.5056867,0.42180637,0.49616885,0.51299614,0.5157573
3.72,7,0.5116943,0.47701558,0.53838944,0.50748265,0.50636953,0.5176947,0.49764204,0.5012298,0.511202
2.02,3,0.5122485,0.48391032,0.50116855,0.50730854,0.50603324,0.5404926,0.49139163,0.50143576,0.49654943
2.01,3,0.5110874,0.4900601,0.2689452,0.50705004,0.502319,0.5226108,0.39850473,0.51486355,0.50586736
3.57,11,0.5133522,0.4837991,0.6948396,0.5060075,0.51885146,0.51710284,0.5082286,0.5012482,0.535272
3.99,3,0.5122138,0.4859603,0.7728362,0.50712633,0.50540406,0.49838746,0.54815507,0.50529397,0.51372105
2.3,4,0.5116724,0.48413706,0.78609246,0.5073604,0.505566,0.5168705,0.50462836,0.5075584,0.4861153
2.33,9,0.51106507,0.48943526,0.42101884,0.50673777,0.503186,0.51689065,0.6000131,0.49788356,0.50037783
2.61,7,0.51173043,0.5054806,0.37623614,0.50731915,0.5159105,0.51987433,0.513821,0.51337355,0.5104432
,14,0.5121915,0.4821124,0.49810612,0.50729656,0.5064094,0.5168835,0.49605602,0.49561197,0.49504116
3.68,6,0.5133522,0.4948085,0.53021324,0.5071282,0.5063528,0.5180029,0.481494,0.50941145,0.4967841
2.16,12,0.5105692,0.5054806,0.22745198,0.5074664,0.49994648,0.5216365,0.4830403,0.50610167,0.49307927
2.17,12,0.5133745,0.4857093,0.48139572,0.50729823,0.50644356,0.51688343,0.4948986,0.48204538,0.4875855
2.18,4,0.5116943,0.4760682,0.74566334,0.5053187,0.50780916,0.52100736,0.49667025,0.5071503,0.51539457
2.31,4,0.5117085,0.48391032,0.55825007,0.50727093,0.5064261,0.5168808,0.49610668,0.52545905,0.5253457
2.47,13,0.51173043,0.48391032,0.48623288,0.50729,0.50642836,0.51688343,0.49563918,0.46451473,0.5631591
2.4,12,0.5105692,0.54443264,0.80246115,0.50749934,0.51766175,0.5257826,0.49999464,0.5106851,0.50586736
3.61,13,0.5116724,0.4941746,0.7959506,0.5053613,0.48915908,0.51571923,0.49941167,0.5081569,0.50198203
3.13,9,0.5110874,0.46112698,0.4078008,0.50727844,0.50624144,0.50184476,0.49568146,0.5103884,0.50729233
3.42,10,0.5117085,0.48391032,0.5341762,0.50723565,0.50645196,0.51664555,0.49339947,0.49764806,0.5110611
3.37,8,0.5133745,0.4969679,0.63483834,0.50823075,0.4941479,0.51733726,0.47147918,0.4910215,0.5105486
3.96,7,0.5117085,0.4982676,0.5557754,0.5072395,0.5057561,0.5172225,0.50008607,0.5058447,0.5064725
2.16,4,0.5105472,0.48076788,0.3067107,0.51084965,0.5329872,0.5126462,0.51220477,0.50649214,0.5056845
3.72,1,0.5128332,0.48391032,0.48505846,0.50736475,0.5065786,0.51688987,0.49554148,0.5229515,0.5109732
3.64,14,0.5105692,0.529956,0.4216112,0.5074929,0.52542937,0.53173596,0.58310497,0.5030132,0.50429344
2.32,8,0.5117085,0.4850475,0.4383076,0.507484,0.50478214,0.51773995,0.47010398,0.51098347,0.50082767
3.51,5,0.5133522,0.47586828,0.47138748,0.5073286,0.50590825,0.5166031,0.49318254,0.51049984,0.50485045
2.91,5,0.5116943,0.49786443,0.34184092,0.50520045,0.5088721,0.5168115,0.5196444,0.49843857,0.5044744
2.4,11,0.5128551,0.48391032,0.52247965,0.50729483,0.5064184,0.5169443,0.49639165,0.49828508,0.5064508
3.51,7,0.5110874,0.44640356,0.6853062,0.5075091,0.5143368,0.5199841,0.5004877,0.51336855,0.51767164
2.6,14,0.5105472,0.48427722,0.38836008,0.5073977,0.5303473,0.5217225,0.5256123,0.5078699,0.49281505
3.75,4,0.5128551,0.4850475,0.5864872,0.50732124,0.5061813,0.5019282,0.49372023,0.49612054,0.50038636
3.76,6,0.5105692,0.48391032,0.5040251,0.50730044,0.5059149,0.54381746,0.49511507,0.5033666,0.50872797
2.1,5,0.51173043,0.46062613,0.5484603,0.50731856,0.5060997,0.52426153,0.49989206,0.50697005,0.5092258
3.49,12,0.5121915,0.4982676,0.43601495,0.50906175,0.48734602,0.49985185,0.47182834,0.51283467,0.5097891
2.76,9,0.51173043,0.48391032,0.5357605,0.5073137,0.5066842,0.52392626,0.49578506,0.49845552,0.5048489
2.74,4,0.51106507,0.4740733,0.9472986,0.5072939,0.5770096,0.51686376,0.4764896,0.5089537,0.44210297
2.45,5,0.51173043,0.48391032,0.46073613,0.50728965,0.5064303,0.51688343,0.49490187,0.48002657,0.47496057
,1,0.5133745,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49472645,0.48600626,0.39192718
3.73,1,0.5122485,0.48336077,0.48343545,0.5033294,0.4653071,0.48913425,0.49952093,0.50240034,0.508016
2.54,10,0.51106507,0.48391032,0.48856753,0.50730425,0.50636953,0.51688343,0.49541813,0.47143078,0.5134589
3.19,6,0.5116943,0.48306563,0.49352443,0.5072029,0.48887753,0.52145535,0.493936,0.50864244,0.5078464
3.17,12,0.5122485,0.49871266,0.6653033,0.5076671,0.5143482,0.51596904,0.48803085,0.5060358,0.50163835
3.65,6,0.5116943,0.48168647,0.43116763,0.5073807,0.4965874,0.51688343,0.50011736,0.4583966,0.4967956
,13,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4925098,0.4819029788888889
