gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.4,9,0.49892873,0.4917488,0.31859577,0.49806154,0.4060614,0.515574,0.3246879,126.0,65
3.38,2,0.52141875,0.48515612,0.6299065,0.49874312,0.47793198,0.5435038,0.50274426,40.0,118
2.14,12,0.49892873,0.48020884,0.21221091,0.49878126,0.44387388,0.51488024,0.50287646,63.0,150
2.44,3,0.50805175,0.48881364,0.72243303,0.49878827,0.47293222,0.5148805,0.50978136,119.0,126
2.62,13,0.5124225,0.47637218,0.42555946,0.49879435,0.45036912,0.51357085,0.50838417,40.0,126
3.72,3,0.5132631,0.48182842,0.390782,0.4987765,0.46547276,0.51488024,0.53883374,40.0,40
3.21,7,0.5132631,0.49077153,0.29858026,0.49879023,0.47384948,0.51487356,0.4235524,63.0,118
2.12,0,0.5123017,0.47738543,-0.0232799,0.49878544,0.46600133,0.515543,0.5059504,38.0,59
3.63,8,0.50805175,0.47445887,0.34457117,0.5002991,0.42219675,0.493863,0.52684057,63.0,40
3.65,4,0.5158112,0.4836253,0.18652242,0.49880964,0.47451478,0.5148803,0.4699378,119.0,118
3.08,12,0.49977893,0.48960847,0.55198807,0.49850532,0.4732278,0.51491654,0.49042207,118.0,118
2.09,2,0.49892873,0.49007857,0.38018918,0.49880627,0.47367752,0.51486856,0.50486225,119.0,118
3.11,14,0.52056426,0.47504148,0.9812872,0.49762535,0.46228927,0.51488024,0.5650104,118.0,119
3.17,6,0.50805175,0.48118326,0.46549964,0.49886125,0.47308058,0.5153967,0.5281625,118.0,119
3.82,1,0.50889635,0.4836976,0.8786309,0.49882004,0.47313857,0.5147692,0.4784463,22.0,198
2.83,8,0.50805175,0.4875344,0.4654888,0.49879855,0.5157301,0.5145982,0.51624864,126.0,157
3.75,12,0.5257852,0.49266315,0.42124605,0.4983269,0.47374964,0.5148803,0.452105,118.0,126
2.89,9,0.511442,0.48558456,0.43615395,0.49865484,0.46064496,0.4900139,0.48743278,126.0,150
2.94,10,0.51666796,0.48626673,0.79860365,0.49882337,0.51586777,0.51488125,0.48467135,126.0,126
2.48,11,0.5132631,0.49007857,0.35828543,0.4989177,0.4732396,0.5148797,0.5128445,50.0,63
,14,0.50329846,0.4840992,0.53477395,0.49992988,0.43650424,0.51488024,0.5397022,83.0,40
3.07,13,0.50329846,0.47295856,0.6088244,0.4984036,0.47189295,0.5134527,0.4880343,126.0,126
2.75,4,0.50329846,0.48345882,0.62588996,0.49884787,0.4701178,0.51488024,0.49475187,150.0,150
,13,0.49977893,0.49007857,0.4337296,0.49852464,0.47194493,0.51488024,0.5073253,73.0,110
3.91,13,0.5257852,0.49007857,0.6418852,0.49880278,0.4728552,0.5107113,0.5120814,118.0,118
2.85,4,0.52493423,0.49406573,0.31400257,0.4988485,0.47163153,0.51449454,0.5325338,118.0,50
3.47,13,0.50889635,0.49007857,0.43929547,0.49894238,0.47310805,0.5145415,0.46631986,40.0,40
3.06,10,0.50329846,0.49342692,0.5391156,0.49879023,0.47208363,0.5200875,0.5082649,36.0,178
,14,0.5124225,0.49007857,0.36994338,0.4987902,0.47515595,0.51487863,0.52160287,31.0,66
2.72,2,0.5257852,0.48481885,0.59608835,0.501707,0.47447765,0.5148249,0.48708516,150.0,40
3.5,3,0.52056426,0.4858808,0.37789178,0.50216126,0.47326863,0.514811,0.4304456,132.0,126
3.92,13,0.511442,0.4862154,0.44440085,0.4987923,0.45362675,0.51519054,0.56762755,86.0,118
3.63,13,0.52056426,0.48413223,0.96834046,0.498834,0.47268188,0.51469916,0.49900812,102.0,40
3.46,11,0.5123017,0.48355865,0.5415695,0.49879658,0.47241348,0.5148831,0.45696026,126.0,40
3.0,6,0.50889635,0.49007857,0.12967166,0.49869117,0.47184068,0.51499367,0.5074005,150.0,16
3.84,5,0.49977893,0.48487735,0.13506104,0.4987865,0.48185712,0.51501423,0.50838417,203.0,150
2.6,1,0.51666796,0.4861905,0.542116,0.49865937,0.45443827,0.5148812,0.5006722,126.0,40
3.84,14,0.50329846,0.49121836,0.45925158,0.49712703,0.47267842,0.51488125,0.5085273,40.0,118
,14,0.50805175,0.4821809,0.2948705,0.4987988,0.47512138,0.5148799,0.5045064,44.0,96
2.71,7,0.5124225,0.475134,0.76302516,0.49884284,0.49369127,0.51488054,0.5041176,119.0,63
2.01,2,0.50329846,0.48448116,0.11979673,0.49879023,0.47625202,0.5148654,0.52555794,40.0,40
3.74,3,0.511442,0.49007857,0.32084757,0.50080955,0.48087245,0.51488024,0.51286155,40.0,40
,1,0.5132631,0.49007857,0.3596518,0.49873972,0.47582746,0.5147301,0.5231945,25.0,182
2.24,2,0.52141875,0.49962354,0.91740257,0.4987875,0.47686094,0.5143017,0.5062968,63.0,118
2.84,3,0.5158112,0.4831376,0.52467805,0.49285656,0.4763524,0.5146975,0.5065693,126.0,119
3.31,12,0.5132631,0.49007857,0.6193142,0.50517154,0.4711545,0.51487374,0.5065249,59.0,126
3.06,4,0.52056426,0.4927827,0.57647896,0.49908298,0.4655816,0.5148799,0.5228927,87.0,63
,14,0.50889635,0.5027572,0.44985074,0.5028635,0.45180875,0.5148832,0.5009848,21.0,18
3.05,11,0.5041455,0.49007857,0.47435528,0.49875692,0.47233373,0.5161359,0.4968341,107.0,126
2.41,8,0.51666796,0.49007857,0.05903217,0.49879023,0.4224897,0.51488006,0.5086319,119.0,126
2.62,5,0.50329846,0.45687854,0.6397871,0.49872395,0.4779061,0.5148742,0.5448778,118.0,119
2.74,11,0.51666796,0.49339372,0.5162703,0.49873996,0.47269624,0.51491517,0.5088899,150.0,40
3.66,13,0.52493423,0.47103727,0.49697924,0.49876446,0.4678285,0.513747,0.51056206,63.0,150
2.97,3,0.5257852,0.5099511,0.6142372,0.4988443,0.46235812,0.51488,0.50036573,150.0,211
2.35,1,0.50329846,0.4734694,0.5248801,0.49878863,0.47214776,0.5153772,0.50380695,210.0,3
,0,0.52141875,0.47621137,0.48338223,0.49886093,0.47161013,0.5149093,0.5087738,198.0,34
2.22,1,0.49892873,0.49007857,0.16573147,0.498789,0.4721123,0.51499605,0.5496869,40.0,150
2.01,7,0.49977893,0.49007857,0.31300992,0.49879023,0.4546811,0.49328583,0.46896756,50.0,119
3.9,8,0.5123017,0.47795087,0.44808602,0.49865025,0.4737323,0.51486856,0.5101261,118.0,63
2.22,3,0.52056426,0.49929917,0.8621459,0.49892953,0.47092205,0.5146037,0.509991,118.0,102
3.99,2,0.5124225,0.49007857,0.57358116,0.49873737,0.47316062,0.51488245,0.50912654,63.0,119
3.62,4,0.50805175,0.49220276,0.4717279,0.4988002,0.477691,0.51466435,0.48819876,126.0,63
3.29,8,0.5158112,0.4775955,0.6226629,0.50050676,0.47372347,0.5058508,0.4985906,40.0,126
2.03,9,0.49892873,0.48520443,0.49266332,0.49774623,0.47063136,0.5150039,0.5278451,150.0,150
3.36,9,0.5132631,0.49007857,0.3034005,0.49755082,0.47269624,0.516751,0.513426,119.0,63
3.65,5,0.49977893,0.4834405,0.6786142,0.49877593,0.4908465,0.51488024,0.50838417,119.0,106
3.97,4,0.52493423,0.4971817,0.6607016,0.49882808,0.47108287,0.51616377,0.4982782,118.0,118
3.72,8,0.5123017,0.50109076,0.6091136,0.49888587,0.4703194,0.50908583,0.5089056,40.0,126
2.32,9,0.5257852,0.48182842,0.6021328,0.49878335,0.49478626,0.51488084,0.50951725,63.0,47
3.4,10,0.50805175,0.4802587,0.48498493,0.48863924,0.4725662,0.5146631,0.51021194,63.0,40
3.58,11,0.5041455,0.49516365,0.48890567,0.49956518,0.41172898,0.5149427,0.52274954,63.0,150
3.18,13,0.52141875,0.49007857,0.38203198,0.49902058,0.4701622,0.5148645,0.5679097,119.0,38
2.84,11,0.51666796,0.4974526,0.7469997,0.49844003,0.4772234,0.5148815,0.52828616,40.0,118
3.65,6,0.5158112,0.48306274,0.2428382,0.49500743,0.47742587,0.51489407,0.4824927,119.0,126
3.31,5,0.50805175,0.5065017,0.5781966,0.49878582,0.4731784,0.5148828,0.5090408,40.0,119
2.94,3,0.5132631,0.4749683,-0.02726731,0.49883088,0.4715454,0.5151369,0.55206764,118.0,40
3.9,12,0.50805175,0.49007857,0.54624116,0.49888274,0.47846884,0.5148503,0.5241834,118.0,59
3.37,14,0.5158112,0.4886834,0.34317473,0.48365784,0.5155441,0.5149014,0.5077494,40.0,109
3.77,9,0.52493423,0.49007857,0.5360221,0.4987947,0.45656598,0.51487947,0.5089336,63.0,118
3.79,5,0.49892873,0.49005878,0.57637316,0.49876797,0.4730686,0.5148782,0.47773367,40.0,63
2.58,10,0.5132631,0.48090458,0.64483523,0.49879023,0.48758835,0.5148782,0.5477297,119.0,40
2.68,9,0.49977893,0.48561856,0.40069818,0.49876896,0.47320157,0.5148803,0.3753721,40.0,119
2.8,14,0.52141875,0.5000795,0.3634194,0.49859193,0.46961653,0.5145147,0.52935916,34.0,22
2.25,8,0.49892873,0.50220674,0.6018466,0.49877077,0.48326826,0.5148719,0.5095496,119.0,40
2.4,12,0.5041455,0.49007857,0.41693383,0.498852,0.4430216,0.514881,0.50838417,126.0,150
2.58,7,0.5132631,0.4736322,0.8662773,0.49879593,0.47254175,0.51487774,0.50809515,119.0,126
2.59,13,0.5123017,0.4968826,0.27422,0.49879023,0.4755832,0.5101577,0.5116213,150.0,63
3.18,13,0.5123017,0.48487735,0.6181455,0.5001613,0.47353405,0.51476777,0.47499323,119.0,119
3.42,2,0.49892873,0.47425547,0.7260106,0.49879512,0.42969024,0.51487947,0.5058503,40.0,36
2.68,8,0.50805175,0.49007857,0.47067046,0.4987944,0.48396736,0.5148106,0.51019293,126.0,126
3.1,1,0.52493423,0.49007857,0.55090284,0.49878338,0.47247756,0.51482385,0.5787834,41.0,63
3.47,7,0.5041455,0.49369782,0.5780385,0.49872985,0.47267544,0.51491326,0.4954787,118.0,119
2.42,8,0.5158112,0.47104925,0.58621985,0.49882853,0.47295713,0.51488024,0.5187002,63.0,40
2.02,8,0.50805175,0.4929902,0.6488912,0.49879023,0.4748785,0.4578957,0.5085956,40.0,150
2.81,2,0.50329846,0.49220276,0.78641313,0.49914736,0.47689646,0.51479775,0.5114411,150.0,108
2.07,9,0.51666796,0.50778055,0.64491534,0.49850327,0.4458834,0.5148579,0.47178775,86.0,63
3.47,1,0.52056426,0.48292166,0.6246745,0.49892312,0.46367586,0.51488054,0.46379763,118.0,41
3.31,7,0.52141875,0.48961163,0.7037862,0.4762051,0.45150918,0.50683904,0.5080801,126.0,78
2.67,6,0.5124225,0.49007857,0.47083682,0.4991202,0.46385533,0.5155591,0.5670258,126.0,212
2.94,7,0.5124225,0.48515612,0.54846513,0.49879605,0.47317344,0.51488024,0.5189461,126.0,118
3.9,10,0.5124225,0.48196208,0.505543,0.5016672,0.46913093,0.5148784,0.5103074,118.0,40
2.99,3,0.49892873,0.48035097,0.62209225,0.4988033,0.47263724,0.6505095,0.5046626,104.0,126
2.17,11,0.511442,0.4897508,0.69448227,0.4984824,0.47225046,0.4261564,0.5343221,118.0,150
3.89,8,0.511442,0.4971817,0.4886799,0.4931564,0.5268294,0.5148842,0.5090644,63.0,126
2.41,13,0.5124225,0.49007857,0.32835138,0.49875906,0.4709257,0.5148424,0.5078403,126.0,40
2.89,4,0.51666796,0.46546444,0.57245976,0.49412444,0.47278565,0.51488036,0.5185165,63.0,150
2.08,4,0.5132631,0.48097342,0.5462971,0.4987856,0.47967637,0.51474345,0.52374315,40.0,50
,0,0.50805175,0.48196462,0.50068736,0.49881113,0.48064262,0.5148765,0.45524275,48.0,152
2.91,8,0.511442,0.49516365,0.5969405,0.49879023,0.47312593,0.5148803,0.5224852,126.0,118
2.52,4,0.52141875,0.4844802,0.40748197,0.49878448,0.47276062,0.51482517,0.542383,126.0,118
,1,0.51666796,0.49007857,0.63610715,0.4988845,0.475092,0.5148359,0.50407267,74.0,59
3.95,0,0.52141875,0.4804424,0.4456519,0.49879023,0.47384608,0.5148806,0.5004612,103.0,150
3.86,3,0.49892873,0.5083879,0.57892746,0.49183097,0.47431272,0.51488066,0.46539414,119.0,126
2.11,3,0.52493423,0.47401452,0.5162764,0.49870327,0.47280884,0.5149002,0.5074397,119.0,40
2.34,7,0.52493423,0.4781775,0.246665,0.49614903,0.47152495,0.51488024,0.507059,63.0,63
2.32,4,0.5041455,0.5271182,0.09980648,0.5006008,0.47611195,0.5149588,0.5609163,63.0,119
3.78,10,0.5123017,0.4875344,0.3569051,0.4986269,0.47348785,0.51190186,0.43592674,126.0,40
3.07,3,0.52493423,0.46803594,0.6500618,0.49825883,0.47269624,0.51487905,0.50843483,119.0,150
2.84,10,0.5158112,0.47707403,0.50235355,0.49878293,0.47293866,0.51531273,0.5198375,63.0,63
2.88,13,0.5041455,0.47971374,0.0110504,0.49879542,0.4764611,0.51488024,0.5113769,119.0,63
3.56,11,0.51666796,0.49220276,0.5498333,0.49785367,0.5286331,0.5140771,0.50884616,40.0,118
2.43,8,0.5257852,0.49007857,0.7836853,0.49815175,0.4729665,0.5207527,0.50058824,150.0,40
2.48,1,0.49977893,0.49107242,0.5463533,0.49888036,0.503322,0.51488024,0.50774676,9.0,126
3.02,2,0.5041455,0.49007857,0.85566884,0.49722007,0.4729203,0.51484996,0.49326235,118.0,119
2.19,1,0.49892873,0.4917488,0.84965557,0.50220025,0.5960063,0.5137376,0.47568417,150.0,150
2.83,4,0.52056426,0.4781775,0.21497962,0.49879023,0.48400694,0.51492447,0.48242688,126.0,104
3.14,2,0.5132631,0.49007857,0.7485354,0.49852225,0.46975452,0.5152913,0.50958824,150.0,126
2.29,6,0.511442,0.49007857,0.42462188,0.49927288,0.4731207,0.51488024,0.5170351,40.0,106
3.42,10,0.51666796,0.49542546,0.38023365,0.49788472,0.4713081,0.5166226,0.4483692,46.0,126
3.36,6,0.52493423,0.47748187,0.78339595,0.49879023,0.47342658,0.49901026,0.5231025,119.0,126
3.11,8,0.52056426,0.49007857,0.5830766,0.50005865,0.47809273,0.5148974,0.5020948,119.0,150
2.81,11,0.5041455,0.5054648,0.545864,0.48965693,0.47257477,0.51488984,0.526997,150.0,63
3.23,8,0.52141875,0.4976317,0.62653327,0.49894616,0.47339094,0.5106778,0.49644715,63.0,118
2.28,13,0.51666796,0.49827763,0.11761239,0.4988925,0.50195223,0.51489806,0.50838417,40.0,50
2.81,6,0.5257852,0.4897508,0.6825362,0.49879023,0.45905548,0.5148833,0.4614827,118.0,126
2.39,9,0.5124225,0.4886834,0.40642858,0.49920985,0.47534567,0.51488304,0.62083554,119.0,51
3.0,9,0.50329846,0.49406573,0.39573133,0.49911916,0.47376174,0.51488096,0.48182684,63.0,92
3.59,7,0.52141875,0.49987036,0.10971844,0.50161314,0.47320282,0.51485837,0.72124577,40.0,119
3.39,3,0.52056426,0.48520058,0.4954633,0.49879023,0.47489905,0.5148797,0.5936801,126.0,119
3.19,4,0.50805175,0.48097342,0.44590724,0.4987841,0.49304938,0.51488024,0.4702738,148.0,86
2.14,12,0.5158112,0.49007857,0.6474698,0.4987838,0.47301704,0.516071,0.5094515,63.0,118
