gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.69,3,0.51666796,0.49007857,0.5291121,0.4987525,0.44360083,0.514975,0.49896383,59,150
2.41,0,0.5123017,0.4927349,0.60890406,0.49872327,0.52476996,0.5149056,0.5044346,150,116
2.59,8,0.5132631,0.48616466,0.6037315,0.49493214,0.4738902,0.51488024,0.50838417,150,119
3.44,13,0.5158112,0.49310184,0.62910956,0.49877384,0.47966987,0.51488006,0.46430743,150,134
2.99,5,0.5257852,0.49007857,0.44890535,0.4987708,0.46393585,0.51488054,0.6112846,119,41
3.25,6,0.5123017,0.49007857,0.5923203,0.49879536,0.49024665,0.48936212,0.54698193,63,63
2.76,0,0.49892873,0.49055362,0.32297722,0.49879023,0.45877433,0.513937,0.50838417,40,32
3.57,3,0.49892873,0.48561856,0.64211893,0.49879023,0.839115,0.51467943,0.5074929,40,150
,0,0.52493423,0.49007857,0.5064505,0.49879953,0.46987122,0.51488215,0.50671226,148,86
3.12,13,0.52141875,0.4905278,0.33073917,0.4974441,0.46946508,0.51488024,0.50249976,118,126
2.22,1,0.50889635,0.49350345,0.5773441,0.4988044,0.47168303,0.51491714,0.516186,126,103
,1,0.5158112,0.5033506,0.6856092,0.4984321,0.47626966,0.51488525,0.5071192,129,139
,1,0.5158112,0.48134875,0.32819486,0.49871773,0.47279066,0.51488096,0.53392327,21,40
3.41,9,0.5257852,0.4840353,0.22120574,0.49883652,0.4724694,0.5148803,0.5058476,32,150
3.54,2,0.49892873,0.4817326,0.59118694,0.50106776,0.4727937,0.51837057,0.49807447,126,40
3.75,12,0.50329846,0.49007857,0.57063144,0.4988078,0.47106028,0.51487994,0.5026757,118,126
2.59,2,0.5124225,0.4834405,0.5435116,0.4986609,0.4724931,0.51456654,0.5162038,118,63
2.65,8,0.5124225,0.48320863,0.5771244,0.498828,0.46682358,0.51488024,0.5064683,126,118
,14,0.5123017,0.49560845,0.65953773,0.49879074,0.45928478,0.51485676,0.51039284,83,66
3.82,6,0.49892873,0.49007857,0.65919614,0.49878713,0.4747985,0.5168368,0.507715,118,50
2.5,10,0.50889635,0.49007857,0.35781342,0.49871936,0.4737668,0.5148835,0.53419334,40,40
3.55,1,0.5123017,0.49007857,0.6738845,0.4986581,0.4850844,0.54527366,0.59656626,126,69
3.11,10,0.5158112,0.49007857,0.32563835,0.49877703,0.47305477,0.5148803,0.5323489,119,119
3.95,3,0.50889635,0.49113446,0.58320236,0.4988026,0.47304893,0.5148801,0.5222976,126,118
2.97,6,0.50805175,0.4974526,0.4827333,0.49898317,0.47076255,0.5149645,0.50130767,126,119
3.86,11,0.5257852,0.49007857,0.34439757,0.49888462,0.47537076,0.5150775,0.5337351,119,150
2.46,13,0.51666796,0.47549224,0.18754897,0.49882782,0.47355556,0.5148803,0.50280863,119,150
2.82,3,0.50329846,0.49057668,0.14696592,0.49893087,0.4622559,0.5148809,0.504766,29,150
,13,0.49892873,0.48933947,0.42875266,0.49879146,0.47300124,0.51488,0.5044341,148,34
2.71,9,0.51666796,0.49007857,0.59292215,0.49879023,0.47488135,0.5140494,0.50667405,40,150
3.79,5,0.5132631,0.49007857,0.5222189,0.4987604,0.4734187,0.5148803,0.35566008,119,63
3.67,10,0.50805175,0.4984355,-0.0236061,0.4986681,0.47073722,0.4861077,0.46995014,119,150
2.89,1,0.51666796,0.48154238,0.54508334,0.4991683,0.47250968,0.51488024,0.50306,116,48
3.91,7,0.511442,0.47919965,0.6649722,0.49878806,0.47935933,0.5148618,0.50032175,118,118
2.79,9,0.5158112,0.49718168,0.72149646,0.49852726,0.5166128,0.5148816,0.5081544,119,126
,13,0.50889635,0.49007857,0.43968654,0.5001755,0.4928788,0.5145049,0.54029304,104,122
3.6,8,0.50805175,0.47621137,0.45908535,0.49875617,0.5116278,0.51490384,0.5241763,3,119
2.89,4,0.51666796,0.49007857,0.30979908,0.498821,0.4714216,0.5149068,0.5036951,150,119
3.65,10,0.5132631,0.47637218,0.21433553,0.49886617,0.47147715,0.51129717,0.5289965,212,126
2.75,13,0.511442,0.49007857,0.5261161,0.49877977,0.47276324,0.5148793,0.497014,126,63
3.46,12,0.511442,0.4792927,0.48345405,0.4987893,0.47343862,0.5148803,0.54789346,126,119
3.25,11,0.5123017,0.49542546,0.51819193,0.5039607,0.47269624,0.51479083,0.4933009,150,63
2.22,5,0.5132631,0.49827763,0.2919706,0.49887156,0.4735614,0.5148791,0.55599093,118,40
2.98,4,0.52493423,0.492131,0.69780463,0.49827802,0.47289032,0.51488024,0.46739572,126,118
3.93,5,0.5257852,0.48356605,0.31721383,0.46482292,0.4747135,0.5148778,0.46275896,150,148
3.4,10,0.50889635,0.49305707,0.6957528,0.4987571,0.4728046,0.5148809,0.4709438,150,189
3.2,1,0.50889635,0.49220276,0.39416057,0.49877346,0.4743659,0.5148888,0.5963727,210,63
2.91,5,0.5041455,0.5015055,0.6366424,0.49870077,0.4724983,0.50988966,0.4792595,63,40
2.17,11,0.50889635,0.5247569,0.51780635,0.49879223,0.50661725,0.5149117,0.5081844,107,119
3.63,11,0.5132631,0.48891598,0.8420289,0.49877658,0.47275275,0.51440597,0.50664055,119,40
2.28,14,0.52056426,0.49385995,0.3471154,0.49874842,0.4804188,0.51486546,0.5382354,63,126
2.33,10,0.50889635,0.49020267,0.16393165,0.49879614,0.4751578,0.5148903,0.5058065,119,118
2.5,13,0.51666796,0.49007857,0.5540768,0.49869913,0.4742604,0.5150609,0.50178546,126,150
2.39,8,0.49977893,0.49113446,0.25434256,0.49881256,0.4728682,0.515396,0.50803053,128,119
3.87,7,0.52493423,0.49007857,0.7582835,0.49896526,0.48274827,0.5148794,0.4786086,63,118
2.97,11,0.5158112,0.49753106,0.14009655,0.49874032,0.45538825,0.5148814,0.47096032,118,119
,0,0.5158112,0.4860868,0.5900274,0.49880096,0.4731561,0.5148771,0.50838417,66,160
2.24,2,0.52056426,0.49303448,0.5342794,0.5002591,0.47170103,0.5148802,0.5099363,126,40
2.6,6,0.52056426,0.49007857,0.45680928,0.49881622,0.48402828,0.5148878,0.4991064,150,119
3.68,11,0.51666796,0.48552418,0.47142392,0.49879023,0.4723127,0.5148808,0.46371228,150,126
2.88,8,0.49892873,0.48292166,0.66613245,0.49877724,0.46079004,0.5148806,0.25058275,150,63
2.94,12,0.511442,0.47117624,0.16079503,0.49854726,0.47091156,0.51488674,0.47477502,40,40
3.18,1,0.511442,0.47830832,0.5224196,0.49969888,0.47246552,0.51488024,0.4920146,36,47
2.31,4,0.5257852,0.49320498,0.434918,0.49871373,0.48572755,0.51488054,0.5071636,119,40
3.25,7,0.52493423,0.49490243,0.70764714,0.49879244,0.47317964,0.5147966,0.43777996,63,119
3.65,0,0.5132631,0.48387194,0.34002712,0.49879822,0.4515133,0.51487386,0.50691813,118,63
3.02,5,0.49892873,0.48936456,0.6555885,0.49887788,0.47119254,0.51488024,0.51645005,126,118
3.96,1,0.52056426,0.49007857,0.7924179,0.4988068,0.65709317,0.5148355,0.5097455,126,118
2.29,7,0.49892873,0.501574,0.49937683,0.49911907,0.47805166,0.5148709,0.4990406,118,126
2.28,7,0.50329846,0.49007857,0.4875226,0.4986116,0.47748792,0.51488054,0.5064817,150,126
,14,0.5158112,0.49007857,0.6380463,0.49879327,0.47185135,0.51488024,0.57314605,26,47
3.67,4,0.52141875,0.4974526,0.68979883,0.5035435,0.47294265,0.5148784,0.5328633,126,126
2.66,8,0.52056426,0.48515612,0.16489768,0.49878636,0.46438092,0.5152615,0.48462874,63,126
2.53,6,0.511442,0.49457598,0.4578035,0.49911833,0.46805257,0.51488036,0.48427862,24,150
3.17,10,0.50329846,0.49007857,0.6545777,0.49878463,0.47221696,0.51488024,0.5842345,126,126
2.66,3,0.5124225,0.48881364,0.06279361,0.49878085,0.5345109,0.51488024,0.49294084,119,119
3.39,5,0.49892873,0.48009986,0.63899857,0.4949088,0.46839982,0.5139595,0.5103441,118,210
,13,0.5123017,0.47637218,0.40366435,0.5002144,0.4821415,0.51487774,0.49455327,157,133
2.33,12,0.52056426,0.49007857,0.5496416,0.49858102,0.47224832,0.5148634,0.59134334,86,41
3.81,8,0.5132631,0.47830832,0.5529341,0.49829835,0.46995723,0.5148816,0.5157364,40,118
2.4,13,0.5132631,0.49007857,0.4554686,0.4988032,0.47159487,0.51491785,0.509615,150,150
2.69,7,0.52493423,0.49007857,0.5670941,0.49897078,0.44238883,0.48007917,0.5004982,118,119
2.49,0,0.51666796,0.47609478,0.52294505,0.49879843,0.42290223,0.5148885,0.5103613,119,118
2.91,9,0.51666796,0.51220435,0.69520754,0.4988119,0.45216542,0.51533806,0.43388236,191,107
3.74,13,0.5132631,0.48552418,0.1039089,0.49841806,0.4575839,0.51484156,0.49158955,150,210
3.67,14,0.52493423,0.49007857,0.6380861,0.49850282,0.4818365,0.5148748,0.5264465,22,63
2.97,13,0.5124225,0.48365593,0.94864446,0.4986068,0.52875197,0.5147751,0.5094111,126,150
,13,0.5123017,0.4974526,0.7324446,0.49876478,0.4786756,0.5148795,0.49938667,38,68
2.53,6,0.511442,0.49007857,0.4887278,0.4983094,0.4720202,0.514942,0.52593327,150,150
2.39,12,0.5257852,0.47295856,0.53027326,0.4988172,0.51833534,0.51487976,0.5045305,119,126
2.97,2,0.52056426,0.49007857,0.62938017,0.49968863,0.4737199,0.51488507,0.594901,63,40
2.18,11,0.5123017,0.48153025,0.9007152,0.49881107,0.4691338,0.51488227,0.507678,118,40
2.63,7,0.52493423,0.49339372,0.51822776,0.4995843,0.4702422,0.51526386,0.5043237,119,119
3.9,12,0.50329846,0.48154238,0.72883683,0.49890247,0.52661353,0.51496476,0.5003522,150,63
,13,0.50329846,0.47989094,0.8333793,0.49878493,0.47282904,0.5098061,0.475793,50,37
2.6,7,0.51666796,0.48457262,0.23615046,0.4987939,0.4718204,0.52392167,0.52000463,150,63
2.31,5,0.511442,0.48292157,0.5147618,0.49875277,0.50654286,0.52619237,0.5204456,118,63
3.57,4,0.50805175,0.476264,0.9850846,0.4988861,0.47329003,0.5148771,0.5901138,29,126
2.08,2,0.5132631,0.48413223,0.73573637,0.49879023,0.47276384,0.51488304,0.5131366,126,108
2.78,10,0.5041455,0.48481885,0.5880668,0.49879023,0.47257614,0.48609036,0.55030406,150,119
2.52,11,0.50329846,0.48097342,0.41077894,0.49878147,0.51624185,0.48881263,0.5090405,118,40
3.25,6,0.51666796,0.47488868,0.4408285,0.49785188,0.47102344,0.51487994,0.5028029,119,40
2.98,6,0.50329846,0.49007857,0.43344998,0.4984963,0.4729702,0.44920063,0.49985123,118,40
2.15,4,0.5158112,0.49007857,0.02190439,0.49888456,0.46951824,0.5145545,0.57629347,119,119
2.12,9,0.5124225,0.49356586,0.8372357,0.49881434,0.47624654,0.5148803,0.52101403,126,63
2.06,11,0.50329846,0.48306274,0.33025414,0.49852574,0.48088223,0.51488066,0.5073297,132,63
3.1,1,0.52493423,0.49007857,0.55090284,0.49878338,0.47247756,0.51482385,0.5787834,36,118
3.46,6,0.52493423,0.49827763,0.5167149,0.49881175,0.46747333,0.51487964,0.4068501,119,96
2.56,1,0.50805175,0.46134698,0.14633629,0.49875587,0.43712014,0.5148811,0.51105404,119,212
3.41,3,0.5041455,0.4899507,0.18861736,0.49879718,0.47370124,0.51495266,0.5493136,118,21
3.28,6,0.52056426,0.49007857,1.0037531,0.49989465,0.4740948,0.51484287,0.5079768,150,63
2.9,12,0.50329846,0.47886282,0.32457834,0.49845335,0.47165632,0.51483357,0.5092439,126,40
2.74,13,0.5123017,0.48528057,0.44210482,0.49879023,0.47340173,0.51257414,0.46459407,126,63
3.65,6,0.50805175,0.47542754,0.5649282,0.49073073,0.47459406,0.51488,0.4995985,119,150
3.14,7,0.4989287,0.45812464,0.5444173,0.4989212,0.40728104,0.51767606,0.48910594,63,126
,14,0.52056426,0.49220276,0.48260087,0.4987757,0.36821395,0.564557,0.5706207,85,153
2.16,13,0.50889635,0.48766917,0.5409099,0.49874967,0.45519435,0.51488024,0.55217993,150,40
2.25,13,0.5041455,0.43115497,0.57774645,0.4984962,0.47992945,0.5148681,0.4948585,150,63
2.91,11,0.52141875,0.4748342,0.69605386,0.49967426,0.47254473,0.5148788,0.50474906,150,119
2.8,12,0.49892873,0.4929374,0.61689156,0.49879023,0.48298597,0.51450914,0.50838417,119,118
3.12,13,0.5041455,0.48212817,0.6642578,0.5001284,0.45527637,0.5147235,0.5286419,59,63
2.95,8,0.50889635,0.49007857,0.61572045,0.49883,0.4725893,0.5150277,0.52164537,126,118
,14,0.49892873,0.48414516,0.51369643,0.49850312,0.4721892,0.5148803,0.5052247,35,148
2.23,6,0.511442,0.48413336,0.46192497,0.4987621,0.47300142,0.51524884,0.51912105,119,108
3.22,6,0.52141875,0.49007857,0.48872024,0.49879718,0.4746374,0.51491714,0.50950825,150,118
3.34,1,0.50329846,0.50314534,0.09373514,0.49879524,0.42400652,0.51488197,0.55563515,49,9
3.34,10,0.5257852,0.4813369,0.5506115,0.49521545,0.4771272,0.5148471,0.51094586,63,128
3.69,12,0.511442,0.49007857,0.34769022,0.4977985,0.47636247,0.5150907,0.50207037,122,40
3.23,6,0.5041455,0.48940477,0.4721226,0.5001175,0.4322939,0.5148803,0.4546677,118,119
2.76,5,0.52493423,0.4875418,0.7631127,0.49969864,0.4765272,0.45399654,0.5449525,118,119
3.3,3,0.52493423,0.4787976,0.5450762,0.50566745,0.4830466,0.5147699,0.5583671,40,63
3.83,11,0.52141875,0.49007857,0.01873107,0.4987581,0.47385967,0.5108594,0.48236567,40,40
3.8,12,0.52493423,0.48891598,0.20608777,0.49926883,0.47190493,0.51493806,0.50215334,40,21
3.54,9,0.49892873,0.4806466,0.83476216,0.49856973,0.4734733,0.51488,0.5137937,126,119
2.87,7,0.50329846,0.49007857,0.37956697,0.49950668,0.48822182,0.51488024,0.49503696,126,118
2.79,13,0.51666796,0.49222696,0.47406155,0.4988079,0.47135454,0.51488036,0.50838417,92,118
3.31,12,0.5132631,0.4821809,0.3201774,0.49890158,0.47230905,0.5148252,0.5676406,40,40
,1,0.52493423,0.4812144,0.8535712,0.49876466,0.47938097,0.51488036,0.4358009,169,10
2.82,8,0.5158112,0.46732384,0.51144207,0.49879023,0.49757743,0.5148684,0.51159614,63,126
2.87,11,0.51666796,0.49155074,0.53456956,0.4932988,0.46205193,0.51468205,0.5010393,40,49
3.92,1,0.5158112,0.49007857,0.42410445,0.4991298,0.47481674,0.5148636,0.6040568,132,126
2.56,8,0.5124225,0.49962354,0.41320115,0.4986412,0.47261453,0.51488084,0.54453844,150,29
3.64,1,0.49892873,0.49220276,0.27273664,0.4986806,0.47281098,0.51477647,0.5100376,153,40
3.28,2,0.49977893,0.49007857,0.52209336,0.49867803,0.48401028,0.51487803,0.53437763,103,172
2.2,12,0.49977893,0.47621137,0.45686138,0.49836347,0.4728142,0.41239965,0.5063207,63,126
3.78,11,0.5257852,0.49007857,0.48545867,0.49950576,0.47409523,0.51487243,0.48515594,150,40
3.85,3,0.5257852,0.49007857,0.888044,0.4988133,0.48668116,0.5151821,0.50500125,119,119
3.83,4,0.5041455,0.48756766,0.7165457,0.49881697,0.47130334,0.5148821,0.50771207,119,63
3.36,8,0.52493423,0.49220276,0.8079555,0.49881864,0.47279954,0.5148803,0.5097503,150,40
2.19,6,0.52141875,0.47877452,1.0526719,0.4987204,0.450651,0.51488036,0.51880306,150,63
3.4,11,0.5132631,0.5021742,0.87024474,0.5032383,0.45101213,0.5148801,0.50283104,150,128
2.24,3,0.50889635,0.48153025,0.28117967,0.49867794,0.47195852,0.51488066,0.41813028,212,149
2.3,11,0.52056426,0.48038024,0.53413236,0.49879324,0.48370212,0.5196198,0.5644532,150,118
3.16,13,0.49977893,0.510992,0.3190791,0.49875537,0.46829724,0.5148803,0.4847737,63,212
3.08,6,0.5123017,0.48533514,0.50827146,0.49903718,0.47161418,0.51488024,0.5367652,118,148
2.37,11,0.49892873,0.49422532,0.26705885,0.49899033,0.4398284,0.5148803,0.5001356,126,126
2.68,1,0.5257852,0.47295856,0.67406464,0.4988247,0.47235996,0.51492476,0.501565,119,37
4.0,8,0.50889635,0.49059188,0.63932276,0.49879074,0.4732375,0.5106299,0.52208525,119,40
3.43,11,0.52056426,0.47817755,0.39008826,0.49879023,0.47258037,0.49769187,0.5019438,63,126
2.76,5,0.5132631,0.47425547,0.13461632,0.4988367,0.47905892,0.51488024,0.509833,150,29
3.03,3,0.50889635,0.4886834,0.34651607,0.49864846,0.47267002,0.51476395,0.52169234,126,48
3.41,4,0.49977893,0.49007857,0.37026864,0.49879137,0.47327042,0.50509614,0.5151799,150,118
3.64,14,0.52141875,0.49007857,0.49393696,0.4987819,0.4729308,0.5148792,0.57009715,150,150
3.53,4,0.5257852,0.4783632,0.9208769,0.50106,0.47083497,0.5148803,0.53201294,119,150
2.59,12,0.5041455,0.48611152,0.8086743,0.4993709,0.48028606,0.3244683,0.5054853,118,40
3.55,0,0.50329846,0.49007857,0.6785958,0.49876827,0.45176405,0.51487863,0.50124305,118,119
,0,0.5257852,0.48484296,0.8618358,0.4987942,0.46960282,0.5148675,0.51462513,50,107
3.84,11,0.50329846,0.49007857,0.34931245,0.50205564,0.47254163,0.51557046,0.51008385,119,150
3.77,1,0.49892873,0.47011244,0.49827564,0.49945274,0.47409827,0.5143089,0.34562892,48,114
2.14,11,0.49892873,0.48435557,0.6711671,0.49877912,0.47189176,0.5679793,0.49715465,63,63
3.21,9,0.52141875,0.49007857,0.46584886,0.498757,0.47269624,0.51488024,0.46396583,126,118
3.43,7,0.5123017,0.48269385,0.20932633,0.49713627,0.47269624,0.5148401,0.509304,129,118
,0,0.5158112,0.5173855,0.4307825,0.49879357,0.4833179,0.51488,0.5169496,23,150
2.91,8,0.51666796,0.48292166,0.51618475,0.49879092,0.4685341,0.51488024,0.5064504,40,59
3.56,7,0.5132631,0.49007857,0.4815572,0.4988075,0.51481205,0.51492065,0.5078946,40,40
3.73,12,0.5124225,0.49107242,0.5187935,0.49885896,0.46710038,0.5148813,0.46875674,126,126
2.46,13,0.5158112,0.49007857,0.0864628,0.49895328,0.47007233,0.5148815,0.5086739,119,63
2.56,5,0.50329846,0.49007857,0.54198956,0.49878895,0.47737205,0.51488024,0.50658995,126,150
3.91,3,0.50889635,0.47295856,0.56514853,0.4987973,0.45713294,0.5148805,0.5057298,150,126
3.07,12,0.511442,0.47562712,0.3107628,0.49879053,0.47350734,0.5148734,0.50424194,119,150
3.8,1,0.49977893,0.48561856,0.6191701,0.49880597,0.33476037,0.5147496,0.5136398,150,40
2.9,11,0.5123017,0.47295856,0.6454094,0.4987915,0.47330618,0.43602777,0.5081814,63,153
3.89,9,0.5257852,0.4899507,0.7478678,0.49758783,0.47356188,0.45856762,0.5332886,118,63
2.49,4,0.52493423,0.4898187,0.6896529,0.4988009,0.48044312,0.5148805,0.49503583,128,150
3.3,7,0.49977893,0.49121836,0.39821625,0.4987927,0.46560383,0.5148648,0.5030575,118,119
3.57,11,0.52141875,0.5033506,0.5452855,0.4988166,0.47369868,0.5252916,0.49930036,118,63
2.63,1,0.50889635,0.48558456,0.32636917,0.49880666,0.47341007,0.5151717,0.54409516,118,13
2.97,3,0.511442,0.4971817,0.5601401,0.4987529,0.46181375,0.5148266,0.5112187,63,126
2.6,0,0.5132631,0.50266623,0.60152394,0.49844548,0.4748432,0.51488006,0.49357617,150,203
2.03,7,0.52141875,0.49007857,0.763089,0.4995057,0.30229264,0.51488036,0.5057272,40,126
2.81,6,0.50329846,0.4976055,0.60511726,0.49874088,0.47341913,0.51488036,0.48586565,63,63
3.45,1,0.5158112,0.48773795,0.50496227,0.49879318,0.44332272,0.5148251,0.5067275,122,68
2.37,9,0.5132631,0.49007857,0.81147313,0.49992007,0.47283292,0.5149242,0.50745475,63,119
2.0,6,0.5123017,0.48269385,0.5823195,0.49874315,0.47096002,0.5148823,0.44695008,119,40
3.39,9,0.49892873,0.48183656,0.6658876,0.4970967,0.45397294,0.51488024,0.62630886,118,40
3.29,1,0.49892873,0.4971817,0.32488447,0.4987975,0.4915346,0.5148791,0.50727725,59,37
3.67,4,0.5124225,0.49385995,0.46079397,0.49884626,0.48213643,0.5148803,0.5812791,119,118
3.75,9,0.52056426,0.49177554,0.55648535,0.49871856,0.4731189,0.5148575,0.31023836,119,40
2.04,3,0.51666796,0.4898187,0.50277513,0.49971876,0.48044527,0.51488024,0.4951808,126,150
3.25,1,0.5158112,0.49007857,0.5745205,0.4987694,0.45334756,0.4488055,0.5252598,50,169
3.0,1,0.5132631,0.48078206,0.61050266,0.5005145,0.43830156,0.51505125,0.39572448,119,154
3.09,8,0.52493423,0.48214373,0.36390316,0.49218643,0.47285157,0.514895,0.5064779,118,40
2.09,14,0.52056426,0.4875344,0.34886074,0.49882028,0.47358108,0.51487684,0.49562937,212,118
3.26,10,0.5132631,0.49962354,0.40961385,0.49881536,0.47424996,0.4820372,0.5047631,118,119
3.44,11,0.52056426,0.49007857,0.39938253,0.498517,0.5553601,0.5147312,0.506862,24,150
2.77,14,0.5132631,0.49007857,0.45716786,0.4985632,0.46061236,0.51490194,0.5002221,63,150
3.67,0,0.5041455,0.49560845,0.7242098,0.493899,0.43759412,0.51482093,0.5176237,9,63
3.01,6,0.5158112,0.48001236,0.57180583,0.4990753,0.44322503,0.5147904,0.5281069,150,40
3.27,5,0.5132631,0.5087772,0.502438,0.50051636,0.4725778,0.51488024,0.5754349,63,119
