gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.73,9,0.5025209,0.50109875,0.6239073,0.4829877,0.50810754,0.5161087,0.48226333,2,0
2.48,13,0.50216043,0.49393743,0.64579266,0.48180306,0.5117625,0.49986458,0.5331821,0,0
2.43,5,0.50211096,0.49806815,0.43013552,0.4794262,0.5230067,0.51105034,0.5015688,0,1
3.74,4,0.50211096,0.50064945,0.4631948,0.48375094,0.5302732,0.5119344,0.47829592,0,0
3.33,3,0.5025418,0.5009632,0.44095936,0.48340774,0.5570282,0.51694703,0.5245129,1,1
2.52,12,0.5022229,0.50207305,0.5755849,0.4860006,0.4911471,0.5112533,0.4862341,0,2
2.64,11,0.5025418,0.50109875,0.3419001,0.4825632,0.5190085,0.5171283,0.49835303,1,0
3.37,8,0.50211096,0.49615544,0.45775267,0.47858322,0.5807383,0.5028149,0.49981847,0,0
,0,0.50216043,0.489133,0.46403536,0.4838934,0.5196681,0.5248242,0.49919236,1,1
2.7,7,0.50211096,0.49530756,0.73827153,0.48323804,0.5206921,0.50382596,0.47494808,2,2
2.15,1,0.50216043,0.4960022,0.41329962,0.48683935,0.54805744,0.5025885,0.4972443,1,1
3.59,13,0.50211096,0.49496624,0.7122008,0.48736078,0.50465727,0.51308346,0.524305,1,2
3.9,1,0.50211096,0.5009632,0.5027517,0.48251998,0.48798653,0.5340902,0.5193615,2,2
2.12,10,0.50216043,0.5035559,0.58441615,0.48209465,0.5077512,0.51351905,0.50493383,2,1
2.84,14,0.50216043,0.5399054,0.70037794,0.48557258,0.5161506,0.5244439,0.5091991,2,2
3.83,3,0.5025418,0.5009632,0.5142925,0.48698604,0.4671077,0.506107,0.5246124,0,2
3.44,1,0.5022229,0.5009632,0.48813587,0.48227656,0.5110693,0.510987,0.49919236,2,1
3.77,4,0.5025418,0.5009632,0.44889838,0.48267096,0.5794884,0.5047655,0.51009965,1,0
3.03,14,0.5025418,0.49423516,0.16130102,0.48557258,0.5241934,0.5118359,0.49944735,2,0
3.18,2,0.5022229,0.49505138,0.46060914,0.4829536,0.5372455,0.50443417,0.5126393,1,2
3.38,5,0.50211096,0.4908574,0.46707708,0.48381,0.4594545,0.51772606,0.5188066,1,0
2.99,12,0.50211096,0.5028889,0.21108545,0.4958533,0.56753004,0.51324093,0.513826,0,0
3.47,1,0.5025418,0.492799,0.5286224,0.4670342,0.5666853,0.5016327,0.5192493,1,2
3.02,1,0.5025418,0.5009632,0.4253239,0.48388845,0.5150347,0.5103703,0.49536738,0,0
3.3,8,0.5025418,0.49844468,0.56197083,0.48602533,0.51827735,0.51378983,0.35860693,0,0
2.65,6,0.5025418,0.43804067,0.42676148,0.4823764,0.59283245,0.5161087,0.5067715,1,0
2.88,13,0.5022229,0.5197844,0.6430919,0.4848342,0.48338857,0.52816844,0.52176756,2,0
2.45,4,0.50211096,0.5009632,0.29270184,0.48243833,0.5331664,0.51926064,0.506547,2,1
3.12,4,0.5025418,0.5009632,0.50579405,0.4851064,0.55943704,0.51021045,0.4990835,0,0
3.38,13,0.50211096,0.49645606,0.3182881,0.47909266,0.5355313,0.50949293,0.51894903,0,0
2.94,5,0.5022229,0.49354064,0.40814346,0.4852438,0.542748,0.49365807,0.49715778,2,1
2.77,11,0.5022229,0.49712217,0.24654546,0.48619455,0.5473013,0.5129161,0.5174408,0,1
,0,0.50216043,0.4874496,0.46403536,0.48389345,0.5196681,0.5019434,0.49712583,0,1
2.7,8,0.5025209,0.5055699,0.25937158,0.48336637,0.4906982,0.5056679,0.5177765,2,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.48091108,0.49919236,2,1
2.48,6,0.50216043,0.49645606,0.5365849,0.48755348,0.5231396,0.5002022,0.5063362,2,0
3.89,2,0.5025418,0.5009632,0.3726471,0.48345625,0.5326716,0.51022744,0.47889805,2,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,1,0
3.8,13,0.50211096,0.51114696,0.3050279,0.48349822,0.5099503,0.50279576,0.48509458,2,1
3.3,13,0.50211096,0.50064945,0.61015385,0.48675358,0.5305723,0.50549155,0.48678574,2,1
2.63,4,0.5022229,0.5055699,0.45216838,0.48562318,0.5282361,0.49265182,0.53070164,2,0
3.01,2,0.5025418,0.5028889,0.36538976,0.48237962,0.5449797,0.51105034,0.45564908,1,1
2.23,8,0.5025418,0.5110047,0.40680206,0.48601156,0.5269469,0.49587506,0.51273966,2,0
3.38,13,0.50216043,0.49404413,0.6076768,0.48221767,0.53134334,0.4976424,0.5199764,2,2
3.24,3,0.50211096,0.5009632,0.47016612,0.4860177,0.5273138,0.5200721,0.47549015,1,2
3.71,1,0.5025418,0.5009632,0.46873608,0.48565304,0.5322908,0.4789286,0.49919236,1,2
2.84,9,0.50216043,0.50199616,0.6046251,0.4829536,0.52757406,0.49413478,0.52719533,1,1
3.06,13,0.50216043,0.50995004,0.878415,0.48840153,0.52971077,0.51138943,0.5027235,1,0
3.17,6,0.5025418,0.49404413,0.41005298,0.4818623,0.51371276,0.50218374,0.4711538,0,0
2.09,5,0.50211096,0.50067365,0.5243442,0.48272067,0.53182375,0.50653255,0.56479573,0,0
,0,0.50216043,0.5098452,0.46403536,0.4838934,0.5196681,0.52031934,0.47726107,2,2
2.55,13,0.5022229,0.49874383,0.35454956,0.48529887,0.5221718,0.50800914,0.42755145,1,2
2.27,14,0.50211096,0.4949382,0.579774,0.47498646,0.5048505,0.5189645,0.5415318,2,0
2.57,6,0.50216043,0.49800488,0.3824306,0.48357666,0.5304915,0.50250834,0.5360383,1,1
3.76,10,0.5022229,0.4128797,0.5746565,0.48541033,0.52206016,0.509238,0.51001155,0,1
3.86,13,0.5025418,0.47726297,0.5103243,0.48481828,0.51780546,0.51587045,0.49970984,2,2
2.51,7,0.50211096,0.4294098,0.4481837,0.48381913,0.53660023,0.5154116,0.49369463,2,2
2.09,11,0.50211096,0.5094295,0.5774603,0.48929745,0.53679985,0.502534,0.49044272,0,1
3.21,11,0.5022229,0.4964444,0.29845697,0.4865396,0.51225066,0.50034046,0.5378222,2,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
2.07,5,0.5022229,0.48299336,0.4470879,0.48163253,0.5364146,0.50034046,0.51464653,0,0
2.82,9,0.5025418,0.48580486,0.8591438,0.48847753,0.51359063,0.5156103,0.5017288,2,0
3.71,7,0.5025418,0.4997424,0.6788231,0.48348868,0.5011585,0.5161087,0.5893781,0,1
2.61,13,0.50211096,0.52863383,0.84642315,0.48914337,0.52218306,0.51570624,0.51481366,0,0
3.83,8,0.5025418,0.5070486,0.57065296,0.4806276,0.51662123,0.50663847,0.4853808,0,1
2.19,7,0.5025418,0.505337,0.37662446,0.48469096,0.520651,0.50650567,0.506333,0,1
2.19,9,0.50216043,0.49496624,0.53698933,0.48127776,0.51985025,0.49870348,0.48265964,2,1
3.94,4,0.50211096,0.5009632,0.32873493,0.4860177,0.48418882,0.47345877,0.5360266,1,1
3.0,11,0.50216043,0.5128881,0.47630596,0.48496842,0.5123159,0.5059401,0.5157213,0,0
3.4,3,0.50216043,0.5009632,0.46292356,0.4829536,0.54182696,0.5295846,0.49374816,1,2
2.2,14,0.5025418,0.45298743,0.76130885,0.48686928,0.5271971,0.5072593,0.47917777,2,1
3.56,11,0.5022229,0.4974922,0.6702254,0.48526645,0.5541103,0.50628704,0.3797142,2,1
3.66,6,0.5021405,0.5028889,0.7472412,0.4820516,0.4945384,0.49899405,0.4673899,1,0
2.34,3,0.5025418,0.5009632,0.4854026,0.48524457,0.53515404,0.51304746,0.5007317,2,1
2.92,1,0.5025418,0.5009632,0.33857688,0.4828363,0.4672836,0.50391746,0.49929494,2,1
2.9,2,0.5025418,0.5009632,0.41555792,0.48392326,0.51676303,0.50608134,0.5237567,1,0
3.57,2,0.5022229,0.5009632,0.2778287,0.4849469,0.5193182,0.52540827,0.49132213,0,0
3.02,3,0.50211096,0.5009632,0.33808786,0.48551035,0.5197809,0.5085135,0.5186352,0,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
2.22,5,0.50216043,0.4952453,0.55799043,0.48650616,0.5377387,0.5064572,0.4891511,2,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49854237,0,2
3.69,12,0.50216043,0.52604485,0.23673336,0.48237288,0.5212841,0.5201714,0.45986253,0,1
3.68,5,0.50216043,0.50231034,0.45404184,0.48237288,0.5203303,0.54314345,0.49316794,1,0
2.38,6,0.50211096,0.50433034,0.60974586,0.47956222,0.53552455,0.49844563,0.48543707,1,1
2.07,7,0.50211096,0.51280344,0.2916506,0.48281056,0.51507497,0.5073676,0.5035505,1,1
2.37,11,0.5025418,0.492799,0.05395601,0.4854871,0.5046916,0.5097436,0.51081777,1,0
2.4,8,0.5025418,0.48967564,0.7885837,0.4797936,0.5309371,0.5278293,0.50309354,2,0
2.69,2,0.50225395,0.5009632,0.42890236,0.48551357,0.49171826,0.5061766,0.50022745,2,0
3.29,10,0.5021405,0.52841294,0.700542,0.4800464,0.5008802,0.5164102,0.54373723,2,1
2.06,5,0.50216043,0.50443757,0.33729154,0.48336637,0.5157818,0.5190015,0.51847637,1,1
2.49,4,0.50216043,0.5094295,0.59203327,0.48056483,0.50900555,0.4990571,0.52812076,1,1
2.29,14,0.5025418,0.49491268,0.29166812,0.48594022,0.53182006,0.5301694,0.5237694,1,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5107917,0.48776773,1,1
3.22,5,0.50216043,0.5132896,0.54564035,0.48564625,0.47371194,0.48033097,0.5013825,1,0
3.3,11,0.5025418,0.5013093,0.18139558,0.48765624,0.5482024,0.5185211,0.50710166,0,2
2.63,4,0.50216043,0.50964105,0.6499474,0.48552644,0.5219375,0.5157058,0.50020057,2,2
2.15,11,0.5022229,0.50704765,0.60199684,0.48511845,0.53996634,0.51120794,0.50775933,0,0
3.48,7,0.5025418,0.5094676,0.42045355,0.4825526,0.52016485,0.50142676,0.5285584,1,1
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,1,2
2.6,12,0.5025418,0.49973834,0.67349863,0.48692334,0.5259335,0.49907035,0.524997,0,2
3.18,10,0.50216043,0.4967798,0.21039522,0.48773634,0.51773083,0.50117445,0.5434331,0,0
2.24,4,0.50211096,0.5009632,0.5738096,0.4843011,0.5134245,0.5036798,0.5172286,0,0
2.5,13,0.5022229,0.4908574,0.6786084,0.48548204,0.5365092,0.51459986,0.5147722,2,2
2.33,5,0.50211096,0.51409423,0.5050837,0.4805718,0.5535102,0.48709065,0.50514674,0,0
3.62,2,0.5022044,0.5009632,0.45749187,0.48224306,0.536187,0.5052373,0.5445272,0,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,2
2.8,11,0.50216043,0.4700052,0.36523265,0.48313355,0.5072365,0.52533823,0.5464584,2,2
2.73,8,0.50211096,0.5001907,0.5376723,0.48392487,0.5073763,0.50974554,0.5812082,1,2
2.16,14,0.50216043,0.5035559,0.15915571,0.48676527,0.5409531,0.5104907,0.5038755,1,0
2.85,12,0.50216043,0.47839177,0.719426,0.4877386,0.51749444,0.5161087,0.49821392,2,0
3.05,10,0.5025418,0.50517803,0.2697187,0.48473752,0.5305985,0.48757738,0.53047574,2,1
3.97,5,0.50211096,0.46738005,0.35481685,0.484859,0.514499,0.5048291,0.5478003,2,2
3.77,3,0.5022229,0.5009632,0.4691544,0.48286176,0.51428425,0.49737144,0.49079397,0,1
2.53,4,0.50216043,0.51533544,0.27933803,0.48179412,0.50644577,0.50181,0.5219011,2,1
,0,0.50211096,0.5406035,0.46403536,0.48389345,0.5196681,0.50018096,0.49666518,1,1
2.96,14,0.50216043,0.5175383,0.22420356,0.4854889,0.54272735,0.500717,0.49019325,2,1
2.12,11,0.50211096,0.50855505,0.288746,0.48609126,0.45676374,0.49852502,0.5492457,2,0
2.6,2,0.50216043,0.5009632,0.43300837,0.48152137,0.48485205,0.51313484,0.49214667,1,1
2.14,4,0.5022229,0.5009632,0.45998687,0.4856059,0.5190108,0.51246476,0.52707964,2,0
3.1,12,0.50216043,0.487538,0.40561837,0.4838249,0.4058613,0.51479125,0.528392,1,1
3.59,4,0.5025418,0.5039222,0.24439599,0.48618698,0.55417883,0.50878793,0.4924805,0,1
3.15,3,0.5025418,0.5186659,0.4840141,0.4821456,0.51917183,0.50697714,0.47972512,1,0
3.02,5,0.5025418,0.5158514,0.62358063,0.48237288,0.5697391,0.5064227,0.5071215,1,2
2.12,11,0.50216043,0.48967564,0.25174582,0.4829877,0.53459793,0.5098947,0.5385213,0,0
2.53,4,0.50211096,0.5017564,0.49125212,0.4793058,0.5245675,0.51373464,0.44697297,1,2
2.02,8,0.5025418,0.5020434,0.5536102,0.48696113,0.48888692,0.51343316,0.48005387,0,2
2.51,3,0.50216043,0.5009632,0.5849601,0.48560667,0.5168056,0.49365807,0.5177679,1,0
3.78,4,0.5022229,0.5009632,0.29971015,0.48478585,0.4824387,0.51554614,0.460714,0,1
2.12,11,0.5025418,0.489133,0.7506365,0.4838279,0.5281569,0.49904656,0.5378494,1,2
2.41,13,0.5025418,0.50433034,0.1963845,0.48519617,0.5186999,0.48044187,0.48762476,1,0
3.38,7,0.50216043,0.48396328,0.47957948,0.48159587,0.541964,0.50221384,0.53776854,0,0
2.06,7,0.5025418,0.5209378,0.596473,0.4839713,0.61706495,0.5056206,0.48845378,2,2
2.5,9,0.50216043,0.49418867,0.5222907,0.4753775,0.5471969,0.5136034,0.500328,2,1
2.31,9,0.50216043,0.4845357,0.21429712,0.48338366,0.560396,0.51738566,0.52010846,0,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5186752,1,1
2.22,14,0.5022229,0.4307087,0.46163797,0.48610556,0.5004674,0.5271448,0.4862418,2,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,0,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.4957828,0.5138878,2,2
2.32,1,0.5025418,0.4832285,0.54521334,0.4875903,0.5073651,0.51014,0.4889976,2,2
3.49,4,0.5022229,0.49232832,0.5043035,0.4841665,0.52596056,0.5002659,0.5360606,1,1
3.28,8,0.50216043,0.5072752,0.4485623,0.4829536,0.51736987,0.50739753,0.5117744,0,1
2.12,9,0.50216043,0.4398756,0.35344344,0.47660768,0.53461266,0.50571567,0.5215187,0,2
2.87,13,0.5026337,0.4878319,0.5427981,0.4880978,0.52919036,0.50539285,0.5016833,1,2
2.85,11,0.50216043,0.5113218,0.07498343,0.4865616,0.51531076,0.50668544,0.5546831,0,2
2.75,9,0.50216043,0.5162728,0.6662812,0.47743624,0.51594627,0.50582767,0.5493399,2,1
2.55,10,0.50216043,0.5167093,0.29567042,0.48561132,0.5056863,0.49947035,0.52608234,1,1
3.58,4,0.5025209,0.48807132,0.5607662,0.48546803,0.5482334,0.5136191,0.5136939,1,0
3.36,12,0.5022229,0.5420749,0.6945602,0.48525667,0.5306748,0.52681196,0.46026593,2,2
3.47,2,0.50211096,0.5009632,0.39940798,0.4849469,0.48369774,0.50745595,0.5290985,2,2
2.91,12,0.50216043,0.5070486,0.14894404,0.48600137,0.53565323,0.5124054,0.50495994,0,0
2.04,2,0.5022229,0.48933715,0.52435493,0.4850735,0.5204259,0.5186231,0.5184767,0,0
2.28,7,0.502571,0.51890284,0.7510945,0.48221624,0.5252746,0.5025504,0.59808016,1,2
,0,0.5025418,0.5026016,0.46403536,0.4838934,0.5196681,0.48699206,0.5083124,2,0
2.33,2,0.5025418,0.5009632,0.5218804,0.48832542,0.54270256,0.47512472,0.46507615,2,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5248242,0.48776773,2,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49957627,2,2
,0,0.50216043,0.50231034,0.46403536,0.4838934,0.5196681,0.4867397,0.48394927,1,0
3.99,5,0.50211096,0.4686917,0.6249442,0.48464668,0.52086264,0.5218366,0.51425356,2,0
3.5,8,0.5022229,0.48652357,0.36652482,0.48014945,0.51295185,0.51719457,0.5030415,1,1
2.92,7,0.50216043,0.5047443,0.4673253,0.48263055,0.5548674,0.49977535,0.4193598,2,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
2.89,14,0.5025418,0.5078521,0.29330316,0.4891895,0.5275873,0.49408203,0.5167934,2,0
3.0,3,0.50216043,0.49806815,0.5038589,0.4813785,0.54918134,0.4977731,0.479925,1,1
2.23,10,0.5025418,0.50207305,0.72473663,0.48849404,0.5224275,0.5010358,0.6076073,1,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.50825477,0.5053109,0,0
3.63,12,0.5022044,0.5158514,0.7197756,0.48680723,0.5359858,0.5174758,0.53850377,1,0
3.14,3,0.5025418,0.5009632,0.48227397,0.48286176,0.5315381,0.499237,0.4731652,0,2
3.85,8,0.50211096,0.49418867,0.61527765,0.48303407,0.5556316,0.50807184,0.51422703,2,2
3.05,6,0.50211096,0.4754482,0.41399032,0.48304403,0.5152669,0.510424,0.5024916,2,0
2.54,2,0.5025418,0.5009632,0.55331564,0.48567116,0.52262336,0.46433592,0.4769112,0,1
2.19,11,0.5025418,0.50607324,0.32633007,0.48392487,0.54519516,0.5186873,0.52325845,1,0
2.22,10,0.50216043,0.49712217,0.21299985,0.48211324,0.51253366,0.5152411,0.46874428,0,0
2.03,2,0.50216043,0.46784905,0.32142717,0.48616612,0.523192,0.50941557,0.5172,1,1
3.51,11,0.5025418,0.5158514,0.6476004,0.48405957,0.5349842,0.48925322,0.5277722,2,2
2.93,5,0.50211096,0.49496624,0.7536335,0.48165184,0.54513717,0.50494665,0.4847211,1,1
3.39,10,0.5022229,0.50380003,0.26224047,0.4830681,0.52840173,0.5321058,0.5429429,2,1
2.0,10,0.50216043,0.5098452,0.3976879,0.4852609,0.521746,0.50339067,0.49250758,0,1
2.48,4,0.50216043,0.49962562,0.47811925,0.48357666,0.53578377,0.5172746,0.49759662,2,2
3.0,1,0.50211096,0.5009632,0.4436623,0.48493218,0.546571,0.500627,0.49919236,0,1
3.83,12,0.50216043,0.5086721,0.4844849,0.48594022,0.5392554,0.51968664,0.5225661,1,0
3.03,14,0.5025418,0.4911238,0.00048395,0.48525667,0.47608232,0.51368856,0.52467227,1,0
3.79,8,0.5022229,0.4874496,0.33260438,0.4845751,0.50761354,0.5132258,0.53999805,0,2
3.51,10,0.50211096,0.5308511,0.31501505,0.48525667,0.50691974,0.51066136,0.50323695,1,1
2.89,14,0.50211096,0.4648658,0.30206347,0.48758942,0.5095682,0.50767064,0.4871146,0,0
4.0,12,0.50211096,0.5001472,0.7408867,0.48328537,0.531853,0.5098619,0.47649014,0,0
2.75,6,0.50216043,0.4964444,0.44685718,0.48310554,0.5252116,0.52203083,0.53833133,0,2
2.0,2,0.50211096,0.5009632,0.39659536,0.4788804,0.55665755,0.53556454,0.493234,1,0
3.65,11,0.50216043,0.48536336,0.6067438,0.48415512,0.51144886,0.5068273,0.52100396,0,2
3.14,6,0.50211096,0.50207305,0.6922213,0.48706305,0.5338963,0.5004157,0.48358655,2,1
3.25,9,0.5022229,0.50365156,0.63676524,0.48294425,0.50924146,0.5016412,0.48884922,2,2
2.68,7,0.5022229,0.52226925,0.35903332,0.482323,0.53119385,0.5152411,0.5700557,2,0
3.33,2,0.5022229,0.5009632,0.42376256,0.48754853,0.5146053,0.5076416,0.49558657,2,0
2.21,2,0.50216043,0.5009632,0.47791302,0.48551357,0.52521086,0.53077066,0.52620065,0,1
2.12,12,0.50211096,0.505337,0.447778,0.4865616,0.53372425,0.5095236,0.5611893,1,1
3.67,5,0.5025418,0.492799,0.46943974,0.4835719,0.53787845,0.5137168,0.50291574,0,0
3.37,4,0.5022229,0.49348927,0.408856,0.48307258,0.51281035,0.50280064,0.51776767,0,1
2.78,5,0.5021405,0.5367737,0.37710738,0.48200637,0.51528096,0.5101305,0.48456457,0,2
3.16,5,0.50216043,0.45310426,0.36966613,0.48034602,0.5268905,0.5224387,0.4578909,1,2
2.34,11,0.50216043,0.49944776,0.12256996,0.48575735,0.5194985,0.5117086,0.529873,1,1
