gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.05,8,0.496103,0.49109787,0.29213727,0.50816596,0.48154792,0.48409536,0.50981194,0.5078691,0.5044617196698058
2.93,12,0.49384993,0.49458537,0.49126256,0.5076172,0.47648042,0.48436594,0.507822,0.48954505,0.5056662048010018
2.73,2,0.49384993,0.49068326,0.49220735,0.50808173,0.49043998,0.48422486,0.5086598,0.508847,0.5027432330996526
3.68,5,0.496103,0.4986241,0.39728728,0.508236,0.48999867,0.4843772,0.50976884,0.5034732,0.5037946262575377
3.34,7,0.4968093,0.48432615,0.3218275,0.508086,0.49971262,0.48423082,0.5069316,0.50217175,0.5042194149388
3.52,14,0.49666247,0.4902106,0.45978642,0.5083151,0.4476982,0.48164314,0.5343312,0.50268555,0.5063807633269504
3.08,5,0.4968093,0.48746052,0.42503518,0.5078886,0.49002945,0.4842157,0.5087723,0.5148523,0.5036436665742795
2.38,14,0.49441025,0.4902106,0.59740186,0.5081871,0.34227067,0.4841877,0.49598932,0.5081111,0.5061670493988155
3.99,7,0.4968093,0.50863665,0.78279984,0.50818884,0.50385803,0.48422486,0.5090106,0.47981066,0.5046742520837221
3.97,7,0.4968093,0.45632786,0.45091125,0.5083253,0.48157305,0.4842254,0.50905764,0.5110919,0.5043108145872297
2.9975134700873003,0,0.496103,0.48559588,0.5103535,0.50819755,0.49155408,0.48422486,0.5086144,0.5425043,0.5022272026562757
2.98,3,0.4968093,0.49068326,0.4768469,0.50837916,0.49210447,0.4834267,0.50932133,0.4952699,0.5031062284247629
2.12,7,0.49612832,0.5043199,0.75486887,0.5083021,0.49602714,0.48422486,0.5127388,0.5159174,0.5043123599067151
2.33,6,0.496103,0.49731803,0.6484636,0.5082452,0.49548832,0.48422486,0.5078299,0.55331004,0.5039688575706909
3.62,10,0.4968093,0.5044602,0.85135305,0.511943,0.4980205,0.48460037,0.51547307,0.51167464,0.5057387754072236
2.91,2,0.496103,0.49068326,0.46321645,0.5081588,0.49168977,0.48433867,0.5084772,0.50240034,0.5027849438220352
3.75,5,0.49384993,0.44825327,0.50067693,0.5100094,0.49697423,0.48257172,0.50843936,0.5151633,0.5037527689724848
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.39975163,0.5022454208624161
2.24,12,0.49384993,0.48684043,0.5113189,0.50754297,0.5345293,0.48422486,0.5113763,0.4737443,0.5055432546117624
2.46,8,0.49384993,0.50072205,0.30055463,0.5083792,0.5041572,0.48422542,0.5082326,0.51251316,0.5043962397938645
3.8,14,0.49384993,0.4918142,0.23005609,0.5086256,0.4266807,0.48422584,0.54941803,0.49720487,0.5063496245158499
2.5,7,0.496103,0.4867535,0.3198261,0.5079521,0.4886773,0.4681632,0.50652826,0.51036507,0.5038928804787896
2.8,14,0.49384993,0.49173874,0.67219245,0.5088055,0.5229511,0.48587784,0.45187736,0.5048963,0.5063450504767913
3.55,9,0.4968093,0.4938987,0.65320504,0.5043594,0.49099445,0.48422486,0.5203852,0.54957455,0.5048326162884373
2.16,13,0.496103,0.5074103,0.5893749,0.508809,0.49699062,0.48422006,0.50578904,0.5043556,0.5060101295987052
3.44,13,0.496103,0.48807898,0.41214058,0.50683105,0.4646545,0.48422486,0.5092938,0.5028775,0.5059506161567564
2.63,13,0.496103,0.4880456,0.9591979,0.5145964,0.5318977,0.48422486,0.5055126,0.5132909,0.5065822339282179
2.9975134700873003,0,0.49384993,0.48164433,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,0.46231255,0.5021943250102798
3.89,7,0.49612832,0.4876026,0.41626316,0.508249,0.47829193,0.48492274,0.5075586,0.5126494,0.5043840807296123
2.48,12,0.496103,0.49535125,0.40173957,0.5093919,0.48635787,0.4842234,0.5045486,0.51059127,0.5056658722651779
2.34,2,0.496103,0.4938987,0.5060509,0.50813043,0.4897038,0.48422062,0.508059,0.51331526,0.5027126618291238
3.66,11,0.496103,0.4964243,0.64475644,0.5073795,0.46940804,0.48300615,0.5088573,0.50872797,0.5055823208901504
3.17,8,0.49384993,0.50081176,0.66854227,0.5090273,0.4974771,0.5131092,0.5019333,0.5103884,0.505043680926723
3.38,13,0.496103,0.48485854,0.4054072,0.50449944,0.48901796,0.4992916,0.5058843,0.5082495,0.5059423730245576
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.5056969,0.5022511458565125
3.93,7,0.49666247,0.4880456,0.7119659,0.50883204,0.49955237,0.48422486,0.50821525,0.5078691,0.5045883374940545
2.44,5,0.49666247,0.49597076,0.47229922,0.5081938,0.49711624,0.48432454,0.50819075,0.50820374,0.5036043427836073
3.18,5,0.49384993,0.48131022,0.47719637,0.5081349,0.4927479,0.48422575,0.508329,0.48520073,0.5036579669983469
2.34,2,0.49384993,0.49563316,0.4902777,0.50809044,0.49185354,0.48422486,0.5083776,0.50875187,0.5026907147564894
3.22,9,0.496103,0.48852435,0.6968157,0.508377,0.5070715,0.48423168,0.50359935,0.50917643,0.5050009428784868
2.26,11,0.49384993,0.49062747,0.9253818,0.4860708,0.48177084,0.4842608,0.5049615,0.506619,0.5041559334461008
3.75,5,0.4968093,0.499435,0.57558835,0.50810975,0.49358112,0.4840451,0.5092279,0.50341976,0.5038987513714738
2.33,6,0.496103,0.4982154,0.45593354,0.5084673,0.48732793,0.48422116,0.50863606,0.50523245,0.5038828984025283
3.66,4,0.496103,0.49068326,0.6234547,0.50788456,0.48856387,0.48380697,0.5080744,0.486431,0.5035607754942784
2.67,9,0.4968093,0.4947775,0.7175745,0.5081615,0.5120612,0.4741329,0.50977784,0.5157573,0.5048334196798324
2.29,11,0.4968093,0.49143192,0.36799526,0.5038863,0.4634328,0.48422486,0.5018067,0.5393751,0.5049696119541183
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,0.508847,0.5023952815533822
3.6,6,0.49612832,0.48185351,0.38895348,0.5087545,0.4981033,0.4681632,0.50606704,0.50240034,0.5038696133433971
3.95,1,0.496103,0.49068326,0.5172533,0.5081329,0.49250266,0.48422512,0.5083031,0.5151344,0.5027062342517172
2.98,3,0.49384993,0.4655771,0.47805804,0.508178,0.4934316,0.48254788,0.50887144,0.5101055,0.5029713676941256
2.94,6,0.49384993,0.5056747,0.5500271,0.5081362,0.49697763,0.48427406,0.5056313,0.49680874,0.5040295484563591
3.48,12,0.49612832,0.4976297,0.75201154,0.50856787,0.45031136,0.48419732,0.50217664,0.5070083,0.5059714975991233
2.63,13,0.49372888,0.49068326,0.40255252,0.5094258,0.5246375,0.48422745,0.5179456,0.50910133,0.505978560929538
3.7,6,0.49612832,0.49248323,0.6234517,0.5085668,0.49818915,0.48293024,0.5084088,0.5008496,0.5041919043065355
3.29,7,0.49612832,0.48409048,0.41644543,0.50927216,0.4844042,0.48422745,0.5085104,0.5158081,0.5043224076434196
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0.44884527,0.5022453991593119
3.5,13,0.496103,0.49334806,0.3986492,0.5011647,0.46551597,0.4841572,0.5099539,0.5044744,0.5056289475125125
3.99,13,0.496103,0.51042444,0.68169856,0.5070757,0.51220584,0.48461795,0.45264,0.50163835,0.5062370515626
2.61,11,0.4968093,0.49949208,0.34931797,0.5096678,0.45283756,0.48483175,0.5053628,0.50986075,0.5054044594313432
2.4,12,0.49612832,0.49438363,0.64664865,0.50648606,0.5008852,0.48407906,0.50656104,0.5009022,0.505605705748341
2.98,14,0.496103,0.50435644,0.7132307,0.50793976,0.50232846,0.48422486,0.51149625,0.48314735,0.5064574374263316
3.01,8,0.496103,0.48847073,0.61445975,0.50881535,0.48654765,0.48423362,0.51252216,0.50227505,0.5046598666919306
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49249068,0.5022453160073853
2.55,6,0.496103,0.46750906,0.5127605,0.50808513,0.4857683,0.480158,0.50836885,0.51059127,0.5037764358953316
3.3,7,0.49384993,0.49098736,0.27705827,0.50837785,0.49652332,0.4842248,0.5085354,0.510119,0.5042067054987771
3.85,14,0.496103,0.49202633,0.30902582,0.50747806,0.4827804,0.4842249,0.5096682,0.4731811,0.5063206401702833
2.0,9,0.49598145,0.48869294,0.7544123,0.50786185,0.48009676,0.48482433,0.50401264,0.5134696,0.5047784047956648
3.07,12,0.49666247,0.5057946,0.60781705,0.510994,0.4133684,0.48422486,0.5102232,0.45175213,0.5060011581310078
3.57,5,0.496103,0.4854795,0.478876,0.5089246,0.4877554,0.48817593,0.5086117,0.51299614,0.5038495719983417
2.28,5,0.49612832,0.50037885,0.5865803,0.5078699,0.49339405,0.4842241,0.50646263,0.5012298,0.5036228337511319
3.09,4,0.496103,0.49068326,0.4453242,0.5080011,0.49624494,0.5007496,0.50844,0.50143576,0.5035500184402077
2.1,11,0.49384993,0.49458537,0.6549989,0.50915074,0.5396592,0.48424116,0.5098735,0.51486355,0.5054283458992738
3.67,12,0.49612832,0.49127123,0.51753604,0.50890034,0.44951844,0.48422453,0.49629694,0.5012482,0.5058731550249859
3.34,9,0.496103,0.50493115,0.74956894,0.5093281,0.49639645,0.48363793,0.5139549,0.50529397,0.5051692462729799
2.67,7,0.4968093,0.47408944,0.33996925,0.5086464,0.49519768,0.48422486,0.5085104,0.5075584,0.504106734097922
2.94,14,0.4968093,0.510615,0.5022791,0.5085729,0.49085584,0.48422486,0.5399143,0.49788356,0.5064367149961841
3.37,12,0.49612832,0.49568594,0.14855966,0.5076694,0.43591672,0.48451927,0.5181762,0.51337355,0.5055917836993751
2.9975134700873003,0,0.496103,0.51496804,0.5103535,0.50819755,0.49155408,0.48422486,0.5084963,0.49561197,0.5023319886786511
2.25,9,0.49612832,0.46383345,0.21706852,0.50863624,0.4710401,0.48421282,0.5073985,0.50941145,0.5044959088233494
2.37,10,0.49612832,0.5017556,0.33367085,0.5086188,0.4796739,0.48423433,0.5062636,0.50610167,0.5050052759040135
2.35,1,0.496103,0.47638363,0.49889672,0.5082674,0.490974,0.4842249,0.5085073,0.48204538,0.5023668537693403
3.24,8,0.49384993,0.4976297,0.46184847,0.50707096,0.50342757,0.46361813,0.5062355,0.5071503,0.5043149024373078
3.39,1,0.49612832,0.49068326,0.56118464,0.5081241,0.49219438,0.48422486,0.5085897,0.52545905,0.5026288536738983
3.05,2,0.49384993,0.49068326,0.5041305,0.5081902,0.48918334,0.48422486,0.50852644,0.46451473,0.5028128103804286
3.56,12,0.496103,0.48897985,0.30494666,0.50893855,0.45610026,0.4839581,0.5071628,0.5106851,0.5057485259494308
3.9,11,0.49612832,0.4922967,0.35961774,0.5077984,0.5204943,0.48436648,0.5112641,0.5081569,0.5055209402552315
3.59,3,0.4968093,0.48908588,0.4697547,0.5083017,0.49055582,0.48608688,0.50794107,0.5103884,0.5032265873149937
2.45,4,0.496103,0.49068326,0.54696316,0.50804776,0.49419913,0.48417526,0.508298,0.49764806,0.5033198517422186
2.89,9,0.49612832,0.48941353,0.380043,0.50752735,0.5063162,0.4841799,0.508519,0.4910215,0.5047327297428394
3.72,6,0.496103,0.4764018,0.48628145,0.5080306,0.48595566,0.48422554,0.5084882,0.5058447,0.5040426964431814
2.98,11,0.49384993,0.48828393,0.8931705,0.5054325,0.47020838,0.48326433,0.5073116,0.50649214,0.5054256580001842
3.54,3,0.49384993,0.49068326,0.54115844,0.50828713,0.48936215,0.48422486,0.5085901,0.5229515,0.5032166253818464
2.01,11,0.49384993,0.4506459,0.6193235,0.5086633,0.45289633,0.4831398,0.50572217,0.5030132,0.50516144940836
2.71,13,0.496103,0.47881866,0.36571568,0.5086061,0.5711843,0.4842302,0.52100146,0.51098347,0.505920295933292
2.86,5,0.49612832,0.49953216,0.5593643,0.50814366,0.49349123,0.4841427,0.50815415,0.51049984,0.5037273116667772
3.84,11,0.49668705,0.4880456,0.36869556,0.50780904,0.4697979,0.4842252,0.50698143,0.49843857,0.5054813917464049
3.16,1,0.49384993,0.49068326,0.5061178,0.5082047,0.4910476,0.48422483,0.50855047,0.49828508,0.5025444717469499
3.86,8,0.49668705,0.4944877,0.22472405,0.5090014,0.49058154,0.48421413,0.5026637,0.51336855,0.5046348982709725
3.65,11,0.49612832,0.4986241,0.5147569,0.5091466,0.45902923,0.4840384,0.512212,0.5078699,0.5056391239783978
2.58,5,0.4968093,0.50493115,0.4652473,0.5082087,0.49661487,0.48260948,0.5087128,0.49612054,0.5036426419104924
3.29,4,0.49384993,0.49068326,0.49504355,0.5081271,0.48594362,0.5010331,0.50921977,0.5033666,0.5036013486892669
