gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.97,3,0.5020138,0.49778885,0.39844996,0.5221219,0.5220431,0.50488245,0.5006634,1,4
3.34,9,0.50182056,0.49775574,0.8505609,0.5213416,0.51472044,0.50488234,0.48741513,0,5
3.04,8,0.50182056,0.49186546,0.5897709,0.52171147,0.51126695,0.49658933,0.47849527,6,3
3.6,9,0.50185883,0.50296414,0.22877784,0.5215237,0.5491063,0.5131533,0.46345493,4,4
2.42,9,0.50183314,0.48831856,0.4768607,0.52211523,0.49994218,0.508526,0.5076405,3,1
3.98,2,0.50194883,0.49778885,0.40224653,0.5221293,0.52390957,0.5048823,0.50616276,0,0
,0,0.50179386,0.4852349,0.49788475,0.52211547,0.5248826,0.5048823,0.4924007,1,3
2.36,10,0.50179386,0.5070846,0.62638843,0.521554,0.5587896,0.5207875,0.46176562,3,3
2.58,2,0.5019108,0.49778885,0.614362,0.5221111,0.52600116,0.48488635,0.4948397,5,4
3.69,0,0.5020138,0.5036802,0.4619434,0.5221118,0.5254359,0.5048823,0.4906822,1,6
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,2
,1,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4909402,0,6
2.56,3,0.50185883,0.50265974,0.5215436,0.5221117,0.5234054,0.5196763,0.49230194,6,0
2.78,6,0.5018598,0.48820698,0.49670726,0.5221398,0.5306822,0.5078183,0.5023824,1,4
2.55,12,0.50179386,0.52061874,0.51029354,0.5218155,0.5323423,0.5088315,0.5389296,0,6
3.62,9,0.50182056,0.48803246,0.54600465,0.52204883,0.5213676,0.5030178,0.48794612,1,4
2.72,4,0.5020138,0.49778885,0.50571,0.52224755,0.52699876,0.4957183,0.5011263,5,1
3.6,9,0.50197566,0.49375036,0.23576142,0.5220723,0.55246377,0.5078566,0.53492653,4,0
3.22,7,0.5018598,0.5033796,0.61759853,0.52208906,0.5210439,0.50619954,0.5167772,1,4
3.94,6,0.50193644,0.5174812,0.63995415,0.5220201,0.51323164,0.4941606,0.5401286,3,0
,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,0
3.36,13,0.50189805,0.48726505,0.7537242,0.5242202,0.4591897,0.50370514,0.5357467,6,2
3.19,7,0.50194883,0.45656872,0.56561697,0.5220133,0.5157295,0.5162538,0.51402074,0,1
2.84,3,0.50194883,0.5021256,0.5762731,0.522087,0.5252376,0.5048823,0.50473905,2,1
2.33,9,0.5020138,0.49446678,0.5149878,0.52194905,0.5266334,0.50529134,0.4908005,4,5
2.37,2,0.50190955,0.49778885,0.49993166,0.52216077,0.52307147,0.5097793,0.48724928,5,6
2.38,2,0.5018598,0.49083266,0.45953384,0.5220845,0.52378106,0.4999553,0.49524322,5,0
3.66,14,0.50193644,0.5040301,0.83843696,0.51747894,0.5177944,0.505725,0.40529647,1,2
2.97,13,0.501795,0.5033796,0.4927633,0.5204789,0.57635844,0.4933669,0.551888,3,6
3.39,12,0.5019746,0.50265974,0.854136,0.52309,0.54141784,0.50450146,0.4540571,6,2
2.27,0,0.5019108,0.49091235,0.55958295,0.52211607,0.5245659,0.5235036,0.4981535,5,3
3.35,10,0.5020138,0.51176023,0.43764067,0.5225135,0.5165053,0.49992847,0.5621916,3,1
3.55,8,0.50193644,0.4862373,0.63672984,0.5221412,0.524924,0.50463057,0.4950573,6,5
3.44,7,0.50197566,0.5022013,0.13682021,0.52208126,0.5251558,0.49491096,0.42222625,0,4
3.14,2,0.50197566,0.49778885,0.40276822,0.5221723,0.52492875,0.50501835,0.50435513,5,5
2.5,4,0.5019108,0.4827326,0.7411802,0.5218744,0.5281951,0.5341616,0.50418305,2,1
2.53,1,0.5019108,0.49918348,0.39425033,0.51402396,0.4500506,0.50488234,0.4776513,5,2
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.27,3,0.50182056,0.49778885,0.49069625,0.5220791,0.52258176,0.5048823,0.4981535,2,4
3.94,1,0.5019746,0.49778885,0.38141334,0.5221201,0.52410877,0.5048823,0.49658883,5,4
2.63,8,0.5018716,0.50428635,0.42835775,0.52222425,0.5342846,0.50488013,0.47864103,5,0
3.93,1,0.50194883,0.49778885,0.5145199,0.52211154,0.52488744,0.50488234,0.4981535,4,0
3.17,12,0.50197566,0.5015256,0.33163893,0.5221436,0.53420764,0.5003891,0.5290822,3,3
3.2,4,0.50189805,0.49778885,0.38027507,0.5217438,0.5227335,0.5040334,0.49149555,4,0
2.95,3,0.5020138,0.4928874,0.48999676,0.52204764,0.52410305,0.5048824,0.509026,1,6
2.18,5,0.5018716,0.49979803,0.63177836,0.5221628,0.5236706,0.5061068,0.48863852,1,0
,14,0.50183314,0.48911554,0.49788475,0.52211547,0.5248826,0.5048823,0.4960272,4,2
3.2,7,0.50182056,0.5015256,0.9651396,0.5228922,0.5324133,0.5178221,0.49307576,1,6
2.55,12,0.5018716,0.5123423,0.6095586,0.52158767,0.57131463,0.5042286,0.42903823,5,6
3.49,13,0.5020138,0.4971323,1.0099056,0.5218626,0.51948106,0.50767744,0.53693414,3,1
2.58,6,0.50185883,0.4903354,0.516895,0.5220108,0.526992,0.5043038,0.48246884,2,4
2.24,2,0.501795,0.49778885,0.5657238,0.5222473,0.5251677,0.50488234,0.50400907,2,6
2.18,4,0.5019746,0.49778885,0.49589074,0.5220187,0.5226041,0.5259404,0.50407875,1,0
3.95,14,0.5019746,0.49111295,0.11755725,0.5225172,0.62641925,0.5048864,0.49173576,1,5
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4980401,1,2
3.13,0,0.50194883,0.51903176,0.29676586,0.5247918,0.46887934,0.49703982,0.51125544,3,5
3.17,10,0.50185883,0.4998519,0.53380185,0.522298,0.54911566,0.50499433,0.44574213,4,0
2.76,10,0.5019108,0.5051577,0.37336695,0.52215034,0.49349833,0.5047862,0.48327875,4,3
2.01,9,0.50179386,0.490658,0.358078,0.52222157,0.52030003,0.5019482,0.49829563,4,6
3.78,8,0.50182056,0.49782243,0.4074739,0.52221775,0.5309327,0.50478715,0.46252018,6,3
3.27,4,0.50185883,0.4979844,0.56034315,0.5220276,0.5255785,0.50510466,0.5147493,5,2
3.41,8,0.5018716,0.48890764,0.7354711,0.52215093,0.5415002,0.50363314,0.49414697,6,4
3.24,1,0.50190955,0.49778885,0.63843715,0.5221069,0.52540874,0.50488234,0.5004648,2,3
2.19,10,0.5018598,0.5012984,0.73198485,0.52191895,0.56191427,0.5051115,0.5144012,5,2
3.57,6,0.50190955,0.49450925,0.61235666,0.5221745,0.5133216,0.48273242,0.4805154,2,2
2.67,1,0.5018598,0.497096,0.17337483,0.5224405,0.48802942,0.40987375,0.49776152,3,3
3.68,2,0.50179386,0.49778885,0.54155695,0.5221106,0.5241655,0.5048823,0.49820417,0,1
2.44,5,0.50182056,0.49778885,0.77608454,0.5220438,0.52244043,0.50450164,0.49415636,4,2
2.67,6,0.50194883,0.4996552,0.7571721,0.52256095,0.51894,0.5028632,0.4783633,5,3
3.05,9,0.50190955,0.49091235,0.2906876,0.5220698,0.54858845,0.50268173,0.5069927,3,1
3.74,3,0.50182056,0.49778885,0.53448415,0.52205265,0.5227113,0.5196176,0.4944078,4,6
2.51,8,0.501795,0.49558562,0.7056545,0.52260244,0.53144574,0.47918478,0.57374066,3,0
3.03,1,0.5019746,0.51679194,0.54842603,0.52210253,0.5238851,0.5048902,0.4987096,3,6
3.76,6,0.5017558,0.4998519,0.28277665,0.5221756,0.51502407,0.504678,0.47929242,6,4
3.72,12,0.5019746,0.47935718,0.5445055,0.52056396,0.48236835,0.5048687,0.5394613,6,4
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50492513,6,2
3.09,4,0.50182056,0.49778885,0.58432555,0.5220411,0.52848744,0.50488234,0.4981801,0,2
3.56,2,0.5018716,0.49778885,0.5840152,0.52205384,0.5245292,0.5048823,0.49441785,2,1
2.27,6,0.50182056,0.5010991,0.6701517,0.5222691,0.5220262,0.4827494,0.50884485,1,1
3.9,1,0.50179386,0.49778885,0.43580115,0.5221187,0.5233669,0.50488234,0.4981535,0,4
2.53,4,0.5020138,0.49778885,0.41949585,0.52216446,0.52207786,0.5049206,0.4970479,2,4
2.74,12,0.5018716,0.4962355,0.50306153,0.5218539,0.5356696,0.50476193,0.49211413,2,0
2.07,1,0.50183314,0.49893275,0.46119794,0.5221131,0.5244804,0.5016784,0.49869764,4,2
2.57,9,0.50194883,0.49260116,0.75877666,0.5216032,0.5225909,0.50540715,0.47301298,5,4
2.45,1,0.50179386,0.49778885,0.5168436,0.5221102,0.5254446,0.49310538,0.51055527,2,1
3.23,4,0.50183314,0.49778885,0.42379504,0.52210176,0.52772766,0.50235045,0.52386844,3,1
3.93,5,0.50182056,0.49527818,0.68675673,0.52210766,0.52843356,0.51956344,0.46504927,4,0
3.1,8,0.5017558,0.47655255,0.3712638,0.5221904,0.51499355,0.50423366,0.46600756,4,0
2.2,11,0.5018598,0.5156424,0.36236882,0.5221215,0.52450913,0.5151499,0.44360822,6,5
2.15,3,0.50185883,0.49778885,0.55684626,0.52211684,0.52248544,0.503553,0.5006902,1,6
3.06,9,0.50197566,0.50077224,0.68825424,0.522112,0.51685077,0.5048824,0.5153311,2,2
3.78,3,0.5019746,0.49778882,0.46141174,0.52225065,0.5223822,0.50626254,0.49467382,4,4
2.3,8,0.5018716,0.49514657,0.63374925,0.52084917,0.4908406,0.5158313,0.46688795,0,6
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,6
2.88,0,0.5017558,0.49450293,0.9954158,0.5219252,0.543716,0.50452316,0.5176456,6,2
2.94,9,0.50179386,0.49260116,0.30342036,0.5223498,0.521065,0.5042769,0.4235472,4,2
2.71,8,0.50183314,0.4968816,0.52161336,0.5220654,0.52791446,0.5050354,0.53144825,5,6
2.68,14,0.5017558,0.48410594,0.21379748,0.521425,0.4804384,0.5060369,0.10777198,3,0
3.59,14,0.5019746,0.4971323,0.40533242,0.5226999,0.5155218,0.5023348,0.39224222,4,6
3.14,12,0.5018598,0.49832925,0.19445133,0.5220074,0.56425804,0.5039281,0.5013449,4,1
2.76,3,0.5017558,0.49778885,0.59552026,0.52211297,0.52408457,0.50405276,0.5046613,1,6
2.63,7,0.5017558,0.50428635,0.39424777,0.52207124,0.5131097,0.49225256,0.5040583,6,4
3.32,14,0.5018716,0.5021256,0.08008622,0.51767033,0.53127015,0.50487983,0.43129137,4,1
3.46,8,0.50189805,0.46079254,0.61672974,0.52208716,0.5252993,0.5186614,0.4416455,1,6
2.17,2,0.50194883,0.49778885,0.49220115,0.5221052,0.52450496,0.5048823,0.4994581,0,5
3.19,9,0.50189805,0.5248679,0.84602344,0.52229977,0.5247002,0.5040371,0.4905434,3,2
2.33,2,0.5017558,0.49778882,0.56871676,0.5220595,0.5242014,0.5048823,0.5039102,1,4
3.08,7,0.5020138,0.48927516,0.4081377,0.5221896,0.5240291,0.50528544,0.49031124,1,2
3.64,7,0.50189805,0.48731828,0.5656066,0.5223022,0.51956534,0.45332325,0.5068358,5,5
3.54,7,0.5017558,0.49317157,0.7368368,0.52225673,0.5283862,0.46955934,0.4812646,6,0
3.72,12,0.50182056,0.4968816,1.001315,0.52177995,0.39128432,0.50500745,0.42942554,6,1
3.15,12,0.5018598,0.50508153,0.66555977,0.52166086,0.47023308,0.50424033,0.5762943,1,3
3.25,13,0.50190955,0.4852349,0.6519438,0.521979,0.52047354,0.49704385,0.5726797,3,2
3.82,10,0.50194883,0.50084746,0.5234261,0.52201515,0.5462229,0.5106217,0.564078,4,0
3.31,2,0.50185883,0.48056012,0.4164332,0.5221373,0.52524364,0.50481594,0.49272093,2,5
3.89,2,0.5020138,0.49778882,0.4559162,0.5221439,0.5257678,0.5031532,0.50710416,4,1
2.54,12,0.5018716,0.49197096,1.0274367,0.52204716,0.42958272,0.49054638,0.55701053,1,5
2.41,6,0.5019108,0.5191348,0.48416135,0.522066,0.52951604,0.50624686,0.5045942,0,1
2.27,8,0.50185883,0.49221367,0.09760594,0.52214694,0.5191574,0.50480837,0.49895617,5,2
2.58,5,0.5019108,0.49778885,0.30775535,0.52218735,0.52300996,0.508483,0.49439538,0,4
3.72,11,0.50197566,0.5077309,0.84112084,0.5263629,0.5349332,0.5124706,0.42564014,4,5
3.44,4,0.5018598,0.49778885,0.6287484,0.52222025,0.5236961,0.50488335,0.4948932,6,2
2.5,13,0.50190955,0.4962355,0.68219876,0.5221914,0.4506215,0.50487566,0.5485363,4,1
2.14,8,0.50185883,0.5159841,0.25768495,0.52207696,0.52261436,0.49838558,0.57161605,5,5
2.6,7,0.5019746,0.49568287,0.33802617,0.5220208,0.52748823,0.5056059,0.5171545,1,1
2.73,6,0.50190955,0.4641693,0.5740572,0.52213013,0.525799,0.5061584,0.5064237,6,4
3.88,13,0.5019108,0.49390095,0.43271652,0.52102673,0.49590087,0.50738996,0.50417256,3,4
2.86,8,0.50194883,0.5069264,0.01471268,0.5223106,0.5280168,0.50413686,0.53407574,3,3
2.47,8,0.5018716,0.48716873,0.21913758,0.5218291,0.5239695,0.51820797,0.5450423,3,0
2.67,12,0.50182056,0.4908327,0.01451062,0.5236834,0.49541163,0.50488234,0.48831892,4,3
2.21,5,0.50183314,0.48895597,0.5578437,0.5219165,0.51844025,0.5051848,0.50752914,2,6
3.46,10,0.50194883,0.5296153,0.8046795,0.5237223,0.52436095,0.50620216,0.52026355,0,5
2.51,12,0.5020138,0.49446678,1.0156124,0.52269125,0.53995645,0.5351151,0.5777319,2,0
2.45,0,0.50197566,0.48376292,0.51619977,0.52197057,0.5759555,0.5146865,0.44116923,6,6
2.51,2,0.50183314,0.49778885,0.4340026,0.52210927,0.5212779,0.50488234,0.5113435,6,5
3.15,3,0.5020138,0.49778885,0.39826968,0.5220949,0.5251073,0.49904773,0.49809945,6,3
3.06,0,0.5017558,0.4988457,0.21243432,0.5222553,0.5327797,0.50487965,0.55479,6,5
2.95,1,0.5019746,0.48911554,0.25602254,0.5219065,0.4955945,0.50190455,0.42894518,4,0
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49437207,6,2
2.72,5,0.50182056,0.50508153,0.55153966,0.5218589,0.52877474,0.50318825,0.48886436,5,2
3.19,3,0.5018598,0.49778885,0.48023432,0.52208793,0.52118105,0.51000136,0.47495532,4,5
3.56,13,0.5017558,0.4960773,0.6004064,0.52189696,0.5577037,0.50515664,0.43900254,5,3
3.99,0,0.5017558,0.49782303,0.7374408,0.52190936,0.55675465,0.4886129,0.46565196,1,2
2.48,6,0.5018598,0.4927878,0.42663753,0.52196246,0.5274418,0.50338733,0.4879924,2,0
3.25,10,0.5018598,0.47447783,0.23653938,0.5214294,0.4904604,0.5004022,0.42576507,6,3
3.85,12,0.50189805,0.48915556,0.5516931,0.52216184,0.5813245,0.50605106,0.5377039,0,5
3.9,1,0.50179386,0.49778885,0.4996622,0.5220996,0.5233811,0.50488204,0.4928869,3,6
2.72,7,0.50193644,0.4839104,0.720122,0.523422,0.5129192,0.5011471,0.47397557,6,5
2.99,13,0.50193644,0.48756367,0.39650762,0.5218086,0.5482853,0.47566587,0.5654818,5,1
2.6,5,0.50197566,0.49778882,0.5058357,0.5220762,0.527589,0.50488245,0.49646962,2,4
2.8,12,0.50190955,0.51552415,0.4652079,0.52170885,0.55159813,0.516659,0.4975798,0,4
2.19,10,0.50190955,0.4809832,0.71447957,0.521999,0.5493567,0.50518864,0.4809417,3,5
2.94,12,0.50193644,0.5027235,0.77473235,0.5222298,0.5666201,0.51809275,0.47146472,3,2
3.88,13,0.50179386,0.48820698,0.24661289,0.52062553,0.56864864,0.4746172,0.46893427,1,4
2.54,8,0.50194883,0.49335265,0.6649796,0.52235115,0.5199588,0.50489527,0.5745853,0,1
3.47,11,0.50194883,0.4667796,0.35638174,0.5207721,0.5362913,0.50488555,0.43382463,2,6
2.14,7,0.5020138,0.4971323,0.6621413,0.5216372,0.5272333,0.48830098,0.5091839,3,4
3.72,10,0.50185883,0.49043742,0.4649398,0.5221753,0.5158721,0.49017686,0.47409776,0,3
3.43,5,0.5017558,0.49778885,0.6115285,0.5221569,0.5194604,0.50480014,0.50562674,0,2
3.08,7,0.5020138,0.5059769,0.31412387,0.5221925,0.52517277,0.5048158,0.5058315,5,0
3.6,10,0.5018598,0.50173473,0.65936744,0.5221967,0.5309682,0.5064107,0.47078255,5,1
3.21,2,0.50194883,0.5372195,0.5277634,0.52210784,0.52420443,0.50487894,0.4994621,0,6
3.81,1,0.5019108,0.49335265,0.6234089,0.52211654,0.52362394,0.5048823,0.50205785,6,1
2.79,1,0.50185883,0.49778885,0.45636785,0.5221069,0.5247421,0.5048824,0.49938032,2,6
3.58,8,0.5017558,0.4987533,0.21951976,0.5222031,0.52953184,0.48698327,0.51957977,3,6
3.31,10,0.50183314,0.4960888,0.26187128,0.52191687,0.51414907,0.5056713,0.5084685,0,4
2.64,8,0.5018598,0.48385668,0.2875075,0.521605,0.51766235,0.4913452,0.46400848,6,4
2.95,8,0.5017558,0.49728096,0.65301394,0.5220462,0.51310086,0.49755347,0.41986322,5,3
2.93,7,0.50193644,0.49918348,0.7453339,0.52218306,0.5247502,0.514001,0.5179776,1,4
2.56,4,0.5018716,0.49431485,0.49161002,0.5221007,0.52902037,0.5159741,0.47009027,0,4
,14,0.50194883,0.4968816,0.49788475,0.52211547,0.5248826,0.5048823,0.49140546,5,3
3.27,5,0.50179386,0.47935718,0.38493955,0.52205276,0.5202255,0.5365433,0.5046419,5,6
2.83,2,0.50179386,0.5051577,0.6029497,0.52202845,0.5258709,0.50481296,0.49961877,3,2
3.15,2,0.50179386,0.49778885,0.39935085,0.5221425,0.5241501,0.5049932,0.4890702,4,0
3.12,14,0.50183314,0.47123557,0.32369232,0.51396024,0.51771504,0.50773805,0.4304273,3,0
3.86,12,0.5019746,0.49527818,0.7517915,0.5203103,0.5170552,0.5169792,0.4697566,4,5
2.41,1,0.50182056,0.4962355,0.38003427,0.52215207,0.52357656,0.50654346,0.4982089,0,4
2.18,7,0.50190955,0.47872287,0.5051755,0.5223689,0.519064,0.53411037,0.49215126,1,0
2.03,3,0.50182056,0.49778885,0.5185106,0.52213,0.5227329,0.50507015,0.48788854,0,4
3.31,3,0.5018716,0.5036802,0.4095821,0.52213687,0.5258624,0.52097076,0.51410913,5,5
2.79,1,0.5019108,0.49778885,0.4979498,0.52211916,0.52407926,0.5048823,0.4955666,3,6
3.44,11,0.5020138,0.45446077,0.8389255,0.52191764,0.52654743,0.50911987,0.5443671,1,4
3.44,4,0.5018716,0.49778885,0.5428473,0.52212787,0.52656174,0.48996532,0.49133843,4,4
2.94,3,0.5018598,0.48803246,0.5286677,0.52204263,0.52889276,0.51105344,0.51480794,5,2
3.41,4,0.50193644,0.48890764,0.541082,0.52209747,0.5256254,0.505219,0.48821014,2,4
2.65,7,0.50190955,0.49838257,0.24994868,0.52245164,0.5227451,0.5016587,0.47208914,5,3
3.25,1,0.5018598,0.49778885,0.5706363,0.5221198,0.52463,0.50460184,0.49657345,6,4
3.17,12,0.50194883,0.4642863,0.8913779,0.521924,0.49339873,0.50374514,0.48195028,4,4
2.4,6,0.50185883,0.49040294,0.8083124,0.5227443,0.531042,0.508243,0.46556592,4,2
2.44,10,0.50190955,0.46496052,0.68807864,0.5216272,0.5051467,0.5035662,0.48252136,1,1
3.23,9,0.50194883,0.50268805,0.10923679,0.5221642,0.510365,0.50053555,0.43965733,6,3
,0,0.50183314,0.5284725,0.49788475,0.52211547,0.5248826,0.50488234,0.51328635,6,6
2.12,3,0.5020138,0.49778885,0.5046505,0.5221673,0.52517563,0.50456107,0.49867985,1,3
2.88,9,0.50182056,0.48885626,0.33094203,0.5219852,0.50758094,0.5052789,0.44806182,1,4
3.3,11,0.50185883,0.4882965,0.5705531,0.5222397,0.5806565,0.46291482,0.48798046,1,2
3.44,2,0.5020138,0.4908327,0.60387367,0.5220725,0.52184975,0.50488234,0.5060257,6,6
2.73,4,0.5018716,0.49778885,0.61524665,0.52223736,0.52705747,0.5080669,0.48744407,5,5
2.88,5,0.50189805,0.49085426,0.41579735,0.5221144,0.5243943,0.50417525,0.48245728,4,3
3.16,7,0.50197566,0.51827013,0.56832016,0.5221031,0.5309909,0.50494975,0.51544005,0,4
3.0,10,0.50193644,0.49432784,0.46958426,0.52193725,0.49298388,0.52627724,0.52716887,2,3
3.07,2,0.50183314,0.5008571,0.36221468,0.52208525,0.525536,0.50488234,0.5003323,3,2
3.07,2,0.5020138,0.5010991,0.49603304,0.52211195,0.52418417,0.4986519,0.49949154,3,1
2.34,4,0.50185883,0.49778885,0.52587485,0.52211773,0.520668,0.5019056,0.5093384,0,2
3.11,0,0.50193644,0.49015203,0.7241088,0.5229261,0.48550314,0.5044578,0.49234,3,1
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,6
2.62,3,0.50194883,0.49778885,0.5250344,0.5219557,0.5250627,0.5014929,0.49450642,0,4
3.53,12,0.50197566,0.49414083,0.3671938,0.5221465,0.55517924,0.50622284,0.48568314,0,1
3.79,3,0.5018598,0.49778885,0.64658594,0.52203155,0.5228488,0.5049449,0.49507225,5,2
3.63,13,0.50179386,0.4979844,0.879648,0.52015626,0.5677853,0.5061256,0.5540372,4,4
3.35,9,0.5019108,0.48988757,0.87693715,0.5221884,0.52505153,0.504882,0.4952449,3,5
3.2,1,0.50194883,0.51224977,0.542396,0.5221184,0.52514446,0.5047632,0.4936499,2,6
3.69,9,0.5019108,0.50148475,0.84687567,0.5219107,0.52933854,0.50501376,0.5007132,2,3
2.39,11,0.501795,0.48927516,0.8375032,0.52308065,0.5258804,0.5033961,0.49073476,2,2
3.56,13,0.50183314,0.4885791,0.87042975,0.5210613,0.54057556,0.5042332,0.43752632,0,3
3.06,2,0.50182056,0.49778885,0.53101176,0.52210677,0.5260439,0.50609034,0.4981535,3,6
2.04,8,0.50185883,0.47935718,0.24431977,0.52215886,0.5225966,0.5041886,0.48057982,6,3
2.9,11,0.50183314,0.48629117,0.49137583,0.5216861,0.5470423,0.5135894,0.328925,1,0
2.59,8,0.50189805,0.4927878,0.46894842,0.5229552,0.5159843,0.50430685,0.5069146,5,2
3.87,9,0.50189805,0.5033796,0.81024206,0.5222832,0.53179365,0.5082926,0.4922507,4,5
2.5,10,0.5019746,0.49229145,0.94230855,0.5219432,0.52107364,0.5061182,0.57195437,0,1
2.23,5,0.5018598,0.5010991,0.62325287,0.52216506,0.52347344,0.5047716,0.5028541,0,2
2.09,1,0.50190955,0.5038787,0.7294239,0.52218366,0.5416317,0.51201653,0.46807286,0,2
3.26,11,0.50193644,0.4999032,0.11155955,0.52235925,0.5682337,0.5166441,0.51978755,0,4
2.69,13,0.50194883,0.48577806,0.29590794,0.5230895,0.5571634,0.46470183,0.34283847,3,0
