gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.27,2,0.48777002,0.51275957,0.58848274,0.5008898,0.4795573,0.48633227,0.49145657,0,1
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,3
2.09,10,0.48815995,0.49352852,0.5969164,0.5009188,0.47266316,0.48661676,0.4947672,0,1
3.97,5,0.48362294,0.4902859,0.52743316,0.5010015,0.47952765,0.48649657,0.4903329,2,2
3.48,12,0.48815995,0.48833704,0.44790274,0.5003864,0.47052372,0.48631892,0.4647317,0,2
2.08,11,0.48362294,0.5243134,0.873458,0.5012133,0.4574354,0.48630288,0.49447328,2,1
2.9949163960062557,0,0.48440403,0.49624074,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,2
3.63,6,0.4827925,0.5236926,0.5274009,0.501108,0.4791747,0.48632336,0.49086392,4,3
3.58,12,0.48362294,0.5034597,0.4889083,0.50094074,0.4963118,0.4863126,0.4930231,2,2
3.51,14,0.4847964,0.49792093,0.2747551,0.49923992,0.5487837,0.4863131,0.50473213,4,2
2.28,3,0.4852358,0.51275957,0.46496552,0.5006841,0.47954816,0.48630834,0.491468,2,3
2.12,3,0.4827925,0.52113104,0.45962882,0.5009114,0.47953478,0.48567432,0.49030197,3,3
2.64,14,0.48615438,0.5024954,0.7550256,0.50077116,0.41198647,0.48631892,0.46715766,2,1
2.76,13,0.48323026,0.5251134,0.5849835,0.49957514,0.54715985,0.48629275,0.46916038,2,1
3.9,1,0.48362294,0.51275957,0.52533835,0.5009341,0.47954053,0.48631892,0.49107134,4,3
2.18,9,0.4852358,0.47462445,0.6768371,0.5009964,0.4781385,0.4859577,0.49142182,0,1
3.22,4,0.4852358,0.51275957,0.46490702,0.5010173,0.47956038,0.48631793,0.49097145,2,3
2.36,4,0.48815995,0.51275957,0.45922682,0.50097674,0.47958595,0.48631892,0.49072403,3,3
3.79,13,0.48362294,0.5354489,0.6041536,0.4988991,0.48673832,0.4862968,0.4650572,3,1
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49111933,0,3
3.83,3,0.4852358,0.51275957,0.5136442,0.5008933,0.4795447,0.48631892,0.49105752,3,3
3.04,11,0.48362297,0.4760236,0.676882,0.5015253,0.49062705,0.4863215,0.47645533,0,1
2.26,6,0.48362294,0.5147995,0.48336536,0.5009742,0.47957018,0.48631892,0.49205047,0,1
2.27,1,0.4852358,0.514331,0.4916095,0.5009435,0.4795461,0.48631892,0.4911148,1,3
2.71,4,0.4852358,0.51756436,0.5538529,0.5009671,0.4795517,0.48632842,0.49104792,4,1
2.9949163960062557,0,0.48362294,0.5269247,0.4985492,0.5009046,0.47954625,0.48631892,0.49109185,1,3
3.33,1,0.48815995,0.51275957,0.43184385,0.5008966,0.4795467,0.48631892,0.49099892,0,3
3.76,12,0.48362294,0.5151285,0.40988752,0.5010012,0.51495224,0.48631856,0.53802365,3,2
3.77,5,0.48815995,0.49538594,0.4230655,0.5009822,0.47955066,0.4862527,0.49099618,3,2
2.9949163960062557,0,0.48777002,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49124527,2,3
3.54,14,0.4852358,0.5154793,0.17210943,0.5008192,0.4683052,0.4863247,0.48940283,2,2
3.98,11,0.4847964,0.46196637,0.7849793,0.5003126,0.4837443,0.48621145,0.48786527,3,1
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,3
2.74,13,0.48362294,0.5193724,0.5598259,0.5010815,0.4837278,0.48631918,0.47221905,1,1
3.06,9,0.48362294,0.50955784,0.30785337,0.5009774,0.4776966,0.48722148,0.46841723,4,2
2.43,3,0.48362294,0.51275957,0.49700534,0.5007529,0.47954118,0.48631892,0.4907927,4,1
2.97,11,0.48362294,0.514253,0.35096738,0.5008732,0.4756189,0.48631695,0.5035208,2,2
2.42,7,0.4847964,0.5380131,0.5791,0.5010288,0.479527,0.48631924,0.4841681,1,1
3.95,6,0.4847964,0.5049987,0.6112549,0.50137085,0.4795754,0.48629865,0.48773944,0,1
3.73,12,0.4852358,0.51167995,0.13604054,0.50058466,0.4814035,0.48638302,0.49225503,1,2
3.52,2,0.48362294,0.5147977,0.60754824,0.50096965,0.47954515,0.48631582,0.49125373,1,1
3.76,8,0.48362294,0.5147023,0.52623725,0.50107086,0.47893932,0.48631877,0.49015158,3,4
3.72,1,0.4847964,0.51275957,0.51021916,0.5009032,0.47954476,0.48631892,0.49106044,2,3
3.91,4,0.48815995,0.51275957,0.4178826,0.500762,0.47951987,0.48631406,0.49107987,0,0
2.66,14,0.4852358,0.522804,0.15935457,0.5002929,0.47896665,0.48606518,0.5004829,1,2
2.11,10,0.4847964,0.51765853,0.26098937,0.5007542,0.47693774,0.48631892,0.4909088,4,2
2.96,14,0.48815995,0.5182443,0.6526863,0.4996099,0.46044612,0.4863514,0.49477142,4,1
2.63,1,0.48362294,0.51275957,0.5396455,0.5009139,0.47954124,0.48631892,0.49124408,3,1
3.99,5,0.4847964,0.47054452,0.5188896,0.5009872,0.47951669,0.48661065,0.49121046,4,2
3.05,13,0.4852358,0.4935183,0.10945117,0.500382,0.48582044,0.48462236,0.5369077,1,2
2.56,5,0.48362294,0.52058655,0.5269376,0.50088024,0.47957775,0.48638254,0.49161202,4,1
3.09,9,0.48815995,0.48477066,0.41909733,0.50114197,0.47932038,0.48643795,0.49410927,3,2
3.67,12,0.48362294,0.51015806,0.08541836,0.5004356,0.50068164,0.48632827,0.49988747,2,2
3.06,12,0.4847964,0.46083468,0.38893926,0.50080156,0.46683714,0.48630592,0.4879079,0,2
2.04,9,0.4847964,0.5213761,0.6006992,0.50127965,0.47928622,0.48631838,0.491153,2,1
3.06,2,0.4847964,0.51275957,0.5120693,0.50091183,0.47954857,0.48629737,0.49105227,0,3
2.07,7,0.48815995,0.47600198,0.54298186,0.5009593,0.47938058,0.4863023,0.49239063,2,2
3.61,12,0.4847964,0.4848493,0.512306,0.5009737,0.47805834,0.4857318,0.48746645,1,2
2.75,11,0.48362294,0.50871384,0.0718552,0.50107086,0.4978532,0.48649445,0.48169053,4,2
2.14,7,0.48777002,0.5147977,0.671969,0.5008189,0.47904912,0.48378587,0.49003363,0,1
2.84,5,0.48440403,0.49324018,0.56436354,0.5013668,0.47943485,0.48634654,0.49253094,4,1
3.83,12,0.48815995,0.5185234,0.690651,0.5019568,0.4354104,0.48631847,0.5118761,2,4
2.99,9,0.4847964,0.47292936,0.7625644,0.5009574,0.48094705,0.48620138,0.49885154,2,1
2.95,11,0.4852358,0.51774293,0.1633572,0.5008387,0.48857325,0.48632842,0.47513527,0,2
3.45,2,0.48815995,0.51275957,0.4857226,0.5009131,0.47955197,0.48631892,0.49102002,4,3
2.58,5,0.4852358,0.49851388,0.48157823,0.5009091,0.47939444,0.48641956,0.4901092,1,2
2.81,5,0.48362297,0.4884659,0.51128113,0.5008225,0.47948113,0.4863201,0.49088556,0,2
3.74,1,0.48362294,0.51275957,0.46822864,0.5009031,0.47954768,0.48631892,0.49101955,3,3
2.9949163960062557,0,0.4847964,0.52301013,0.4985492,0.5009046,0.47954625,0.48631892,0.4911003,1,3
2.56,7,0.4847964,0.54397476,0.4467161,0.50122625,0.4792779,0.48631102,0.49219835,0,3
3.88,10,0.48362294,0.48833704,0.25256974,0.50070786,0.47112778,0.48630953,0.49175537,4,2
3.55,11,0.4852358,0.50081134,0.4067784,0.50142664,0.4800729,0.48631892,0.50184673,0,2
2.5,11,0.4847964,0.4910633,0.5702638,0.50066817,0.48408183,0.48631892,0.49078625,2,1
2.3,5,0.48815995,0.49615765,0.4536938,0.5010243,0.47960776,0.48632678,0.4909286,4,2
3.98,12,0.48362294,0.47800565,0.65153533,0.5015216,0.4774525,0.486319,0.45751488,1,1
3.15,2,0.4847964,0.51275957,0.5183084,0.5009146,0.47954884,0.48631892,0.49114233,2,3
2.39,1,0.48362297,0.51275957,0.5391141,0.5009139,0.47954354,0.48631892,0.4909678,0,1
3.48,4,0.48815995,0.51275957,0.48379594,0.5008425,0.47955018,0.48630917,0.48991734,1,3
3.27,10,0.48362294,0.52368367,0.4546489,0.50257486,0.48112938,0.48631892,0.4924103,2,4
2.07,9,0.48323026,0.5160298,0.59969586,0.50073135,0.48099607,0.4895643,0.48723477,1,1
2.93,4,0.4852358,0.51275957,0.55616134,0.5008905,0.47953996,0.48394775,0.49032784,4,1
3.57,2,0.48362294,0.5308888,0.49058476,0.5009002,0.47953117,0.48631892,0.49141908,3,3
3.83,13,0.48362294,0.52301013,0.2756466,0.499937,0.47536314,0.486877,0.49183232,1,2
3.36,2,0.48362294,0.51275957,0.48073265,0.50092983,0.47955436,0.48631904,0.49086642,0,3
2.24,3,0.4852358,0.5147995,0.45204,0.5008825,0.47953117,0.48632023,0.4904046,0,3
3.55,7,0.4852358,0.5278477,0.7176425,0.50128365,0.47961393,0.48631832,0.49033678,2,1
2.83,1,0.4847964,0.51275957,0.41660517,0.50090367,0.4795444,0.48631892,0.49111843,4,3
2.2,8,0.48362294,0.50401974,0.7775495,0.5010288,0.47965562,0.48631892,0.4920041,1,1
2.01,11,0.48815995,0.5206675,0.46935603,0.5013654,0.4806605,0.48599517,0.50928885,1,2
2.23,10,0.48815995,0.49538594,0.66103536,0.50082135,0.47897068,0.4861958,0.48528117,3,1
3.27,4,0.4852358,0.51275957,0.39417186,0.50101507,0.47952586,0.4863235,0.49137616,3,2
2.56,10,0.48362294,0.4903457,0.74834996,0.5013668,0.4867446,0.48631892,0.4902432,2,1
2.38,2,0.4852358,0.51275957,0.50570476,0.50094527,0.47954032,0.48631892,0.4914462,0,1
2.29,4,0.48815995,0.47585076,0.36713138,0.5008787,0.47958043,0.48630288,0.49079323,3,2
3.21,9,0.48362294,0.5101577,0.69407165,0.50079703,0.47921163,0.48631892,0.4905551,2,1
3.08,5,0.4852358,0.5366453,0.5759392,0.5008712,0.47950563,0.48632157,0.49106175,1,1
3.78,11,0.48323026,0.5211577,0.78170115,0.49923992,0.48019627,0.48631695,0.5122171,3,1
2.24,5,0.48362294,0.5069954,0.49137798,0.50091314,0.47946638,0.48631892,0.48664933,3,1
2.18,8,0.4852358,0.5054076,0.68129253,0.5014314,0.47877055,0.4857664,0.49182886,3,1
2.09,4,0.4847964,0.4934825,0.5326304,0.5009629,0.4794868,0.48636,0.49101382,4,1
2.79,2,0.4847964,0.51275957,0.41755512,0.50092155,0.47955328,0.48631892,0.4911148,1,3
2.77,6,0.4847964,0.46912515,0.47960615,0.5009643,0.47969833,0.48631895,0.49010068,4,2
3.02,9,0.48362294,0.51774293,0.4115704,0.50108093,0.47827762,0.48710534,0.49342245,0,2
3.88,9,0.4852358,0.5165116,0.69576466,0.5009267,0.4774118,0.48631772,0.49605185,1,1
3.44,11,0.48815995,0.51661503,0.56784284,0.50134623,0.47807017,0.48624083,0.4919901,3,1
3.23,9,0.48362294,0.4948241,0.7455405,0.50077116,0.47810227,0.4863152,0.4916209,4,1
2.65,3,0.48362294,0.51275957,0.60651976,0.50088024,0.47955304,0.48631892,0.49118584,0,1
3.43,1,0.4847964,0.51275957,0.51898396,0.5008611,0.4795456,0.48631892,0.4911148,3,3
2.97,3,0.48815995,0.51275957,0.58059484,0.5010052,0.47955108,0.48653415,0.49298698,4,1
3.07,13,0.4847964,0.5176108,0.5230441,0.49997526,0.48073137,0.48632166,0.5133952,1,2
2.2,2,0.4852358,0.51275957,0.4473195,0.50094026,0.47953597,0.48722148,0.49116528,1,3
3.43,9,0.4847964,0.512524,0.67515904,0.5009737,0.48025846,0.48492035,0.4948883,4,1
2.36,6,0.4852358,0.48664343,0.4416435,0.50089574,0.47973642,0.496365,0.4912088,0,2
2.71,1,0.4847964,0.51275957,0.47836098,0.50091594,0.47954497,0.48631892,0.49124455,1,3
3.95,2,0.4847964,0.51275957,0.5217577,0.5008801,0.4795467,0.48630968,0.4912579,0,3
2.89,3,0.4847964,0.51374,0.4860324,0.50094825,0.47954473,0.48631892,0.49122733,4,3
2.69,10,0.4852358,0.47181222,0.6307874,0.5012876,0.47924653,0.4861214,0.4921031,1,1
2.93,12,0.48362294,0.4805156,0.8981532,0.50152516,0.46341568,0.48635265,0.45123994,0,1
3.35,12,0.48362294,0.450207,0.65662205,0.50080156,0.4825589,0.4857687,0.5005942,3,2
3.5,4,0.48815995,0.51275957,0.51376754,0.50101507,0.47956312,0.48631898,0.49008715,0,3
2.5,1,0.48815995,0.49909416,0.48805103,0.5008966,0.47954172,0.48623657,0.4910522,0,2
3.03,1,0.48815995,0.51275957,0.40453485,0.50090927,0.47954285,0.48631892,0.4911148,1,3
2.9949163960062557,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911149,2,3
3.62,13,0.4852358,0.53531283,0.6762302,0.5007659,0.48580348,0.48645538,0.48688197,4,1
3.94,7,0.48815995,0.47292936,0.49499822,0.5009726,0.47959793,0.4862912,0.48805714,3,2
3.34,4,0.48815995,0.51275957,0.5482687,0.50098413,0.47958028,0.48630607,0.4908855,0,1
2.5,8,0.48362294,0.51264775,0.7904033,0.49935514,0.47901273,0.48631892,0.49551493,1,1
2.31,11,0.4847964,0.4903457,0.5600441,0.4998513,0.4877808,0.48631892,0.49052322,4,1
3.9,1,0.4847964,0.5366453,0.45852646,0.50088954,0.47954947,0.48631892,0.4910758,4,3
3.97,14,0.48815995,0.4884659,0.59983087,0.5000769,0.48048413,0.4865206,0.481781,4,1
2.01,10,0.48362294,0.50698507,0.53302073,0.50107086,0.48439726,0.48632184,0.49035436,2,1
2.81,5,0.4847964,0.49156368,0.5909,0.5008751,0.4794744,0.48631585,0.49335176,4,1
2.92,7,0.4847964,0.5303925,0.56829417,0.5009774,0.47969082,0.48631898,0.49079967,3,1
2.21,6,0.48362294,0.5283961,0.63228434,0.5007882,0.4796301,0.48590437,0.4899903,4,1
3.52,10,0.4852358,0.4903457,0.76211244,0.5034288,0.47901213,0.4863138,0.49216098,4,1
3.6,5,0.4847964,0.5092107,0.41601792,0.5009644,0.47955313,0.4863472,0.49004418,0,2
3.95,12,0.4852358,0.49734735,0.37031037,0.5005626,0.49259144,0.48631892,0.50629354,0,2
3.22,14,0.4847964,0.5050937,0.76855314,0.5011163,0.49340293,0.48636505,0.48899418,4,1
2.42,10,0.48362294,0.51536393,0.4639439,0.50037026,0.4779541,0.48631892,0.49039292,3,2
2.16,1,0.48362294,0.51275957,0.51131797,0.50090826,0.47954988,0.48631892,0.49092257,4,1
3.64,9,0.48362294,0.49792093,0.5878506,0.50077116,0.47671968,0.48631644,0.4862038,1,1
2.05,7,0.48815995,0.48723227,0.30097753,0.5015289,0.47958532,0.486858,0.49219733,3,2
3.21,3,0.48362294,0.51275957,0.55119175,0.5010188,0.47953436,0.4861938,0.4910006,3,1
2.41,6,0.4852358,0.5283961,0.591088,0.50097644,0.4795838,0.48631892,0.48990625,4,1
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
2.87,5,0.4847964,0.53102565,0.5886231,0.50077116,0.47942308,0.48631892,0.49147236,2,1
3.92,10,0.48362294,0.49792093,0.71133554,0.50115424,0.48013777,0.48638442,0.49419254,0,1
3.35,10,0.4852358,0.50295913,0.5435522,0.5009372,0.48366368,0.48631853,0.4823891,3,1
2.95,4,0.4847964,0.47623548,0.5299233,0.50093395,0.4795842,0.48607692,0.49187803,4,2
2.96,13,0.4847964,0.492108,0.8325108,0.5013165,0.5167552,0.486319,0.48725748,2,1
3.71,1,0.48777002,0.49324018,0.50442713,0.5009009,0.47954404,0.48631892,0.49090987,0,2
2.85,1,0.48362294,0.51275957,0.44590315,0.50091046,0.47954312,0.48631892,0.49102855,4,3
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910503,2,3
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911974,2,3
3.3,1,0.4852358,0.51275957,0.5318248,0.50090015,0.47954753,0.48631892,0.49122506,3,3
3.52,1,0.4847964,0.51275957,0.5293202,0.50092053,0.47954497,0.48631892,0.4914462,4,3
3.61,7,0.4827925,0.50358474,0.46749565,0.5008856,0.47885185,0.48636204,0.4911821,3,2
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,3
3.14,7,0.48362294,0.5147977,0.5024079,0.5007728,0.47973102,0.48631892,0.49134386,2,3
3.9,13,0.48362294,0.48802608,0.29290235,0.5003614,0.49037313,0.48629713,0.49263078,4,2
2.82,6,0.48815995,0.51737136,0.593047,0.50103366,0.4795618,0.48658773,0.49078923,2,1
3.62,2,0.4847964,0.5051403,0.53122306,0.50092137,0.4795392,0.48631907,0.4908502,2,3
2.73,10,0.4847964,0.50497764,0.5394778,0.5009568,0.4787235,0.4862968,0.4940247,3,1
2.9949163960062557,0,0.48362294,0.4902859,0.4985492,0.5009046,0.47954625,0.48631892,0.4911164,0,2
3.16,14,0.48362294,0.50463605,0.6327886,0.4997055,0.4840795,0.48631898,0.44490123,3,1
2.08,11,0.48815995,0.5396889,0.6460404,0.5014348,0.47852066,0.4863181,0.48893148,4,1
3.3,12,0.4847964,0.51661503,0.40377194,0.50152516,0.5112079,0.4863238,0.50601536,0,2
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,3
2.95,3,0.4852358,0.5051403,0.4763352,0.50090826,0.4795248,0.48718062,0.4909749,1,2
3.7,2,0.4852358,0.51275957,0.38541314,0.5008874,0.47953692,0.48631892,0.49124086,4,2
2.31,3,0.4847964,0.48728758,0.4832292,0.5010112,0.47952703,0.48630822,0.49157292,1,2
2.49,11,0.48323026,0.52368367,0.33590376,0.5008692,0.48510674,0.48614648,0.48140502,4,2
3.59,2,0.48362294,0.51275957,0.5464287,0.50085634,0.47954866,0.4863191,0.49153036,2,3
3.32,1,0.48815995,0.51275957,0.48093525,0.50091,0.47954458,0.48631892,0.4911148,2,3
2.44,8,0.48362294,0.51118696,0.32788932,0.5009726,0.47930115,0.4863189,0.48997647,0,2
2.05,4,0.48362294,0.51275957,0.47867554,0.50096965,0.47951448,0.4863189,0.49120307,0,1
2.35,14,0.4852358,0.4902859,0.6327662,0.5009875,0.47101596,0.48631892,0.49793297,1,1
3.85,7,0.48362294,0.5147977,0.69300544,0.5008292,0.47968587,0.48631614,0.4898439,3,1
3.38,8,0.4852358,0.52787805,0.27684414,0.50084025,0.4795699,0.48632684,0.4920997,1,2
3.6,4,0.4852358,0.49657118,0.4644404,0.50087065,0.4795489,0.48631892,0.48985648,2,2
3.8,2,0.48362294,0.5091572,0.44147313,0.5009109,0.4795538,0.48631892,0.49169254,3,0
2.85,6,0.48362294,0.50024664,0.53150165,0.5010189,0.47988966,0.48700804,0.49398017,3,1
2.38,5,0.48362294,0.494924,0.4397801,0.50072974,0.4797856,0.48631892,0.49103403,3,2
3.35,1,0.4852358,0.5168381,0.43788528,0.50090283,0.47954825,0.48631892,0.4912532,2,3
2.13,13,0.48815995,0.49851388,0.54830146,0.50042665,0.40307963,0.48631895,0.4933889,0,2
2.26,11,0.48362294,0.5251134,0.8210896,0.50005877,0.43391436,0.48631892,0.47934246,3,1
3.92,12,0.48815995,0.49636793,0.32074597,0.5012963,0.47297084,0.48567432,0.49048734,1,2
3.44,12,0.48815995,0.5067383,0.6908726,0.5007905,0.48485684,0.4864318,0.48556966,0,1
3.46,14,0.4852358,0.4884659,0.26294592,0.50074965,0.46211138,0.48603442,0.50801057,3,2
3.82,3,0.4852358,0.5187017,0.3840557,0.50096565,0.4795427,0.48651886,0.49134916,1,0
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
2.24,10,0.48777002,0.52498335,0.46243316,0.501279,0.47371987,0.48631102,0.49269843,2,2
3.92,4,0.48815995,0.51275957,0.543464,0.50090283,0.4794764,0.48657453,0.49113733,2,3
3.47,12,0.4847964,0.50834507,0.35125035,0.50005877,0.4742211,0.48701417,0.49192965,0,2
3.5,6,0.48815995,0.4884343,0.6172393,0.50077116,0.47945306,0.48638782,0.4910308,3,1
3.62,9,0.48362297,0.5331885,0.25897056,0.5007711,0.4806571,0.4863199,0.4958912,1,2
2.6,5,0.4847964,0.46340734,0.57059413,0.5009515,0.47956043,0.4737798,0.49167687,3,2
3.39,10,0.4852358,0.52368367,0.42540017,0.5007371,0.47891477,0.48641956,0.49153733,4,4
2.9,13,0.48362294,0.51536393,0.7809841,0.5009978,0.47601283,0.48631892,0.50134987,3,1
2.49,8,0.4847964,0.5091572,0.19190428,0.50095516,0.48007745,0.48594466,0.49070388,4,2
2.33,4,0.4847964,0.51275957,0.41240892,0.50071615,0.47957858,0.4863196,0.49146533,3,2
3.71,14,0.4852358,0.5098468,0.78090525,0.50116986,0.48547187,0.48633012,0.4843079,4,1
2.24,6,0.4847964,0.52318794,0.44553438,0.5009737,0.4798791,0.48631892,0.49163532,1,3
2.99,11,0.4847964,0.4965712,0.6508054,0.50070786,0.47519577,0.48631895,0.47616446,2,1
2.95,3,0.48815995,0.44857007,0.4106313,0.50093335,0.479533,0.48764974,0.4910872,3,2
2.74,7,0.48815995,0.48664343,0.29283914,0.5014314,0.47941145,0.48422012,0.4979552,2,2
2.27,11,0.4852358,0.49468637,0.6351456,0.50005597,0.47832283,0.48631892,0.49001634,0,1
3.01,1,0.4852358,0.52209336,0.4789352,0.50090283,0.47954997,0.48631892,0.49122512,2,3
3.39,9,0.48815995,0.5044771,0.6871066,0.50097454,0.48000044,0.4859577,0.49235916,1,1
3.57,9,0.4847964,0.4884659,0.7400416,0.5001649,0.4774049,0.48696977,0.49377972,3,1
3.5,10,0.4847964,0.48319736,0.41694126,0.50101477,0.48396417,0.48633012,0.49899417,3,2
2.77,8,0.48362294,0.49243614,0.38847655,0.5010242,0.47960714,0.4863191,0.49031258,3,2
2.33,9,0.4827925,0.50463605,0.6206879,0.50127965,0.47773036,0.48631892,0.4878356,0,1
2.07,2,0.48815995,0.51275957,0.4708128,0.50090295,0.47953793,0.48631892,0.490735,0,3
3.11,11,0.48362294,0.5199041,0.7241624,0.5004364,0.49606466,0.48631945,0.51861906,0,1
3.68,14,0.48362294,0.52058655,0.84776497,0.50037026,0.4744059,0.48632756,0.48775053,4,1
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104834,2,3
2.44,3,0.4847964,0.51275957,0.4988525,0.5009225,0.47951666,0.48631892,0.49108618,3,1
3.69,12,0.4847964,0.5037975,0.652738,0.49979633,0.4846347,0.4863209,0.49598753,2,1
3.94,2,0.48362294,0.51275957,0.4396236,0.5008625,0.4795572,0.48632255,0.4912281,3,0
2.77,1,0.48815995,0.53518385,0.49401173,0.5009006,0.47954562,0.48631898,0.49102443,3,3
3.86,2,0.48362294,0.51275957,0.53218937,0.50098413,0.47954798,0.48633114,0.49091673,0,3
2.61,11,0.4847964,0.49889457,0.7261466,0.5013668,0.47083983,0.48626894,0.49227703,2,1
2.25,10,0.4847964,0.5069954,0.5117424,0.50126797,0.47287926,0.48625672,0.49593085,2,2
3.01,5,0.48362294,0.52684474,0.4302889,0.5010545,0.47959614,0.48632053,0.49076372,1,3
2.53,4,0.4847964,0.51275957,0.4066054,0.5006295,0.47954753,0.48631608,0.49060446,0,2
2.03,5,0.48815995,0.5126942,0.5121002,0.5009644,0.47943816,0.48631892,0.49200076,0,1
3.97,1,0.48815995,0.50401974,0.44586977,0.500864,0.4795517,0.48631805,0.49109006,3,0
2.83,8,0.48815995,0.49641687,0.31876275,0.5010101,0.4811624,0.48631892,0.49070454,4,2
2.9949163960062557,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49117762,2,3
2.59,1,0.4847964,0.51426315,0.55254495,0.5009014,0.479546,0.48631895,0.4912358,4,1
2.43,11,0.48815995,0.5125016,0.25022727,0.50097644,0.47791743,0.48628372,0.48859155,1,2
2.05,13,0.4847964,0.5365334,0.7332358,0.5013165,0.47185552,0.4892423,0.49063045,3,1
3.24,12,0.48362294,0.49636793,0.37860784,0.50102973,0.47266454,0.48631892,0.49648118,1,2
2.33,1,0.48362294,0.5100875,0.6063588,0.5008966,0.4795443,0.48631892,0.490924,3,1
3.12,1,0.48362294,0.5213761,0.4886854,0.500931,0.47954848,0.48601893,0.49150747,3,3
2.99,6,0.48815995,0.5235456,0.3267781,0.5012155,0.47953928,0.4861252,0.4944703,1,2
2.34,8,0.48815995,0.49040323,0.25483045,0.5009196,0.47876686,0.48632067,0.48270822,1,2
2.1,3,0.4852358,0.53151345,0.48314583,0.50097674,0.47955492,0.48625672,0.4919533,4,3
2.61,5,0.4847964,0.50736934,0.40967384,0.5008768,0.47956795,0.4863192,0.49305767,2,2
2.24,3,0.4847964,0.51275957,0.42551345,0.5008666,0.47953486,0.4860575,0.4914562,3,2
3.84,12,0.48362294,0.5251134,0.68063694,0.50126797,0.48790175,0.4863235,0.48161572,2,1
2.56,13,0.4852358,0.51015806,0.64105195,0.5014348,0.48910305,0.4863268,0.49471903,3,1
2.22,10,0.4847964,0.514331,0.17276378,0.5008002,0.47891572,0.48636204,0.48067302,3,2
2.83,2,0.48362294,0.51275957,0.49563143,0.50088114,0.47955596,0.48646322,0.49093634,4,3
3.35,8,0.4847964,0.51905155,0.46790317,0.5009994,0.47955838,0.4863189,0.4915967,0,3
2.61,8,0.4852358,0.50834507,0.57414305,0.500765,0.48044208,0.48632294,0.48657924,0,1
2.53,8,0.4852358,0.49035412,0.629923,0.50091696,0.47910857,0.48631892,0.49115592,1,1
