gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.3,9,0.5133745,0.47483164,0.6454051,0.50749236,0.50646996,0.5122946,0.48659274,0,0
,13,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49519947,1,1
,6,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.44,6,0.5133745,0.5020561,0.5575778,0.5071587,0.5012848,0.5163491,0.5070765,1,1
3.23,12,0.5105472,0.50135934,0.51255816,0.5071012,0.50690293,0.5273806,0.51312315,1,1
3.88,1,0.5133522,0.49839365,0.36437172,0.5079059,0.5136765,0.573261,0.5040216,1,1
3.64,6,0.5116724,0.48391032,0.5906415,0.5074206,0.50650287,0.49137372,0.49811307,0,0
3.18,6,0.5105692,0.48391032,0.54687136,0.50731814,0.50617623,0.53773063,0.49485314,0,1
2.6,2,0.5122262,0.48391032,0.5584936,0.50729406,0.5064201,0.5135884,0.49427384,1,0
2.75,4,0.5133745,0.48391032,0.48046643,0.50744313,0.50619733,0.5167807,0.49829602,0,0
2.84,7,0.5122262,0.50182366,0.38387722,0.507519,0.47650522,0.5185795,0.44389012,1,1
3.25,3,0.5128551,0.48427805,0.8088821,0.5072794,0.5175937,0.51627773,0.48819438,1,0
2.01,0,0.5105472,0.48391032,0.4730355,0.50732386,0.5064662,0.54013264,0.4994489,1,1
3.96,5,0.5121915,0.48830634,0.4625534,0.5072688,0.5064573,0.500686,0.49572822,1,1
2.65,7,0.51173043,0.47158864,0.7071221,0.5071704,0.5421574,0.5185308,0.5213954,1,1
2.96,3,0.5105692,0.4778999,0.59473425,0.50703675,0.48679328,0.528264,0.4531602,0,0
3.72,6,0.5128332,0.4824382,0.6088735,0.5072571,0.5069683,0.50781614,0.47922978,1,0
2.69,1,0.5121915,0.4877093,0.4018282,0.5072029,0.5061909,0.51767343,0.5012301,0,0
2.74,10,0.5110874,0.4811061,0.5073442,0.50731146,0.506247,0.5170543,0.49839377,1,1
2.81,8,0.5116943,0.48555356,0.6362699,0.50063884,0.55953383,0.5137144,0.509285,1,1
,6,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49503326,1,0
2.01,5,0.5105692,0.48555356,0.542503,0.5073214,0.5066452,0.5203843,0.49180672,0,1
3.46,10,0.5128551,0.48391032,0.5047081,0.5072911,0.506361,0.51377386,0.49317643,0,0
3.69,14,0.5133522,0.500877,0.6014271,0.50726116,0.5034505,0.5329753,0.49540108,1,0
,3,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.56,14,0.5122138,0.4760682,0.70920783,0.5073039,0.49726826,0.5188893,0.45098788,1,0
,13,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49540675,0,1
3.44,12,0.5110874,0.46953565,0.6414099,0.5058429,0.46056274,0.5000262,0.49608138,1,0
,3,0.5116943,0.48347354,0.49810612,0.50729656,0.5064094,0.51688343,0.4956935,1,0
2.06,13,0.5128551,0.44571805,0.8325267,0.50630563,0.5688322,0.51688343,0.52096015,0,0
3.25,12,0.5133745,0.5199071,0.47084397,0.50683784,0.5055118,0.51710445,0.41139624,1,0
2.77,8,0.5116724,0.49488926,0.09711111,0.5069493,0.5205576,0.5160215,0.43342036,0,0
2.68,6,0.5122485,0.51455164,0.67482775,0.5071857,0.5064015,0.5162289,0.49126464,1,0
3.49,13,0.5121915,0.49526307,0.45606297,0.50735456,0.5064257,0.51740605,0.498165,0,0
2.06,4,0.5122485,0.4760682,0.8445064,0.5100364,0.5047318,0.5160758,0.42918816,1,1
3.61,13,0.5116943,0.49055725,0.09855949,0.50694025,0.49860626,0.51688355,0.4940678,1,0
3.94,4,0.5122262,0.50743973,0.5073621,0.5072955,0.5076231,0.510883,0.49404046,1,1
2.97,4,0.5121915,0.48970073,0.3967594,0.50748473,0.5065615,0.51821595,0.49578208,0,0
3.71,5,0.5128551,0.49366555,0.30396578,0.5073495,0.5047374,0.516584,0.49495426,1,0
3.79,6,0.5105692,0.47780275,0.3530365,0.50475216,0.5139685,0.5170333,0.4892353,0,1
3.85,2,0.5133522,0.50847703,0.4212995,0.507329,0.50703526,0.51651573,0.5020888,1,1
3.92,2,0.5133522,0.50216925,0.6523363,0.5075399,0.5139538,0.52024853,0.46029067,0,0
2.84,8,0.5110874,0.48069316,0.38289163,0.50724846,0.50739425,0.48331195,0.47174907,0,0
3.9,12,0.5133522,0.48420465,0.36323836,0.5072074,0.5032271,0.5169261,0.49597612,1,0
3.32,9,0.51173043,0.49209177,0.18130311,0.50730217,0.5137958,0.5177671,0.50140166,0,0
2.97,1,0.5122485,0.47822964,0.8103665,0.5063468,0.5073079,0.50428075,0.5409795,1,0
3.19,13,0.5121915,0.4971915,0.7597783,0.50744516,0.48281068,0.516971,0.49553874,0,1
2.79,2,0.5121915,0.48391032,0.43621805,0.5072311,0.5054935,0.493224,0.49638322,1,0
3.92,13,0.51106507,0.48391032,0.4835251,0.5072958,0.5063656,0.51688343,0.49508446,0,1
3.1,6,0.5105692,0.49394298,0.687575,0.5083065,0.5763336,0.5166758,0.4903352,1,0
3.38,4,0.5133745,0.47738016,0.65825266,0.5075099,0.5079055,0.5148293,0.4512015,0,0
2.04,12,0.5122485,0.48391032,0.48753473,0.5072977,0.5064349,0.5131626,0.4956266,1,0
3.98,1,0.5121915,0.48391032,0.4691733,0.5073016,0.506386,0.51831293,0.4950614,1,0
3.8,1,0.5128332,0.5120665,0.36257765,0.5073655,0.5093529,0.5349744,0.48874915,1,1
2.44,6,0.5122262,0.4824382,0.7140615,0.5068047,0.5017715,0.51690686,0.6960896,0,1
3.3,4,0.5133745,0.44115192,0.52635366,0.5072844,0.5063792,0.51691794,0.49871716,0,1
3.12,1,0.5121915,0.45483053,0.4606351,0.507327,0.5059116,0.519559,0.49326062,1,1
3.72,2,0.5133522,0.4805883,0.59272796,0.507304,0.5301412,0.5168855,0.5267752,1,1
2.08,8,0.5122485,0.4771965,0.44090787,0.50707936,0.50716066,0.5274021,0.50241345,1,1
3.61,7,0.5128551,0.46782622,0.24491468,0.5073388,0.5204015,0.5168713,0.4770587,1,1
2.25,14,0.5122485,0.52886355,0.7809172,0.50762445,0.48218483,0.51918095,0.5279428,1,0
3.31,7,0.5116943,0.48427722,0.28987435,0.5071489,0.5062807,0.51627827,0.5250661,0,1
3.42,11,0.5128332,0.49482304,0.778767,0.5052476,0.49787015,0.50143504,0.49380276,1,0
3.09,8,0.5121915,0.4778999,0.769064,0.5073215,0.50153303,0.5118117,0.48451874,0,0
3.97,1,0.5133522,0.44586474,0.5081028,0.50729966,0.50643015,0.5168884,0.4935824,1,0
3.18,1,0.5117085,0.48391032,0.44957587,0.50726736,0.5065837,0.49325764,0.49772945,1,0
3.32,14,0.5122262,0.48391032,0.46817413,0.5072986,0.5064326,0.5193397,0.4947194,0,1
2.47,5,0.51106507,0.4717527,0.9757526,0.50728834,0.5114459,0.5168698,0.50533706,1,0
3.59,4,0.5133745,0.46497682,0.7041503,0.5026817,0.50579053,0.5276661,0.45886382,0,1
3.22,5,0.5122485,0.4429792,0.39549983,0.50715643,0.5069713,0.5172164,0.47801128,0,0
3.49,4,0.5116943,0.4875152,0.49269745,0.50749683,0.50735533,0.51755583,0.4893416,0,1
2.54,2,0.5133745,0.459206,0.50075436,0.5073905,0.49460018,0.53543437,0.48867652,1,0
3.1,3,0.5128551,0.49926105,0.36807907,0.50649786,0.46002617,0.52239823,0.54277766,0,1
2.14,12,0.5105692,0.48391032,0.5171845,0.5073326,0.5063928,0.53891784,0.49454558,0,0
3.36,10,0.5128551,0.4738229,0.4522991,0.50733274,0.50658625,0.51826924,0.5038194,1,1
2.18,7,0.51283324,0.50085515,0.44738787,0.5069611,0.5034256,0.5201002,0.44818068,0,1
2.89,8,0.5116943,0.48427805,0.03292328,0.50710374,0.5953794,0.5223452,0.6023993,0,0
3.97,7,0.5122262,0.4835853,0.57462573,0.5072951,0.525138,0.51688343,0.5031231,0,1
3.66,13,0.51106507,0.47601777,0.07916649,0.50583464,0.5091347,0.5375141,0.5090201,1,0
2.15,3,0.5110874,0.48093173,0.8169419,0.5068464,0.5486687,0.5199613,0.51498073,1,0
3.65,2,0.5122485,0.5054806,0.8834114,0.5028802,0.44828627,0.5084217,0.48718584,1,0
2.13,7,0.51173043,0.4678863,0.34450322,0.5062406,0.47899088,0.4655603,0.57612145,0,1
2.25,13,0.5122138,0.49871266,0.23596326,0.506272,0.45908996,0.51700646,0.47481692,0,1
3.12,9,0.5110874,0.47701558,0.51195204,0.5071185,0.50663245,0.51716787,0.47970772,0,0
3.38,8,0.5122262,0.51845074,0.62659305,0.50718796,0.5057548,0.51688987,0.49549073,1,1
3.87,3,0.5105692,0.48413706,0.73615295,0.5020724,0.50163245,0.5208992,0.5005399,1,0
2.59,11,0.5122262,0.4772076,0.26112235,0.51137805,0.51058924,0.5161236,0.48514637,1,1
2.89,2,0.5116724,0.4941746,0.6697759,0.5071502,0.50739026,0.51688355,0.5049482,1,0
,2,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49622425,0,0
3.89,13,0.5133745,0.49839365,0.5527594,0.5072776,0.519198,0.50793225,0.46093053,0,1
3.39,6,0.5117085,0.4925493,0.18702337,0.5042344,0.5694483,0.5183963,0.5107178,0,1
3.07,2,0.5105472,0.48419487,0.21502474,0.5026224,0.572063,0.5169977,0.46567562,0,0
3.12,5,0.5116724,0.48624688,0.44403023,0.5073056,0.50637406,0.5169985,0.49435547,0,0
2.09,2,0.5105692,0.46182936,0.1614179,0.50753653,0.50758344,0.51690334,0.50416565,1,1
2.27,4,0.5122485,0.49056455,0.33545214,0.5075292,0.5044529,0.51691514,0.4918489,1,0
3.2,8,0.5128551,0.48444432,0.53213096,0.5073633,0.5045224,0.5166789,0.5162084,0,1
2.23,4,0.51173043,0.48391032,0.573894,0.50730866,0.5064636,0.51687807,0.4971992,0,0
2.71,12,0.5105692,0.4806828,0.24793106,0.50731874,0.49744698,0.5077281,0.4953487,1,0
3.35,4,0.5128551,0.48391032,0.43372366,0.50727236,0.50632864,0.5145374,0.4922928,1,1
3.61,1,0.5116943,0.5016934,0.64206594,0.5056466,0.50341696,0.51723963,0.46356758,0,1
3.28,10,0.5133745,0.48391032,0.4812456,0.50730854,0.5064205,0.4150157,0.4955511,0,0
,7,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4942128,1,1
3.45,2,0.5117085,0.48826677,0.51420647,0.50765985,0.4691726,0.5168835,0.51417565,0,0
3.68,2,0.5105472,0.49111715,0.5949102,0.5072023,0.5064776,0.5170505,0.48453292,1,1
3.76,4,0.5122138,0.48579538,0.42556188,0.50737876,0.5021062,0.5167595,0.48730424,1,0
3.83,8,0.5121915,0.47881567,0.52943915,0.5073749,0.5084904,0.51508045,0.47120872,1,1
2.76,3,0.5128551,0.53759974,0.5934003,0.5073229,0.4846554,0.51703376,0.5108682,1,0
2.55,9,0.5128551,0.48640472,0.20850036,0.507269,0.50143534,0.5144443,0.48611474,0,1
2.23,8,0.5122138,0.48391032,0.46414512,0.50725824,0.5062916,0.5190869,0.49388587,1,1
3.26,13,0.5122138,0.459206,0.5351038,0.50674427,0.5281331,0.5173603,0.50714135,1,0
,8,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
,9,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.56,3,0.51173043,0.4898106,0.5712478,0.5072458,0.51341784,0.51973116,0.4549651,1,0
3.03,4,0.5122262,0.48391032,0.54370886,0.50729245,0.5064373,0.51688343,0.49441844,0,1
2.12,11,0.51173043,0.48391032,0.4917058,0.5072775,0.50645643,0.51980066,0.49476779,1,1
3.23,11,0.5110874,0.4848385,0.7270787,0.51003915,0.47628585,0.5093233,0.45501342,0,1
,0,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49681637,1,0
3.72,14,0.5122262,0.48391032,0.49505955,0.5072942,0.50642294,0.5168834,0.49648923,1,0
3.29,9,0.51173043,0.48391032,0.49584574,0.507294,0.50645,0.51688343,0.49695513,0,0
,4,0.5128332,0.4849571,0.49810612,0.50729656,0.5064094,0.51688343,0.49528325,0,0
3.46,12,0.5122138,0.48391032,0.5087305,0.50724083,0.50665,0.4601409,0.49730408,0,0
,1,0.5110874,0.5026823,0.49810612,0.50729656,0.5064094,0.51688343,0.49609035,1,1
2.86,9,0.5133745,0.5109178,-0.04801034,0.50225776,0.5763095,0.51696277,0.51690483,1,0
,5,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.94,9,0.5116943,0.49130452,0.22008154,0.5078464,0.51503575,0.5167903,0.4518203,0,0
2.29,10,0.5110874,0.48391032,0.4646032,0.5072815,0.5066397,0.45530108,0.4829146,0,1
3.92,7,0.5110874,0.48391032,0.4624557,0.5072938,0.50646234,0.5168834,0.49660188,0,0
2.46,2,0.5105692,0.46238953,0.54282194,0.5058453,0.46283892,0.52509475,0.5796103,0,1
3.82,12,0.5121915,0.4678863,0.6146284,0.5051835,0.5040729,0.5175542,0.46874535,1,1
3.8,5,0.5128551,0.5177877,0.36461312,0.5066233,0.46611774,0.5168769,0.5250782,0,1
3.09,12,0.51106507,0.47271502,0.4928617,0.5072417,0.49612537,0.52366495,0.4875558,0,1
2.74,12,0.5133745,0.48895317,0.470433,0.50730336,0.5064383,0.5167939,0.49541673,1,0
3.17,3,0.5116724,0.47307563,0.15965134,0.50441706,0.5669401,0.51688343,0.48589334,1,1
3.76,5,0.5121915,0.4819113,0.7059902,0.5068038,0.63203496,0.5137805,0.51598114,0,1
2.59,12,0.5133522,0.46335173,0.3921835,0.50726074,0.50678384,0.49889544,0.5081886,0,0
3.02,11,0.5122262,0.48235866,0.56920075,0.506801,0.5067084,0.51889414,0.51072395,0,1
2.45,13,0.5128551,0.49786443,0.50851333,0.5070788,0.47419086,0.5187,0.48475054,1,1
3.13,4,0.5116943,0.4894352,0.28810072,0.5072479,0.5062831,0.5153593,0.47659427,1,1
,3,0.5105692,0.4824432,0.49810612,0.50729656,0.5064094,0.5168834,0.4972864,1,1
3.16,5,0.5122138,0.49839365,0.32616276,0.5081288,0.47244006,0.51242876,0.41093728,0,0
3.89,2,0.5105692,0.4771965,0.33583307,0.50855356,0.5034061,0.56233585,0.48474592,1,1
,7,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.05,10,0.5110874,0.49852344,0.21306458,0.5027051,0.52259433,0.51372516,0.4202644,0,0
,12,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49470302,0,1
3.65,7,0.5122262,0.48848122,0.47016045,0.50729495,0.5063959,0.5169583,0.49548402,0,1
3.75,10,0.5110874,0.49526307,0.4355329,0.5074198,0.5066451,0.514912,0.4991726,0,0
,6,0.5121915,0.49742344,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.42,8,0.5133522,0.48391032,0.5309739,0.5072601,0.50591886,0.5218149,0.49557632,1,0
2.63,14,0.5122485,0.48391032,0.51100665,0.5072959,0.50638145,0.51688343,0.4966262,1,0
2.59,12,0.5122485,0.49130452,0.45817885,0.50728375,0.5064184,0.5169035,0.49335596,1,1
2.69,10,0.5122485,0.4809471,-0.04743218,0.511227,0.47861955,0.5143564,0.53371257,1,1
3.0,12,0.5105472,0.49111715,0.46877658,0.50733143,0.50647366,0.51688164,0.49465907,1,1
3.75,8,0.5105472,0.48391032,0.50952476,0.5070653,0.5064073,0.5168834,0.49744135,1,1
2.65,7,0.5133745,0.47452676,0.39939666,0.5078512,0.50665605,0.516888,0.4891494,1,0
3.95,3,0.5110874,0.48848122,0.27333504,0.502859,0.56016874,0.5168834,0.5356853,0,1
2.56,5,0.5133745,0.4812892,0.5345167,0.5073822,0.50657594,0.5202051,0.49525103,0,1
3.01,9,0.5133522,0.42671984,0.5462551,0.50800043,0.5141974,0.5204835,0.5319647,1,1
3.4,4,0.51106507,0.48970073,0.5662451,0.5071384,0.5067192,0.5729766,0.49382326,1,1
2.47,1,0.5105472,0.48391032,0.4729262,0.50753,0.506604,0.5168837,0.49874744,0,1
2.23,8,0.5105692,0.48391032,0.48275578,0.5073041,0.50637645,0.5168835,0.49468923,1,1
3.3,3,0.5110874,0.47586823,0.44385558,0.5073374,0.50647503,0.49607185,0.49678332,0,1
3.76,8,0.5133522,0.47982013,0.4957871,0.50729954,0.50639963,0.51845974,0.4952913,0,0
3.38,4,0.5116943,0.47701558,0.38159794,0.5071834,0.5043843,0.5286334,0.4956271,1,0
2.41,5,0.5133745,0.47526693,0.759787,0.5090871,0.5523171,0.5167539,0.50610435,0,1
3.07,3,0.5122485,0.48640472,0.43401918,0.5088543,0.47089905,0.5120822,0.46733567,1,0
3.39,3,0.5128551,0.4835853,0.31662786,0.507333,0.50596493,0.5121065,0.49369407,1,0
2.64,9,0.5133745,0.482135,0.4616005,0.5072893,0.50654185,0.51687473,0.49057165,0,0
3.29,12,0.5105692,0.47299454,0.46724933,0.5043024,0.5052825,0.49311563,0.49509883,1,0
3.16,9,0.5122262,0.50182366,0.5178932,0.50728613,0.506214,0.5168897,0.49755135,1,0
2.83,1,0.5133522,0.4850475,0.35830116,0.5072788,0.5095076,0.53419656,0.4648768,1,1
3.47,10,0.5116724,0.48074543,0.43905234,0.50759476,0.5077946,0.51609594,0.4969933,1,0
,13,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.41,1,0.5122138,0.4678863,0.7502409,0.5023004,0.51479834,0.45151573,0.4643842,0,1
3.85,4,0.51106507,0.48427805,0.655816,0.50824714,0.52166134,0.51825446,0.5478341,0,0
2.05,9,0.5116943,0.48943526,0.6047073,0.50758463,0.56671566,0.51688224,0.5238048,1,1
2.38,11,0.5116943,0.48391032,0.4330378,0.5073112,0.5064367,0.5168835,0.4933024,1,0
3.46,0,0.5116943,0.48970073,0.40595004,0.5139593,0.50387466,0.5168849,0.49916872,1,1
3.77,7,0.5122485,0.46782622,0.80815554,0.5076554,0.5156523,0.63235164,0.48685858,1,1
3.06,13,0.5116724,0.47883022,0.48717755,0.5072964,0.5064071,0.51688343,0.49321082,1,0
2.73,5,0.5116943,0.49648118,0.28483322,0.50719213,0.44728708,0.5325472,0.49847078,0,1
3.28,7,0.5122262,0.4889203,0.8134041,0.5062886,0.4923363,0.5119348,0.4945258,0,1
3.75,7,0.51106507,0.4631275,0.49456522,0.5073178,0.5064701,0.5167142,0.49495214,1,1
2.07,9,0.5128332,0.47271502,0.48342216,0.5071601,0.5018118,0.5055847,0.50654703,0,1
2.2,14,0.5105692,0.51041704,0.34932736,0.50706744,0.44831306,0.54800314,0.5287614,1,1
2.1,6,0.5110874,0.482135,0.5060804,0.50729203,0.5066848,0.5105473,0.5004449,0,0
,1,0.5133522,0.47526693,0.49810612,0.50729656,0.5064094,0.51688343,0.49540824,0,0
3.14,8,0.5121915,0.48734498,0.8389458,0.507303,0.5082053,0.5312291,0.4698236,1,1
2.8,1,0.5105472,0.48258936,0.22696602,0.5086197,0.48521367,0.51692736,0.44050688,0,0
3.04,7,0.5116724,0.5097971,0.4107333,0.50717014,0.5068347,0.553326,0.48925915,1,1
2.96,5,0.5110874,0.5109178,0.80157393,0.5072089,0.50497484,0.51668745,0.4940893,0,1
,3,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.43,9,0.5128551,0.47883022,0.51772153,0.50723565,0.50504607,0.5164728,0.50212634,1,0
3.39,3,0.51106507,0.49852344,0.20074025,0.50658715,0.5165886,0.51725703,0.4865965,1,0
2.52,5,0.5122485,0.48699963,0.6878293,0.50808805,0.5233247,0.54445803,0.4920306,1,1
3.6,6,0.5133745,0.48391032,0.49200594,0.50730056,0.50639945,0.51688343,0.49639115,0,1
3.94,8,0.5105692,0.49209177,0.33071098,0.50783414,0.46215686,0.51679343,0.4993263,0,0
2.54,10,0.5133522,0.45470738,0.5237509,0.5073033,0.5064167,0.5217302,0.49800208,1,0
2.13,6,0.5128551,0.48391032,0.5194398,0.5072854,0.5064208,0.53437537,0.49607205,1,1
3.96,7,0.5122262,0.47586828,0.6291195,0.5077642,0.50614494,0.5169651,0.49642217,1,0
3.27,3,0.5128332,0.4982676,0.42254406,0.5073058,0.50636786,0.5446887,0.4977246,0,0
3.47,11,0.5122485,0.5364797,0.35411376,0.5075943,0.5088041,0.51678216,0.49512243,1,1
,2,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.84,1,0.51173043,0.49758232,0.47513968,0.5072932,0.50650096,0.51665294,0.49482226,0,1
2.88,14,0.5133522,0.44127065,0.17880508,0.506814,0.53771055,0.51788443,0.5335723,1,1
2.08,2,0.5121915,0.48391032,0.51447296,0.50729334,0.5063243,0.49371165,0.49520642,0,0
2.51,4,0.51106507,0.48347354,0.57153636,0.50733143,0.5132004,0.51041985,0.49938723,1,0
3.2,13,0.5133745,0.49366555,0.2322349,0.5061845,0.42521885,0.5533217,0.48005822,0,1
2.93,0,0.5128332,0.48490915,0.49514177,0.5072558,0.5068408,0.5168838,0.4727266,0,0
2.28,9,0.5122138,0.48640472,0.22297248,0.5065616,0.50943035,0.51619226,0.49388194,0,0
2.29,0,0.5122485,0.49198425,0.24358463,0.50673294,0.515306,0.51617956,0.5434688,1,0
3.65,3,0.51173043,0.48391032,0.53562546,0.50728023,0.5063704,0.5168854,0.49538767,1,0
,13,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49569252,0,0
3.23,11,0.5122138,0.48193908,0.5220142,0.507272,0.506546,0.4961812,0.49436805,0,1
,3,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49516186,0,0
2.76,13,0.51173043,0.45549285,0.26423398,0.5074457,0.53495026,0.5232745,0.45700058,1,0
3.85,10,0.5105472,0.4824382,0.19465762,0.50673693,0.50560164,0.52084935,0.5568218,0,0
2.07,1,0.51106507,0.48391032,0.5456046,0.50726914,0.5063136,0.48253345,0.49377835,1,1
3.09,1,0.5105472,0.48391032,0.4577736,0.50729305,0.50641716,0.51688343,0.49495637,1,0
2.27,5,0.51106507,0.48391032,0.4740574,0.50735134,0.50608623,0.51729864,0.49510923,0,1
2.2,12,0.5128551,0.48391032,0.5738333,0.5073032,0.5066241,0.5168684,0.49298054,1,1
2.92,4,0.5121915,0.48391032,0.46623826,0.5073426,0.5064902,0.5271053,0.49442765,1,0
2.18,6,0.5122138,0.49813938,0.5360592,0.50729346,0.50636846,0.523157,0.49231768,1,1
3.11,7,0.5122485,0.52510816,0.50019246,0.51024544,0.4912803,0.5107399,0.37684542,0,0
3.67,2,0.51106507,0.4738229,0.8411786,0.50729334,0.50538325,0.52818125,0.50291127,1,1
2.49,1,0.5128551,0.48391032,0.51596975,0.5072842,0.5064514,0.53723353,0.4965549,1,0
2.76,8,0.5110874,0.48766053,0.5445172,0.5106151,0.50700635,0.38936442,0.49440795,0,0
2.73,12,0.5110874,0.44364554,0.4764188,0.50718665,0.5055103,0.51774776,0.4798805,0,0
3.81,5,0.5117085,0.48391032,0.4643223,0.5072876,0.5063912,0.51688373,0.49667233,0,0
2.35,4,0.5117085,0.47526693,0.539234,0.50739527,0.5050418,0.5161158,0.5262409,0,1
3.24,11,0.5122262,0.48391032,0.51141953,0.50728077,0.50634813,0.51688343,0.4953122,0,1
3.14,2,0.5122262,0.50876606,0.7840358,0.5073523,0.49765143,0.5168859,0.48137265,0,0
3.56,10,0.5105692,0.48391032,0.45531213,0.50734633,0.5063686,0.52533,0.49503943,0,0
3.07,2,0.51173043,0.49056455,0.50816506,0.50735635,0.5062397,0.5233158,0.49945542,1,0
2.25,10,0.5110874,0.4982676,0.530177,0.5072762,0.5068329,0.49198413,0.49740392,0,1
2.78,5,0.5105692,0.47883022,0.54321057,0.50735945,0.5095699,0.51514214,0.4957191,0,1
2.31,5,0.5122485,0.48391032,0.40950826,0.50729114,0.5061309,0.5169327,0.4951987,0,0
3.98,0,0.5122138,0.47272724,0.45400134,0.5072826,0.50643,0.5184404,0.4944937,1,0
,1,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4939269,1,1
3.65,10,0.51173043,0.48935533,0.04276806,0.5066982,0.48576695,0.51642776,0.47688708,1,1
3.31,9,0.5133522,0.46577674,0.32401204,0.50786626,0.54623306,0.51305246,0.5318434,0,0
2.21,5,0.5122138,0.48391032,0.47923693,0.5073363,0.5064676,0.5168835,0.4938195,1,0
2.75,4,0.5105472,0.48427722,0.7916372,0.5070514,0.5002331,0.519137,0.47643107,0,1
3.52,5,0.5116943,0.46958908,0.74054575,0.50743353,0.496723,0.5170857,0.4495621,1,0
2.36,8,0.5110874,0.48391032,0.50012994,0.50729424,0.5064533,0.51688546,0.49512392,1,0
,1,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49633947,0,0
3.23,7,0.5105472,0.48306563,0.16140184,0.50705206,0.50437564,0.51521134,0.47640112,1,0
