gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.57,8,0.52141875,0.49303448,0.9382063,0.4987894,0.4729771,0.5148803,0.5285719,1,0
2.73,5,0.5257852,0.48592412,0.3812068,0.49879217,0.47407758,0.5148792,0.49975216,0,1
2.44,2,0.50889635,0.47542754,0.8686321,0.49835902,0.47886354,0.5148809,0.5051945,0,0
3.22,13,0.52056426,0.48413223,0.6641689,0.49901372,0.47766882,0.5148963,0.50978863,1,0
3.58,13,0.52493423,0.49007857,0.29261452,0.49878585,0.4176889,0.5148893,0.50892144,0,0
3.23,10,0.5132631,0.4915189,0.336195,0.4987711,0.46708184,0.51487553,0.5094223,1,0
2.01,1,0.50329846,0.49007857,0.5121847,0.49829963,0.48340023,0.51488197,0.569732,0,1
3.81,12,0.5041455,0.48877493,0.0419613,0.4987522,0.47758007,0.5148796,0.50471735,1,1
2.36,5,0.52056426,0.49237108,0.5066485,0.4986862,0.47364712,0.5148803,0.5072966,1,1
3.56,4,0.50329846,0.48520058,0.76337403,0.49878433,0.4866066,0.5148804,0.5087365,0,1
2.26,5,0.5132631,0.47812623,0.50643814,0.49868816,0.4736907,0.5149092,0.47519064,1,1
2.98,1,0.5132631,0.4804424,0.2839322,0.49289078,0.59344673,0.5148609,0.5218578,0,1
2.42,1,0.511442,0.4836976,0.6163278,0.50001556,0.47150093,0.51488024,0.5076586,1,1
3.36,7,0.5041455,0.4929374,0.3480429,0.4988079,0.47023803,0.5148721,0.49951786,0,0
2.52,11,0.5041455,0.4960103,0.7074901,0.49900484,0.47436315,0.5148667,0.5479154,1,0
4.0,1,0.50805175,0.47609478,0.5055126,0.49876606,0.53908044,0.5148803,0.4619606,1,0
3.0,1,0.5257852,0.505931,0.5872978,0.49879023,0.46865422,0.5148803,0.5089532,1,1
3.89,9,0.5041455,0.47657222,0.40730757,0.4925048,0.47269624,0.5141604,0.37283832,0,1
3.38,4,0.50329846,0.48870367,0.5247557,0.4987534,0.48839188,0.514893,0.51740575,1,0
3.22,14,0.5158112,0.48579514,0.6432783,0.49879023,0.4727832,0.5148798,0.55506754,0,0
3.19,11,0.50329846,0.47919965,0.5928594,0.49935788,0.47073835,0.5212871,0.5011381,1,1
3.03,13,0.50329846,0.49007857,0.47142786,0.49898985,0.47328174,0.5148924,0.49795526,0,0
3.69,10,0.50889635,0.49007857,0.5604274,0.498812,0.47280157,0.5148584,0.4940992,0,0
2.74,11,0.5041455,0.49007857,0.31934744,0.5004145,0.47345197,0.5148739,0.5076059,1,0
,13,0.511442,0.4960103,0.8735597,0.4988037,0.4738791,0.51487345,0.5082924,0,0
3.23,5,0.5158112,0.49113446,0.26379162,0.49891376,0.47269237,0.46966928,0.6141911,1,1
2.02,14,0.52493423,0.48196208,0.5053229,0.49817076,0.47323668,0.51488024,0.48190612,0,0
,0,0.50805175,0.48588076,0.5566814,0.49895245,0.47288764,0.51487887,0.50097847,1,0
2.59,13,0.50805175,0.49007857,0.4788475,0.4986106,0.47221148,0.51488155,0.6002012,0,0
3.08,2,0.50329846,0.48055947,0.45514673,0.4990457,0.43133312,0.5091777,0.54507834,1,0
3.47,4,0.5041455,0.4887789,0.46574324,0.48476303,0.47124326,0.51485723,0.46960998,0,1
2.23,10,0.52141875,0.45454222,0.37358475,0.4986777,0.4714738,0.5149543,0.50941145,1,0
3.44,12,0.50889635,0.48588076,0.20143682,0.51125985,0.45990306,0.5148805,0.50954825,1,1
3.86,2,0.51666796,0.48533514,0.5270249,0.5121273,0.47336292,0.5122244,0.4311471,1,0
2.84,1,0.5041455,0.48958844,0.56913334,0.4987336,0.47291017,0.5148916,0.50738204,0,0
3.31,3,0.5124225,0.4928085,0.56587017,0.49856493,0.4951126,0.51488024,0.5112887,0,1
3.61,1,0.52056426,0.5120255,0.58528805,0.498821,0.48066914,0.51488113,0.50341135,1,1
2.98,5,0.5123017,0.51793915,0.45908916,0.49872088,0.4531244,0.5148802,0.5079588,1,1
2.98,3,0.5257852,0.48960847,0.62739277,0.5006096,0.4588343,0.5148785,0.54417324,1,1
2.69,14,0.52141875,0.49490243,0.05286599,0.4988659,0.4737721,0.51466763,0.47883117,1,0
2.23,3,0.50329846,0.4898187,0.40012997,0.49879023,0.4713456,0.51488227,0.45088875,1,0
3.82,5,0.5132631,0.4828935,0.5739949,0.49930957,0.4784456,0.51422274,0.50392085,0,1
3.67,5,0.52141875,0.48867023,0.4046629,0.4987973,0.4735152,0.5147089,0.507075,1,0
2.62,9,0.5124225,0.48870367,0.33614093,0.49874693,0.4578488,0.5148848,0.460216,0,0
2.95,11,0.51666796,0.49007857,0.7338091,0.49880454,0.4731639,0.51498157,0.3939169,1,0
2.43,7,0.51666796,0.49007857,0.30205545,0.49881038,0.4329685,0.51461077,0.5032504,1,1
3.19,5,0.5132631,0.48756963,0.41545546,0.49878463,0.47269624,0.5134014,0.5070759,0,1
2.4,9,0.5123017,0.5065187,0.4832613,0.4992426,0.47248375,0.51488096,0.5033994,1,0
2.81,12,0.5158112,0.48268878,0.8709,0.49879023,0.47481298,0.4980262,0.5014402,0,1
3.46,5,0.511442,0.48414516,0.44062817,0.49878827,0.47236067,0.51355565,0.54198444,0,1
3.79,7,0.50329846,0.49007857,0.6150841,0.49582925,0.5061286,0.51547855,0.51119924,0,0
2.56,10,0.52493423,0.49007857,0.41488856,0.498776,0.4736467,0.51488024,0.52896667,1,1
2.47,2,0.50805175,0.49007857,0.68417853,0.4992555,0.4727341,0.51481485,0.31728518,0,0
2.96,6,0.5123017,0.49007857,0.5787,0.4987867,0.4732256,0.51002574,0.51685834,0,1
2.6,5,0.52493423,0.49007857,0.5977392,0.49902403,0.47341388,0.5148855,0.4948464,1,1
3.56,2,0.49977893,0.49007857,0.13504949,0.49889368,0.471417,0.5148802,0.49940044,0,1
3.64,10,0.5123017,0.48365593,0.03864663,0.49621773,0.47294325,0.5148805,0.50838417,0,1
3.55,9,0.5123017,0.48365593,0.4999348,0.49880883,0.45666844,0.5149355,0.5513216,0,1
3.25,4,0.5124225,0.4940641,0.4377678,0.49891108,0.47235364,0.51487905,0.5665133,1,0
2.41,4,0.50329846,0.49007857,0.54305166,0.49813372,0.47281253,0.5145656,0.51207346,1,1
3.69,12,0.52056426,0.49007857,0.45966202,0.49878737,0.43177724,0.5148808,0.49976993,1,0
2.47,5,0.51666796,0.4831376,0.00978061,0.515303,0.47165787,0.5148933,0.46927512,0,1
3.8,9,0.51666796,0.49007857,0.44062817,0.49879023,0.47289956,0.5148352,0.50994027,0,1
3.24,1,0.52493423,0.49130934,0.8757867,0.50010383,0.47346509,0.5148803,0.5054763,0,1
,13,0.5123017,0.48520058,0.6131957,0.498766,0.4728641,0.51488394,0.49533385,1,1
2.92,2,0.50889635,0.49121836,0.56078696,0.4988004,0.47688007,0.5216906,0.50571036,1,1
2.5,4,0.50805175,0.48414516,0.6092549,0.49880084,0.488495,0.5157242,0.5054388,1,0
3.43,10,0.50329846,0.5000552,0.4339133,0.49876505,0.47315776,0.5151863,0.50586206,1,1
,0,0.52493423,0.4782749,0.539368,0.49280202,0.47275543,0.51476854,0.5116538,0,0
,13,0.51666796,0.49007857,0.8862804,0.500074,0.43499404,0.5148817,0.5119848,0,0
3.05,9,0.511442,0.49007857,0.60678804,0.4983086,0.456838,0.51226157,0.5142397,0,1
2.64,7,0.51666796,0.48621947,0.61822075,0.49953365,0.4734798,0.5149266,0.50838417,0,1
2.9,10,0.51666796,0.49007857,0.37780285,0.49878728,0.47344935,0.51487917,0.52186435,0,0
3.49,6,0.52056426,0.49007857,0.3805979,0.4987764,0.43242514,0.5148612,0.47307348,1,0
2.13,1,0.5124225,0.49007857,0.6235843,0.49878195,0.4706471,0.51488024,0.5035328,1,0
3.28,2,0.49977893,0.49007857,0.4310513,0.49880123,0.46405196,0.515147,0.5053106,0,0
3.34,0,0.49977893,0.48558456,0.05179363,0.49881136,0.48826993,0.51488084,0.5104193,0,0
3.99,3,0.5132631,0.49962354,0.15886906,0.4981009,0.43789375,0.5148813,0.5034967,1,0
2.17,10,0.52056426,0.49007857,0.2634724,0.49880046,0.4751835,0.5152055,0.5295704,1,1
,0,0.50329846,0.4929374,0.40600848,0.4982781,0.48313898,0.5187569,0.5066573,0,1
2.28,2,0.5257852,0.48533514,0.32728672,0.49866772,0.4734947,0.5148911,0.5070204,0,0
3.96,9,0.52493423,0.49007857,0.5526105,0.49796373,0.48630762,0.49902636,0.3840952,1,1
3.26,12,0.5041455,0.48347735,0.3699172,0.49877745,0.4731837,0.5148775,0.48936957,0,0
2.3,3,0.511442,0.45713657,0.50374395,0.5010445,0.49247664,0.51488,0.4800037,1,1
3.19,13,0.50889635,0.49005878,0.3650555,0.49878883,0.47049224,0.5150832,0.50877994,1,0
2.37,0,0.49892873,0.47989094,0.4925313,0.49877244,0.468884,0.51488096,0.4525789,1,1
2.25,10,0.511442,0.48766917,0.35836452,0.49879304,0.4741584,0.5148803,0.5084698,1,0
3.92,2,0.50889635,0.4649911,0.07907913,0.5001582,0.47261018,0.51487803,0.4959582,0,1
2.64,7,0.5041455,0.49007857,0.47823417,0.49880472,0.47202122,0.5148804,0.5067731,1,1
2.77,5,0.5123017,0.47530502,0.74803394,0.49879023,0.46520883,0.5148797,0.42597044,1,1
2.7,4,0.49977893,0.4886834,0.70097715,0.49531388,0.47253734,0.51488084,0.46029872,1,0
2.11,7,0.51666796,0.5167018,0.77995557,0.4989323,0.36201525,0.5149202,0.52293116,0,0
3.74,3,0.49977893,0.49320498,0.7083034,0.498719,0.4360047,0.43490106,0.51366156,1,1
3.01,5,0.5132631,0.49406573,0.10436779,0.49764758,0.47282517,0.5148814,0.43321854,0,1
,14,0.5124225,0.49007857,0.60044795,0.49865347,0.38360906,0.51204824,0.5476679,1,0
2.53,3,0.5124225,0.48196208,0.62513095,0.49799615,0.4697613,0.5149032,0.5324295,0,0
2.69,12,0.5124225,0.48162144,0.582826,0.4988971,0.4726972,0.514845,0.49129778,1,1
2.73,6,0.5124225,0.49320498,0.66742975,0.4987722,0.46908128,0.51427275,0.49880582,1,1
3.59,11,0.50889635,0.49007857,0.6597668,0.50339127,0.3437996,0.51488614,0.5218846,0,0
3.9,0,0.50889635,0.49007857,0.27515608,0.49843183,0.47269624,0.51488024,0.5014586,0,1
3.06,1,0.511442,0.49007857,0.6580998,0.4987762,0.47277313,0.51493317,0.5058477,0,1
2.92,6,0.49892873,0.47764945,0.54135215,0.49869555,0.4792217,0.51488024,0.5060885,1,1
2.18,4,0.5257852,0.49007857,0.47772247,0.49885115,0.4740646,0.5148806,0.48833984,1,0
3.19,8,0.50329846,0.50623035,0.34289002,0.4984109,0.48153335,0.5150943,0.5766468,1,1
2.14,3,0.5257852,0.4860868,0.42213625,0.49883413,0.47269624,0.5148803,0.5000055,0,0
2.94,5,0.49977893,0.4873963,0.7082983,0.4987149,0.468103,0.5314276,0.50723445,0,0
2.55,8,0.5132631,0.49007857,0.45409608,0.4987705,0.4782095,0.51487833,0.5092552,0,0
2.59,8,0.50889635,0.49007857,0.51783735,0.49872774,0.41979522,0.5148801,0.4923722,0,0
2.66,0,0.50805175,0.49802315,0.3998267,0.49983746,0.4599989,0.51252073,0.5522737,1,1
,0,0.5132631,0.48470694,0.30046773,0.4987993,0.45954782,0.51488024,0.52502364,0,1
3.62,6,0.50805175,0.48667568,0.5618082,0.49891254,0.47674942,0.5149033,0.493721,0,0
3.85,6,0.52493423,0.5100194,0.08085176,0.498753,0.43787795,0.514881,0.51298064,1,0
2.56,5,0.5158112,0.48435557,0.03550459,0.49773845,0.4739961,0.51488006,0.54210097,1,0
2.99,10,0.52493423,0.506886,0.31526187,0.4987909,0.4730335,0.51489097,0.50658256,0,1
2.1,10,0.52141875,0.4736322,0.53812927,0.49853677,0.45938462,0.51488036,0.53726405,0,0
2.79,3,0.511442,0.48460308,0.47734612,0.4987882,0.47775865,0.5148852,0.5471559,0,0
3.07,9,0.52141875,0.48940477,0.70034885,0.49999222,0.46025687,0.51488024,0.5097503,1,1
3.53,13,0.511442,0.48960847,0.3662876,0.49879077,0.46072608,0.5148813,0.5012357,1,0
2.17,9,0.5132631,0.485514,0.37865287,0.4995192,0.47301012,0.51487964,0.5052718,1,0
2.22,0,0.5158112,0.48376125,0.7255552,0.49357364,0.48016667,0.5148773,0.5084626,0,0
3.36,4,0.5124225,0.49007857,0.5257886,0.49878222,0.4538774,0.5148804,0.5427932,1,0
3.85,0,0.50329846,0.49007857,0.4441046,0.49849477,0.47375536,0.51655835,0.508779,0,1
2.95,1,0.5158112,0.4976055,0.5839326,0.42769885,0.5239241,0.5148803,0.47054636,0,0
3.61,11,0.50889635,0.48958844,0.55449057,0.49865273,0.36447138,0.51556647,0.5252181,0,1
3.64,1,0.5158112,0.4844245,0.505213,0.4983407,0.47342372,0.51495653,0.5075106,0,1
2.05,2,0.52056426,0.48667568,0.35508966,0.49730873,0.47278994,0.5148801,0.5065507,0,1
3.01,6,0.5124225,0.48943353,0.5316584,0.49871913,0.47841728,0.5148801,0.4918849,0,1
2.91,2,0.511442,0.48437893,0.4966522,0.49801102,0.4807167,0.5148772,0.50614965,1,1
2.85,12,0.52056426,0.49007857,0.72514963,0.49836022,0.47228813,0.5200386,0.5064668,1,0
3.53,9,0.52056426,0.4771078,0.74575174,0.49879217,0.47299564,0.48199415,0.50317866,1,0
3.24,13,0.50889635,0.4784695,0.72816306,0.49878702,0.47757435,0.5146772,0.5330807,1,0
2.44,6,0.5132631,0.47692412,0.539698,0.49872258,0.47218543,0.5150978,0.50076485,1,1
3.97,12,0.5257852,0.49955156,0.46545017,0.4988014,0.3586012,0.5140709,0.53392935,1,0
2.4,13,0.49977893,0.4839258,0.24413073,0.5004351,0.46460688,0.51487064,0.4654938,1,0
2.22,0,0.5158112,0.49007857,0.380916,0.49879023,0.47324133,0.51487947,0.49214202,0,1
3.74,1,0.50889635,0.48962116,0.79236317,0.49909905,0.47250044,0.51488024,0.48386878,0,0
2.49,7,0.5132631,0.49382967,0.7251081,0.50094604,0.4051782,0.5148792,0.53101265,1,0
3.21,10,0.50329846,0.49007857,0.57848936,0.49880952,0.47269624,0.5148803,0.5113025,1,0
,1,0.52141875,0.48667568,0.02257676,0.49768704,0.4631049,0.515474,0.5220146,0,0
2.31,9,0.51666796,0.4897508,0.6977477,0.49909714,0.43559813,0.51494795,0.5083841,1,1
2.8,6,0.5041455,0.49579483,0.4029575,0.49878398,0.49752414,0.5148902,0.5097411,0,1
2.48,5,0.49892873,0.49007857,0.4383371,0.49266732,0.47255254,0.51487875,0.50709987,0,1
3.36,8,0.5158112,0.49007857,0.8744526,0.49876037,0.4734215,0.51487994,0.5033276,1,0
3.57,6,0.50329846,0.48203182,0.44679266,0.49899533,0.4785608,0.46216023,0.5887896,0,1
2.58,7,0.52493423,0.50195205,0.42274916,0.49878564,0.47265738,0.51486164,0.50916624,1,1
3.04,7,0.5124225,0.49007857,0.60673785,0.49879023,0.40819007,0.5148805,0.509098,1,1
3.8,0,0.52056426,0.50675225,0.5207061,0.49879092,0.47424775,0.51485944,0.31790578,0,0
3.22,2,0.52493423,0.49055362,0.6155838,0.49878484,0.47316957,0.5150572,0.50347596,1,1
2.1,8,0.511442,0.48558456,0.40171903,0.50320923,0.47180444,0.51487833,0.506741,1,1
2.22,1,0.511442,0.49007857,0.46205974,0.49882752,0.47308826,0.5154922,0.49191225,1,1
3.23,2,0.5123017,0.49007857,0.35472298,0.51464707,0.4688807,0.518273,0.29610687,1,0
3.81,7,0.49977893,0.48488384,0.18954729,0.4987862,0.4735055,0.51488024,0.5047376,1,1
2.84,2,0.52141875,0.49007857,0.77387756,0.49878544,0.47294033,0.51488024,0.5334842,0,1
3.19,9,0.52056426,0.4968826,0.5753787,0.49895284,0.47790134,0.5163727,0.5078654,0,0
3.11,10,0.5124225,0.48306274,0.5903115,0.49844345,0.47350574,0.514951,0.5102655,1,1
2.78,12,0.5158112,0.47637218,0.42320067,0.49861923,0.497276,0.5150114,0.4439155,1,0
2.11,1,0.52056426,0.48509443,0.55851424,0.49896058,0.48788583,0.5149121,0.50838417,1,1
3.1,4,0.51666796,0.48097342,0.3263872,0.4987288,0.47863698,0.4031375,0.52642447,1,1
3.71,1,0.52056426,0.49107242,0.49300086,0.49881378,0.47371012,0.51571333,0.48608357,1,0
,14,0.5158112,0.49007857,0.34643018,0.4987826,0.47261834,0.51489085,0.5068801,0,0
3.12,11,0.511442,0.44410157,0.59941703,0.49880862,0.4729485,0.51442444,0.51224333,0,0
3.95,4,0.50805175,0.48621947,0.5612134,0.4991427,0.5250651,0.5153705,0.5188012,1,1
3.13,10,0.5041455,0.49007857,0.47369653,0.49842015,0.3991034,0.5148698,0.48999947,0,1
3.39,11,0.5132631,0.49962354,0.6490361,0.49847457,0.47118914,0.5148791,0.5059337,1,1
3.77,6,0.5257852,0.49007857,0.6069696,0.49895236,0.4730186,0.51488,0.4621737,0,1
2.93,14,0.49892873,0.4771078,0.1313969,0.49879274,0.46846676,0.5148264,0.49869674,0,1
3.01,12,0.49892873,0.48513937,0.04181667,0.49881104,0.43066323,0.5169742,0.14458203,1,0
2.26,3,0.50805175,0.48933947,0.58092815,0.49878752,0.46998465,0.5149091,0.5170325,0,0
2.76,9,0.5124225,0.48654395,0.4697255,0.5001386,0.47495884,0.43653315,0.5112022,1,0
3.78,12,0.52493423,0.49746388,0.1343283,0.49879023,0.47253817,0.51381135,0.4849273,0,0
2.01,11,0.52141875,0.49007857,0.634389,0.49824467,0.41507262,0.51479524,0.5019126,0,0
2.53,13,0.5124225,0.4897508,0.3987862,0.5017736,0.47179997,0.5148719,0.5016066,1,1
2.58,3,0.5158112,0.4886834,0.49545175,0.49868906,0.4730903,0.3076163,0.41837007,1,1
3.88,4,0.52493423,0.48791957,0.6533237,0.49785396,0.47560114,0.51450217,0.48907942,1,1
2.41,1,0.5257852,0.47817752,0.68430007,0.49762496,0.47264248,0.51479757,0.5094544,0,0
3.45,2,0.511442,0.501574,0.6803972,0.49880525,0.4717741,0.5148803,0.50313747,0,1
3.73,5,0.52141875,0.5099497,0.45107764,0.4987468,0.4655983,0.51488024,0.5234884,1,1
3.61,6,0.5257852,0.48936456,0.46935147,0.50008416,0.4842046,0.5150877,0.4709146,1,0
3.52,9,0.50329846,0.49007857,0.8404352,0.49874386,0.47278494,0.5148294,0.46339428,1,1
2.11,14,0.5158112,0.48756766,0.74066865,0.4987904,0.47377288,0.4710998,0.501056,0,1
2.92,0,0.5123017,0.48350364,0.39626545,0.5006927,0.38879603,0.51488024,0.5079785,1,0
2.86,9,0.5132631,0.49007857,0.13268234,0.49829298,0.49979675,0.51488024,0.51119924,1,0
2.01,5,0.50889635,0.49113446,0.5041145,0.49876833,0.47269624,0.51488125,0.57119054,0,0
3.5,3,0.52141875,0.49827766,0.36541194,0.49875388,0.47658354,0.5148801,0.5169926,1,1
2.55,5,0.52141875,0.49007857,0.682574,0.4987517,0.4706753,0.51488024,0.50838417,0,0
3.96,2,0.5158112,0.5033506,0.5094037,0.49994448,0.47361624,0.51486784,0.4845723,1,0
3.57,12,0.50329846,0.47510415,0.5608817,0.49655697,0.47332692,0.51473194,0.5032708,0,0
,0,0.5123017,0.49007857,0.4225911,0.4987895,0.475317,0.51480675,0.44628465,0,1
2.4,10,0.511442,0.44818297,0.6813778,0.4987384,0.4728918,0.5347638,0.50922304,0,0
3.03,3,0.50329846,0.49007857,0.38641346,0.4988851,0.47282737,0.5148955,0.51488835,1,0
2.89,2,0.50805175,0.4939653,0.46696067,0.49878076,0.5468033,0.514871,0.5140331,1,0
2.48,1,0.50329846,0.4955361,0.5283907,0.4996987,0.46921426,0.5141535,0.5166322,0,0
3.19,13,0.52141875,0.49935278,0.5368809,0.49893692,0.46977013,0.51497877,0.49832094,0,0
3.42,3,0.52056426,0.48496598,0.55125654,0.49880084,0.4712087,0.5148788,0.51028395,0,1
2.49,11,0.52056426,0.4819819,0.27528942,0.49997506,0.47287232,0.5148899,0.5044013,1,1
3.52,6,0.5123017,0.4873963,0.85975,0.49856797,0.47282356,0.5148586,0.49766093,0,0
3.05,12,0.5257852,0.49007857,0.52334523,0.49876067,0.47214228,0.51487994,0.50636464,1,1
2.01,3,0.49892873,0.47738543,0.36886722,0.49880552,0.4761924,0.5148793,0.5232547,1,1
3.77,7,0.50329846,0.4834405,0.5514508,0.498792,0.4548871,0.5148964,0.5011053,0,0
3.04,14,0.5041455,0.49007857,0.37562776,0.49881616,0.47250694,0.5148823,0.48734903,1,1
2.4,9,0.52493423,0.4844802,0.59583867,0.49849772,0.4729169,0.51488036,0.47734994,1,1
3.21,9,0.5158112,0.49007857,0.5406632,0.49873993,0.4729373,0.51308644,0.48289305,1,1
2.94,14,0.50805175,0.5042206,0.20761761,0.4987756,0.4632097,0.51488024,0.5048214,0,1
2.96,2,0.511442,0.48552418,0.4185127,0.49871013,0.41065776,0.5148763,0.49533802,1,0
3.0,2,0.52141875,0.4885543,0.6594982,0.49902165,0.38970244,0.51475674,0.52593386,1,1
3.22,7,0.5124225,0.49007857,0.22202069,0.48502436,0.5150846,0.51487964,0.509494,0,0
2.65,9,0.5257852,0.49630177,0.64620167,0.50104266,0.49347812,0.51488024,0.54512215,0,1
3.85,4,0.52141875,0.5173774,0.52547747,0.49968582,0.4720778,0.44596958,0.4589973,0,1
2.25,8,0.5041455,0.4784695,0.48564833,0.49309814,0.46965265,0.51486397,0.5336611,0,1
2.02,4,0.50805175,0.48766917,1.0114625,0.4988015,0.47671795,0.5148709,0.51156926,0,1
3.19,8,0.52056426,0.5248467,0.7964989,0.4987795,0.46689296,0.51492965,0.5068284,0,0
2.24,8,0.49977893,0.4791466,0.4569177,0.49879023,0.47283334,0.5148687,0.5029741,0,0
2.04,11,0.49892873,0.49007857,0.46400917,0.4996504,0.48262668,0.51488525,0.51162815,1,1
3.35,12,0.52056426,0.47173265,0.58866805,0.49881905,0.4705491,0.51492983,0.4348896,0,1
2.58,4,0.5041455,0.49007857,0.36183178,0.5042068,0.47419542,0.5031167,0.50957346,0,0
3.3,8,0.49977893,0.49113446,0.60128707,0.4989319,0.44864166,0.5148803,0.4953481,0,1
2.74,3,0.50805175,0.4855757,0.47123486,0.49879023,0.47098172,0.5148809,0.50962746,1,0
3.19,7,0.5132631,0.48985022,0.5127189,0.49874267,0.4723971,0.51328045,0.50747365,1,1
3.18,9,0.50889635,0.4796825,0.44222373,0.49986643,0.47358865,0.5148803,0.50882584,1,1
2.31,14,0.5257852,0.49007857,0.0431033,0.4987929,0.44899648,0.5457648,0.5100171,0,1
2.2,2,0.50889635,0.48533514,0.6807343,0.500442,0.4731859,0.5148802,0.50975895,1,0
,14,0.49977893,0.49155074,0.25068182,0.5003015,0.4775142,0.51487386,0.51259744,0,0
3.02,10,0.5123017,0.49007857,0.66842306,0.4987853,0.7005679,0.51497966,0.50576645,1,1
3.55,1,0.52141875,0.49007857,0.45599657,0.48790553,0.5319398,0.5148508,0.5100016,1,0
3.03,4,0.52141875,0.47738543,0.7776425,0.49878702,0.47733593,0.5148813,0.4948126,0,0
3.53,4,0.49892873,0.47770506,0.42564648,0.4987972,0.44353843,0.49475121,0.5047464,1,0
