gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.32,8,0.4862225,0.50762326,0.32425785,0.48334807,0.48452067,0.4858504,0.4263085,0,0
2.14,10,0.4861486,0.5118366,0.40853432,0.4855662,0.46680692,0.49054414,0.4788105,1,1
3.85,7,0.48463112,0.52238274,0.2788003,0.4764626,0.46183068,0.457047,0.5121624,0,0
3.27,5,0.48559886,0.5055295,0.46120393,0.48400223,0.48376837,0.4748423,0.4544223,1,0
3.09,6,0.48463112,0.49498463,0.1701269,0.478617,0.5028998,0.4947676,0.48972756,0,0
2.13,3,0.48658222,0.5012578,0.5754022,0.48375815,0.57320464,0.49868155,0.53695583,1,1
3.77,7,0.4849941,0.49726045,0.4264418,0.48795378,0.46855125,0.52989095,0.4634638,1,0
3.88,10,0.4856863,0.5058603,0.2076961,0.48000222,0.45828974,0.48686242,0.48777318,0,0
2.76,7,0.48658222,0.5090175,0.640578,0.48168427,0.48015788,0.5133516,0.5222513,0,1
2.99,2,0.48658222,0.5019731,0.24130434,0.48160046,0.5091032,0.45836592,0.45918855,0,0
2.96,11,0.48463112,0.5829873,0.9244405,0.47962183,0.44987887,0.5017435,0.51466286,1,1
3.33,10,0.48506334,0.52021766,0.6393937,0.48232305,0.4690761,0.5277274,0.48925662,1,0
3.51,10,0.48604953,0.51118344,0.3141544,0.4798702,0.56525934,0.65343994,0.50841856,1,0
3.61,11,0.4862225,0.49430937,0.5482182,0.48210227,0.5287286,0.4893617,0.43692338,0,0
2.74,4,0.48683858,0.5019731,0.36970276,0.48003143,0.44640613,0.5158494,0.45038167,0,0
2.8,5,0.48579574,0.51385057,0.33984056,0.48010284,0.43033314,0.48969406,0.4921487,0,0
2.18,9,0.48674646,0.50760674,0.17950283,0.48239768,0.53098446,0.4751578,0.44236973,0,1
2.18,9,0.48506334,0.4944474,0.50234306,0.48115325,0.4697185,0.45846474,0.5218357,1,1
2.22,8,0.48658222,0.57538736,0.5338308,0.4817466,0.50064355,0.60635316,0.41504985,0,1
3.41,6,0.48604953,0.50129116,0.306583,0.4767061,0.47547004,0.41563934,0.4438835,0,0
3.3,8,0.48719162,0.49960333,0.16015998,0.4823941,0.4805867,0.45836163,0.46744034,1,0
2.36,13,0.48683858,0.4998579,0.359177,0.48087466,0.5954211,0.52348727,0.46159676,1,0
3.7,9,0.4849941,0.49463367,0.31464303,0.48201966,0.515062,0.44181776,0.5136421,0,0
3.11,8,0.48674646,0.47631863,0.10725735,0.4830221,0.58592725,0.500145,0.5015099,0,0
3.8,3,0.4862225,0.5275625,0.72937286,0.4802966,0.5856247,0.4982574,0.4878334,0,1
3.35,2,0.48719162,0.48830533,0.5118086,0.48639745,0.4772877,0.50288546,0.4434091,1,0
3.88,4,0.48543322,0.5019731,0.28459755,0.4789309,0.45295388,0.51983356,0.45795768,1,0
3.3,1,0.4862225,0.5060324,0.72170043,0.4844061,0.47307345,0.47465837,0.60888183,1,1
2.5,13,0.48683858,0.4929012,0.7741539,0.48579866,0.5182222,0.48591375,0.49915475,0,1
2.24,5,0.48559886,0.4944474,0.7017649,0.48163664,0.44178152,0.49279892,0.4996059,1,1
2.97,12,0.48604953,0.49578312,0.5920643,0.49632847,0.50455624,0.4736696,0.4703812,0,1
3.003179138321996,0,0.4856863,0.486124,0.507797,0.48137873,0.48765874,0.4849853,0.5798698,0,1
2.34,9,0.4849941,0.5077582,-0.0339773,0.48677635,0.50196064,0.4721071,0.56638515,0,0
3.1,4,0.48543322,0.5019731,0.29965484,0.48119968,0.52741003,0.53896654,0.46019626,0,0
2.74,13,0.48604953,0.49270523,0.03651206,0.4744199,0.46284622,0.53373516,0.41388202,0,0
2.02,9,0.48463112,0.4998279,0.36724615,0.48585343,0.44360483,0.4673118,0.6179859,0,1
3.62,11,0.48674646,0.48970306,0.11462468,0.4774881,0.49035108,0.46529537,0.48611677,1,0
3.86,12,0.4861486,0.4476789,0.35074806,0.48161888,0.43116277,0.41682738,0.43987197,1,0
2.64,2,0.48658222,0.5019731,0.7086013,0.4784671,0.53558105,0.47218037,0.48427257,1,1
2.29,10,0.48579574,0.55344987,0.31560904,0.47673112,0.485996,0.4563272,0.5166875,1,1
3.13,7,0.48524255,0.49317625,0.34584552,0.47677392,0.50189924,0.42801547,0.5141796,1,0
2.08,4,0.48683858,0.5019731,0.34133697,0.48191315,0.48010895,0.47978717,0.4592871,1,1
3.33,6,0.4861486,0.49249417,0.62476146,0.48437446,0.46864495,0.5307946,0.48257273,1,0
3.41,9,0.4862225,0.4986232,0.5152339,0.47969937,0.49922982,0.51265174,0.43600816,0,0
3.63,4,0.48674646,0.5019731,0.60625684,0.4809416,0.5123748,0.48959947,0.39095107,0,0
2.26,9,0.48543322,0.49694514,0.11552979,0.48161143,0.5511677,0.5181071,0.565339,1,0
3.12,3,0.4861486,0.5019731,0.4686687,0.48124903,0.50722265,0.4869333,0.47962335,1,0
2.12,4,0.4862225,0.5019731,0.69206864,0.48130554,0.47252685,0.47829747,0.44731268,0,1
3.003179138321996,13,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50177425,1,0
3.13,3,0.4856863,0.4934235,0.35764414,0.48038656,0.56633705,0.4771964,0.45532724,0,0
3.003179138321996,13,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.5037401,0.46379218,0,0
3.04,11,0.4864003,0.5082998,0.52021027,0.4825154,0.5496219,0.512188,0.47000608,1,0
2.98,13,0.48683858,0.47984922,0.35867077,0.47871518,0.4646442,0.46676046,0.58884776,0,0
3.02,13,0.48579574,0.49311787,0.52687573,0.485389,0.43542415,0.49661857,0.4941377,1,0
2.83,3,0.48604953,0.5019731,0.40444198,0.47887558,0.4565315,0.46640176,0.49318817,1,1
3.16,0,0.4862225,0.5071281,-0.0596929,0.48917353,0.53381366,0.4880255,0.4880668,0,0
2.04,3,0.4856863,0.5019731,0.25433284,0.48198843,0.5302206,0.53707683,0.3957451,1,1
2.37,3,0.4862225,0.5019731,0.3163532,0.48344827,0.514436,0.5126932,0.5033014,1,1
3.91,4,0.48524255,0.49890774,0.6056472,0.48164594,0.50586843,0.49433565,0.49529406,1,0
3.96,9,0.48604953,0.49456936,0.23118867,0.48032975,0.5402421,0.51544625,0.53169894,1,0
2.17,6,0.48658222,0.48498774,0.06016044,0.48372215,0.47740415,0.49856693,0.4942212,1,0
3.22,12,0.48524255,0.48808658,0.39128,0.4770941,0.48788357,0.54598045,0.5086504,0,0
2.54,3,0.4856863,0.5019731,0.92917347,0.481233,0.5058192,0.500836,0.5109185,0,1
3.36,12,0.48579574,0.49944147,1.0866646,0.4798246,0.4322515,0.4438659,0.5287605,1,1
2.19,7,0.4861486,0.50347257,0.4173195,0.4789033,0.49056396,0.47053123,0.48540518,1,1
2.17,1,0.48719162,0.5019731,0.5001145,0.47907233,0.46268997,0.4986902,0.46322,1,1
3.15,9,0.4862225,0.51297903,0.5999987,0.4769234,0.48187548,0.5220102,0.3906536,1,0
3.14,5,0.48674646,0.5019731,0.5452157,0.48391688,0.48539868,0.54107,0.4749556,1,0
2.05,13,0.4862225,0.5058122,0.8540261,0.478047,0.517864,0.5166452,0.4324178,0,1
3.35,5,0.48559886,0.49168745,0.14955841,0.48280126,0.5200519,0.4737209,0.50695086,0,0
3.89,0,0.48463112,0.5032778,0.6231617,0.47908163,0.51526487,0.49154538,0.4697395,1,0
3.79,7,0.48506334,0.49944147,0.5481183,0.4830311,0.4794163,0.47946507,0.50903934,0,0
3.14,3,0.48658222,0.5019731,0.7089625,0.4844616,0.4174571,0.46260762,0.5200453,1,1
3.1,12,0.48463112,0.48970306,0.48687047,0.4819287,0.5061128,0.5205641,0.44463283,0,0
3.27,3,0.48604953,0.5019731,0.5677531,0.48449087,0.5135777,0.51488143,0.49469608,0,0
2.82,14,0.4856863,0.51404345,0.05915882,0.48166984,0.343742,0.5029156,0.43594158,1,0
3.13,8,0.48543322,0.49694514,0.0581279,0.47870725,0.46057445,0.4981339,0.526713,0,0
2.65,12,0.48579574,0.490176,0.07944492,0.48052764,0.46296427,0.4903577,0.45139635,1,0
3.53,6,0.48604953,0.4790156,0.68636096,0.48463708,0.46461287,0.4784732,0.5580171,0,0
3.003179138321996,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.21,3,0.48559886,0.5019731,0.22596674,0.48430723,0.52307737,0.47125268,0.56051844,1,1
3.41,5,0.48674646,0.5026533,0.5148677,0.48090655,0.5339556,0.48818457,0.48547018,1,0
3.62,8,0.48683858,0.50671625,0.66033465,0.48599344,0.50733685,0.55969566,0.5603535,1,0
3.003179138321996,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.39,12,0.48674646,0.4958316,0.17564936,0.47680306,0.49159268,0.5136141,0.48106772,0,0
2.84,5,0.48524255,0.47086507,0.5525619,0.48363566,0.47938138,0.4949605,0.51513445,1,1
3.56,5,0.48506334,0.5553224,0.535052,0.48052162,0.4835628,0.5500415,0.4797659,1,0
3.48,2,0.48604953,0.5019731,0.72196996,0.47934645,0.4990836,0.4578011,0.552863,1,1
3.13,7,0.4849941,0.49180132,0.2722748,0.4808796,0.5054501,0.51210916,0.43332273,0,0
3.37,6,0.48543322,0.4998402,0.26222107,0.48924124,0.46757746,0.46567887,0.50275874,1,0
3.94,9,0.48524255,0.4981077,0.11293763,0.48251617,0.5164995,0.49678272,0.53534424,1,0
3.003179138321996,14,0.48524255,0.48506832,0.507797,0.48137873,0.48765874,0.4908201,0.48450416,0,0
3.91,6,0.48543322,0.50091493,0.30312437,0.4813568,0.46059316,0.5054959,0.603865,1,0
2.61,8,0.48524255,0.5021269,0.5070893,0.47812772,0.5019032,0.44026577,0.53740966,0,1
3.9,5,0.48524255,0.50263965,0.58079726,0.48228842,0.4957654,0.46078676,0.52552843,1,0
3.42,7,0.48674646,0.50293493,0.52460766,0.48064047,0.4173139,0.53899765,0.48855683,0,0
3.4,6,0.48683858,0.59079635,0.2305558,0.4846505,0.505278,0.45543766,0.4392693,0,0
2.95,9,0.48719162,0.48144245,0.26622126,0.48470533,0.50699306,0.53236115,0.48734778,0,0
2.13,10,0.4861486,0.52478194,0.7563723,0.4769373,0.5092318,0.51802003,0.5660932,1,1
3.37,12,0.4862225,0.50842106,0.11393866,0.4784531,0.43670028,0.46557617,0.5060437,1,0
2.73,8,0.48658222,0.5026533,0.77648246,0.48372948,0.4986879,0.4743876,0.48259577,0,1
3.85,13,0.4856863,0.48471373,0.48493534,0.48186284,0.46166134,0.5077672,0.53597105,0,0
2.99,11,0.48658222,0.5094233,1.0376674,0.47951847,0.52142036,0.4798563,0.5830151,0,1
2.83,8,0.4864003,0.49163902,0.51254475,0.48207372,0.4939954,0.5000454,0.47131526,1,0
3.003179138321996,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47440225,0,1
2.87,9,0.48543322,0.50636137,0.11012256,0.48750156,0.35741514,0.53235656,0.43615833,1,0
2.36,3,0.4849941,0.50762326,0.70196366,0.4792803,0.47483346,0.4760161,0.47782493,1,1
2.89,6,0.48524255,0.4808299,0.6378592,0.48060024,0.44630843,0.46994376,0.458938,0,1
3.55,3,0.48524255,0.5019731,0.43614656,0.4841097,0.52552783,0.5046276,0.46455833,1,0
2.66,5,0.48543322,0.49665362,0.66659236,0.48163563,0.45902875,0.45343345,0.46004835,1,1
2.83,1,0.4861486,0.5019731,0.63253325,0.4831127,0.52247596,0.5015073,0.48450416,1,1
3.24,1,0.4849941,0.5019731,0.25618052,0.47741365,0.54027915,0.4865694,0.51490784,0,0
2.43,12,0.4856863,0.48498774,0.3437497,0.48330498,0.52799886,0.42484143,0.4451101,1,1
2.15,10,0.48463112,0.490176,0.4619168,0.48497665,0.49171528,0.47373325,0.48139033,1,1
3.83,3,0.4856863,0.499194,0.21539275,0.4808544,0.47678208,0.46880686,0.53063726,0,0
3.17,11,0.48674646,0.492953,0.6824307,0.48229903,0.44919628,0.492149,0.44855133,0,0
3.92,7,0.48719162,0.46817607,0.4292305,0.48380733,0.45276517,0.4532848,0.5707648,0,0
2.08,9,0.4856863,0.50551295,0.44103235,0.481929,0.5008621,0.48524904,0.45601356,0,1
3.21,10,0.48463112,0.51605356,0.6715431,0.47815984,0.48051444,0.4694212,0.5075531,0,1
2.29,10,0.48506334,0.49719816,0.16610739,0.4807464,0.4882844,0.4822926,0.48822635,0,0
2.21,2,0.48506334,0.5019731,0.53198063,0.48124242,0.4427145,0.5168696,0.4193838,0,1
2.25,0,0.48543322,0.50615966,0.12865244,0.4818625,0.58171743,0.50420725,0.30227917,1,1
2.56,9,0.4861486,0.48895037,1.1261933,0.4818229,0.5580803,0.48352677,0.58280385,0,1
2.66,11,0.48579574,0.50632304,0.44650656,0.4734735,0.47990146,0.5447649,0.49709427,0,0
2.92,11,0.4856863,0.5144761,0.25671518,0.4820016,0.48236284,0.49710196,0.47546893,0,0
3.02,8,0.48683858,0.51124567,0.3648942,0.48265493,0.51042163,0.47855347,0.49924392,1,0
3.63,5,0.48524255,0.5026078,0.41522765,0.47421235,0.4675316,0.5014561,0.4807182,1,0
3.48,9,0.48506334,0.51287293,0.18621528,0.4862346,0.47962624,0.4729393,0.513494,1,0
3.59,6,0.48719162,0.4766646,0.67603314,0.4852757,0.48374864,0.5019615,0.46016634,0,0
3.66,8,0.48524255,0.5695232,0.314618,0.48621708,0.45248634,0.5078094,0.60592353,1,0
2.57,4,0.4849941,0.48417884,0.45944476,0.48347163,0.50084174,0.4713031,0.4898898,0,1
3.71,12,0.48604953,0.50093603,0.6545866,0.47979534,0.48587614,0.47917503,0.5214369,1,0
2.7,5,0.48559886,0.4956249,0.19841424,0.48044157,0.45610368,0.47930878,0.5070846,1,0
