gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,3,0.5020495,0.509019,0.43540978,0.49590912,0.50199056,0.52280027,0.52002645,0.46402913,0.4797683866809859
3.11,12,0.50004923,0.5054967,0.29181328,0.48979828,0.55478144,0.5356307,0.46056956,0.48633462,0.4826281439333318
3.24,7,0.5009649,0.50442266,0.13090058,0.4831422,0.48739293,0.39078465,0.51914626,0.4896508,0.4881536085903837
,9,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.51273423,0.52000266,0.5248552,0.4746328267020006
,4,0.49946073,0.50889254,0.43540978,0.49590912,0.50199056,0.52168566,0.4971301,0.43668997,0.4801893449268351
3.26,5,0.50114083,0.5013519,0.08056343,0.49408534,0.55978155,0.5024587,0.5217319,0.3673364,0.4858430435897369
3.18,4,0.50146496,0.5391971,0.76327485,0.50172937,0.3997603,0.49287012,0.45589072,0.4931546,0.484020962108393
2.88,1,0.50031435,0.5377361,0.5104312,0.4939289,0.50456524,0.50923014,0.47318512,0.48495805,0.4824444630749067
3.91,13,0.502636,0.5060158,0.6779502,0.49859145,0.48959306,0.46322766,0.5472891,0.48495805,0.47917960318449654
2.05,0,0.50146496,0.5060691,0.47915494,0.49737766,0.5250959,0.5421497,0.4804715,0.49175185,0.4933697245992198
,8,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.51638347,0.47178745831173574
3.86,11,0.5006385,0.5051005,0.7800946,0.49074596,0.56496155,0.47318316,0.60695297,0.4858303,0.4884889412104086
3.0,3,0.5003754,0.5259043,0.324943,0.4939371,0.56627536,0.44713575,0.49605983,0.4824928,0.4902600192101613
2.43,11,0.49946073,0.5060158,0.81405586,0.501613,0.51904804,0.5233343,0.5414619,0.49212956,0.4881538821466632
2.34,5,0.49946073,0.48605323,0.5955565,0.4964775,0.5071889,0.47659704,0.4688694,0.48198944,0.4851266382675833
3.18,7,0.5023757,0.5060158,0.12255374,0.49620125,0.48536983,0.49669218,0.5811903,0.49355388,0.4863858312458686
3.56,8,0.50031435,0.4868582,0.65485084,0.491224,0.5048512,0.5204774,0.5063385,0.4911933,0.48668222838071723
3.2,6,0.49972484,0.5146111,0.3793801,0.48953226,0.5143063,0.48906353,0.5290326,0.48027825,0.48726115308245255
3.3,2,0.5009649,0.5222657,0.13143836,0.5083314,0.5021601,0.51543194,0.4298544,0.48255074,0.491489424266166
2.03,0,0.50004923,0.5022367,0.2657019,0.49213004,0.5350899,0.5132539,0.5119617,0.48815042,0.48653192102454845
,13,0.5020495,0.48807138,0.43540978,0.49590912,0.50199056,0.52881056,0.5242076,0.46289754,0.5009217795556528
2.24,9,0.502636,0.5294437,-0.03798421,0.4927547,0.40235817,0.5068705,0.49447286,0.40133715,0.4811191586103083
3.12,9,0.5008806,0.48025823,0.3468482,0.4952211,0.4452559,0.5105968,0.4650516,0.48183125,0.4840916244259933
2.47,8,0.50146496,0.48849824,0.3480059,0.4963345,0.4397087,0.5340905,0.51310146,0.4862485,0.490182819424916
3.34,14,0.5006385,0.5060158,0.39633113,0.49612322,0.5220051,0.49153748,0.6376788,0.4864381,0.4836170404000133
3.17,7,0.5003754,0.5261111,0.5386047,0.4985192,0.5089702,0.5015272,0.4807253,0.4800468,0.48737738253818286
3.47,4,0.5017903,0.5072192,0.6748581,0.51237583,0.46742624,0.49501988,0.5590019,0.48534864,0.4876286026890315
,8,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5005319,0.4971301,0.48234183,0.49927874356334456
2.14,11,0.50031435,0.4945756,0.15738222,0.4975741,0.50527996,0.54582226,0.46618587,0.42018932,0.48968689176131064
2.49,9,0.5006385,0.52531767,0.18474454,0.49171758,0.48687193,0.55866176,0.46107358,0.4847198,0.48812990808689366
3.71,11,0.50031435,0.50029063,0.6092847,0.49030957,0.50481164,0.49990708,0.4607979,0.48147947,0.4895269376789074
2.66,7,0.5006385,0.5053667,0.7862299,0.49114677,0.49388868,0.5071065,0.4805401,0.49538583,0.48778386370343263
3.5,8,0.5023757,0.5129956,0.24039418,0.48624378,0.47923627,0.4989702,0.47553056,0.4903564,0.4877292912755753
2.83,14,0.5003754,0.5105473,0.332449,0.49397808,0.5154109,0.438954,0.3785767,0.4819678,0.4844592697924516
2.56,4,0.5006385,0.4849261,0.4784668,0.49784487,0.53461444,0.52798045,0.52584296,0.4847195,0.4866187206345508
3.72,6,0.501229,0.5060158,0.41841695,0.49902844,0.47674966,0.5360155,0.5170986,0.49256516,0.48900512886344705
2.19,6,0.5020495,0.5146111,0.696739,0.4935746,0.49026155,0.50134873,0.47011825,0.48202467,0.4881655405994321
2.21,3,0.50172615,0.5305771,0.59228605,0.4835927,0.53144336,0.54521465,0.5516306,0.48952335,0.48971412348093496
2.25,0,0.5008806,0.52030647,0.41225994,0.49266917,0.5165595,0.52919495,0.45155156,0.4882878,0.489080092134394
2.91,6,0.5009649,0.51189494,0.32234967,0.49383765,0.5100852,0.40245038,0.5267379,0.49882555,0.48656724905814497
3.05,5,0.5017903,0.5165151,0.54353434,0.4950537,0.5003791,0.5220046,0.49159122,0.4689215,0.48532287009187314
2.74,6,0.5006385,0.50855356,0.4807766,0.48866445,0.47778508,0.51498306,0.55369174,0.47615784,0.487168972416585
2.78,11,0.501229,0.48895827,0.30865097,0.4935739,0.3812617,0.47966382,0.44585305,0.50590193,0.4856448482580839
3.72,13,0.50146496,0.5244311,0.36953956,0.4924797,0.4344098,0.51186407,0.55160624,0.48141915,0.4886263274424205
2.23,11,0.5023757,0.49215364,0.5634249,0.49695233,0.5793011,0.4817917,0.49200422,0.49028742,0.4879932896822672
2.55,6,0.50146496,0.5062702,0.50633633,0.49942985,0.5959095,0.51828116,0.48145086,0.4822517,0.4883614169417791
3.29,4,0.50004923,0.38266867,0.37815753,0.48783824,0.48485437,0.5293059,0.530037,0.49744552,0.4874312430973379
2.3,2,0.5003754,0.50424653,0.6603443,0.4969413,0.61607933,0.5340167,0.41070604,0.4804929,0.4878637061894588
,7,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45497644,0.46575052,0.4451424350090176
2.16,4,0.5008806,0.48935673,0.2834897,0.49555302,0.48220614,0.55150855,0.5349749,0.4909209,0.4951953356667856
3.37,5,0.5009649,0.50622725,0.31120956,0.4970291,0.63979256,0.5133108,0.5501232,0.4867071,0.4859695425386869
2.71,2,0.50031435,0.5062702,0.7935738,0.49778655,0.43873662,0.5101211,0.4376865,0.49558288,0.4795202388584858
3.22,7,0.50114083,0.50084114,0.551883,0.49897897,0.43897596,0.53698456,0.49181557,0.48433095,0.48832738546786686
3.19,8,0.5023757,0.50424653,0.27954596,0.5089704,0.44237775,0.512918,0.5960902,0.47963732,0.49073585553580384
2.57,3,0.50114083,0.5060158,0.5609181,0.4950444,0.5000478,0.52524555,0.42264783,0.4880125,0.4811837164636971
2.45,10,0.50172615,0.5147556,0.41684157,0.49460652,0.43653706,0.5114502,0.5645674,0.48098987,0.4859645902415576
3.18,7,0.5003754,0.51718116,0.3236418,0.4974178,0.53635263,0.48171076,0.5311497,0.49505532,0.48670095867400515
3.24,12,0.50172615,0.5053667,0.39524207,0.49487206,0.5590495,0.2461897,0.5346007,0.48098278,0.4905455548681443
3.81,5,0.49972484,0.5288169,0.2934301,0.4886453,0.5026722,0.49839833,0.42888302,0.48520154,0.4837360761037888
3.02,10,0.5020495,0.50079095,0.83789396,0.49285328,0.5169689,0.545938,0.4339223,0.49318588,0.48944796963640974
3.31,11,0.5008806,0.45936245,0.12457421,0.4973473,0.50419116,0.5563538,0.53992605,0.49185163,0.48979897266982214
3.96,7,0.5020495,0.51831007,0.55863863,0.49608335,0.46092945,0.52575314,0.39483735,0.4859451,0.4852849002252917
,2,0.49972484,0.49608904,0.43540978,0.49590912,0.50199056,0.5170993,0.548008,0.48743755,0.5106583147291794
3.05,10,0.502636,0.5060158,0.21665537,0.5001101,0.54928803,0.48431903,0.546574,0.49256516,0.48530846107753106
3.04,13,0.5003754,0.51897633,0.2903973,0.4973309,0.50802577,0.5132941,0.59863335,0.4977227,0.4849125182431437
3.39,3,0.50172615,0.5455246,0.3381697,0.49036634,0.5307331,0.48282886,0.46839505,0.47706437,0.4855575661070211
3.16,13,0.5020495,0.5014882,0.9662066,0.50247204,0.41652834,0.4866953,0.5180678,0.49544376,0.48553100131312227
3.75,6,0.50146496,0.5060158,0.36082852,0.4966952,0.45294768,0.45925188,0.4971301,0.48027825,0.49052682870171194
3.17,4,0.50146496,0.5463327,0.42574292,0.49518782,0.5839157,0.49462667,0.4829378,0.4858303,0.4898126932359127
,10,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5935937,0.4901014639175591
2.18,5,0.50031435,0.5075536,0.8333883,0.49624798,0.57157344,0.5078325,0.55641913,0.48502356,0.48553790157940435
2.58,13,0.502636,0.5244311,0.29931635,0.4940009,0.46069217,0.5223845,0.58444726,0.48712444,0.4871453840603274
2.1,12,0.50004923,0.5150569,0.8550524,0.49880046,0.5247016,0.4962347,0.53353107,0.48147792,0.48459561856251454
2.17,13,0.502636,0.5140157,0.50020206,0.49560866,0.4988852,0.42724618,0.4943449,0.48152363,0.489182699869088
2.78,10,0.50031435,0.5181165,0.81687254,0.49584037,0.43856502,0.4541317,0.48643982,0.48338854,0.4867030408353017
2.72,5,0.5003754,0.5111588,0.7817607,0.49789023,0.46126568,0.5306547,0.38115123,0.41167736,0.4885575445394674
3.04,2,0.5006385,0.5126991,0.6135989,0.4935495,0.49449086,0.5006934,0.49539524,0.4827329,0.48719838400235566
2.43,11,0.5020495,0.5207371,0.70166385,0.49606314,0.48448193,0.52729964,0.44842288,0.3635552,0.4873257754192018
3.73,8,0.5003754,0.5288169,-0.04903729,0.48972508,0.4248551,0.4936632,0.42889607,0.49085325,0.4859059106527105
,8,0.50031435,0.50084114,0.43540978,0.49590912,0.50199056,0.5005567,0.4971301,0.5058628,0.47809118509146864
3.02,5,0.5009649,0.47322485,0.35752225,0.49281472,0.52455026,0.5716883,0.5871354,0.48662114,0.49146795406385335
3.71,7,0.50031435,0.52314377,0.76040727,0.4970357,0.5056274,0.46998972,0.40905514,0.47965562,0.48818797386983503
2.97,6,0.5003754,0.5181165,-0.01148413,0.49074584,0.53498524,0.46661234,0.49475414,0.49262726,0.48995166696487674
3.28,2,0.5008806,0.50442266,0.23413602,0.5046008,0.4998361,0.5231942,0.5722717,0.48586857,0.49111805932228103
2.41,5,0.49946073,0.5026006,0.41501713,0.48887223,0.5496091,0.56567883,0.592534,0.4831286,0.4874103831180435
3.06,5,0.5020495,0.5075386,0.00355634,0.4994664,0.53557914,0.46201122,0.48590636,0.48321748,0.48693712036382514
,2,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50740546,0.53103,0.43797654851184886
3.43,2,0.50114083,0.50480926,0.51519376,0.49993914,0.5269733,0.52161735,0.55621254,0.48433095,0.48687318169035776
2.32,6,0.49972484,0.5162466,0.2890229,0.49203953,0.47859377,0.5010886,0.4734133,0.48447335,0.48693032586748997
2.26,10,0.5008806,0.5083222,0.7540689,0.49344522,0.5125587,0.4900434,0.50426173,0.48688406,0.485427187638721
2.86,6,0.50146496,0.49788547,0.2960329,0.49270597,0.5051559,0.48960406,0.5414842,0.49266392,0.4903717520240932
2.77,5,0.50004923,0.50151575,0.30944338,0.4951014,0.55225855,0.43118936,0.48810738,0.4849652,0.4897005069799454
3.88,0,0.5023757,0.5055659,0.0451156,0.50819063,0.4174838,0.45618987,0.4579494,0.48124713,0.48804899281127406
3.71,4,0.49946073,0.5309601,0.71249187,0.49952587,0.58527565,0.59837174,0.52062595,0.48183125,0.4889892173239137
2.49,10,0.5006385,0.5111588,0.3469661,0.49376753,0.4396733,0.5511297,0.38204387,0.48599172,0.48748180471812724
2.89,13,0.501229,0.5060158,0.51415855,0.4910568,0.54681456,0.5046263,0.57955927,0.4778939,0.4865315732751126
3.34,1,0.5009649,0.48233503,0.1233945,0.49262872,0.44913867,0.47725776,0.5014652,0.49355388,0.4877647450149154
2.94,2,0.5023757,0.52314377,0.8518573,0.483246,0.5089441,0.5000427,0.4528312,0.5024011,0.48734423649290565
3.37,11,0.5009649,0.4887866,0.3784253,0.50343907,0.44354263,0.52658993,0.5173781,0.4880125,0.49398023303698674
3.06,7,0.5017903,0.521137,0.33378232,0.48836362,0.5044961,0.47416544,0.4935823,0.48027825,0.48861601940365107
2.8,4,0.5008806,0.5060158,0.36627844,0.49205574,0.49203703,0.5306013,0.53475505,0.48522013,0.47653094476938007
3.69,0,0.50172615,0.5003135,0.3085943,0.49965072,0.51123786,0.5788378,0.58007765,0.47792417,0.4842768701639633
2.31,5,0.50114083,0.49885994,0.6204471,0.4887082,0.49041495,0.50120497,0.3371235,0.48084384,0.4847215829931234
2.45,2,0.5020495,0.51162934,0.7724127,0.49661738,0.44000956,0.51257557,0.7104408,0.491525,0.48669249397715025
3.27,13,0.5008806,0.49454412,0.44413203,0.5130617,0.5264133,0.47349948,0.4371897,0.49375308,0.48997301999705906
3.28,13,0.50114083,0.48233503,0.10931709,0.4978817,0.529914,0.46484613,0.5082952,0.47615784,0.4874254444192573
3.81,9,0.50031435,0.504723,0.23250568,0.49504256,0.53788096,0.5153606,0.4850825,0.49622262,0.4915878233126134
,11,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.4984805,0.52739924,0.5932147,0.49238198430584645
3.83,6,0.5009649,0.50442266,0.90821433,0.4828307,0.545189,0.5051758,0.6241287,0.48978603,0.4907513957597191
3.73,8,0.50146496,0.49765223,0.6509899,0.49763083,0.4756581,0.44685054,0.34857064,0.48384607,0.4863437304236674
3.07,13,0.5023757,0.5057305,0.32009518,0.48433486,0.53267896,0.49299842,0.5749129,0.4871686,0.48907814707736724
2.79,4,0.501229,0.48985362,0.28744075,0.4937113,0.482228,0.44451925,0.5228372,0.48531288,0.48748035337595286
3.61,1,0.5020495,0.49608904,0.7234091,0.497145,0.4595099,0.5464189,0.5298384,0.6057283,0.486895328103463
3.61,11,0.5009649,0.5025362,0.59270966,0.4938987,0.4965965,0.5486728,0.50069815,0.4883834,0.48487362664026007
,0,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.49671856,0.4275229,0.41899955,0.45914327968269575
2.11,2,0.5017903,0.5034116,0.2012918,0.50038314,0.50793153,0.48882174,0.4893859,0.47965562,0.4852621400869478
3.82,6,0.50146496,0.5390976,0.71102864,0.4866334,0.54006666,0.5172466,0.4700964,0.4845087,0.48868414338116756
3.28,2,0.50004923,0.50622725,0.11216275,0.49750468,0.6386057,0.51882803,0.49274778,0.49255067,0.48956505634449227
3.16,9,0.5003754,0.4844377,0.48428965,0.49864918,0.44601,0.49111626,0.599516,0.49893844,0.48708747912780614
3.45,4,0.50031435,0.5547949,0.02576809,0.51036525,0.5255617,0.4897188,0.5447148,0.5626304,0.5000967547004219
3.99,3,0.50172615,0.5138244,0.8540721,0.4996732,0.49266222,0.516893,0.45499438,0.48651403,0.48336838926599635
3.72,7,0.5023757,0.48025823,0.45806503,0.49010345,0.5306744,0.5247474,0.37012535,0.4854586,0.4855029126959441
2.02,3,0.49946073,0.5060158,0.13852467,0.50124,0.5332718,0.47669286,0.5885899,0.4871,0.4956620492605241
2.01,3,0.5008806,0.48218238,0.63640547,0.49093616,0.36299366,0.48987785,0.49595696,0.48439676,0.48392917445362627
3.57,11,0.5006385,0.500359,0.4752134,0.4985247,0.5255246,0.51634586,0.49119824,0.48425597,0.4891604349243011
3.99,3,0.5017903,0.5020837,0.6730233,0.49527574,0.5224934,0.56421614,0.3862409,0.48764944,0.4870361289787563
2.3,4,0.502636,0.5003321,-0.01410893,0.4919716,0.45617175,0.46771175,0.5242334,0.49175185,0.4842083441404177
2.33,9,0.50114083,0.52113795,0.06244464,0.49499306,0.53018975,0.48338944,0.51876384,0.567047,0.4903838160772825
2.61,7,0.50004923,0.5391971,0.60575324,0.49005765,0.5863612,0.46471944,0.39280188,0.48665762,0.48786861460532166
,14,0.5020495,0.5307328,0.43540978,0.49590912,0.50199056,0.4532938,0.42356837,0.50516903,0.46548311907232537
3.68,6,0.5006385,0.5625898,0.43048066,0.49671945,0.5341296,0.5464686,0.4921465,0.50089884,0.4859207802888001
2.16,12,0.50146496,0.5391971,0.06050118,0.4991321,0.51455224,0.50445116,0.48106652,0.4846635,0.4858989462296644
2.17,12,0.5003754,0.50454485,0.37985355,0.50182784,0.52279603,0.5195558,0.51027673,0.49383807,0.4875371186289382
2.18,4,0.5023757,0.5181165,0.7010858,0.488802,0.46848992,0.565043,0.5164031,0.4860145,0.4863640097841114
2.31,4,0.50031435,0.5060158,0.38285375,0.4939049,0.5129373,0.56696063,0.4998951,0.5192333,0.48772512550941555
2.47,13,0.50004923,0.5060158,0.7286824,0.49188876,0.4795282,0.5312965,0.47586948,0.43931985,0.48836630742807796
2.4,12,0.50146496,0.49990717,0.1354725,0.48895776,0.52632284,0.5629854,0.65761626,0.50258833,0.49076480597539573
3.61,13,0.502636,0.49106193,0.37981236,0.5012672,0.59658486,0.47813103,0.5653292,0.48761642,0.48608483127195884
3.13,9,0.5008806,0.49931723,0.7115115,0.49791792,0.4771557,0.5158198,0.45399147,0.4831286,0.4884209550889313
3.42,10,0.50031435,0.5060158,0.4486869,0.49937934,0.45376843,0.50620747,0.5221093,0.4836794,0.48691659530003795
3.37,8,0.5003754,0.508757,0.29294777,0.49245313,0.51933944,0.49926168,0.5598479,0.48368704,0.4884765025671918
3.96,7,0.50031435,0.508516,0.43936843,0.49182624,0.5261114,0.507584,0.57275987,0.48535228,0.4874555801963361
2.16,4,0.50172615,0.4943031,0.52981067,0.49478388,0.530144,0.5169672,0.46222812,0.49162644,0.4823676245935959
3.72,1,0.501229,0.5060158,0.6505508,0.5028364,0.564087,0.4942263,0.49687046,0.46765482,0.48664204218587437
3.64,14,0.50146496,0.5624702,0.9072646,0.49388263,0.5413959,0.47354808,0.47888625,0.48745608,0.4916836002880949
2.32,8,0.50031435,0.52327704,0.7191969,0.49846688,0.47946632,0.5101504,0.40262192,0.49376893,0.48756434814551936
3.51,5,0.5006385,0.5076951,0.25040156,0.5038331,0.45772362,0.49817905,0.42319956,0.4798767,0.4858883201794466
2.91,5,0.5023757,0.48702648,0.3725096,0.48944736,0.5709965,0.5099327,0.5702509,0.49212956,0.48408237382845604
2.4,11,0.5009649,0.5060158,0.32954144,0.49782315,0.52658266,0.51946867,0.5340677,0.48449272,0.4905317023966341
3.51,7,0.5008806,0.5431992,0.78932256,0.50409985,0.52540994,0.5191161,0.45522237,0.47894555,0.4850016911335226
2.6,14,0.50172615,0.5195607,0.48299128,0.50081,0.54334897,0.45961398,0.5565251,0.49648756,0.48672623536477455
3.75,4,0.5009649,0.52327704,0.48012763,0.49868807,0.49943298,0.58215255,0.5641249,0.48371416,0.4889511733419667
3.76,6,0.50146496,0.5060158,0.40511048,0.49767208,0.49223876,0.5088107,0.4478675,0.4921726,0.48918528251778154
2.1,5,0.50004923,0.5062574,0.55039895,0.4923847,0.44418478,0.5240469,0.50194085,0.4823932,0.4903697735147135
