gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.44,4,0.48909056,0.4635222,0.37205356,0.500554,0.45733005,0.28770274,0.4781465,63.0,153
3.16,4,0.48909056,0.4720181,0.47065863,0.5008197,0.41839662,0.48118562,0.49666142,126.0,150
3.64,11,0.48909056,0.4843551,0.22534601,0.5002573,0.48913574,0.4819387,0.56720775,118.0,150
3.98,2,0.48926222,0.4843551,0.474854,0.50044215,0.49404037,0.48141545,0.47846198,126.0,40
2.25,3,0.48926222,0.47126526,0.67253715,0.5005378,0.5540397,0.48191014,0.5598166,150.0,40
2.79,7,0.49258834,0.48174417,0.55519,0.5005793,0.46767372,0.4766218,0.48176223,126.0,126
,6,0.48917317,0.4843551,0.90380156,0.50220025,0.5032531,0.48191747,0.49014863,35.0,26
2.19,7,0.48917317,0.4843551,0.5418198,0.5004163,0.48960567,0.481205,0.5188037,203.0,126
2.28,8,0.4896372,0.4843551,0.9250606,0.5005026,0.5283965,0.48965904,0.45225233,23.0,63
2.97,7,0.48621616,0.4843551,0.5349669,0.50140333,0.48863998,0.48193213,0.4783305,118.0,40
3.19,2,0.4924206,0.4843551,0.58050406,0.5004803,0.4399421,0.4673092,0.47052538,40.0,119
2.51,8,0.48926222,0.49915034,0.18844387,0.4993626,0.4902466,0.45336512,0.4806126,63.0,63
3.93,4,0.48956108,0.4843551,0.5047215,0.50057447,0.50025314,0.48182112,0.44370285,63.0,118
3.65,10,0.48979902,0.51010704,0.5200207,0.50113016,0.48898274,0.48191664,0.5381602,40.0,150
3.26,11,0.4896372,0.4843551,0.43239474,0.50279623,0.45273468,0.48191288,0.48061794,126.0,63
2.21,10,0.48972553,0.4900044,0.5200207,0.50121033,0.4954881,0.46968278,0.6480997,150.0,126
3.96,12,0.4924206,0.49808553,0.279065,0.5005381,0.4892117,0.4816108,0.4770462,126.0,150
3.42,6,0.4924206,0.4854654,0.49435377,0.5005054,0.48954242,0.48678043,0.47913504,150.0,63
3.42,13,0.48979902,0.4943595,0.765036,0.5005381,0.4871196,0.42746928,0.48771638,118.0,63
3.75,3,0.48909056,0.47638425,0.5200207,0.5005381,0.5596616,0.4819087,0.455447,40.0,118
2.2,6,0.48926222,0.4843551,0.07101716,0.5005381,0.48862725,0.4750775,0.4797897,119.0,118
3.85,14,0.4896372,0.4920862,0.7472735,0.500508,0.48953316,0.48225003,0.49173516,150.0,118
3.38,8,0.48926222,0.4843551,0.45261788,0.5005293,0.4891363,0.4818923,0.6559198,63.0,150
2.45,3,0.4863844,0.4843551,0.5080092,0.50054735,0.48939425,0.48433667,0.48695153,142.0,119
2.69,3,0.48909056,0.4843551,0.5363442,0.5005381,0.5068964,0.47729278,0.46732658,119.0,21
3.28,11,0.49232495,0.4778089,0.41792697,0.49991494,0.43893042,0.48198742,0.48028958,119.0,40
,1,0.48926222,0.48242274,0.5200207,0.50103563,0.48961908,0.48256552,0.48554417,148.0,218
2.74,11,0.48963726,0.46439886,0.5622039,0.5002911,0.42875314,0.4812554,0.4829636,119.0,118
3.26,7,0.488999,0.48113364,0.6053582,0.50000256,0.4923019,0.5183493,0.48101622,40.0,104
2.71,13,0.4924953,0.47042483,0.53371614,0.51815283,0.48932904,0.48502937,0.4762895,118.0,18
2.04,14,0.4924953,0.4843551,0.4367016,0.5005381,0.48880202,0.48191133,0.48154703,150.0,63
3.41,3,0.48917317,0.4843551,0.47812545,0.5132444,0.48784038,0.48192048,0.34614208,63.0,40
2.81,13,0.4863844,0.48258412,0.60565865,0.50047195,0.4891117,0.46174583,0.47758877,150.0,150
2.64,8,0.48979902,0.4843551,0.4121225,0.5006,0.4899939,0.48194158,0.47296166,40.0,148
3.92,10,0.48621616,0.48514637,0.5719287,0.49976736,0.5065335,0.4807024,0.4821882,119.0,81
3.2,10,0.48621616,0.4843551,0.54971427,0.50051826,0.48983344,0.48157987,0.5503956,63.0,212
3.84,13,0.48956114,0.4943595,0.6241557,0.5003,0.48507363,0.48191974,0.47707236,63.0,63
,14,0.4862883,0.48993146,0.529787,0.5005412,0.4888458,0.4819262,0.4800615,205.0,13
3.9,3,0.4924206,0.48103982,0.45033467,0.49729407,0.49788398,0.4819074,0.47920325,110.0,84
3.72,1,0.4862883,0.4843551,0.05165312,0.5013557,0.546258,0.48193148,0.4781465,150.0,118
2.16,2,0.4924206,0.4843551,0.423611,0.5005473,0.4885074,0.48231012,0.50007355,149.0,119
2.93,1,0.48621616,0.4830224,0.9383301,0.5016013,0.48852605,0.48173282,0.49783644,118.0,40
2.46,10,0.4896372,0.5055785,0.8184744,0.5005355,0.48876268,0.4295263,0.53811675,118.0,40
3.32,9,0.488999,0.4807263,0.9824724,0.5004276,0.4902245,0.48190805,0.44959295,40.0,112
3.6,11,0.4863844,0.4843551,0.63798326,0.5003667,0.4660762,0.48191229,0.48299423,118.0,134
3.17,2,0.48645407,0.48099905,0.5658378,0.50046325,0.5116964,0.48154438,0.47880933,150.0,118
2.41,7,0.48956114,0.48103982,0.37761945,0.50087667,0.48877326,0.48215654,0.48118138,150.0,118
2.56,8,0.4862883,0.48577845,0.5033851,0.50051576,0.49448583,0.48192146,0.4781465,178.0,126
3.76,2,0.49258834,0.48577845,0.39627635,0.50105065,0.4907018,0.48186883,0.43406162,126.0,40
3.2,5,0.48621616,0.51337427,0.53270483,0.5011768,0.49076915,0.4820756,0.4743414,63.0,126
2.21,10,0.4863844,0.4843551,0.4631653,0.5006745,0.4731637,0.4818649,0.47895306,126.0,118
2.99,11,0.48979902,0.50782865,0.4595455,0.5004773,0.48932344,0.4845314,0.48145115,118.0,150
2.02,7,0.4924953,0.4843551,0.4466174,0.5005317,0.5520776,0.48192903,0.4520196,126.0,119
2.5,10,0.4863844,0.4843551,0.48530668,0.50213367,0.4890819,0.4819272,0.4780903,48.0,40
2.98,10,0.49232495,0.4884892,0.4878236,0.49833626,0.49790603,0.47246367,0.47575498,150.0,63
3.24,1,0.488999,0.47910097,0.5421582,0.49923277,0.465819,0.4829253,0.4890818,40.0,40
2.42,2,0.4863844,0.50343907,0.5117889,0.500519,0.48714492,0.48190784,0.4947312,24.0,126
2.95,10,0.488999,0.4843551,0.5071596,0.50031805,0.48918387,0.48193514,0.49156007,126.0,126
3.86,11,0.49258834,0.4801103,0.44344378,0.50612634,0.48818877,0.48192182,0.4788066,126.0,150
3.11,6,0.4924953,0.50112516,0.51051664,0.50444186,0.4893872,0.4818886,0.4225151,40.0,126
3.7,7,0.48979902,0.4843551,0.3791761,0.50175685,0.4892589,0.48182744,0.47557458,150.0,119
2.77,3,0.48979902,0.47822446,0.2148256,0.5005399,0.48879322,0.4819757,0.47983426,150.0,40
2.61,5,0.4863844,0.4926445,0.7503457,0.50056136,0.4943814,0.53883547,0.4781465,118.0,118
2.99,1,0.4863844,0.4843551,0.383596,0.4951372,0.50581986,0.4816709,0.47642356,9.0,63
,3,0.4863844,0.4843551,0.58715916,0.50049824,0.39567274,0.48200187,0.46379358,67.0,204
2.61,12,0.4924206,0.4843551,0.5184483,0.51183045,0.4617111,0.482127,0.5770919,212.0,118
3.68,9,0.48645407,0.4843551,0.48414505,0.50042707,0.44915324,0.47660384,0.46693057,119.0,63
3.02,2,0.48926222,0.4835343,0.5497067,0.5005399,0.4893473,0.48192683,0.47822285,118.0,150
3.06,3,0.48972553,0.47182247,0.8807462,0.50128233,0.48900908,0.48187953,0.47680858,118.0,40
2.44,0,0.48926222,0.4843551,0.41224182,0.502586,0.48350987,0.4819204,0.5057211,63.0,118
3.33,14,0.48926222,0.4778089,0.5535285,0.5005285,0.48867133,0.48191506,0.46598902,50.0,119
3.86,9,0.4863844,0.48881996,0.2740639,0.5007891,0.4892899,0.4819829,0.4821718,40.0,63
2.28,10,0.488999,0.47829783,0.44301257,0.500554,0.40266934,0.44018024,0.47929916,118.0,63
3.65,9,0.4924206,0.4843551,0.5527542,0.50049984,0.48884544,0.48179612,0.46771502,126.0,63
3.41,5,0.48645407,0.51221097,0.4262553,0.50064546,0.4893528,0.48194242,0.4821409,211.0,126
3.26,8,0.4863844,0.49104723,0.63632065,0.5025578,0.4841146,0.48225695,0.63191307,126.0,126
2.66,13,0.48645407,0.4843551,0.41939354,0.4993254,0.6434697,0.48066753,0.47977194,118.0,126
2.08,1,0.49232495,0.48946512,0.5594081,0.5000906,0.48235252,0.4818636,0.47190377,40.0,126
3.86,7,0.4863844,0.4893888,0.77641654,0.5005317,0.53277385,0.4837235,0.37110326,118.0,63
2.81,10,0.48917317,0.4843551,0.50403607,0.4943874,0.4671558,0.4830521,0.47870597,150.0,119
2.88,4,0.4896372,0.4843551,0.08880459,0.50061584,0.51882327,0.5002291,0.47756368,78.0,118
3.39,5,0.48917317,0.47942376,0.7933862,0.50074995,0.48872495,0.4819161,0.47893107,63.0,126
3.2,3,0.48926222,0.4843551,0.50093305,0.5003621,0.48825422,0.48190662,0.4781465,126.0,63
3.58,7,0.49232495,0.49247223,0.5503304,0.5005438,0.38379478,0.4819095,0.48685902,63.0,40
,5,0.4862883,0.48680362,0.54040784,0.5003984,0.46235314,0.46162894,0.48047245,103.0,9
3.94,6,0.48926222,0.4843551,0.4591313,0.5005291,0.48953712,0.48517206,0.48674402,150.0,63
,12,0.49249524,0.48060703,0.2618374,0.50033516,0.48246846,0.38939956,0.48045576,208.0,40
3.24,11,0.4863844,0.4843551,-0.02946191,0.4912451,0.5470295,0.4819193,0.47900876,40.0,119
3.25,1,0.4862883,0.4914613,0.45640275,0.50053775,0.40069732,0.4818875,0.49260077,40.0,150
2.71,12,0.48979902,0.4843551,0.4594882,0.50049007,0.48821217,0.48191747,0.4782162,9.0,40
2.62,7,0.48917317,0.4843551,0.90300053,0.50045145,0.40068442,0.47257012,0.47397536,63.0,9
3.59,3,0.48972553,0.4843551,0.52552664,0.5005893,0.45487022,0.4818132,0.4608579,63.0,126
3.15,5,0.49232495,0.48621017,0.38129425,0.50060606,0.48913714,0.481497,0.47051343,119.0,150
,4,0.48909056,0.4843551,0.6324643,0.49977,0.48914725,0.48179415,0.47319183,37.0,63
3.85,10,0.48621616,0.4843551,0.48965865,0.5006396,0.54640186,0.48205155,0.47744688,119.0,150
2.72,7,0.48621616,0.48549092,0.49899828,0.50053376,0.48911914,0.48191205,0.5436775,148.0,63
3.14,4,0.49258834,0.4843551,0.27275693,0.5005683,0.489822,0.4810056,0.47607422,63.0,126
3.31,6,0.48621616,0.49044633,0.5437688,0.50054187,0.48909742,0.48669925,0.47855467,17.0,47
2.99,7,0.48917317,0.4843551,0.42371276,0.5029277,0.48991033,0.48433188,0.4774355,119.0,126
3.42,6,0.48979902,0.4957801,0.1796579,0.5005592,0.48927647,0.5370383,0.43527326,118.0,63
2.69,13,0.48926222,0.48759574,0.3441091,0.5007774,0.4874086,0.48187464,0.3617973,63.0,118
3.32,4,0.4863844,0.49476728,0.4477585,0.5005354,0.472959,0.48187244,0.48365358,126.0,40
3.02,6,0.48926222,0.479214,0.62201554,0.4954573,0.4761865,0.48190865,0.47963792,119.0,126
,9,0.488999,0.48566774,0.65897334,0.50055546,0.48973253,0.48191392,0.4798429,25.0,96
3.86,9,0.48909056,0.49195045,0.5321798,0.5016353,0.32805747,0.48191038,0.48379952,150.0,169
2.96,3,0.48956114,0.48602623,0.39314508,0.50200266,0.4891083,0.48062366,0.47905037,150.0,126
,5,0.48926222,0.4843551,0.3986164,0.49828607,0.4995867,0.4819091,0.48540947,71.0,68
3.9,9,0.48972553,0.48033696,0.44193172,0.5005412,0.4864324,0.48153064,0.48108044,40.0,38
2.36,2,0.4863844,0.4843551,0.56743,0.5008725,0.48984775,0.48191747,0.4748978,63.0,150
3.09,4,0.4896372,0.49706137,0.86406845,0.48385268,0.4891584,0.48099187,0.4734446,126.0,119
2.3,3,0.48926222,0.49635673,0.32092825,0.50054485,0.4894001,0.47806728,0.478343,63.0,40
3.27,5,0.48972547,0.47217497,0.8176939,0.50065696,0.4890222,0.30635142,0.5790035,150.0,119
3.69,6,0.4863844,0.49914795,0.45472887,0.5004421,0.43471435,0.48193333,0.4781465,40.0,153
2.46,12,0.49258834,0.4843551,1.0390011,0.50066704,0.51797175,0.48198956,0.45363906,119.0,118
2.14,1,0.4896372,0.4830224,0.46196556,0.5004698,0.488776,0.50101495,0.47357535,119.0,119
3.74,9,0.4924206,0.4843551,0.19699924,0.50076336,0.52398854,0.469733,0.36778098,126.0,63
2.49,3,0.48972553,0.4843551,0.42673302,0.5019101,0.39651966,0.4819153,0.4812116,26.0,40
2.69,5,0.4863844,0.48532844,0.48326582,0.50026584,0.48790747,0.4819836,0.47750992,40.0,165
2.32,12,0.48909056,0.48161945,0.85455436,0.50295734,0.70118666,0.5001863,0.47708914,40.0,118
3.65,14,0.48972553,0.4843551,0.68999124,0.50070065,0.48901975,0.48187524,0.47977188,126.0,118
3.1,7,0.4862883,0.4843551,0.5657001,0.500573,0.49032524,0.48193872,0.4781465,118.0,40
2.52,11,0.48926222,0.47768527,0.5572165,0.5005627,0.4833062,0.48170963,0.43390048,119.0,118
2.73,1,0.48621616,0.48838454,0.5226461,0.50101537,0.4890819,0.48191768,0.49076596,118.0,63
2.22,2,0.48972553,0.46563363,0.05250049,0.50053346,0.4893563,0.48191747,0.51491964,150.0,126
2.16,14,0.4924206,0.505633,0.5448244,0.50206196,0.49294227,0.48197797,0.4785329,150.0,106
,1,0.49258834,0.48866045,0.88560575,0.4987675,0.48946998,0.48098078,0.4781465,37.0,116
2.35,0,0.49258834,0.49958044,0.78280765,0.4980902,0.48886228,0.481859,0.48149338,155.0,126
2.26,9,0.4862883,0.4843551,0.42905635,0.49710816,0.4891574,0.48190925,0.4540867,118.0,126
3.52,4,0.48645407,0.48795953,0.52578616,0.5005373,0.48946843,0.4142856,0.47798637,126.0,8
3.24,8,0.48979902,0.4635222,0.45382607,0.5561889,0.4998061,0.4819071,0.4781465,118.0,40
2.05,12,0.48917317,0.47153813,0.4870997,0.5005003,0.4905576,0.49843675,0.3693698,21.0,155
2.99,6,0.4924953,0.4835677,0.24089535,0.50093603,0.44444332,0.5032748,0.47773683,119.0,119
2.2,11,0.49232495,0.4843551,0.30038285,0.50051624,0.48906535,0.48019728,0.47581372,119.0,118
3.08,10,0.48917317,0.48246282,0.8207017,0.5008037,0.49289966,0.50536036,0.49425438,40.0,50
2.0,7,0.48917317,0.4926445,0.42197454,0.5005216,0.48904523,0.4820365,0.47909895,119.0,66
3.3,6,0.4896372,0.48838454,0.8674754,0.5007918,0.48926613,0.48174247,0.42847794,119.0,44
3.0,11,0.4862883,0.4843551,0.48712975,0.5005316,0.3821648,0.48222372,0.44470218,63.0,118
3.1,5,0.48621616,0.49619275,0.5200207,0.5005561,0.48854494,0.35855556,0.59993666,126.0,63
3.84,7,0.49232495,0.48427442,0.48028058,0.5005381,0.49089682,0.4819276,0.46681917,118.0,63
2.87,2,0.48956114,0.49653178,0.46692413,0.50000876,0.48970732,0.52916205,0.49455574,118.0,40
3.85,6,0.48972553,0.4901521,0.5693873,0.50048786,0.49007037,0.47989982,0.45486322,126.0,150
2.05,12,0.48621616,0.48514637,0.46575218,0.5005387,0.48823258,0.48195314,0.47965288,126.0,40
3.86,11,0.488999,0.48265198,1.0716908,0.5008426,0.4590361,0.482446,0.4714801,27.0,40
2.5,5,0.4862883,0.4843551,0.35145193,0.5045071,0.4909273,0.48190692,0.4778943,119.0,126
2.39,12,0.48621616,0.4843551,0.55418193,0.5005381,0.48906666,0.48196468,0.4781465,118.0,40
2.79,1,0.48621616,0.4843551,0.35251275,0.49992526,0.5246705,0.48066753,0.50093305,29.0,150
,13,0.48909056,0.4843551,0.2932626,0.5003851,0.5514715,0.4753167,0.51679856,160.0,135
2.47,7,0.4924206,0.4843551,0.40941966,0.5009382,0.446155,0.5189224,0.47853068,119.0,150
3.44,5,0.48621616,0.48605743,0.473441,0.5005372,0.49082735,0.48166877,0.46845776,126.0,150
2.73,9,0.48956114,0.48046684,0.68058896,0.4990973,0.48893535,0.4818724,0.48091006,118.0,41
2.87,8,0.48926222,0.48065028,0.5257673,0.5005145,0.4763079,0.4846411,0.47891343,119.0,210
2.58,10,0.48979902,0.49686062,0.4770239,0.5004428,0.4952552,0.481921,0.47810978,126.0,119
2.23,11,0.48917317,0.51198953,0.41165632,0.5005381,0.4899035,0.48192188,0.4848192,118.0,118
2.6,6,0.48972553,0.4843551,0.38329995,0.5005908,0.48923847,0.4814411,0.46369046,63.0,150
3.23,13,0.48909056,0.47712144,0.4084236,0.50054437,0.49043068,0.4822264,0.46570653,50.0,63
2.69,14,0.48972553,0.4843551,0.33403343,0.500519,0.47042334,0.49879742,0.4796054,153.0,126
,6,0.4862883,0.47754958,0.6697666,0.5005381,0.48932466,0.5127236,0.47563753,15.0,102
3.21,2,0.48972553,0.49122375,0.69406766,0.51751333,0.4890819,0.48872057,0.47770318,150.0,25
3.34,7,0.48645407,0.4830224,0.5943711,0.49985325,0.48936132,0.48185128,0.47580847,63.0,126
3.36,13,0.49249524,0.48011026,0.50683755,0.47121263,0.48854247,0.48197442,0.47063553,150.0,148
2.39,3,0.49232495,0.4843551,0.4807009,0.5005075,0.48808515,0.48134184,0.4781465,126.0,119
3.79,14,0.49232495,0.48392856,0.7130802,0.50051427,0.57201046,0.48222643,0.46628225,126.0,63
3.07,10,0.48979902,0.49229807,0.4496384,0.5004284,0.45624667,0.481416,0.3294235,63.0,197
2.57,9,0.48909056,0.4971186,0.28001904,0.5005556,0.48902506,0.48191315,0.38071048,126.0,58
2.95,3,0.4862883,0.47277954,0.5477828,0.5005381,0.49132723,0.48190406,0.47755092,119.0,63
2.46,1,0.48909056,0.4854654,0.5734032,0.49986988,0.40842566,0.4798923,0.47695196,63.0,213
2.81,13,0.4924953,0.48031607,0.46297663,0.4911353,0.48878717,0.48190907,0.4729334,150.0,48
2.67,9,0.4924206,0.4843551,0.721599,0.5006755,0.48688072,0.42728767,0.4802549,118.0,126
3.09,7,0.49249524,0.48881996,0.17985225,0.5005458,0.48928058,0.4819124,0.46592546,118.0,102
2.41,12,0.48972553,0.4560648,0.05301315,0.50054806,0.5099452,0.41033944,0.47449037,118.0,21
,3,0.488999,0.48555142,0.47440928,0.50089604,0.4849126,0.4638709,0.47107497,36.0,174
2.85,4,0.49258834,0.4778089,0.50365853,0.49566388,0.5068481,0.48153046,0.4781465,118.0,197
3.6,11,0.488999,0.4843551,0.52336055,0.500573,0.5335424,0.48190606,0.4801559,63.0,118
3.21,10,0.48972553,0.4957801,0.5200207,0.50053644,0.48912022,0.48223835,0.46740925,126.0,63
2.24,10,0.4862883,0.48513812,0.40843368,0.49565464,0.4736394,0.48153403,0.47894233,126.0,40
3.7,10,0.4863844,0.49806142,0.84108657,0.5005707,0.48728424,0.48191848,0.4781465,118.0,150
3.06,6,0.48926222,0.4686036,0.23871729,0.4994033,0.40130782,0.48210537,0.47028294,118.0,150
2.74,3,0.48972553,0.4843551,0.36315253,0.50053674,0.48915684,0.49657306,0.47475114,119.0,32
,9,0.49232495,0.49229807,0.77262324,0.5005306,0.4889254,0.4819221,0.50841975,86.0,190
3.51,12,0.49232495,0.4843551,0.60476875,0.50053793,0.5002591,0.4804338,0.47919092,150.0,150
3.8,1,0.4896372,0.48881996,0.51266104,0.50054586,0.48597044,0.48174617,0.4781465,126.0,150
3.48,7,0.48645407,0.490032,0.6290873,0.50052756,0.4777838,0.48192716,0.47909608,150.0,126
2.38,3,0.48926222,0.4843551,0.4823506,0.5005403,0.48914477,0.48192683,0.5853473,118.0,18
3.44,4,0.48926222,0.4843551,0.40454286,0.5005488,0.48910764,0.49014693,0.47853276,119.0,126
2.96,2,0.4924953,0.4843551,1.0007687,0.5005382,0.4904464,0.4836401,0.3608584,30.0,119
,13,0.48972547,0.4843551,0.3766821,0.5006047,0.5074905,0.48171908,0.4804561,62.0,40
3.55,14,0.4924206,0.47436786,0.72217727,0.5000603,0.4822284,0.48193735,0.47823045,63.0,221
3.17,12,0.49232495,0.4843551,0.5534007,0.5029905,0.48877662,0.48077697,0.47568202,126.0,118
2.61,10,0.4924206,0.48033696,0.34454155,0.49569404,0.491346,0.48192358,0.47184145,37.0,126
3.19,12,0.48979902,0.4843551,0.35339993,0.49932963,0.37671718,0.48191747,0.47825927,40.0,119
3.79,2,0.49232495,0.49247223,0.43870223,0.5005948,0.48634338,0.48191753,0.48085916,126.0,126
2.77,9,0.4924206,0.4843551,0.53455603,0.5005703,0.37944737,0.4819212,0.5326209,119.0,150
2.85,4,0.48621616,0.4843551,0.319999,0.5005417,0.48125312,0.48191938,0.4815449,36.0,141
3.92,14,0.4924953,0.48265198,0.5761717,0.5010166,0.47199035,0.40739173,0.5055164,63.0,118
3.11,13,0.488999,0.4843551,0.60676044,0.50058126,0.4991979,0.48037767,0.47957486,150.0,40
3.95,12,0.48917317,0.48099905,0.5333762,0.5005169,0.48462346,0.48475,0.48010647,63.0,63
2.42,9,0.4863844,0.48316562,0.5848197,0.50076324,0.48924607,0.36905912,0.48295718,126.0,126
2.02,0,0.48621616,0.5120242,0.25703353,0.5006076,0.5127967,0.48673382,0.47570696,118.0,109
,6,0.4924206,0.47768527,0.2852457,0.4948805,0.51528716,0.48195058,0.4798251,64.0,111
3.94,1,0.48917317,0.48721617,0.6766789,0.5008487,0.44251364,0.4810082,0.49854523,169.0,40
3.67,9,0.48621616,0.4654274,0.5083067,0.5002173,0.48937994,0.4821765,0.4776889,118.0,63
3.28,7,0.4863844,0.47778094,0.7169247,0.500253,0.48916274,0.47035933,0.48848173,33.0,40
2.59,2,0.48979902,0.43527102,0.6578125,0.50302255,0.65573084,0.48189738,0.2995355,37.0,119
2.4,10,0.48926222,0.47436786,0.5488725,0.5001396,0.48891976,0.4669573,0.47385165,119.0,63
3.57,1,0.48645407,0.4843551,0.4950288,0.5005381,0.5048214,0.4809187,0.47788203,118.0,126
2.29,12,0.48645407,0.4843551,0.40622678,0.5143083,0.4891663,0.4820881,0.47815078,150.0,150
2.6,8,0.48621616,0.48721635,0.948111,0.50055265,0.48923486,0.481978,0.36214566,40.0,40
3.66,13,0.4862883,0.48339337,0.5251558,0.50051945,0.48915267,0.36435857,0.47736004,40.0,118
3.98,10,0.48917317,0.49450314,0.96906894,0.5003465,0.4888886,0.48196068,0.4795639,119.0,36
2.33,10,0.4863844,0.48060703,0.5643462,0.5001696,0.48970702,0.48177448,0.47321093,126.0,153
3.62,4,0.4863844,0.50752634,0.2152526,0.5005399,0.49245706,0.47975966,0.48679712,118.0,118
,8,0.48979902,0.46632707,0.7867122,0.5005177,0.4898561,0.48694572,0.4823487,88.0,134
2.21,5,0.48917317,0.4843551,0.21646321,0.5005399,0.48657358,0.4805939,0.4781399,119.0,126
2.11,7,0.4924953,0.4843551,0.41525185,0.50059533,0.4891232,0.48210898,0.3630844,119.0,78
3.54,1,0.48956114,0.4943595,0.4875676,0.5007118,0.48399818,0.48191106,0.47821862,119.0,122
3.83,13,0.48956114,0.4850153,0.11339351,0.5004442,0.48958337,0.48089907,0.4804331,119.0,63
2.83,3,0.4924953,0.4843551,0.18945625,0.5005316,0.4891081,0.48217577,0.47829926,150.0,118
3.07,1,0.4924206,0.4843551,0.361563,0.5003069,0.42949086,0.48204157,0.4770442,118.0,119
3.89,5,0.49258834,0.4843551,0.38156298,0.49631804,0.48893392,0.4831758,0.46365875,63.0,126
2.97,5,0.48956114,0.49122375,0.8253632,0.5005036,0.4894544,0.479483,0.4781465,119.0,119
3.78,9,0.4924953,0.49653178,0.5022429,0.5005772,0.5701665,0.4819459,0.4823186,150.0,40
2.01,1,0.48645407,0.5127593,0.45700526,0.50059533,0.48907512,0.5016515,0.47834545,37.0,40
2.87,1,0.4862883,0.4843551,0.46015865,0.500385,0.48922518,0.48061237,0.46532685,153.0,63
2.24,9,0.4924206,0.4843551,0.90472996,0.50026983,0.48930946,0.48191833,0.47749254,150.0,126
3.62,5,0.48956114,0.48265198,0.5200207,0.5189321,0.4906141,0.48054743,0.47711757,119.0,25
,10,0.48926222,0.5019083,0.76915663,0.50437933,0.48770684,0.48170146,0.6340592,132.0,118
3.73,4,0.488999,0.4843551,0.4616542,0.5005381,0.33305806,0.42226315,0.4805789,63.0,50
2.76,9,0.4896372,0.4843551,0.66785854,0.500134,0.49302137,0.48193425,0.47668186,150.0,126
2.37,5,0.4896372,0.49686062,0.33445823,0.49791157,0.4377557,0.48187584,0.47286928,40.0,118
