gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.06,1,0.49083185,0.5096352,0.6856774,0.4633904,0.4969498,0.5042192,0.5192023,2,3
2.44,13,0.49499202,0.51718324,0.57608104,0.47602665,0.47693938,0.51109946,0.73657227,4,0
3.0,2,0.49456286,0.5096352,0.2257278,0.46219566,0.48081118,0.52954364,0.5434723,1,3
3.17,4,0.49103767,0.51145774,0.50574476,0.4617368,0.4762829,0.49694526,0.4486422,2,3
2.55,6,0.49499202,0.5168952,0.4677347,0.47976685,0.46757728,0.5316655,0.56457376,0,1
2.84,9,0.49083185,0.535972,0.34519982,0.47062287,0.50868344,0.5291453,0.48202056,1,0
3.19,6,0.49433744,0.5119957,0.6400492,0.45065242,0.5313882,0.5509976,0.48874724,2,4
2.97,3,0.49433744,0.5096352,0.88603663,0.46868882,0.5399185,0.53211343,0.51343334,1,3
2.56,8,0.49153703,0.5111456,0.4784282,0.45918524,0.51153797,0.49904838,0.522464,4,1
2.06,11,0.4876169,0.51364225,0.50730467,0.46749008,0.45884386,0.532036,0.45554292,3,4
3.84,8,0.49854296,0.50616825,0.13470827,0.45213154,0.5594106,0.54498947,0.5053408,1,1
2.09,4,0.4874059,0.5096352,0.74383163,0.4848874,0.45462638,0.5628581,0.5215417,0,0
2.08,2,0.49433744,0.5096352,0.43249962,0.46541074,0.4257413,0.47332123,0.5057981,0,3
2.59,14,0.49103767,0.52260864,0.5326704,0.46948808,0.44526988,0.533414,0.456401,2,3
2.28,13,0.4874059,0.48210615,0.13054273,0.46526858,0.46323335,0.50443804,0.50632024,4,1
3.51,11,0.4876169,0.5119084,0.7647042,0.48414963,0.4395461,0.51941854,0.5293261,1,1
2.48,1,0.49499202,0.5384599,0.3476205,0.46833003,0.5034992,0.49051893,0.55740666,1,1
2.69,2,0.48689646,0.5096352,0.59805,0.46432465,0.4859923,0.49118662,0.52861357,3,4
2.79,5,0.49433744,0.51615244,0.59771,0.4609543,0.4614852,0.49123922,0.48008254,3,2
2.57,2,0.49456286,0.50513554,0.4230696,0.4610774,0.511584,0.52197385,0.47910962,2,3
3.72,1,0.49504805,0.5096352,0.786013,0.44984895,0.506129,0.49322283,0.51439273,0,1
2.83,7,0.4876169,0.51127106,0.36198682,0.47190097,0.47742528,0.50158584,0.47234654,3,1
2.13,5,0.49103767,0.5069629,0.45363507,0.4612118,0.44356692,0.5980437,0.46298409,2,0
3.41,3,0.4908719,0.5096352,0.8433114,0.47096446,0.51339775,0.5236238,0.6111287,1,3
2.25,7,0.49504805,0.5168952,0.15297706,0.45503438,0.5666761,0.51696026,0.50919586,3,2
2.86,10,0.49083185,0.5123857,0.6470266,0.4690443,0.4935007,0.50944173,0.43366912,3,4
2.11,6,0.49456286,0.5062828,0.5335728,0.45935687,0.5377506,0.5091748,0.49845874,3,3
2.37,2,0.49504805,0.5096352,0.25741866,0.4508099,0.44458747,0.5692939,0.53945136,4,0
3.53,13,0.49037665,0.5099407,0.6949594,0.48203784,0.57191455,0.44309977,0.58461785,1,0
2.45,10,0.48689646,0.5096837,0.5586588,0.46303883,0.4976024,0.54637706,0.5032005,4,1
3.54,10,0.49433744,0.54864824,0.29813606,0.45741218,0.44365793,0.5050232,0.40316004,0,3
2.68,14,0.49103767,0.5139397,0.44606444,0.46691212,0.50739866,0.49367228,0.4774735,1,1
3.88,10,0.49110264,0.5133678,0.25876936,0.45460504,0.46318156,0.5843216,0.5089202,3,2
2.24,6,0.49037665,0.5013969,0.34143645,0.45669925,0.46034533,0.5260602,0.48280898,4,1
3.74,14,0.48350412,0.49510634,0.67181456,0.4573611,0.4126558,0.5747385,0.49293053,0,2
2.7,9,0.49153703,0.50764585,0.09314063,0.47003752,0.48791426,0.5635122,0.5104221,3,3
3.65,8,0.48350412,0.49978858,0.58392227,0.46779355,0.4509498,0.53176284,0.47677773,4,1
3.93,10,0.49083185,0.50176775,0.3427626,0.47067082,0.44809988,0.54537797,0.53613394,1,3
2.93,0,0.49037665,0.5096352,0.20258717,0.47199386,0.53068376,0.4894233,0.5297398,1,3
3.04,4,0.49499202,0.5096352,0.5070002,0.45534992,0.47721958,0.5372115,0.53924495,4,0
3.23,11,0.49504805,0.49713206,0.22431575,0.46379846,0.52979416,0.5184588,0.52325857,0,0
,1,0.49854296,0.505388,0.46382013,0.46325195,0.48589998,0.50766337,0.5199497,1,1
2.57,8,0.49153703,0.47659862,0.28803384,0.44998562,0.4771306,0.56176686,0.5282079,0,2
2.43,13,0.49456286,0.5096352,0.84563994,0.46177116,0.49933356,0.52078843,0.52471197,4,0
3.9,0,0.49433744,0.5270415,0.43428048,0.46147364,0.44194293,0.50705814,0.58986866,1,4
2.58,5,0.49499202,0.5451235,0.56165755,0.45557252,0.46022803,0.5399662,0.5011674,0,2
3.68,11,0.4874059,0.5206244,0.01936935,0.46162656,0.5389619,0.49293554,0.5263641,3,2
,0,0.49433744,0.50543493,0.46382013,0.46325195,0.48589998,0.53913677,0.5295321,0,4
2.88,6,0.49504805,0.49644333,0.21673936,0.45751137,0.5171935,0.5242524,0.6236542,0,4
3.99,11,0.49504805,0.5437217,0.375263,0.4505536,0.47870404,0.5214412,0.5410013,1,4
2.47,0,0.49433744,0.5096352,0.11453056,0.46731555,0.47235918,0.5238491,0.5192023,2,0
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,0
2.98,6,0.49504805,0.52134526,0.39034086,0.4607886,0.48296565,0.5319168,0.4704233,3,0
2.81,3,0.49504805,0.5096352,0.10629261,0.45786113,0.48765445,0.49611467,0.5082445,0,3
3.22,7,0.4874059,0.511633,0.3178818,0.47006857,0.48753685,0.5202155,0.56476665,1,3
2.47,4,0.49456286,0.5096352,0.5770947,0.45145664,0.543594,0.5382651,0.5011363,4,4
3.16,9,0.49103767,0.52588165,0.6719314,0.46598804,0.49327093,0.5447376,0.5685085,4,3
2.32,2,0.49499202,0.5021852,0.5651015,0.47311646,0.46092266,0.5076714,0.5855608,4,3
3.73,2,0.4876169,0.5096352,0.23614262,0.46186373,0.45460936,0.50691694,0.4986069,2,2
3.76,1,0.49456286,0.5096352,0.34014675,0.46711057,0.49109173,0.5236596,0.53439,4,2
3.36,1,0.49854296,0.5096352,0.5548533,0.46363044,0.48424,0.51126766,0.4552983,3,2
2.85,11,0.49037665,0.5200507,0.3580432,0.44456872,0.50572354,0.5411731,0.56169724,4,4
3.93,7,0.48350412,0.5105157,0.5715523,0.47139913,0.48662937,0.5155771,0.48433733,4,4
2.55,12,0.49499202,0.509728,0.14249441,0.45710415,0.43726516,0.50535154,0.50984913,0,2
2.01,12,0.49153703,0.4858846,0.63471496,0.47082472,0.4486362,0.5546839,0.5382565,0,4
3.74,2,0.48694533,0.5096352,0.4653637,0.4748857,0.4351521,0.53345346,0.49894628,4,4
2.63,10,0.49103767,0.5081472,0.13633348,0.467566,0.48827028,0.49937922,0.56832206,3,1
3.77,8,0.49854296,0.4907924,0.53850496,0.45221317,0.46375513,0.55446315,0.48677534,4,1
2.7,1,0.48350412,0.5081216,0.91134286,0.48142394,0.5347368,0.51859266,0.50118196,1,4
3.77,2,0.48694533,0.5096352,0.43374512,0.4535488,0.49640578,0.5143022,0.47771758,3,2
2.12,13,0.49456286,0.5171605,0.4454459,0.44762126,0.51955605,0.46950573,0.4747839,3,3
3.79,11,0.4874059,0.5775975,0.6414546,0.4636722,0.47620285,0.54121006,0.570078,4,4
2.16,12,0.49499202,0.5055415,0.23517562,0.47633976,0.4778158,0.5088812,0.5109521,2,3
3.34,5,0.4876169,0.5386933,0.6542864,0.47224256,0.52128243,0.5147261,0.6112542,2,0
2.41,5,0.48689646,0.49978858,0.30389845,0.476857,0.504116,0.548545,0.5384004,0,1
3.25,3,0.49153703,0.5096352,0.34041932,0.4591568,0.46869195,0.5040535,0.5347849,3,0
2.08,12,0.49499202,0.50616467,0.83187807,0.43819094,0.46189725,0.5259942,0.5618996,4,2
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.95,13,0.4876169,0.5057608,0.8747909,0.46191096,0.45077145,0.49871266,0.4592151,0,1
2.42,2,0.4874059,0.5096352,0.17742862,0.46228236,0.51316017,0.5342518,0.5259834,4,3
2.34,10,0.49433744,0.4996972,0.69668925,0.45580983,0.46553355,0.5345807,0.5439806,2,0
3.86,7,0.4908719,0.5020165,0.6077717,0.46895868,0.49719423,0.52809775,0.38248467,2,3
3.86,6,0.49433744,0.5108979,0.38293117,0.45895404,0.46245664,0.5084921,0.5032846,3,4
2.63,9,0.48689646,0.50645864,0.3175984,0.47258833,0.4759974,0.53654176,0.5361011,4,2
2.72,13,0.49854296,0.4286155,0.49097386,0.48163408,0.4702865,0.52336264,0.56574947,3,3
3.08,3,0.49083185,0.5096352,0.292501,0.45802367,0.5176793,0.4610182,0.5107267,3,3
2.11,5,0.49083185,0.50181586,0.26360798,0.47402486,0.50791365,0.5510335,0.42472607,2,2
2.55,10,0.49504805,0.50659555,0.47833517,0.47556326,0.4732656,0.53548753,0.5308094,4,3
2.66,1,0.49110264,0.50416374,0.7746514,0.4585654,0.4985745,0.51286197,0.5137643,2,1
2.41,10,0.49110264,0.50903404,0.5511514,0.46031737,0.48388803,0.47065657,0.5644648,2,4
3.57,5,0.49433744,0.4978392,0.47373635,0.46838063,0.49778068,0.49059892,0.45377254,3,0
3.32,5,0.49103767,0.52883327,0.5560137,0.48155928,0.4406479,0.53921056,0.5037564,0,2
3.73,11,0.49504805,0.5123857,0.47138268,0.4639096,0.4766488,0.50040114,0.57661617,3,3
2.62,9,0.49110264,0.5091598,0.35036802,0.45593822,0.48667508,0.5546926,0.4989243,4,3
3.75,0,0.48689646,0.47041956,0.580993,0.45126164,0.4818107,0.6168598,0.5247357,0,1
3.17,8,0.49153703,0.5039668,0.40743142,0.45395312,0.47262627,0.53106797,0.54038954,1,4
3.04,12,0.49499202,0.50373805,0.6368795,0.44435698,0.48181581,0.53468823,0.58619094,1,1
2.15,13,0.48350412,0.5037329,0.31813848,0.46449053,0.5328413,0.51333785,0.55662274,4,1
2.01,10,0.49153703,0.5071085,0.4939155,0.4602636,0.49940836,0.58533806,0.46687388,1,2
3.77,3,0.49504805,0.5096352,0.15944462,0.4589659,0.48468548,0.5227463,0.5350977,4,0
2.21,9,0.49110264,0.5206244,0.47231293,0.4621746,0.5732774,0.532385,0.4691078,2,1
2.62,6,0.49854296,0.5108271,0.17728215,0.4615199,0.47317392,0.53153706,0.52980787,2,0
,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.515362,0.5192023,0,0
2.32,13,0.48350412,0.51404655,0.19574198,0.46011353,0.5143827,0.4772753,0.43623644,0,1
3.18,10,0.4874059,0.52883327,0.39551958,0.46388483,0.43850577,0.5304369,0.5371108,1,2
3.77,13,0.48350412,0.52009743,0.7976537,0.46701494,0.45360613,0.53058875,0.4846563,3,3
3.09,6,0.49110264,0.5083182,0.08423799,0.46692124,0.482261,0.5289287,0.48104563,1,3
3.39,3,0.48761684,0.5096352,0.6347867,0.47328994,0.49458545,0.5192809,0.5010577,2,3
3.29,7,0.49083185,0.52363837,0.71475875,0.46298188,0.5147049,0.49985948,0.6029468,3,1
2.68,9,0.4874059,0.47307932,0.42148077,0.46246707,0.48702645,0.52033895,0.57819617,3,2
2.04,11,0.48689646,0.5009724,0.38709012,0.4592813,0.4911471,0.5316454,0.62759876,3,4
2.11,8,0.49110264,0.5071085,0.25739902,0.46716642,0.58000326,0.5156597,0.56818753,2,2
3.25,7,0.49456286,0.50605017,0.27785403,0.4501906,0.4549464,0.32314646,0.49332985,0,1
2.42,2,0.4908719,0.5039668,0.5876194,0.46030402,0.46062422,0.51640064,0.4939478,3,3
2.61,0,0.4908719,0.5321277,0.21583873,0.4555694,0.48440516,0.5349605,0.5133947,1,1
3.98,6,0.49433744,0.5162257,0.45994523,0.45408738,0.4801345,0.56345594,0.46350363,0,2
2.22,12,0.49037665,0.50912434,0.24371393,0.46020898,0.4631381,0.55610645,0.44025797,3,1
3.14,12,0.49456286,0.51367056,0.70370996,0.4542724,0.6001939,0.52729714,0.50856626,1,4
3.36,12,0.4876169,0.50545275,0.33199644,0.47566938,0.5163459,0.48340824,0.5539004,2,4
2.21,12,0.49854296,0.50764585,0.8433089,0.46070123,0.44897097,0.48174983,0.54496133,2,3
3.61,4,0.49433744,0.5168952,0.59824944,0.47483894,0.46172798,0.49666658,0.521533,2,0
3.63,1,0.48689646,0.5123975,0.8913033,0.46431708,0.4468667,0.51705253,0.45107162,0,4
3.71,13,0.49499202,0.4978392,0.3617783,0.45165145,0.42334136,0.52394986,0.541594,3,0
2.92,4,0.49433744,0.5096352,0.3649892,0.46210742,0.504541,0.5064336,0.54363513,1,0
3.54,12,0.49103767,0.50370353,0.7584082,0.4693904,0.47345734,0.5730117,0.49089015,3,0
2.51,5,0.48694533,0.50493276,0.464888,0.4712474,0.46568036,0.47870174,0.5330939,4,4
3.86,1,0.49103767,0.5096352,0.38763672,0.457087,0.47206646,0.53688526,0.48161423,3,1
3.41,2,0.4874059,0.5096352,0.7425039,0.45521623,0.5078981,0.5237576,0.5277635,4,2
3.61,12,0.49499202,0.5057608,0.30720478,0.45313668,0.51284957,0.5320606,0.5321327,3,1
2.68,10,0.49153703,0.5291476,0.44910833,0.4602757,0.46770114,0.48765442,0.5257899,4,4
2.79,8,0.49083185,0.50642824,0.43657604,0.45593894,0.42547905,0.53193957,0.4988474,1,2
3.04,9,0.49456286,0.5010718,0.33995116,0.45722008,0.43016145,0.48898053,0.54856664,2,0
2.2,3,0.49037665,0.5143896,0.23934475,0.46111333,0.521007,0.57538927,0.5418422,3,3
2.56,9,0.49110264,0.52009743,0.35409182,0.45050317,0.44024122,0.51176417,0.48659676,2,3
3.89,1,0.48689646,0.5096352,0.28940913,0.45120466,0.4811229,0.50089717,0.52094936,0,0
3.07,2,0.49456286,0.5096352,0.5091082,0.46615845,0.48162174,0.5154189,0.5508469,2,0
2.42,5,0.49499202,0.5096837,0.71441233,0.47200987,0.4949205,0.5609013,0.4382859,1,2
2.41,9,0.4876169,0.52350724,0.5907414,0.45315725,0.45404598,0.5113652,0.5734609,3,4
3.03,1,0.49499202,0.5096352,0.7113818,0.4549203,0.5021984,0.53947,0.49476746,3,2
2.62,5,0.49504805,0.5340897,0.29419744,0.46489394,0.5031938,0.48639882,0.5802407,3,0
2.26,0,0.49037665,0.5139397,0.14893064,0.48522773,0.57422686,0.51557076,0.48984802,0,4
3.97,1,0.49854296,0.5083182,1.001332,0.45092082,0.5127671,0.4785385,0.42264515,0,0
2.91,2,0.49504805,0.5096352,0.3920781,0.46575546,0.5476203,0.51569855,0.46783638,0,0
2.66,9,0.4876169,0.52260864,0.6351143,0.46649683,0.485103,0.6030754,0.47090384,4,3
,0,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
2.46,4,0.49504805,0.5096352,0.64772177,0.45620602,0.49648416,0.54864025,0.51377046,3,1
2.12,2,0.49110264,0.50626874,0.72407734,0.46687317,0.50337666,0.5097466,0.5081432,2,1
3.11,1,0.48694533,0.5029646,0.4300427,0.46565694,0.42246795,0.52503705,0.46269524,3,3
,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,1
3.21,13,0.49037665,0.5170675,0.502167,0.46816075,0.41564578,0.55228496,0.55242676,0,1
2.34,7,0.49110264,0.50476885,0.6976085,0.4582579,0.49826312,0.53028834,0.50908434,2,0
2.22,9,0.49433744,0.48564184,0.24278297,0.4806298,0.47386372,0.56584346,0.59391,2,2
3.19,6,0.49456286,0.5153426,0.3906911,0.46507683,0.4847631,0.46959043,0.51732314,1,1
2.66,14,0.49083185,0.52009743,0.8265852,0.46522957,0.60846263,0.49795604,0.45444936,0,0
3.19,2,0.48689646,0.5096352,0.4350642,0.45882154,0.45660335,0.5215775,0.54687846,0,2
2.47,6,0.49499202,0.5119084,0.29498523,0.45033613,0.4704814,0.4814234,0.5308254,3,4
2.14,5,0.48694533,0.50732833,0.4840959,0.45262146,0.52670205,0.50603545,0.57654613,4,1
2.64,4,0.49153703,0.5096352,0.5744678,0.46388632,0.49276274,0.5312394,0.5723343,2,3
2.47,2,0.4874059,0.5096352,0.47511503,0.45653614,0.4612983,0.52607226,0.5192023,4,4
2.18,6,0.49103767,0.50176775,0.49323794,0.4617367,0.49085158,0.49954692,0.52935505,1,0
3.11,7,0.4908719,0.51792395,0.5457479,0.4608361,0.5026782,0.5725863,0.49463522,3,4
3.08,9,0.4908719,0.53216875,0.1429054,0.4628057,0.47177225,0.4893247,0.56329966,1,1
3.85,4,0.48694533,0.510299,0.37691328,0.47242776,0.4933102,0.5049939,0.50794804,3,4
3.06,9,0.4908719,0.49074626,0.42998832,0.46078622,0.45502067,0.54194707,0.47688442,3,3
2.61,6,0.4908719,0.53729236,0.60272145,0.460723,0.4269824,0.5020361,0.49910903,1,4
3.01,9,0.49153703,0.5170675,0.542096,0.47206056,0.48824197,0.54561704,0.52354836,1,2
3.19,0,0.48689646,0.4977931,0.2504379,0.47336254,0.46478277,0.50087863,0.57986116,4,0
3.67,3,0.4876169,0.5096352,0.70902395,0.4665557,0.47605628,0.50752026,0.5071539,2,3
2.01,4,0.48694533,0.5096352,0.40903735,0.46029887,0.47523367,0.54008734,0.5316415,3,2
3.52,3,0.49103767,0.5096352,0.39474255,0.45993277,0.5050262,0.5332547,0.58162373,2,4
2.75,7,0.49153703,0.5047376,0.35175243,0.46596098,0.5280857,0.54474676,0.5412504,3,4
3.27,11,0.48694533,0.51488626,0.42910492,0.46284938,0.49757218,0.55007946,0.49814054,3,0
3.89,4,0.49456286,0.5096352,0.1242713,0.46476138,0.47374094,0.5377287,0.6018193,4,4
2.68,2,0.4908719,0.5096352,0.46381935,0.4549967,0.48218703,0.53194356,0.54405284,0,4
3.34,1,0.49103767,0.5096352,0.49896875,0.4565133,0.49789286,0.49798566,0.51028347,0,0
2.87,13,0.48350412,0.5183234,0.40252793,0.46326458,0.52352154,0.5248507,0.516798,1,3
3.31,13,0.49037665,0.532466,0.23506758,0.46201062,0.52756006,0.58858395,0.55832016,3,2
,0,0.49110264,0.50496167,0.46382013,0.46325195,0.48589998,0.5198951,0.524056,3,2
3.1,1,0.49456286,0.5096352,0.68882835,0.47075823,0.51448596,0.47427857,0.5322271,3,1
