gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.73,3,0.50897014,0.5041942,0.5323844,0.4975031,0.49569798,0.5025398,0.5121826,1,4
2.11,7,0.50897014,0.49564677,0.6119802,0.4972932,0.49490142,0.50257874,0.51242745,3,6
2.01,13,0.50672054,0.51568353,0.15836428,0.49786898,0.5096858,0.5024951,0.5132853,5,6
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121337,1,4
2.34,10,0.5069816,0.47200546,0.7702129,0.49681327,0.5035087,0.50257486,0.5071776,4,6
2.78,8,0.5072502,0.5240922,0.5830095,0.4965979,0.49547714,0.50258654,0.5122909,0,1
2.32,4,0.50897014,0.5291208,0.47640118,0.4973612,0.4952224,0.50257874,0.5122726,6,6
3.18,14,0.50672054,0.49341524,0.43481883,0.49808905,0.5148922,0.5024911,0.50614226,1,3
2.58,7,0.5060735,0.513584,0.26875776,0.49746147,0.4990458,0.5024472,0.5127804,0,6
2.94,9,0.50672054,0.48157424,0.56334174,0.4968807,0.5052653,0.50249314,0.5129283,1,1
2.67,6,0.5069816,0.53963685,0.7256651,0.49642467,0.49486595,0.5025474,0.51212573,5,1
3.86,9,0.5069816,0.50588405,0.51023,0.4971654,0.48705333,0.50257874,0.51226425,4,2
3.79,2,0.50859004,0.49845865,0.5047661,0.49723604,0.4955244,0.50586265,0.51212454,1,4
3.03,2,0.5069816,0.49845865,0.43621442,0.4975357,0.49583834,0.50251055,0.5121758,3,0
2.27,5,0.50672054,0.53963685,0.64604914,0.4971654,0.49597698,0.49873653,0.5120369,3,6
3.68,1,0.5072502,0.49845865,0.5653724,0.49725175,0.4956802,0.5025787,0.51215005,6,4
3.2,6,0.50897014,0.5159925,0.46968308,0.4973417,0.4949234,0.5024533,0.51261115,0,2
3.87,13,0.5072502,0.50033295,0.7117317,0.49755797,0.4877146,0.5025788,0.52198446,2,5
3.3,3,0.5072502,0.49845865,0.6161508,0.49722075,0.4951203,0.5025788,0.51202536,4,4
2.14,8,0.50897014,0.5274997,0.5060048,0.4975431,0.49172753,0.5023581,0.5109539,5,6
3.57,13,0.5069816,0.52374923,0.80444396,0.49963582,0.55583006,0.50247663,0.5113354,5,5
3.21,14,0.50897014,0.5194943,0.5315337,0.49673378,0.5153035,0.5025888,0.5132803,1,3
3.93,10,0.50897014,0.5133332,0.82218313,0.4995115,0.50256824,0.50257844,0.4794506,3,5
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,6,4
2.8,8,0.50897014,0.5131209,0.63827467,0.4971934,0.50286275,0.5025852,0.5130291,5,1
2.35,4,0.5072502,0.49845865,0.43982497,0.49727,0.49585646,0.5022161,0.51217544,3,6
2.52,5,0.5080641,0.49152708,0.5133532,0.4972791,0.49648494,0.5024708,0.5120697,6,6
3.0121424657534246,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,4
2.17,5,0.5069816,0.4771723,0.49352506,0.497267,0.49667418,0.50257874,0.5120861,5,6
2.48,12,0.5069816,0.5265899,0.7731539,0.49759242,0.5037311,0.5025471,0.5116966,2,1
3.7,2,0.5072502,0.49845865,0.5026771,0.497201,0.49559516,0.50257874,0.5121579,5,4
2.53,11,0.5069816,0.45321965,0.22045425,0.49691013,0.54161614,0.50254655,0.51216733,1,6
2.8,12,0.5069816,0.4963445,0.37164646,0.49635977,0.51038957,0.5025786,0.4871162,2,6
3.24,1,0.50672054,0.49845865,0.571061,0.49725422,0.4956944,0.50257874,0.51219255,5,4
3.04,1,0.50672054,0.49845865,0.5824049,0.49730635,0.49565214,0.5025787,0.5121218,5,4
2.8,6,0.5072502,0.52886933,0.5620718,0.4967483,0.49458408,0.5025794,0.5122371,4,1
2.54,7,0.5069816,0.5083733,0.67868614,0.49748793,0.49437892,0.50257874,0.51207817,3,1
2.69,7,0.50897014,0.53992766,0.37549177,0.49733543,0.4912076,0.502591,0.5119634,4,6
3.26,3,0.50672054,0.49845865,0.6527072,0.4975132,0.49543285,0.50257695,0.5122049,1,4
2.42,6,0.5072502,0.4924831,0.5472076,0.49721426,0.4946608,0.5025896,0.5121716,1,6
2.55,4,0.5072502,0.52381897,0.4406326,0.4974548,0.4959628,0.50257874,0.51220447,4,6
2.4,3,0.5072502,0.49845865,0.55462366,0.4972071,0.49580246,0.50257874,0.512117,1,6
3.58,14,0.5072502,0.5157342,0.458155,0.49726787,0.50918424,0.50266445,0.50983584,5,3
2.95,14,0.50672054,0.51266384,0.81659484,0.4972308,0.5450731,0.50258297,0.51341426,3,5
2.83,6,0.5072502,0.50389737,0.51890004,0.49744347,0.49565464,0.502665,0.51197255,2,1
3.02,5,0.5080641,0.500122,0.5511228,0.49715918,0.49567944,0.5026305,0.5121572,2,4
3.83,9,0.5072502,0.5273126,0.377775,0.499535,0.4921626,0.50257874,0.512483,1,2
3.4,9,0.50660115,0.5078629,0.8668449,0.49668458,0.49174768,0.5025857,0.51165545,1,5
3.62,1,0.50897014,0.49845865,0.46011078,0.4973045,0.49551356,0.5025787,0.51211476,1,4
3.83,2,0.5063391,0.49845865,0.6235353,0.49728376,0.49550945,0.50246733,0.5121125,3,4
2.11,1,0.50672054,0.49845865,0.6676817,0.49726102,0.4956615,0.50257874,0.5121248,4,6
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,4
3.13,2,0.50672054,0.49279702,0.6011584,0.49748793,0.49558693,0.50251544,0.5121378,4,4
3.48,11,0.50672054,0.50362724,0.8239324,0.49955693,0.47691357,0.5025921,0.51919466,6,5
3.99,3,0.50897014,0.49845865,0.5507871,0.49749935,0.495201,0.5023383,0.5121455,5,4
2.72,9,0.50897014,0.50891376,0.8576827,0.49699688,0.48946625,0.50259167,0.5098448,6,5
3.54,11,0.5072502,0.48854524,0.8439889,0.49674737,0.52805424,0.50257874,0.51052415,2,5
2.04,5,0.5069816,0.5039475,0.4985578,0.49756837,0.49502414,0.5025915,0.51226306,5,6
3.67,1,0.50897014,0.502537,0.5306998,0.49730635,0.49563026,0.50257874,0.5121187,2,4
3.46,5,0.50672054,0.513584,0.6289644,0.49727252,0.49484676,0.50257874,0.51194453,3,4
3.36,3,0.50672054,0.49221367,0.4938644,0.49727887,0.4956354,0.5025836,0.51220405,0,4
2.13,5,0.50672054,0.5065755,0.529264,0.49725118,0.4966675,0.50259256,0.5125134,4,6
3.81,5,0.50897014,0.5193459,0.522234,0.4973612,0.49524266,0.502097,0.51216507,5,4
2.98,14,0.50672054,0.50588405,0.31472144,0.49705747,0.5316417,0.50257874,0.52348566,3,3
3.64,8,0.50672054,0.4913575,0.78935945,0.49737665,0.49682534,0.5024401,0.51223445,4,5
3.44,2,0.50672054,0.49845865,0.52064025,0.49727887,0.4954061,0.5025787,0.5121616,3,4
2.8,7,0.50897014,0.51141113,0.6113329,0.49735,0.4955219,0.50257874,0.5122355,3,1
2.7,7,0.5072502,0.5233227,0.7832006,0.49679068,0.4962954,0.50257874,0.5119481,6,1
3.82,5,0.5069816,0.52714795,0.5238981,0.49750146,0.4956628,0.5025471,0.512124,6,4
3.57,6,0.5069816,0.5159925,0.71993685,0.49696514,0.49423075,0.5024566,0.51222426,6,5
2.08,1,0.50897014,0.49845865,0.6105104,0.49730808,0.49551433,0.50257874,0.5121776,0,6
3.0121424657534246,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51220787,2,4
2.43,11,0.5069816,0.5318781,0.45958108,0.49742746,0.4962228,0.50257874,0.51196253,1,6
2.25,10,0.5072502,0.4807734,0.656149,0.49756128,0.4957372,0.50257874,0.5119901,0,6
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,4
3.0121424657534246,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,4
2.15,7,0.5072502,0.4924831,0.7937846,0.4976313,0.4958136,0.502584,0.5118902,4,6
2.72,5,0.50672054,0.500122,0.5250491,0.49731037,0.49562293,0.50257874,0.51206756,5,6
3.63,4,0.50897014,0.49845865,0.51688206,0.49757197,0.49484265,0.5024635,0.5122249,2,4
3.48,8,0.5072502,0.5115922,0.25983912,0.49753028,0.49311668,0.5025965,0.5122696,3,2
2.84,5,0.5072502,0.51080555,0.4385596,0.49747533,0.49513596,0.5022656,0.51217115,4,2
3.0121424657534246,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,4
3.33,1,0.50897014,0.49845865,0.4831047,0.49723995,0.49569273,0.50257874,0.51214623,6,4
2.08,11,0.5069816,0.51335865,0.48089787,0.49613243,0.53974736,0.5025939,0.5107317,1,6
2.46,10,0.5072502,0.47666815,0.50913155,0.49677828,0.49611765,0.50262433,0.5114386,2,6
2.78,12,0.50672054,0.4980508,0.27275592,0.49742562,0.4851135,0.5025757,0.5093107,4,6
2.65,2,0.5069817,0.49845865,0.52121484,0.49725628,0.4953835,0.502578,0.51220167,0,0
3.55,13,0.5080641,0.5234612,0.5337287,0.4976226,0.48984122,0.5025787,0.51044416,0,3
3.26,7,0.5072502,0.48837182,0.607896,0.49639016,0.4935717,0.5025846,0.5080949,6,5
3.35,13,0.50672054,0.52809334,0.6561867,0.4984552,0.5186827,0.50257874,0.5122424,4,5
3.0121424657534246,0,0.50672054,0.49967042,0.5386694,0.4972911,0.49559104,0.50257874,0.51217735,5,4
3.13,10,0.5072502,0.5306645,0.10598077,0.4967659,0.49917626,0.50257874,0.5124837,3,2
3.0121424657534246,0,0.5072502,0.494534,0.53866917,0.4972911,0.49559098,0.50257874,0.5121408,4,4
2.85,11,0.50672054,0.513584,0.47008428,0.49939215,0.48197496,0.50257874,0.5107758,4,6
3.73,9,0.50672054,0.513584,0.5172304,0.49699876,0.49478924,0.5023986,0.5123466,1,2
2.69,1,0.50672054,0.49845865,0.61604095,0.4972877,0.4955715,0.50257874,0.5121331,6,4
3.61,8,0.5069816,0.48860526,0.5981003,0.49728128,0.48953235,0.5025398,0.51192045,4,5
3.79,3,0.5072502,0.50287104,0.61346817,0.49738714,0.49548674,0.5025783,0.512141,1,4
3.1,2,0.5069816,0.4840672,0.5523801,0.49723497,0.495511,0.50254655,0.51212704,0,4
3.27,11,0.50672054,0.5131818,0.5334234,0.49771568,0.54112905,0.5025945,0.51266813,3,3
3.75,11,0.50897014,0.51335865,0.16549955,0.49494565,0.48719883,0.502575,0.51316214,1,2
3.57,1,0.50897014,0.49845865,0.5386753,0.4973452,0.49556112,0.5025787,0.5121503,1,4
3.54,6,0.5072502,0.511404,0.528234,0.49689287,0.49690145,0.50266606,0.5128144,5,4
3.27,6,0.5069816,0.47582367,0.616911,0.49712667,0.49392885,0.50257844,0.51206124,6,4
2.86,1,0.50672054,0.5074586,0.4167029,0.49725252,0.4954672,0.5025787,0.51211643,6,0
3.97,3,0.50897014,0.4949137,0.6183263,0.49725133,0.49577367,0.50257874,0.51190233,1,4
2.22,3,0.50672054,0.5265899,0.48823208,0.49722445,0.4954968,0.50257874,0.5120699,3,6
3.0121424657534246,0,0.5069816,0.4655952,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,4
2.73,9,0.5069816,0.4838229,0.3638225,0.49730274,0.49607354,0.50257874,0.5113423,2,6
3.0121424657534246,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,4,4
2.23,1,0.5072502,0.49845865,0.49714231,0.49734175,0.49558473,0.50257874,0.5121436,1,6
2.8,6,0.5060735,0.51355875,0.45765427,0.49733716,0.49518126,0.5024905,0.5120708,0,6
2.44,10,0.50897014,0.48367566,0.1807599,0.49757314,0.49277234,0.5025909,0.51205504,5,6
3.98,12,0.50672054,0.49686316,0.76949835,0.4973477,0.52626336,0.50258017,0.5422698,0,5
2.47,1,0.50897014,0.538304,0.6392543,0.49722445,0.4955613,0.50257874,0.5121183,4,1
3.82,2,0.5072502,0.4807734,0.5438391,0.49714163,0.49580723,0.5025785,0.51210153,6,4
3.99,7,0.5072502,0.500122,0.8405653,0.49700308,0.4945842,0.50260764,0.51178014,4,5
2.01,6,0.50897014,0.511404,0.54945755,0.49719718,0.49650562,0.50252193,0.51259065,5,6
3.76,9,0.50672054,0.50839627,0.28959733,0.4969122,0.4903261,0.50257874,0.51127076,1,2
3.91,5,0.50672054,0.48082024,0.66970253,0.49725628,0.49519998,0.50257874,0.5138966,6,4
2.09,7,0.5069816,0.51080555,0.589018,0.49736902,0.4980747,0.50250167,0.5121826,3,6
2.74,2,0.5063391,0.5004734,0.46766815,0.4973637,0.49553227,0.50257874,0.5121243,3,0
3.0121424657534246,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,4
2.94,12,0.5072502,0.533072,0.5093445,0.49818707,0.4373181,0.5025787,0.5081067,4,3
3.54,13,0.5069816,0.4947518,0.456403,0.49801072,0.53046787,0.50257874,0.51306236,2,3
2.78,3,0.50660115,0.49845865,0.7075747,0.49722075,0.49555504,0.5026041,0.51211476,0,4
2.35,7,0.5069816,0.52755934,0.3091601,0.49757314,0.4975658,0.5023339,0.51259685,2,6
2.96,12,0.5072502,0.5085312,0.2535143,0.49791065,0.5003488,0.5025771,0.5128269,6,2
2.1,3,0.50672054,0.49845865,0.55707896,0.49735948,0.49553567,0.502591,0.5121496,6,6
2.13,14,0.5072502,0.4943604,0.46771252,0.49876434,0.40942383,0.5025787,0.3972538,6,6
3.46,10,0.5069816,0.49686316,0.63856363,0.4973908,0.49399823,0.5025505,0.50947416,6,5
3.25,5,0.5072502,0.48816925,0.39653468,0.49756142,0.49574727,0.5025761,0.5121455,4,2
3.72,4,0.5069816,0.49845865,0.6197852,0.49760106,0.49593294,0.5024631,0.5120617,6,4
2.52,2,0.50672054,0.49845865,0.59197575,0.49728337,0.49560428,0.50257874,0.5121678,5,6
3.48,7,0.5072502,0.47375017,0.34442365,0.49736387,0.49865788,0.50318563,0.51210237,4,2
2.63,13,0.50672054,0.4877208,0.31340986,0.4971722,0.5398426,0.5025787,0.5089388,5,6
3.0,2,0.50897014,0.49845865,0.48171365,0.4972754,0.49542415,0.5025758,0.51212215,1,4
2.39,4,0.5072502,0.49845865,0.5876821,0.49728996,0.49564457,0.50257874,0.5123949,2,6
2.26,14,0.50672054,0.5272691,0.65539646,0.49716952,0.5637102,0.5024368,0.5142108,6,6
2.59,9,0.50897014,0.5004734,0.22373503,0.49712926,0.49489617,0.50257874,0.51274383,0,6
2.8,14,0.5072502,0.49331042,-0.10846202,0.49697992,0.44383693,0.501496,0.5175394,3,2
2.54,4,0.50897014,0.49845865,0.56528425,0.49727088,0.49595582,0.5025948,0.51216125,6,6
3.37,7,0.5072502,0.5166179,0.34485587,0.4971502,0.49459893,0.50257844,0.51202965,5,2
3.44,8,0.50897014,0.4800978,0.76041245,0.49734214,0.5000096,0.5018893,0.51279974,2,5
3.01,7,0.50672054,0.5083733,0.4794913,0.4972824,0.49632698,0.50257796,0.5140895,0,2
2.27,4,0.50897014,0.49845865,0.5532144,0.49723977,0.4948001,0.50257874,0.5119543,3,6
3.69,11,0.5072502,0.52214557,0.6323155,0.49759248,0.47341847,0.5011176,0.51593316,3,5
3.63,13,0.50897014,0.5273126,0.53565204,0.496999,0.5441508,0.5025975,0.50292397,1,3
2.79,4,0.50672054,0.49845865,0.568763,0.49725628,0.49612516,0.50257736,0.512179,0,4
3.19,9,0.50672054,0.5184818,0.58390266,0.4975359,0.49822378,0.5024905,0.51282954,2,5
3.63,9,0.5072502,0.43987024,0.6900917,0.4973476,0.5033749,0.5025847,0.5120684,3,5
2.08,4,0.5083197,0.49845865,0.5906316,0.49738422,0.49575877,0.50586265,0.5120771,0,6
2.66,1,0.50672054,0.49845865,0.5138477,0.49731287,0.49564117,0.50257874,0.51218224,0,0
2.5,5,0.50672054,0.5256959,0.49718392,0.49735826,0.49404663,0.5025779,0.51205814,5,6
3.55,1,0.5069816,0.49845865,0.6074239,0.49718422,0.49560195,0.5025787,0.51212275,5,4
2.04,12,0.50897014,0.49678952,0.59721863,0.49720994,0.48693067,0.50586265,0.5103488,0,6
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121174,6,4
3.0121424657534246,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,2,4
3.51,3,0.50672054,0.52471876,0.55090034,0.49745613,0.49545193,0.5025808,0.5121969,3,4
3.11,12,0.50672054,0.5116644,0.47655055,0.49718636,0.49670148,0.49794385,0.51195455,0,3
2.09,1,0.50672054,0.49845865,0.49485654,0.4973137,0.49560565,0.50257874,0.5121248,6,6
3.85,11,0.5072502,0.48669833,0.7890327,0.49963582,0.49356586,0.5025786,0.5110441,5,5
2.96,7,0.5072502,0.47045565,0.47796568,0.49715894,0.49404043,0.5025786,0.51205015,1,2
3.0121424657534246,0,0.5069816,0.46365473,0.5386694,0.4972911,0.49559104,0.50257874,0.51216894,0,4
2.37,8,0.5072502,0.4963445,0.65956557,0.49735057,0.4995706,0.5025505,0.51353693,5,6
3.35,8,0.5069816,0.4987828,0.3747263,0.49740562,0.49391943,0.5025795,0.51232827,5,2
3.85,5,0.5069816,0.5256565,0.5604472,0.49721426,0.49512506,0.50257564,0.51220655,3,4
3.42,10,0.50897014,0.51021296,0.16849196,0.4972214,0.49757463,0.50257874,0.51517963,4,2
3.7,1,0.50672054,0.49845865,0.5665128,0.49733916,0.49568313,0.50257874,0.5121248,3,4
3.64,14,0.5072502,0.4906428,0.8524476,0.49986547,0.47934794,0.50257903,0.5032245,4,5
3.44,6,0.5069816,0.48694068,0.59451854,0.49738714,0.49429184,0.5025787,0.51216626,0,4
2.72,9,0.50897014,0.4916016,0.42748684,0.49736384,0.5039712,0.5025787,0.51298463,1,6
2.68,3,0.5069816,0.498624,0.47219673,0.4974042,0.49564946,0.50257856,0.51214266,0,0
2.66,5,0.5069817,0.50288665,0.47870532,0.49729323,0.49431235,0.50257766,0.5121796,5,6
2.77,12,0.5072502,0.491921,0.6475282,0.49659058,0.50647944,0.5025786,0.4628325,3,1
2.22,11,0.50672054,0.49221367,0.41687432,0.49682873,0.4921317,0.50258255,0.51215166,1,6
3.47,1,0.50672054,0.49845865,0.48049748,0.4973366,0.49561554,0.50257874,0.5121311,4,4
2.9,10,0.5069816,0.52817905,0.5489137,0.49886066,0.5003346,0.50257367,0.51133895,5,1
3.72,6,0.50897014,0.51002896,0.55684745,0.49751574,0.4960363,0.50257874,0.5115258,2,4
3.66,9,0.50672054,0.45442444,0.29539195,0.49744922,0.49406976,0.49965605,0.5120553,5,2
2.01,6,0.5069816,0.5232888,0.54138374,0.49720046,0.49547225,0.49748224,0.51362634,6,6
2.83,8,0.50672054,0.5082979,0.37140968,0.4971722,0.49343067,0.50251544,0.51175296,4,6
2.14,11,0.50897014,0.54046524,0.8530315,0.49741888,0.46676576,0.5026278,0.51245224,4,1
2.69,13,0.50897014,0.48181647,0.09266791,0.4985081,0.55637896,0.50257874,0.5105181,1,6
3.22,2,0.50672054,0.49845865,0.40968937,0.49720237,0.49534744,0.50257874,0.5121235,6,4
2.84,9,0.50897014,0.50750774,0.30954134,0.49717417,0.4892134,0.50257874,0.5099362,6,2
3.87,13,0.5069816,0.42883167,0.50483257,0.49760485,0.5093226,0.5025788,0.5131657,1,5
3.36,1,0.50897014,0.49845865,0.6873814,0.49723706,0.49559528,0.50257874,0.51214397,1,4
3.97,4,0.50897014,0.48697555,0.562939,0.4974548,0.4959883,0.5025812,0.5120642,1,4
2.73,10,0.50672054,0.4950757,0.33036512,0.49931347,0.48648322,0.50257987,0.51342654,6,6
2.31,13,0.50672054,0.50804853,0.38758612,0.49746838,0.49923718,0.50257874,0.5123935,5,6
3.0121424657534246,0,0.5069816,0.533072,0.5386694,0.4972911,0.49559104,0.50257874,0.51212883,4,4
2.47,8,0.50897014,0.47059828,0.57031137,0.49682835,0.4955138,0.50263786,0.51215285,0,6
2.7,7,0.5063391,0.45442444,0.85844946,0.49746153,0.49434614,0.50257874,0.5135827,2,5
2.76,10,0.5069816,0.5004734,0.5934807,0.49699688,0.49190426,0.5025883,0.50669,3,1
2.11,2,0.50672054,0.49845865,0.6226711,0.49728996,0.49566674,0.50257874,0.5121248,3,6
3.3,8,0.50672054,0.4924831,0.2626399,0.4958896,0.49603176,0.5022945,0.5123396,0,2
2.91,5,0.5072502,0.47349283,0.6256015,0.49719092,0.49513376,0.50257874,0.51210034,3,4
2.91,10,0.5069817,0.5246482,0.40123406,0.49742714,0.49526244,0.5023965,0.5097161,4,6
2.05,12,0.5072502,0.5033051,0.69678295,0.4966265,0.5197987,0.5025787,0.5097788,0,6
2.3,10,0.5063391,0.51520264,0.7128614,0.4970755,0.4937793,0.5025907,0.50864977,0,1
3.0121424657534246,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,5,4
3.27,14,0.50672054,0.5004734,0.53257024,0.4967458,0.48498416,0.50257874,0.5091976,4,3
3.2,14,0.5072502,0.51406837,0.26931876,0.4984081,0.48690742,0.5021383,0.49266276,3,2
2.25,9,0.50897014,0.47375017,0.59269387,0.49736384,0.49596244,0.50262386,0.5125887,2,6
3.48,2,0.5069816,0.5308505,0.55345833,0.49727887,0.4958037,0.50257874,0.5121439,2,4
3.83,10,0.50897014,0.49558097,0.46224383,0.4971502,0.49075842,0.5025794,0.51243484,2,2
3.62,8,0.5072502,0.5265899,0.42729446,0.49689287,0.50380385,0.50250155,0.5123502,0,2
2.95,3,0.5069816,0.49845865,0.5573661,0.49751168,0.495575,0.50257874,0.5121218,3,4
3.49,12,0.50672054,0.48181647,0.39081216,0.49623,0.4776463,0.50257874,0.511109,6,2
2.25,5,0.50672054,0.50469697,0.6442169,0.49756688,0.49518627,0.50257874,0.5121256,1,6
2.51,1,0.50897014,0.49845865,0.48017946,0.49730587,0.49566078,0.50257874,0.5121206,5,0
3.06,5,0.50672054,0.47389656,0.4900021,0.4972834,0.49454564,0.50257874,0.5122075,4,4
2.72,14,0.5069817,0.5210303,0.496101,0.49512872,0.4814409,0.50257874,0.447772,0,6
2.94,5,0.5072502,0.4681013,0.49302235,0.49720046,0.49562025,0.49885675,0.51212966,0,4
