gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.45,10,0.5014843,0.49670607,0.47143087,0.5080024,0.49636686,0.48549813,0.48885942,40.0,132
3.99,9,0.49393365,0.53463596,0.5079558,0.5087212,0.5218296,0.47728032,0.5500616,158.0,40
3.7,7,0.5014843,0.51604253,0.49306774,0.50984854,0.5098183,0.4737761,0.49530458,118.0,118
2.84,3,0.5007496,0.5133856,0.4738318,0.50947964,0.53604054,0.4880551,0.45438695,126.0,119
2.87,11,0.5014843,0.51778555,0.5108483,0.5084854,0.48009694,0.48564008,0.533689,63.0,40
3.32,1,0.5014843,0.5133856,0.49534374,0.50931185,0.51512134,0.49091035,0.53165597,118.0,158
3.7,5,0.5007496,0.5301354,0.48746443,0.51157445,0.515671,0.48159543,0.49875796,63.0,63
3.81,8,0.49825984,0.5136255,0.43866885,0.50816435,0.50051033,0.50132835,0.5053449,50.0,118
2.75,8,0.5014843,0.5165819,0.48522997,0.5099473,0.52391917,0.49570048,0.4761199,126.0,118
2.67,8,0.49825984,0.51171404,0.8036821,0.5083482,0.521871,0.47024113,0.49012738,198.0,118
3.11,14,0.5007496,0.50459534,0.3088908,0.51369303,0.52011013,0.47396016,0.4439509,40.0,102
3.42,11,0.5014843,0.5162291,0.1678992,0.5108318,0.5273404,0.4990375,0.5604359,119.0,63
3.19,10,0.5014843,0.5146874,0.76343673,0.51024616,0.5171703,0.48827964,0.50804543,119.0,126
2.01,8,0.5007496,0.4922474,0.77910113,0.50850004,0.5376292,0.471542,0.5999061,119.0,118
2.44,1,0.49393365,0.5133856,0.4262495,0.523291,0.5150567,0.5057045,0.5200913,63.0,116
2.5,14,0.5014843,0.47686303,0.79117835,0.5093217,0.49009266,0.48062676,0.49907577,119.0,97
3.29,4,0.5014843,0.5133856,0.51111007,0.5092602,0.52786046,0.4756297,0.47277772,119.0,63
3.33,9,0.5007496,0.49099827,0.7353099,0.5152266,0.49587327,0.4744338,0.43956777,169.0,40
2.22,12,0.49825984,0.5037569,0.5082927,0.51230186,0.52068317,0.47526094,0.51212364,35.0,63
2.88,12,0.5007496,0.51978827,0.66793835,0.5095241,0.5271363,0.4693529,0.50606555,40.0,118
3.56,11,0.49825984,0.51604253,0.8535823,0.51417583,0.5311518,0.48288086,0.5047383,63.0,118
2.37,11,0.5014843,0.5317427,0.5650523,0.5109742,0.5127062,0.48590735,0.48902857,119.0,63
2.12,6,0.5007496,0.51861894,0.475772,0.5110191,0.5153242,0.5060872,0.51027644,124.0,126
3.98,7,0.5014843,0.5201854,0.35326174,0.5108613,0.5258389,0.49896264,0.49667048,40.0,118
2.43,11,0.49393365,0.47584745,0.20183676,0.5101223,0.5465343,0.49072328,0.5042038,63.0,119
2.72,7,0.49825984,0.5304596,0.3063732,0.5111651,0.4394009,0.47355676,0.4859535,119.0,216
3.8,7,0.5002861,0.5079052,0.36287504,0.51319987,0.5734954,0.50858295,0.47605723,40.0,63
,0,0.5034702,0.5016024,0.48756483,0.5094315,0.51160794,0.4695243,0.48918092,63.0,83
3.53,5,0.49393365,0.507429,0.4568825,0.5091297,0.5203591,0.4699836,0.44022858,63.0,150
2.18,13,0.5014843,0.51978827,0.1801654,0.51292866,0.5315205,0.48288086,0.52355707,126.0,142
2.35,8,0.49393365,0.5147629,0.32290995,0.5093506,0.5012573,0.46818614,0.5170915,40.0,126
2.55,14,0.5014843,0.48836917,0.27212963,0.51482075,0.5333233,0.49741152,0.5068415,126.0,40
3.21,10,0.5007496,0.5220542,0.2807263,0.51190984,0.49250862,0.47632083,0.46648142,86.0,40
2.7,8,0.49825984,0.5080543,0.583688,0.5078046,0.49551764,0.46466497,0.5012067,40.0,30
3.36,1,0.5007496,0.5133856,0.548838,0.49375832,0.5195608,0.48961413,0.50559056,118.0,40
2.05,6,0.49393365,0.497495,0.6551692,0.5101867,0.4945835,0.49326095,0.513225,150.0,119
3.44,4,0.5014843,0.5133856,0.31399575,0.5122316,0.50771636,0.4685883,0.49556142,118.0,119
2.41,8,0.49393365,0.4887119,0.34628084,0.51032203,0.48079637,0.52488405,0.4980576,40.0,63
3.53,1,0.5009717,0.5133856,0.44171056,0.5081416,0.5213971,0.47738132,0.5079773,199.0,119
2.22,10,0.49825984,0.52825975,0.6013516,0.5127407,0.53894615,0.47835603,0.5441625,40.0,150
2.63,10,0.49393365,0.5136255,0.5092242,0.51163405,0.51086986,0.48291782,0.5685827,126.0,40
3.44,9,0.49825984,0.5368314,0.47554988,0.51264024,0.50368345,0.50496566,0.5274978,107.0,63
3.79,2,0.5007496,0.5133856,0.512244,0.5100922,0.55545026,0.481915,0.4560442,40.0,40
3.0,7,0.5034702,0.5168294,0.6497346,0.50895506,0.49122605,0.48912078,0.5014504,150.0,109
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,100
2.97,10,0.49393365,0.58083355,0.58802426,0.51072985,0.47944313,0.51361525,0.5182548,150.0,63
3.97,6,0.49825984,0.5003595,0.5269799,0.5136983,0.47792187,0.5044985,0.5144664,126.0,119
3.16,2,0.5014843,0.5133856,0.3915423,0.509417,0.5236871,0.47137895,0.49535167,126.0,126
3.08,12,0.5007496,0.56413406,0.31168023,0.51280206,0.52506727,0.46775874,0.48100537,40.0,119
3.75,6,0.49344245,0.50764084,0.59684455,0.5093408,0.5180006,0.491167,0.50593823,63.0,40
3.06,1,0.5014843,0.5133856,0.532196,0.5084266,0.48849708,0.4624018,0.5104535,40.0,40
3.42,7,0.5014843,0.51162434,0.43991214,0.50816435,0.49193147,0.4884028,0.5212896,40.0,40
2.09,8,0.5014843,0.49670607,0.22884533,0.5078417,0.5072961,0.47140214,0.40539634,118.0,63
3.4,3,0.49825984,0.5133856,0.46577373,0.51136905,0.5175509,0.474757,0.4959771,63.0,41
3.59,7,0.49344245,0.5128148,0.46639365,0.50982624,0.5347271,0.48978585,0.5059279,118.0,126
3.12,4,0.49344245,0.5133856,0.45169663,0.5095952,0.50334895,0.5033102,0.5141963,40.0,119
3.12,8,0.5007496,0.5201854,0.70152974,0.50755435,0.4970786,0.48299664,0.5331405,40.0,40
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,118.0,98
3.99,3,0.5014843,0.51339704,0.5324804,0.50705004,0.5151254,0.47236422,0.4876867,150.0,150
2.82,13,0.5007496,0.5035387,0.54918516,0.5145863,0.52184707,0.48631442,0.5793074,126.0,40
3.21,7,0.49393365,0.5252781,0.34247798,0.5162951,0.50303066,0.48958322,0.585789,40.0,28
3.07,4,0.49393365,0.5133856,0.40136084,0.508317,0.52843356,0.49247473,0.44717607,63.0,157
3.54,1,0.49393365,0.5133856,0.46877334,0.49889088,0.5174772,0.49191776,0.5059532,119.0,38
3.17,10,0.49393365,0.51702964,0.5947695,0.5116888,0.5242145,0.50514424,0.5141374,40.0,40
3.29,7,0.5014843,0.5153451,0.3907179,0.5101252,0.5131067,0.48665258,0.53382206,40.0,40
3.87,8,0.5007496,0.5156465,0.48829514,0.5111651,0.50885594,0.48717913,0.50641215,63.0,204
2.75,3,0.5014843,0.5133856,0.49706635,0.50711876,0.53818125,0.48947322,0.4980741,38.0,95
2.76,4,0.5007496,0.5282239,0.5110321,0.5108867,0.5163399,0.50065875,0.4294597,63.0,40
2.55,1,0.5007496,0.5133856,0.45070848,0.5077082,0.5113349,0.4955587,0.48611522,119.0,150
2.45,2,0.49825984,0.49936622,0.47958177,0.5124797,0.5000512,0.48148412,0.52229404,118.0,40
3.53,13,0.5034702,0.5317427,0.26859626,0.51061875,0.5469744,0.4927678,0.4713825,119.0,34
3.1,14,0.5014843,0.5078186,0.8070646,0.5094536,0.52203286,0.48197767,0.50990456,118.0,148
3.59,14,0.49393365,0.5146874,0.16886608,0.5122429,0.5151757,0.48868364,0.50271565,118.0,99
3.16,3,0.49393365,0.5133856,0.5448897,0.5095978,0.48504782,0.5036928,0.3676687,22.0,59
3.28,10,0.5007496,0.49209568,0.4977851,0.51212054,0.53487325,0.47456858,0.44852835,126.0,29
3.55,13,0.49825984,0.55561674,0.7539996,0.51707417,0.5077492,0.49936852,0.56576765,118.0,63
2.06,13,0.5014843,0.5209509,0.7155051,0.51259375,0.51502395,0.49908414,0.4652825,126.0,119
2.73,3,0.5007496,0.5133856,0.5464283,0.5086369,0.5380084,0.47574073,0.5007656,126.0,118
3.38,13,0.49825984,0.50887537,0.13534983,0.5104803,0.4928635,0.474301,0.49184316,50.0,63
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,83.0,98
2.41,14,0.5014843,0.5138407,0.4497725,0.5134465,0.48096487,0.47236422,0.58500475,126.0,118
,0,0.5014843,0.52597874,0.48756483,0.5094315,0.51160794,0.48741388,0.4910844,150.0,118
3.47,14,0.49825984,0.5148952,0.49950463,0.51707417,0.49930882,0.4856704,0.51769334,73.0,118
2.01,13,0.5014843,0.5030041,0.28488883,0.511643,0.51176995,0.4767501,0.52119637,118.0,192
2.92,7,0.5014843,0.5031331,0.34924644,0.5085404,0.5130409,0.49116692,0.4648711,118.0,118
2.17,7,0.5007496,0.5146874,0.38447863,0.5126817,0.519012,0.4897367,0.49558634,40.0,150
3.05,12,0.5002861,0.51470995,0.22759761,0.51172715,0.5228667,0.49925262,0.50302595,36.0,120
2.11,3,0.5014843,0.51500547,0.4876145,0.5094342,0.5216826,0.46766537,0.4806401,31.0,150
3.4,11,0.49393365,0.51271534,0.2524902,0.5096463,0.50996757,0.45959532,0.4883027,150.0,40
2.79,13,0.5014843,0.5091349,0.532819,0.51162857,0.47976905,0.4788704,0.50267386,132.0,119
2.57,2,0.49393365,0.5079052,0.51253724,0.50690794,0.52523685,0.46950355,0.5858852,86.0,9
2.35,2,0.5014843,0.5055707,0.544776,0.5073482,0.5289668,0.4690472,0.4985603,102.0,36
2.19,1,0.49393365,0.5133856,0.4822057,0.50860673,0.483079,0.47311404,0.5101744,126.0,118
3.22,10,0.5014843,0.5233381,0.6871032,0.5108498,0.52037156,0.4595215,0.49267673,150.0,197
2.18,4,0.5007496,0.52448595,0.45005646,0.5108528,0.49268472,0.47823632,0.50626194,203.0,84
2.72,3,0.49393365,0.5133856,0.48799708,0.50660646,0.54976714,0.4892089,0.52918553,126.0,36
2.33,5,0.5007496,0.50275165,0.43253323,0.5095262,0.5104615,0.49695545,0.49787682,40.0,172
2.9,14,0.5007496,0.50818,0.05203417,0.5102138,0.49895304,0.48197767,0.49311078,44.0,118
3.72,10,0.49393365,0.5208881,0.75525606,0.50844944,0.5306175,0.4718423,0.5336742,119.0,63
2.7,5,0.49393365,0.51879233,0.6238525,0.5093408,0.54301775,0.48572776,0.50600034,40.0,119
2.74,14,0.5007496,0.5096116,0.44459653,0.5108289,0.47562683,0.48311305,0.49141848,40.0,118
4.0,3,0.5014843,0.5133856,0.56249845,0.5070041,0.5180104,0.48517212,0.48015732,25.0,128
3.24,13,0.49393365,0.48776418,0.67406815,0.5112074,0.49170765,0.50525045,0.52249885,63.0,174
2.1,13,0.5014843,0.5138407,0.49964893,0.51092154,0.5192253,0.48654374,0.491426,126.0,150
2.72,14,0.5007496,0.53325415,0.17448936,0.51462734,0.5367657,0.47787833,0.5147972,59.0,126
3.15,10,0.49393365,0.4975381,0.32832897,0.508595,0.5265194,0.46192712,0.4993263,87.0,11
2.28,6,0.5014843,0.51861894,0.55177325,0.5101803,0.5460408,0.49462888,0.5089464,21.0,43
2.19,10,0.5014843,0.5052712,0.3848436,0.51357144,0.51440895,0.5042236,0.49712843,107.0,21
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,103
2.17,8,0.5014843,0.51487625,0.40522873,0.5086977,0.5291905,0.4989792,0.48279744,118.0,40
2.55,10,0.49393365,0.5166931,0.72730565,0.51251787,0.5141657,0.4767573,0.50797033,150.0,40
2.66,9,0.5014843,0.52898914,0.1513951,0.50915605,0.5060479,0.5120219,0.49938107,63.0,150
3.07,3,0.5014843,0.5133856,0.39289942,0.5104768,0.5541281,0.48928592,0.524376,150.0,150
3.06,1,0.49393365,0.5133856,0.537912,0.54445773,0.49691927,0.48744568,0.48691827,210.0,118
2.75,13,0.5014843,0.5123335,0.17298567,0.5140026,0.492349,0.4752005,0.53173447,198.0,163
2.34,13,0.49393365,0.49934816,0.3698308,0.51360065,0.529488,0.45947266,0.48971492,40.0,126
2.61,6,0.49825984,0.5138921,0.38691863,0.5098468,0.52327,0.49327275,0.5465561,50.0,63
2.4,7,0.4958508,0.51865804,0.21537958,0.51189595,0.45189404,0.4843142,0.50067514,118.0,118
3.45,13,0.49393365,0.4718709,0.24294686,0.51045203,0.4958507,0.49778026,0.52849984,118.0,119
3.45,2,0.4958508,0.50478446,0.48193052,0.5063851,0.5014124,0.49572068,0.48505545,63.0,118
3.0,3,0.49393365,0.5133856,0.52784956,0.5096375,0.5302038,0.5046048,0.5101261,126.0,30
2.81,11,0.5014843,0.5031331,0.68585247,0.5101801,0.43703902,0.49665585,0.50789756,40.0,169
2.15,3,0.5014843,0.5133856,0.41944164,0.50929564,0.5115864,0.46948588,0.5258098,150.0,150
3.29,3,0.5007496,0.5133856,0.45526862,0.51057833,0.49081358,0.49179447,0.5159368,119.0,118
2.22,9,0.49825984,0.5189078,0.43412584,0.511102,0.5033269,0.4907838,0.5113088,119.0,63
2.1,5,0.49393365,0.5121858,0.56179696,0.51340395,0.53958714,0.48663568,0.51273155,118.0,129
3.44,3,0.49393365,0.5133856,0.43806344,0.5095952,0.5117059,0.49631453,0.51977587,40.0,118
2.27,2,0.5014843,0.5173034,0.448989,0.50737226,0.48720562,0.48440367,0.51308006,63.0,96
3.12,10,0.5007496,0.51243657,0.54461586,0.5123112,0.48792505,0.4922465,0.4795512,63.0,119
3.93,1,0.49344245,0.5133856,0.52182984,0.50737226,0.4991664,0.44336608,0.5079773,63.0,118
3.82,2,0.49825984,0.5133856,0.48364925,0.50908226,0.5124732,0.49577618,0.4910844,119.0,63
2.77,13,0.5014843,0.5138921,0.5266874,0.5115322,0.5308296,0.5049691,0.4787596,40.0,63
2.54,9,0.5014843,0.4961701,0.21011032,0.5113642,0.51225924,0.54114664,0.5063897,119.0,150
2.33,5,0.5014843,0.52825975,0.43403298,0.51103747,0.50889385,0.48173863,0.51552045,40.0,63
3.48,13,0.5014843,0.4998293,0.5188325,0.51119125,0.5353035,0.4488902,0.49354368,118.0,126
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,118.0,103
3.92,6,0.49825984,0.51500547,0.557133,0.5087664,0.52937007,0.49075893,0.52905154,40.0,45
3.55,9,0.49393365,0.5083233,0.21241859,0.50885004,0.5257238,0.5000304,0.51116395,63.0,119
2.71,2,0.5007496,0.5133856,0.46446273,0.5093042,0.52191484,0.4870049,0.51799977,40.0,150
2.34,2,0.49825984,0.5133856,0.44435045,0.5090757,0.48343995,0.46156755,0.5221588,119.0,119
2.44,2,0.49393365,0.5133856,0.57910943,0.5093096,0.5045183,0.47889543,0.49652195,40.0,126
3.93,7,0.5007496,0.513026,0.348409,0.51024616,0.4903235,0.4812834,0.5150547,34.0,150
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,103
2.68,5,0.5014843,0.50464475,0.48460117,0.5086391,0.51050854,0.50190824,0.49670917,126.0,108
3.11,9,0.49825984,0.5168294,0.9250972,0.5139144,0.507903,0.5071398,0.46447557,119.0,63
3.22,4,0.5007496,0.5133856,0.41944963,0.50810784,0.53387594,0.45945585,0.55710024,150.0,150
2.46,1,0.5007496,0.51023,0.4250251,0.50952667,0.5028214,0.51822,0.49495906,119.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.46938333,0.47962093,40.0,126
2.05,4,0.49393365,0.5133856,0.59306693,0.5088139,0.5636878,0.48994824,0.4932564,126.0,40
2.43,3,0.5014843,0.5133856,0.39971304,0.5091208,0.50609636,0.49078324,0.49444604,41.0,126
3.08,10,0.5014843,0.49114072,0.742146,0.5093114,0.50619376,0.502372,0.53506935,118.0,149
3.75,7,0.49393365,0.49099827,0.6763252,0.51111627,0.5166694,0.50677216,0.5097238,63.0,212
3.73,1,0.49344245,0.51869935,0.44543204,0.5095266,0.5715227,0.4825416,0.50639266,40.0,40
3.45,1,0.49825984,0.5133856,0.5156151,0.50989926,0.51857316,0.48574778,0.4782207,150.0,150
2.98,12,0.49664775,0.48712802,0.7516533,0.50807196,0.49728364,0.4656064,0.5120313,86.0,24
3.01,9,0.49825984,0.3975287,0.42132127,0.5125863,0.51270723,0.49253184,0.49039954,118.0,40
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48122746,0.49580997,126.0,38
3.16,11,0.49825984,0.49334407,0.2808879,0.5098405,0.5078083,0.48145235,0.5388204,126.0,119
3.93,5,0.49393365,0.53680706,0.47000998,0.5109324,0.4832058,0.4763699,0.52382547,126.0,63
2.82,13,0.5009717,0.52971137,0.71694463,0.510629,0.53158367,0.48947322,0.48102403,118.0,126
2.81,8,0.49825984,0.47854367,0.47629976,0.50757575,0.5305922,0.5455833,0.47848314,104.0,63
3.62,5,0.5007496,0.5302787,0.5003722,0.5093042,0.45782876,0.4730794,0.49995476,118.0,126
2.18,6,0.5014843,0.49840757,0.41466677,0.50949603,0.5322732,0.46847793,0.49603623,63.0,63
2.31,14,0.49825984,0.47936022,0.7490807,0.5109203,0.5137456,0.4920544,0.49153513,126.0,128
2.3,13,0.5014843,0.50180477,0.49608403,0.5105011,0.5227492,0.4857525,0.4972682,63.0,150
3.96,11,0.5014843,0.5248905,0.68815583,0.5141566,0.530818,0.48067945,0.5205593,40.0,169
2.48,8,0.5014843,0.52567273,0.40978897,0.50959814,0.50387484,0.48141935,0.5154244,48.0,40
2.25,10,0.49393365,0.56249124,0.15452169,0.50642645,0.5106591,0.49387977,0.4801886,126.0,118
3.37,1,0.5009717,0.5133856,0.452807,0.50989926,0.51459193,0.4787175,0.49173617,126.0,36
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,74.0,103
3.64,1,0.5014843,0.5133856,0.52330244,0.51021665,0.50589657,0.51010895,0.49481136,103.0,36
2.86,4,0.5014843,0.52357924,0.4885179,0.5124578,0.5043924,0.47677058,0.50584847,119.0,126
4.0,1,0.49393365,0.5133856,0.4507938,0.5098125,0.58323187,0.4788514,0.49943596,119.0,119
3.41,2,0.49825984,0.5173551,0.47056884,0.5092939,0.44713163,0.49444497,0.5100561,63.0,150
2.94,14,0.49825984,0.52448595,0.4097095,0.5102534,0.42310095,0.50591755,0.49000323,63.0,116
3.51,3,0.5014843,0.45172212,0.51220477,0.5114174,0.4957782,0.49361345,0.48665237,126.0,126
2.71,11,0.49393365,0.5036457,0.38406888,0.5094162,0.51361036,0.48789,0.46566275,119.0,40
2.54,4,0.5014843,0.51487625,0.47214535,0.5108498,0.49314633,0.50497663,0.51455575,63.0,126
2.25,4,0.5014843,0.5133856,0.4896627,0.5126856,0.52825916,0.4978895,0.49198973,119.0,40
3.88,7,0.49825984,0.51597977,0.61038804,0.5139663,0.51731795,0.49612123,0.4877426,40.0,150
2.7,6,0.5007496,0.5194921,0.5697299,0.5099629,0.5067742,0.48142818,0.5072909,150.0,126
2.57,13,0.49393365,0.5189078,0.4081175,0.5140942,0.522127,0.4857525,0.59759593,9.0,126
3.53,3,0.49393365,0.5133856,0.46083984,0.5089035,0.48020008,0.49633408,0.47673228,118.0,119
2.63,12,0.49393365,0.50407326,0.5722667,0.51304775,0.49252194,0.46320766,0.51006365,150.0,150
3.83,13,0.5007496,0.5322223,0.4130369,0.51206017,0.48847678,0.4892909,0.5156832,126.0,150
3.76,5,0.49825984,0.51271534,0.45972586,0.5085196,0.5485754,0.45903265,0.49641156,150.0,34
3.18,7,0.5014843,0.49149954,0.2556886,0.50858104,0.5172687,0.48003823,0.5192946,40.0,126
2.22,13,0.49825984,0.49209568,0.4506891,0.5122429,0.5333462,0.47411656,0.4909253,46.0,63
2.78,10,0.5014843,0.51336586,0.72440153,0.5178856,0.5009925,0.48187795,0.46917173,119.0,40
2.84,7,0.4958508,0.5117141,0.49687833,0.5125863,0.48893,0.5058867,0.48616773,119.0,126
2.54,7,0.49825984,0.5652259,0.3836984,0.51024616,0.5111595,0.4898758,0.49198145,150.0,119
3.85,8,0.49825984,0.5031331,0.63431174,0.5153417,0.47967577,0.4781938,0.5114479,63.0,86
3.17,5,0.5014843,0.5060412,0.5256743,0.50934607,0.50561166,0.49724242,0.51066095,40.0,169
3.73,2,0.5014843,0.5133856,0.46397412,0.5093021,0.4848917,0.4818417,0.52080584,118.0,150
3.33,14,0.49393365,0.4909457,0.7352997,0.51097184,0.49554166,0.49618262,0.48015726,119.0,126
2.15,13,0.5014843,0.5060412,0.4807422,0.5091114,0.51191616,0.4925792,0.5386122,63.0,150
2.57,10,0.5007496,0.506552,0.4568886,0.5118763,0.50358766,0.49087563,0.4628132,40.0,118
3.83,10,0.5014843,0.5145563,0.3353528,0.5141566,0.5258914,0.4964618,0.5027141,126.0,38
3.26,4,0.49393365,0.5133856,0.37117893,0.51052266,0.55191815,0.46599916,0.5100901,148.0,118
3.82,10,0.5007496,0.48092815,0.36767685,0.5105866,0.4853494,0.48566988,0.4759809,63.0,126
