gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.75,3,0.50672054,0.49845865,0.51573646,0.49739805,0.49490422,0.45477933,0.5121349,0,0
3.36,2,0.5069816,0.49845865,0.5063515,0.4972406,0.49574113,0.50004476,0.51215005,0,0
3.87,2,0.5069816,0.49845865,0.58222866,0.4972878,0.4956339,0.5026621,0.51215595,1,1
2.34,3,0.50672054,0.50805116,0.46755606,0.49716014,0.49576104,0.5026354,0.5121778,0,0
2.65,7,0.5072502,0.5311841,0.42249626,0.4968807,0.4951794,0.5025775,0.5121131,1,1
3.72,12,0.50672054,0.46670404,0.8065114,0.49909478,0.55244243,0.502566,0.5122187,1,1
3.86,14,0.50897014,0.53779346,0.6073842,0.49653497,0.5144129,0.5025835,0.51844454,1,1
,0,0.50897014,0.4788322,0.5386694,0.4972911,0.49559104,0.5025787,0.51213056,1,1
2.02,9,0.50672054,0.45442444,0.22801195,0.49697223,0.49258,0.50264364,0.5126512,1,1
3.47,6,0.5072502,0.48301706,0.5459857,0.49729323,0.4969296,0.5025769,0.5122694,0,1
,0,0.50897014,0.49331042,0.5386694,0.4972911,0.49559104,0.50257874,0.51212716,1,0
,0,0.5069816,0.5026645,0.5386694,0.4972911,0.49559104,0.50257874,0.5121453,0,1
3.89,5,0.5072502,0.48694068,0.58808005,0.49771413,0.49544638,0.49738118,0.512117,1,0
2.28,7,0.5083197,0.5159925,0.28558487,0.49739805,0.49498296,0.5023873,0.5123676,1,0
3.26,10,0.50672054,0.5073275,0.5025764,0.49697825,0.4902686,0.502166,0.51171803,1,0
2.36,3,0.50660115,0.50805116,0.5785029,0.4973637,0.4958166,0.5024738,0.51213145,0,0
3.4,7,0.5072502,0.49967042,0.75321424,0.49721962,0.49512303,0.5027456,0.51204455,0,1
3.99,9,0.50672054,0.50652647,0.4179177,0.49687055,0.48735225,0.5049872,0.5124892,1,1
2.4,2,0.50660115,0.49845865,0.5408195,0.49724242,0.49561912,0.5025119,0.51211464,0,0
3.8,4,0.5069816,0.491921,0.56860363,0.4974496,0.49575406,0.50257874,0.51215124,1,1
2.23,10,0.50672054,0.5166179,0.19948724,0.49688667,0.49742913,0.5025725,0.5124191,0,0
3.66,11,0.5069816,0.5015497,0.4513861,0.496999,0.5130271,0.5025843,0.5110813,1,0
2.39,5,0.50672054,0.50527173,0.5277763,0.49720812,0.4963966,0.50257874,0.512048,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,0,1
3.19,9,0.5069816,0.4964955,0.2073512,0.49752474,0.49696153,0.50327593,0.51161516,1,0
2.37,5,0.50897014,0.5041942,0.6305088,0.4971502,0.49435538,0.50249285,0.5122262,0,1
2.21,13,0.5072502,0.4885532,0.67321813,0.49673015,0.52005655,0.50257874,0.51242995,1,0
2.8,5,0.5072502,0.52060777,0.544927,0.49734494,0.4958896,0.50257874,0.5121976,0,0
3.27,8,0.50897014,0.4885532,0.84588313,0.49719718,0.49641997,0.50292563,0.51185364,1,0
2.05,1,0.50859004,0.49845865,0.5556563,0.4973273,0.49552542,0.50257874,0.5121248,1,0
3.94,12,0.5069816,0.50972676,0.48451838,0.49735826,0.4850437,0.50269926,0.5181569,1,0
2.13,4,0.50672054,0.49845865,0.412218,0.49727887,0.49527198,0.5025505,0.51205856,0,0
2.39,5,0.50672054,0.5081198,0.6075438,0.49744207,0.49632215,0.5025798,0.51229286,1,0
3.78,7,0.5069817,0.5188684,0.547262,0.4973039,0.49515933,0.50261796,0.51215094,0,0
2.67,14,0.5072502,0.49639618,0.70850253,0.49646202,0.46117014,0.50257874,0.51335514,1,0
3.79,6,0.5069816,0.49464282,0.5702239,0.49699712,0.49659908,0.5025787,0.5120251,0,0
3.29,3,0.5069816,0.49845865,0.5323436,0.49729323,0.49570876,0.5025967,0.5121527,0,1
3.92,8,0.5069816,0.5101298,0.7514595,0.49719092,0.49805367,0.5025787,0.51322156,1,1
3.56,6,0.50897014,0.4656614,0.46748623,0.49760038,0.4960088,0.50257874,0.51221716,0,0
3.49,9,0.5060735,0.53066707,0.8288009,0.4974073,0.48430312,0.50258183,0.51261497,1,0
3.01,11,0.5060735,0.5082979,0.43604925,0.49760252,0.4892726,0.50232685,0.51332545,0,0
3.87,11,0.50672054,0.500122,0.12869656,0.49668923,0.47093707,0.50261277,0.50126934,1,1
2.31,3,0.50897014,0.49845865,0.62250924,0.49724242,0.49606824,0.5173025,0.5121852,0,0
3.26,6,0.50672054,0.4568529,0.6298106,0.4972585,0.49524897,0.502396,0.5124001,1,1
3.87,6,0.50831974,0.5114498,0.53064024,0.49716932,0.4934759,0.50257653,0.51197183,0,0
2.69,4,0.50897014,0.49845865,0.5435821,0.49739027,0.4960701,0.50263786,0.5123764,1,0
3.65,12,0.5072502,0.45442444,0.45315462,0.49714294,0.4514581,0.50257874,0.51123536,1,1
2.87,9,0.5069816,0.50588405,0.20097068,0.49697223,0.49712163,0.5025798,0.51248467,1,1
3.95,2,0.5072502,0.49172604,0.6234695,0.49721783,0.4953615,0.5024911,0.51221085,0,0
2.21,12,0.5072502,0.52556944,0.72396123,0.4973638,0.5102163,0.5025619,0.5095589,0,1
2.94,4,0.5072502,0.49845865,0.61263615,0.49756837,0.49585527,0.50261176,0.51210916,1,1
2.39,4,0.5072502,0.49778655,0.45149508,0.4967093,0.49488908,0.5025668,0.5122137,1,0
3.22,9,0.50672054,0.49331042,0.87171745,0.49723098,0.49508703,0.5025788,0.51211494,1,1
,0,0.5072502,0.52779037,0.5386694,0.4972911,0.49559104,0.50257874,0.51212656,1,1
2.71,5,0.5072502,0.5336415,0.33117253,0.4973476,0.4956351,0.5024806,0.511826,1,1
,0,0.5072502,0.47045565,0.5386694,0.4972911,0.49559104,0.50257874,0.5121342,0,1
3.6,14,0.5069816,0.4728261,0.8686582,0.502012,0.48449266,0.50258017,0.5027102,1,1
3.01,14,0.50672054,0.50455594,0.8462641,0.49428287,0.5123605,0.5025758,0.52356935,0,1
3.39,9,0.50897014,0.5048321,0.5234082,0.49757314,0.49659926,0.50259316,0.52132976,1,1
3.48,5,0.50672054,0.5114275,0.52849984,0.49741977,0.49615693,0.50257874,0.51201665,1,0
2.35,6,0.5072502,0.57230574,0.627141,0.49719718,0.49652112,0.50260055,0.5122565,0,0
3.98,1,0.50897014,0.49845865,0.50053716,0.49731752,0.49566376,0.50257874,0.5121248,1,0
3.44,1,0.5069816,0.49845865,0.61306906,0.49721783,0.4956283,0.50257874,0.5121211,0,0
,0,0.5060735,0.47832543,0.5386694,0.4972911,0.49559104,0.50257874,0.5121495,0,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0,1
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,1,1
3.23,10,0.50897014,0.503327,0.5686892,0.4969332,0.49910802,0.5092899,0.51241565,0,0
3.29,5,0.5069816,0.4815499,0.5227084,0.49733493,0.49667776,0.5025781,0.5120556,0,0
2.4,5,0.5083197,0.49903065,0.6493944,0.49722445,0.49509495,0.50257677,0.51194483,1,1
3.07,5,0.5072502,0.46587846,0.41333336,0.49728245,0.49485457,0.50257874,0.51229537,0,1
2.15,5,0.50672054,0.51647216,0.46760425,0.49703106,0.4957934,0.5025958,0.5121558,0,0
2.13,9,0.50897014,0.5019753,0.53690326,0.4985216,0.49847436,0.50257754,0.5147959,0,1
3.69,4,0.50672054,0.49845865,0.65861034,0.49731037,0.49633843,0.50688636,0.5121002,1,1
2.19,13,0.50672054,0.48694068,0.37191996,0.4969941,0.5183882,0.50257874,0.51535773,1,0
3.1,2,0.50897014,0.5066691,0.6023061,0.49725628,0.49554825,0.5025857,0.51211846,1,1
2.64,7,0.50672054,0.4885532,0.83962226,0.4971344,0.49408478,0.5025785,0.512395,0,0
2.82,13,0.5069816,0.4853376,0.6532495,0.4972479,0.49092895,0.5038268,0.5113925,0,1
2.7,2,0.5072502,0.5221935,0.6481893,0.4974036,0.49552655,0.50257874,0.5121353,0,1
2.53,13,0.5072502,0.4947518,0.2820772,0.49624214,0.5258517,0.5025787,0.5091951,1,1
3.4,1,0.5072502,0.54827404,0.5535757,0.49723443,0.49565494,0.50257874,0.5121859,1,0
3.81,12,0.5069816,0.47609597,0.78916335,0.49909455,0.49543554,0.5025646,0.51407987,1,0
3.98,9,0.5069817,0.52170795,0.6259239,0.49725926,0.5029726,0.50257874,0.50746304,1,1
2.19,13,0.5069816,0.49752116,0.6511041,0.49813348,0.49336892,0.50257874,0.4982628,0,1
2.03,1,0.5069816,0.49845865,0.46289033,0.49733704,0.49559748,0.5025787,0.51214755,0,0
2.51,4,0.50672054,0.49845865,0.621873,0.49723548,0.49618864,0.50257844,0.51198196,0,1
3.16,2,0.5072502,0.5194943,0.5616451,0.49731663,0.4956165,0.5025787,0.5121422,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,0,1
3.84,11,0.5072502,0.5159925,0.2907148,0.4990063,0.4858325,0.50257874,0.5135313,1,0
3.39,9,0.50672054,0.5065755,0.5022577,0.49636716,0.50038165,0.50242895,0.5124396,1,0
2.34,9,0.5072502,0.5133332,0.39653817,0.49923196,0.5068263,0.5025902,0.5122459,0,0
2.93,9,0.5069816,0.4984222,0.61810076,0.49755883,0.50163406,0.5024917,0.51195204,0,0
2.79,8,0.5063391,0.50223655,0.37625474,0.49741718,0.4904921,0.50257874,0.512151,1,0
3.81,1,0.5072502,0.49845865,0.5644094,0.49734256,0.4956712,0.50257874,0.5121248,1,0
2.75,12,0.50897014,0.58048505,0.44834316,0.49033847,0.5053722,0.5025708,0.5072019,0,1
3.25,3,0.5080641,0.49845865,0.41538563,0.49737784,0.4957881,0.50257874,0.51210177,0,0
3.51,3,0.5060735,0.49845865,0.45679933,0.49725628,0.49558413,0.502584,0.51213443,1,1
2.1,10,0.5069816,0.51255465,0.37029552,0.49716002,0.4939502,0.50257975,0.51211166,0,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121205,1,1
2.9,1,0.5072502,0.49845865,0.5865437,0.49723604,0.49570918,0.5025771,0.5121019,1,1
3.1,2,0.5069817,0.49845865,0.49122056,0.4973778,0.49549067,0.5023219,0.5121281,1,1
2.51,14,0.50672054,0.53963685,0.63702154,0.49903944,0.48316413,0.50258416,0.5259007,1,0
2.58,11,0.5069816,0.51684964,0.46234962,0.49658895,0.50883937,0.5025787,0.5161278,0,0
3.54,11,0.5069816,0.5020696,0.23505038,0.49699688,0.50656915,0.50251627,0.51230025,1,0
3.61,12,0.5069816,0.52060777,0.37007204,0.4971418,0.49590588,0.50257844,0.5105411,1,0
2.85,4,0.50672054,0.49845865,0.5608341,0.497453,0.49502605,0.50260264,0.51212704,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121199,0,1
2.1,5,0.5072502,0.4868241,0.61900663,0.49726126,0.49570602,0.50257874,0.5123961,1,1
2.4,14,0.50672054,0.48082024,0.22791807,0.49883717,0.43157858,0.50257874,0.48968777,0,1
2.0,13,0.50672054,0.5170215,0.6417748,0.49774244,0.48872322,0.5025823,0.50952137,1,1
4.0,9,0.50897014,0.5156125,0.71160233,0.49745107,0.49949282,0.50249285,0.5091804,0,0
3.05,3,0.5072502,0.49845865,0.52405185,0.49727887,0.4954921,0.50257826,0.5121485,1,1
2.85,2,0.5069816,0.49845865,0.5166774,0.49721783,0.4954645,0.5025802,0.5121298,1,1
2.87,1,0.50672054,0.4924831,0.5057829,0.49732897,0.4955507,0.5025787,0.51215196,0,0
,0,0.5072502,0.50588405,0.5386694,0.4972911,0.49559104,0.50257874,0.5121558,0,0
3.94,8,0.50897014,0.47375017,0.33037996,0.49699837,0.4984867,0.501496,0.5112654,0,1
2.25,4,0.50672054,0.49845865,0.5654767,0.4976313,0.49477333,0.5025805,0.5121734,1,0
2.37,6,0.5069816,0.4994055,0.46726888,0.49753934,0.49525654,0.50096446,0.5121738,1,1
2.63,8,0.5072502,0.5150618,0.4678317,0.49636716,0.49648708,0.50257874,0.5139557,1,1
2.0,8,0.50897014,0.55843484,0.7076831,0.4974159,0.493967,0.50258714,0.51104605,0,0
3.56,5,0.5072502,0.49567553,0.5786205,0.49728996,0.4962017,0.50257874,0.51208866,0,0
3.58,11,0.5060735,0.51144016,0.81122255,0.49707508,0.4724204,0.50257874,0.5102432,0,0
3.99,6,0.50672054,0.49903065,0.4874232,0.49732426,0.49779135,0.50257874,0.51220393,0,0
3.09,14,0.50897014,0.53066707,0.80783963,0.497345,0.45518935,0.5025945,0.5153254,1,1
,0,0.50672054,0.50588405,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0,1
3.5,1,0.50672054,0.49845865,0.45492855,0.49733704,0.49558538,0.50257874,0.5121248,0,0
3.21,3,0.5072502,0.49845865,0.5364325,0.497201,0.49552196,0.50257874,0.5119662,1,1
3.27,8,0.50672054,0.46858755,0.67907083,0.49766645,0.49444973,0.50262386,0.51191115,1,1
3.79,7,0.5072502,0.5161308,0.5929166,0.49681056,0.49632955,0.5041401,0.5124149,0,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0,1
3.52,7,0.5069816,0.5004468,0.6522237,0.49753022,0.4940645,0.5051903,0.512241,0,0
3.86,13,0.5069816,0.5101588,0.96410406,0.4974885,0.49526078,0.50743186,0.5115918,1,1
3.78,2,0.5063391,0.49845865,0.5452508,0.49734375,0.49550468,0.50257874,0.5121356,1,0
2.3,2,0.5072502,0.49845865,0.61418366,0.49727887,0.4957446,0.50257874,0.5121254,1,1
2.75,3,0.5072502,0.49845865,0.4959071,0.49732345,0.49579138,0.5024376,0.512121,0,0
2.33,11,0.50897014,0.4661196,0.26520756,0.49727485,0.50495505,0.50260127,0.5115338,1,0
2.49,11,0.5072502,0.5185077,0.43496832,0.49651983,0.50340796,0.50257874,0.501553,0,1
3.43,4,0.5069816,0.49845865,0.4689092,0.49722445,0.49498326,0.5026322,0.5122139,0,1
3.99,14,0.50672054,0.4964189,0.27702612,0.49735504,0.45065957,0.5024557,0.5217924,0,0
3.88,7,0.50897014,0.54081035,0.7211499,0.4965085,0.49595344,0.50257796,0.5122187,0,1
2.47,11,0.5069816,0.5034944,0.83791435,0.49747363,0.49204654,0.50257874,0.5119821,0,1
3.88,8,0.50672054,0.49705726,0.81764936,0.4972102,0.4969979,0.50257003,0.5121527,0,0
,0,0.50672054,0.5092244,0.5386694,0.4972911,0.49559104,0.50257874,0.5121741,1,1
3.76,1,0.5069816,0.49845865,0.6008295,0.49723977,0.49569273,0.50257874,0.5121213,1,1
2.21,5,0.5072502,0.49093413,0.57604694,0.4973663,0.4965958,0.5025826,0.51280737,1,0
2.74,9,0.50672054,0.50805116,0.4548091,0.49736384,0.502153,0.5024038,0.51166356,1,0
2.66,8,0.50672054,0.5494835,0.49477047,0.49722022,0.49236387,0.50257826,0.5119561,1,1
3.62,9,0.50672054,0.5291916,0.6857946,0.49784356,0.49417162,0.50382406,0.5122181,1,0
3.95,4,0.50672054,0.49845865,0.46177256,0.49723667,0.4961676,0.5025752,0.5121847,1,1
3.35,14,0.50897014,0.491921,0.20480126,0.49983212,0.4990328,0.5025783,0.49981782,0,1
2.04,9,0.5069817,0.47275835,0.29242814,0.4964475,0.48593795,0.5022578,0.5127014,0,0
3.09,4,0.50897014,0.49845865,0.50254464,0.49743003,0.4952792,0.5026044,0.512203,1,1
2.91,12,0.5072502,0.5085312,0.44075873,0.4999087,0.4917658,0.5075443,0.51675147,1,0
2.78,4,0.50897014,0.49845865,0.543794,0.49731037,0.49603438,0.50257623,0.51217145,0,1
2.05,1,0.5069816,0.49845865,0.52916586,0.49732584,0.49567175,0.5025787,0.5121305,1,1
2.26,11,0.5069816,0.50805116,0.41800788,0.49740314,0.4870947,0.5025787,0.5095103,0,0
2.07,9,0.5072502,0.5184818,0.52642125,0.4973315,0.49960262,0.5025639,0.51212144,0,0
3.41,12,0.5069816,0.47375017,0.43535975,0.49827704,0.46610117,0.5025778,0.51888096,1,0
3.71,10,0.5069816,0.47854182,0.39576393,0.4964672,0.4821334,0.50257874,0.50770354,0,0
3.65,6,0.50672054,0.5076474,0.49777886,0.49726096,0.49514067,0.5022578,0.51223034,1,0
2.86,3,0.5069817,0.49845865,0.654987,0.49727887,0.4957319,0.5027456,0.5121167,1,0
3.72,9,0.5069816,0.4800978,0.3243524,0.49723098,0.50054383,0.50257874,0.5082418,0,1
3.17,3,0.50672054,0.49845865,0.4435986,0.49737492,0.49568194,0.50240266,0.5120951,1,1
3.78,14,0.5072502,0.50805116,0.6622379,0.49754128,0.48774737,0.48911867,0.51550734,1,0
2.73,8,0.5072502,0.4963445,0.43111712,0.49726176,0.508625,0.5025786,0.51247287,1,1
,0,0.5072502,0.52755934,0.5386694,0.4972911,0.49559104,0.5025787,0.51212984,1,1
2.27,2,0.5072502,0.49845865,0.5566882,0.49733448,0.49559605,0.5025787,0.5121714,1,0
3.73,4,0.50897014,0.47045565,0.566319,0.49723604,0.4957803,0.5023496,0.51212245,0,1
2.33,11,0.5072502,0.4963445,0.60043347,0.4985216,0.48325312,0.50258,0.49591833,0,0
2.48,8,0.5080641,0.49912274,0.39780813,0.49754107,0.49915642,0.5025604,0.51212263,1,1
2.93,11,0.50859004,0.4811672,0.52115595,0.49881145,0.4874261,0.5025984,0.46477565,1,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512136,1,0
2.21,9,0.5069816,0.50623524,0.23098677,0.4977098,0.5036359,0.50257874,0.51214284,1,0
2.54,6,0.5069816,0.49554622,0.4153763,0.49738008,0.49358863,0.50257874,0.51191664,1,1
3.54,8,0.5069816,0.5646961,0.37234223,0.4973399,0.49695975,0.5025787,0.5123069,0,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.6,12,0.50672054,0.4856912,0.38874006,0.5000712,0.48006254,0.5025783,0.50876784,1,1
2.22,10,0.50672054,0.48465925,0.3218963,0.49700448,0.48505652,0.5020738,0.51240647,0,0
2.25,4,0.5069816,0.49912274,0.5697477,0.4973279,0.49582112,0.5025796,0.51212996,1,1
3.0,14,0.50897014,0.49281204,-0.11607787,0.49630126,0.47964084,0.50258285,0.5303055,0,0
3.86,10,0.5069816,0.4800978,0.88459575,0.4977857,0.49272364,0.5025813,0.5147369,0,0
3.05,12,0.5060735,0.513584,0.6898774,0.493746,0.48939633,0.50257874,0.5111854,1,1
2.95,14,0.5069816,0.5029984,0.5438186,0.49663746,0.500777,0.5025354,0.46530572,0,0
2.47,11,0.50672054,0.4989652,0.7771765,0.49730217,0.51556206,0.50257874,0.5114541,1,0
3.11,14,0.5069817,0.49967042,0.7315619,0.49727485,0.47146857,0.5025798,0.5246421,0,1
3.85,1,0.5072502,0.4867357,0.5671029,0.49735135,0.49570304,0.50257874,0.51215863,0,0
2.48,13,0.5072502,0.5259462,0.74478114,0.49746045,0.55279976,0.50225186,0.48702994,1,1
3.28,3,0.50897014,0.4837731,0.548761,0.49738714,0.49525708,0.5025787,0.5120567,1,1
2.57,2,0.50672054,0.49845865,0.5531975,0.49727,0.49562383,0.5026904,0.51217425,1,1
2.4,7,0.50897014,0.50223655,0.26955557,0.49073625,0.49464554,0.50259566,0.51225054,0,0
2.26,1,0.5072502,0.49845865,0.4713149,0.4972912,0.49567807,0.50257874,0.5121018,0,0
3.54,8,0.5069816,0.54664683,0.5335225,0.49718505,0.49160695,0.50262123,0.51211333,1,1
3.35,1,0.5072502,0.49845865,0.48920146,0.49729365,0.4954815,0.50257874,0.5120976,1,1
2.25,13,0.5072502,0.45857614,0.61142826,0.4968317,0.5043264,0.50257903,0.5157771,1,0
3.77,10,0.50672054,0.5083733,0.72821665,0.49704748,0.509166,0.50257874,0.5120362,0,0
2.2,8,0.50672054,0.4865836,0.3403304,0.49860117,0.49095887,0.5025938,0.51188767,1,1
2.11,1,0.5069816,0.47609597,0.5019077,0.49726298,0.49573624,0.50257874,0.5121218,1,0
2.68,2,0.5072502,0.49845865,0.6496892,0.4973882,0.4958163,0.50257874,0.5121045,0,0
3.24,5,0.5069816,0.52556944,0.6973028,0.49744198,0.49585807,0.50688636,0.5121839,1,1
3.36,10,0.50672054,0.4877208,0.3889188,0.4974405,0.4787163,0.50257874,0.51229894,0,0
2.94,14,0.5069816,0.45730892,0.6188064,0.49662092,0.4554994,0.50257194,0.4997047,1,0
3.78,8,0.5069816,0.533072,0.54981863,0.49703106,0.50149,0.50257653,0.50381047,0,0
3.78,3,0.5069816,0.4949137,0.4078443,0.49736533,0.49535167,0.50257957,0.5121374,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121406,0,0
2.47,10,0.50897014,0.4711455,0.55134636,0.49701953,0.49228966,0.5025787,0.5309006,1,0
2.82,12,0.50672054,0.51647216,0.49332765,0.49832752,0.5041036,0.5025798,0.5121447,1,1
3.47,13,0.50897014,0.5021264,0.7088512,0.49735504,0.49705374,0.5025764,0.50180984,0,1
3.95,12,0.5069816,0.5166179,0.5030329,0.4975997,0.47728163,0.5025787,0.51188457,0,0
3.23,14,0.50672054,0.5150618,0.41613886,0.49801072,0.5136056,0.5025776,0.4991975,0,0
2.38,10,0.5069816,0.49639618,0.29591608,0.49617866,0.4970662,0.50257874,0.51100194,1,0
3.94,4,0.50897014,0.49845865,0.5053168,0.4973637,0.49633217,0.49902713,0.51219916,0,1
3.07,9,0.50672054,0.5081198,0.1812079,0.4963034,0.49008268,0.5025631,0.51149976,1,0
3.19,10,0.5083197,0.47045565,0.4019265,0.49818647,0.50872236,0.50249374,0.512167,1,1
3.7,1,0.5072502,0.49845865,0.5146929,0.49725422,0.4955063,0.50257874,0.5121233,0,1
3.97,11,0.5072502,0.4963445,0.3913681,0.49933943,0.46494806,0.50258344,0.44577226,1,1
,0,0.50672054,0.51889557,0.5386694,0.4972911,0.49559104,0.5025787,0.5121106,1,0
3.4,7,0.5072502,0.49628288,0.4058986,0.49712044,0.49278575,0.50257874,0.51336396,1,0
2.52,4,0.50897014,0.51144016,0.44411433,0.497341,0.4958123,0.50255245,0.512156,0,0
2.69,3,0.50897014,0.49845865,0.49052757,0.4972754,0.49531925,0.50257957,0.5121137,1,0
2.59,13,0.50672054,0.51194894,0.16881761,0.49959013,0.50234324,0.50255245,0.50171375,1,1
2.66,1,0.50672054,0.5273126,0.6195315,0.49729913,0.4954821,0.5025154,0.51219225,0,0
3.59,1,0.50897014,0.5279393,0.594329,0.49732324,0.49557954,0.5023393,0.5120866,0,0
3.07,10,0.50672054,0.48082024,0.21713822,0.49713957,0.48598194,0.5025505,0.5119567,0,1
3.28,10,0.5072502,0.47375017,0.38736635,0.49702772,0.4886731,0.5023851,0.51248384,0,0
2.92,6,0.50672054,0.4837731,0.4539132,0.4973642,0.49496412,0.50257874,0.51210153,0,0
2.27,8,0.50672054,0.50972676,0.506438,0.4962931,0.49280632,0.5025768,0.51215327,0,1
3.45,2,0.50672054,0.49845865,0.5011792,0.49722445,0.49565637,0.50241524,0.5121739,0,1
2.77,11,0.50672054,0.4949137,0.793946,0.49677864,0.42609078,0.50263125,0.51074636,1,0
2.07,2,0.50672054,0.52060777,0.45724604,0.4971878,0.49552864,0.50257874,0.51218116,0,0
3.07,3,0.50859004,0.4949137,0.54874694,0.49750146,0.49526852,0.50264835,0.5120925,0,1
2.03,2,0.5069816,0.49845865,0.54728234,0.4972958,0.4957251,0.5027902,0.5121428,0,0
3.17,9,0.5072502,0.51080555,0.63316983,0.496843,0.49103892,0.50257874,0.51365197,1,1
2.6,2,0.50672054,0.53719604,0.56632483,0.4972097,0.49551475,0.50257874,0.512153,1,1
,0,0.50672054,0.49526107,0.5386694,0.4972911,0.49559104,0.50257874,0.51211154,1,1
2.49,11,0.50897014,0.50747997,0.1599129,0.4985216,0.5099766,0.5025891,0.5102654,0,0
2.27,7,0.5072502,0.51141113,0.36363387,0.497127,0.49234408,0.5025787,0.51204073,1,1
,0,0.50897014,0.49639618,0.5386694,0.4972911,0.49559104,0.50257874,0.51212394,0,0
3.6,2,0.50672054,0.49845865,0.5107042,0.49721476,0.4957587,0.50257874,0.5121248,1,1
3.62,2,0.50897014,0.49845865,0.6299743,0.4973737,0.49573827,0.50232923,0.51214683,1,1
3.59,13,0.50672054,0.55220765,0.32689875,0.4977601,0.5034918,0.5025812,0.5202162,0,0
3.9,9,0.5069816,0.4980508,0.4011932,0.49680525,0.4934531,0.50257397,0.51193225,1,0
