gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.62,11,0.5069816,0.49780935,0.51145744,0.49726152,0.51861066,0.5025787,0.5257387,6,1
2.39,13,0.50672054,0.5184818,0.53305,0.49872956,0.48492604,0.50257874,0.5136167,4,3
2.16,6,0.5069816,0.50588405,0.48573968,0.4968807,0.49708176,0.5025758,0.5120293,3,6
3.68,9,0.50672054,0.48537242,0.48989788,0.49730974,0.5031613,0.50212556,0.51310706,0,5
2.11,7,0.5072502,0.5242301,0.59558713,0.4971502,0.49499363,0.5025787,0.51223135,1,0
2.55,12,0.50897014,0.5078629,0.91243744,0.49639824,0.4898197,0.50250417,0.5120009,3,4
3.75,3,0.5072502,0.49845865,0.51738864,0.49739718,0.4956783,0.50257987,0.51211154,5,2
2.99,4,0.50897014,0.49845865,0.54178005,0.49728304,0.49538016,0.50264454,0.51213837,1,3
2.07,7,0.50672054,0.50362724,0.68844914,0.49727145,0.49589187,0.5025787,0.5131004,4,6
3.94,4,0.5072502,0.49845865,0.45293137,0.49751952,0.49593645,0.5025619,0.5120447,0,4
3.68,1,0.5072502,0.49845865,0.5653724,0.49725175,0.4956802,0.5025787,0.51215005,6,5
3.05,10,0.50672054,0.47275835,0.742975,0.4971654,0.47578347,0.50257874,0.5129388,1,3
2.11,6,0.50672054,0.49703768,0.6970664,0.49740452,0.49636596,0.5025821,0.51220024,0,6
3.44,8,0.5072502,0.48545825,0.8885653,0.49889135,0.49633026,0.50258195,0.5125911,1,5
2.49,10,0.50672054,0.48102003,0.7511004,0.49651253,0.49521077,0.50249296,0.51323974,5,0
2.56,12,0.5072502,0.4885532,0.6233476,0.4976226,0.5405248,0.50257874,0.51039267,4,2
3.17,4,0.5072502,0.49845865,0.44789433,0.49721694,0.4958151,0.5024396,0.5122905,1,4
2.37,12,0.5060735,0.4963445,0.42666265,0.4971654,0.53579384,0.50257874,0.51273084,3,6
2.63,10,0.5072502,0.48157424,0.61995447,0.4975736,0.4959085,0.49653044,0.51714736,3,1
2.91,2,0.50859004,0.49845865,0.4689948,0.4974356,0.4955176,0.5025787,0.51212233,6,6
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,3
3.4,10,0.5069816,0.5406043,0.57600737,0.4970622,0.52450114,0.502426,0.50796115,2,4
3.59,12,0.50897014,0.5004734,0.7613722,0.4991837,0.49048346,0.5025902,0.5069322,4,4
3.84,5,0.50859004,0.48188204,0.548082,0.49718505,0.4955061,0.50251895,0.5122646,5,3
3.7,13,0.50672054,0.5311841,0.27902263,0.4999517,0.5432949,0.50257885,0.5127698,5,6
3.32,4,0.5072502,0.49845865,0.5254334,0.49726298,0.49567485,0.5024951,0.51220536,1,6
3.78,6,0.5069816,0.4943604,0.39557296,0.4969408,0.49521232,0.50257874,0.51207924,3,5
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,6,2
3.83,10,0.50672054,0.48181647,0.80714464,0.49736387,0.49163646,0.5025787,0.5093118,5,5
3.22,14,0.5072502,0.52824664,0.82550704,0.49645936,0.4607262,0.50255245,0.51056874,3,0
3.84,3,0.5069816,0.49845865,0.62223905,0.49727252,0.49561065,0.50257874,0.51211846,6,3
2.86,1,0.50672054,0.49845865,0.57021266,0.4973213,0.49547982,0.50257874,0.5121248,0,5
3.11,5,0.5060735,0.4800978,0.61060023,0.49757192,0.49545246,0.50257874,0.5120497,5,6
3.42,13,0.5072502,0.53777003,0.6801959,0.49886066,0.4958176,0.5024913,0.50920177,2,1
3.0,10,0.50672054,0.49221367,0.8316952,0.49675933,0.5059671,0.5026244,0.5135853,5,3
,0,0.5072502,0.5041942,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
3.36,7,0.5072502,0.5265899,0.3754602,0.49765593,0.49754715,0.50257874,0.51215166,2,2
2.9,10,0.5069816,0.52817905,0.5489137,0.49886066,0.5003346,0.50257367,0.51133895,5,2
3.65,4,0.50897014,0.49845865,0.410159,0.49752977,0.49551314,0.49885377,0.51212823,5,0
3.46,5,0.50672054,0.4815499,0.53820574,0.49733493,0.4949174,0.5024951,0.51198065,4,4
3.31,12,0.5069816,0.52556944,0.4303891,0.4999087,0.48245806,0.50260633,0.49857882,3,6
2.28,14,0.50897014,0.5029372,0.40821105,0.49674404,0.4985975,0.50251085,0.51453674,4,5
3.12,9,0.5069816,0.49778655,0.3301999,0.49742562,0.49174726,0.50257796,0.51280034,1,4
3.86,12,0.50897014,0.47854182,0.7742379,0.49692905,0.5041917,0.50257874,0.524357,1,0
3.68,2,0.50672054,0.49845865,0.43584636,0.49719092,0.4956177,0.5025518,0.51215553,4,1
,0,0.5072502,0.51080555,0.5386694,0.4972911,0.49559104,0.5025787,0.51218927,1,4
2.03,11,0.5069816,0.5529915,0.91070414,0.49743184,0.49315637,0.50257874,0.51219153,5,6
3.97,1,0.5069816,0.500122,0.60767734,0.4973366,0.49553728,0.5025787,0.5121702,3,4
3.79,9,0.50897014,0.5081198,0.9423573,0.49720046,0.49480975,0.50257874,0.5132277,2,1
3.68,3,0.5069816,0.49845865,0.5160225,0.4972877,0.495825,0.5025861,0.51217735,2,6
3.28,11,0.50672054,0.48854524,0.41543624,0.4969365,0.49143738,0.5023478,0.5136186,1,4
3.97,10,0.5069816,0.5122106,0.64394677,0.49706957,0.50480664,0.5025961,0.51010084,1,1
2.89,4,0.5060735,0.4807734,0.5059466,0.49757367,0.496069,0.50257874,0.5119959,1,6
3.62,12,0.50859004,0.53566957,0.71374106,0.49698713,0.48400652,0.50254464,0.5154849,3,1
3.49,14,0.5083197,0.51538116,0.6750119,0.49817178,0.40849674,0.50259167,0.47245923,4,1
2.09,11,0.5072502,0.5174575,0.79139876,0.49714294,0.5004784,0.50258124,0.51189566,4,3
3.85,2,0.5069816,0.49845865,0.58409023,0.49721238,0.4956789,0.5025826,0.51215315,4,0
3.64,4,0.5069816,0.49845865,0.5258285,0.49751574,0.4954371,0.50257874,0.51184154,6,2
3.2,2,0.50897014,0.49845865,0.52915496,0.49722546,0.495543,0.5075443,0.5121714,5,1
3.68,8,0.50672054,0.47275835,0.464341,0.49985048,0.49336338,0.50257874,0.51047134,6,2
2.85,5,0.50672054,0.47880644,0.43323475,0.49737468,0.4967206,0.50393736,0.5120573,2,5
3.78,8,0.50672054,0.51194,0.5084144,0.49696514,0.5046691,0.5025787,0.50254923,5,5
2.24,14,0.50672054,0.51335865,0.39609906,0.49735504,0.3301249,0.50257874,0.5070261,2,3
2.69,1,0.50897014,0.49845865,0.49811897,0.4973219,0.49552536,0.5025787,0.5121248,3,6
3.3,13,0.5069816,0.44372594,0.0802011,0.49842912,0.55590254,0.50257874,0.51206625,0,1
3.8,11,0.50897014,0.533072,0.22909582,0.49663702,0.48663086,0.50257874,0.5058274,4,1
2.11,11,0.5072502,0.5186109,0.7638639,0.49673668,0.48323977,0.5025793,0.51494706,5,3
3.03,11,0.5069816,0.55698764,0.70071244,0.49840584,0.50805,0.5026514,0.51286596,3,5
2.04,5,0.50672054,0.5190537,0.64534664,0.4975031,0.49569917,0.50258964,0.512188,4,5
2.63,10,0.50672054,0.55638534,0.5173646,0.4974293,0.49470615,0.5040605,0.50633097,3,1
2.21,3,0.5072502,0.49845865,0.61100316,0.49721783,0.49541688,0.50257874,0.512075,3,0
3.93,11,0.50672054,0.5194943,0.7286333,0.5008851,0.48484516,0.50257874,0.51281035,6,3
2.73,9,0.50897014,0.49639618,0.33451945,0.4965945,0.4900689,0.49748224,0.5128828,6,3
3.02,2,0.5072502,0.49845865,0.5340845,0.49720564,0.49533415,0.50257874,0.5120939,6,3
3.74,1,0.50672054,0.498624,0.60019004,0.49735352,0.49553674,0.50257874,0.51215404,0,6
3.92,10,0.50672054,0.5204738,0.54930407,0.49756214,0.4763254,0.502665,0.5115019,2,2
2.75,14,0.5072502,0.49279702,0.15178186,0.49700361,0.4697613,0.5025474,0.51106685,1,3
3.71,1,0.5069816,0.49845865,0.6721779,0.49728376,0.4956382,0.5025787,0.51210034,0,3
2.15,6,0.5069816,0.5272691,0.6813506,0.49751082,0.49657863,0.5025817,0.512938,2,5
2.64,2,0.5072502,0.49845865,0.5388708,0.4974165,0.49570358,0.50257874,0.51211464,2,2
2.98,1,0.50672054,0.49845865,0.59736675,0.4973366,0.4954744,0.50257874,0.51212454,4,4
2.52,2,0.50672054,0.49845865,0.59197575,0.49728337,0.49560428,0.50257874,0.5121678,5,3
3.05,11,0.5069816,0.49464282,0.7512654,0.49741888,0.5121459,0.5025705,0.5069485,2,5
3.14,11,0.50672054,0.53963685,0.36063802,0.49719718,0.54060143,0.50257796,0.51248884,3,6
2.6,6,0.5069816,0.53240776,0.5314211,0.49756715,0.49321485,0.5044034,0.5125642,4,3
3.81,2,0.5069816,0.49845865,0.62473714,0.49725422,0.49576306,0.50257874,0.51216257,4,5
2.72,2,0.50660115,0.49845865,0.6120572,0.49722502,0.49558592,0.50257874,0.5121057,6,6
2.21,6,0.50672054,0.49709773,0.54018253,0.4972331,0.49578804,0.5025914,0.5108279,1,2
3.97,10,0.5072502,0.48157424,0.39729816,0.49663702,0.49646574,0.5025778,0.522079,2,1
3.62,12,0.5072502,0.5103611,0.40633824,0.49411175,0.49872893,0.50688636,0.5139514,4,5
3.13,6,0.50660115,0.51335865,0.63649654,0.49743733,0.4951018,0.50257874,0.5120595,0,4
3.81,3,0.5072502,0.49845865,0.6260656,0.4972599,0.49569434,0.5025987,0.5121163,0,0
2.26,11,0.5069816,0.50805116,0.41800788,0.49740314,0.4870947,0.5025787,0.5095103,6,0
2.89,4,0.5069816,0.49845865,0.6392411,0.49745905,0.49646413,0.50257874,0.51185775,4,1
3.33,10,0.5072502,0.5184818,0.7389438,0.49746248,0.50002146,0.5025815,0.51221615,5,4
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213455,3,6
3.73,11,0.50672054,0.49152708,0.2936473,0.49716634,0.48316872,0.50258064,0.5121386,4,6
2.26,8,0.5069816,0.5026645,0.85830283,0.49753234,0.49324417,0.50424784,0.51195216,4,0
3.34,3,0.50672054,0.498624,0.47400913,0.49738714,0.49587482,0.502396,0.51215005,1,1
2.86,1,0.50672054,0.5074586,0.4167029,0.49725252,0.4954672,0.5025787,0.51211643,6,2
2.29,9,0.5072502,0.502537,0.24538599,0.4974468,0.48743135,0.5025787,0.511369,4,2
3.83,10,0.5072502,0.5028501,0.2692675,0.49756837,0.489298,0.5025787,0.50891817,1,0
3.35,5,0.50672054,0.47880644,0.5650884,0.49665368,0.49681407,0.5051534,0.51258194,0,5
2.89,3,0.50672054,0.45442444,0.50323063,0.49750957,0.4956277,0.50257874,0.51213944,3,1
2.37,14,0.5072502,0.51568353,0.77880514,0.50068027,0.5142255,0.50258577,0.5629957,1,2
2.07,14,0.5072502,0.5020631,0.0494117,0.49920583,0.4891681,0.5025788,0.48998833,1,6
3.0,2,0.50897014,0.49845865,0.4833959,0.49723604,0.49574876,0.5025778,0.51211345,5,6
2.1,9,0.5072502,0.5004734,0.56384313,0.49697223,0.49089634,0.50257874,0.5126897,6,2
2.96,12,0.5072502,0.5085312,0.2535143,0.49791065,0.5003488,0.5025771,0.5128269,6,6
3.68,12,0.50672054,0.5041942,0.46391806,0.49745217,0.49873644,0.5025777,0.5214926,1,6
3.05,11,0.5069816,0.5221489,0.5146686,0.49741504,0.49850476,0.5021822,0.50777924,3,4
2.94,7,0.5072502,0.5138521,0.42680034,0.49729785,0.4935285,0.5024302,0.51206577,4,2
2.49,8,0.50897014,0.51568353,0.6544311,0.49732614,0.4927311,0.5025708,0.51223505,2,5
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121465,4,0
3.9,1,0.5072502,0.49845865,0.59451675,0.49723697,0.495615,0.50257874,0.5120933,1,2
3.29,13,0.50672054,0.52264714,0.6695453,0.49657565,0.5011227,0.50257874,0.56240475,0,6
3.76,3,0.50672054,0.51144016,0.56370425,0.4973316,0.49587494,0.5025787,0.51228106,5,6
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.75,13,0.5072502,0.4980508,0.6696403,0.4964456,0.46013284,0.50257874,0.49958548,4,1
,0,0.5069816,0.49718168,0.5386694,0.4972911,0.49559104,0.5025787,0.5121367,6,5
3.07,11,0.50897014,0.5087982,0.65200746,0.49743366,0.51463616,0.5025786,0.5125319,4,3
3.88,2,0.5069816,0.49845865,0.47404426,0.49725628,0.4955172,0.50021243,0.51213336,5,5
2.9,4,0.50672054,0.509935,0.54128504,0.49737462,0.4954102,0.50257784,0.5119375,1,2
2.18,12,0.5072502,0.521576,0.4122247,0.49744418,0.49372053,0.5026044,0.5133264,6,4
2.38,2,0.5072502,0.49845865,0.5925638,0.4972097,0.49557918,0.50257874,0.5119295,3,3
2.95,7,0.5072502,0.47642797,0.27923566,0.49742833,0.49556386,0.50259006,0.51230454,3,5
2.79,10,0.5069816,0.49760774,0.4809653,0.49741232,0.5007661,0.5025787,0.5063596,3,2
2.37,5,0.5072502,0.53963685,0.47857282,0.49736387,0.49473232,0.5025792,0.511813,4,6
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121335,2,1
2.3,9,0.50672054,0.511404,0.5244995,0.4971934,0.5010202,0.5025798,0.5123403,0,5
3.3,12,0.50672054,0.50223655,0.2963769,0.49827704,0.4695089,0.50257874,0.51181513,2,1
3.66,14,0.5072502,0.5133332,0.17223555,0.49732697,0.45439124,0.5025783,0.5008993,6,4
2.42,1,0.50897014,0.51254463,0.46873444,0.4972136,0.4956966,0.5026389,0.51212347,6,5
2.25,2,0.5072502,0.49845865,0.5651189,0.4972071,0.49566168,0.5025787,0.5122032,6,6
3.23,11,0.50672054,0.50924903,0.7216464,0.4964544,0.48701674,0.5025896,0.50712323,6,5
2.82,6,0.5069816,0.5256959,0.5498482,0.49705362,0.49465698,0.50255,0.51296836,4,4
2.09,1,0.50672054,0.49845865,0.49485654,0.4973137,0.49560565,0.50257874,0.5121248,6,0
2.63,11,0.50897014,0.4704022,0.47110584,0.49729872,0.4986056,0.5025781,0.5096457,5,4
2.35,11,0.50897014,0.49701118,0.58062017,0.49760205,0.48439914,0.5022578,0.5121569,4,3
3.56,9,0.5072502,0.5004734,0.53060675,0.4968317,0.49267596,0.50257736,0.51194596,5,2
2.72,7,0.50672054,0.53075504,0.88059175,0.49697223,0.48786765,0.50258964,0.5107243,1,0
3.83,2,0.50672054,0.49419707,0.4751052,0.49718693,0.49569649,0.50257874,0.5121466,2,1
2.71,2,0.50672054,0.49845865,0.6022293,0.49730217,0.49577945,0.50257874,0.5121144,6,2
3.78,12,0.5072502,0.5421027,0.76239204,0.49757192,0.49176437,0.5025783,0.5103116,0,5
3.49,13,0.5069816,0.50447154,0.8419714,0.49827704,0.4755736,0.50257874,0.47422883,3,6
3.15,1,0.50897014,0.50362724,0.4799336,0.49729925,0.4955154,0.50257874,0.5121354,6,2
3.37,12,0.50897014,0.4947518,0.3006301,0.4974422,0.455418,0.50243115,0.6177958,5,4
2.01,14,0.5069816,0.49420187,0.34391403,0.4998481,0.48528117,0.5025764,0.50770557,2,6
3.7,13,0.50897014,0.48157424,0.31601658,0.49666885,0.5233657,0.50257874,0.5125123,0,6
3.51,3,0.50672054,0.49752116,0.46717033,0.49725628,0.49568188,0.502584,0.51206875,3,2
2.63,3,0.5072502,0.49845865,0.6678667,0.49723977,0.49540532,0.5025821,0.51219237,3,3
3.35,1,0.5072502,0.49845865,0.48690277,0.49726102,0.49557865,0.50257874,0.5121918,1,6
3.51,14,0.5072502,0.50972676,0.36841044,0.49886066,0.5183819,0.5025742,0.5087935,0,3
2.26,5,0.50897014,0.499027,0.647715,0.49729323,0.4953708,0.5025813,0.51221514,2,2
2.41,14,0.5072502,0.498624,0.7372694,0.49653497,0.55472213,0.5025671,0.51924276,3,3
3.67,7,0.50672054,0.5026645,0.5533782,0.49736848,0.49205792,0.5025815,0.5120377,0,0
2.82,11,0.5069816,0.5065755,0.6495713,0.49699688,0.5013866,0.50250036,0.5138171,0,3
2.52,10,0.50672054,0.5020911,0.46559253,0.49854752,0.5064855,0.50254655,0.51208454,5,5
2.53,8,0.5069816,0.54653376,0.34271926,0.49739805,0.4971599,0.5025619,0.51216376,5,0
3.04,5,0.50672054,0.4865836,0.34964174,0.49726883,0.49620205,0.5023297,0.5122617,0,4
3.0,5,0.5069816,0.5076963,0.53241384,0.4975132,0.496144,0.50504816,0.51216376,6,0
2.97,12,0.50660115,0.52121866,0.14920017,0.49754128,0.5324853,0.5024521,0.5135532,2,6
3.08,8,0.50897014,0.48760888,0.5166512,0.49910113,0.49240804,0.50260204,0.5130446,3,1
2.7,8,0.5069816,0.49792105,0.693771,0.4973612,0.49500144,0.50157475,0.51128423,0,4
3.31,4,0.5072502,0.49845865,0.50423765,0.49751574,0.49588138,0.50263786,0.51216614,6,0
3.48,14,0.50897014,0.49752116,0.36871386,0.501483,0.50877357,0.50253457,0.50708544,5,4
2.81,4,0.50672054,0.4981199,0.44321945,0.49730137,0.4953345,0.5025784,0.5122129,1,6
2.35,12,0.50672054,0.49686316,0.29856485,0.4973088,0.4969011,0.5025787,0.5056598,0,0
3.99,3,0.5072502,0.49845865,0.5050427,0.49758932,0.49539286,0.50257874,0.5121726,5,4
2.93,9,0.5072502,0.5022516,0.60349846,0.4964744,0.4919687,0.50261617,0.52278537,5,4
2.45,1,0.50672054,0.49845865,0.57338375,0.49722445,0.49553496,0.50257874,0.51211095,3,0
3.67,11,0.5080641,0.491921,0.22185639,0.4974239,0.47883564,0.50257874,0.51163554,4,1
2.19,2,0.50897014,0.5004734,0.45029718,0.4973292,0.49548906,0.5025787,0.5121286,3,5
2.5,1,0.5069816,0.49845865,0.4288956,0.49730632,0.4955626,0.50257874,0.5121093,4,5
3.97,10,0.5069817,0.4885532,0.48314005,0.49801072,0.514132,0.50263894,0.5125812,0,4
2.44,11,0.5069817,0.48854524,0.2049995,0.49739283,0.49025673,0.5026582,0.5082953,1,0
2.09,13,0.50672054,0.52170795,0.43430957,0.49734133,0.4859165,0.5025911,0.5181874,0,2
4.0,6,0.5069816,0.494534,0.5699587,0.4973417,0.4959641,0.501629,0.5122992,5,4
2.66,5,0.50897014,0.5258615,0.4801406,0.49743366,0.49586737,0.502097,0.512365,3,1
2.39,7,0.50897014,0.53963685,0.5645592,0.4970246,0.49631256,0.5025785,0.5121937,1,5
2.43,4,0.50672054,0.49845865,0.5904624,0.49737692,0.49506283,0.5044034,0.51217425,4,2
3.23,3,0.50672054,0.49845865,0.610649,0.49722445,0.49556655,0.5023042,0.5120629,5,6
2.15,5,0.5072502,0.511404,0.49039635,0.49728245,0.4948206,0.50257915,0.5120194,2,6
2.46,3,0.50672054,0.53512436,0.6281588,0.49723443,0.49528545,0.50256777,0.5119946,5,4
3.06,14,0.5072502,0.5256959,0.07547079,0.49748498,0.430705,0.5025474,0.5660565,6,4
2.53,14,0.50897014,0.50534993,0.56658113,0.49738604,0.31545007,0.50257874,0.5121084,4,3
3.1,12,0.50672054,0.51647216,0.81710005,0.4992507,0.52156544,0.50257874,0.49196097,4,4
3.95,8,0.50672054,0.53719604,0.7974682,0.4969218,0.50316393,0.50257874,0.51161695,1,3
2.2,6,0.50897014,0.5273126,0.5345294,0.49737278,0.49659544,0.50257874,0.5120977,6,3
2.26,14,0.50672054,0.5272691,0.65539646,0.49716952,0.5637102,0.5024368,0.5142108,6,3
3.21,12,0.50672054,0.5315664,0.35096562,0.49639016,0.48328918,0.5018024,0.51214004,1,0
3.69,12,0.50672054,0.48542708,0.6853955,0.49663702,0.50792605,0.5025787,0.5083699,1,2
2.2,6,0.50672054,0.4981199,0.39063105,0.49688038,0.49404848,0.50257874,0.51205146,1,4
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,6,1
2.39,8,0.5072502,0.46668315,0.28756273,0.49719718,0.49826866,0.50220066,0.5119072,5,2
2.31,4,0.50897014,0.533072,0.53380877,0.4973476,0.495251,0.50255275,0.512084,4,4
2.9,11,0.5072502,0.49315518,0.45439926,0.4968807,0.4979694,0.5025619,0.51503253,0,5
2.46,12,0.5069816,0.5073275,0.7752445,0.49784982,0.49812365,0.5021383,0.40498582,2,3
3.09,8,0.5072502,0.50455594,0.6890602,0.49746096,0.49577463,0.50257856,0.51235735,3,1
3.95,1,0.50672054,0.4725341,0.6135087,0.4972754,0.4955535,0.50257874,0.5121578,3,4
3.8,12,0.50897014,0.50073504,0.34310678,0.5000202,0.50444007,0.5025629,0.5112318,0,6
3.51,1,0.5069816,0.49845865,0.617133,0.49726102,0.49556518,0.5025787,0.5121348,3,6
3.91,6,0.5072502,0.49903065,0.6412276,0.49695423,0.49601322,0.50257874,0.5125207,4,3
3.75,8,0.5069816,0.498624,0.24130595,0.4974548,0.48546028,0.50257874,0.5114479,0,6
2.3,12,0.50897014,0.50455594,0.40335202,0.49742562,0.4743961,0.50257874,0.50152683,0,0
3.99,14,0.50897014,0.50455594,0.5670589,0.49741504,0.4902237,0.5025821,0.50791824,5,2
2.22,13,0.50897014,0.51194894,0.2741624,0.5000454,0.46427774,0.5015402,0.51754105,4,0
2.67,7,0.5083197,0.44485635,0.55475456,0.49742833,0.4925149,0.5025978,0.5108881,3,2
3.43,6,0.5069816,0.49912274,0.3747598,0.4973296,0.49471247,0.50688636,0.51215434,2,6
2.84,13,0.5072502,0.50249374,0.68158484,0.4967755,0.49134064,0.505591,0.51374304,2,0
3.41,7,0.5072502,0.5020911,0.538885,0.49779895,0.4999839,0.5026271,0.5121843,2,3
3.12,5,0.5069816,0.5028171,0.524498,0.4974548,0.4947086,0.50257874,0.51214206,0,2
2.95,10,0.5072502,0.50249374,0.82963026,0.4974402,0.48033184,0.50257874,0.51155794,3,6
2.29,9,0.5072502,0.5131209,0.4114725,0.49667847,0.49762714,0.50257367,0.51314366,6,0
3.6,1,0.50897014,0.49845865,0.5590209,0.49730602,0.4957412,0.50257874,0.5121405,1,6
2.63,13,0.50672054,0.4877208,0.31340986,0.4971722,0.5398426,0.5025787,0.5089388,5,2
3.47,14,0.5072502,0.5004734,0.65636146,0.49965242,0.46367067,0.50257874,0.5153815,4,6
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,4
3.51,10,0.50672054,0.5184818,0.18399295,0.49756128,0.50840783,0.50264454,0.51249963,0,4
2.15,1,0.50897014,0.49845865,0.54602325,0.49731663,0.4957639,0.50257874,0.5121368,0,3
2.88,13,0.5069816,0.48301706,0.23863007,0.502012,0.4861771,0.50257903,0.54082334,0,3
