gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.85,4,0.48719162,0.4808299,0.5546215,0.48414975,0.47369668,0.49865973,0.4841192,0,0
3.67,11,0.48543322,0.4962319,0.45066333,0.48367077,0.5606419,0.49418384,0.4832004,0,0
3.94,11,0.4864003,0.5144761,0.38402796,0.47597688,0.53367805,0.5393906,0.5366035,1,1
2.96,8,0.48719162,0.48340386,0.57466507,0.4849679,0.5190257,0.48779112,0.5983293,0,1
3.44,9,0.48506334,0.5190693,0.85334843,0.48297846,0.50458634,0.466115,0.44289812,1,0
2.43,7,0.48524255,0.47077438,0.47642618,0.48188663,0.4673835,0.50605434,0.47851005,1,1
3.05,13,0.4849941,0.490176,0.5373505,0.47919226,0.4832249,0.57942057,0.5299489,1,1
3.18,11,0.48604953,0.5132373,0.37481087,0.47762036,0.4696104,0.4830898,0.5460012,1,1
3.15,10,0.4856863,0.5021269,0.4594887,0.48727924,0.44498634,0.5395272,0.45448798,1,0
2.01,11,0.48543322,0.49898696,0.6852953,0.4796514,0.54126257,0.46963823,0.55270255,0,0
2.84,2,0.48579574,0.48144245,0.49518597,0.48346674,0.5176277,0.50022346,0.4675028,1,1
3.6,1,0.48658222,0.5019731,0.35222685,0.4762364,0.4476859,0.5025939,0.4725309,0,0
2.89,11,0.4864003,0.49719816,0.17045332,0.47952664,0.52098703,0.52702665,0.45414355,1,1
2.65,9,0.48524255,0.50727975,0.3925932,0.4823019,0.44108072,0.45108855,0.5710722,1,0
2.49,1,0.48506334,0.5044761,0.73346806,0.4842173,0.5088039,0.49824226,0.45066833,1,1
2.78,5,0.48579574,0.50570947,0.33524233,0.48245037,0.55863273,0.47248232,0.3812439,0,1
3.56,13,0.48604953,0.5055295,0.8368438,0.48240936,0.48381543,0.5097475,0.45468143,0,1
3.55,7,0.4856863,0.50093603,0.4300542,0.47515613,0.55061466,0.45968354,0.5698393,1,1
2.9,6,0.4849941,0.50658953,0.3477084,0.48106843,0.43779594,0.49337572,0.47555792,0,0
2.41,11,0.48674646,0.52432036,0.72291064,0.4813367,0.54804033,0.47696084,0.5003605,1,0
3.08,12,0.48604953,0.49163902,0.67547226,0.47919977,0.45010215,0.47160304,0.52335745,0,1
,13,0.48719162,0.5223431,0.507797,0.48137873,0.48765874,0.4650107,0.45376113,1,1
3.87,10,0.48524255,0.47385323,0.8945941,0.48129326,0.54270405,0.43290147,0.45904315,1,0
2.54,6,0.48604953,0.49578312,0.63374144,0.486041,0.4883494,0.47642303,0.42434168,0,1
3.13,1,0.48463112,0.49210912,0.5441432,0.48291487,0.37859726,0.5297412,0.6144026,1,0
2.4,8,0.48506334,0.4995439,0.85830426,0.48423934,0.4859894,0.4817767,0.5151272,0,0
2.74,5,0.48658222,0.50762326,0.563964,0.47437078,0.49388888,0.5617575,0.62956107,1,1
3.07,5,0.48579574,0.52527964,0.7726772,0.48366183,0.44382343,0.46515363,0.43979102,0,1
2.24,12,0.48543322,0.51124567,0.7103083,0.48013347,0.53748345,0.54333425,0.47475198,1,1
2.94,3,0.4849941,0.5019731,0.43161517,0.47834527,0.5562745,0.45699048,0.4766571,1,1
2.54,11,0.48524255,0.4800945,0.2354912,0.48845237,0.45411593,0.42827448,0.59783924,1,0
2.27,4,0.48683858,0.5019731,0.8233384,0.48047608,0.4659181,0.47309107,0.46476382,0,0
3.93,11,0.48719162,0.50587904,0.9617383,0.48732394,0.56431544,0.45602208,0.4365527,1,0
2.27,5,0.4864003,0.58843464,0.88776225,0.48059744,0.48634532,0.4864056,0.42327368,0,1
3.23,4,0.4856863,0.5019731,0.41231108,0.4842006,0.42596918,0.513686,0.510138,1,1
2.41,1,0.48524255,0.5019731,0.39141065,0.4803356,0.49663848,0.5059714,0.46985993,0,0
3.56,14,0.4862225,0.49456936,-0.07582645,0.48960066,0.47902712,0.49646443,0.51006913,0,1
3.19,13,0.48506334,0.48839962,0.74438107,0.4943449,0.42785543,0.49692905,0.48044914,1,1
3.6,1,0.48463112,0.5019731,0.30002365,0.48636848,0.4112789,0.497496,0.51309794,0,0
3.8,3,0.48683858,0.5019731,0.46437466,0.4837708,0.5701922,0.47965217,0.489527,1,1
3.2,0,0.48683858,0.5019731,0.7757544,0.4791441,0.48858383,0.5000714,0.48269552,0,0
2.35,5,0.4849941,0.48825243,0.68052,0.48337865,0.48211,0.54797935,0.5031023,1,1
2.05,6,0.48463112,0.49643707,0.36720562,0.4788099,0.4874764,0.48148692,0.5464981,0,0
2.27,9,0.4862225,0.54406166,0.29810688,0.48204768,0.4442762,0.4980905,0.39382917,1,1
,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.07,2,0.48506334,0.51124567,0.33578658,0.48393393,0.5227133,0.4661644,0.37675458,1,1
2.17,10,0.48543322,0.5106593,0.3154231,0.4866804,0.48152587,0.49840027,0.4788775,1,0
2.77,7,0.48506334,0.49483445,0.66915184,0.47961754,0.5429827,0.59956586,0.35742477,1,0
2.25,2,0.48559886,0.5019731,0.6657231,0.48369545,0.5276978,0.44999593,0.4099837,0,1
3.95,11,0.48524255,0.4968137,0.855663,0.47948533,0.45963216,0.50633156,0.5646099,0,0
3.45,0,0.48559886,0.5019731,0.33033782,0.48169315,0.50929534,0.5067333,0.53744334,1,1
2.86,12,0.48543322,0.504578,0.36772755,0.48417997,0.45742992,0.5113317,0.5241978,1,0
2.27,2,0.48719162,0.5019731,0.60082835,0.47670358,0.488823,0.48327333,0.47221893,1,1
3.19,13,0.48506334,0.49859685,0.24543005,0.4869702,0.4871649,0.5349689,0.57093656,1,1
3.4,13,0.48559886,0.49890774,0.66386116,0.48301953,0.45851162,0.47605443,0.45434487,1,0
,14,0.4862225,0.5138405,0.507797,0.48137873,0.4876588,0.48555458,0.5229446,0,1
2.69,6,0.4856863,0.49913746,0.43123376,0.48377723,0.49974507,0.48227948,0.5115809,1,1
2.09,12,0.48674646,0.49163902,0.4687636,0.48318386,0.49590474,0.5211412,0.43737048,0,1
3.54,14,0.4861486,0.50293493,0.2948054,0.48513812,0.5538957,0.5238215,0.467151,1,1
3.96,6,0.48579574,0.49720392,0.7858968,0.48268235,0.46110362,0.50208986,0.5111214,1,1
3.78,4,0.48719162,0.49676064,0.19637038,0.4773332,0.48999503,0.48595393,0.50016004,0,1
2.7,6,0.48559886,0.49937534,0.31618553,0.48424578,0.45569646,0.42651182,0.44486797,1,0
3.38,7,0.48604953,0.50727975,0.19823721,0.47805357,0.48491228,0.48790115,0.5339918,0,0
3.85,7,0.48604953,0.49537385,0.32670128,0.4835462,0.48568222,0.49283606,0.46405715,0,0
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4654373,0,1
3.35,6,0.4864003,0.492953,0.41164237,0.48155338,0.5206348,0.45824516,0.4241075,1,1
2.72,13,0.48559886,0.4808299,0.13123688,0.48460186,0.4799763,0.4833026,0.3970521,0,0
3.88,1,0.48463112,0.5019731,0.56618536,0.48006064,0.45954776,0.49396062,0.5413275,0,0
3.13,7,0.48543322,0.51295483,0.02411342,0.4823627,0.49946204,0.47375065,0.45228785,1,0
2.93,10,0.48683858,0.49818152,0.28540382,0.4900415,0.4165991,0.49012148,0.506642,0,0
3.73,4,0.48524255,0.5019731,0.13302988,0.48377782,0.50936216,0.45505,0.44462383,0,1
,0,0.48524255,0.49720392,0.507797,0.48137873,0.48765874,0.4878335,0.4660829,0,0
3.78,13,0.4849941,0.49317145,0.465492,0.47714555,0.45467097,0.45604688,0.463141,1,1
2.1,3,0.4849941,0.5019731,0.65437,0.48293084,0.48175752,0.4827004,0.43816918,1,0
3.23,0,0.48579574,0.49835676,0.7738894,0.48207152,0.42917854,0.41875944,0.61299187,1,1
3.97,5,0.48683858,0.4808299,0.61185,0.48353797,0.48891565,0.5597711,0.48486418,0,1
3.91,13,0.4862225,0.49163902,0.5319401,0.48252636,0.61613977,0.5056202,0.5277017,0,0
3.04,10,0.48579574,0.49726045,0.6801993,0.48144478,0.53138554,0.5166676,0.5011066,0,1
3.99,4,0.48683858,0.5019731,0.07318821,0.48324192,0.5464412,0.5066605,0.4940569,1,1
2.77,9,0.48524255,0.47822893,0.46519512,0.48546648,0.47389513,0.4454171,0.5328188,1,0
3.12,8,0.48579574,0.5065975,0.6194102,0.48118907,0.51675844,0.57100743,0.49172047,1,0
2.48,6,0.4849941,0.48061025,0.43829268,0.4796362,0.45174456,0.5173249,0.50410473,1,0
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.5340249,0.48450416,0,1
3.47,6,0.4861486,0.50330454,0.33099186,0.48374408,0.50514084,0.47621077,0.46601588,0,0
2.19,3,0.48683858,0.46833557,0.59611726,0.48529547,0.45956033,0.4697647,0.4430295,0,0
2.57,7,0.4849941,0.5220933,0.63403124,0.47620946,0.4730126,0.525224,0.45451486,0,0
2.66,4,0.4862225,0.4961136,0.80094373,0.48477274,0.53062165,0.5334537,0.540146,0,0
2.73,5,0.48559886,0.49210912,0.3609088,0.4827652,0.44977164,0.50368315,0.4520006,1,1
2.84,5,0.4861486,0.56509036,0.6086391,0.4793403,0.4193927,0.51241845,0.50762445,1,1
3.07,8,0.48579574,0.49259204,0.75576776,0.47772163,0.48224637,0.48609495,0.46616238,0,1
3.26,0,0.48719162,0.5019731,0.40984768,0.48467427,0.4937459,0.5104326,0.5011075,0,1
2.53,8,0.48463112,0.4937841,0.7074509,0.47924203,0.45844293,0.5129781,0.48946396,1,0
3.53,8,0.4849941,0.4962319,0.7800895,0.48160207,0.4861445,0.48232198,0.42684883,1,1
3.41,13,0.4864003,0.49675715,0.83485854,0.48136055,0.4175772,0.49883014,0.5977278,0,0
2.86,9,0.48506334,0.416635,0.535967,0.48274922,0.4593951,0.50684863,0.45743284,0,1
3.1,9,0.48683858,0.4945274,0.20374484,0.482257,0.46655676,0.43599874,0.45422179,1,1
2.1,8,0.48683858,0.5041179,0.49155056,0.48307818,0.41362643,0.49207938,0.4015373,0,0
3.69,9,0.4861486,0.51024497,0.5536281,0.48431247,0.5162853,0.48871905,0.5403435,1,0
3.87,5,0.48543322,0.51295483,0.27938336,0.48246658,0.5792655,0.5253193,0.51140535,1,1
2.55,1,0.48559886,0.4491021,0.4849717,0.48114038,0.581719,0.5094581,0.44076842,1,0
2.01,5,0.48543322,0.50702506,0.1568043,0.4834903,0.4885059,0.500347,0.479987,1,1
2.13,13,0.4862225,0.52153766,0.1705634,0.46347073,0.49900493,0.5364486,0.47044474,0,1
3.87,12,0.48658222,0.49786133,0.13969818,0.47824425,0.41994786,0.4746294,0.4326263,1,1
3.97,2,0.48674646,0.5092103,0.43426245,0.48157263,0.520479,0.62777466,0.49449453,1,1
3.74,8,0.48683858,0.49859685,0.23435768,0.48659295,0.51857954,0.53377044,0.44136363,1,0
3.22,10,0.4856863,0.5054985,0.76711315,0.4859709,0.55712974,0.47700208,0.4520958,0,0
3.26,1,0.48463112,0.5019731,0.45964867,0.48398834,0.38618428,0.4820503,0.4626332,1,0
3.73,8,0.48604953,0.50293493,0.42095342,0.4834519,0.51030594,0.46524948,0.4991846,0,0
3.22,1,0.4849941,0.5019731,0.7158957,0.47949648,0.44426098,0.4871391,0.43327552,1,0
3.88,4,0.4849941,0.4762824,0.78259504,0.48277158,0.46176398,0.5041304,0.51273245,0,1
3.35,6,0.48604953,0.50727975,0.3442614,0.47758627,0.50460774,0.48032582,0.43387592,1,1
2.19,9,0.48463112,0.490176,0.36134043,0.48579168,0.48229027,0.49511784,0.4428656,1,0
2.66,9,0.48683858,0.51441354,0.3990147,0.4840694,0.5107634,0.5292853,0.5717648,0,0
3.06,7,0.48463112,0.49947554,0.15037201,0.48285323,0.52559304,0.49523556,0.6390935,0,0
3.71,8,0.48658222,0.4823348,0.14918171,0.48147345,0.47558132,0.48481065,0.5326694,0,0
3.76,1,0.48604953,0.5019731,0.69149566,0.479046,0.47414395,0.49079967,0.48450416,1,1
,13,0.4849941,0.499194,0.507797,0.48137873,0.48765874,0.5237004,0.4716605,1,1
3.26,10,0.48543322,0.51384044,0.6274382,0.48279566,0.4696688,0.48837793,0.46080983,1,1
2.41,2,0.48506334,0.5019731,0.5807247,0.48628932,0.52015793,0.48541415,0.42574275,0,1
2.17,9,0.48719162,0.520649,0.80836076,0.48241526,0.54674244,0.5400249,0.34451714,0,1
2.82,10,0.48559886,0.5271791,0.21121424,0.47557193,0.4705469,0.4651392,0.4765923,0,1
3.02,4,0.4856863,0.5019731,0.50647575,0.47847086,0.5167754,0.50335026,0.51510036,0,0
,0,0.4862225,0.5017451,0.507797,0.48137873,0.48765874,0.49391764,0.52097845,1,0
3.69,4,0.4864003,0.5019731,0.4911723,0.48114675,0.556296,0.5131769,0.4985195,0,1
2.55,10,0.48683858,0.47337314,0.34248257,0.4597668,0.49296507,0.5039884,0.4674978,0,0
2.74,6,0.48524255,0.5077582,0.6631542,0.490317,0.46547818,0.48411417,0.564083,1,0
3.88,4,0.48543322,0.5019731,0.323086,0.4845628,0.45570233,0.56566435,0.4850098,1,1
3.59,6,0.48506334,0.510877,0.4945495,0.4802004,0.50425434,0.50111073,0.43777978,0,1
3.0,3,0.48674646,0.4774047,0.22312653,0.48356378,0.49841115,0.45277143,0.50297946,0,1
2.06,13,0.4862225,0.49168745,0.06143553,0.48351824,0.4290294,0.48794454,0.5569886,0,0
2.19,12,0.48579574,0.5433671,0.60126513,0.4858436,0.50050634,0.5364112,0.39365482,1,1
2.11,6,0.4862225,0.52355075,0.59418947,0.4813078,0.47362223,0.4853844,0.43939438,1,1
3.7,1,0.48463112,0.4961136,0.6901588,0.4812852,0.499982,0.5037075,0.52263963,1,1
3.31,5,0.48674646,0.5054985,0.5175758,0.48167443,0.51455045,0.47127253,0.48535877,0,1
3.69,2,0.4856863,0.5019731,0.6265787,0.48437643,0.46663117,0.5127654,0.47635943,1,1
2.72,5,0.4849941,0.49998298,0.55947983,0.48032314,0.4693222,0.5189947,0.4925729,0,0
3.66,2,0.48559886,0.5019731,0.57496035,0.48108643,0.5527646,0.46860176,0.47526345,0,1
2.77,11,0.48524255,0.50842106,0.10000305,0.47846496,0.5102333,0.48982024,0.47519532,0,1
2.52,9,0.48524255,0.50658953,0.6331477,0.4791041,0.48363435,0.5280025,0.46576494,0,0
2.21,8,0.48683858,0.5166273,0.2753591,0.48346102,0.44783545,0.4713711,0.49332467,0,0
2.05,11,0.4862225,0.49047595,0.8374704,0.4854712,0.4660389,0.49648643,0.52332586,0,1
2.4,2,0.48604953,0.4161386,0.4825703,0.4833187,0.53705156,0.4947992,0.5145248,1,0
2.07,1,0.48559886,0.49947554,0.8488009,0.4879784,0.4648018,0.46778303,0.5219315,1,1
2.26,13,0.48683858,0.48061025,0.01587482,0.47871453,0.489577,0.4650131,0.57641125,1,1
3.15,6,0.48506334,0.49249417,0.8263002,0.48617172,0.49265176,0.3429373,0.42322636,1,0
3.78,2,0.48604953,0.5019731,0.5033586,0.48311228,0.46816984,0.47751218,0.48629853,1,0
2.3,13,0.48579574,0.48970306,0.612667,0.48066187,0.491495,0.51739585,0.5009945,1,0
3.54,4,0.48524255,0.4288524,0.89639723,0.4852888,0.47442707,0.47464937,0.44969994,1,0
2.03,12,0.4862225,0.50282776,0.59780747,0.48103034,0.43442237,0.51741046,0.4320513,0,0
2.26,4,0.4862225,0.5044075,0.5150728,0.48334104,0.4752914,0.5303651,0.49804774,0,0
2.73,9,0.4861486,0.48340386,0.20185788,0.47949976,0.56512713,0.4525314,0.46527922,1,1
2.08,4,0.48604953,0.5019731,0.5920956,0.48189843,0.5645164,0.4489792,0.47703576,1,0
2.91,14,0.48579574,0.50140816,0.11370929,0.48300564,0.5413038,0.4945711,0.55402386,0,1
2.73,9,0.4861486,0.5200288,0.23410729,0.48475778,0.46284345,0.49520886,0.44338658,1,0
2.78,0,0.48559886,0.51447606,0.2834537,0.48152733,0.46722716,0.52300036,0.53016317,0,1
2.38,7,0.48559886,0.4952978,0.6728343,0.482601,0.45623553,0.48571396,0.51352406,0,1
2.19,13,0.4856863,0.4962319,0.9598343,0.47777098,0.52257836,0.48893297,0.4640865,1,1
2.38,7,0.48506334,0.49489105,0.5520088,0.47676665,0.46592423,0.5224666,0.5232705,0,0
3.83,7,0.48604953,0.50091493,0.64592993,0.48217392,0.34445316,0.5154391,0.457354,1,1
2.19,14,0.48543322,0.50671625,0.15906858,0.48341393,0.54386365,0.48759294,0.4913922,1,1
,14,0.4862225,0.5129312,0.507797,0.48137873,0.48765874,0.48422366,0.48450416,0,0
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.43753284,1,1
2.69,14,0.4849941,0.47405526,0.29580116,0.4823017,0.43993968,0.53428936,0.597904,1,1
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.95,2,0.48579574,0.5019731,0.26167476,0.48301846,0.49418446,0.4940459,0.4684103,1,0
3.55,7,0.48543322,0.49818152,0.62676877,0.47566098,0.4935615,0.5901207,0.47130558,1,0
2.08,3,0.48658222,0.5019731,0.09691117,0.4826253,0.4531098,0.46959233,0.5134753,0,1
,14,0.4861486,0.48254716,0.507797,0.48137873,0.48765874,0.47928727,0.49620518,0,1
3.23,9,0.48543322,0.5298275,0.39448166,0.48460793,0.55169916,0.575981,0.50255704,1,0
2.67,12,0.48683858,0.50263965,0.14809477,0.48511505,0.3782906,0.46978235,0.53413117,1,0
3.48,5,0.4849941,0.46656972,0.54385996,0.48361933,0.49657255,0.57686144,0.46027213,1,0
2.12,9,0.48543322,0.50671625,0.4227661,0.48887563,0.5105074,0.47984225,0.55596983,1,1
3.52,7,0.48543322,0.48538613,0.48242116,0.48637283,0.45350835,0.5109895,0.51426655,1,0
3.16,8,0.4862225,0.4884998,0.11204976,0.48370987,0.44177034,0.54198706,0.68548214,0,1
3.89,4,0.4856863,0.4929012,0.71331906,0.48111057,0.5267438,0.50448585,0.4658049,0,0
3.18,7,0.48683858,0.51539034,0.44826406,0.48280197,0.4404824,0.55821043,0.3305112,1,1
3.43,2,0.48674646,0.5019731,0.7482718,0.48166448,0.49531147,0.45393044,0.48019353,0,0
3.31,1,0.48683858,0.49259204,0.76184916,0.4854291,0.5014529,0.5079398,0.48272428,1,1
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4842064,0,1
2.13,10,0.48658222,0.4952978,0.6701281,0.48384494,0.5041793,0.4699906,0.44608054,0,0
3.94,7,0.48559886,0.49210912,0.4887023,0.48587024,0.47257778,0.4983073,0.51758873,1,1
2.89,4,0.4861486,0.47890186,0.4045484,0.48080057,0.47278,0.49728727,0.45877576,0,0
2.42,8,0.48506334,0.4774047,0.8567366,0.48381364,0.48887414,0.4623912,0.46588033,1,1
,13,0.48683858,0.5041836,0.507797,0.48137873,0.48765874,0.49606246,0.49690863,0,1
3.99,7,0.4864003,0.49759012,0.59724665,0.4791174,0.48772168,0.47708702,0.38348132,0,0
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.02,8,0.4862225,0.49317145,0.668552,0.48253775,0.49077076,0.39606333,0.45829558,1,0
2.86,2,0.48463112,0.5019731,0.66111207,0.4811979,0.4786657,0.49089688,0.41458762,1,0
2.44,12,0.48719162,0.53138727,0.5366248,0.4799763,0.5616052,0.48145932,0.4774013,0,1
2.97,9,0.4856863,0.49338183,-0.09074973,0.48026806,0.44405225,0.48584718,0.5091397,0,1
2.21,11,0.48674646,0.45156658,0.92156947,0.4787032,0.48389685,0.47437906,0.51260316,1,0
3.82,12,0.48579574,0.49675715,0.6392326,0.4870113,0.48080555,0.42269582,0.4248293,1,1
2.85,3,0.48579574,0.5019731,0.32676423,0.48165703,0.43675834,0.4642864,0.5082408,1,0
,0,0.48506334,0.5044761,0.507797,0.48137873,0.48765874,0.48000997,0.5045644,0,1
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4595775,1,0
2.67,13,0.48543322,0.4961136,0.6700577,0.48189324,0.45021895,0.51532984,0.5143367,1,1
3.22,11,0.4856863,0.51124567,0.51352054,0.48403925,0.48102835,0.4975748,0.4882535,0,0
2.86,1,0.48463112,0.49726045,0.6415047,0.47801507,0.49359313,0.56179476,0.53004587,1,0
2.52,8,0.4862225,0.4998402,0.62347996,0.4806804,0.5380721,0.5352079,0.47260755,0,1
3.36,9,0.48658222,0.50882214,0.52853954,0.48298955,0.50914234,0.5286999,0.5538898,1,0
,1,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.05,4,0.48683858,0.48498774,0.78414226,0.4828304,0.5125128,0.47148842,0.46231452,0,0
3.37,0,0.48579574,0.47228447,0.91355926,0.4817837,0.5392165,0.5190973,0.43743008,0,1
3.57,2,0.48463112,0.5019731,0.6859984,0.4829601,0.5599618,0.47752285,0.5114523,1,0
3.69,6,0.4861486,0.46491882,0.54954153,0.48037297,0.54755807,0.47455245,0.44586498,1,0
3.72,1,0.4862225,0.5019731,0.553324,0.48004496,0.48653537,0.47387648,0.48749486,0,0
3.64,12,0.4861486,0.48138857,-0.02980006,0.4894203,0.4190604,0.48824984,0.5072111,0,1
2.24,8,0.4856863,0.6545947,0.3676048,0.47673702,0.45558262,0.5685509,0.44219404,0,0
2.21,2,0.4862225,0.5019731,0.14002904,0.48519844,0.5107484,0.48823476,0.4788129,1,0
3.11,8,0.4861486,0.50597537,0.43989897,0.48276782,0.5150409,0.43250757,0.38938463,0,0
3.7,6,0.4864003,0.51470745,0.63559204,0.47742474,0.5046682,0.5325274,0.42813003,1,1
3.89,1,0.48524255,0.5019731,0.4254217,0.47902703,0.60332,0.50967705,0.52230406,1,1
2.23,4,0.48604953,0.48901647,0.71071017,0.48083633,0.4997171,0.5305203,0.40881208,0,1
2.1,8,0.4862225,0.50263965,0.7808322,0.4821784,0.5226099,0.5077332,0.44864032,1,0
2.2,8,0.48463112,0.51295483,0.5140586,0.48402935,0.5617908,0.48835522,0.44276538,1,1
,0,0.48683858,0.49456936,0.507797,0.48137873,0.48765874,0.4868886,0.46574485,1,0
2.43,8,0.48506334,0.4958428,0.6637019,0.47848433,0.483972,0.47087747,0.5238744,0,0
,13,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
2.75,3,0.48604953,0.5019731,0.35861957,0.48044056,0.43855083,0.50946784,0.4525002,1,0
3.86,13,0.48658222,0.51118344,0.544318,0.48129994,0.45709085,0.4495983,0.40358353,0,0
3.06,1,0.4862225,0.5019731,0.6582526,0.48757195,0.49175447,0.4929998,0.49062613,0,1
2.16,9,0.48719162,0.5129312,0.29809418,0.48500293,0.4588296,0.4895692,0.4479069,0,0
3.28,12,0.4864003,0.54005444,0.10546051,0.47694993,0.5131202,0.4700439,0.44053817,0,1
2.33,11,0.48506334,0.49210912,0.81776,0.4796965,0.53255546,0.5010771,0.46317205,0,1
2.07,3,0.48579574,0.5019731,0.67233133,0.48263752,0.48014182,0.5048369,0.45413092,0,0
2.39,3,0.48674646,0.4858785,0.85274965,0.4802783,0.51605296,0.48785323,0.4641447,0,0
3.3,10,0.48604953,0.49937534,0.6314167,0.47749704,0.5024399,0.47073448,0.4684253,1,1
3.16,7,0.48524255,0.51723623,0.45434535,0.48018664,0.47178033,0.42923015,0.45160672,0,1
2.57,0,0.48579574,0.5592619,0.61463773,0.49236488,0.49948186,0.48634696,0.33853891,0,1
2.37,11,0.48579574,0.49998298,0.7036098,0.48206395,0.55439556,0.48603952,0.51058424,0,0
3.23,7,0.48463112,0.50460887,0.43990165,0.48627657,0.55565417,0.5192964,0.48386785,1,1
2.92,4,0.4864003,0.5019731,0.42873943,0.48216516,0.43367463,0.49547744,0.47746944,1,1
4.0,1,0.48506334,0.4921295,0.3198648,0.4849105,0.4300306,0.48564523,0.50298136,1,0
3.04,5,0.48719162,0.5139317,0.27281082,0.4822579,0.5238509,0.47824675,0.5220301,0,1
2.25,8,0.48683858,0.49352008,0.45591748,0.48207933,0.53414285,0.48894036,0.5239432,1,0
2.37,4,0.4849941,0.5019731,0.34204537,0.47772753,0.50487345,0.48720825,0.47829297,0,0
3.92,1,0.4861486,0.5019731,0.6781502,0.4777239,0.49889606,0.5240112,0.45376113,1,0
3.29,2,0.48524255,0.50091493,0.48080236,0.48106718,0.49264628,0.4799803,0.43005407,1,0
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.93,7,0.48658222,0.49675715,0.11646138,0.48635477,0.5287268,0.5277986,0.66894674,1,1
