gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.51,9,0.48908487,0.5029438,0.68328124,0.48782164,0.47119263,0.51568425,0.48524284,119.0,119
2.55,6,0.49015775,0.50690806,0.6597802,0.4803869,0.5191488,0.4969703,0.49023747,126.0,118
,12,0.48583287,0.49534002,0.26340085,0.48614508,0.5037875,0.47035807,0.39016408,84.0,43
,11,0.48403928,0.4886162,0.66339695,0.48472577,0.46173364,0.48859394,0.47328907,118.0,118
2.53,8,0.48735756,0.5127513,0.3591469,0.4832844,0.54047394,0.5230845,0.43527102,21.0,24
3.78,6,0.48403928,0.5082224,0.6718665,0.48472577,0.5140268,0.459386,0.44780916,40.0,37
2.54,11,0.48515666,0.48641837,0.47719103,0.48472577,0.4358282,0.51478654,0.52769893,40.0,150
2.65,7,0.48844093,0.49813432,0.27849922,0.48612434,0.48488933,0.524037,0.4784848,118.0,118
2.44,4,0.49135733,0.49198198,0.28581062,0.48910868,0.5577348,0.58554,0.4867066,63.0,118
3.16,4,0.49135733,0.45894384,0.6698747,0.49107796,0.5342464,0.51198566,0.4457544,126.0,106
3.64,11,0.49135733,0.49534002,0.5473339,0.48514163,0.48130196,0.5032479,0.3578055,118.0,126
3.98,2,0.49236825,0.49534002,0.7648004,0.48705012,0.46035632,0.4743753,0.5532455,126.0,126
2.25,3,0.49236825,0.48554462,0.35479248,0.48771316,0.54619277,0.50939775,0.70713,150.0,118
2.79,7,0.4953116,0.49411714,0.759275,0.4833452,0.6363913,0.48926353,0.43136758,126.0,103
,6,0.49398908,0.49534002,0.37304538,0.46999794,0.55473584,0.50073665,0.58590084,35.0,150
2.19,7,0.49398908,0.49534002,0.45071375,0.4882704,0.49428308,0.47756034,0.4231986,203.0,150
2.28,8,0.48735756,0.49534002,0.7490758,0.48422927,0.39021367,0.5048693,0.4842704,23.0,150
2.97,7,0.48583287,0.49534002,0.8936837,0.48418868,0.53869754,0.4761319,0.4441815,118.0,118
3.19,2,0.49432215,0.49534002,0.37199047,0.48065245,0.4505459,0.49004632,0.43767935,40.0,111
2.51,8,0.49236825,0.50325644,0.6570958,0.48424637,0.48587936,0.47933674,0.480856,63.0,63
3.93,4,0.48908487,0.49534002,0.35295472,0.4821912,0.555091,0.51438564,0.5252404,63.0,40
3.65,10,0.48844093,0.52271634,0.47719103,0.48575383,0.4455154,0.5065438,0.5748285,40.0,126
3.26,11,0.48735756,0.49534002,0.8488107,0.4923246,0.45937955,0.5626881,0.5052213,126.0,40
2.21,10,0.49015775,0.4927547,0.47719103,0.4883324,0.5832399,0.49898052,0.40084898,150.0,150
3.96,12,0.49432215,0.50687194,0.4534304,0.48472577,0.5310439,0.49302077,0.5239484,126.0,119
3.42,6,0.49432215,0.49117732,0.48406392,0.49027944,0.53980666,0.4996463,0.48975486,150.0,126
3.42,13,0.48844093,0.46685767,0.72170556,0.48472577,0.58038443,0.49703592,0.47371042,118.0,150
3.75,3,0.49135733,0.4809219,0.47719103,0.48472577,0.39159817,0.50101435,0.45345476,40.0,150
2.2,6,0.49236825,0.49534002,0.36858964,0.48472577,0.4698786,0.54521286,0.49252945,119.0,118
3.85,14,0.48735756,0.46710092,0.6131213,0.4837439,0.5350763,0.5080965,0.34315196,150.0,102
3.38,8,0.49236825,0.49534002,0.62870413,0.4816628,0.52087533,0.50560576,0.4575402,63.0,118
2.45,3,0.4869359,0.49534002,0.52776897,0.48696196,0.52414954,0.5033869,0.5161613,142.0,86
2.69,3,0.49135733,0.49534002,0.6319933,0.48472577,0.50526255,0.5219878,0.4170903,119.0,126
3.28,11,0.495908,0.50329137,0.24046972,0.48758572,0.495426,0.47092396,0.4925608,119.0,40
,1,0.49236825,0.5689359,0.47719103,0.4843641,0.5972795,0.53068274,0.5502831,148.0,185
2.74,11,0.48735756,0.5330752,0.83526534,0.49312967,0.49533874,0.4661225,0.41961485,119.0,63
3.26,7,0.49298537,0.49027678,0.8283995,0.4998665,0.4937588,0.43118015,0.5123503,40.0,40
2.71,13,0.49689204,0.48263386,0.6368089,0.46066356,0.49624902,0.54872394,0.47366983,118.0,108
2.04,14,0.49689204,0.49534002,0.3996222,0.48472577,0.5376272,0.5320154,0.4809816,150.0,126
3.41,3,0.49398908,0.49534002,0.48886502,0.48408306,0.48470932,0.4857869,0.4943034,63.0,40
2.81,13,0.4869359,0.48789692,0.4406559,0.48955977,0.4607027,0.5219047,0.3908862,150.0,40
2.64,8,0.48844093,0.49534002,0.56553006,0.48934418,0.5393288,0.45666572,0.54260993,40.0,150
3.92,10,0.48583287,0.4869774,0.7747669,0.49172664,0.55291086,0.48999244,0.5961433,119.0,63
3.2,10,0.48583287,0.49534002,0.7579018,0.4853086,0.45102414,0.49827176,0.5150496,63.0,126
3.84,13,0.48908487,0.46685767,0.5486256,0.5000447,0.47837138,0.54962516,0.45718744,63.0,114
,14,0.48403928,0.47769678,0.7096697,0.48439038,0.35521126,0.5387814,0.43200773,205.0,150
3.9,3,0.49432215,0.4934178,0.73914045,0.47633713,0.58230436,0.500025,0.48997265,110.0,126
3.72,1,0.48403928,0.49534002,0.7300845,0.49729186,0.52600795,0.49329847,0.4867066,150.0,150
2.16,2,0.49432215,0.49534002,0.35976642,0.48848623,0.5810341,0.5038364,0.47579634,149.0,118
2.93,1,0.48583287,0.47105873,0.27779725,0.48820937,0.45209694,0.51547873,0.415307,118.0,63
2.46,10,0.48735756,0.43609267,0.31930083,0.4885714,0.5189743,0.3760082,0.4700511,118.0,150
3.32,9,0.49298537,0.4928587,0.07016145,0.4789558,0.53984886,0.5181001,0.49854016,40.0,63
3.6,11,0.4869359,0.49534002,0.40132004,0.50388527,0.5384275,0.5270898,0.45611846,118.0,40
3.17,2,0.48515666,0.49420822,0.09765335,0.4844346,0.5270848,0.5192975,0.46487507,150.0,63
2.41,7,0.48908487,0.4934178,0.251923,0.48006415,0.46188572,0.5018406,0.5085105,150.0,126
2.56,8,0.48403928,0.47175545,0.4635389,0.48728144,0.44822305,0.53580713,0.4867066,178.0,128
3.76,2,0.4953116,0.47175545,0.26972282,0.4857576,0.4715139,0.44382828,0.64234954,126.0,126
3.2,5,0.48583287,0.5256871,0.53049845,0.4837556,0.48036337,0.48969185,0.47246104,63.0,210
2.21,10,0.4869359,0.49534002,0.3636176,0.49234885,0.51199794,0.49092478,0.47235733,126.0,40
2.99,11,0.48844093,0.47536224,0.43518358,0.48885143,0.51683855,0.5163823,0.47691816,118.0,119
2.02,7,0.49689204,0.49534002,0.6241212,0.4878565,0.46320188,0.48006618,0.52694297,126.0,48
2.5,10,0.4869359,0.49534002,0.5805349,0.49598104,0.5062473,0.47955835,0.48614126,48.0,126
2.98,10,0.495908,0.4808596,0.6151485,0.48532474,0.56828696,0.3026491,0.4899723,150.0,126
3.24,1,0.49298537,0.5001292,0.6681038,0.49159682,0.44776762,0.55169624,0.49560046,40.0,118
2.42,2,0.4869359,0.5074082,0.76173663,0.49250937,0.4646808,0.48173422,0.37293142,24.0,63
2.95,10,0.49298537,0.49534002,0.42797685,0.4889465,0.47900468,0.52898836,0.4921819,126.0,126
3.86,11,0.4953116,0.48956186,0.55719876,0.48061818,0.5070532,0.53620905,0.48291123,126.0,63
3.11,6,0.49689204,0.47629154,0.76338816,0.50007856,0.4472781,0.4937659,0.4708381,40.0,119
3.7,7,0.48844093,0.49534002,0.46166557,0.47990412,0.46275085,0.5096326,0.5232835,150.0,118
2.77,3,0.48844093,0.49051747,0.96033525,0.48970145,0.49615157,0.49557906,0.40757024,150.0,150
2.61,5,0.4869359,0.4912631,0.4317124,0.4813798,0.45051187,0.5387344,0.4867066,118.0,126
2.99,1,0.4869359,0.49534002,0.21204409,0.472367,0.540069,0.4859388,0.58133304,9.0,40
,3,0.4869359,0.49534002,0.18806075,0.48765153,0.52749324,0.5024489,0.44982028,67.0,176
2.61,12,0.49432215,0.49534002,0.5687061,0.5237299,0.5581392,0.49003655,0.58799815,212.0,150
3.68,9,0.48515666,0.49534002,0.40870243,0.48190904,0.52832633,0.4938782,0.45731956,119.0,63
3.02,2,0.49236825,0.47183377,0.40592486,0.48970145,0.48312688,0.46085066,0.6016454,118.0,119
3.06,3,0.49015775,0.49983647,0.5701166,0.48711067,0.41603795,0.4949792,0.507335,118.0,30
2.44,0,0.49236825,0.49534002,0.22525215,0.47156614,0.5248003,0.51551723,0.5337009,63.0,150
3.33,14,0.49236825,0.50329137,0.51498735,0.4884401,0.51207036,0.49794734,0.3539139,50.0,63
3.86,9,0.4869359,0.5025565,0.11469492,0.48024958,0.47205347,0.51964855,0.44899106,40.0,40
2.28,10,0.49298537,0.4999929,0.50566936,0.48765713,0.52448165,0.44673342,0.48099893,118.0,118
3.65,9,0.49432215,0.49534002,0.41850966,0.5055164,0.4783954,0.5208773,0.48748058,126.0,119
3.41,5,0.48515666,0.5605839,0.5250093,0.47730115,0.53809404,0.5052566,0.5213475,211.0,119
3.26,8,0.4869359,0.50431526,0.6335598,0.499736,0.5377517,0.5015898,0.43842116,126.0,170
2.66,13,0.48515666,0.49534002,0.31310028,0.48555452,0.5335165,0.51593876,0.5431851,118.0,126
2.08,1,0.495908,0.4903193,0.7244178,0.48387152,0.4748979,0.46607023,0.5542337,40.0,169
3.86,7,0.4869359,0.47234952,0.67457944,0.4878565,0.4481654,0.5329524,0.48730546,118.0,68
2.81,10,0.49398908,0.49534002,0.18317972,0.4585358,0.46592277,0.51897615,0.432776,150.0,63
2.88,4,0.48735756,0.49534002,0.01648748,0.48854458,0.49300814,0.5588633,0.50366014,78.0,118
3.39,5,0.49398908,0.49784946,0.6009099,0.4851578,0.4199556,0.5149745,0.48511112,63.0,63
3.2,3,0.49236825,0.49534002,0.6192183,0.491427,0.50049406,0.50444776,0.4867066,126.0,40
3.58,7,0.495908,0.47925803,0.28254372,0.4864335,0.46932316,0.4931497,0.42489517,63.0,40
,5,0.48403928,0.48382285,0.33726287,0.48929495,0.50274384,0.5301627,0.49465638,103.0,24
3.94,6,0.49236825,0.49534002,0.26863232,0.48841614,0.5381573,0.38535172,0.46559137,150.0,119
,12,0.49689204,0.48141414,0.29588017,0.49993998,0.4614819,0.53735167,0.5132652,208.0,118
3.24,11,0.4869359,0.49534002,0.5383741,0.44178325,0.50327116,0.45651066,0.5260158,40.0,63
3.25,1,0.48403928,0.50641626,0.2567685,0.48872304,0.50079376,0.4624266,0.5161517,40.0,116
2.71,12,0.48844093,0.49534002,0.7289253,0.4787215,0.44099426,0.50073665,0.52193576,9.0,40
2.62,7,0.49398908,0.49534002,0.9255981,0.48025364,0.3031249,0.52345824,0.41620767,63.0,63
3.59,3,0.49015775,0.49534002,0.73213667,0.48660636,0.43902197,0.5463517,0.566603,63.0,118
3.15,5,0.495908,0.49970335,0.3449787,0.48457873,0.5129521,0.51196265,0.53337926,119.0,63
,4,0.49135733,0.49534002,0.70100373,0.47584215,0.55917233,0.47609615,0.5556637,37.0,44
3.85,10,0.4858329,0.49534002,0.53912145,0.4911036,0.5405077,0.50851625,0.5439644,119.0,40
2.72,7,0.48583287,0.5072627,0.87391454,0.48882508,0.5162896,0.52991265,0.2975437,148.0,118
3.14,4,0.4953116,0.49534002,0.14455542,0.49020612,0.5037839,0.5301399,0.47669268,63.0,118
3.31,6,0.48583287,0.4806534,0.6128083,0.48079497,0.50926167,0.49743843,0.4910472,17.0,126
2.99,7,0.49398908,0.49534002,0.5832148,0.5079317,0.58783996,0.46609372,0.42489243,119.0,118
3.42,6,0.48844093,0.4733122,0.36752576,0.49688095,0.5226593,0.5731161,0.48361415,118.0,150
2.69,13,0.49236825,0.5022634,0.61576897,0.48579168,0.48838586,0.5172166,0.4833696,63.0,63
3.32,4,0.4869359,0.502796,0.28671676,0.48636454,0.4572192,0.48540807,0.45159748,126.0,5
3.02,6,0.49236825,0.48290145,0.6080225,0.48688173,0.48642147,0.48545027,0.47670978,119.0,118
,9,0.49298537,0.49342135,0.4084955,0.48579156,0.4925037,0.51854897,0.5197207,25.0,34
3.86,9,0.49135733,0.41791582,0.8391675,0.4839099,0.7935959,0.4632606,0.43761826,150.0,40
2.96,3,0.48908487,0.45639646,0.1627053,0.48352355,0.56221896,0.5488039,0.5574321,150.0,63
,5,0.49236825,0.49534002,0.4911263,0.48414558,0.42292857,0.5515613,0.5870884,71.0,20
3.9,9,0.49015775,0.5060201,0.5356799,0.48439038,0.5338674,0.50447303,0.53841835,40.0,59
2.36,2,0.4869359,0.49534002,0.67676854,0.49008387,0.5420218,0.50073665,0.47861105,63.0,38
3.09,4,0.48735756,0.46132743,0.8246401,0.48342556,0.4937573,0.52013284,0.47969592,126.0,119
2.3,3,0.49236825,0.4623695,0.61949724,0.48716015,0.51760995,0.48185033,0.51962304,63.0,150
3.27,5,0.49015775,0.4794975,0.23014939,0.48563856,0.49111307,0.47509933,0.42728937,150.0,132
3.69,6,0.4869359,0.5268668,0.29030237,0.49270707,0.41766357,0.48925072,0.4867066,40.0,119
2.46,12,0.4953116,0.49534002,0.22278379,0.4813171,0.48069525,0.48450357,0.5540788,119.0,119
2.14,1,0.48735756,0.47105873,0.6921601,0.49146944,0.46603328,0.52016324,0.5488496,119.0,40
3.74,9,0.49432215,0.49534002,0.38261366,0.48777992,0.5309887,0.4983806,0.48281193,126.0,40
2.49,3,0.49015775,0.49534002,0.30894345,0.48428845,0.5168002,0.50058526,0.4580348,26.0,119
2.69,5,0.4869359,0.5115425,0.73690397,0.47775173,0.5241709,0.54691297,0.47724265,40.0,126
2.32,12,0.49135733,0.52348304,0.5557742,0.48349458,0.65894985,0.23462549,0.49498653,40.0,68
3.65,14,0.49015775,0.49534002,0.49919176,0.47879684,0.5737433,0.48729688,0.49245894,126.0,150
3.1,7,0.48403928,0.49534002,0.468634,0.48888737,0.4283783,0.45938507,0.4867066,118.0,169
2.52,11,0.49236825,0.49404252,0.6142074,0.4905299,0.5166209,0.5080443,0.47754633,119.0,24
2.73,1,0.48583287,0.5002531,0.54785275,0.48634738,0.5062473,0.5094976,0.45115107,118.0,118
2.22,2,0.49015775,0.48044205,0.2799148,0.48033577,0.47475713,0.50073665,0.43977743,150.0,63
2.16,14,0.49432215,0.45535588,0.18016812,0.49543244,0.4364153,0.5104981,0.48024797,150.0,126
,1,0.4953116,0.46576855,0.29271236,0.45961997,0.50246745,0.46519727,0.4867066,37.0,216
2.35,0,0.4953116,0.5368809,0.6237272,0.48896348,0.4956377,0.53933454,0.3860336,155.0,40
2.26,9,0.48403928,0.49534002,0.28463906,0.505507,0.5193309,0.48126704,0.46080148,118.0,40
3.52,4,0.48515666,0.4886162,0.16333169,0.481996,0.50433034,0.44967598,0.5027981,126.0,150
3.24,8,0.48844093,0.49198198,0.4361512,0.49563092,0.51762414,0.50323576,0.4867066,118.0,126
2.05,12,0.49398908,0.5335548,0.6156742,0.4893245,0.47006637,0.51988375,0.4024466,21.0,118
2.99,6,0.49689204,0.48592556,0.26681852,0.48979706,0.48025274,0.5249503,0.45752317,119.0,40
2.2,11,0.495908,0.49534002,0.42584765,0.49076915,0.5407423,0.5455593,0.5193447,119.0,135
3.08,10,0.49398908,0.4909582,0.40003493,0.48730493,0.35522372,0.48680723,0.5154227,40.0,126
2.0,7,0.49398908,0.4912631,0.5963476,0.47780508,0.59392995,0.49741566,0.524495,119.0,50
3.3,6,0.48735756,0.5002531,0.74988914,0.49667722,0.45363912,0.5041493,0.42283028,119.0,126
3.0,11,0.48403928,0.49534002,0.7032544,0.4836843,0.5470693,0.5184066,0.4546013,63.0,27
3.1,5,0.48583287,0.47258484,0.47719103,0.47911233,0.48499888,0.52335435,0.31677228,126.0,126
3.84,7,0.495908,0.4399552,0.6335088,0.48472577,0.5542024,0.5194366,0.47095066,118.0,106
2.87,2,0.48908487,0.49944562,0.71702313,0.48191923,0.4861415,0.48248845,0.42747045,118.0,118
3.85,6,0.49015775,0.46160567,0.5712278,0.48575944,0.50483817,0.53811574,0.51098037,126.0,29
2.05,12,0.48583287,0.4869774,0.23122618,0.49087155,0.49569327,0.5203022,0.4673428,126.0,40
3.86,11,0.49298537,0.48673415,0.70185274,0.48524344,0.50773025,0.48425823,0.45411044,27.0,126
2.5,5,0.48403928,0.49534002,0.96124476,0.49081254,0.42284155,0.47765982,0.41693306,119.0,40
2.39,12,0.48583287,0.49534002,0.19743681,0.48472577,0.42280233,0.4931544,0.4867066,118.0,9
2.79,1,0.48583287,0.49534002,0.11682776,0.48713064,0.48442513,0.5069306,0.57860994,29.0,118
,13,0.49135733,0.49534002,0.64504945,0.48319912,0.47415322,0.49381483,0.31746155,160.0,21
2.47,7,0.49432215,0.49534002,0.8642402,0.49723136,0.3187518,0.45803112,0.4872952,119.0,126
3.44,5,0.48583287,0.49648687,0.21731837,0.48587877,0.45986992,0.5010379,0.5648633,126.0,40
2.73,9,0.48908487,0.48601592,0.71219283,0.48468333,0.39596534,0.51379424,0.5114134,118.0,40
2.87,8,0.49236825,0.4682228,0.5688663,0.481988,0.41708055,0.51122767,0.45915633,119.0,92
2.58,10,0.48844093,0.4967355,0.25584304,0.48573846,0.51097363,0.50277406,0.47381574,126.0,119
2.23,11,0.49398908,0.44302192,0.41060176,0.48472577,0.51391727,0.47235438,0.44016817,118.0,118
2.6,6,0.49015775,0.49534002,0.8149914,0.4898988,0.49575222,0.49909067,0.43835017,63.0,63
3.23,13,0.49135733,0.5110525,0.83637494,0.48983663,0.5059092,0.4741776,0.49382508,50.0,47
2.69,14,0.49015775,0.49534002,0.41719824,0.4903158,0.5240154,0.4654511,0.4957031,153.0,206
,6,0.48403928,0.5281843,0.7308842,0.48472577,0.48503703,0.48583287,0.57441187,15.0,118
3.21,2,0.49015775,0.5082224,-0.08635016,0.4732443,0.5062473,0.5241022,0.5297296,150.0,150
3.34,7,0.48515666,0.47105873,0.52336806,0.45699924,0.5134367,0.4948604,0.4919346,63.0,169
3.36,13,0.49689204,0.48956186,0.8102739,0.4866171,0.5215632,0.5351378,0.43336028,150.0,119
2.39,3,0.495908,0.49534002,0.5890228,0.49455738,0.497549,0.51052755,0.4867066,126.0,150
3.79,14,0.495908,0.49438116,0.277757,0.48754704,0.43470746,0.50353813,0.2889605,126.0,150
3.07,10,0.48844093,0.4994876,0.20893459,0.4913814,0.5100957,0.49980652,0.42192405,63.0,40
2.57,9,0.49135733,0.44056767,0.52034396,0.48953986,0.5328933,0.5478523,0.7338859,126.0,25
2.95,3,0.48403928,0.46974725,0.77702796,0.48472577,0.44098714,0.49964988,0.49569607,119.0,118
2.46,1,0.49135733,0.49117732,0.27227294,0.49483508,0.41035676,0.48324746,0.47076732,63.0,40
2.81,13,0.49689204,0.49813432,0.36871415,0.48494083,0.56122035,0.47786963,0.5299078,150.0,40
2.67,9,0.49432215,0.49534002,0.3251955,0.4827003,0.53029954,0.44730645,0.5078647,118.0,126
3.09,7,0.49689204,0.50255644,0.05149552,0.48376292,0.519181,0.49249047,0.53903943,118.0,118
2.41,12,0.49015775,0.4586261,0.364416,0.4829669,0.4775306,0.54659206,0.5127071,118.0,6
,3,0.49298537,0.47609407,0.63206345,0.48879123,0.6298329,0.5183265,0.544555,36.0,165
2.85,4,0.4953116,0.50329137,0.74997205,0.48160285,0.53973657,0.487817,0.48670667,118.0,118
3.6,11,0.49298537,0.49534002,0.8394957,0.49240208,0.6005868,0.50527567,0.5109618,63.0,40
3.21,10,0.49015775,0.4733122,0.47719103,0.48986685,0.47464365,0.51186436,0.37470073,126.0,150
2.24,10,0.48403928,0.49152178,0.60019726,0.49449503,0.4458283,0.4996748,0.40694588,126.0,40
3.7,10,0.4869359,0.4922372,0.53234994,0.49485117,0.5636117,0.495884,0.4867066,118.0,119
3.06,6,0.49236825,0.48304862,0.5930457,0.48870754,0.3995219,0.51455206,0.61204994,118.0,126
2.74,3,0.49015775,0.49534002,0.7576584,0.48308057,0.536439,0.50124526,0.5138724,119.0,132
,9,0.495908,0.4994876,0.530431,0.4830116,0.5036245,0.5076658,0.4860456,86.0,126
3.51,12,0.495908,0.49534002,0.67483187,0.48583907,0.4853968,0.48876202,0.45955533,150.0,118
3.8,1,0.48735756,0.5025565,0.7135964,0.4886043,0.5017159,0.53583425,0.4867066,126.0,106
3.48,7,0.48515666,0.48263237,0.53499836,0.49080712,0.46063918,0.49642354,0.4834695,150.0,150
2.38,3,0.49236825,0.49534002,0.7857132,0.48267746,0.5374927,0.46993098,0.53165644,118.0,40
3.44,4,0.49236825,0.49534002,0.7047948,0.48270655,0.51260835,0.5102877,0.45543313,119.0,118
2.96,2,0.49689204,0.49534002,0.4411369,0.48504275,0.56681937,0.47039568,0.46048087,30.0,119
,13,0.49015775,0.49534002,0.3506865,0.47519827,0.51406634,0.53610414,0.47530812,62.0,212
3.55,14,0.49432215,0.47681725,0.8135451,0.49395227,0.6152292,0.51180714,0.476556,63.0,63
3.17,12,0.495908,0.49534002,0.6657952,0.5122975,0.5258154,0.48084223,0.5052106,126.0,119
2.61,10,0.49432215,0.5060201,0.27268875,0.46852025,0.47783297,0.5299559,0.57991165,37.0,150
3.19,12,0.48844093,0.49534002,0.594908,0.490299,0.41639265,0.50073665,0.5601792,40.0,40
3.79,2,0.495908,0.47925803,0.8693949,0.48949826,0.5189509,0.49613678,0.45428717,126.0,126
2.77,9,0.49432215,0.49534002,0.673167,0.48838615,0.40165645,0.48754466,0.60540146,119.0,150
2.85,4,0.48583287,0.49534002,0.57915777,0.4876172,0.42846376,0.51783276,0.4920736,36.0,63
3.92,14,0.49689204,0.48673415,0.23573473,0.480398,0.551434,0.48349285,0.43911797,63.0,6
3.11,13,0.49298537,0.49534002,0.83892095,0.48634356,0.61542803,0.5211902,0.57359076,150.0,40
3.95,12,0.49398908,0.49420822,0.3468095,0.4952693,0.40139925,0.52369684,0.50515985,63.0,150
2.42,9,0.4869359,0.44490302,0.4809453,0.48640823,0.4507516,0.64018023,0.49992108,126.0,41
2.02,0,0.48583287,0.46612838,0.80122364,0.49548984,0.64224815,0.5001598,0.41135436,118.0,126
,6,0.49432215,0.49404252,0.3362161,0.478276,0.47909534,0.52763164,0.51735276,64.0,27
3.94,1,0.49398908,0.4760598,0.5671212,0.497985,0.4522044,0.5082478,0.50155014,169.0,150
3.67,9,0.48583287,0.5044819,0.6353479,0.48736852,0.3961289,0.49416548,0.45274898,118.0,118
3.28,7,0.4869359,0.48119503,0.54869974,0.49498117,0.47519273,0.5318628,0.46310064,33.0,126
2.59,2,0.48844093,0.49591643,0.644558,0.48550004,0.4374516,0.50763285,0.43990666,37.0,118
2.4,10,0.49236825,0.47681725,0.15694393,0.48797917,0.48985213,0.4553616,0.41431063,119.0,40
3.57,1,0.48515666,0.49534002,0.5933265,0.48472577,0.5328313,0.48711836,0.39145634,118.0,40
2.29,12,0.48515666,0.49534002,0.4675548,0.47175306,0.54131544,0.502984,0.49119204,150.0,118
2.6,8,0.48583287,0.51082355,0.40461636,0.4845575,0.45311907,0.5201368,0.47926772,40.0,118
3.66,13,0.48403928,0.5001042,0.08332518,0.49146414,0.46571872,0.448592,0.5175267,40.0,135
3.98,10,0.49398908,0.48641837,0.34587145,0.48700523,0.505217,0.5298695,0.53126645,119.0,126
2.33,10,0.4869359,0.48141414,0.26605657,0.48939496,0.5080726,0.4801473,0.60180354,126.0,128
3.62,4,0.4869359,0.4865322,0.6040163,0.48886997,0.53014296,0.49665952,0.5333538,118.0,40
,8,0.48844093,0.54224813,0.11368421,0.48947608,0.45868576,0.5130991,0.46880403,88.0,40
2.21,5,0.49398908,0.49534002,0.74500406,0.48970145,0.48572713,0.50643826,0.48569852,119.0,118
2.11,7,0.49689204,0.49534002,0.7049169,0.48425907,0.5490506,0.51164496,0.3620399,119.0,40
3.54,1,0.48908487,0.46685767,0.5711285,0.48843962,0.47079593,0.49401242,0.49847347,119.0,150
3.83,13,0.48908487,0.48603094,0.20387495,0.47974527,0.5320703,0.45219177,0.50961834,119.0,126
2.83,3,0.49689204,0.49534002,0.6283813,0.4887811,0.5569668,0.53259116,0.5060883,150.0,118
3.07,1,0.49432215,0.49534002,0.34543216,0.4865079,0.5338302,0.51234484,0.4567353,118.0,126
3.89,5,0.4953116,0.49534002,0.29640222,0.48807478,0.51629627,0.45447427,0.47546685,63.0,150
2.97,5,0.48908487,0.5082224,0.17464344,0.49648148,0.4870994,0.52591383,0.4867066,119.0,40
3.78,9,0.49689204,0.49944562,0.26713306,0.4867586,0.5194641,0.47832793,0.3890485,150.0,126
2.01,1,0.48515666,0.45893866,0.5023952,0.49833822,0.47463846,0.5214698,0.46756047,37.0,59
2.87,1,0.48403928,0.49534002,0.24809223,0.4916777,0.5031445,0.49282002,0.4802485,153.0,126
2.24,9,0.49432215,0.49534002,0.40206355,0.4880433,0.44001693,0.49865752,0.43383428,150.0,63
3.62,5,0.48908487,0.48673415,0.47719103,0.5096633,0.5018891,0.5134536,0.44935217,119.0,118
,10,0.49236825,0.53145826,0.39906174,0.4870122,0.42333576,0.5212942,0.4424613,132.0,118
3.73,4,0.49298537,0.49534002,0.49846578,0.48472577,0.5714499,0.5150834,0.4854135,63.0,63
2.76,9,0.48735756,0.49534002,0.5009889,0.49315435,0.5541239,0.4990915,0.5632825,150.0,24
2.37,5,0.48735756,0.4967355,0.68100816,0.47297108,0.52178854,0.4827721,0.49226648,40.0,106
