gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.39,1,0.50211096,0.5009632,0.47440976,0.48318672,0.54940534,0.49790406,0.5131525,53.0,40
3.32,8,0.5022229,0.4981929,0.3171561,0.48376566,0.5359348,0.49550432,0.5240922,29.0,150
2.12,14,0.5025418,0.50443757,0.416283,0.47524208,0.49355903,0.5152767,0.50795,119.0,63
3.95,12,0.5022229,0.45223707,0.40839782,0.485049,0.52719873,0.5010646,0.4933532,55.0,40
3.93,14,0.50216043,0.50995004,0.7373177,0.4854616,0.51805174,0.51213527,0.4785962,126.0,63
2.84,14,0.5021405,0.49313003,0.5206058,0.48755968,0.47205675,0.51324093,0.52751136,150.0,119
2.62,12,0.50225395,0.5039222,0.54551196,0.47851777,0.5241508,0.49590123,0.51088655,40.0,84
3.71,6,0.50216043,0.49800488,0.5426264,0.4866426,0.5189407,0.51387113,0.5178801,119.0,118
3.5,8,0.50211096,0.49418867,0.21078616,0.484294,0.49461704,0.4816441,0.523469,150.0,150
3.88,4,0.50211096,0.50380003,0.30437034,0.4854955,0.49423528,0.50073254,0.5002684,126.0,8
3.96,13,0.50216043,0.49556252,0.54113424,0.4856671,0.52513766,0.5048917,0.53020406,126.0,59
2.92,11,0.50211096,0.50305754,0.5853245,0.48221767,0.497763,0.51479125,0.5115808,63.0,150
3.74,2,0.5022229,0.503663,0.5715904,0.48340774,0.51157546,0.5406113,0.49427038,63.0,126
3.68,8,0.50211096,0.5038045,0.43274388,0.48560053,0.5377772,0.5288896,0.5605335,150.0,40
2.63,2,0.50211096,0.5009632,0.33145595,0.4837047,0.54812586,0.502181,0.49942124,126.0,40
3.86,13,0.5025418,0.5162728,0.29147312,0.48112065,0.5208291,0.5023115,0.48344195,126.0,150
2.96,7,0.5025418,0.4342172,0.40084183,0.48350424,0.5061959,0.5053444,0.50081766,150.0,150
3.93,5,0.50216043,0.50622284,0.32486743,0.4850021,0.51049554,0.49931645,0.5201341,150.0,165
,0,0.50216043,0.49615544,0.46403536,0.4838934,0.5196681,0.5056955,0.4815492,49.0,153
3.04,8,0.50216043,0.5136966,0.84252125,0.48477674,0.5116873,0.49379092,0.51190263,126.0,63
3.9,8,0.50211096,0.49874383,0.38110402,0.48239195,0.4994099,0.5090087,0.48034155,150.0,119
3.02,13,0.5025418,0.5188232,0.29173896,0.48300236,0.5195674,0.51442635,0.42175037,63.0,126
3.57,7,0.5025418,0.4979261,0.4495236,0.48272067,0.50818115,0.50355625,0.53439045,150.0,119
2.24,5,0.5025418,0.50995004,0.53862137,0.48562104,0.5240654,0.5118187,0.50179183,119.0,126
2.92,2,0.5022229,0.48933715,0.45308125,0.4854269,0.42841792,0.50524896,0.5131704,118.0,150
2.45,5,0.5022229,0.50622284,0.5581528,0.4842146,0.51818717,0.50648385,0.4458539,118.0,119
3.73,4,0.5022229,0.5009632,0.36067432,0.48357666,0.53843606,0.49424458,0.54489017,118.0,126
2.49,6,0.5022229,0.50517803,0.5091726,0.48300725,0.49145737,0.5135278,0.50791097,119.0,118
2.49,10,0.5022229,0.4967798,0.34082344,0.48272067,0.508554,0.5019114,0.5025915,118.0,119
2.1,6,0.50216043,0.49944776,0.3441065,0.48513812,0.5349202,0.48721033,0.49518606,150.0,150
2.95,4,0.5022229,0.5009632,0.565192,0.48548192,0.5361696,0.47620416,0.47005296,40.0,119
2.27,5,0.50211096,0.50106984,0.21888876,0.48635566,0.49168673,0.5079326,0.53249943,118.0,150
2.51,12,0.50216043,0.5031705,0.71395373,0.48686618,0.502515,0.5053201,0.52170455,126.0,119
2.91,1,0.5026337,0.50342107,0.5909805,0.48045456,0.50074816,0.51459754,0.5181582,57.0,78
3.16,1,0.5025418,0.5009632,0.4852917,0.48605555,0.52034247,0.50015825,0.49957627,130.0,29
2.79,8,0.5022229,0.5031462,0.25089714,0.48272067,0.5481137,0.49630868,0.5132915,119.0,150
3.45,1,0.50211096,0.5009632,0.4515142,0.48594505,0.522575,0.46305543,0.5870211,117.0,197
3.26,14,0.5022229,0.48848945,0.89111066,0.4840954,0.5413534,0.50185597,0.5382134,150.0,119
2.62,8,0.5022229,0.48301518,0.39887396,0.4837101,0.5072007,0.48441982,0.4890871,126.0,153
3.34,4,0.5025418,0.5009632,0.54241896,0.48478585,0.51990116,0.5020457,0.5322088,118.0,78
3.13,3,0.50216043,0.49508935,0.4995811,0.48343372,0.5335227,0.50432134,0.5178108,63.0,63
2.16,5,0.50216043,0.51533544,0.43315262,0.48527312,0.5035192,0.51147175,0.53325236,150.0,118
3.45,9,0.5025209,0.49615544,0.50660264,0.48319924,0.48400512,0.49797308,0.50088435,119.0,126
2.12,8,0.50211096,0.5070486,0.18402806,0.4829536,0.4771077,0.5120357,0.55550444,150.0,40
3.41,3,0.50211096,0.5000936,0.43342218,0.48550725,0.5280462,0.50862336,0.4534478,118.0,126
2.41,6,0.5025418,0.48614725,0.47993466,0.48294425,0.52864915,0.49923444,0.5187376,126.0,150
2.93,7,0.5025418,0.49508935,0.4325728,0.48209774,0.5126982,0.4997577,0.5321977,150.0,40
3.85,13,0.50216043,0.46438098,0.27327803,0.497921,0.48148048,0.49941266,0.5193021,118.0,150
2.11,7,0.5022229,0.48946843,0.49870247,0.48567116,0.56647074,0.51010275,0.4869326,40.0,63
3.17,8,0.50211096,0.5385715,0.38697532,0.4818381,0.51766026,0.5017942,0.55355823,150.0,27
3.11,10,0.5022229,0.50064945,0.7211761,0.4851352,0.49583963,0.5059373,0.5242123,150.0,150
3.14,1,0.5025418,0.50638926,0.5326735,0.49099267,0.5144719,0.50634325,0.48417136,126.0,21
3.26,3,0.5021405,0.5009632,0.45954874,0.48560667,0.5172756,0.50264454,0.52826256,40.0,126
3.11,3,0.50211096,0.5009632,0.5237398,0.48372626,0.47414184,0.5092809,0.51598173,40.0,118
2.77,3,0.5025418,0.49252075,0.5837176,0.4809851,0.50999165,0.50986004,0.5364437,119.0,119
2.38,12,0.50216043,0.5039223,0.6552037,0.48388845,0.5230899,0.49986458,0.5198014,126.0,68
3.63,5,0.50216043,0.459962,0.45255148,0.48486906,0.5291498,0.5162028,0.54148245,150.0,150
3.92,12,0.50216043,0.4959181,0.10384151,0.48381913,0.50269836,0.5037398,0.46882343,40.0,40
3.05,13,0.50216043,0.4908574,0.6920639,0.4857723,0.53090334,0.5194048,0.5293577,126.0,126
2.28,12,0.5025418,0.49418867,0.29763165,0.48308927,0.540305,0.5129118,0.5035839,63.0,150
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,55.0,113
3.79,13,0.5025418,0.503663,0.65902007,0.4844442,0.52401686,0.5005347,0.46969527,118.0,126
3.26,9,0.5025418,0.5098452,0.28944406,0.48234463,0.5422244,0.5122015,0.5032085,40.0,126
3.22,7,0.50211096,0.5072752,0.7142033,0.48086244,0.55269706,0.5064981,0.4721405,150.0,126
3.11,12,0.5025418,0.505337,0.56146276,0.4831018,0.5081301,0.49838835,0.43432486,63.0,63
3.74,10,0.50211096,0.49645606,0.46563694,0.48399442,0.5287292,0.5035029,0.5262935,63.0,150
3.62,10,0.50211096,0.47238773,0.57455117,0.48211324,0.517004,0.514998,0.5123088,40.0,118
3.06,8,0.5025418,0.47238773,0.7679641,0.48425806,0.50061953,0.5098109,0.5312786,126.0,50
2.4,8,0.5025418,0.5673791,0.28350914,0.48628032,0.52454036,0.5122386,0.5099462,8.0,126
2.22,2,0.5025209,0.5009632,0.50641674,0.48318672,0.52300704,0.49649006,0.49063027,119.0,48
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5550023,0.49957627,104.0,120
2.45,3,0.50216043,0.42518243,0.5473805,0.48381,0.47166383,0.53866875,0.48620307,119.0,110
3.15,3,0.50211096,0.5009632,0.4950535,0.48550725,0.5255934,0.47542563,0.47072542,126.0,84
2.75,6,0.50211096,0.5001907,0.3590597,0.4829415,0.49955252,0.5182039,0.498261,118.0,126
3.47,5,0.5025418,0.50704765,0.41865933,0.48243833,0.5440171,0.4771157,0.48131564,63.0,150
3.61,6,0.5022229,0.493711,0.6554445,0.4839713,0.51173985,0.5185692,0.5096378,40.0,189
2.94,14,0.5025418,0.52165115,0.7783988,0.48148483,0.4806092,0.50042427,0.5319708,212.0,40
3.67,12,0.5022229,0.51114696,0.8240227,0.4865616,0.51283455,0.49536794,0.4680828,118.0,40
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4960566,215.0,129
3.4,14,0.5022229,0.50696826,0.424775,0.480155,0.5520667,0.49867636,0.48917687,126.0,63
3.61,5,0.5025418,0.49973834,0.42190164,0.4829811,0.5173879,0.5002022,0.4968446,126.0,63
2.78,13,0.5025418,0.49348927,0.6686653,0.48479766,0.51695,0.5022129,0.48548707,119.0,63
2.27,7,0.5025418,0.5009251,0.61225724,0.48625696,0.5277194,0.50649345,0.55551887,118.0,150
,0,0.5022229,0.53179467,0.46403536,0.4838934,0.5196681,0.5260429,0.5068853,40.0,37
2.43,9,0.50216043,0.48269266,0.8433387,0.4845786,0.5281648,0.5076939,0.47279948,40.0,150
2.6,12,0.5022229,0.54244155,0.3479913,0.48358816,0.511994,0.5287856,0.5092537,210.0,126
2.97,5,0.50211096,0.50064945,0.60350686,0.48130965,0.5292778,0.5381789,0.49886075,118.0,59
2.94,2,0.50225395,0.49418867,0.49167842,0.48264885,0.48630726,0.52001923,0.49856192,126.0,59
3.46,1,0.5022229,0.5009632,0.47514692,0.48551357,0.52019954,0.5037797,0.48512897,21.0,30
3.46,9,0.5022229,0.5057364,0.29643703,0.48211324,0.5250164,0.5116241,0.5407839,118.0,40
2.57,2,0.50216043,0.5009632,0.45246035,0.4867102,0.5494442,0.50892246,0.50572276,118.0,118
2.39,6,0.5025418,0.49348927,0.4400126,0.48527312,0.5261822,0.514355,0.51065755,150.0,8
2.78,4,0.5025418,0.49354368,0.6227704,0.48486906,0.50174737,0.50638825,0.49261266,63.0,40
3.83,3,0.5022229,0.5009632,0.55628383,0.4837047,0.5216646,0.5061202,0.5468625,40.0,118
3.1,13,0.5025418,0.50995004,0.8726526,0.48366457,0.5135325,0.48432398,0.5455445,126.0,119
3.51,2,0.50211096,0.5009632,0.46199688,0.48531324,0.5122602,0.53840774,0.5200994,34.0,118
2.66,9,0.5022229,0.5140363,0.24475205,0.4825632,0.52852696,0.4982208,0.5555364,119.0,63
2.37,1,0.5022229,0.50362766,0.41709986,0.48587495,0.4884357,0.5041482,0.48711303,40.0,118
3.14,3,0.5025418,0.5132896,0.55864286,0.4853214,0.51571584,0.5036882,0.47915518,63.0,63
3.46,8,0.50216043,0.5065504,0.765244,0.48380643,0.5281358,0.5064432,0.53185713,50.0,150
3.22,12,0.50211096,0.4979261,0.6302334,0.48381227,0.4867749,0.5214705,0.53883684,119.0,40
2.9,5,0.5025418,0.49800488,0.5779968,0.48380643,0.5424187,0.49965298,0.53582597,150.0,119
2.51,14,0.5022229,0.5026016,0.31242022,0.46842325,0.4981444,0.49742162,0.50403285,150.0,169
3.66,3,0.50211096,0.5009632,0.5343649,0.484801,0.5040461,0.5147122,0.4976162,119.0,150
2.22,14,0.50216043,0.5001472,0.33904576,0.48531693,0.542964,0.5046968,0.5447715,118.0,119
2.19,5,0.50211096,0.50362766,0.5050559,0.4832303,0.48119003,0.5060483,0.50526184,150.0,118
2.27,4,0.502571,0.5009632,0.44733578,0.4829536,0.4969918,0.5304829,0.49186698,29.0,37
2.9,5,0.5025418,0.49045426,0.45811957,0.4835322,0.5078269,0.5154714,0.51897454,35.0,119
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.49152297,0.5083124,25.0,11
3.37,4,0.5025418,0.5009632,0.55169845,0.4856059,0.5163394,0.5132257,0.51921904,119.0,63
2.45,10,0.5021405,0.505337,0.57602394,0.4846083,0.5145486,0.49598825,0.48282906,119.0,63
3.05,10,0.5022229,0.5017564,0.9569063,0.48334455,0.58903813,0.51351833,0.4880247,40.0,126
2.49,7,0.50211096,0.4997424,0.26589265,0.48640937,0.52702725,0.5113952,0.5471778,148.0,63
3.41,13,0.50216043,0.4908574,0.27146938,0.4852636,0.53748417,0.49049586,0.5037452,119.0,126
2.67,9,0.5022229,0.5162728,0.8083196,0.4840197,0.5178859,0.51304746,0.51082706,150.0,118
3.57,9,0.5021405,0.49651566,0.43264577,0.4848736,0.53292716,0.51433957,0.5172678,59.0,41
3.42,2,0.50216043,0.50780714,0.41614327,0.48251998,0.55773795,0.5282971,0.5201442,38.0,119
2.06,4,0.50211096,0.49944776,0.68265456,0.48486906,0.49821118,0.5144982,0.5341431,119.0,119
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4861424,17.0,91
2.38,7,0.5025418,0.49615544,0.3297404,0.48457122,0.4678247,0.52533823,0.4834965,126.0,36
2.1,13,0.5025209,0.5240897,0.54179025,0.4852609,0.524343,0.5176514,0.49749246,40.0,40
2.42,5,0.5025418,0.49363136,0.54266495,0.47917795,0.5239127,0.52067626,0.5177944,118.0,126
3.69,2,0.50216043,0.52942705,0.42759922,0.48203874,0.5773579,0.5115908,0.5165476,126.0,40
3.22,14,0.50211096,0.49197093,0.73183286,0.48543912,0.4958277,0.50650567,0.41369557,40.0,126
3.32,4,0.5022229,0.5009632,0.3957563,0.48243445,0.51617634,0.51373464,0.47962672,40.0,150
3.81,8,0.50211096,0.49114627,0.5275973,0.48237288,0.5273089,0.50571567,0.5191763,126.0,119
3.35,8,0.5025418,0.49416733,0.31444412,0.48560053,0.55493355,0.5041586,0.53521097,118.0,63
3.84,2,0.50211096,0.49252075,0.5582236,0.48435026,0.5298332,0.5094641,0.48995075,126.0,150
,0,0.5025418,0.5132896,0.46403536,0.4838934,0.5196681,0.5015027,0.5286984,117.0,169
2.14,14,0.5021405,0.5021641,0.82387054,0.478822,0.52801853,0.5073843,0.49813336,118.0,118
2.65,11,0.50216043,0.50964105,0.63265944,0.48518813,0.55445546,0.499237,0.51783717,150.0,119
3.05,11,0.50211096,0.5094676,0.88975924,0.48584563,0.50386393,0.51282924,0.5525979,119.0,40
2.19,3,0.50216043,0.5009632,0.36138362,0.4873581,0.4984531,0.51989096,0.4910254,119.0,118
2.42,4,0.50211096,0.5009632,0.5868434,0.48086244,0.49592566,0.5004161,0.54655397,118.0,101
2.02,1,0.5025418,0.5009632,0.49476177,0.4733765,0.5383958,0.51391786,0.48691928,37.0,197
3.78,5,0.5025418,0.4908574,0.41060364,0.48437637,0.5562113,0.50095546,0.53624904,118.0,63
2.32,8,0.5022229,0.5191092,0.27453315,0.482791,0.49574572,0.5214688,0.49925527,118.0,126
2.78,6,0.50211096,0.49921453,0.47768852,0.48384893,0.5135684,0.50181,0.48863715,126.0,150
