gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
,13,0.49153703,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,198.0,136
3.06,2,0.49103767,0.52009743,0.34407437,0.46925524,0.4879964,0.5437426,0.5367384,40.0,110
2.12,12,0.4908719,0.5162257,0.9184228,0.46147013,0.5033139,0.54053974,0.5696322,119.0,119
2.47,9,0.49456286,0.5123857,0.5277996,0.45791113,0.5195133,0.55325,0.80270135,119.0,117
3.41,11,0.48689646,0.5201439,0.24973872,0.46923506,0.51339775,0.52165556,0.4594062,119.0,118
2.42,11,0.4874059,0.5378762,0.486285,0.45343804,0.5586728,0.51530814,0.48977563,63.0,150
2.14,6,0.49456286,0.51603264,0.32847053,0.47745886,0.5288564,0.5665617,0.45335525,119.0,63
2.75,10,0.48694533,0.5034609,-0.07125089,0.451554,0.46805757,0.5846458,0.4512496,119.0,150
2.68,8,0.49110264,0.5602001,0.4536435,0.45167172,0.47853923,0.4910371,0.5306262,169.0,165
3.78,10,0.48350412,0.50493276,0.49636993,0.46321893,0.4468497,0.51424646,0.6258005,35.0,40
2.51,9,0.49083185,0.5071085,0.5251218,0.46423367,0.5198988,0.49949944,0.51644933,40.0,118
2.6,4,0.49854296,0.50181586,0.5575356,0.4577238,0.47686815,0.5257827,0.5386595,63.0,40
2.7,3,0.4874059,0.5096352,0.49091536,0.47186425,0.46411228,0.5386559,0.45971036,119.0,63
2.43,1,0.49499202,0.5096352,0.35495874,0.47054332,0.5424426,0.5000986,0.5192023,124.0,151
3.07,10,0.49499202,0.5037329,0.31762296,0.4650548,0.46395773,0.52740896,0.49660942,40.0,118
2.67,14,0.49103767,0.5395825,0.27409613,0.45200658,0.53572327,0.5587553,0.5230595,63.0,126
3.78,8,0.4874059,0.50176775,0.2956017,0.44052306,0.46568894,0.549673,0.46505246,119.0,150
3.64,13,0.48689646,0.50862753,0.7771311,0.46821013,0.48185122,0.5250627,0.5588073,40.0,118
3.51,2,0.48694533,0.5018992,0.5273738,0.46700045,0.52033293,0.45185524,0.54513097,63.0,63
3.65,5,0.49110264,0.5101806,0.56587064,0.4542927,0.47767305,0.561584,0.49455523,63.0,199
3.18,7,0.49110264,0.5121466,0.3221997,0.4549013,0.52925414,0.5170063,0.53714657,126.0,150
2.71,4,0.48689646,0.5096352,0.6123346,0.4649166,0.53192323,0.5294315,0.52571845,40.0,40
3.19,10,0.49433744,0.50626874,0.6383835,0.4694048,0.4719888,0.51570815,0.4828041,126.0,63
3.63,4,0.49110264,0.5096352,0.5039538,0.47215194,0.4890108,0.54943967,0.5535699,86.0,126
3.94,9,0.48694533,0.5155548,0.1921267,0.47040924,0.5308136,0.5132781,0.54523253,40.0,126
3.25,11,0.49504805,0.5101806,0.1857283,0.4543185,0.4685042,0.48690256,0.38404715,118.0,118
2.81,13,0.48694533,0.5018554,0.803936,0.45163465,0.49852014,0.59848213,0.62260896,150.0,150
2.64,4,0.48694533,0.5096352,0.24179642,0.47737765,0.5109105,0.52406234,0.5643524,118.0,150
,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.54690945,40.0,79
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,199.0,106
3.26,8,0.49103767,0.52829254,0.3891142,0.45424628,0.48440784,0.5786469,0.5689211,40.0,118
2.3,6,0.49037665,0.49132922,0.39458936,0.4711182,0.4922216,0.5106262,0.5570447,126.0,40
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,107.0,122
2.61,6,0.4874059,0.50723827,0.21033691,0.46606278,0.5006294,0.4914905,0.57129973,40.0,150
2.04,2,0.49037665,0.5096352,0.7836338,0.46115053,0.5053898,0.570878,0.5183479,150.0,150
3.14,9,0.49103767,0.5133272,0.2599835,0.4545508,0.511622,0.5384809,0.4708146,40.0,40
3.25,6,0.49504805,0.5110844,0.48329452,0.44724858,0.5402302,0.49343276,0.48257136,150.0,212
2.0,14,0.49110264,0.53273964,0.82829094,0.4763893,0.53522724,0.56325024,0.5648601,126.0,81
3.86,9,0.49153703,0.51364225,0.84028673,0.47438687,0.52622527,0.54509735,0.55593026,126.0,150
2.99,10,0.49110264,0.5091598,0.53909343,0.4675321,0.4900084,0.5482633,0.52423745,40.0,150
2.19,2,0.49456286,0.5096352,0.8390974,0.45160174,0.49620044,0.58338535,0.48890522,63.0,59
2.57,5,0.49456286,0.5123857,0.6303909,0.46269962,0.5405104,0.51986575,0.5989182,40.0,118
3.13,2,0.48689646,0.511685,0.47163758,0.49604085,0.4693221,0.5237007,0.46447074,40.0,87
3.7,6,0.48694533,0.51792395,0.7344725,0.47842005,0.46323657,0.55122685,0.59630036,118.0,126
3.8,3,0.4874059,0.47684163,0.4829122,0.474663,0.493865,0.49621344,0.4970158,63.0,126
3.26,7,0.49504805,0.5143896,0.44600645,0.47170246,0.42321196,0.5600467,0.4640937,118.0,118
3.89,5,0.49499202,0.48750672,0.49120584,0.4638499,0.4966128,0.56313896,0.47738343,40.0,63
2.48,11,0.49083185,0.511633,0.6238603,0.4491172,0.44617328,0.546972,0.5350486,40.0,40
2.87,1,0.49110264,0.5227853,0.65363336,0.47648904,0.5261172,0.4997971,0.37105864,118.0,119
3.94,12,0.48694533,0.5123857,0.18289596,0.45284456,0.45103747,0.50342655,0.4839977,150.0,63
3.77,9,0.49103767,0.48760554,0.38625583,0.464477,0.4723965,0.5983457,0.51784515,126.0,118
2.96,2,0.49103767,0.5096352,0.4116853,0.45862827,0.4844737,0.49022302,0.4706108,40.0,119
2.96,12,0.48689646,0.5091598,0.48673755,0.46104944,0.5264239,0.49158528,0.5914726,63.0,40
2.05,4,0.49103767,0.5096352,0.6434164,0.46040726,0.48413944,0.5524265,0.45347401,119.0,40
2.21,13,0.49153703,0.5161599,0.8522117,0.47215864,0.57011414,0.4928384,0.6144886,40.0,63
2.92,3,0.49456286,0.5096352,0.70045686,0.45800692,0.50982875,0.54412436,0.52396065,40.0,150
3.87,8,0.49103767,0.516081,0.6572003,0.4626656,0.48510784,0.53325045,0.49442592,63.0,118
2.31,1,0.49499202,0.5119957,0.04161392,0.4708794,0.8407925,0.5354971,0.53962696,38.0,132
3.04,8,0.49037665,0.5098083,0.41132027,0.46840137,0.478037,0.5131792,0.59091413,63.0,150
3.22,5,0.49153703,0.5096352,0.7360053,0.47658178,0.4915412,0.52898514,0.48150742,119.0,150
3.55,12,0.49037665,0.509728,0.05826358,0.45820075,0.5028878,0.50553966,0.53988814,118.0,40
2.17,1,0.49037665,0.5096352,0.20403583,0.45349398,0.5376754,0.5768403,0.48428097,119.0,148
2.18,1,0.49037665,0.508481,0.2108988,0.45900118,0.42175883,0.52669096,0.4243365,118.0,212
3.22,8,0.49854296,0.51338863,0.46836132,0.4653405,0.4594527,0.5173465,0.45547932,118.0,119
2.87,0,0.49153703,0.5096352,0.6702981,0.46256614,0.4836151,0.5480021,0.4442103,22.0,63
3.45,8,0.49153703,0.5057608,0.31257942,0.46625215,0.48311383,0.50910103,0.56061196,126.0,63
2.59,10,0.4876169,0.5069629,0.4375557,0.46622553,0.55182195,0.5774448,0.5821035,118.0,126
2.97,9,0.49854296,0.51405376,0.29357222,0.45730704,0.4497928,0.49588752,0.51326394,126.0,119
2.33,10,0.4874059,0.49074626,0.18513921,0.46605825,0.4660917,0.4234134,0.3749057,126.0,47
2.18,11,0.48689646,0.4979316,0.46666995,0.46795052,0.42873037,0.49892643,0.5181571,50.0,36
,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,83.0,123
2.14,1,0.49433744,0.5161599,0.6890577,0.4688731,0.5583842,0.5651145,0.48803845,126.0,63
3.86,3,0.49153703,0.5096352,0.06893147,0.46166137,0.50122684,0.5268616,0.4681039,150.0,150
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,73.0,136
3.5,0,0.48694533,0.49050027,0.43061706,0.45376718,0.50702417,0.51728207,0.49598804,118.0,118
3.02,3,0.48694533,0.5096352,0.2589157,0.4713611,0.46733707,0.4958119,0.5297242,118.0,40
3.41,12,0.49433744,0.48798215,0.01131162,0.45881802,0.51452285,0.4984809,0.43082112,40.0,63
3.19,10,0.48689646,0.5149711,0.40259287,0.4623435,0.51387995,0.5441818,0.4255389,36.0,40
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,31.0,115
2.85,3,0.49854296,0.5096352,0.4291348,0.45758635,0.48112762,0.54062736,0.4993495,150.0,119
2.62,3,0.49504805,0.5096352,0.51546437,0.46384403,0.49371648,0.49922648,0.5403862,132.0,118
3.12,13,0.49456286,0.4844548,0.17248723,0.49324962,0.4149838,0.53133404,0.6093364,86.0,63
3.51,12,0.4876169,0.5018992,0.56766504,0.45178473,0.5012073,0.49905235,0.5716177,102.0,118
2.74,11,0.49499202,0.516431,0.5569384,0.46680766,0.56989723,0.52474755,0.42067713,126.0,150
3.29,5,0.4874059,0.50545275,0.19948022,0.4509119,0.4747948,0.5102134,0.45256704,150.0,40
3.27,5,0.4876169,0.4844045,0.5434029,0.47575295,0.48495972,0.5236244,0.41875696,203.0,63
2.5,2,0.49153703,0.5096352,0.59145284,0.4787367,0.4783619,0.5459168,0.48099324,126.0,150
3.08,13,0.48350412,0.49668622,0.6054826,0.475991,0.50721556,0.5329335,0.5778918,40.0,150
,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52236843,44.0,205
2.15,8,0.4874059,0.5261874,0.7943734,0.45322406,0.48303246,0.5021329,0.5247896,119.0,40
3.37,2,0.49153703,0.5096352,0.34575373,0.46031395,0.47992867,0.48821536,0.457307,40.0,63
2.95,3,0.49433744,0.4977931,0.30807236,0.46250522,0.53402007,0.54127514,0.51959103,40.0,150
,14,0.49110264,0.4865439,0.46382013,0.46325195,0.48589998,0.5310329,0.5089421,25.0,9
3.91,2,0.4908719,0.5096352,0.5023966,0.45646822,0.49090874,0.52256644,0.6014867,63.0,63
2.91,3,0.49037665,0.5096352,0.5326991,0.46849686,0.50107056,0.57506704,0.5020865,126.0,126
3.74,12,0.48694533,0.4968254,0.268949,0.45605224,0.45124638,0.55997634,0.50308245,59.0,119
2.11,4,0.49433744,0.5096352,0.52588683,0.46336102,0.5134215,0.5726059,0.5382651,87.0,126
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,21.0,112
3.07,11,0.49153703,0.5141428,0.36026797,0.4661187,0.47783643,0.53583086,0.47512317,107.0,40
3.79,8,0.48694533,0.5085102,0.3635798,0.46044618,0.4612239,0.58615506,0.5677617,119.0,118
2.01,4,0.4874059,0.50351787,0.73323536,0.4614414,0.57299036,0.5798285,0.53760386,118.0,119
2.26,11,0.4908719,0.5143896,0.10704983,0.47097132,0.48992848,0.4365642,0.5171696,150.0,108
2.69,13,0.49083185,0.54387045,0.24704255,0.46321988,0.47503102,0.5063816,0.49518266,63.0,40
3.09,2,0.4876169,0.5096352,0.39091069,0.46161157,0.43442264,0.5421715,0.43351308,150.0,122
2.02,1,0.48689646,0.5070992,0.21933042,0.46164015,0.5017631,0.56520116,0.50346196,210.0,21
,1,0.4876169,0.52260864,0.46382013,0.46325195,0.48589998,0.5140439,0.5223565,198.0,106
3.77,1,0.48694533,0.50351787,0.71341646,0.46305853,0.47710449,0.57574,0.5097827,40.0,21
2.05,7,0.48350412,0.49779314,0.34910655,0.4633394,0.46329427,0.57143426,0.5573046,50.0,119
3.91,7,0.49153703,0.51778495,0.71305716,0.4606848,0.5557099,0.55357397,0.5160992,118.0,119
3.35,3,0.49854296,0.5096352,0.78255415,0.46257,0.45792216,0.5791657,0.5342575,118.0,40
3.94,1,0.49504805,0.5096352,0.25356638,0.47448218,0.47831106,0.5372803,0.5040982,63.0,118
2.62,5,0.49433744,0.49120125,0.2185913,0.44941872,0.47439373,0.5400317,0.6036142,126.0,150
2.95,9,0.49854296,0.5143896,0.61533284,0.45619783,0.50887144,0.51000595,0.4634238,40.0,126
3.79,8,0.49456286,0.5346924,0.84271276,0.45975256,0.48481435,0.5379367,0.5381943,150.0,150
2.95,9,0.49110264,0.5085102,0.07876723,0.4493956,0.484926,0.44017756,0.3881625,119.0,118
2.98,5,0.4908719,0.5088712,0.29206765,0.47515363,0.4682691,0.45551622,0.57188755,119.0,148
2.01,4,0.49153703,0.50181586,0.8348738,0.46703988,0.4999079,0.52684534,0.5157961,118.0,150
3.15,8,0.49083185,0.50792134,0.55039775,0.45916176,0.4914134,0.55895627,0.45221302,40.0,63
3.85,9,0.48689646,0.56381184,0.04528987,0.46659154,0.4554689,0.5389683,0.43140712,63.0,118
2.54,10,0.49854296,0.51367056,0.38856524,0.46032304,0.51238066,0.52585685,0.55524004,63.0,126
3.14,10,0.49433744,0.51180923,0.03159817,0.43683589,0.48157328,0.45198584,0.43394256,63.0,40
2.44,1,0.4908719,0.50499934,-0.00248145,0.4468661,0.5667845,0.5305427,0.60016906,119.0,49
2.24,11,0.48350412,0.5108271,0.78709936,0.4674335,0.5242828,0.54426646,0.50789344,40.0,63
3.67,7,0.49110264,0.5123975,0.60159934,0.4698288,0.48187017,0.4943835,0.53085744,119.0,150
2.3,5,0.49103767,0.5153635,0.2567591,0.4548266,0.4383272,0.4968736,0.5844507,40.0,118
3.52,3,0.4874059,0.50732833,0.09874015,0.4700999,0.55984545,0.596428,0.4867367,118.0,63
2.33,12,0.49433744,0.52009743,0.7300869,0.46639305,0.45678112,0.5639964,0.5152289,118.0,150
3.68,1,0.49083185,0.5108979,0.18070717,0.4629808,0.4708749,0.5284699,0.4496572,40.0,11
2.95,9,0.49499202,0.51479936,0.5045898,0.4643079,0.4800275,0.48095155,0.49946722,63.0,150
3.2,4,0.4874059,0.5048427,0.6394222,0.46268058,0.51115406,0.5387757,0.63574815,40.0,119
3.22,10,0.48694533,0.5018992,0.83240163,0.45925885,0.49313492,0.55032814,0.51536584,119.0,38
2.27,9,0.49854296,0.51168776,0.6209201,0.458708,0.5105727,0.54414606,0.5393672,40.0,63
3.15,14,0.49504805,0.51118225,0.5359918,0.47323757,0.52036315,0.5342143,0.50918686,34.0,50
3.27,8,0.49103767,0.49230325,0.5894457,0.46879652,0.46928024,0.5235671,0.53235984,119.0,210
3.72,13,0.48350412,0.5133678,0.5680448,0.466387,0.43852007,0.5852191,0.5967338,126.0,150
3.17,7,0.49153703,0.5051923,0.5388,0.46029523,0.5089946,0.4948771,0.5740169,119.0,119
3.98,13,0.49499202,0.49570155,0.6162433,0.4497612,0.48957425,0.5525657,0.3827767,150.0,40
3.97,14,0.49083185,0.5206244,0.77139854,0.45853925,0.474342,0.5150647,0.5343728,119.0,150
2.62,2,0.49103767,0.5096352,0.29644203,0.4687141,0.4979458,0.49778268,0.44477975,40.0,126
3.0,7,0.49456286,0.50783074,0.38903582,0.4752729,0.48281914,0.49668118,0.63305056,126.0,150
3.86,1,0.49083185,0.5130346,0.519338,0.46988693,0.4980607,0.5032178,0.5403745,41.0,118
3.95,6,0.49083185,0.52883327,0.34618637,0.45681405,0.47506124,0.4693301,0.497401,118.0,118
2.52,8,0.48350412,0.5231757,0.51286626,0.46383786,0.5033948,0.5331942,0.5234134,63.0,118
3.31,8,0.49499202,0.50723827,0.07410009,0.47124058,0.52076095,0.51334894,0.6186677,40.0,118
3.06,2,0.49110264,0.5096352,0.6170268,0.4633519,0.49465847,0.52110004,0.5192023,150.0,6
2.42,9,0.48689646,0.49488115,0.4706631,0.45781487,0.47240454,0.55463946,0.5462558,86.0,150
3.56,2,0.49499202,0.5096352,0.3569068,0.4594174,0.5443074,0.55212665,0.49957067,118.0,59
2.87,6,0.49433744,0.5037329,0.68981135,0.46213597,0.45516038,0.4913679,0.53694934,126.0,118
3.39,7,0.49153703,0.51557785,1.036527,0.46048057,0.4604994,0.48844022,0.5522399,126.0,126
3.41,8,0.4876169,0.520141,0.52117914,0.45223218,0.48820823,0.48017713,0.5247621,126.0,126
3.92,11,0.48350412,0.4852664,0.18485142,0.45770139,0.4212326,0.56036574,0.49982533,118.0,63
2.15,3,0.49037665,0.5096352,0.25399697,0.46711695,0.5009099,0.53898597,0.43771803,104.0,63
2.29,12,0.48694533,0.50499934,0.5346308,0.47155228,0.48085308,0.52307,0.5730883,118.0,63
3.85,9,0.49037665,0.47607264,0.30104578,0.43431365,0.46194243,0.45325762,0.48701745,63.0,149
2.55,13,0.49433744,0.52143425,0.201917,0.45473772,0.41712874,0.5412595,0.51457304,126.0,119
3.42,5,0.48350412,0.5168327,0.70580304,0.46947435,0.5127934,0.4583009,0.5273241,63.0,118
3.29,4,0.49103767,0.5096352,0.8345387,0.45850122,0.48636818,0.46526954,0.47164923,40.0,40
,13,0.49504805,0.5071996,0.4638201,0.46325195,0.48589998,0.5094434,0.51609975,48.0,27
2.45,7,0.4876169,0.514228,0.66545933,0.46131632,0.4645759,0.5198841,0.44687742,126.0,63
3.0,4,0.49103767,0.5096352,0.8421581,0.47771677,0.4969226,0.5664633,0.55609494,126.0,150
,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51670146,74.0,173
3.7,1,0.4908719,0.5096352,0.46436223,0.48925808,0.48122364,0.51150304,0.5192023,103.0,104
3.99,4,0.4908719,0.5096352,0.45713115,0.460782,0.4851097,0.51989704,0.5288799,119.0,40
3.72,3,0.49037665,0.51807547,0.5747161,0.4644887,0.46246344,0.54743356,0.48780873,119.0,27
2.58,7,0.48694533,0.50229186,0.22826707,0.47129682,0.48994154,0.56882596,0.52159953,63.0,119
2.53,5,0.48350412,0.5096352,0.01349482,0.46030957,0.5020603,0.5452647,0.5465044,63.0,126
2.64,11,0.49037665,0.5212744,0.57324773,0.4732415,0.45617852,0.5290803,0.4697351,126.0,126
2.37,4,0.48689646,0.5096352,0.28349614,0.45351133,0.4731574,0.5027894,0.50032794,119.0,150
3.18,9,0.49103767,0.52515113,0.3360669,0.47140357,0.48585248,0.55671954,0.54736376,63.0,119
2.58,14,0.49083185,0.5133272,0.9143348,0.4507214,0.47915608,0.48975006,0.6072552,119.0,118
3.73,11,0.49504805,0.51524144,0.56720734,0.455517,0.45820665,0.4695465,0.4724329,40.0,126
3.58,9,0.49456286,0.5096253,0.25529933,0.46200648,0.41927773,0.5415085,0.5329596,150.0,118
2.81,2,0.49499202,0.5096352,0.5879056,0.471005,0.51271075,0.51087826,0.5192023,9.0,37
3.35,2,0.49153703,0.5096352,0.631299,0.44924462,0.48826045,0.49918047,0.5561471,118.0,118
3.11,1,0.49499202,0.51055026,0.2481664,0.46913972,0.5191846,0.45410073,0.56696,150.0,150
3.1,3,0.48350412,0.5096352,0.66183704,0.46473432,0.49016333,0.5125275,0.49908912,126.0,40
2.72,2,0.49103767,0.5096352,0.72761357,0.4493365,0.4843676,0.49312937,0.52114105,150.0,118
2.38,5,0.49037665,0.5091853,0.3511789,0.48148552,0.45398402,0.53403956,0.5315186,40.0,108
2.29,11,0.49037665,0.5052181,0.17158912,0.45034695,0.5204993,0.51301026,0.5315342,46.0,40
3.8,6,0.49433744,0.52509236,0.24784058,0.4657204,0.48797226,0.5190945,0.49545556,119.0,150
3.0,9,0.49110264,0.5108259,0.21180913,0.4726145,0.44707137,0.5740826,0.4828699,119.0,150
3.06,11,0.49037665,0.5106304,0.3827377,0.47983038,0.45801425,0.5127078,0.51738346,150.0,119
3.57,8,0.49037665,0.50990677,0.4196006,0.4593547,0.40482855,0.5188462,0.52297264,63.0,37
2.03,14,0.48694533,0.5110205,-0.13964337,0.4634757,0.46580714,0.5215509,0.49500933,40.0,24
2.01,6,0.49433744,0.5065286,0.29768702,0.47194916,0.48900253,0.5266305,0.50528616,118.0,119
3.5,9,0.49504805,0.49498445,0.55423284,0.45713502,0.49914747,0.5164389,0.5824549,119.0,63
2.77,8,0.49153703,0.52134526,0.6547675,0.46942458,0.49548388,0.54545367,0.5081869,63.0,63
2.49,7,0.49499202,0.5096837,0.4249223,0.4747773,0.46417528,0.4997823,0.5953338,40.0,118
2.72,3,0.4908719,0.5029421,0.21039242,0.46697852,0.5352946,0.5133194,0.54612625,126.0,87
3.76,4,0.49504805,0.5060358,0.36168778,0.45478615,0.50970757,0.5172179,0.42047325,148.0,119
3.49,12,0.4908719,0.5055415,0.4454987,0.4611879,0.50989974,0.50944865,0.5191056,63.0,119
