gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.92,6,0.48861912,0.5045323,0.4569985,0.49746105,0.5028293,0.55989397,0.5030814,1,0
3.75,5,0.48837233,0.5045323,0.2540191,0.4949801,0.5242002,0.45992798,0.47124243,0,0
2.75,11,0.48848158,0.5045323,0.19951604,0.49686986,0.4658919,0.5249555,0.53729796,1,1
2.71,12,0.48861912,0.48986536,0.6152525,0.49314222,0.49748605,0.5032934,0.49361372,0,1
2.24,6,0.48780763,0.5429379,0.20958164,0.4956054,0.6193219,0.51192397,0.5329688,1,1
2.62,11,0.48805356,0.4996327,0.4708158,0.5013238,0.5376258,0.48991054,0.4400727,1,1
,14,0.48872897,0.51017535,0.7160838,0.498228,0.55317956,0.5582123,0.49101868,0,0
2.78,8,0.48861912,0.5035564,0.51577985,0.49548846,0.5260638,0.5026176,0.49027228,0,1
2.01,11,0.48872897,0.5045323,0.5793699,0.48995602,0.5213212,0.52302134,0.5052947,0,1
2.31,6,0.48792547,0.5045323,0.31085765,0.5169461,0.49162027,0.53525674,0.43345457,1,0
2.33,14,0.4888389,0.49892515,0.8205381,0.49681127,0.4173352,0.3483666,0.4360876,1,0
3.9,4,0.48872754,0.5045323,0.46537262,0.4917754,0.48400828,0.5411669,0.5291749,1,1
2.91,10,0.4888389,0.5045323,0.4661672,0.49555624,0.54244083,0.46358874,0.4881205,0,1
2.12,2,0.48816353,0.5010928,0.38723582,0.496823,0.32599652,0.44487947,0.49673757,0,1
3.28,4,0.48792547,0.5045323,0.35761634,0.49870133,0.47169623,0.5364095,0.4328941,0,0
2.24,14,0.48859727,0.49892515,0.475556,0.49592394,0.43084258,0.51660645,0.53935826,0,0
2.82,7,0.48872754,0.4956876,0.54757404,0.48929396,0.51516175,0.51103216,0.46227992,1,1
2.25,8,0.48837233,0.4994157,0.6829756,0.4978026,0.4487435,0.5323354,0.4613996,0,1
2.86,7,0.48805356,0.5045323,0.2546067,0.5002893,0.60093904,0.46152082,0.51487947,0,0
,1,0.48805,0.5045323,0.91439277,0.4957949,0.52717817,0.50191677,0.5580001,1,1
2.36,6,0.48769838,0.47704983,0.09719466,0.49737966,0.43862695,0.4933729,0.45701185,1,1
3.64,11,0.48805,0.5045323,0.32126728,0.50232506,0.5120176,0.51120126,0.48656178,0,1
2.3,13,0.48794162,0.4802202,0.45837834,0.49173492,0.5117452,0.49324083,0.36546665,0,1
3.55,3,0.48848653,0.52097124,0.71412015,0.48378584,0.5762315,0.5460212,0.50248086,0,1
3.9,6,0.48816353,0.5284701,0.8641794,0.48179644,0.53309685,0.50619715,0.50092626,1,0
3.56,8,0.48861912,0.5034537,0.40935463,0.48683453,0.5309739,0.5484798,0.47194403,1,0
2.58,7,0.48792547,0.4990123,0.5333473,0.4876294,0.47136003,0.503132,0.39505643,1,1
2.74,7,0.48861912,0.49491328,0.5105205,0.4994539,0.4681666,0.50179446,0.49556258,0,1
3.78,6,0.48837233,0.536645,0.25400394,0.4920342,0.45975664,0.5164495,0.44302806,1,0
2.05,9,0.48794162,0.4973672,0.33189368,0.49725085,0.45565477,0.42680973,0.49170956,0,1
3.23,11,0.48780763,0.51240146,0.62616634,0.48812997,0.534348,0.5232998,0.46504456,0,0
3.84,13,0.48848158,0.5342889,0.4801913,0.4968542,0.4963381,0.50521195,0.47527552,0,1
2.15,11,0.48837233,0.5045323,0.6006715,0.48835737,0.4780056,0.52866864,0.39852604,0,1
2.4,12,0.48781466,0.5045323,0.37519693,0.49372634,0.49059767,0.50316775,0.50743186,0,0
2.74,1,0.48861912,0.5132775,0.6925756,0.48489493,0.46430475,0.5423778,0.5272326,0,0
2.14,11,0.48859727,0.5066695,0.4766597,0.49449965,0.50093126,0.49041253,0.52877706,1,1
,14,0.48805,0.5045323,0.65958285,0.49184206,0.51516175,0.48459777,0.37387893,1,1
2.49,7,0.48780763,0.5143254,0.7121739,0.50178957,0.58216494,0.51403105,0.4375469,1,0
2.28,8,0.48769838,0.49995822,0.72377396,0.5002893,0.4891026,0.51739264,0.48489597,1,0
2.84,13,0.48872754,0.5045323,0.44008252,0.49324024,0.56825954,0.52355725,0.49144337,1,0
2.49,1,0.48805,0.49094737,0.45092383,0.49525857,0.50623035,0.51714563,0.43712175,1,1
2.97,1,0.48872897,0.5072457,0.5911524,0.49285552,0.5014961,0.5311595,0.5039661,1,0
2.9,10,0.48848653,0.4978419,0.50285697,0.5002893,0.5266356,0.5605216,0.40466124,0,0
2.55,10,0.48805356,0.5006534,0.52610123,0.4954329,0.5038637,0.5097344,0.554005,0,0
2.97,2,0.48848158,0.49305633,0.1989769,0.5032965,0.5654292,0.49948323,0.42864197,1,0
2.97,5,0.48848158,0.49010202,0.42661828,0.48448628,0.5459125,0.49297154,0.47720492,1,1
3.26,5,0.48848653,0.51999617,0.55538404,0.5144031,0.40976417,0.5760842,0.50260174,0,1
3.05,3,0.48872754,0.5045323,0.86108255,0.51006246,0.50104475,0.4985206,0.48396137,1,1
2.75,11,0.48780763,0.50567746,0.6188771,0.50194836,0.5352917,0.5166945,0.48242813,0,1
2.22,2,0.48848158,0.48507088,0.2559074,0.49244475,0.54374576,0.5474875,0.47270203,0,1
2.69,10,0.4888389,0.48467028,0.25159752,0.4911954,0.5297544,0.5274051,0.44842967,1,0
3.78,8,0.48859727,0.49161837,0.80950713,0.4984557,0.57886624,0.4784868,0.43052214,0,1
3.89,11,0.48805,0.5059048,0.16047916,0.48966116,0.5918988,0.54359406,0.39861226,1,1
3.1,1,0.4888389,0.5010928,0.22650823,0.49483156,0.43327427,0.4462902,0.48242813,1,1
3.56,4,0.48848158,0.5032712,0.24812213,0.50033927,0.5991564,0.4946561,0.50747275,0,0
2.41,2,0.48792547,0.512407,0.02026488,0.5002893,0.5101522,0.4808144,0.4546736,1,1
3.0,6,0.48859727,0.5045323,0.6362156,0.49499163,0.6004399,0.4988669,0.45893732,1,0
3.1,14,0.48769838,0.47982872,0.43710342,0.49225157,0.4633538,0.47942436,0.4751919,1,1
3.15,12,0.48792547,0.49004927,0.5548731,0.49247754,0.5293792,0.5252123,0.42306966,1,0
2.85,9,0.4888389,0.51766884,0.23862195,0.49824756,0.6044092,0.51732993,0.6467975,1,1
3.37,1,0.48859727,0.52150834,0.22029093,0.49320653,0.53816116,0.45348346,0.5489125,0,1
3.5,0,0.48816353,0.5045323,0.8471329,0.49713063,0.5053234,0.49236333,0.5023588,0,1
2.89,8,0.48805,0.5096782,0.48889247,0.4974692,0.52414656,0.53910834,0.48331732,1,0
2.32,1,0.48805,0.5045323,0.32791778,0.49968034,0.5320673,0.5265653,0.52651584,1,1
3.87,8,0.48872894,0.5045323,0.66904366,0.51558197,0.48650628,0.5165243,0.4366988,1,1
2.77,9,0.48837233,0.52250314,0.4423512,0.4890752,0.48821136,0.51905125,0.47710735,1,1
3.44,6,0.48837233,0.5512711,0.69192845,0.49276823,0.43100357,0.51657796,0.48834035,1,0
,14,0.48781466,0.5045323,0.66490674,0.46932375,0.5481968,0.5070975,0.4044108,0,0
2.06,6,0.48769838,0.5045323,0.2675891,0.4912903,0.55645585,0.52240455,0.47693032,0,0
2.72,0,0.48816353,0.47741327,0.20329286,0.50516427,0.5499219,0.4833284,0.47185808,1,0
3.15,5,0.48780763,0.5251138,0.6140889,0.50176823,0.5108707,0.52267504,0.49583274,0,1
3.35,7,0.48861912,0.5045323,0.44192642,0.5017339,0.48744276,0.41348004,0.49931866,1,0
2.13,11,0.48792547,0.5045323,0.41073984,0.5002893,0.43687606,0.50402045,0.53526175,0,1
2.88,13,0.48794162,0.4958021,0.23362938,0.49681556,0.49793017,0.52298313,0.4639425,0,1
3.12,1,0.48872897,0.50567746,0.36976263,0.49385968,0.53434265,0.48852336,0.47143048,1,0
3.44,7,0.48792547,0.5125128,0.48674878,0.5002893,0.535724,0.45243979,0.4786752,0,0
3.85,14,0.4888389,0.49834412,0.34410164,0.5002893,0.48223132,0.5194698,0.4392566,1,1
2.5,9,0.48816353,0.5088711,0.9448127,0.4997276,0.5031737,0.4710923,0.4691004,0,0
2.54,7,0.4888389,0.5143354,0.34033027,0.47385406,0.5421323,0.43679297,0.4458933,0,1
3.92,3,0.48794162,0.5045323,0.39633423,0.5003674,0.5806929,0.4960249,0.4580059,1,0
2.67,2,0.48859727,0.5142651,0.26312193,0.4975533,0.5685369,0.47739485,0.511328,1,1
2.96,5,0.48861912,0.48689824,0.42292076,0.4868827,0.4680146,0.51190674,0.4801891,1,1
2.61,3,0.4888389,0.5045323,0.3963446,0.49363452,0.48138693,0.5089453,0.54381704,0,0
,0,0.48805,0.50841063,0.37400326,0.49789333,0.540133,0.48081595,0.4972743,0,0
2.5,3,0.48805,0.5045323,-0.00554168,0.48873982,0.49571496,0.52084196,0.42874515,1,0
2.68,11,0.48794162,0.48986536,0.5329813,0.49487555,0.5000822,0.49431878,0.44237614,1,1
2.33,2,0.48859727,0.5045323,0.501804,0.4872945,0.5728463,0.511361,0.43501538,1,0
2.78,1,0.48816353,0.5045323,0.6919969,0.49629387,0.5349822,0.4877876,0.43915564,0,0
3.08,7,0.48848158,0.5045323,0.37230927,0.4958052,0.5192686,0.48079276,0.4098467,1,0
3.41,7,0.48769838,0.48513794,0.5788746,0.5140093,0.42031586,0.48138016,0.4146542,1,0
2.92,1,0.48781466,0.51188624,0.54028183,0.49389672,0.5258849,0.46561706,0.4862549,0,0
2.24,8,0.48792547,0.5045323,0.47533682,0.4934296,0.49324206,0.5504161,0.5046813,1,0
3.78,3,0.48769838,0.5012684,0.26769984,0.49987233,0.49119624,0.5148016,0.48105893,0,1
2.37,7,0.48805356,0.52832687,0.23011251,0.50230074,0.5274851,0.5121676,0.4707632,1,1
2.86,4,0.48792547,0.5037447,0.7839659,0.49625355,0.52206737,0.51754695,0.51495564,0,0
3.1,12,0.48781466,0.5073449,0.43108907,0.49279764,0.5390437,0.5192861,0.5490405,0,1
2.19,7,0.4888389,0.5040262,0.01032513,0.49331814,0.5368024,0.49623546,0.42414853,0,1
3.69,8,0.48794162,0.5036973,0.3596263,0.49704558,0.49511313,0.49891186,0.5157569,1,0
3.5,10,0.48805356,0.515498,0.5447472,0.49899855,0.44791317,0.4721703,0.4672404,1,1
3.04,10,0.48805,0.49489444,-0.03853139,0.49336264,0.44125473,0.49971515,0.54076564,0,0
3.45,13,0.48794162,0.5045323,0.24672174,0.494761,0.50770295,0.53326815,0.4286632,0,0
3.52,0,0.48780763,0.5358644,0.443197,0.4948707,0.51364076,0.46277136,0.46648556,0,0
2.53,4,0.48794162,0.48507088,0.43381485,0.49666435,0.50173223,0.52128685,0.42352676,1,0
,13,0.48872897,0.51184154,0.3864328,0.49491966,0.5378289,0.4904819,0.4402908,0,0
3.67,6,0.48816353,0.5045323,0.38749275,0.49052554,0.4925373,0.52417266,0.43705,1,0
3.82,2,0.48848158,0.49305633,0.37969685,0.49818024,0.48499689,0.54207426,0.511955,1,1
,14,0.48794162,0.5056665,0.8189197,0.4920779,0.5211114,0.5349082,0.5263751,0,1
2.6,0,0.48872897,0.4992646,0.6194804,0.49873427,0.5522872,0.48705447,0.4382162,1,1
3.33,13,0.48805356,0.47642297,0.26445055,0.5014329,0.48971874,0.54042935,0.44964623,1,1
3.21,7,0.48769838,0.5077207,0.23729163,0.48932335,0.47861895,0.55014765,0.48024943,1,1
3.5,8,0.48769838,0.5045323,0.59636545,0.49340078,0.48415715,0.5272223,0.45553932,0,0
2.04,7,0.48792547,0.5033213,0.4833382,0.49416828,0.2166547,0.50561285,0.6162882,1,1
2.61,10,0.48872754,0.5381648,0.61976653,0.49789977,0.51516175,0.49586415,0.49990737,1,1
2.96,7,0.48872897,0.5208707,0.37877998,0.5002893,0.5405575,0.5527915,0.41875118,0,1
2.13,9,0.48769838,0.5001136,0.37241852,0.49324816,0.5084171,0.5135664,0.53743434,0,1
3.35,6,0.48780763,0.5045323,0.66656697,0.49677688,0.5529448,0.51805234,0.4780734,0,0
2.08,11,0.48848653,0.51943725,0.4222656,0.51098365,0.47120273,0.51893985,0.48897302,0,1
2.95,9,0.4888389,0.5066695,0.80197954,0.49540886,0.5413643,0.4823299,0.4803094,0,1
3.51,9,0.48792547,0.5016321,0.3072273,0.49848244,0.48112923,0.5144866,0.42735428,0,1
2.53,5,0.48861912,0.51273847,0.5086621,0.5002893,0.53335255,0.53316283,0.55297357,0,0
3.37,13,0.48805356,0.51158667,0.12548861,0.49885672,0.41463935,0.47479093,0.5139203,1,1
3.75,2,0.48781466,0.51271135,0.3386814,0.51088905,0.55693334,0.50192624,0.48242813,0,0
3.66,3,0.48848158,0.5066695,0.51807284,0.48774678,0.5508415,0.52060837,0.49230516,0,0
2.42,13,0.48769838,0.5045323,0.21193038,0.4917357,0.5434766,0.5109047,0.54027355,0,1
3.88,7,0.48872754,0.5033213,0.48549074,0.48345548,0.51669943,0.4971016,0.47718638,1,0
3.96,8,0.48781466,0.49491328,0.5162238,0.49769998,0.5391066,0.5121231,0.36863992,1,0
2.71,8,0.48792547,0.5045323,0.723963,0.5155042,0.43970492,0.5176822,0.51367426,1,1
2.14,8,0.48848158,0.5045323,0.6390357,0.48811212,0.5563792,0.55938315,0.4577973,0,0
3.4,12,0.48794162,0.50622743,0.50285697,0.5028048,0.5117934,0.50795984,0.41552323,1,1
2.59,5,0.48792547,0.5096831,0.4553497,0.50880414,0.65413356,0.5313474,0.51226896,0,1
2.77,2,0.48848158,0.5180918,0.17131065,0.5004821,0.5477351,0.5133939,0.43588865,1,0
3.96,9,0.48781466,0.5045323,0.74381834,0.5044166,0.50595367,0.5609522,0.5224606,1,0
2.19,4,0.48769838,0.5002474,0.30995178,0.49763903,0.5342723,0.52945435,0.48673353,0,0
2.46,0,0.48805356,0.5295973,0.7429741,0.5111791,0.557686,0.49883997,0.5163507,1,1
